filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-012883.png,1.6070421,35.208115,150.8125,26.863062,143.27475,-43.50219,-92.07062,-0.16277884,-0.13527092,0.09042753,0.0008142503,0.0015341309,0.001398614,0.0009801332,-1.3205781e-05,1.1030142e-05,-1.3197157e-05,8.385637e-06,-2.8630997e-05,2.0085065e-07,4.817662e-07,-2.3550055e-07,-9.704896e-08,-7.6605625e-07,1.496655e-08
image-012884.png,3.5498137,30.743975,176.0661,-126.21266,193.94302,42.064693,-104.72438,-0.22361529,-0.13997033,-0.17371061,-0.00037476665,0.0016298331,-0.0015527379,0.00049170514,-6.188251e-06,1.1856486e-05,7.0369524e-06,-1.6833006e-06,1.9032319e-05,-6.640115e-08,1.359277e-07,1.3425866e-07,-1.240589e-07,2.7506607e-07,1.4594069e-07
image-012885.png,1.7694676,26.579985,122.24322,-72.13651,-114.113846,32.81422,58.968166,-0.27049777,-0.086644106,0.25318688,0.00039441115,-0.0037096224,-0.0028516036,-1.4311281e-05,-1.9972935e-05,5.3167027e-05,-7.4680074e-06,-1.8814593e-05,-4.517331e-05,-1.5418184e-06,1.253942e-07,6.65679e-07,1.8399091e-06,9.4880716e-07,-8.086975e-07
image-012886.png,3.554861,5.431656,112.00922,-60.415627,-172.89406,31.593859,88.88664,-0.26717103,-0.1891372,0.18698867,-0.0005251861,-0.0021921245,-0.0019949134,-0.0009524858,-5.0399567e-06,2.2769358e-05,-1.4458222e-05,2.626146e-06,-3.0978634e-05,-9.423477e-08,-1.2624754e-07,3.6941748e-07,3.1620723e-07,5.856421e-07,-1.672111e-07
image-012887.png,2.123867,3.6600323,91.7047,-80.88337,-139.10712,58.425037,104.56464,-0.3277241,-0.17812118,0.2678491,-0.0013850968,-0.0028228909,-0.0030349009,-0.00013054811,-1.5894622e-05,2.3879647e-05,-2.6618794e-05,-2.2982382e-05,-4.2962336e-05,-2.5249255e-07,-4.8912545e-07,6.5227056e-07,2.3800183e-07,5.8704296e-07,-9.772901e-07
image-012888.png,1.6927627,10.46275,175.20938,93.516655,-72.12486,-62.874577,24.542889,-0.36115313,0.10976677,-0.3440292,0.0062276865,0.00106523,-4.2733478e-05,0.004652032,-7.0561626e-05,-9.507339e-05,-2.9025692e-05,-2.9674624e-05,-8.21635e-05,5.002658e-06,1.8683523e-06,1.2678065e-06,1.1590926e-06,1.4535085e-06,1.3789021e-06
image-012889.png,2.4500754,13.857982,138.54005,214.22707,-26.5144,-120.93663,45.578056,-0.1591883,0.14268358,-0.070181265,0.0010639284,-0.00047068115,-0.00083219743,0.0007837843,-5.398064e-06,-5.592473e-06,5.6875547e-06,6.655564e-06,-1.113117e-05,1.2226106e-07,-5.030401e-08,3.4879744e-08,-7.344785e-08,-5.6049014e-08,1.9740338e-07
image-012890.png,2.4453964,3.5343876,167.83795,-50.692715,146.11389,11.135044,-83.84581,-0.24257962,-0.18481754,-0.15711087,0.0015520299,0.003114175,-0.001664001,0.0019084669,-2.289913e-05,3.719182e-05,-2.6396627e-05,2.7309561e-05,3.0131474e-05,-5.134065e-07,6.0925225e-07,-6.837306e-07,-1.0163903e-06,7.6985896e-07,-5.424678e-07
image-012891.png,3.777533,21.158602,78.35568,61.081017,190.6129,-37.974842,-96.17956,-0.27666828,-0.20326298,0.18744813,0.00071359234,0.0017057753,0.0016619838,0.0008036722,-1.1279199e-06,1.4936953e-05,-1.43327225e-05,1.8086425e-06,-2.1703174e-05,-6.884452e-09,3.9685403e-08,-3.0078544e-07,-1.3065325e-07,-3.4647346e-07,1.0120696e-07
image-012892.png,1.9011111,25.108856,25.80362,-46.17121,104.5397,20.05827,-49.12173,-0.15573768,-0.108833164,-0.09640962,-0.0008328828,0.0018488775,-0.0016159321,0.0006701353,-1.5370966e-05,1.8389539e-05,1.9882678e-05,-3.2410253e-06,3.263844e-05,-2.8006951e-07,6.391704e-07,5.150115e-07,-1.8503682e-07,6.623278e-07,5.106275e-07
image-012893.png,2.1791615,20.894646,60.130478,75.05768,-142.97504,-64.396645,78.73535,-0.18791255,-0.061780598,-0.1774107,0.0011667402,-0.0011215328,0.0014986576,0.0005375356,-7.610414e-06,3.252489e-07,1.452859e-05,-1.8119981e-05,1.1615037e-05,1.3785622e-07,-1.6819654e-07,-1.5287648e-07,-1.3381208e-07,3.0576103e-08,-4.0256796e-07
image-012894.png,3.7242808,38.704445,51.42395,66.95533,163.22769,-67.357956,-109.509384,-0.3591134,-0.30856672,0.17949575,0.0028617603,0.0026005562,0.0028097408,0.0017412227,-1.2124394e-05,1.4174094e-05,-4.83043e-05,7.3120746e-06,-5.0968123e-05,-1.7430985e-07,4.240033e-07,-1.1387712e-06,2.1448243e-07,-1.1124758e-06,2.993652e-07
image-012895.png,1.813191,8.814592,23.802177,-133.12825,-15.527804,105.248215,14.444105,-0.32149902,0.28052434,0.15280387,-0.0029212732,0.0003768276,0.0022302405,0.0015708382,-9.322439e-06,-3.307982e-05,2.3271784e-07,2.7171678e-05,2.7075266e-05,-2.0391343e-07,-2.1780278e-07,-6.467453e-07,-3.8447318e-08,4.4014078e-07,6.220517e-07
image-012896.png,1.7658767,18.492262,15.909958,116.15265,-71.97181,-118.38547,65.33248,-0.20350578,0.07605963,-0.18086933,0.0014473241,-0.0010750927,0.00044318728,0.0016306886,-1.0466538e-05,-3.3481015e-06,1.4869766e-05,-1.938744e-05,-1.316731e-05,2.519875e-07,-1.984013e-07,-1.05908725e-07,-1.7084324e-07,4.616543e-07,-6.4980576e-08
image-012897.png,1.4328417,29.376009,40.28559,-206.78522,-103.02401,106.908295,86.918724,-0.24378167,0.1222387,0.2059307,-0.0010874508,-0.001220213,-0.00012684734,0.0014970178,-5.419598e-06,-6.058984e-07,-1.16233805e-05,-9.021371e-06,1.195066e-05,-8.969209e-08,-6.947548e-08,6.751328e-08,-1.1235582e-07,-1.9057514e-07,8.01577e-08
image-012898.png,3.7600749,6.1688433,89.72644,-33.502842,-154.59393,14.367434,111.32339,-0.32851905,-0.30320117,0.10728737,0.001076643,-0.0030237967,-0.000858934,-0.0025865508,-9.262601e-06,3.6827663e-05,1.52361445e-05,3.615918e-05,-1.2637238e-05,-9.2216624e-07,-2.0823764e-07,-7.49639e-07,8.055063e-07,1.7303314e-07,7.3571965e-07
image-012899.png,2.5709324,25.471355,137.00572,128.92462,-85.9794,-46.93705,33.536945,-0.20715049,0.07406597,-0.19345547,0.001487475,-0.001383429,0.0005677471,0.0019302173,6.5082904e-06,-1.0746278e-05,4.2292188e-05,-2.9108853e-05,-2.270589e-05,7.592154e-08,4.9160786e-07,-6.103105e-07,-1.0509988e-06,9.56114e-07,4.5673207e-09
image-012900.png,1.2920872,29.634819,5.1542816,-98.73753,-71.07316,90.263245,68.546104,-0.33458737,0.06510158,0.32769603,-0.0031120125,-0.0028726985,-0.0020733655,0.0036721441,-1.5359294e-05,-7.3285228e-06,-7.468078e-05,-8.450404e-05,3.0209085e-05,-6.8321117e-07,-1.5657099e-07,1.3758157e-06,-1.6180153e-06,-2.4996084e-06,-1.013602e-06
image-012901.png,2.6690392,15.815824,5.8960648,-133.27756,-131.61009,37.956253,56.36362,-0.36113733,-0.00036661932,0.3611218,-0.0023439757,-0.0014633472,-0.0017582921,0.0020487155,8.1699625e-05,-1.0700948e-05,-0.00014468214,-6.297824e-05,5.338361e-06,6.8248864e-06,-3.855535e-06,-1.4368895e-07,-5.5435767e-06,-1.8534457e-06,-5.769443e-07
image-012902.png,2.691196,11.539152,157.40659,157.84676,-109.84648,-60.846066,31.45926,-0.17485736,0.039160818,-0.17015111,0.0020499264,0.0003216356,0.00015274742,0.0014782337,-2.592966e-05,-2.064158e-05,-1.9435172e-05,-5.1544152e-06,-1.5778156e-05,1.4202202e-06,5.7436563e-07,2.0206575e-07,6.9501715e-07,7.682296e-08,1.7415702e-07
image-012903.png,2.658425,28.366312,73.25705,-103.84105,-115.20406,73.61373,40.57034,-0.22678041,-0.028718159,0.21363144,-0.0020643563,-0.00075834856,-0.00131899,0.0011768192,-1.0063743e-05,-1.0010058e-05,-1.7984163e-05,-2.2635688e-05,-3.210281e-06,-2.2505895e-07,-1.2173781e-07,1.7157387e-07,-2.8979474e-07,-1.8887908e-07,-3.9572706e-07
image-012904.png,2.267883,25.052738,142.70955,-106.40529,188.47348,31.582922,-89.20199,-0.20432097,-0.12429283,-0.16020349,-0.00014661254,0.0013455608,-0.0012002076,0.00038453934,-3.9700153e-06,9.129172e-06,4.2386687e-06,-1.3880556e-06,1.2634404e-05,-5.1420002e-08,6.941981e-08,8.216797e-08,-8.999309e-08,1.5177342e-07,9.421191e-08
image-012905.png,1.5873082,21.911884,109.39885,153.02576,44.21186,-67.79853,-9.697816,-0.2383477,0.21472928,0.09674083,0.0019707975,0.00042870213,-0.0016122494,-0.0011289174,2.9205048e-06,-3.0909745e-05,-1.5201562e-05,2.0940986e-05,2.1996995e-05,6.635805e-08,-3.6824076e-07,4.1366582e-07,5.7495123e-07,-3.0998186e-07,-5.4543784e-07
image-012906.png,2.9889166,23.196966,11.391594,-188.79782,160.03972,94.97763,-110.916885,-0.27726015,0.037401512,-0.2745283,-0.0008523601,0.0016547985,-0.0011426036,-0.0013165456,-5.5249593e-06,5.98249e-06,1.2758209e-05,-1.7721217e-05,-9.0869054e-07,-8.512686e-08,7.709188e-08,1.6942869e-07,4.0960167e-08,-1.862088e-07,1.6996913e-07
image-012907.png,1.0897864,29.534084,18.491684,155.41602,15.19451,-88.53398,-11.726956,-0.19222546,0.189054,0.030232213,0.001892589,0.00028575008,-0.0018314988,-0.00048182777,-1.1139044e-05,-1.8258073e-05,-5.656911e-06,2.7831607e-05,1.0210432e-05,3.6785232e-07,6.9972955e-08,2.624863e-07,1.2012354e-07,-5.803027e-07,-2.731767e-07
image-012908.png,3.758988,24.325966,166.04335,-113.95858,-149.82242,48.364895,76.341774,-0.30290556,-0.0379274,0.29747137,-0.00052522554,-0.0026358806,-0.0021378258,0.00090706046,-3.5874473e-06,2.1319927e-05,-2.4317396e-05,-2.626182e-05,-1.6069658e-05,-2.9217267e-07,1.4250136e-07,6.6813953e-07,1.4440853e-07,-3.4854565e-08,-5.809767e-07
image-012909.png,3.5863113,25.570072,122.86641,-114.08327,151.86792,86.414474,-71.04199,-0.2946416,0.027676709,-0.2783292,-0.0020592078,0.001438511,-0.0011884171,-0.0019259066,-6.6794373e-06,-9.081857e-06,2.752378e-05,-2.8209295e-05,-1.1652789e-05,-1.5985455e-07,8.1653845e-08,1.8583704e-07,5.022216e-07,-5.712527e-07,1.2483943e-07
image-012910.png,1.9018037,36.300617,148.21413,81.071304,152.26167,-60.48696,-110.94137,-0.25056425,-0.14294165,0.19596142,0.0009470442,0.0016439003,0.0017564077,0.00023109818,-8.225966e-06,7.3966426e-06,-1.2471502e-05,-7.310252e-06,-1.878061e-05,1.1173658e-07,1.7864089e-07,-1.6369547e-07,-8.218008e-09,-1.9737297e-07,2.3779762e-07
image-012911.png,1.8277037,31.351028,91.10946,-62.14417,92.16529,64.3031,-83.31712,-0.3690573,-0.062163442,-0.36282903,-0.0021160124,0.003309062,-0.0034184488,-0.0018282812,-1.4538201e-05,1.8514307e-05,5.1403484e-05,-6.2544874e-05,2.6353466e-05,-3.925145e-07,3.4950017e-07,1.1419037e-06,3.4084704e-07,-4.6988282e-07,1.593483e-06
image-012912.png,2.49542,7.6132135,107.41973,-142.14682,-66.22824,49.03924,22.39794,-0.13945654,0.10286613,0.094061844,-0.0012473628,-0.00085935264,0.0005478742,0.0013717371,-1.3956883e-05,-2.446739e-06,-1.07882e-05,-1.1359709e-06,2.3197075e-05,-3.8630708e-07,-3.538461e-07,5.839911e-08,-2.8538564e-08,-2.1076016e-07,4.4551e-07
image-012913.png,2.8380475,21.118,87.328094,-53.58361,190.37497,19.005283,-133.93477,-0.2658174,-0.23583363,-0.038954098,-0.0005871193,0.0022489747,-0.0007739755,0.001674964,-1.142554e-05,1.978855e-05,7.5416265e-06,1.677931e-05,1.496231e-05,-1.9976187e-09,3.5053108e-07,1.4227373e-07,-2.6780566e-07,3.4268632e-07,-1.7295959e-07
image-012914.png,2.4563353,26.72593,84.64894,-151.20615,186.59921,57.352562,-97.84028,-0.21008135,-0.030917738,-0.20588234,-0.00050841196,0.0014618207,-0.0013080457,-0.00057818065,-6.3745e-06,8.078806e-06,7.951987e-06,-1.3209878e-05,8.1206645e-06,-5.6978358e-08,1.3968419e-07,1.2249447e-07,-3.0831252e-08,-1.799917e-08,2.333509e-07
image-012915.png,2.488597,24.447031,142.28665,105.983986,-65.814514,-81.02841,23.633356,-0.25641745,0.23751137,-0.08896015,0.0032480673,-0.0028230385,-0.0027619952,0.002446959,-5.0711253e-05,-5.2758237e-06,6.458143e-05,3.9459283e-05,-6.9938134e-05,2.202422e-06,-1.5867987e-06,-1.0108496e-06,-1.2699121e-06,-4.9421834e-07,2.3150196e-06
image-012916.png,3.5919142,38.54048,150.95714,-17.012388,152.64919,-2.6824863,-98.091324,-0.293297,-0.28209692,0.07232419,0.00019239644,0.0031494924,0.0010865014,0.0029089998,-1.7649474e-05,3.6761205e-05,-3.8002524e-06,4.7556936e-05,-2.3412536e-05,-2.549231e-07,6.678536e-07,-2.2704964e-07,-6.264524e-07,-6.8409787e-07,-1.051259e-06
image-012917.png,2.0850337,15.217739,160.74321,-161.87419,119.699715,72.93801,-101.096504,-0.24307081,-0.026537225,-0.24005273,-0.00091622316,0.00145864,-0.0014346165,-0.00087440945,-6.71179e-06,5.4262046e-06,1.1776517e-05,-1.7533088e-05,6.7619885e-06,-6.242021e-08,1.6790544e-07,1.3193372e-07,3.3666183e-08,-8.3334264e-08,2.7802656e-07
image-012918.png,1.950424,38.346333,16.108757,-55.307674,185.16637,22.227333,-85.96193,-0.27449256,-0.23516056,-0.14117432,-0.00048678997,0.0023002895,-0.0016589235,0.0016559247,-5.1247853e-06,2.6149313e-05,1.28575475e-05,1.7382057e-05,2.9358665e-05,-5.449613e-08,1.4210173e-07,3.519294e-07,-4.251708e-07,6.702907e-07,-1.9786744e-07
image-012919.png,3.7450128,28.73923,126.78451,93.75652,-102.73972,-44.496952,53.843777,-0.14200157,0.026136529,-0.13752034,0.00096086436,-0.0015595465,0.0009426629,0.0014069866,-1.5631891e-05,1.0013833e-05,1.9774116e-05,-3.1086747e-05,-7.529519e-06,3.6592246e-07,-6.046971e-07,-3.8893904e-07,-3.15692e-08,7.4141803e-07,-3.7773452e-07
image-012920.png,2.402703,1.2648945,129.52374,-73.64419,-162.95729,49.36559,71.94997,-0.17001408,-0.06304407,0.15285915,-0.0013516841,-0.00094402087,-0.0013949496,0.00043670365,-1.84436e-05,-1.2341652e-05,-5.986236e-06,-1.5941907e-05,-8.509816e-06,-8.9152013e-07,-1.6670366e-07,-3.5371892e-07,-2.368507e-08,-8.0073555e-08,-2.5341802e-07
image-012921.png,3.529744,33.493004,130.65369,-83.19352,-187.18175,6.259347,98.950905,-0.14393127,-0.10350813,0.09525947,0.00050304795,-0.0013729894,-0.00080136023,-0.00074996724,-1.16952415e-05,8.67678e-06,1.0475173e-05,7.570702e-06,-9.492866e-06,2.1015583e-07,-4.0873184e-07,-1.9638516e-07,1.0793464e-08,1.422993e-07,8.83999e-08
image-012922.png,2.9979086,20.789898,31.801876,159.14958,167.54343,-80.426056,-98.60172,-0.23569006,-0.09911699,0.20434971,0.0009035481,0.0011100252,0.0013210201,-0.00012232081,-3.0623123e-06,4.3319496e-06,-1.0637776e-05,-6.9850735e-06,-1.1205649e-05,2.9312456e-08,5.209369e-08,-1.5348597e-07,9.951243e-09,-1.0660065e-07,1.6010993e-07
image-012923.png,1.3759569,33.375412,90.708534,-158.80658,86.42046,60.22039,-33.11335,-0.21214193,0.14536022,-0.15362704,-0.0012505745,0.0011027512,0.0003627434,-0.0015445192,8.639536e-07,-1.0012223e-05,2.133804e-05,-5.4051425e-06,-2.1054813e-05,-2.6007783e-08,-1.37397e-07,5.3011153e-08,4.9747337e-07,-2.928203e-07,-3.1605924e-07
image-012924.png,2.6282034,3.79603,117.8707,-107.76186,-104.68205,86.8231,68.54856,-0.21248448,-0.016037108,0.19854817,-0.0018738887,-0.00097003655,-0.0012957858,0.0011934303,-1.256052e-05,-1.068358e-05,-1.7471364e-05,-2.3990924e-05,-1.3480842e-06,-3.304964e-07,-2.2915091e-07,1.43729215e-08,-3.144586e-07,-2.7808213e-07,-3.5239876e-07
image-012925.png,2.9086313,27.20945,36.098427,-176.02779,110.359795,107.21532,-37.782665,-0.34004095,0.12502694,-0.31420922,-0.0027814314,-7.966711e-05,6.251632e-05,-0.002301374,1.3089075e-06,-2.9473347e-05,1.8759538e-05,-1.2062152e-05,-2.6002119e-05,2.0466395e-07,2.5663198e-07,-4.0867454e-07,5.7905095e-07,-3.9653187e-07,-3.2666054e-07
image-012926.png,1.3258862,20.89137,60.353497,130.07545,82.63118,-58.941063,-27.597708,-0.26300645,0.0829376,0.24818513,0.0036716864,-0.00026744846,3.262088e-05,-0.0029179105,-4.4221888e-05,-4.727583e-05,2.0419853e-05,-1.457792e-05,4.562549e-05,2.3728269e-06,-3.4426225e-07,1.0135003e-06,-8.20955e-07,5.9444227e-07,-8.669451e-07
image-012927.png,1.8822057,7.7032557,60.854465,193.7574,141.08752,-98.29752,-52.90763,-0.21298163,0.10973243,0.17860231,0.001195531,0.00055239466,-8.752462e-05,-0.0012690111,-3.3517526e-06,-6.235128e-06,-7.764949e-06,-5.0767976e-06,1.1495652e-05,5.8565806e-08,3.748054e-08,2.8082198e-08,1.1467764e-07,1.3404451e-07,-1.07362744e-07
image-012928.png,3.9936042,3.735033,79.06026,-136.92148,184.39906,78.819176,-88.2965,-0.35297573,-0.051694117,-0.34573132,-0.0017596344,0.0014809705,-0.0018220136,-0.0012849653,1.085386e-05,-8.136855e-07,4.079553e-05,-2.8307548e-05,5.2909013e-06,3.0564297e-07,-2.3720101e-08,4.833136e-07,6.0915767e-07,-2.98304e-07,4.151245e-07
image-012929.png,3.480634,39.734802,139.83926,54.624355,-157.85712,-20.030977,78.428154,-0.23429611,-0.21066937,-0.07585933,0.00072903954,-0.0020722398,0.0010549151,-0.0016752621,-8.147728e-06,2.1389618e-05,1.3041773e-05,2.089205e-05,1.8878345e-05,2.1886354e-08,-2.441026e-07,-3.0581114e-07,3.3465693e-07,-4.232311e-07,3.5052028e-07
image-012930.png,3.1408296,35.90904,153.47456,-98.53645,-164.84161,63.848442,70.7232,-0.20841126,-0.09538361,0.1769464,-0.0016807577,-0.0010755255,-0.0016426389,0.0003145298,-9.588028e-06,-5.588526e-06,-1.977233e-05,-1.6111426e-05,-1.4869254e-05,-1.973214e-07,-2.2990628e-07,1.4512159e-07,-3.0179925e-07,4.765701e-08,-3.8405642e-07
image-012931.png,1.3510262,10.9122715,22.143417,180.15187,-74.30121,-103.20212,12.502396,-0.18549825,0.16073146,-0.09258554,0.0014277699,0.00010633671,-0.0010685623,0.0008427176,-6.2107856e-06,-1.1088453e-05,-7.2382153e-07,1.0431946e-05,-1.1816527e-05,1.5425937e-07,-8.693108e-09,1.347541e-07,3.488693e-09,-1.267996e-07,2.1864457e-07
image-012932.png,3.8835392,9.6079035,17.087013,125.61726,112.38798,-53.696064,-26.456041,-0.20125318,0.083625965,0.18120232,0.0021303138,-0.00048452028,-0.0003183666,-0.0015645707,-2.1017811e-05,-1.6806169e-05,1.5822116e-05,5.2743303e-08,1.7295599e-05,7.413667e-07,-9.699885e-08,2.5226467e-07,-4.3626707e-07,2.2387631e-08,-2.373122e-07
image-012933.png,1.1109424,20.259096,162.96652,55.044086,104.610344,-71.03837,-76.77602,-0.45778638,0.07312609,0.41386497,0.004139429,0.0043212753,0.002241415,-0.0045838347,-2.6178637e-05,-1.7424338e-05,-0.00010382189,-8.915669e-05,6.1341016e-05,9.342902e-07,6.074381e-07,-1.1360137e-06,2.86911e-06,3.4666557e-06,-4.7409014e-07
image-012934.png,2.1567798,20.68384,143.64426,-174.44395,190.83429,97.5262,-101.51799,-0.2588117,-0.048276626,-0.25415182,-0.0011306436,0.0010952294,-0.0013397123,-0.00080793037,-4.183423e-06,4.684761e-07,1.1393268e-05,-1.4701011e-05,4.814705e-06,-6.664659e-08,5.233916e-08,1.0886029e-07,7.559522e-08,-7.956604e-08,1.9936547e-07
image-012935.png,2.2037108,32.70942,58.938107,-132.1479,-83.86158,44.03744,27.80072,-0.1285421,0.05963347,0.10659178,-0.001029054,-0.0007236902,-9.350606e-05,0.001128982,-6.6509356e-06,-4.8930638e-06,-1.2009977e-05,-1.0377813e-05,1.2830623e-05,-1.8205898e-07,-1.1246148e-07,3.8073527e-08,-2.0827491e-07,-3.1695362e-07,8.944589e-08
image-012936.png,3.1945672,9.026999,146.6381,-17.928915,-181.45593,42.43329,99.36927,-0.23934916,-0.1520843,0.18481939,-0.0014021037,-0.0017634467,-0.0021685355,-0.00037062977,-1.5793998e-05,2.6554321e-06,-1.6821163e-05,-1.0106135e-05,-2.9068196e-05,-1.8996646e-07,-4.4326907e-07,1.4501845e-07,-1.8233386e-07,3.9177644e-07,-4.425306e-07
image-012937.png,3.2609582,1.6372337,117.45233,-85.60589,-74.757866,91.24586,73.06574,-0.25613347,0.09451902,0.23800355,-0.0018847052,-0.0015650112,-0.00061710976,0.0023597023,-1.5508556e-05,-6.8768177e-06,-2.1169812e-05,-2.8251776e-05,2.498206e-05,-4.4513337e-07,-2.8358494e-07,4.7175998e-08,-3.0696634e-07,-8.2651684e-07,1.2853313e-07
image-012938.png,2.5882263,18.894226,155.06952,-126.077896,-181.02187,59.58198,92.38202,-0.20688088,-0.041575573,0.20011443,-0.0006032906,-0.0014912839,-0.0013856904,0.00059731567,-7.0112023e-06,8.930102e-06,-9.87559e-06,-1.5652025e-05,-8.94242e-06,-9.182818e-08,-1.593983e-07,1.7290982e-07,4.4850413e-08,-4.4342542e-08,-3.0035326e-07
image-012939.png,2.1604626,18.82154,143.4176,-170.97307,-80.97554,78.528465,45.35729,-0.18996665,0.08317419,0.16541964,-0.0011514124,-0.0007807532,-0.00010562735,0.0013172675,-4.534284e-06,-4.83792e-06,-1.1028292e-05,-8.709607e-06,1.2543216e-05,-1.12686784e-07,-1.0041191e-08,4.6404743e-08,-1.7491286e-07,-2.2579951e-07,1.04977026e-07
image-012940.png,3.390768,12.829802,112.683846,92.38115,-142.07033,-40.83455,56.695904,-0.30972624,-0.11630719,-0.28665665,0.0008942378,-0.0025797787,0.002631153,0.00028309468,5.9503236e-05,6.15945e-05,0.00010503529,-3.6783003e-05,4.945293e-05,1.8884491e-06,3.584363e-06,-4.2029883e-06,1.5129025e-06,-1.0507661e-06,-1.7203743e-06
image-012941.png,3.1079595,15.58111,10.99939,-165.88849,17.495533,108.15398,-7.6884356,-0.22821677,0.22738896,-0.019382132,-0.0016229887,0.00022128057,0.0016113506,-0.00025642218,-6.1375194e-06,-1.2535847e-05,3.7465284e-06,1.845274e-05,-4.4831695e-06,-1.5247157e-07,3.3703103e-08,-1.4692051e-07,6.7365825e-08,2.9410273e-07,-9.742695e-08
image-012942.png,2.8106365,27.10797,106.091644,-123.79272,156.82355,47.94468,-65.040535,-0.27809864,-0.035715993,-0.27275977,-0.0009820487,0.0021124256,-0.0019261014,-0.0010552058,-3.1451555e-06,1.200315e-05,2.6406597e-05,-2.79655e-05,1.1050824e-05,-1.5502954e-07,-1.3980208e-08,5.350916e-07,1.06517675e-07,-1.8435213e-07,5.4317064e-07
image-012943.png,1.8020934,39.189735,36.243042,-11.208808,165.77303,-20.392496,-109.508896,-0.28052643,-0.2657438,0.053304296,0.000552666,0.0020100556,0.0005492373,0.0018178078,-9.772717e-06,1.3780743e-05,-4.598388e-06,2.0206666e-05,-5.3399094e-06,-3.060379e-08,2.7098358e-07,-3.7301277e-08,-1.2286206e-07,-2.977447e-08,-3.202579e-07
image-012944.png,2.2861507,10.087084,12.413704,120.71153,-68.01819,-71.64129,22.580368,-0.3731651,0.30516493,-0.21157144,0.0029720012,-0.0010660453,-0.0018639419,0.0025052566,3.8164282e-05,-8.183434e-05,5.452214e-05,2.0879666e-05,-5.5572218e-05,-8.455303e-07,7.7568575e-07,1.4667461e-06,-2.1039364e-06,-7.027831e-08,1.4974606e-06
image-012945.png,3.8601375,3.9615192,100.651245,-48.97521,-116.93852,52.127968,75.70871,-0.20980495,-0.038991738,0.19781744,-0.0016525896,-0.0026916666,-0.0025690973,0.0013734048,-3.105807e-05,2.0136775e-05,-3.9344326e-05,-6.15952e-05,-2.349867e-05,-8.321578e-07,-1.3681154e-06,8.93821e-07,-6.8432875e-08,-7.6943206e-07,-1.9199065e-06
image-012946.png,1.8986499,1.4576855,92.650085,-11.575237,158.06471,-3.6979246,-88.9634,-0.16865803,-0.16397944,-0.01830415,0.00022960194,0.0013540712,-0.000114472896,0.00127989,-6.374503e-06,1.0787398e-05,-3.0999597e-06,1.5599424e-05,1.4039088e-06,1.542369e-08,1.6977944e-07,-5.0739857e-08,-1.3082698e-07,2.6612149e-08,-2.596194e-07
image-012947.png,2.8454583,33.84413,165.65958,-16.858046,176.15866,-0.9941386,-111.88403,-0.19548364,-0.19147095,-0.039173726,0.0002314944,0.0016458904,-0.00035513914,0.0015793721,-8.526274e-06,1.3245113e-05,-3.2319028e-06,2.0303947e-05,5.513372e-06,1.9958385e-08,2.3784884e-07,-5.299183e-08,-1.6035747e-07,1.2038723e-07,-3.5781747e-07
image-012948.png,3.8014722,19.198431,112.00095,-102.94046,-163.22473,38.496765,70.5607,-0.18338466,-0.07324694,0.1680732,-0.00050833967,-0.0013398494,-0.0013960865,0.00013356691,-4.9540104e-06,8.782776e-06,-9.673515e-06,-1.0254313e-05,-1.41110395e-05,-6.919207e-08,-1.05318136e-07,1.840291e-07,4.9641656e-08,1.18159946e-07,-2.7852545e-07
image-012949.png,1.56477,14.638323,167.02089,192.52873,27.449657,-122.15976,-24.414541,-0.31004053,0.28004634,0.13012841,0.00219746,0.00010975718,-0.0017924518,-0.0011971772,1.4234038e-06,-2.7730057e-05,-9.025406e-06,1.9177125e-05,1.9365922e-05,-6.744505e-08,1.8108346e-07,4.945821e-07,2.0245086e-07,-2.7393295e-07,-3.9859876e-07
image-012950.png,1.5888515,27.4362,88.019554,171.68698,62.755512,-111.46178,-17.415167,-0.44799528,0.29121667,0.33155483,0.0024925983,0.0022075651,-0.0005417814,-0.0030697242,0.00011522588,-0.000107873115,-0.00016287596,-2.4340106e-05,7.432601e-05,-7.3873866e-07,-4.97661e-06,-1.3232459e-06,5.4072407e-06,1.8298788e-06,-1.2544909e-06
image-012951.png,3.2608109,36.044804,86.0896,131.10074,171.94864,-41.91153,-79.36973,-0.18591046,-0.07834812,0.1652739,0.00043985253,0.0011631381,0.0011834726,-4.038707e-05,-3.2911885e-06,6.726746e-06,-7.648146e-06,-6.3805282e-06,-1.08337335e-05,4.0092356e-08,6.165741e-08,-1.264399e-07,-3.0663063e-08,-9.5870774e-08,1.5909566e-07
image-012952.png,3.1375694,15.335413,159.28015,162.00035,22.993294,-117.256615,-3.9992616,-0.36059543,0.3272172,0.09418825,0.0028841577,0.00033215302,-0.0022861145,-0.0012400368,-9.288486e-06,-2.7391055e-05,-1.333837e-05,2.2664832e-05,2.5632567e-05,2.7711692e-07,-5.8438232e-08,3.2034504e-07,4.7293557e-07,-1.9566811e-07,-6.648553e-07
