filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014158.png,41.0381,26.494001,4.2945,-33.866573,29.298008,16.26189,-66.96744,-0.37003976,-0.36992615,-0.009169664,-0.0009659764,0.0052342606,-0.00049510476,0.0052310415,-1.1549637e-06,0.00013006502,2.5939546e-05,0.00013109841,1.7871516e-05,-4.344013e-06,7.507168e-10,-1.1949786e-06,-4.6513337e-06,3.3685572e-07,-4.6463438e-06
image-014159.png,29.853199,54.6817,3.3039,52.844086,-110.67086,-65.17998,97.92046,-0.40028483,-0.18888271,-0.35291824,0.003085448,-0.0035722123,0.0046315393,0.0004945191,-1.8351857e-05,1.899713e-05,7.100025e-05,-5.6843637e-05,7.016853e-05,1.759903e-07,-7.229481e-07,-1.6921914e-06,-6.792851e-07,-7.598055e-07,-2.3332068e-06
image-014160.png,37.0046,21.8031,2.382,61.59415,-29.349615,-58.568375,22.145313,-0.27223533,0.23861018,-0.13106208,0.0053961086,-0.003432517,-0.0039819153,0.004641785,-8.9121764e-05,-6.950246e-05,0.00012804047,8.032104e-05,-0.00019977188,6.160058e-06,-2.686904e-06,-7.061385e-08,-5.228585e-06,-7.4179536e-07,1.0444428e-05
image-014161.png,38.398598,68.5689,1.6464,-38.23385,5.1762867,40.296112,6.9865785,-0.46651638,0.43381262,0.17159297,-0.017001314,-0.002717292,0.014626649,0.009069447,-0.00016893371,-0.00085242826,-0.00030094435,0.00079367904,0.0007212348,-2.0250347e-05,-4.70302e-06,-6.347698e-05,-3.6070353e-05,5.6710756e-05,7.461154e-05
image-014162.png,40.342,24.743101,2.9569,31.536015,43.773323,-39.169254,-36.74022,-0.38466793,0.06900424,0.37842807,0.0057568555,0.006887631,0.0048139147,-0.0074247634,-7.7343895e-05,1.8136381e-05,-0.00026498412,-0.00032476778,8.757577e-05,5.126787e-06,3.0956262e-06,-9.480223e-06,8.214605e-06,1.5985623e-05,8.035684e-06
image-014163.png,49.0182,58.321,3.6425,64.151886,102.41865,-51.825527,-94.68976,-0.19654801,-0.14234836,0.13552886,0.0014040472,0.001665542,0.001975113,0.0006534197,-1.4819387e-05,4.86264e-06,-2.2325206e-05,-4.745373e-06,-3.400909e-05,3.0077354e-07,4.3943328e-07,-3.3227764e-07,1.5471352e-07,-6.541519e-07,4.2665988e-07
image-014164.png,42.7068,59.0722,3.0464,15.329327,-5.9163394,-22.86582,7.561559,-0.28788534,0.22126634,-0.18417157,0.008946877,-0.0029521966,-0.0048341556,0.008082671,-0.00010348114,-0.00032484418,0.00025017073,0.00010076773,-0.00050326757,1.2876846e-05,2.4256567e-06,1.2298569e-05,-2.5089485e-05,6.320063e-06,3.8636157e-05
image-014165.png,30.6246,51.3702,1.2744999,-13.513822,-8.081891,97.72237,-49.185524,-0.36973655,0.16858941,-0.32906342,-0.0022012456,0.00066702266,2.51893e-05,-0.0022342415,2.7623151e-05,-3.3172662e-05,5.115867e-05,-1.67829e-05,-2.862082e-05,6.969714e-07,7.7291745e-08,-2.1770495e-07,1.2099298e-06,-5.4767776e-07,-3.3773642e-07
image-014166.png,10.365799,57.2127,4.0499,-9.349378,-7.385709,64.60331,-7.906589,-0.38068914,0.29606533,-0.23931056,-0.006228365,-0.0023824484,0.0038864661,-0.0035714486,-3.1694224e-05,-0.00012521092,-3.058923e-05,7.314088e-05,-9.665614e-05,-5.0081417e-07,2.810568e-06,-4.965123e-06,-8.2001156e-07,1.8552923e-06,-3.5781395e-06
image-014167.png,35.652298,74.1663,4.3784,-12.569123,-17.181566,12.157828,16.166346,-0.17076296,-0.042387534,0.16541854,-0.006246515,-0.007448988,-0.008863946,0.003977005,-0.0004276282,6.630685e-05,-0.0004086369,-0.0007453745,-0.00038762527,-5.7630794e-05,-5.7920188e-05,1.648816e-05,-7.4564286e-06,-1.777911e-05,-9.7601944e-05
image-014168.png,8.7003975,40.291702,1.5307999,-1.8206358,-5.739382,23.228453,74.827385,-0.19747049,-0.19376881,0.03805579,-0.001110986,-0.0020917158,-0.0009163919,-0.00201111,-1.6290309e-05,1.7602926e-05,-2.1601554e-05,3.1557112e-05,-2.2509234e-05,-2.3691734e-07,-5.818578e-07,4.708869e-07,1.650231e-07,6.633162e-07,6.624032e-07
image-014169.png,16.5024,30.1594,2.4294,-8.085264,6.361916,49.6136,-35.86977,-0.1721833,0.07768202,-0.15366392,-0.0015086452,0.0013331178,-0.00027972157,-0.0019669805,-1.2835822e-05,-4.2940296e-06,2.4165784e-05,-2.4393034e-05,-2.7167134e-05,-3.9387237e-07,3.003952e-07,2.1403707e-07,4.1406514e-07,-8.997961e-07,-2.379054e-07
image-014170.png,10.4033985,54.2216,4.5835,7.796256,6.9645605,-90.303406,-42.723583,-0.311445,0.22287391,0.21754359,0.0025463498,0.0014140481,-0.0010480809,-0.0026974801,-1.8584164e-05,-1.2393342e-05,-2.0157451e-05,-1.8780661e-06,4.1590563e-05,4.927504e-07,3.1496901e-07,2.3690973e-08,2.5702036e-07,3.5603372e-07,-7.422228e-07
image-014171.png,39.9369,46.6955,4.2015,-51.8245,14.890218,61.447292,-11.445135,-0.29445007,0.28514597,-0.07343452,-0.008461574,0.0018858669,0.007922556,-0.0034363442,-0.00016445821,-0.0002127652,9.824021e-05,0.0003357031,-0.00020921713,-1.5757714e-05,3.4768257e-06,-7.3675415e-06,5.4538923e-06,1.9138646e-05,-1.6066368e-05
image-014172.png,20.4996,34.168602,4.7087,8.793214,7.2423024,-61.0657,-5.3379025,-0.2201839,0.20752046,-0.07359494,0.0032989883,0.0011127668,-0.002941054,0.0010168061,-3.8179016e-05,-3.708055e-05,-3.0298437e-05,6.1823404e-05,-2.3792381e-05,1.9407112e-06,8.4040676e-07,3.9435645e-07,7.4793365e-07,-1.7069775e-06,8.2928045e-07
image-014173.png,46.870102,26.3221,4.4678,2.2882407,-53.282784,-0.81009233,95.475655,-0.24462295,-0.24003899,-0.047134556,9.257994e-05,-0.0021954814,0.00059075124,-0.002113491,-8.582574e-06,2.3472176e-05,2.6530397e-06,3.0103543e-05,1.1259868e-05,-1.0432177e-07,-2.6795968e-07,-1.3552585e-07,3.7658162e-07,-2.9442265e-07,5.866193e-07
image-014174.png,22.8479,60.8528,3.8948998,-37.124447,17.828077,65.12568,-19.59883,-0.29092425,0.28687486,-0.048370678,-0.0047758413,0.004052335,0.0046372567,-0.0024392332,-8.562723e-05,-2.5130103e-05,0.000119210745,0.00010444039,-9.625464e-05,-4.7675685e-06,2.9959938e-06,1.440234e-06,3.4218376e-06,2.967815e-06,-4.293439e-06
image-014175.png,9.954399,20.094202,1.0782999,63.706913,-14.336031,-59.133247,39.523636,-0.2051926,-0.029154861,-0.20311078,0.003485591,-0.0014309915,0.0025236083,0.0022955227,-4.726492e-05,-4.3975655e-05,4.171137e-05,-8.593732e-05,-5.7828174e-07,2.7289034e-06,-1.0531303e-06,6.0366733e-07,-1.2060859e-06,2.1158842e-06,-2.0318173e-06
image-014176.png,48.127,36.921,1.3000998,-25.18223,-14.278485,36.123398,23.211596,-0.33627176,0.037547722,0.33416894,-0.0072236406,-0.0008235146,-0.0022947746,0.005648967,-7.4206735e-05,-0.00014069457,-7.197824e-05,-0.00014279684,0.0001000739,-1.7377e-06,-4.6059445e-06,-4.702911e-06,-5.383863e-06,-7.0765536e-06,3.2928517e-07
image-014177.png,45.5545,46.2988,2.0491,32.155502,-2.7474866,-33.031956,3.7441626,-0.3576092,0.35759458,-0.0032305915,0.015456968,-0.0035061003,-0.015455707,0.0013549731,-0.00038989482,-0.0006678652,0.0002703569,0.0010576145,-0.00015128883,5.618023e-05,-1.1549568e-05,4.4071552e-05,-2.354148e-05,-0.00010023079,1.829259e-05
image-014178.png,11.9567995,20.5582,2.1194,-41.036316,-30.51559,49.723225,34.50641,-0.37180385,0.23131673,0.29108533,-0.0041487888,-0.014066366,-0.0013656695,0.010405854,-0.0003162924,0.00037436082,-0.0003514326,-0.00033023075,0.00029146564,-5.7579207e-05,5.5039323e-05,7.190459e-05,-4.767386e-06,-3.2164982e-05,-4.362484e-06
image-014179.png,11.506299,74.7919,3.162,-19.161,-4.831897,59.801926,-21.550222,-0.41008446,0.10005515,-0.39769113,-0.009568115,-0.0018606174,-0.00034389264,-0.0068462533,-0.000108796354,-0.00020578917,-1.8135812e-05,-7.631347e-05,-0.0001567766,-4.9820023e-06,2.8178856e-06,-7.5281564e-06,1.6203917e-06,-4.8357347e-06,-3.934809e-06
image-014180.png,41.3407,63.030098,3.1247,48.25459,-58.87881,-49.4549,58.02232,-0.23530862,-0.034690287,-0.23273747,0.003328691,-0.0041747787,0.0045470893,0.0027920932,-7.242049e-05,2.5623414e-05,0.00011600127,-0.00018143054,5.9622827e-05,3.7305053e-06,-4.0108152e-06,-3.6704846e-06,-1.6438801e-06,3.5408648e-06,-8.771802e-06
image-014181.png,12.369299,77.7698,4.0532,-32.048077,32.44739,52.653343,-54.51393,-0.26643813,0.036511764,-0.26392454,-0.0019915379,0.002811452,-0.0020591654,-0.0026541932,-1.9890678e-05,1.1345435e-05,5.031734e-05,-6.807947e-05,-9.783311e-06,-6.481205e-07,5.2453385e-07,1.0918133e-06,6.008945e-07,-1.6006951e-06,1.1384277e-06
image-014182.png,24.0741,31.211302,3.069,20.148361,-8.235487,-22.098816,8.056431,-0.34196755,0.261447,-0.22042517,0.017210746,-0.005007279,-0.009235266,0.015320187,-0.00039893208,-0.00093659357,0.00064346107,0.00031365769,-0.0014982959,6.26248e-05,-3.124483e-05,7.228381e-05,-8.8910005e-05,2.3365536e-05,0.00018137031
image-014183.png,7.536499,51.5248,1.3719,25.643831,-62.534584,-51.757256,59.983177,-0.36422512,0.03941767,-0.36208588,0.0030236016,-0.005955567,0.0042860038,0.004589138,-6.306965e-05,6.1568164e-05,0.00011252749,-0.00017222668,-3.7541622e-07,2.6132661e-06,-2.469921e-06,-4.0846144e-06,-3.9055453e-07,4.5586944e-06,-4.7268154e-06
image-014184.png,20.560999,36.4547,2.4984999,-54.802765,-48.251328,49.015324,61.10394,-0.40097433,-0.06126498,0.39626637,-0.0037120646,-0.005268299,-0.0055589853,0.0032094591,-3.90554e-05,3.7093007e-05,-0.00012623638,-0.00015894145,-5.9460224e-05,-1.4395256e-06,-1.5095808e-06,3.9434594e-06,-1.5640423e-06,-2.0544087e-06,-5.9271433e-06
image-014185.png,5.850498,50.5859,4.4772997,-30.91896,-19.7543,70.09329,41.418278,-0.265688,0.22003686,0.14890905,-0.003406818,-0.0034024126,0.0020846992,0.0037840663,-6.1633706e-05,3.7237985e-06,-7.497266e-05,7.5982075e-06,0.00010529083,-2.6537991e-06,-2.5675165e-06,1.4016427e-06,-1.0189658e-06,-1.1020943e-06,3.3069273e-06
image-014186.png,13.316599,31.671402,1.9087,33.968613,60.779602,-21.687525,-64.70896,-0.25785354,-0.2459881,0.07731948,0.003934911,0.004915908,0.003347008,0.004434228,-0.0001318791,-7.422864e-06,-0.00012162412,9.8439545e-05,-0.00014075836,7.693041e-06,8.22969e-06,-1.3961834e-06,4.1360613e-06,-6.5378704e-06,-2.3411403e-06
image-014187.png,21.597198,38.7247,4.4678,-24.715796,-24.054043,50.82356,37.31107,-0.2865397,0.13264953,0.25398645,-0.003724435,-0.0032408938,-0.00058845675,0.0048372145,-3.9845865e-05,-2.0857908e-05,-9.482079e-05,-8.67338e-05,0.000102343874,-1.8127599e-06,-1.3596925e-06,1.1453772e-06,-2.7827066e-06,-4.918986e-06,1.5005844e-06
image-014188.png,21.319199,63.095398,4.5817,-25.216665,-88.42269,29.783243,115.65869,-0.2531721,-0.24174546,0.07520146,-0.0009532295,-0.0027950057,-0.0014271098,-0.0025379823,-2.3575267e-05,2.3459457e-05,-1.8466464e-05,3.9355382e-05,-3.358327e-05,-3.2313403e-07,-8.6342453e-07,3.42622e-07,2.2180768e-07,9.766936e-07,7.9953634e-07
image-014189.png,34.3518,53.2844,4.1976,-19.864792,-39.45833,21.518215,66.075645,-0.26082543,-0.2515822,0.068820834,-0.0019473482,-0.0031730044,-0.0017900093,-0.0029386291,-2.5784779e-05,3.3787583e-05,-4.5507473e-05,5.167973e-05,-5.08802e-05,-3.090496e-07,-1.0902725e-06,1.3254171e-06,4.0989028e-07,1.7731179e-06,1.1692675e-06
image-014190.png,11.1479,44.1348,2.6739,15.396322,19.163345,-59.333492,-25.330833,-0.39655662,0.37929314,0.115731776,0.007995692,0.0065683387,-0.0072540026,-0.0054153553,-0.0001067782,-0.00013998403,-0.0002639368,0.0002045151,0.0002651364,7.9641795e-06,6.148367e-07,1.8501412e-06,1.4309117e-05,-6.8236727e-06,-1.593684e-05
image-014191.png,45.4879,54.9408,4.354,32.79875,-22.856789,-7.9551663,105.23935,-0.41766092,-0.4176555,0.0021270413,0.0026148886,-0.0031349747,0.0008503648,-0.0031348937,-2.3787368e-05,1.0116721e-05,3.4874098e-05,3.390247e-05,1.7118162e-05,-8.04676e-07,-5.918492e-07,-1.056378e-06,-1.0277245e-07,-4.6651573e-07,4.890362e-07
image-014192.png,29.603699,33.5526,3.7317,0.9275818,-17.885763,0.27470002,25.35981,-0.28104812,-0.2562104,0.11551749,0.0031551486,-0.010152822,-0.0040970263,-0.008487573,-0.00017692147,0.00040539177,0.00015264646,0.00043487316,-0.00026128616,-1.5078439e-06,-1.9556483e-05,-9.981194e-06,2.669539e-05,2.3238314e-05,3.0091807e-05
image-014193.png,33.1888,46.5681,3.9982,105.4906,-68.93652,-87.64407,71.227806,-0.23460504,0.012461704,-0.23427384,0.001585501,-0.0013520123,0.0013216317,0.0016075795,-9.416639e-06,-2.8055824e-06,2.0133104e-05,-2.9411043e-05,-4.0088084e-06,2.3736595e-07,-1.5427855e-07,-1.9129914e-07,-2.4413157e-07,4.782962e-07,-3.429859e-07
image-014194.png,45.612602,64.195496,3.1055,-9.215155,65.41184,35.657726,-88.46638,-0.30480742,-0.06867181,-0.29697096,-0.0003694326,0.0042373594,-0.0035384865,-0.00081852206,-4.4589327e-05,5.0455666e-05,2.6094376e-06,-4.18991e-05,4.7501457e-05,1.2990495e-07,2.3127682e-06,-1.391519e-07,-7.777363e-07,4.0366186e-07,1.3889958e-06
image-014195.png,9.401598,33.3433,3.0706,16.89074,-60.44379,-19.35852,88.44464,-0.28969932,-0.2446159,-0.1552055,0.00019158961,-0.0043361415,0.0029370661,-0.0030459084,-4.4339577e-05,5.6467048e-05,4.3930427e-06,5.2205287e-05,7.9730446e-05,3.4638236e-07,-2.1399865e-06,-7.3249566e-09,1.1182645e-06,-2.7743622e-06,1.00019e-06
image-014196.png,14.195799,53.9737,3.7462,-45.17276,36.035538,62.398487,-56.168266,-0.19872384,-0.03099366,-0.19629201,-0.001723729,0.0011047182,-0.0015667742,-0.0011935186,-1.1930766e-05,-7.3883116e-06,1.9841937e-05,-3.050076e-05,4.4161693e-06,-3.1424793e-07,2.47321e-07,1.0690712e-07,3.2033358e-07,-3.8451418e-07,5.450188e-07
image-014197.png,9.4681,34.7931,2.4973,5.8918524,-12.576066,-6.216149,18.115273,-0.49866438,-0.31396493,-0.38741738,0.003680807,-0.042983998,0.03807944,-0.014367578,-0.0016114301,0.0040053525,0.0014722903,-2.4585383e-05,0.0053889123,0.00024459045,-0.00036530293,-0.00039914425,0.0005837353,-0.0009271316,-0.0003677283
image-014198.png,38.6056,43.573402,3.3824,-5.0836782,79.36932,4.5660505,-69.12593,-0.27884522,-0.27533552,-0.044102333,-0.00037491985,0.005974389,-0.001380035,0.0058241277,-8.0305945e-05,0.00012039812,1.541221e-05,0.0001921362,6.115956e-05,-3.418827e-07,5.736743e-06,7.1451586e-07,-3.569542e-06,3.5256105e-06,-8.696296e-06
image-014199.png,28.598299,61.5047,2.2930999,-119.75717,34.552814,114.85805,-30.470177,-0.33836803,0.3048554,-0.14681993,-0.004306943,0.0016685793,0.0034341682,-0.0030238058,-3.3833203e-05,-5.1266234e-05,4.2501473e-05,5.5113822e-05,-8.198734e-05,-1.4810042e-06,3.567568e-07,-7.7856737e-07,1.3023666e-06,9.858994e-07,-2.7927863e-06
image-014200.png,29.9508,63.5395,3.2354999,71.62183,2.2794924,-91.54253,1.0342195,-0.2763209,0.27336428,0.04031388,0.003224186,-0.00022053684,-0.0031556645,-0.0005487668,-1.7300546e-05,-4.3701108e-05,3.038499e-06,5.8886755e-05,1.28551e-05,6.793838e-07,-1.3455241e-07,9.2217044e-07,2.180468e-08,-1.5200542e-06,-4.2785655e-07
image-014201.png,11.883799,51.1357,1.1900998,-0.5104617,31.159225,-2.7032237,-34.308315,-0.34671357,-0.32300738,0.1260021,-0.0019217598,0.012116755,0.0049483534,0.010529413,-0.00027414988,0.00038587602,0.00011200655,0.00051912334,-0.00031151273,4.043165e-06,3.0222478e-05,1.0601098e-05,-1.9971061e-05,-2.6274027e-05,-3.465125e-05
image-014202.png,46.3107,28.848501,4.867,6.6720395,0.5359371,-64.83577,5.973453,-0.18235953,0.16326131,-0.08124495,0.0020822098,0.00012381967,-0.0016651535,0.0011231086,-1.1949131e-05,-2.5781941e-05,-1.6289778e-07,2.5720361e-05,-2.4379917e-05,4.442686e-07,-1.7716161e-08,4.9376627e-07,-5.0409312e-08,-5.104529e-07,7.022527e-07
image-014203.png,18.4608,24.712101,4.1493,21.197329,9.067573,-51.296112,-15.369831,-0.26146847,0.24148668,0.100249425,0.0034048988,0.0017807684,-0.0028629561,-0.0023514975,-1.8745704e-05,-5.190544e-05,-5.088742e-05,5.125787e-05,7.061024e-05,9.1590925e-07,-8.720989e-08,1.0042904e-06,1.9818676e-06,-1.0620575e-06,-2.6788096e-06
image-014204.png,30.5639,23.204601,1.4332999,21.581831,4.1839404,-70.19186,56.026577,-0.47726285,0.005559163,-0.47723043,0.0067912634,-0.0007009773,0.0026722474,0.0048189736,-5.828747e-05,-8.5090396e-05,2.6830174e-05,-8.509624e-05,-4.4380366e-05,-4.2972715e-08,-3.1259272e-06,2.7245696e-06,-2.2031234e-06,2.480111e-06,-8.027337e-08
image-014205.png,40.4176,41.2144,2.8497999,54.86494,-57.79793,-62.083496,41.771545,-0.22642776,0.16735077,-0.15252298,0.003305782,-0.0031193444,-0.0013653081,0.0040225256,-6.886106e-05,3.217204e-06,7.3744726e-05,-1.7468137e-05,-0.00011828134,3.3260021e-06,-3.2271635e-06,-1.5194984e-06,-8.2912254e-07,2.53031e-06,3.784095e-06
image-014206.png,34.6577,66.614,2.2633,20.800798,31.31985,-37.86623,-43.732765,-0.540706,-0.29817405,0.4510601,0.018152198,0.0045394143,0.012960763,-0.0034521266,-6.52173e-05,-0.00023836603,-0.00067851687,-0.00045942026,-0.00034758082,-8.967475e-05,5.396672e-05,-3.0442314e-05,8.322055e-05,6.4013593e-06,4.0775893e-05
image-014207.png,13.427699,53.3963,3.945,13.65877,6.5341883,-64.21754,-8.694845,-0.23077592,0.23048817,-0.011521041,0.003060673,0.0011433656,-0.0030530908,-0.00017846728,-2.4350462e-05,-3.9685965e-05,-2.652625e-05,6.377008e-05,7.917419e-06,1.0711021e-06,1.8619636e-07,7.849687e-07,7.7197865e-07,-1.8443768e-06,-3.124577e-07
image-014208.png,7.6688995,22.632702,4.9892,-65.2071,30.462593,66.526505,-47.0185,-0.5306983,0.20777553,-0.48833397,-0.008058581,0.0060345456,-0.0020118826,-0.009848902,-0.00028924982,3.6750156e-05,-3.576104e-05,-0.00017491891,-0.00016746316,-1.1953734e-05,1.5026841e-05,-4.056189e-06,-1.0813328e-05,-6.7172086e-06,-1.536095e-06
image-014209.png,17.9735,38.4621,3.3353,-19.978798,11.005825,45.252945,83.05644,-0.36290246,-0.1549706,0.32814983,0.00085217843,-0.0039494135,-0.002974417,-0.0005823506,-2.9550472e-05,3.667558e-05,1.5959844e-05,-4.11729e-06,-3.6470108e-05,-1.1100084e-06,-2.2205646e-07,-2.1540438e-07,1.2385489e-06,6.5956203e-07,-2.2028598e-07
image-014210.png,17.719898,29.853703,2.5586,-45.185875,4.208654,85.392006,21.695822,-0.3346853,0.22273386,0.24980772,-0.0051479973,0.00020249296,0.002121717,0.0041688504,-4.798544e-05,-7.46127e-05,6.747923e-07,1.6791857e-05,9.9707024e-05,-2.3266357e-06,-2.015058e-07,-1.6577006e-06,-9.531391e-08,-4.955293e-07,2.9588095e-06
image-014211.png,42.475,69.1797,2.3199,2.236785,-33.584614,-3.213875,34.52074,-0.16443399,-0.16443397,9.3004666e-05,0.0007658297,-0.0038247753,0.00025239223,-0.0038247746,-5.616327e-05,8.327605e-05,3.1664084e-05,0.00013943926,1.5697864e-05,6.79762e-07,-4.354518e-06,-1.5011627e-06,2.6653497e-06,-1.0283277e-06,7.0198616e-06
image-014212.png,25.3191,72.3786,2.8806,-20.048351,-52.724503,23.41829,44.840687,-0.2989125,-0.16289456,0.25062728,-0.005726567,-0.005164617,-0.007315699,0.00027928493,-0.00010738948,1.3931685e-07,-0.00020411695,-0.00016390055,-0.00023204956,4.795959e-06,-1.25095885e-05,6.9757316e-06,-1.1332361e-05,4.978443e-06,-1.4797464e-05
image-014213.png,13.9416,60.1214,1.1732999,-33.13607,-77.00682,6.1747894,75.38317,-0.19659764,-0.19654217,-0.0046690507,-0.0006500017,-0.0022910438,-0.00014425216,-0.0022897546,-1.8415769e-05,2.2909513e-05,-1.3440423e-05,4.128531e-05,-5.0355998e-06,-1.1990528e-07,-7.143722e-07,3.3084268e-07,3.1122028e-07,1.7023638e-07,1.0240435e-06
image-014214.png,49.4035,53.7711,1.7908,24.552624,102.33443,-22.589983,-103.914635,-0.3786576,-0.34494403,0.15618967,0.0005153499,0.0046679126,0.002652606,0.0038487534,-2.7302915e-05,6.452782e-05,-1.7633916e-05,6.5555854e-05,-6.667993e-05,5.5940654e-07,1.0279128e-06,-4.8475965e-07,-1.4778445e-06,-2.1597696e-06,-1.4632551e-06
image-014215.png,33.626,51.0571,1.8122,-56.14492,4.8365097,69.53344,-4.3737755,-0.28366637,0.2689596,-0.09015176,-0.0068094837,5.1889798e-05,0.0061150375,-0.0028296856,-0.000130708,-0.00011782613,-6.991874e-06,0.00020496237,-0.00012717592,-1.0314638e-05,9.642018e-07,-2.2264153e-06,-1.3803549e-06,9.135668e-06,-7.4002737e-06
image-014216.png,23.432,76.9379,1.5965,97.38016,-18.92598,-86.779434,15.316874,-0.22177354,0.21857189,-0.03754776,0.0036398969,-0.0008376875,-0.0035339424,0.0011029226,-3.912115e-05,-5.39895e-05,2.5077636e-05,8.844148e-05,-3.9571143e-05,2.1428962e-06,-4.6183334e-07,1.1367482e-06,-8.2382155e-07,-3.0227804e-06,1.7663258e-06
image-014217.png,24.910799,70.354996,2.2728,14.8867035,8.016226,-21.967594,-7.9499936,-0.17941794,0.17891176,0.013467732,0.0060542813,0.0060455115,-0.0060192985,-0.0026315947,-0.0003356463,8.4096544e-05,-0.00035629634,0.00024832643,0.00022046156,3.7255486e-05,5.0949453e-05,-2.5183665e-05,4.063856e-06,-1.1700597e-05,-1.650014e-05
image-014218.png,14.030799,66.5697,3.0304,-65.52289,-59.28007,48.517826,88.8552,-0.413858,-0.3469429,0.22563043,-0.005578161,-0.004955359,-0.0056743724,-0.0031114887,-9.228294e-05,-1.7001015e-05,-0.00011684575,8.474011e-06,-0.00015129695,-3.9136353e-06,-3.752131e-06,1.4398886e-06,-2.4015626e-06,4.495338e-06,-1.6282238e-06
image-014219.png,24.9693,49.8508,2.2903,-20.006496,-111.030045,-14.487439,120.010345,-0.3773812,-0.304077,-0.22350335,-0.00028788036,-0.004392666,0.0030058424,-0.0028187355,-3.0098105e-05,4.96961e-05,-2.6918842e-06,3.5540543e-05,6.0705766e-05,-2.3360269e-07,-1.2193084e-06,-8.287395e-08,7.3991225e-07,-1.5892698e-06,4.3089085e-07
image-014220.png,16.2333,41.4516,3.5809999,-12.924209,15.298055,36.38053,-84.07067,-0.23614773,-0.20168358,-0.12283927,-0.0013274319,0.0019060058,-0.0017782706,0.0013095504,-1.1445889e-05,1.1351426e-05,2.1671985e-05,9.272742e-06,3.1692263e-05,-1.3778185e-07,3.2945638e-07,4.1129033e-07,-1.3013391e-08,6.8507507e-07,3.374953e-08
image-014221.png,25.658298,28.1107,2.5291998,-5.0280566,27.016447,11.9123745,-80.9683,-0.29678592,-0.28394383,-0.08635856,-0.00057456316,0.0034352154,-0.0015113123,0.0031373925,-1.5972066e-05,4.8740687e-05,1.6198217e-05,5.5551718e-05,3.8026654e-05,-1.5863634e-08,6.2920947e-07,5.8116007e-07,-1.0456322e-06,1.246478e-06,-1.3244592e-06
image-014222.png,6.3962,72.2548,2.0911999,9.144138,9.981245,-47.222538,-39.424965,-0.21135369,0.053243477,0.20453732,0.0019947507,0.0025237412,0.0014635696,-0.0027694688,-3.7882633e-05,1.181311e-05,-3.558188e-05,-6.5512344e-05,2.4906036e-05,1.3184335e-06,1.3439975e-06,-6.6439395e-07,-3.4525215e-08,2.0078614e-06,7.318147e-07
image-014223.png,12.956299,35.3136,4.1499,63.51013,47.06266,-87.88138,-74.65122,-0.32135704,0.0038669168,0.3213338,0.002463548,0.0015954316,0.0018519285,-0.002206463,-1.0920216e-05,-9.8581495e-06,-3.1010553e-05,-4.1920848e-05,5.752609e-06,2.235625e-07,2.3687736e-07,-2.1340873e-07,5.3487327e-07,7.1313707e-07,4.951671e-07
image-014224.png,14.344699,59.9635,2.4146,-49.370426,0.7969227,62.667202,1.8460153,-0.28758729,0.2782365,0.07273861,-0.00534041,0.00049165345,0.0049995864,0.0015975045,-5.9741415e-05,-9.6346135e-05,1.389309e-05,0.00013957305,5.6651195e-05,-3.681077e-06,2.0931634e-07,-2.621442e-06,4.3229699e-07,5.305216e-06,2.7420342e-06
image-014225.png,37.0887,75.9448,4.1721,36.99637,-82.66884,-45.67055,97.912865,-0.27316564,-0.17743076,-0.20769638,0.0010648442,-0.0022374548,0.002387349,-0.000663203,-1.14035065e-05,1.5702384e-05,1.9136578e-05,-5.889775e-06,3.5670764e-05,1.4933164e-07,-3.1081487e-07,-3.7648704e-07,9.754649e-08,-6.0669015e-07,-4.124936e-07
image-014226.png,20.7713,37.4293,2.5054998,-22.088814,38.43279,28.803635,-41.225613,-0.28453806,-0.086163364,-0.2711785,-0.0029873464,0.0058495635,-0.006258309,-0.001734642,-8.387178e-05,8.5963016e-05,0.00013104768,-0.00017954489,0.00015277347,-4.1323747e-06,4.871726e-06,5.971146e-06,-7.761886e-07,1.2980311e-06,1.180803e-05
image-014227.png,12.203698,46.786,4.1782,-35.527313,-117.1456,9.4617605,113.94511,-0.24448119,-0.24404472,-0.014602209,-0.00054942357,-0.0030087742,5.5600267e-05,-0.0029980768,-2.4319932e-05,3.3398683e-05,-1.19260085e-05,5.7369085e-05,-1.0977965e-07,-1.6136858e-07,-9.970443e-07,2.8331374e-07,5.295009e-07,1.09823475e-08,1.5122714e-06
image-014228.png,42.7924,29.7089,3.6803,-43.305485,-6.5948358,103.19248,19.381556,-0.2705657,0.26355675,0.061185203,-0.002297951,-0.00067891704,0.0021772722,0.0009216247,-1.0200405e-05,-2.0959698e-05,-1.1440849e-05,2.8397499e-05,1.7503336e-05,-2.917492e-07,-5.9381826e-08,-2.9035834e-07,-2.3800328e-07,5.032816e-07,4.192841e-07
