filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010328.png,48.0985,37.1444,2.3764,40.596718,-85.09921,-15.587576,130.12431,-0.42046875,-0.41695556,0.054240685,0.0016662742,-0.004239027,-0.00016144065,-0.0041695833,-1.7698723e-05,5.220836e-05,2.7251124e-05,6.807876e-05,-5.570032e-07,-1.1973361e-07,-5.718774e-07,-6.800984e-07,1.0443558e-06,-1.07543485e-08,1.5561241e-06
image-010329.png,19.8268,71.9583,2.5995,57.879364,36.52685,-73.75354,-39.400307,-0.1864579,0.121911265,0.14108223,0.0020960178,6.60119e-05,-0.00080077426,-0.0017805442,-1.4982092e-05,-2.1569394e-05,-2.0671541e-06,2.9605858e-06,3.1410244e-05,3.6561755e-07,4.4559079e-07,5.352267e-07,-2.6299176e-09,1.447923e-07,-6.985597e-07
image-010330.png,44.0587,34.9575,3.9067,3.7252467,-102.467445,-54.3511,112.431145,-0.27569196,-0.02953175,-0.2741057,0.00025076722,-0.0031286953,0.0023955167,0.0009439488,-2.0403138e-05,3.1846594e-05,9.59253e-06,-2.9323675e-05,2.2070479e-05,2.1994282e-07,-6.2985373e-07,-3.1809748e-07,4.6673046e-07,-4.2199446e-08,-7.1515143e-07
image-010331.png,36.3151,74.8797,2.5263999,-23.612888,23.362074,33.168488,-21.432945,-0.44697922,0.25826207,-0.36481655,-0.0075664204,0.014310248,-0.0012110804,-0.013593249,-0.0002472131,0.00018275653,0.0005869346,-0.0004365215,-0.0005042603,-3.7494057e-05,-1.9133104e-05,5.076449e-05,2.2748762e-05,-4.64283e-05,-9.055315e-06
image-010332.png,15.727499,56.1738,4.3806,4.569936,-6.329173,-39.32652,61.42594,-0.21093819,-0.1194419,-0.17386362,0.002365269,-0.0022390583,0.0031027358,-1.3727443e-05,-2.6024405e-05,3.214826e-06,5.287842e-05,-3.8362417e-05,6.177928e-05,3.5254368e-07,-1.2471758e-06,-1.1506994e-06,-1.003646e-06,-1.0407211e-06,-2.1366873e-06
image-010333.png,25.8835,48.5001,2.5717,26.73874,9.8171835,-31.375261,-10.044004,-0.27043495,0.24701987,0.1100738,0.007638097,0.003262382,-0.0062769637,-0.005225211,-0.0001381166,-0.00019567466,-0.00018114138,0.0002292606,0.00031911113,1.2934052e-05,5.87847e-06,6.869082e-06,1.1098664e-05,-9.865014e-06,-2.4274044e-05
image-010334.png,47.473,72.8497,1.9081,4.506525,-12.459271,-4.606657,13.235739,-0.26547796,-0.25041094,-0.08816414,0.008364622,-0.021548988,0.012357736,-0.019044159,-0.0015013091,0.0011199123,0.0011364097,0.0020683848,0.002111599,0.00023579817,-0.00039285602,-0.000102725666,4.850045e-05,-0.00043722184,0.00028952747
image-010335.png,47.1075,38.0077,4.1914,23.677502,-8.836264,-43.938545,57.35009,-0.27942502,-0.19111466,-0.2038468,0.0035511816,-0.0021280518,0.0034383284,-0.00037880274,-3.0165902e-05,-1.5929e-05,5.8513833e-05,-2.9757623e-05,6.016667e-05,7.1294215e-07,-1.0105524e-06,-8.1314136e-07,-1.2256478e-06,-9.770005e-07,-1.5197713e-06
image-010336.png,10.869898,28.4757,1.8101999,44.82751,82.48504,-45.461174,-90.56205,-0.25441724,-0.18274257,0.17701215,0.0011271312,0.002372785,0.0024188757,0.0010141197,-1.4876969e-05,1.8301364e-05,-2.1661195e-05,-3.9541646e-08,-4.311648e-05,2.950817e-07,4.319681e-07,-4.3811644e-07,-1.7514583e-07,-9.1085803e-07,3.7014934e-07
image-010337.png,44.4829,58.911,2.4303,-28.942736,-50.20972,38.301384,62.48168,-0.42501613,-0.16165529,0.3930729,-0.0027418102,-0.005558857,-0.0060757212,0.00095479976,8.659023e-06,8.385673e-05,-0.00014874015,-0.0001068928,-0.000120580655,-5.5066835e-07,8.712152e-07,6.4510227e-06,-5.4069915e-08,1.6567981e-06,-5.7054945e-06
image-010338.png,9.324898,56.149002,1.7998999,36.84939,-15.987898,-50.314747,33.317123,-0.48030043,0.047785558,-0.47791737,0.012190253,-0.004334696,0.0057638055,0.010594851,-5.928469e-05,-0.0002632005,0.00042518508,-0.00047673957,-0.00020831212,-3.3726114e-06,-1.1052203e-05,6.019911e-08,-3.1714826e-05,3.084901e-05,-7.587531e-06
image-010339.png,22.386099,39.7876,3.5119,-46.67644,33.766945,59.2872,-69.88346,-0.30486223,-0.06328824,-0.2982207,-0.0021543263,0.002111961,-0.00261759,-0.0014642897,-9.345291e-06,2.3953173e-06,4.0302315e-05,-4.624365e-05,1.7257456e-05,-1.0980875e-07,3.051674e-07,6.4608946e-07,5.557107e-07,-3.9055277e-07,1.0695842e-06
image-010340.png,31.3505,72.0634,3.3357,46.05936,-125.67368,-69.32012,96.92979,-0.30532044,-0.11528756,-0.2827178,0.0020890508,-0.0024393012,0.0030980615,0.00076984696,-1.9507184e-05,6.1350315e-06,3.3392582e-05,-4.0126255e-05,3.4407036e-05,3.9148608e-07,-5.554026e-07,-4.8219033e-07,-2.77166e-07,-1.14030684e-07,-1.2071512e-06
image-010341.png,22.965399,38.340702,4.5795,-38.118996,-14.427143,44.841164,19.965424,-0.29514563,0.14164826,0.2589338,-0.0068527577,-0.0012795056,0.0005713612,0.006570939,-8.9333e-05,-0.00014957755,-7.67206e-05,-8.345114e-05,0.00021781381,-6.0439547e-06,-2.7583246e-06,-4.72565e-06,-4.5769875e-06,-8.462222e-06,7.693248e-06
image-010342.png,18.48,40.229202,1.0414999,15.2317505,-13.66937,-82.437,49.439766,-0.2711866,0.18381073,-0.19938853,0.002398642,-0.0013446199,-0.0008066143,0.0026166062,-1.5964048e-05,-1.5304344e-05,2.371633e-05,-5.956493e-06,-4.34345e-05,3.881779e-07,-4.5209723e-07,1.4813531e-07,-4.0706811e-07,5.0174083e-07,8.316297e-07
image-010343.png,28.4732,76.6336,3.1088,-85.80685,19.645702,76.12272,-23.113688,-0.3216698,0.2553356,-0.19564043,-0.0056871036,0.0013943929,0.0033861755,-0.00475332,-6.5994e-05,-8.9366076e-05,4.793655e-05,5.108221e-05,-0.0001582457,-3.857128e-06,1.0482715e-06,-1.9272343e-06,1.770343e-06,2.2368738e-09,-6.546241e-06
image-010344.png,47.8255,70.9023,3.0664,-38.92326,50.333733,36.115913,-45.192963,-0.28066325,-0.07150427,-0.2714019,-0.0034912971,0.003923957,-0.0047798,-0.002149034,-5.0502e-05,1.5264866e-05,0.00010614911,-0.0001396776,7.203216e-05,-1.8961208e-06,2.506106e-06,2.9054063e-06,1.8621125e-06,-1.265206e-06,6.428931e-06
image-010345.png,47.9513,76.337,3.5900998,-12.106605,52.072853,17.203455,-69.160614,-0.3018398,-0.22300914,-0.20340647,-0.000542684,0.0063104625,-0.0051803538,0.0032375671,-4.1967785e-05,0.0001623465,6.207388e-05,5.0329836e-05,0.00019997137,-2.456657e-06,2.0700793e-06,4.2640745e-06,-6.5565605e-06,9.758365e-06,6.264804e-07
image-010346.png,29.9425,33.702,2.0637999,-74.83543,-157.75433,68.974464,124.37008,-0.33504212,-0.1553539,0.29684743,-0.001688856,-0.0031011577,-0.0035240497,0.00016557508,-2.373696e-05,1.8612256e-05,-2.9059931e-05,-3.1885764e-05,-4.860908e-05,-3.7696645e-07,-7.456061e-07,4.9034725e-07,1.713795e-08,5.7646287e-07,-1.1897359e-06
image-010347.png,22.68,42.8538,3.5218,13.849651,-37.257893,-26.68514,66.09068,-0.29431522,-0.23733065,-0.17405635,0.002027709,-0.0038293775,0.0036142028,-0.0022874242,-2.9765259e-05,4.5594767e-05,5.6967907e-05,2.106919e-05,9.8441116e-05,5.03261e-07,-1.3499644e-06,-1.8762781e-06,5.333297e-07,-3.2706735e-06,-4.4366482e-07
image-010348.png,21.5106,59.7431,4.2973,16.219893,1.1450956,-16.260798,1.6655531,-0.3382137,0.3130487,-0.1280196,0.025775215,-0.00037449438,-0.022027675,0.012666547,-0.0008152627,-0.0023560524,0.00030033913,0.002433663,-0.0019600203,0.00020414389,-1.8065202e-05,0.0003315016,-9.345215e-05,-0.00035574913,0.0004012522
image-010349.png,7.4706,75.2236,1.1539999,48.35142,27.525185,-51.018196,-23.96826,-0.17807846,0.08884555,0.15433213,0.0029528115,0.0010499677,-0.00018387694,-0.0030821885,-3.5520767e-05,-3.884905e-05,-3.2393065e-05,-3.4098695e-05,7.615127e-05,1.9491158e-06,7.22635e-07,5.8050716e-07,1.0297367e-06,2.4616088e-06,-1.8944189e-06
image-010350.png,48.737198,53.1256,4.9347,-19.312569,-40.391537,31.26512,73.029655,-0.16163449,-0.10939835,0.11898617,-0.00055401237,-0.0014978036,-0.0014980347,-0.0005461213,-9.3626e-06,1.1693017e-05,-1.0261795e-05,-1.2529631e-06,-2.4813186e-05,-1.2377916e-07,-2.8181927e-07,2.0195944e-07,1.12472094e-07,4.8212974e-07,-2.3388998e-07
image-010351.png,26.0979,20.7506,3.2715,24.40862,-13.0053215,-37.27578,21.532856,-0.35059345,0.11918091,-0.32971454,0.009237191,-0.004584885,0.0021714177,0.009974256,-0.00014113409,-0.00019072527,0.00029135507,-0.00034336318,-0.00033777076,1.2181795e-05,-6.4560527e-06,1.4621935e-07,-1.8476243e-05,3.1095173e-05,5.8905816e-06
image-010352.png,37.2709,44.3313,2.5156999,-102.306595,-66.95029,80.58031,61.87252,-0.22566101,0.0013213728,0.22565714,-0.002928564,-0.0013320621,-0.0018475151,0.0024129648,-3.117876e-05,-2.6789094e-05,-2.9933559e-05,-6.110864e-05,1.4023279e-05,-1.3162197e-06,-6.462224e-07,-2.488831e-07,-6.803847e-07,-1.5584723e-06,-8.3523946e-07
image-010353.png,18.5093,79.9855,4.3938,49.84326,-2.9691095,-77.9748,17.748749,-0.4675201,0.37939003,-0.27319998,0.009238339,-0.00010333392,-0.0059666494,0.00656457,-7.098454e-05,-0.00021714046,4.315794e-05,0.00012993079,-0.00024379593,3.8466214e-06,-2.6220619e-06,8.331093e-06,-2.8957475e-06,-2.8561383e-06,1.170772e-05
image-010354.png,22.4585,35.0588,2.7806,16.074326,-77.10509,-20.225294,73.36782,-0.29191384,-0.26756996,-0.116704844,0.0012219254,-0.0037823778,0.0024017268,-0.0031418987,-1.1691751e-05,6.88259e-05,4.1148673e-05,5.83278e-05,7.033204e-05,2.2260906e-08,-5.343593e-07,-1.7221008e-06,1.7556347e-06,-2.6428963e-06,1.3413764e-06
image-010355.png,41.1686,73.871,3.1639,3.270388,-18.631561,-22.383615,99.736565,-0.28547293,-0.25140503,-0.13524166,0.00022971447,-0.002919991,0.0018270552,-0.0022421223,-1.3392833e-05,3.4183693e-05,8.372679e-06,2.9838768e-05,3.7173864e-05,1.7484217e-07,-4.216396e-07,-2.39614e-07,6.422941e-07,-9.797858e-07,4.9209007e-07
image-010356.png,31.8965,24.6275,1.3330998,55.647152,-26.23353,-79.833565,35.71412,-0.2757659,0.19396685,-0.19601965,0.0025641818,-0.0012633104,-0.001015813,0.0026666129,-1.2349075e-05,-2.2993316e-05,2.7900664e-05,-2.1492237e-06,-4.8334383e-05,3.9107374e-07,-1.6864142e-07,1.933198e-07,-6.966767e-07,4.9803157e-07,1.031307e-06
image-010357.png,22.919899,65.1291,2.7178,-18.516388,-34.595455,36.6071,48.029156,-0.3832312,0.034671657,0.3816596,-0.0034250403,-0.007123047,-0.005217772,0.005244833,-5.0850933e-05,8.3500185e-05,-0.00018995052,-0.00023770348,-7.4589925e-06,-2.678918e-06,-1.8759613e-06,8.263613e-06,-2.5968366e-06,-7.190928e-06,-7.9438605e-06
image-010358.png,26.3174,33.8748,3.1715,73.942024,-48.4663,-67.00919,56.879704,-0.3284344,0.04875346,-0.32479572,0.004521111,-0.003254894,0.0028205556,0.004782399,-3.0517636e-05,-3.307602e-05,0.00012247851,-0.0001475172,-5.2906176e-05,9.131878e-07,-1.5738394e-06,-1.6069226e-06,-4.264187e-06,5.835656e-06,-2.0894245e-06
image-010359.png,6.9925995,59.9388,1.4398999,45.454517,-13.639554,-46.61747,12.231558,-0.17862111,0.16965197,-0.0558902,0.0037681747,-0.0020634942,-0.0033744697,0.0022860426,-8.776682e-05,-2.5562556e-05,6.951256e-05,9.0353635e-05,-0.00010285579,5.932662e-06,-4.869468e-06,-1.249699e-06,-8.769348e-07,-3.0122046e-06,5.339711e-06
image-010360.png,7.980398,29.937801,3.8064,-61.951977,-38.03887,69.48814,89.37216,-0.5075476,-0.1739454,0.47680983,-0.0043976684,-0.004587796,-0.005984341,0.0019321181,-7.2461553e-06,2.3921886e-05,-0.00012804069,-0.000110739114,-7.921065e-05,2.7250672e-07,-5.55416e-07,3.4553477e-06,-1.8874578e-06,-8.267903e-08,-4.147771e-06
image-010361.png,19.2795,79.1752,4.9091,86.969635,-85.40671,-94.88575,59.28746,-0.36592826,0.21925765,-0.29296684,0.0040418175,-0.0030900133,-0.0005735871,0.004974637,-3.6988866e-05,-2.4613153e-05,7.153124e-05,-4.1842934e-05,-0.00010131826,1.4068929e-06,-9.5118884e-07,-3.8260862e-07,-1.7119141e-06,2.580837e-06,2.1068602e-06
image-010362.png,19.3909,28.314001,3.6599,-96.223495,-21.103422,80.27339,24.186401,-0.31486562,0.25269452,0.18784527,-0.0043974267,-0.001702952,0.0026414185,0.003900157,-1.7204642e-05,-7.837588e-05,-6.604886e-05,3.1446136e-05,0.00011533995,-1.0888874e-06,5.598522e-07,-1.4024425e-06,-3.1655782e-06,-3.4368406e-07,4.2468137e-06
image-010363.png,49.9069,37.5248,3.8118,-114.484184,-23.187302,103.03421,3.8924725,-0.3430044,0.34168693,-0.030034132,-0.0047181705,-0.0002942735,0.0046820394,-0.00045094328,-4.3668868e-05,-5.7154586e-05,-7.2234625e-06,9.950263e-05,-1.143354e-05,-2.0136667e-06,-3.844911e-07,-9.47368e-07,-5.808772e-08,2.9006994e-06,-4.376193e-07
image-010364.png,16.1935,58.966,3.5751,-16.529278,-25.158047,29.589787,53.398262,-0.26208284,-0.11925396,0.23337933,-0.0029369085,-0.0049948823,-0.0057789683,0.00041048517,-0.00011210104,3.916582e-05,-6.780935e-05,-0.00010987161,-0.00015539741,-5.3708422e-06,-6.3972634e-06,2.558903e-07,8.258546e-07,3.4946463e-06,-7.699868e-06
image-010365.png,46.4972,76.939,1.9714999,13.090441,-17.809774,-14.57182,23.950655,-0.20130324,-0.12602709,-0.15697186,0.0033416217,-0.0046148426,0.005536378,-0.0009440689,-8.019545e-05,6.7532914e-05,0.00016458782,-7.879847e-05,0.00023944612,3.872979e-06,-6.3989246e-06,-8.658108e-06,-1.2083799e-06,-1.1023179e-05,-1.1225702e-05
image-010366.png,46.7856,52.7693,4.1745,-14.006737,49.542557,54.992912,-85.46511,-0.22099982,0.0036922756,-0.22096898,-0.00053462957,0.0021248893,-0.0015648868,-0.0010938921,-1.3869438e-05,1.6997214e-05,9.955946e-06,-2.3813556e-05,7.789336e-06,-1.4095554e-07,4.1490495e-07,1.9802485e-07,-1.7594596e-07,-1.6049778e-07,4.1696853e-07
image-010367.png,48.216698,73.1573,1.8081,99.86756,-18.248268,-89.612816,41.189686,-0.21656442,0.024604192,-0.21516222,0.0032793467,-0.0004785301,0.0010974607,0.0026104848,-3.5604535e-05,-4.2928557e-05,1.0505049e-05,-4.4924767e-05,-3.1688436e-05,1.8509975e-06,-2.0188835e-07,7.945513e-07,-2.3168661e-07,1.4229762e-06,3.210971e-09
image-010368.png,41.2566,27.915201,3.9005,-12.726854,40.087082,11.119542,-74.33054,-0.24724394,-0.24649034,-0.019289162,-0.00072033075,0.002739203,-0.0005260734,0.0027224075,-1.1908858e-05,3.8033097e-05,1.5198861e-05,4.9443057e-05,1.3953777e-05,-9.381097e-09,4.4394375e-07,4.4416572e-07,-8.250979e-07,4.5649833e-07,-1.2505242e-06
image-010369.png,17.2089,42.4073,4.1889,-6.768094,44.00156,-9.450328,-70.914024,-0.2776935,-0.20129402,0.19129664,-0.004361349,0.005747741,0.0025194497,0.00342618,-0.00012038126,4.9303795e-05,0.0001562622,7.598951e-05,-4.4665318e-05,-1.4771764e-06,6.378556e-06,5.9094386e-06,-6.539432e-07,-1.0999065e-06,-2.3559312e-06
image-010370.png,44.932297,39.5057,1.2574999,17.230848,56.41867,-7.4996667,-91.18981,-0.29949096,-0.2972302,0.036729332,0.0007860748,0.002648456,0.0006973892,0.0026080867,-6.917413e-06,3.2312393e-05,-1.4005015e-05,3.8269653e-05,-1.4727131e-05,-3.0805745e-07,2.2659333e-07,-4.9766516e-07,-5.740027e-07,-4.1935036e-07,-7.720794e-07
image-010371.png,25.620499,51.7978,2.9575999,13.333796,4.063766,-20.926043,-4.7989044,-0.22649166,0.20777005,0.090166986,0.0073105395,0.002228541,-0.0060863825,-0.0045755864,-8.3408915e-05,-0.00029852454,-0.00017486408,0.00027638543,0.00032597914,9.693061e-06,-7.2726084e-07,1.6977874e-05,1.7885957e-05,-1.5424132e-05,-2.986017e-05
image-010372.png,26.2283,50.3765,3.6837,-13.198145,-83.14496,12.092083,110.182495,-0.31670016,-0.30929288,0.068094864,-0.0005952247,-0.0033862758,-0.0011669137,-0.0032271126,-1.38451e-05,4.5564182e-05,-1.4479115e-05,5.4862314e-05,-2.7780943e-05,7.934091e-09,-5.0375485e-07,4.729892e-07,9.3750117e-07,8.5960824e-07,1.2793519e-06
image-010373.png,22.5276,41.2815,3.0406,-2.8888245,6.1232495,19.834497,-89.523094,-0.25756976,-0.24586722,-0.07675599,-0.0006646485,0.0026044736,-0.0012521049,0.002365393,-1.3398108e-05,2.8633665e-05,1.4054817e-05,3.555199e-05,2.7563561e-05,-1.0933559e-07,4.5249425e-07,3.5317726e-07,-4.802432e-07,7.7330844e-07,-7.1433544e-07
image-010374.png,10.920099,25.551,1.2139,-33.68376,-8.081216,55.032066,-16.148937,-0.6765432,0.4796473,-0.47712585,-0.021762421,-0.019536717,0.012997383,-0.008286259,-0.0006851666,-0.00026978005,-0.0009689989,0.00043963597,-0.00019073984,-7.254727e-06,9.4493436e-05,-5.971724e-05,-7.3156334e-05,3.1276588e-05,-1.0929445e-05
image-010375.png,8.403999,34.671,1.6019,27.389465,35.288555,-30.597998,-35.644375,-0.3083711,-0.10072295,0.29145774,0.005414407,0.006012079,0.0076242727,-0.0025645655,-0.000116530246,3.056868e-05,-0.00021915515,-0.00027563714,-0.0001892143,7.8891735e-06,6.8113936e-06,-8.280044e-06,4.0485684e-06,5.285177e-07,1.9256773e-05
image-010376.png,44.1964,72.8114,2.2539,-106.68659,65.26914,116.399895,-37.500786,-0.36859718,0.329247,-0.16571148,-0.0044084135,0.0013889424,0.0034562123,-0.0030527664,-3.3637247e-05,-4.8170863e-05,3.2530068e-05,5.141569e-05,-7.552498e-05,-1.3002328e-06,5.941929e-07,-7.832897e-07,7.7994406e-07,8.846488e-07,-2.344973e-06
image-010377.png,28.567,67.650604,4.4282,31.965048,16.554031,-45.71166,-28.793095,-0.23569024,0.118190154,0.20391415,0.003115498,0.0025636775,0.0002118462,-0.0039799274,-3.594497e-05,-1.8572737e-05,-7.1897666e-05,-6.2087085e-05,8.827973e-05,1.7316177e-06,1.0467697e-06,-8.1726773e-07,2.0093494e-06,3.7345303e-06,-1.5962648e-06
image-010378.png,27.8972,35.3503,2.309,11.159851,23.556025,-13.965007,-77.04108,-0.46702257,-0.4208281,0.20251863,-0.001421387,0.0058009084,0.0026298608,0.0047318223,6.280117e-05,0.0001968318,-3.436459e-05,0.00010202623,-8.4207524e-05,8.087476e-06,-4.2996116e-06,5.0272183e-07,-8.9573805e-06,-3.0823735e-06,-3.504208e-06
image-010379.png,35.3644,63.1325,1.2133,-32.779736,32.911186,38.62513,-32.210823,-0.3247583,0.11927682,-0.30206123,-0.0061206883,0.0033333944,-0.0012989391,-0.006816757,-0.00019545894,-2.5238729e-05,-7.0506967e-06,-0.00013580287,-0.00014491042,-1.14531185e-05,7.901983e-06,-2.8975087e-06,-6.3307793e-06,-6.886832e-06,-1.9290605e-06
image-010380.png,5.999798,30.686502,4.6704,-12.183387,25.596577,22.959322,-36.395256,-0.4026541,-0.2221096,-0.33585364,-0.0081796665,0.010502343,-0.013136732,0.00045234282,-0.00020736949,0.00015906355,0.00047496008,-0.00033009576,0.000610802,-1.20833265e-05,1.9082137e-05,2.893294e-05,7.1320724e-06,2.6882977e-05,4.3417742e-05
image-010381.png,34.1891,62.2403,2.7653,-7.930646,36.74661,7.5901814,-39.959774,-0.24669474,-0.24421255,-0.034907375,-0.0012108785,0.009375889,-0.002171689,0.009186696,-0.0003492976,0.00016920973,6.148097e-05,0.00049928925,0.00016494202,4.360332e-06,4.496782e-05,5.9902873e-06,6.8397703e-06,1.6291273e-05,-3.5688954e-05
image-010382.png,26.0049,34.424103,1.8501999,60.116196,-46.50896,-83.889404,59.36594,-0.46783942,0.24509443,-0.39850023,0.004680978,-0.0051511372,0.0004616688,0.006624304,-4.5561505e-05,-7.6134106e-06,0.00011828535,-9.255903e-05,-0.00012162959,1.9627191e-06,-8.7934217e-07,-1.940478e-06,-2.7058488e-06,4.617839e-06,1.6741114e-06
image-010383.png,30.9017,42.4098,1.8449,-43.406883,27.034218,59.283073,-7.518495,-0.37753814,0.37715507,0.01700333,-0.0063603567,0.0009930386,0.0063474844,5.006066e-05,-0.00015847558,2.0692123e-05,3.4863806e-05,0.00013720668,-4.620682e-06,-8.767505e-06,-4.4656254e-06,5.1137854e-06,3.9099978e-06,3.6214155e-06,-8.7859235e-07
image-010384.png,13.768199,36.9058,3.0711,-24.60416,67.21952,25.797739,-58.99078,-0.17537417,-0.09757904,-0.14572038,-0.0010845348,0.0029079157,-0.003047045,0.00044301647,-3.5499274e-05,3.7725953e-05,3.3206536e-05,-2.6070276e-05,8.0196725e-05,-7.454538e-07,1.9547658e-06,1.0440635e-06,-5.394479e-07,2.2568604e-06,2.2451438e-06
image-010385.png,13.484299,23.231201,2.5299,14.767272,17.333822,-31.52201,-36.201565,-0.27294746,-0.025030846,0.2717973,0.004978629,0.0056619453,0.00603943,-0.0045114183,-0.00013220341,2.4490133e-05,-0.00019241303,-0.00031995174,-6.286367e-05,8.002736e-06,9.173535e-06,-6.0204625e-06,4.1397757e-06,1.0058438e-05,1.6672016e-05
image-010386.png,36.2354,50.1442,2.4214,12.610337,-76.91166,-18.193628,79.93081,-0.4660005,-0.356616,-0.29996917,0.00039196233,-0.0098398775,0.0076317703,-0.0055423966,-0.00010229172,0.00022158225,4.599348e-05,0.00010455884,0.000287813,1.6045216e-06,-6.7193228e-06,-3.2169833e-06,7.6268125e-06,-1.3800082e-05,7.382953e-07
image-010387.png,42.4734,46.0343,1.0049,0.118723094,55.04282,10.815707,-55.453014,-0.3513716,-0.3239533,-0.1360745,-0.001564574,0.006318575,-0.0037319008,0.005326599,-3.3091485e-05,0.00015295544,7.444291e-05,0.00013871245,0.00014820894,5.897292e-07,2.201364e-06,4.6200994e-06,-5.1284023e-06,7.641293e-06,-4.5375427e-06
image-010388.png,27.5026,59.3419,1.0162,49.57423,-65.31962,-63.282253,91.895485,-0.46126276,-0.2340959,-0.3974449,0.0039701913,-0.0043633766,0.005763456,0.00035207844,-2.7668517e-05,2.1627855e-05,9.276631e-05,-6.993222e-05,9.6809876e-05,5.445605e-07,-1.0149214e-06,-2.2731247e-06,-8.73599e-07,-1.3122692e-06,-3.1957659e-06
image-010389.png,22.9422,56.7981,3.5616999,-1.3423525,-45.457813,4.729186,61.720875,-0.26480895,-0.2647442,0.0058558695,-0.0006163933,-0.00435667,-0.00033400455,-0.0043545375,-3.7132428e-05,7.791119e-05,-1.837068e-05,0.000114949966,-1.3417435e-05,-2.383448e-07,-2.0369084e-06,6.505037e-07,2.1851959e-06,6.237467e-07,4.2169636e-06
image-010390.png,45.682503,42.9073,2.3478,74.21067,-10.251049,-82.32785,37.59151,-0.43358153,0.2650986,-0.34309715,0.006729987,-0.0026610424,-0.0016316323,0.0070295655,-5.619395e-05,-9.817636e-05,9.9105346e-05,-4.084655e-05,-0.0001905012,2.792425e-06,-1.3838355e-06,1.5423245e-06,-3.9722963e-06,4.4542658e-06,5.8207434e-06
image-010391.png,31.9173,56.7903,3.6462,2.5429184,-27.881748,2.7328978,33.466305,-0.17766142,-0.1743789,0.033993863,-0.00025409702,-0.004381812,-0.0011953359,-0.004220291,-5.7851797e-05,0.000114637085,-1.4824954e-05,0.00016191145,-6.1637074e-05,-3.9072006e-07,-4.745061e-06,9.4504526e-07,4.663134e-06,4.16153e-06,8.543964e-06
image-010392.png,20.5259,36.0068,3.5485,-52.440014,15.964207,80.58426,1.1625915,-0.52740276,0.5249978,0.05030871,-0.010039621,0.0004679346,0.009948335,0.0011165944,-6.676787e-05,-0.00025036378,8.087767e-06,0.00031251428,4.4186967e-05,-4.213953e-06,-2.7705096e-07,-9.795302e-06,1.5503315e-07,1.3717472e-05,2.396926e-06
image-010393.png,35.074,47.2884,2.2278,-27.944143,57.456818,34.04877,-72.01253,-0.35134146,-0.20010306,-0.28878987,-0.0020615368,0.0052485536,-0.0055382447,0.0008920483,-4.1762243e-05,7.304589e-05,7.510409e-05,-4.288221e-05,0.00013888476,-1.0225787e-06,1.971809e-06,2.9041712e-06,-1.0501092e-06,3.7948098e-06,3.6262327e-06
image-010394.png,36.1014,43.887,1.804,-60.01391,-108.80605,68.15695,101.67996,-0.35079548,-0.08969399,0.33913487,-0.0016258913,-0.0030528454,-0.003218911,0.00114414,-1.472103e-05,1.9649684e-05,-3.5485784e-05,-4.453118e-05,-3.103464e-05,-2.8595696e-07,-3.81982e-07,7.536663e-07,-5.8357045e-08,-2.2822661e-08,-1.2030384e-06
image-010395.png,35.0124,25.898401,3.8307,47.6754,-44.365383,-43.470184,48.27913,-0.25335708,-0.077507466,-0.2412103,0.004037331,-0.0036223656,0.004919771,0.0020212575,-7.173989e-05,-8.835552e-06,0.00010982753,-0.00015334111,8.404949e-05,3.6527122e-06,-3.5341486e-06,-2.132509e-06,-2.5626982e-06,1.2963159e-06,-7.826032e-06
image-010396.png,45.8423,27.546501,4.7334003,-47.882477,84.56619,57.35795,-119.08114,-0.28795373,-0.22960335,-0.17378046,-0.0014909871,0.002446946,-0.002427086,0.0014006846,-1.6281207e-05,1.4520796e-05,2.4719395e-05,6.3494576e-06,4.2656506e-05,-2.655995e-07,4.6634966e-07,4.340128e-07,-3.7284053e-08,8.9774517e-07,1.9313575e-07
image-010397.png,26.8212,54.767998,3.1093,6.683768,-33.851048,-11.863887,39.4307,-0.16601607,-0.14608411,-0.07887186,0.0013338198,-0.0033410217,0.0025278646,-0.002520159,-5.3742526e-05,4.8159694e-05,4.659684e-05,5.7298617e-05,0.0001038453,1.266849e-06,-3.6487463e-06,-1.6354828e-06,5.898452e-07,-5.2721434e-06,1.2418748e-06
image-010398.png,47.554,23.026602,3.1941,-32.40194,-20.076548,43.069366,33.262028,-0.22662592,0.01600712,0.22605991,-0.0029697046,-0.0016285197,-0.001846662,0.0027284548,-2.4361172e-05,-2.5072659e-05,-5.0418425e-05,-7.415086e-05,2.1386562e-05,-8.9442176e-07,-7.656394e-07,2.3005771e-07,-1.4817704e-06,-2.2930572e-06,-1.0360748e-06
image-010399.png,38.9959,23.185501,2.588,-3.7286153,-24.290958,4.1895084,29.679604,-0.28504285,-0.2846576,0.014815322,-0.0008859744,-0.008869666,-0.00091038365,-0.008845658,6.693122e-05,0.00057944737,-6.652812e-05,0.000510522,-7.1544855e-05,-8.107741e-06,7.1711975e-06,2.4977799e-06,4.881975e-05,6.295261e-06,4.144156e-05
