filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-003922.png,18.413599,28.409203,2.6452,-105.33856,-10.465588,97.043526,13.624048,-0.23536587,0.2262459,0.06488365,-0.0030818642,-0.00046577284,0.0028427995,0.0012776528,-2.8760413e-05,-3.3456963e-05,-1.0385263e-05,5.38881e-05,3.4126286e-05,-1.2556249e-06,-1.8733104e-07,-4.7128503e-07,-2.3151472e-07,1.3653116e-06,1.1641378e-06
image-007289.png,48.5147,23.910202,1.3015,18.557987,-32.199425,-71.277596,49.470875,-0.19029808,0.13847122,-0.13053386,0.0013849528,-0.0010021522,-0.00057425327,0.001560632,-1.0541065e-05,-3.974265e-06,1.2688969e-05,-1.9426507e-06,-2.2290205e-05,2.0846903e-07,-3.040463e-07,6.9107955e-09,-1.06533435e-07,1.882988e-07,3.6475421e-07
image-007451.png,11.066999,72.086395,2.0618,-2.566977,2.0805047,54.469624,-42.036343,-0.28633338,0.07566002,-0.2761564,-0.0032625548,0.0024981454,-0.0015427368,-0.003808531,-2.6370959e-05,-1.8230003e-05,6.724647e-05,-8.268011e-05,-4.8872604e-05,-9.706715e-07,8.074511e-07,6.821931e-07,1.7400993e-06,-3.109225e-06,3.6371603e-07
image-007672.png,36.2015,24.2637,2.6599,-56.41807,6.6444793,62.7309,1.3934139,-0.15764691,0.14290696,0.06655938,-0.0025619294,0.0003814755,0.0021078205,0.0012260767,-2.8129281e-05,-3.648022e-05,1.08848e-05,4.6094458e-05,3.519706e-05,-1.5211004e-06,2.1484084e-07,-7.217135e-07,3.288216e-07,1.3061148e-06,1.3617041e-06
image-000548.png,31.1357,59.581398,2.4493,35.440018,-19.320585,-53.376575,29.040848,-0.21717145,0.15115961,-0.15593015,0.004339964,-0.0028716389,-0.0015511019,0.004885613,-7.193466e-05,-5.3734828e-05,0.00011274314,-2.5846846e-05,-0.00018957489,4.9875557e-06,-2.7082563e-06,-4.3776606e-07,-4.615274e-06,5.3272292e-06,8.330106e-06
image-002085.png,18.4998,26.707201,2.2508,-17.677006,23.924553,22.211222,-35.251656,-0.6062809,-0.2657932,-0.54491323,-0.014762433,0.024014365,-0.028041136,-0.002876867,-0.00058388273,0.00069543533,0.001386905,-0.001307798,0.0016879499,-4.8280104e-05,7.6534576e-05,0.00013456887,1.1952403e-05,7.8318575e-05,0.0002115416
image-000446.png,40.960197,26.846802,3.5037,2.975972,134.94029,-45.79732,-138.66768,-0.44812793,-0.33672783,0.29569075,0.0013278828,0.004532175,0.004099704,0.0023203776,-2.4627727e-05,4.581516e-05,-3.1399766e-05,1.3599667e-05,-7.86746e-05,2.1031849e-07,8.426564e-07,-8.393048e-07,-5.883393e-07,-1.8519358e-06,3.3783442e-07
image-006460.png,28.6523,29.640202,2.5156999,-66.24018,12.181684,55.679665,-6.886878,-0.26830035,0.2642306,-0.04655393,-0.005809512,0.00089373667,0.005632591,-0.0016406632,-7.8198245e-05,-0.0001192138,3.6173296e-05,0.00018717136,-7.60154e-05,-5.630822e-06,1.0200897e-06,-3.634159e-06,1.5460173e-06,8.525073e-06,-4.4542035e-06
image-006116.png,12.325699,70.1084,3.0003,10.601041,-3.8353662,-56.115013,56.528526,-0.3353981,-0.085391454,-0.32434577,0.0035587845,-0.0015350083,0.0028780838,0.0018950058,-2.5053523e-05,-2.5689871e-05,3.5149544e-05,-5.4017517e-05,1.1148137e-05,9.361314e-07,-3.4365124e-07,-2.1677465e-08,-6.4695837e-07,6.119308e-07,-1.0390831e-06
image-002292.png,8.599798,54.7643,3.3273,-1.3793052,0.42454943,114.13918,-59.606155,-0.21274737,0.060233783,-0.20404246,-0.001332699,0.00031424031,-0.00026550502,-0.0012406328,-5.0028393e-06,-7.337399e-06,4.614792e-06,-8.105469e-06,-8.654721e-06,-9.602741e-08,3.591775e-08,-4.9578944e-08,6.821875e-08,-1.4807159e-07,-3.791854e-08
image-001913.png,18.858898,25.538702,3.4159,33.245995,-38.537865,-53.03772,70.13104,-0.23259673,-0.08155918,-0.21782868,0.0024014085,-0.0031025608,0.0037812605,0.0010281777,-4.1746e-05,1.5857071e-05,5.99078e-05,-8.000275e-05,6.559525e-05,1.4538421e-06,-1.8442292e-06,-1.3352029e-06,-5.313092e-07,-2.743789e-07,-3.7613775e-06
image-004898.png,38.7128,56.4055,1.1955999,-44.984802,24.74258,44.761986,-25.96553,-0.33842522,0.14956032,-0.30358416,-0.0077579767,0.0040005883,-0.0006254091,-0.008681173,-0.00011565071,-0.00013633714,0.00020422794,-0.00020613246,-0.00029448664,-8.508841e-06,5.0848435e-06,-9.0714946e-07,1.0834176e-05,-1.8861532e-05,-8.378509e-06
image-007655.png,16.5045,36.9647,1.1085,44.295616,-18.973684,-39.32444,49.67944,-0.38680482,-0.28145835,-0.26532847,0.008343573,-0.0041004154,0.007123066,-0.0010305233,-0.00011159794,-8.508988e-05,0.00019141365,-8.798438e-05,0.00018649315,4.2567312e-06,-5.439194e-06,-3.1097998e-06,-7.1861623e-06,-4.4849335e-06,-6.8373465e-06
image-006814.png,48.8022,79.0224,1.5589999,-69.35071,59.641853,63.446526,-55.90367,-0.3142466,0.026595986,-0.31311908,-0.003994603,0.0020541209,-0.00233609,-0.003668889,-2.7315888e-05,-3.4948644e-05,6.699616e-05,-9.3181e-05,-3.0732812e-05,-6.893888e-07,1.1046706e-06,1.5377225e-07,2.1246028e-06,-2.8907925e-06,1.1085624e-06
image-003205.png,44.7342,62.2799,4.8156,-10.973392,25.875933,38.72812,-43.36569,-0.27427903,-0.026243484,-0.27302063,-0.0027119583,0.00310136,-0.0033154325,-0.00244451,-2.3567314e-05,9.5928335e-06,7.799114e-05,-0.00010004998,2.0476231e-05,-7.776283e-07,8.8747595e-07,1.9305978e-06,1.3578297e-06,-1.7988652e-06,3.0481456e-06
image-005943.png,15.924999,54.967102,1.3915,71.22255,16.296534,-77.72859,-28.616652,-0.18460515,0.12886687,0.13218322,0.0019555662,0.00058196794,-0.00080964004,-0.001860907,-1.3489131e-05,-1.822076e-05,-1.2434403e-05,1.2906207e-06,3.5156012e-05,4.6824226e-07,1.6088501e-07,2.2258382e-07,2.8531747e-07,2.837793e-07,-7.9447227e-07
image-009848.png,22.3189,21.439802,2.2051,60.123882,-25.210167,-56.313976,19.083035,-0.5118818,0.40567356,-0.31217295,0.015331545,-0.0051169554,-0.008977753,0.013439926,-0.0002501158,-0.00045793722,0.00034574026,0.00021359236,-0.00079572445,2.489165e-05,-8.5674055e-06,1.8180419e-05,-2.6495438e-05,3.7655673e-06,5.833355e-05
image-004849.png,20.99,25.7674,3.1618,1.0304078,-1.6469446,-31.490862,106.85722,-0.31771502,-0.29864946,-0.10840361,0.0009264136,-0.0024724999,0.0014347078,-0.0021690486,-4.711146e-06,2.7131768e-05,1.73285e-05,2.5460547e-05,2.587077e-05,1.40564e-07,-1.05540735e-07,-3.6048243e-07,4.5883274e-07,-5.8745604e-07,3.9815563e-07
image-009684.png,8.4721985,54.2222,1.4751999,69.905205,22.599989,-115.002365,-23.898949,-0.44691962,0.43365738,0.10806682,0.0051647197,0.0021862201,-0.0048507694,-0.002411132,-2.6397276e-05,-7.009805e-05,-5.1531195e-05,8.662284e-05,6.474557e-05,1.0990076e-06,-2.390602e-07,1.347328e-06,1.7835503e-06,-2.0597233e-06,-2.216725e-06
image-005096.png,35.3395,70.5587,2.731,-81.50996,53.948685,95.42972,-25.90912,-0.27509516,0.27463877,-0.015839258,-0.002939081,0.001294138,0.0029292526,-0.00065825385,-2.2281805e-05,-2.6108504e-05,2.4788375e-05,4.8108122e-05,-1.7267172e-05,-7.906407e-07,4.4932767e-07,-3.0457943e-07,4.4321092e-07,1.0850943e-06,-4.9530297e-07
image-004641.png,15.6353,76.4474,4.0476,-39.830666,-11.951931,75.49819,-1.9770889,-0.32069466,0.3128284,-0.07059364,-0.004033636,-0.0034497662,0.0038497911,3.55861e-05,3.5957702e-05,-0.0001350466,-4.9396647e-05,9.340469e-05,-1.2810988e-06,2.994701e-06,1.4635247e-05,-7.020761e-06,-7.773675e-06,3.808399e-06,9.4474353e-07
image-002648.png,5.0972996,51.7051,1.1283998,-34.43317,39.945522,37.72821,-56.07538,-0.2591919,-0.12417998,-0.22750774,-0.0022477768,0.0024549675,-0.0032480832,-0.00034367418,-1.4764191e-05,1.211427e-05,5.3921383e-05,-4.311973e-05,5.2996307e-05,9.382006e-08,7.750902e-07,1.3339404e-06,7.642772e-07,5.862423e-07,1.9197312e-06
image-009327.png,49.3135,48.6874,2.8734,2.6217403,-51.313766,-1.8444189,49.62761,-0.43371937,-0.43371883,0.00067812786,0.00066202704,-0.013629617,0.0001922627,-0.013629584,-0.00019979171,0.0004950513,3.6805042e-05,0.0006948402,1.6616803e-05,1.3581117e-06,-2.0928428e-05,-2.1982837e-06,2.8427923e-05,-1.4409526e-06,4.935606e-05
image-007879.png,15.648999,57.1413,1.6208999,56.153316,-101.12004,-48.09014,90.05826,-0.39334556,-0.21868712,-0.32695055,0.0028831016,-0.004840044,0.005608702,-0.00046855625,-2.5764704e-05,5.493068e-05,9.413044e-05,-5.445444e-05,0.00012307914,4.4648624e-07,-1.1545284e-06,-3.2914309e-06,1.1185762e-08,-2.739981e-06,-3.579674e-06
image-004017.png,37.62,47.5273,3.3417,35.318577,79.14874,-46.877373,-97.84507,-0.15624353,-0.082246356,0.13284421,0.0004891864,0.0012072658,0.001288894,0.00011294322,-6.809576e-06,7.2324797e-06,-7.20763e-06,-6.4109363e-06,-1.551387e-05,7.4187255e-08,1.7365039e-07,-1.0969484e-07,-4.3977934e-08,-1.9167543e-07,2.3162602e-07
image-006425.png,11.768999,52.7236,4.3762,3.6331112,69.57923,22.608114,-79.02325,-0.24882504,-0.1186619,-0.21870814,-0.0003076268,0.0041031404,-0.0037046482,0.00046458349,-4.3930577e-05,6.0714574e-05,1.0694571e-05,-2.4626428e-05,8.213847e-05,-1.7599393e-07,2.4177302e-06,3.8467442e-07,-1.2292194e-06,1.9695688e-06,1.8205458e-06
image-008673.png,38.3998,31.6616,4.1135,-48.962563,20.22517,73.235596,-45.351517,-0.1774825,0.012633837,-0.17703228,-0.0016842694,0.0010163597,-0.0011035501,-0.0015833086,-1.104275e-05,-9.365405e-06,2.1792168e-05,-3.255421e-05,-8.605302e-06,-3.845364e-07,1.7296014e-07,1.4428963e-07,4.076444e-07,-7.2747525e-07,3.6765323e-07
image-003944.png,47.276497,72.1161,3.9762,26.066881,-25.083317,-34.892242,30.921476,-0.38718715,0.12252385,-0.36728978,0.01007271,-0.0044266367,0.0024737138,0.01049972,-0.00033694739,-0.00013371772,4.21826e-05,-0.00030123536,-0.00029710372,1.8696552e-05,-2.744359e-05,1.5882231e-05,5.4012853e-06,2.1207446e-05,6.2805116e-06
image-006426.png,33.5409,75.3194,2.0107,92.60454,-10.56073,-112.246475,29.404284,-0.2964691,0.23238875,-0.18409072,0.0024403592,-0.00023662321,-0.0014402508,0.001907683,-9.503507e-06,-2.1883097e-05,6.7860524e-06,1.1089636e-05,-2.910495e-05,2.398159e-07,-8.544562e-08,3.0292927e-07,-1.6534557e-07,-4.1505174e-08,5.6392787e-07
image-002656.png,7.8978996,37.1457,4.7191,-1.6765561,1.5591185,25.731407,-43.443233,-0.25952813,-0.1088372,-0.23560414,-0.0025385376,0.003967992,-0.004666836,-0.00064013555,-5.73858e-05,3.163891e-05,6.853113e-05,-8.614011e-05,0.00010116196,-2.7704696e-06,2.3493494e-06,1.745897e-06,-2.9882665e-07,1.6094614e-06,4.904807e-06
image-006670.png,35.242,55.8807,4.3787003,-33.83106,2.997075,108.482124,11.464928,-0.28896984,0.28859177,0.014776877,-0.002059198,0.0006785117,0.0020538426,-8.6453496e-05,1.1811178e-05,-4.1795534e-05,7.0509655e-06,2.9883242e-05,-1.5453447e-06,3.10448e-07,-1.2608408e-06,-9.2826997e-07,7.272532e-07,6.154363e-07,-1.4679324e-07
image-006127.png,41.539898,21.875101,3.5323,1.1465977,-8.267467,-53.899357,102.13477,-0.37430638,-0.25291437,-0.27593404,0.001982562,-0.0025088035,0.0030165622,-0.00074145576,-3.2360258e-06,1.9103916e-05,3.8342456e-05,-9.748655e-06,4.3728218e-05,-1.7510752e-07,-1.7446877e-07,-8.7930005e-07,-8.1184226e-08,-7.038119e-07,-5.7934517e-07
image-006121.png,45.9741,62.5841,2.3948998,-22.829292,37.046333,22.88008,-37.080807,-0.37930852,-0.18763967,-0.32964575,-0.0052465033,0.009154062,-0.010550507,-7.498113e-05,-0.0001455152,0.00016494223,0.00028320105,-0.00024021887,0.00040773267,-1.0346091e-05,9.591307e-06,1.6063517e-05,-2.1401033e-06,1.4853058e-05,2.553462e-05
image-000679.png,5.864399,26.4601,3.039,-0.25346,0.12434834,-64.163055,61.593937,-0.2572145,0.016433425,-0.25668898,0.002075484,-0.0022731198,0.0020134738,0.0023173909,-2.0855943e-05,2.6547766e-06,3.7532925e-05,-5.798972e-05,-4.9112123e-06,6.2199246e-07,-5.493139e-07,-5.694543e-07,-4.3444504e-07,1.183419e-06,-9.693385e-07
image-000046.png,11.417999,28.4484,4.3967,-0.12941588,-1.424008,-72.08068,46.951065,-0.19708583,0.16735625,-0.104089916,0.0012502776,-0.00224472,-0.00077282323,0.0017539583,-1.9022424e-05,1.1928358e-05,2.7646278e-05,-2.9661846e-06,-2.7655944e-05,4.9064164e-07,-4.1271002e-07,-5.3908855e-07,-2.3289886e-07,3.0896766e-07,4.583594e-07
image-009621.png,27.1794,44.9956,1.8885999,28.506996,-16.599705,-38.56818,13.347805,-0.3705181,0.33446798,-0.15942027,0.008184719,-0.00700111,-0.0064482926,0.0072106603,-0.00016381915,-9.7170785e-05,0.00030070287,0.00015069055,-0.00036820283,1.4561697e-05,7.337282e-07,-4.9011837e-06,-1.7430544e-05,-9.974184e-07,2.2903716e-05
image-008718.png,5.2927,62.0398,2.6106,-0.59454477,0.0238145,0.4954171,60.770054,-0.19595246,-0.19501518,0.019142795,0.00026491034,-0.0025423763,-0.0002412203,-0.002518176,-8.817922e-06,4.6798912e-05,4.3634363e-06,5.4784265e-05,-6.316017e-06,-7.717822e-07,-3.4162525e-07,-4.6743833e-07,1.3812001e-06,1.656974e-07,1.6870438e-06
image-001094.png,11.7326,28.473402,4.5441,17.935728,-5.3598146,-32.979946,29.223225,-0.43842632,-0.0366592,-0.436891,0.010787865,-0.0043759225,0.007297169,0.007761791,-8.4707375e-05,-0.00018359639,0.00035268368,-0.0004326217,-3.461127e-05,-4.271152e-06,-1.3135088e-05,-1.7543958e-06,-2.5111864e-05,2.0256259e-05,-1.493172e-05
image-008823.png,18.589699,35.8287,4.4857,-14.355704,12.087568,60.630733,-6.06676,-0.28543177,0.27581048,0.07348375,-0.003942788,0.002384011,0.0036937618,0.00048416774,-3.7025413e-05,-4.6892146e-05,5.4233846e-05,7.53511e-05,6.053589e-06,-1.5773279e-06,5.704682e-08,-9.1859636e-07,1.6790799e-06,2.1287594e-06,1.2095961e-07
image-008708.png,27.5238,29.8796,2.9864,-28.554935,122.70623,18.423527,-128.91307,-0.2851541,-0.26320887,-0.10969945,-0.00014924508,0.0024794696,-0.0012796877,0.0021046773,-1.1524702e-05,2.2664044e-05,3.7947402e-06,2.572122e-05,2.2242488e-05,-4.4187118e-08,3.292143e-07,9.24598e-08,-3.1991908e-07,5.0515825e-07,-4.1191606e-07
image-001863.png,12.199199,22.380201,2.6974,31.366556,44.93587,-26.27878,-38.11196,-0.33042833,-0.13112234,0.30329823,0.0067900834,0.00928671,0.01128475,-0.0021700696,-0.00023903357,0.00012278454,-0.0003735194,-0.0004449419,-0.0004472243,1.607267e-05,2.2591046e-05,-1.9440842e-05,6.0175125e-06,-9.4375455e-06,4.6987057e-05
image-007148.png,11.6526985,52.8912,2.3802,8.104194,14.9507265,-19.003101,-34.72892,-0.20425192,-0.08615061,0.18519427,0.0015775453,0.0035460698,0.0038298948,-0.00031569615,-3.6575148e-05,5.097399e-05,-6.391104e-05,-6.737524e-05,-9.494571e-05,1.0459796e-06,2.0500902e-06,-2.6689863e-06,-4.465203e-07,-1.9531867e-06,4.4998246e-06
image-009946.png,13.872899,45.7082,4.3467,-32.436935,-8.645201,75.42738,24.98962,-0.2016484,0.17791717,0.094908185,-0.0024028376,-0.00087292393,0.0018272279,0.0017705708,-2.1353364e-05,-2.2390615e-05,-1.865136e-05,2.5327485e-05,4.3081618e-05,-8.3352404e-07,-3.6663437e-07,-2.6072382e-07,-3.8376106e-07,3.6600628e-07,1.3012932e-06
image-001848.png,6.7285995,62.7166,4.3412,51.688637,16.906626,-81.1483,-19.97086,-0.39832005,0.34543914,0.19831955,0.005558919,0.0013885649,-0.004087046,-0.0040147803,-2.5908477e-05,-9.823478e-05,-5.3728272e-05,7.050622e-05,0.00011846306,1.2588655e-06,1.0000471e-07,2.3942885e-06,2.420011e-06,-1.2560375e-06,-4.4733547e-06
image-006544.png,14.444799,44.9616,4.5724,6.0159016,6.560159,-10.216996,-8.369936,-0.28598163,0.03552471,0.2837666,0.009510036,0.012668912,0.009624116,-0.01221418,-0.00046628647,0.00019810282,-0.00090600183,-0.0013373888,0.00018070887,0.0001427583,-3.4329587e-05,-0.0001273471,5.6472636e-06,0.00012604335,0.00010644824
image-003522.png,8.1549,71.0641,3.7466002,-9.740008,-2.9488902,46.34922,16.307522,-0.32836062,0.27882934,0.1734212,-0.0041109514,-0.0025537354,0.0027974527,0.0037458697,1.1719545e-05,-9.520286e-05,-9.857745e-05,3.8588692e-05,0.0001160869,-8.9394234e-08,2.3292002e-06,-1.6314774e-06,-5.2506057e-06,-1.2944979e-07,4.528794e-06
image-007432.png,25.572699,66.782196,3.1842,-41.581673,24.837063,45.021965,-30.805517,-0.47926182,0.030742165,-0.4782748,-0.014736084,0.0046559484,-0.0071403245,-0.012171004,-0.00044575962,-0.00035283633,0.000103428865,-0.0005447895,-0.00024449656,-6.370668e-05,-4.7806193e-06,-9.135683e-06,-8.6078535e-06,-3.099684e-05,9.586283e-06
image-004411.png,21.1892,78.326294,4.0896997,-24.14113,40.410828,46.64492,-87.815125,-0.20837069,-0.11084288,-0.17644317,-0.0011616932,0.00198823,-0.0022995013,0.00011047983,-1.9515748e-05,9.297402e-06,1.6826416e-05,-1.7287812e-05,3.463904e-05,-2.885124e-07,6.6171077e-07,1.7407558e-07,5.3925476e-08,4.944595e-07,7.398005e-07
image-009521.png,31.230598,32.7281,2.974,33.10717,3.0640645,-34.38779,-5.236932,-0.18475577,0.16876924,0.07517743,0.007371555,0.00073007087,-0.0061155213,-0.0041081305,-0.00019505035,-0.0002624672,-5.3385967e-05,0.0003269254,0.00031997034,2.590126e-05,2.7560063e-06,1.3199706e-05,4.112219e-06,-2.2257687e-05,-3.218763e-05
image-000079.png,39.0575,45.0403,3.0016,13.430057,-25.44578,-12.478988,64.55606,-0.27444685,-0.27073535,-0.044982754,0.0017192755,-0.0033337788,0.001312013,-0.0032414752,-2.6757429e-05,3.6183043e-05,3.8749626e-05,5.9884005e-05,3.752881e-05,2.786004e-07,-1.1065465e-06,-1.0843136e-06,5.143227e-07,-1.2992041e-06,1.4945344e-06
image-006051.png,32.4775,52.2601,4.8001,-112.53821,-39.45671,121.13565,43.135815,-0.39825505,0.25109756,0.30912313,-0.004442953,-0.0006764738,0.0014346259,0.004079165,-2.5834423e-05,-4.9741782e-05,-2.167052e-05,-2.9617522e-06,7.500201e-05,-8.6545276e-07,-3.463537e-07,-8.229953e-07,-6.608112e-07,-7.531195e-07,1.6467459e-06
image-000431.png,36.1454,46.9633,2.4074,28.877674,-5.5600605,-54.419697,-4.2646008,-0.29958698,0.26728475,0.1353189,0.0053767036,-0.004102814,-0.0043921266,-0.0014328078,-8.164346e-05,-5.9794267e-05,0.00011877124,0.00010173812,2.6202513e-05,3.3289093e-06,2.7883493e-06,2.2048748e-06,-5.623457e-06,-3.5533133e-06,-5.9798856e-07
image-007943.png,23.910799,68.6811,2.4084,-22.371487,7.267525,21.974277,-9.509596,-0.2839108,0.20942816,-0.19169036,-0.013192897,-0.0009698347,0.006990569,-0.009870437,-0.00021721021,-0.000732504,9.425808e-05,0.00028417623,-0.000799222,-2.1705564e-06,7.852944e-05,-9.394086e-05,7.45227e-06,1.0784632e-05,-8.513677e-05
image-005060.png,30.446999,32.0521,4.3785,-7.450871,18.128311,99.39534,-45.818295,-0.3214562,0.28117985,-0.15579471,-0.0016410382,0.0019357968,0.0011686238,-0.0017807134,-3.109766e-06,-9.035208e-06,2.4189985e-05,4.941891e-06,-2.3726101e-05,-1.3314025e-07,-2.478874e-07,7.4875516e-08,4.9025044e-07,-7.5503785e-08,-3.9077747e-07
image-007739.png,31.801899,73.5669,4.9153,61.10692,-39.93475,-84.27248,32.809235,-0.34056818,0.24072069,-0.24091542,0.004578992,-0.002941056,-0.0017498141,0.0050724195,-3.7182268e-05,-5.1744726e-05,8.991066e-05,-1.3584522e-05,-0.00013734771,2.0409743e-06,-1.6654633e-07,-1.3641295e-07,-3.2638995e-06,2.5298393e-06,4.26946e-06
image-000659.png,29.887299,77.6795,1.3369999,86.40487,-2.8737192,-80.57821,11.859762,-0.3308869,0.32008463,-0.08385688,0.00449562,-0.00076634774,-0.004201055,0.0017658907,-2.8178576e-05,-7.0417955e-05,2.3147988e-05,8.79261e-05,-5.207359e-05,1.2788619e-06,-1.9662812e-07,1.7090111e-06,-8.429872e-07,-2.506514e-06,1.9815875e-06
image-009676.png,26.166899,28.8165,3.5802,10.151707,28.359613,-18.017284,-35.874172,-0.24739915,-0.18107061,0.16858166,0.003147485,0.004617171,0.005093513,0.0019793238,-5.28145e-05,7.15723e-05,-0.00013289103,-1.021819e-05,-0.00019698305,1.2646622e-06,3.6692059e-06,-6.53919e-06,-7.635106e-08,-8.877397e-06,4.4758126e-06
image-002719.png,20.7831,62.8606,3.9207,10.307201,15.4213915,-5.9127827,-103.85404,-0.2826413,-0.27678302,-0.05724744,0.00015186421,0.0026543823,-0.0006567353,0.0025455328,-1.5695761e-05,2.336214e-05,-2.271513e-06,3.6366186e-05,1.192661e-05,2.8884318e-07,5.1802914e-07,9.1719585e-08,-2.6211387e-07,3.1774547e-07,-6.970855e-07
image-006921.png,41.5199,29.8327,1.4571,-61.601093,-28.163523,90.95137,-8.858957,-0.30006775,0.18471777,-0.23647411,-0.0042343675,-0.0016444041,0.0017281343,-0.002786559,-3.74881e-05,-5.1960727e-05,-3.2474167e-05,1.8938963e-05,-4.9953924e-05,-1.4724843e-06,-8.8481144e-08,-1.0780781e-06,-7.176318e-07,1.4553015e-07,-1.1754055e-06
image-005911.png,20.063799,54.8054,1.6627998,1.04648,67.220375,8.324125,-82.0941,-0.38260424,-0.35163197,-0.15080108,-0.0016799114,0.006636833,-0.003989942,0.005555575,-5.791597e-05,0.00012488282,6.428756e-05,0.00013292866,0.00014686504,1.944795e-06,3.922317e-06,4.0575987e-06,-2.702991e-06,7.058092e-06,-3.7757318e-06
image-005400.png,13.598299,53.2336,2.8559,68.46928,42.46488,-68.57216,-27.10777,-0.34463164,0.2839693,0.19527517,0.005932258,0.0031273926,-0.003758447,-0.005432194,-6.411952e-05,-9.06742e-05,-0.0001129857,5.3119424e-05,0.00019688287,3.865478e-06,1.33936e-06,1.3252143e-06,4.8000165e-06,6.194225e-07,-8.73797e-06
image-003323.png,6.1008987,52.6081,2.5787,6.610426,0.6253996,-49.50445,-6.1398425,-0.4713198,0.45382926,0.12720591,0.009305847,0.0030816465,-0.008603143,-0.0043872665,-0.000109944405,-0.00017876526,-0.000117517295,0.0002512098,0.0001908216,8.442181e-06,-6.376968e-06,3.311127e-06,9.128211e-06,-9.260892e-06,-1.10683995e-05
image-009658.png,25.1091,55.9492,1.8910999,28.66562,38.042667,-116.68657,-26.21356,-0.25741976,0.25576618,-0.029130379,0.0019391908,0.0013525215,-0.0019149866,-0.00016494234,-1.7020051e-05,-3.2986623e-06,-1.8497205e-05,1.9846448e-05,5.0420617e-06,4.3735128e-07,4.7367797e-07,-1.6566969e-07,1.195433e-07,-2.601659e-07,-8.3979444e-08
image-000399.png,25.1754,35.1789,2.9359999,-1.0788739,37.50904,23.52876,-74.99214,-0.27411324,-0.1716013,-0.21375464,-0.0004660994,0.0031827677,-0.0029185717,0.0010083461,-1.670605e-05,3.920591e-05,1.8416762e-05,-2.7259462e-06,5.635473e-05,-1.0156771e-07,6.4328907e-07,6.574462e-07,-6.054054e-07,1.2890209e-06,6.279122e-07
image-005961.png,18.0584,48.2093,2.437,26.853567,3.2063274,-30.619263,0.61384535,-0.19703202,0.19010057,-0.051801533,0.0058807395,-0.00013246905,-0.0054710126,0.0020723606,-0.00014546614,-0.00011941284,-2.9242528e-06,0.00023265806,-0.000117114294,1.4678857e-05,1.2181289e-06,1.5672398e-06,3.821574e-07,-1.3085705e-05,8.728488e-06
image-004808.png,14.557199,56.4799,4.7577,-15.692044,-15.783518,24.440752,35.019936,-0.29736853,-0.18526907,0.23260139,-0.006468533,-0.0058496823,-0.0081199,-0.000721975,-0.00013896401,3.4263728e-06,-0.00025912482,-0.00015426478,-0.0003173208,-7.803245e-06,-1.0207468e-05,9.530752e-06,-7.558321e-06,1.1896894e-05,-1.7467552e-05
image-008546.png,42.6647,44.6291,2.0154,30.19452,-33.821045,-46.110077,56.389084,-0.32903337,-0.019744748,-0.3284404,0.0010851014,-0.004614751,0.0036577452,0.0020213213,-1.9802224e-05,5.6409237e-05,6.1302904e-05,-8.0619495e-05,3.623365e-05,3.0245405e-06,1.717421e-06,-3.363627e-06,1.5311354e-06,3.7458054e-07,-2.7366727e-06
image-002336.png,37.8186,65.7752,1.6479,-86.03302,30.776436,128.4527,-72.34892,-0.23340394,0.047793258,-0.22845832,-0.0014104099,0.00039820562,-0.00044481322,-0.0012847701,-4.877016e-06,-7.3153383e-06,5.919297e-06,-9.956176e-06,-7.60266e-06,-8.595714e-08,4.284874e-08,-4.020842e-08,8.625943e-08,-1.5963074e-07,-7.0521082e-09
image-002066.png,20.811499,35.7658,3.4776,49.891735,7.1461425,-62.413498,-6.991092,-0.34720868,0.33830443,0.07812792,0.008857819,0.0028580169,-0.008396388,-0.0036237543,-0.00022123422,-0.00010863409,-0.0001131508,0.00029803047,0.00019314553,1.811454e-05,1.2202196e-05,-1.2027073e-06,2.1156978e-07,-1.4170022e-05,-1.184712e-05
image-009068.png,45.935303,59.0998,3.8908,53.06198,63.321198,-46.36461,-63.075153,-0.24901848,-0.06701984,0.23983024,0.0017629728,0.0033470911,0.0035462943,-0.0011808198,-3.2461037e-05,3.0995554e-05,-4.9641985e-05,-7.1501425e-05,-5.2989315e-05,1.2873264e-06,1.0587969e-06,-1.5005638e-06,-2.781794e-07,-1.0401667e-07,2.94145e-06
image-001503.png,7.648899,68.5618,2.032,-42.981228,-50.135254,16.501526,63.45976,-0.3425947,-0.33807254,-0.055480666,-0.00810731,-0.007628482,-0.0011365417,-0.007439532,-0.00022587588,5.3983103e-07,-0.00031763417,0.00021589623,-9.261985e-05,-1.1522122e-05,-1.6251972e-05,1.1672153e-05,-7.616729e-06,5.581765e-06,7.9036545e-06
image-002337.png,16.049799,36.0514,3.3083,4.8828926,6.853303,-68.40661,-47.33622,-0.26136753,0.15045117,0.21372283,0.0020567281,0.0024320295,4.594269e-06,-0.0029733446,-1.225061e-05,-4.7286317e-06,-4.8878905e-05,-2.9955285e-05,4.7628575e-05,6.9798534e-07,-3.4578218e-07,-8.584167e-07,1.0979578e-06,1.3722688e-06,-6.2791213e-07
