filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-016625.png,3.3064823,5.979658,124.17976,-116.11758,76.06342,47.563107,-49.38958,-0.2816469,0.15522794,-0.20368995,-0.0015800135,0.0025139803,0.00017768428,-0.0021187444,4.8543734e-07,-1.6585558e-05,4.0933974e-05,-4.9662103e-06,-3.2723638e-05,-2.3380117e-08,-6.07263e-07,-6.72801e-08,1.3700492e-06,-3.2766422e-07,-8.4408947e-07
image-016626.png,1.554755,38.19266,33.79021,-40.29128,-140.25873,49.993565,54.004566,-0.15419185,-0.067917466,0.13231112,-0.00116624,-0.0010422934,-0.001371328,0.00030209695,-9.748892e-06,-1.0850131e-06,-1.50722335e-05,-1.6296883e-05,-1.2711132e-05,-2.7642668e-07,-2.1294478e-07,1.3352772e-07,-1.4269258e-07,-1.7740113e-08,-4.1523091e-07
image-016627.png,3.9672165,5.9347677,143.57571,-121.853714,2.1606452,123.15227,-1.5824876,-0.21396771,0.21375136,-0.006826401,-0.0023958627,-7.4310174e-06,0.002390594,-0.00010930293,-1.7514652e-05,-2.4810253e-05,-3.8079307e-07,4.2153846e-05,-2.5500024e-06,-6.6591286e-07,-6.9335346e-09,-3.754234e-07,-1.3415724e-08,1.0343947e-06,-8.000167e-08
image-016628.png,3.9864664,9.361034,71.30969,97.63149,-168.97546,-47.98324,125.63188,-0.15061232,-0.08908712,-0.10824429,0.00026560386,-0.00092454674,0.0007627041,-0.00030106487,-4.891969e-06,4.4024646e-06,1.8436842e-06,1.11544e-06,7.0671786e-06,1.6453239e-08,-1.09930475e-07,-5.8406604e-09,2.9797565e-08,-8.67924e-08,5.701912e-09
image-016629.png,1.4620255,22.89624,94.01321,115.63758,157.69429,-38.30483,-93.04379,-0.19173485,-0.123631604,0.14592835,0.00037214241,0.0013445674,0.0013030146,0.00042497343,-5.198077e-06,9.009291e-06,-6.519149e-06,-1.6538538e-06,-1.5787611e-05,6.467615e-08,1.1295643e-07,-1.1211705e-07,-8.1297195e-08,-2.1998396e-07,1.3081984e-07
image-016630.png,2.3212452,24.270166,30.897629,-98.861374,42.20572,63.34749,-15.095809,-0.24151255,0.22045825,-0.09650405,-0.0030775103,0.0009431095,0.0025467004,-0.0019097865,-2.4946145e-05,-3.677857e-05,2.2136472e-05,4.3970336e-05,-5.015549e-05,-1.1074103e-06,1.7957193e-07,-5.9773174e-07,6.228284e-07,9.657676e-07,-1.672472e-06
image-016631.png,1.8331087,33.613327,76.1949,29.290043,134.95874,-2.8366127,-77.36432,-0.2877403,-0.25940433,0.109214045,-0.0011071899,0.003944535,0.0016054295,0.0031369766,-2.9383045e-05,6.000801e-05,2.356827e-05,5.902605e-05,-4.098696e-05,2.6449e-07,1.2653081e-06,7.208303e-07,-1.65032e-06,-1.4537987e-06,-1.5078676e-06
image-016632.png,2.6807506,24.377127,129.95677,141.53658,-49.557484,-77.74579,31.673605,-0.24493343,0.19254757,-0.15127946,0.0021703886,-0.0012066807,-0.0012046312,0.0021314702,-1.2302931e-05,-1.6328542e-05,2.3045533e-05,5.5254427e-06,-3.9150276e-05,3.8569587e-07,-1.4074493e-07,8.240094e-08,-5.095856e-07,2.0285319e-07,8.672613e-07
image-016633.png,2.0407739,35.184807,163.97171,53.89024,-102.37025,-33.489086,107.40107,-0.268462,-0.21731815,-0.14619067,0.0006202086,-0.0025144198,0.0019415203,-0.0014690732,-1.37269035e-05,2.3478477e-05,1.4229326e-05,9.281247e-06,3.5430294e-05,2.1835338e-07,-4.5526124e-07,-3.1334176e-07,2.950766e-07,-7.517342e-07,-1.5145513e-07
image-016634.png,3.9895673,15.11428,145.23492,163.73923,-95.562004,-78.866615,47.23542,-0.17403337,0.1055037,-0.13825601,0.0010495662,-0.0007036255,-0.00018656322,0.001238212,-4.5899797e-06,-4.4264975e-06,9.101852e-06,-4.7468075e-06,-1.3711819e-05,9.231373e-08,-6.067332e-08,-2.9910465e-09,-1.2746074e-07,1.6841217e-07,1.6259611e-07
image-016635.png,1.8416004,16.128214,7.2856827,-190.08078,-106.64892,115.242966,55.822376,-0.40352327,0.227106,0.32724234,-0.0033455745,-0.000876932,0.000750477,0.003219282,-2.1113074e-06,-3.91556e-05,-3.079432e-05,-7.281195e-06,4.8444137e-05,7.967533e-08,-2.812396e-07,-6.461018e-07,-9.0505637e-07,-5.005642e-07,9.223325e-07
image-016636.png,1.6076808,26.369738,144.0354,43.441647,-62.2335,-26.612572,49.282623,-0.3136272,-0.081578106,-0.29713,0.0014719815,-0.006414485,0.0057066013,0.0013194658,-5.1955023e-05,0.00011767111,0.00010619031,-0.00012854666,0.00012643183,3.407823e-06,-1.2123231e-06,-6.4578066e-06,2.4603637e-06,-1.5781244e-06,-7.678421e-06
image-016637.png,1.058357,35.38146,116.82929,149.28552,-59.19847,-99.54561,19.250675,-0.33408317,0.24804154,-0.1400312,0.0024349259,-2.8442304e-05,-0.0014375787,0.00081377564,-1.659069e-05,-1.0723666e-05,-5.9612867e-06,1.41203545e-05,-6.6330074e-08,5.2376464e-07,8.372602e-08,-7.279966e-08,2.9829596e-07,-2.800022e-07,-2.617483e-07
image-016638.png,2.5108566,30.215862,45.757397,-93.09618,114.79235,41.255592,-70.31241,-0.24760453,-0.023426063,-0.23081775,-0.0008883493,0.0031134286,-0.0025035758,-0.00093140255,-5.092382e-05,1.7175047e-05,-7.0878154e-06,-3.085051e-05,2.6310789e-05,-4.1873986e-07,2.179203e-06,-9.450892e-07,-2.2099832e-07,7.652214e-08,7.5780287e-07
image-016639.png,3.7531822,23.649845,34.803272,173.44496,-151.22714,-82.68921,71.76313,-0.27752197,-0.00091453595,-0.27081832,0.0021017012,-0.0008526686,0.0011536622,0.0016676385,-1.1110899e-05,-1.405394e-05,1.3440366e-05,-2.2765938e-05,-9.19656e-06,2.4552995e-07,-1.8134422e-07,1.4040457e-07,-2.6746864e-07,4.215406e-07,-7.1568934e-08
image-016640.png,3.03836,10.041076,94.8508,60.576725,109.10146,-23.27123,-52.457882,-0.2303194,-0.19330662,0.12292178,0.0030093784,0.0025842777,0.0029193303,0.0016668214,-3.5574994e-05,1.557235e-06,-6.944926e-05,7.110287e-06,-7.752892e-05,5.646368e-07,1.625307e-06,-1.8308559e-06,1.206722e-06,-2.41058e-06,7.9615836e-07
image-016641.png,3.7490602,14.40358,69.50206,173.69456,33.91949,-79.118675,-17.470444,-0.2798641,0.25768307,0.1087743,0.0023577223,0.00067855424,-0.0019776272,-0.0014351546,-3.9330153e-06,-2.922304e-05,-1.51082395e-05,2.4549532e-05,2.7261909e-05,1.3454574e-07,-8.066166e-08,4.894908e-07,4.5284995e-07,-3.827007e-07,-6.732958e-07
image-016642.png,2.7461102,11.583495,133.47144,-130.11588,-65.47161,42.01269,32.480553,-0.20019522,0.118559785,0.1611881,-0.0013977905,-0.0016681658,6.0382412e-05,0.0020158603,-5.4554976e-06,-2.8036654e-06,-3.405242e-05,-1.8332481e-05,3.0407602e-05,-1.4526545e-07,-3.2776305e-07,3.1642236e-07,-5.9549495e-07,-7.585804e-07,3.9306528e-07
image-016643.png,1.1931604,26.847734,147.93086,142.81639,-83.938194,-49.071743,60.949905,-0.26256382,0.10407312,-0.23601253,0.0004191231,-0.0032626109,0.0010977478,0.0019052327,-2.1453838e-05,3.0289744e-05,1.6513999e-05,-2.6570988e-05,-6.4731553e-06,3.6251416e-07,-4.9057746e-07,-5.2045925e-07,2.774919e-07,4.0478585e-07,-2.2045913e-07
image-016644.png,2.7827551,37.35501,141.89456,219.18448,24.69954,-121.50147,-2.1548674,-0.24897438,0.24606249,0.034647856,0.0015673935,0.00014973155,-0.0015337735,-0.00032301492,-4.7925287e-06,-1.1525938e-05,-1.1478473e-06,1.5799471e-05,3.834214e-06,1.2027316e-07,-7.981105e-08,1.1437357e-07,4.5006317e-08,-2.2458742e-07,-6.3619076e-08
image-016645.png,2.9436836,3.8377075,5.025177,-90.57432,-104.98317,30.497913,50.08499,-0.23548435,-0.024458308,0.21250455,0.0008811717,-0.0025918158,-0.0011999513,6.279329e-05,-5.154306e-05,4.0754644e-06,5.4384873e-05,8.864653e-06,9.522834e-07,2.0780728e-06,-2.8836232e-06,-1.7610884e-06,-9.4344193e-07,-2.7793797e-07,4.975993e-07
image-016646.png,2.5792007,5.4126997,66.95254,-167.02878,61.570965,86.15179,-56.177177,-0.2581234,0.17975579,-0.17710786,-0.0015900381,0.001342301,0.00055977725,-0.0018173658,-5.2100886e-06,-9.235234e-06,1.9081475e-05,-2.7835167e-06,-2.3393524e-05,-1.0831585e-07,6.146799e-08,-4.0860748e-08,3.3840297e-07,-1.9154267e-07,-3.5871088e-07
image-016647.png,3.0519092,21.89437,63.50534,36.1532,133.89304,-31.035889,-116.70218,-0.18780811,-0.17402966,0.06846575,0.00054830185,0.0013914795,0.00087205094,0.0011710882,-6.9444336e-06,9.326525e-06,-7.522179e-06,1.1548864e-05,-1.41063665e-05,4.7035417e-08,1.818438e-07,-1.2136206e-07,-8.206747e-08,-2.8701177e-07,-1.3712275e-07
image-016648.png,3.9043143,19.076103,154.18153,-179.14188,13.646541,81.81412,-33.440075,-0.19128582,0.15007107,-0.10905301,-0.0015542065,0.0006865454,0.00091083796,-0.0012991757,-6.401724e-06,-1.3654268e-05,1.1717852e-05,7.0478873e-06,-2.0684465e-05,-1.7444275e-07,4.120445e-08,-1.7807679e-07,2.5645838e-07,3.3445154e-08,-4.1658282e-07
image-016649.png,2.4913871,34.57569,80.75495,-164.03954,-62.87224,71.599236,39.19502,-0.15523446,0.09283248,0.122129716,-0.0011903291,-0.0007333063,0.00022007151,0.0013416196,-6.9940043e-06,-6.02954e-06,-1.1592325e-05,-5.967068e-06,1.8135735e-05,-1.8166847e-07,-1.07080574e-07,1.0511853e-08,-1.8794631e-07,-2.6354004e-07,2.5901937e-07
image-016650.png,2.5752711,33.14622,122.90497,139.47517,-49.598114,-96.50668,20.7839,-0.34717357,0.2883508,-0.18131836,0.0041234265,-0.00058923964,-0.00283744,0.0027976092,-2.8393766e-05,-4.7502537e-05,1.6892394e-05,3.915979e-05,-6.227199e-05,1.0892911e-06,-1.0785392e-07,7.928459e-07,-5.8797673e-07,-5.9627524e-07,1.7976678e-06
image-016651.png,3.3704085,19.005844,170.33994,99.374825,129.1352,-75.95834,-73.83402,-0.30009162,-0.10700667,0.27782866,0.0028348507,0.0012902118,0.0024386158,-0.001095862,-1.5167456e-05,-1.5638507e-05,-2.9892446e-05,-3.4700766e-05,-1.5974716e-05,2.6724175e-07,3.8326547e-07,-1.2170847e-07,6.039631e-07,1.9689605e-07,7.2895205e-07
image-016652.png,3.1981907,24.55149,47.480824,9.749994,132.4264,-17.089657,-80.89845,-0.3406772,-0.28078258,0.19188294,-0.00086787576,0.003775341,0.002235119,0.002553479,-2.8578906e-05,4.216607e-05,2.263074e-05,3.6573165e-05,-3.970899e-05,-2.4096195e-07,1.2073049e-06,6.629761e-07,-7.2932687e-07,-9.560734e-07,-7.1396425e-07
image-016653.png,2.2078977,24.958961,51.079453,112.77295,141.86134,-69.91687,-78.44094,-0.21804853,0.011708654,0.21747972,0.0014456364,0.001268396,0.0012262744,-0.0014743145,-8.922456e-06,-2.230711e-06,-1.8137842e-05,-2.6848491e-05,3.4029636e-06,1.5918081e-07,2.1023445e-07,-1.3878635e-07,2.4208478e-07,4.3379328e-07,3.0815056e-07
image-016654.png,3.10254,4.02425,111.68158,-115.84779,22.940449,94.80389,14.695542,-0.2819994,0.2745742,-0.060122386,-0.0030797939,-0.0015087125,0.002923031,-0.0003439449,-2.302677e-05,-2.920033e-05,-2.8850218e-05,4.782359e-05,-3.400708e-06,-8.468128e-07,-3.302363e-07,-3.7110425e-07,-6.133821e-07,1.0636134e-06,-6.442895e-08
image-016655.png,3.6645184,9.063244,50.885178,-104.95629,-164.35175,47.100163,78.673225,-0.20991518,-0.09687536,0.175433,-0.00087541644,-0.0012839664,-0.0014099398,7.436732e-05,-4.077594e-06,5.3475273e-06,-1.388582e-05,-9.457771e-06,-1.3090837e-05,-5.1017043e-08,-8.5455426e-08,2.1495083e-07,-5.5622976e-08,8.780542e-08,-2.3691888e-07
image-016656.png,1.2413038,4.0353794,30.187714,-29.417297,119.44894,30.521826,-71.58774,-0.26657122,-0.21244101,-0.1600537,-0.0016361986,0.0027762542,-0.002709705,0.0015974417,-1.8035324e-05,2.5282183e-05,3.6595975e-05,9.978986e-06,5.935161e-05,-2.4122693e-07,6.68456e-07,9.641683e-07,-1.7442699e-07,1.5742891e-06,3.0263078e-07
image-016657.png,3.609489,27.212898,146.31998,-193.99805,110.52585,97.1791,-63.84562,-0.28123468,0.21940936,-0.16944608,-0.0014468643,0.0021418403,0.0006387555,-0.0019727342,-1.8953599e-05,1.1443096e-05,1.7372637e-05,-6.2325535e-06,-2.1450887e-05,-2.5729227e-07,7.35711e-07,1.9568321e-07,-1.4706565e-07,-2.198112e-07,-1.9936073e-07
image-016658.png,1.4467553,12.956961,44.561954,71.511024,150.7313,-26.90596,-57.61666,-0.15383625,-0.09842054,0.117592536,0.0005546921,0.001229855,0.0012957597,0.00034501503,-2.1603792e-06,1.1653771e-05,-1.3942754e-05,-3.7424581e-06,-1.9802894e-05,3.990959e-08,4.7971405e-08,-3.5912925e-07,-9.654481e-08,-3.4399005e-07,2.5359986e-07
image-016659.png,1.3935883,27.18153,104.50028,-147.47482,152.03275,87.34118,-67.002884,-0.24501945,0.07928436,-0.23085354,-0.0011023515,0.0010120157,-0.00047673908,-0.0013958499,4.697722e-08,-2.9484902e-06,1.5959757e-05,-1.3186359e-05,-8.815983e-06,-1.5152352e-08,-1.979824e-08,1.2122823e-07,2.149615e-07,-2.3859022e-07,1.6798252e-08
image-016660.png,1.275591,36.977016,34.790348,-109.410995,-47.602432,67.493065,22.496126,-0.20590737,0.117020376,0.15071505,-0.0021408026,-0.0011371359,0.00043182753,0.0020076176,-1.3743435e-05,-1.6153925e-05,-2.7761998e-05,-8.617373e-06,3.249911e-05,-6.283826e-07,-2.5290893e-08,1.898508e-07,-6.3528506e-07,-4.845026e-07,4.78545e-07
image-016661.png,3.2167773,39.960632,64.10063,-130.03674,196.2981,79.12136,-101.60076,-0.17938627,-0.03707634,-0.17422959,-0.00057954655,0.00088278466,-0.00094275794,-0.0004320935,-2.9818684e-06,2.6969994e-06,6.5596e-06,-8.557752e-06,4.7060953e-06,-3.6867345e-08,4.4898123e-08,7.537959e-08,1.4062087e-08,-1.6386934e-08,1.2732828e-07
image-016662.png,1.8662674,5.8646755,27.432564,60.939976,-96.38454,-40.13329,78.1497,-0.19901457,-0.114280544,-0.16069053,0.0012796499,-0.0021811798,0.0024628076,-0.00028926512,-1.9620631e-05,1.585938e-05,2.656518e-05,-1.7988958e-05,4.5526143e-05,3.6608148e-07,-7.4642344e-07,-5.6802736e-07,1.2529613e-08,-8.596239e-07,-1.017849e-06
image-016663.png,1.0045097,30.734287,175.68575,-124.20115,-107.82985,69.45339,71.9127,-0.26304984,0.014575018,0.25517103,-0.001378052,-0.0016811483,-0.0014200306,0.0014498029,-7.1672284e-06,2.8143565e-06,-2.214979e-05,-2.6260019e-05,-1.0180756e-06,-1.4169208e-07,-1.490984e-07,2.8428633e-07,-2.0663438e-07,-2.930785e-07,-3.643979e-07
image-016664.png,3.4952736,20.619282,77.58203,133.56032,-213.63687,-61.73033,114.117546,-0.14484191,-0.06761456,-0.124718554,0.0003487157,-0.0007043214,0.00075145083,-5.351565e-06,-2.7326614e-06,2.4659269e-06,3.124516e-06,-2.802713e-06,5.5335086e-06,2.0461151e-08,-4.616755e-08,-2.8212039e-08,6.502422e-09,-4.2028397e-08,-5.621667e-08
image-016665.png,2.9995944,36.261,50.852245,-46.74537,-126.52367,39.503006,111.529816,-0.48378122,-0.3476172,0.333214,-0.0012980525,-0.0055506094,-0.0050132493,-0.0024689427,-2.0249674e-05,8.020885e-05,-4.915512e-05,1.0050841e-05,-0.00011038037,-5.1624505e-07,-6.71372e-07,1.8534896e-06,1.6469301e-06,3.0106617e-06,-8.661604e-07
image-016666.png,3.3668976,22.782213,111.736435,53.934433,51.40333,-35.373524,-57.410484,-0.1998933,-0.12291704,0.13928622,0.0018488802,0.0029046119,0.002858548,0.0007535712,-3.823936e-05,2.1346068e-05,-5.054409e-05,-1.4714325e-05,-6.960153e-05,1.3837565e-06,1.7462052e-06,-1.2465187e-06,2.1998869e-07,-1.7882702e-06,1.4089711e-06
image-016667.png,3.756134,38.561806,144.17085,-118.523964,65.300514,50.424454,-46.24359,-0.3451084,0.10659172,-0.32807568,-0.0010090887,0.005801757,-0.0025998515,-0.0035954406,-6.352331e-05,7.986432e-05,3.3795226e-05,-8.2568156e-05,-6.917081e-06,-3.419037e-06,-2.3000611e-07,3.129969e-06,-2.190603e-06,-1.5097917e-06,1.7401277e-06
image-016668.png,2.9585903,38.653404,149.73907,-165.15448,85.346725,120.925354,-51.391342,-0.25399163,0.16562998,-0.19244993,-0.0019853672,0.00043327163,0.0006903473,-0.0018657792,-6.6881967e-06,-1.693732e-05,1.0085222e-05,-6.1940955e-07,-2.5548672e-05,-1.4123029e-07,1.0853098e-07,-2.1852726e-07,2.2846609e-07,-1.7947339e-07,-4.2398293e-07
image-016669.png,2.9018297,25.645315,36.60344,156.0901,-120.94939,-83.127594,46.821503,-0.1808488,0.042748112,-0.17563255,0.0013986542,-0.0004482184,0.0004147754,0.0013223252,-6.6463963e-06,-9.04405e-06,7.852349e-06,-1.29634245e-05,-1.0605602e-05,1.5589076e-07,-7.471546e-08,6.098403e-08,-1.3921576e-07,2.7881177e-07,2.3490694e-08
image-016670.png,3.1919124,12.691505,27.566036,132.09187,-154.16441,-69.04115,67.482124,-0.12619236,-0.006977012,-0.12598109,0.00048145518,-0.00078195444,0.00072462764,0.0005348504,-6.181911e-06,1.5387499e-06,3.2579096e-06,-9.390265e-06,1.6497513e-06,8.927358e-08,-1.1784446e-07,6.259463e-09,3.797155e-09,8.385236e-08,-1.1162006e-07
image-016671.png,2.7278543,5.280859,23.255745,175.62456,106.24728,-78.24149,-73.56004,-0.28190646,0.068770744,0.27338892,0.00095670007,0.002295159,0.0012477132,-0.0018164665,-7.916264e-06,1.2432875e-05,-2.2981201e-05,-2.8122064e-05,5.0619888e-06,2.7741234e-07,-2.3906898e-08,-5.2514633e-07,6.8431945e-08,4.3246368e-07,3.1153658e-07
image-016672.png,1.0782197,19.46895,30.172356,189.70839,18.248177,-98.369965,39.77333,-0.28584093,0.2555887,-0.12517272,0.0020669778,-0.0015110358,-0.0016150809,0.0017125325,-1.1826764e-05,-1.1191285e-05,2.0396437e-05,1.40228585e-05,-2.7559907e-05,3.0742876e-07,-1.0944344e-07,4.3567383e-08,-3.312129e-07,-1.2677255e-07,5.5096285e-07
image-016673.png,1.6088227,39.921303,20.360527,137.47723,-72.55316,-65.480934,42.49729,-0.2720427,0.174898,-0.20719995,0.0018119549,-0.0021867836,-0.00027620787,0.0025655783,-1.0501437e-05,-3.0632077e-06,3.5277262e-05,-1.6679169e-05,-3.6740537e-05,3.493057e-07,-1.0720267e-08,-3.901512e-07,-6.5342414e-07,7.249021e-07,5.158819e-07
image-016674.png,1.452193,19.338524,13.758911,21.563704,-104.19268,-12.9683,79.16748,-0.30281103,-0.30155,-0.013084345,0.0017512293,-0.0038657396,0.0008072538,-0.0038333333,-3.0337258e-05,4.7254416e-05,3.994687e-05,7.648306e-05,2.5680762e-05,1.15953554e-07,-1.2891286e-06,-1.2235964e-06,8.634437e-07,-9.50983e-07,2.1052424e-06
image-016675.png,2.8529687,35.60798,140.7607,-149.23605,-22.462719,113.58366,16.803185,-0.3298287,0.32449606,0.059028115,-0.0031923614,-0.0010438757,0.0030887444,0.0011108146,-1.5452622e-05,-3.494434e-05,-2.1223512e-05,4.7668884e-05,2.5592846e-05,-5.2601206e-07,-1.5695921e-08,-5.823909e-07,-5.903216e-07,1.0173957e-06,7.537017e-07
image-016676.png,3.6256208,10.964615,106.28674,110.241234,-118.16056,-78.8626,64.62756,-0.2216309,-0.010944769,-0.21946174,0.001789033,-0.0010601581,0.0013607017,0.0014338678,-1.0833559e-05,-8.0658e-06,1.809806e-05,-2.801484e-05,-2.0843813e-06,2.6423297e-07,-1.984917e-07,-6.624428e-08,-2.846203e-07,4.303354e-07,-3.4478936e-07
image-016677.png,2.3821363,37.342186,173.62154,-111.42215,134.70901,13.049061,-50.437653,-0.2297697,-0.12877949,-0.1869537,0.0017768921,0.0031089496,-0.0017461369,0.0012281109,-5.5582377e-06,5.123638e-05,-9.571191e-06,1.3251117e-05,3.2600103e-05,-2.914208e-06,-1.2288303e-06,-1.2038639e-07,-2.6281816e-06,1.0000833e-06,-3.035185e-07
image-016678.png,1.7115829,8.561101,94.13225,96.39579,-95.18829,-95.70109,83.7461,-0.3720894,-0.026892522,-0.36668894,0.004591039,-0.0013033926,0.0025869492,0.0031388889,-3.8533282e-05,-4.718296e-05,3.1594456e-05,-6.662997e-05,-1.5430478e-05,1.198939e-06,-8.617824e-07,7.7148053e-07,-9.641315e-07,1.4293787e-06,-6.431464e-07
image-016679.png,2.1455538,18.211702,11.379875,136.06427,91.49995,-47.249786,-22.147005,-0.22171594,0.11485206,0.18588808,0.002047592,0.00044260398,-0.000277233,-0.0019354442,2.4626834e-06,-2.7307036e-05,-2.4537407e-05,-9.849769e-06,3.0149866e-05,-2.1678217e-07,2.60667e-07,4.3854806e-07,7.8527364e-07,4.8970855e-07,-5.2426594e-07
image-016680.png,1.3595192,39.53619,62.829502,12.365494,155.5239,17.770136,-74.1059,-0.24633598,-0.22206219,0.09559825,-0.0031336516,0.0034764477,0.00059194583,0.00285621,-6.295544e-05,8.107365e-06,8.551242e-05,4.9862017e-05,2.6542648e-07,-2.9410073e-06,3.2720238e-06,1.8727814e-06,1.3551866e-06,2.2418219e-07,-1.0074277e-06
image-016681.png,2.1390285,30.807146,101.81124,4.0701237,-126.95318,-15.2206745,129.19252,-0.3593765,-0.35788718,-0.03249245,0.0007368049,-0.0039263605,0.00071520655,-0.0038943035,-2.3192017e-05,4.5881137e-05,1.6066386e-05,6.814707e-05,1.8282126e-05,1.6846475e-07,-8.799025e-07,-4.0420525e-07,8.085831e-07,-5.765939e-07,1.654805e-06
image-016682.png,1.4887778,9.42866,41.10048,-11.632545,152.54027,8.148565,-64.27907,-0.26955166,-0.26149148,-0.0638907,-8.058254e-05,0.0029232264,-0.000948814,0.0027456593,-9.020881e-06,4.4334247e-05,4.264594e-06,4.814285e-05,2.2014226e-05,-3.2532873e-07,2.6955206e-07,5.011719e-08,-1.1193943e-06,6.6374287e-07,-1.1979832e-06
image-016683.png,2.9346366,11.342181,114.0203,-141.82135,167.67755,42.279186,-73.88072,-0.15859655,-0.025078053,-0.1557111,-0.00046749413,0.0010855232,-0.001011081,-0.00048674212,-5.2210917e-06,5.1172965e-06,6.6399493e-06,-1.1158842e-05,5.5807836e-06,-4.5005038e-08,1.2243208e-07,8.341153e-08,2.5552822e-09,-4.5405137e-08,1.8571764e-07
image-016684.png,2.5019126,30.043472,114.03073,61.98551,62.950146,-42.622997,-39.80679,-0.29552397,-0.06160401,0.2802245,0.004566403,0.0027045598,0.0039037324,-0.002660336,-4.0799685e-05,-3.1181848e-05,-0.00010251492,-0.000121755016,-2.5628684e-05,1.1852762e-06,1.8728683e-06,-1.5830013e-06,3.2227936e-06,2.3613661e-06,3.8753683e-06
image-016685.png,3.8445742,29.670662,20.257378,134.99518,-5.9868493,-109.75277,-19.865635,-0.23815271,0.2257206,0.07593995,0.002458178,0.00027788949,-0.002203266,-0.0011189748,-1.641703e-05,-2.4867273e-05,-9.120225e-06,3.3975117e-05,2.6186197e-05,6.3406e-07,2.3024184e-07,3.4666286e-07,2.2529666e-07,-7.068319e-07,-8.108519e-07
image-016686.png,3.081459,32.098236,107.01112,-87.07247,69.86401,45.47995,-51.24336,-0.26214662,0.09900925,-0.226995,-0.0012390421,0.006057088,-0.0018994713,-0.0036821812,-0.00012666296,0.00014746127,2.3004488e-05,-9.381346e-05,-1.3218409e-05,-9.701876e-07,1.2203928e-05,8.3016994e-07,-5.8348646e-06,-1.671218e-06,1.926436e-06
image-016687.png,1.6370183,23.760813,167.781,147.04489,-105.768616,-83.65875,42.57694,-0.23391448,0.045814637,-0.2291881,0.0022144376,-0.0004141584,0.00061355776,0.0019073827,-1.0557407e-05,-1.9459805e-05,1.2093846e-05,-2.1016736e-05,-1.7586593e-05,2.9358324e-07,-1.275405e-07,2.0104284e-07,-3.002498e-07,5.144823e-07,5.6202587e-08
image-016688.png,3.9389768,2.9404964,94.62548,-95.588646,65.1143,54.906208,-66.091484,-0.27183846,0.0040204,-0.26980156,-0.001885276,0.0030567988,-0.0026192511,-0.0022526728,-2.7304597e-05,1.9829457e-05,4.398428e-05,-6.966646e-05,1.077023e-05,-6.8379023e-07,1.0146572e-06,9.709526e-07,1.8261947e-07,-1.0580925e-06,1.6993795e-06
image-016689.png,2.963197,7.094496,126.61184,138.25954,149.76485,-49.165146,-51.710133,-0.20146427,-0.03805835,0.19299752,0.001352799,0.0010117567,0.0013303307,-0.0008362756,-3.2505432e-06,-1.3160202e-06,-2.0000489e-05,-2.0190833e-05,-6.449187e-06,-3.9417827e-08,1.2972073e-07,-2.553469e-07,3.0148846e-07,1.537133e-07,3.7617733e-07
image-016690.png,2.9092607,25.349483,118.89775,-142.67769,-148.68153,72.89092,71.652016,-0.15804973,-0.0019219848,0.14899974,-0.00043240507,-0.00079434086,-0.00063880516,0.00042527023,-6.575361e-06,3.353692e-06,2.5860163e-07,-4.343951e-06,-3.0085052e-06,-1.9592598e-08,-1.626348e-07,-4.7599837e-08,5.8926616e-08,3.0262736e-08,-4.5613376e-08
image-016691.png,1.5123204,34.710617,16.53122,51.147736,126.021835,-60.972286,-84.04051,-0.2046391,-0.13054,0.14692,0.0015907276,0.001629269,0.0019391454,0.00041219356,-1.5949303e-05,1.9805252e-06,-2.3555676e-05,-7.632481e-06,-2.9716148e-05,3.8166456e-07,4.4465608e-07,-3.0429592e-07,1.9722647e-07,-5.092975e-07,3.9718321e-07
image-016692.png,3.7406073,14.061056,172.32925,-45.920944,101.107735,11.03701,-48.710865,-0.18997142,-0.15664694,-0.10723678,0.0003883222,0.0027703394,-0.0017332186,0.0018830593,-1.9463567e-05,4.3637392e-05,-3.4814539e-06,3.2245207e-05,4.473793e-05,-5.433253e-07,7.31288e-07,-9.296956e-08,-1.2613891e-06,1.5201434e-06,-6.812547e-07
image-016693.png,3.7222066,18.072094,156.80502,-170.34578,47.032066,124.49626,-41.141098,-0.32292727,0.2517982,-0.19090235,-0.00236832,0.00077027676,0.0013390514,-0.0019724965,-7.1675813e-06,-1.9589414e-05,1.4603935e-05,7.709756e-06,-2.8411705e-05,-1.6997167e-07,6.193152e-08,-2.1473848e-07,3.113089e-07,-3.5639243e-08,-5.029653e-07
image-016694.png,1.3613536,33.428654,85.017105,-117.674324,-143.18849,39.43084,75.65061,-0.16771132,-0.06607508,0.15060398,-0.0004488629,-0.0014670445,-0.0014192637,9.9308105e-05,-5.6020153e-06,1.2994926e-05,-1.1237193e-05,-1.0836372e-05,-1.6886603e-05,-1.1425882e-07,-1.3104147e-07,2.7258773e-07,1.458424e-07,1.9013056e-07,-3.4125281e-07
