filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014223.png,31.2344,63.2227,3.0302,-1.043128,12.387853,0.5929522,-12.626739,-0.30146724,-0.2978284,-0.04669834,0.00026279673,0.022524867,-0.0045344764,0.021983612,-0.00062910473,0.0021452599,6.692571e-05,0.0026671768,0.00071768276,-2.004185e-05,0.00015497953,2.151948e-05,-0.0003219709,0.00015157135,-0.00045045503
image-014224.png,49.2762,73.27,1.8312,-12.428502,17.778793,12.805821,-18.968294,-0.12267743,-0.062494393,-0.10556611,-0.0023972327,0.0031048323,-0.0038870173,-0.00011801066,-8.002535e-05,3.064848e-05,0.00011198006,-0.0001057933,0.00016095533,-5.1202023e-06,6.8038335e-06,4.6710647e-06,1.8125957e-06,5.701033e-06,1.185741e-05
image-014225.png,46.8117,71.941696,2.1615,27.028616,59.123096,-28.114534,-60.488033,-0.1671617,-0.12167331,0.1146239,0.0010741384,0.0020173483,0.0020933435,0.0008853886,-1.9528088e-05,1.6771e-05,-2.4237434e-05,-1.8292576e-07,-4.8452137e-05,4.059841e-07,7.9044185e-07,-5.566344e-07,-7.734343e-08,-1.3136305e-06,5.553775e-07
image-014226.png,44.8727,46.9645,4.9571,17.66854,-9.558197,-57.15324,32.46107,-0.112579286,0.067328,-0.090227686,0.0010326388,-0.0006428982,-0.00017565297,0.0011990448,-8.470262e-06,-5.3888743e-06,1.07955675e-05,-6.8161935e-06,-1.9199244e-05,2.598448e-07,-1.5950718e-07,-1.4390025e-08,-1.7272214e-07,3.4573168e-07,3.2189928e-07
image-014227.png,49.2597,55.5892,3.8589,51.481544,-47.59765,-41.625893,57.110172,-0.221153,-0.15321457,-0.15948023,0.0029088333,-0.002622473,0.003516553,-0.000746613,-4.3605163e-05,-3.933844e-06,6.3853804e-05,-2.7000646e-05,8.5914e-05,1.7914135e-06,-1.7748735e-06,-1.036864e-06,-1.1192951e-06,-2.1817395e-06,-2.1845553e-06
image-014228.png,9.4445,62.7999,4.6977,-1.7458909,-42.133575,2.8135827,77.54703,-0.21914445,-0.21780632,-0.024180477,-0.0004084233,-0.0025354573,0.00023408534,-0.0025047401,-1.649151e-05,3.0132887e-05,-7.875085e-06,4.568477e-05,4.5551715e-06,-4.2998067e-08,-6.327209e-07,1.909466e-07,5.568254e-07,-1.3627869e-07,1.1536395e-06
image-014229.png,29.1077,39.907898,2.6126,9.939937,-12.778899,-3.7217891,65.50687,-0.29036838,-0.27747384,0.08556912,0.0018214948,-0.0032547226,-0.0005917615,-0.0029858241,-1.2187578e-05,4.743731e-05,2.8536215e-05,5.2195122e-05,-1.0616597e-05,-7.702953e-07,-3.008845e-07,-9.4898496e-07,1.267801e-06,2.64321e-07,1.3137578e-06
image-014230.png,19.8388,57.8891,3.6635,-16.374311,13.01667,18.426249,-13.987483,-0.30613735,0.11296684,-0.2845322,-0.009622693,0.008894992,-0.0034445266,-0.012508297,-0.00022437397,-0.000112716116,0.0006824056,-0.00070548913,-0.00056398084,-2.7084196e-05,1.6464706e-05,2.8036864e-05,5.0816714e-05,-8.774144e-05,-4.4932276e-06
image-014231.png,13.3716,37.2724,3.0273001,2.634278,-8.023371,-6.4705024,13.874046,-0.23184891,-0.1027943,-0.20781541,0.0023800153,-0.011002345,0.010674426,-0.00023481985,-0.00021056621,0.00053330284,0.00038459455,-0.00035826486,0.0007225944,2.1415493e-05,-2.4483204e-05,-5.379632e-05,3.276892e-05,-4.9501243e-05,-6.94389e-05
image-014232.png,32.5434,77.555695,1.0445,6.2991476,60.04068,-8.241773,-54.598057,-0.12914121,-0.11542613,0.057916008,0.0002824287,0.0026099433,0.0015897868,0.0020662365,-3.535213e-05,4.660445e-05,-1.0281474e-05,5.348136e-05,-6.193163e-05,2.61394e-07,2.3806824e-06,-3.9537736e-07,-1.1620104e-06,-3.103145e-06,-1.6959311e-06
image-014233.png,47.9208,33.1593,4.848,-66.76726,10.277315,63.625614,3.6138246,-0.3533073,0.33774132,0.103715144,-0.0076246043,0.00059286604,0.006967736,0.0027043119,-8.610677e-05,-0.00017628899,1.325308e-05,0.00022560132,0.00011406669,-6.0774464e-06,-2.9583862e-07,-6.435317e-06,3.4482764e-07,9.948035e-06,6.48306e-06
image-014234.png,9.57,64.0213,3.3854,24.781967,5.9400964,-22.956388,-5.6378236,-0.24086954,0.19020297,0.14778689,0.011433565,0.0015888108,-0.006824057,-0.009075298,-0.00032714586,-0.0005169698,-0.00016815559,0.00029654673,0.00078975846,5.0938535e-05,9.598029e-06,3.3930868e-05,1.9007557e-05,-5.32149e-06,-8.650067e-05
image-014235.png,45.050697,48.4076,2.9584,27.874321,0.86358464,-61.795616,11.693695,-0.2195754,0.17958343,-0.12634537,0.0026365798,4.722754e-05,-0.0017377698,0.0018181677,-1.3981946e-05,-3.5908575e-05,4.4627704e-06,2.351775e-05,-4.0345403e-05,5.0470453e-07,-1.6350168e-07,7.765466e-07,-2.1738015e-07,-3.3526885e-07,1.1621742e-06
image-014236.png,10.2242985,59.4858,3.7647,15.600658,-11.891536,-37.635796,26.13844,-0.27533397,0.13420191,-0.2404135,0.003737533,-0.0035126067,0.0004875004,0.004992055,-3.4465047e-05,-2.426316e-05,0.00011880249,-9.4369694e-05,-0.00011806475,1.9669544e-06,-7.715407e-07,-1.9236031e-06,-4.1637286e-06,6.042781e-06,2.0333318e-06
image-014237.png,33.4655,76.846,3.3493,-45.4751,-5.044587,43.86338,6.644918,-0.4041379,0.3842363,0.1252593,-0.013187503,-0.0018429286,0.011891248,0.0059874603,-0.00021091124,-0.00047844957,-0.0001406212,0.00057739246,0.0004121857,-2.2888325e-05,-3.5371577e-06,-2.6765534e-05,-1.2392034e-05,3.7630292e-05,3.680525e-05
image-014238.png,41.1398,53.4268,2.9922,31.45833,-0.07508314,-38.22684,0.9078717,-0.26882574,0.2683775,-0.015517066,0.006311182,-9.297107e-05,-0.0062901424,0.0005164111,-6.324903e-05,-0.00017899642,6.616323e-06,0.00024092886,-2.6077687e-05,4.9473506e-06,-1.5160003e-07,8.025001e-06,-4.7304093e-07,-1.2869386e-05,1.7376624e-06
image-014239.png,12.014499,24.085402,1.6558,7.530837,2.032365,-74.584465,-9.282181,-0.23435427,0.23012932,0.0442992,0.002323418,0.00041420836,-0.002239207,-0.00072326325,-9.504962e-06,-2.8124838e-05,-8.89826e-06,3.5396602e-05,1.599429e-05,3.173942e-07,2.1576852e-08,5.2754876e-07,2.4868677e-07,-7.710696e-07,-4.5586785e-07
image-014240.png,30.5177,50.2789,4.9023,-10.2155695,9.1052685,8.634095,-9.838519,-0.24580988,-0.12874754,-0.2093957,-0.019044727,0.013902019,-0.021545427,-0.0023879232,-0.0013776722,-0.00052179385,0.002062694,-0.0019718513,0.002209365,-0.00032547174,0.00027667097,0.0001338034,0.0002524392,0.00013946983,0.0005372749
image-014241.png,39.7512,24.1066,3.1089,-40.971207,29.23641,37.773087,-27.16732,-0.14421804,0.041931476,-0.13798767,-0.0032322886,0.0022900128,-0.0013047558,-0.0037393868,-7.2132214e-05,-3.222916e-05,9.176151e-05,-0.00013951982,-9.592228e-05,-5.3879285e-06,3.8191956e-06,9.301348e-07,3.2456755e-06,-9.968302e-06,3.201676e-07
image-014242.png,11.9881,20.730701,1.0480999,26.703207,-33.370556,-32.259663,40.864944,-0.47158897,-0.115235165,-0.4572931,0.007170376,-0.008817047,0.010365408,0.004654387,-5.2748714e-05,9.192158e-05,0.0004061919,-0.0004154686,0.00021784322,2.3313808e-06,-3.5539288e-06,-2.0693951e-05,-9.975344e-06,4.949081e-06,-2.6744623e-05
image-014243.png,12.2609,30.731201,4.8066998,2.0625162,3.681436,-2.8492026,-3.0661979,-0.30375808,0.11825551,0.27979386,0.050687127,0.09569124,0.03450401,-0.090306915,-0.023095427,0.017907068,-0.031629246,-0.041869663,0.022420773,0.014502924,0.021753242,-0.01817191,0.001977669,0.031394716,0.0059804786
image-014244.png,45.255203,35.8931,2.5458999,-12.835602,6.577515,11.828772,-6.2607255,-0.1988981,0.064880796,-0.18801847,-0.017071063,0.006841853,-0.0036722086,-0.017550671,-0.0010928245,-0.0011109518,0.0010954558,-0.0017470409,-0.0018087862,-0.00030920256,0.00013014332,-7.147014e-05,0.00017787478,-0.0004733096,-0.00010758318
image-014245.png,22.6043,48.0732,3.4724,20.327547,0.7629148,-61.655487,-17.387918,-0.35455036,0.254817,0.24652433,0.0047235955,-7.2641116e-05,-0.002324793,-0.003729259,-9.1758557e-07,-9.5259726e-05,-3.6333357e-05,2.3180484e-05,9.3929004e-05,-4.915053e-07,1.3150111e-06,2.9252933e-06,1.8279898e-06,1.7094135e-07,-3.0203482e-06
image-014246.png,21.0452,78.4931,1.2228,-38.92149,41.58809,35.862206,-37.485767,-0.3359758,-0.0068773315,-0.33590537,-0.0057487544,0.00622099,-0.0062244306,-0.005740297,-0.0001112466,1.58043e-05,0.00023072369,-0.0003417319,1.9542833e-05,-6.454072e-06,6.759341e-06,7.635021e-06,6.304388e-06,-1.2579563e-05,1.4544938e-05
image-014247.png,47.6242,47.897,3.4186,4.083605,-21.603046,-4.7661333,21.660597,-0.3276322,-0.28202242,-0.1667519,0.002563578,-0.018126788,0.012504201,-0.01319302,-0.0005170681,0.0010628913,0.0003640536,0.0008791096,0.0013622484,2.0961175e-05,-9.331423e-05,-5.4753516e-05,9.393583e-05,-0.00019037085,6.476121e-05
image-014248.png,37.8183,27.2111,3.4709,44.576714,-14.97529,-46.208256,32.981586,-0.23541829,-0.070454545,-0.22462843,0.0049503357,-0.0015242214,0.003601942,0.0023195185,-6.990362e-05,-8.13337e-05,6.4704655e-05,-0.0001157713,2.1481472e-05,4.471797e-06,-1.822913e-06,1.3617628e-06,-2.7258757e-06,2.411056e-06,-3.6492456e-06
image-014249.png,38.5097,63.704597,4.7854004,21.774693,10.556938,-26.05395,-19.361673,-0.22706339,-0.094224826,0.20659007,0.007815461,0.0019681426,0.005559238,-0.0026589585,-0.00017152715,-0.0002133385,-0.00014370334,-0.00023592918,-7.822618e-05,1.7069735e-05,6.63412e-06,6.2042145e-06,1.0266753e-05,5.5853525e-06,1.2197263e-05
image-014250.png,22.4332,72.336,2.8876,65.60485,34.500477,-54.852646,-34.619267,-0.2083588,0.055780973,0.20075326,0.0035802773,0.0019166387,0.0012848858,-0.0038047768,-5.066156e-05,-3.9765182e-05,-6.1255065e-05,-9.7425596e-05,7.146156e-05,2.8756435e-06,1.5877704e-06,1.1985503e-07,1.9064573e-06,5.0111958e-06,-4.5965862e-08
image-014251.png,5.8101006,42.5728,1.9511,9.579448,28.003538,-20.290432,-50.49511,-0.316338,-0.2501763,0.19360149,0.0026450492,0.0050281696,0.0048473235,0.002845819,-3.670185e-05,8.441337e-05,-0.00010030375,2.7969276e-05,-0.00016304463,4.751481e-07,2.1317755e-06,-4.5813504e-06,-1.4070429e-06,-6.6933353e-06,1.2701312e-06
image-014252.png,23.2162,64.3901,2.2321,-74.49088,3.9828625,73.022934,-10.809773,-0.2781618,0.24369064,-0.13412255,-0.005544127,0.00024335444,0.0042170845,-0.0034421943,-6.8536436e-05,-0.00010419421,1.201309e-05,0.00010538094,-0.00012929081,-4.5173983e-06,3.3994547e-07,-2.8822851e-06,5.956408e-07,3.1759555e-06,-6.295555e-06
image-014253.png,26.4445,66.3495,2.281,-11.562612,85.7405,1.9249556,-78.12527,-0.34476465,-0.34415036,0.02057156,-0.000614842,0.005906757,0.00026383414,0.0058857645,-5.3362455e-05,0.000108723914,1.7546765e-05,0.00016112995,-7.2446273e-06,-9.045431e-08,3.0407064e-06,6.556256e-07,-3.1402396e-06,-3.180321e-07,-6.1264946e-06
image-014254.png,44.3571,22.742601,1.0509999,-30.79905,3.5824127,38.539528,-7.0540123,-0.23947637,0.1859603,-0.15088972,-0.0048238286,-0.0005273955,0.0028779607,-0.0033629176,-4.000275e-05,-0.00011179238,2.5785994e-06,5.994145e-05,-0.0001186342,-2.184398e-06,1.120472e-06,-4.2722604e-06,6.924565e-07,1.190776e-06,-5.457896e-06
image-014255.png,9.130199,45.2526,3.1521,1.1394589,-13.323327,-1.5432087,12.950195,-0.253932,-0.247852,-0.055234563,0.002772511,-0.021200785,0.0070424685,-0.02018402,-0.0010180797,0.001783508,0.00046433852,0.0025754035,0.0012439092,3.4979257e-05,-0.00028355978,-9.0296395e-05,0.0002278273,-0.00028315757,0.00044864
image-014256.png,47.333702,79.2751,3.9712,3.6576865,0.06605601,-4.2715297,0.43760607,-0.22927912,0.22727983,-0.030212447,0.047573883,-0.007377385,-0.046740968,0.010823705,-0.0053123613,-0.010449175,0.0029720177,0.015299282,-0.0049534803,0.0036858246,-0.00039509378,0.0035486536,-0.0014728341,-0.006914084,0.0028757895
image-014257.png,37.6829,69.603096,2.971,-40.297306,-48.332214,39.926777,48.313698,-0.3064049,-0.046111614,0.30291528,-0.0045332396,-0.005726461,-0.006239591,0.003785941,-0.000104753475,3.7783626e-05,-0.00016552345,-0.00025981196,-8.749361e-05,-5.2209043e-06,-6.4787346e-06,5.345986e-06,-2.6237522e-06,-5.2626783e-06,-1.3238747e-05
image-014258.png,27.6686,40.7074,3.6629,-19.023056,17.623983,23.347189,-23.598005,-0.15878499,-0.052174333,-0.14996837,-0.003332655,0.0024634188,-0.0036618004,-0.0015130992,-6.746786e-05,-2.6170068e-05,9.776326e-05,-0.00013619322,7.156578e-05,-4.515394e-06,3.6345882e-06,1.5427722e-06,3.3002543e-06,-1.5430851e-06,8.072413e-06
image-014259.png,13.833499,26.113201,2.8362,-67.42269,-14.859017,59.822247,14.43315,-0.22074138,0.19598025,0.10158001,-0.00463451,-0.0011085741,0.0035955072,0.0031272306,-6.576523e-05,-8.487427e-05,-4.3104297e-05,9.310819e-05,0.00013129118,-4.6020996e-06,-1.1026168e-06,-2.1100532e-06,-1.7965103e-06,2.7724527e-06,6.9723974e-06
image-014260.png,29.438301,37.8303,4.9395,78.30027,37.175125,-69.3813,-29.271883,-0.23606302,0.17136385,0.1623582,0.0037418976,0.0016612672,-0.0016693895,-0.0037353102,-4.455005e-05,-4.5028515e-05,-4.9369923e-05,3.5656813e-06,0.000111162124,2.3585155e-06,1.0334988e-06,5.1982715e-07,1.5230398e-06,1.445529e-06,-3.9175975e-06
image-014261.png,37.22,59.2733,1.2443999,33.349804,7.0028057,-33.70353,-5.899959,-0.288961,0.28115112,0.06672704,0.00915467,0.002400418,-0.008654288,-0.0036228006,-0.00016063731,-0.00029977178,-0.00014936383,0.00041778293,0.0002527406,1.7126891e-05,3.0564352e-06,1.4753949e-05,1.1389502e-05,-2.7354785e-05,-2.233071e-05
image-014262.png,34.0126,36.9144,4.2979,-22.759563,-36.68123,21.956347,35.855785,-0.24091354,-0.07043067,0.23038848,-0.002735903,-0.005724704,-0.0060060336,0.0017006341,-9.769696e-05,9.8642886e-05,-0.00013305178,-0.00019489658,-0.00016487832,-4.0659356e-06,-7.4663403e-06,6.5421355e-06,8.6249383e-07,1.4062607e-06,-1.43743855e-05
image-014263.png,47.5003,24.363102,3.4313002,18.810318,-6.273118,-29.679012,12.046087,-0.24397768,0.1428461,-0.19778803,0.0056717256,-0.001259683,-0.0013372098,0.0054837107,-5.080481e-05,-0.0001437621,9.684324e-05,-3.8716178e-05,-0.00021206637,3.1841132e-06,-2.3465236e-06,4.854164e-06,-6.762116e-06,6.5674394e-06,9.470277e-06
image-014264.png,36.1678,72.0383,3.3443,-19.228163,-10.703993,26.929003,16.465113,-0.17576446,0.076957494,0.15802117,-0.0034608277,-0.00205186,-0.00039244338,0.0040031755,-5.025958e-05,-4.5783585e-05,-8.51772e-05,-8.9044144e-05,0.0001168326,-3.2774312e-06,-1.9898052e-06,1.8567152e-07,-3.6115907e-06,-6.956121e-06,2.6561247e-06
image-014265.png,35.3929,35.9129,3.8621001,44.01234,-20.652527,-58.49214,18.175177,-0.31450468,0.30446514,-0.0788301,0.005191004,-0.0033076757,-0.0048454744,0.0028778359,-6.034103e-05,-7.101403e-05,0.0001037304,0.00011555386,-0.0001113826,3.4602285e-06,-1.012937e-06,9.896121e-07,-4.0268314e-06,-3.549787e-06,5.2578544e-06
image-014266.png,16.144001,70.692795,3.5704,-9.125396,48.947117,15.111254,-69.97047,-0.30725726,-0.2461828,-0.18385062,-0.00011049418,0.0044730557,-0.003262553,0.0028038712,-2.8190785e-05,7.413784e-05,1.5024969e-05,4.2918815e-05,8.8018845e-05,-4.4362514e-07,1.2318615e-06,7.641447e-07,-1.9242998e-06,3.0566662e-06,-5.7855505e-07
image-014267.png,26.6217,62.8656,4.1753,48.509876,-46.408463,-51.655544,47.525707,-0.21555312,-0.01594301,-0.21496272,0.0024967492,-0.001917074,0.0023150742,0.00207467,-2.733519e-05,-1.0224421e-05,4.3879478e-05,-7.056007e-05,3.7289683e-06,1.0159979e-06,-8.4696694e-07,-4.471367e-07,-8.6922773e-07,1.4707402e-06,-1.6641243e-06
image-014268.png,32.6436,41.9283,1.3058001,6.790512,12.289047,-8.395149,-11.972287,-0.23618042,0.045976575,0.23166212,0.004064774,0.015931608,0.009114579,-0.010151056,-0.0006301121,0.000858565,-0.00066135445,-0.0012128085,-2.4114954e-05,5.9332007e-05,0.0001134443,-0.00010207716,-4.4862794e-05,9.863768e-05,0.00011022112
image-014269.png,30.8244,38.2464,3.785,-7.899148,4.0127335,7.082529,-3.8542135,-0.22248387,0.05304535,-0.21606772,-0.033097535,0.01208334,-0.010475396,-0.032028288,-0.0035262643,-0.0038548748,0.0034465087,-0.0062299585,-0.004903543,-0.0017095023,0.0006882428,-0.00047169693,0.0010042492,-0.002560177,-0.00014378599
image-014270.png,27.27,38.8012,2.8431,0.5390792,46.810062,2.0468507,-45.324512,-0.2566431,-0.24653257,-0.07132573,0.0003487671,0.008068322,-0.0028058297,0.0074435095,-0.00015956565,0.00023766387,-1.5842033e-05,0.0003459239,0.0001703888,3.4841446e-07,1.6668291e-05,-7.822309e-07,-1.0316726e-05,1.3864988e-05,-2.173712e-05
image-014271.png,9.2666,64.1774,1.7297,-17.971848,15.15826,29.267395,-23.58553,-0.09837559,0.00022895727,-0.09837532,-0.0017107428,0.0012205624,-0.0013793992,-0.0015518899,-2.9656687e-05,-1.2983912e-05,3.80972e-05,-6.775322e-05,-6.7630535e-06,-1.7146031e-06,1.2310138e-06,3.1983473e-07,1.0453114e-06,-2.4321198e-06,1.8785795e-06
image-014272.png,35.9908,50.7346,3.3622,19.931345,37.709335,-18.35249,-48.634895,-0.24123184,-0.23295356,0.06265327,0.0030768188,0.004179239,0.002516004,0.0038774027,-6.492197e-05,4.1719686e-05,-9.80568e-05,9.201566e-05,-0.00010182186,2.108084e-06,3.835312e-06,-3.321693e-06,2.3456778e-07,-4.8884685e-06,-2.7178066e-06
image-014273.png,40.2389,53.520798,1.9921999,-24.492285,-7.264641,28.996778,10.263665,-0.24176897,0.16965818,0.172245,-0.0060939286,-0.0014889322,0.0026092276,0.0056295027,-6.774609e-05,-0.0001665278,-0.00010544482,1.839047e-05,0.00026003545,-5.266535e-06,-2.4068104e-06,-6.2424515e-06,-7.6317465e-06,-4.4889966e-06,1.4619283e-05
image-014274.png,29.6294,26.4843,1.8606999,-8.085824,2.2806745,7.8674393,-1.7873864,-0.31412983,0.2742,-0.1532707,-0.03422047,0.005379334,0.025666961,-0.023038635,-0.001032504,-0.0049940553,0.0020268552,0.0036269107,-0.0052602496,-0.00034720884,0.0001653352,-0.0010744313,0.0007266207,0.0005959106,-0.0015495614
image-014275.png,24.7474,71.267,1.4636999,-36.52679,26.242796,35.252193,-26.522562,-0.14930108,0.008865976,-0.1490376,-0.0027417443,0.0017197712,-0.0018754541,-0.0025702524,-4.5305234e-05,-2.7262226e-05,5.8098147e-05,-0.000102771024,-2.4237175e-05,-2.7450126e-06,1.7695147e-06,2.6163434e-07,1.8191768e-06,-4.2542597e-06,2.2778659e-06
image-014276.png,15.4189,30.257801,2.7215,-10.36003,-37.450497,9.57142,45.018456,-0.35892564,-0.34551933,0.09718031,-0.0030289353,-0.008470369,-0.0040829843,-0.007825067,-8.862972e-05,0.00023412304,-0.00014934097,0.00028152746,-0.00021905874,-4.0176383e-07,-7.2604817e-06,9.85871e-06,9.531639e-06,1.4948477e-05,1.3515288e-05
image-014277.png,16.858,56.2123,2.3687,19.506462,-37.66036,-23.976034,38.398796,-0.32371667,-0.07711141,-0.31439832,0.003418501,-0.008143259,0.008081585,0.0027993429,-0.00012225384,0.00016218738,0.00020257628,-0.00029176899,0.00021390845,5.7561056e-06,-9.111729e-06,-1.1958029e-05,1.8803566e-06,-3.1607487e-07,-2.1260457e-05
image-014278.png,16.839,76.6903,3.354,-18.022552,3.8573136,36.793316,-10.381489,-0.24559972,0.17659618,-0.17068397,-0.0049974155,0.00034367363,0.0024075285,-0.0041410467,-3.8637896e-05,-0.000118217526,3.9743045e-05,3.1923497e-05,-0.00015026165,-2.1545347e-06,1.3331919e-06,-4.279198e-06,2.7057868e-06,-7.969502e-07,-6.849965e-06
image-014279.png,18.162498,71.3981,4.7881002,-18.11068,44.931576,50.65777,-46.422882,-0.4113443,0.16934748,-0.37486738,-0.0037764008,0.006838027,-0.0022396948,-0.0066223773,-5.4262695e-05,4.572508e-05,0.00016583691,-0.00016457484,-0.00010365815,-3.11087e-06,7.6017386e-07,5.6622866e-06,3.2158769e-06,-7.5595235e-06,8.398747e-07
image-014280.png,7.3309994,39.6612,3.797,33.71109,24.339914,-54.033955,3.5984871,-0.27179873,0.1263058,-0.24066864,0.006361107,0.0031302653,-0.0017552377,0.0039374735,-0.00011016993,-0.00010841194,-0.00011475825,2.7962691e-05,-9.0916335e-05,7.6012784e-06,2.5862118e-06,2.44062e-06,4.246038e-06,-3.2857497e-07,2.6341077e-06
image-014281.png,43.452,76.9193,3.0338001,0.3624878,9.226229,-0.8584845,-8.582439,-0.20135821,-0.19510175,0.04980397,0.0018491858,0.024703586,0.00867386,0.023174865,-0.0018858674,0.0028674698,-0.00045145344,0.004256693,-0.0021698598,6.369619e-05,0.00077047455,-0.00012124265,-0.0004912901,-0.00070725643,-0.0010606494
image-014282.png,11.5336,51.626,2.8916,24.105436,8.317455,-37.33502,-10.8118515,-0.378581,0.32314178,0.19723827,0.009357693,0.0028954495,-0.0066035334,-0.007230868,-4.8287562e-05,-0.00032325718,-0.00021106326,0.00019325163,0.0003888337,4.125358e-06,7.0870374e-07,1.48539675e-05,1.7417862e-05,-4.9020528e-06,-2.6590456e-05
image-014283.png,5.0929985,64.3236,4.9597,0.903707,-2.2014384,-1.4243132,2.7128515,-0.30170178,-0.21914315,-0.20736498,0.058552917,-0.07155392,0.0838782,-0.028623695,-0.010217948,0.013381641,0.032634392,-0.004904101,0.042703725,0.0016376161,-0.010057627,-0.021707423,-0.0028260844,-0.024885884,-0.015285611
image-014284.png,49.2201,51.6207,2.1102,25.262321,1.7671363,-25.532726,-0.374273,-0.28555584,0.28049126,-0.053542424,0.013746425,0.0021202173,-0.013266399,0.0026748115,-0.00038357038,-0.0006633924,-0.00016442819,0.0009864011,-0.00023706385,6.1039485e-05,4.1043913e-06,4.944038e-05,1.5657994e-05,-0.00010094496,2.9843242e-05
image-014285.png,20.4763,39.8335,3.4591,-18.238087,9.315049,25.209726,-28.669651,-0.45213887,-0.18856357,-0.410942,-0.011401282,0.0051711933,-0.010088438,-0.0037135675,2.3499364e-05,-6.1411156e-05,0.0005403486,-0.00039482504,0.00024340118,2.3477976e-05,1.2895822e-05,2.3535858e-05,3.3311968e-05,-4.477093e-06,2.861279e-05
image-014286.png,33.163002,25.0869,2.6131,29.792408,22.575933,-39.242004,-37.66283,-0.38912755,-0.080621794,0.3806841,0.0067984075,0.0035639834,0.0058166306,-0.0041090115,-3.3418415e-05,-5.7907942e-05,-0.00019877606,-0.00021717977,-4.279721e-05,-7.8423625e-07,3.2329644e-06,-3.8426497e-06,8.423973e-06,5.2385076e-06,8.190429e-06
image-014287.png,34.779198,53.3739,4.8682003,18.145636,-45.170082,-17.16336,41.80328,-0.36973625,-0.24892811,-0.27338558,0.0036301855,-0.01006474,0.01004397,-0.0036192567,-0.00014443573,0.0002674875,0.00023677903,-2.7585094e-05,0.00049920677,5.4912475e-06,-1.2768112e-05,-1.6863432e-05,8.482155e-06,-2.9243514e-05,-1.4457728e-05
image-014288.png,6.428299,75.019394,2.1375,5.831456,-13.381373,-5.890363,31.601446,-0.122798055,-0.111347936,0.051778384,0.0015189945,-0.003449485,-0.0012569563,-0.0028660088,-7.62642e-05,7.047136e-05,7.537288e-05,0.00010733555,-5.1282586e-05,3.042861e-06,-7.1185495e-06,-3.7344453e-06,1.3971585e-06,3.0674491e-06,5.2093164e-06
image-014289.png,13.821799,71.0952,2.8404,38.984104,-7.257373,-61.13334,-12.45482,-0.20661163,0.08190552,0.18968356,0.0039089024,-0.00057370705,-0.00035154607,-0.0030580875,-4.741084e-05,-6.588077e-05,1.56811e-05,-1.6271315e-05,6.590851e-05,2.8523932e-06,-2.2967652e-07,1.6025006e-06,-4.3936416e-07,1.2149685e-06,-1.5772785e-06
image-014290.png,14.556699,45.2505,3.5318,12.924607,0.6630663,-14.265646,-0.20895703,-0.21358705,0.21111767,0.03238447,0.01425518,-0.00086554885,-0.0139278425,-0.0025700936,-0.0005501179,-0.00095658284,8.5212494e-05,0.001448908,0.00033506518,0.000121986544,-2.189996e-06,9.857153e-05,-1.0191852e-05,-0.00020781755,-5.9829952e-05
image-014291.png,46.526802,43.0115,3.2629,-2.104712,-12.825588,1.2885051,12.683717,-0.23105079,-0.2281586,0.036443383,-0.002799436,-0.022861272,-0.0057339673,-0.02228764,-0.0014383043,0.0021020605,-0.00051183935,0.003388837,-0.0012024202,-5.548133e-05,-0.00047458263,0.00010362441,0.0002817094,0.00032150897,0.0007063144
image-014292.png,39.804802,52.3542,4.9503,-16.52783,-0.14921153,15.911915,0.5302249,-0.31689936,0.31649724,-0.015959928,-0.022330306,-0.0028803402,0.02227378,-0.00053598935,-0.00075389934,-0.0017916136,-0.000339835,0.0025349201,-4.0394858e-05,-0.00017650826,-2.164852e-07,-0.00022774469,-5.6048557e-05,0.00040177192,-5.7359357e-06
image-014293.png,30.4639,72.4361,4.9493,0.60921574,-8.234836,-0.9665772,8.5667715,-0.37077862,-0.36916584,-0.03454517,0.012569926,-0.05782109,0.01139351,-0.057315413,-0.00466752,0.009797266,0.003687052,0.014253481,0.004094612,0.00023918138,-0.0024397138,-0.0013958912,0.0025789114,-0.0018224382,0.004908304
image-014294.png,9.018499,62.2338,4.3743,-1.3287531,6.640045,1.329465,-7.544179,-0.23342493,-0.19336773,-0.13075212,0.0009955782,0.023976797,-0.015944632,0.01628218,-0.0010526194,0.0028394004,0.000260416,0.001960427,0.0030391118,-0.00011398462,0.00032090268,0.00012488385,-0.00053861365,0.00075590104,-0.00026610977
image-014295.png,47.5113,79.284195,4.0709,30.272718,0.723861,-44.163643,-0.8393979,-0.18507713,0.18301226,0.02756909,0.003269493,-0.00017781265,-0.0031970076,-0.0005851638,-3.220793e-05,-5.9640755e-05,4.310976e-06,8.8459536e-05,2.0391286e-05,1.8892972e-06,-6.0772436e-09,1.6881695e-06,-1.3088538e-07,-3.3796023e-06,-9.697505e-07
