filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014193.png,35.88369,17.149471,122.20238,1.3530176,2.8070242,-1.807073,-2.3114247,-0.19382656,-0.15088117,0.121670045,0.06688654,0.05267681,0.069190875,0.024856178,-0.024211586,-0.0070439656,-0.032919124,-0.0063342713,-0.041681588,0.026786417,0.022308974,-0.009199104,0.01660495,-0.026957555,0.018471515
image-014194.png,28.620401,39.786163,87.76813,23.60316,-17.016253,-24.497244,17.80742,-0.3156507,0.11149122,-0.295305,0.009010988,-0.007109523,0.0030003297,0.011057837,-0.00019098289,-0.00012741607,0.00046966656,-0.0005222908,-0.00042883225,1.8931987e-05,-1.32415225e-05,-1.18726675e-05,-3.0429677e-05,5.5414403e-05,3.97272e-06
image-014195.png,48.4308,37.51903,112.641304,35.98903,25.68271,-33.429443,-25.884617,-0.2290773,0.011459281,0.22879049,0.006157505,0.0039657075,0.0043452894,-0.005752493,-0.00014904398,-8.65675e-05,-0.00019891388,-0.00034645497,7.323939e-05,1.3159959e-05,8.804813e-06,-1.7713246e-06,9.2093505e-06,2.0796553e-05,1.1926844e-05
image-014196.png,48.58892,6.404561,103.624306,-26.733395,-40.254196,13.714994,66.957146,-0.2529547,-0.24526282,-0.061905023,-0.0024347233,-0.003370279,0.00022358328,-0.0031794675,-3.8043305e-05,2.8800945e-05,-5.5217533e-05,6.0548347e-05,-1.7710172e-06,-6.6393113e-07,-1.6204194e-06,1.4182588e-06,1.979879e-07,1.2793316e-07,1.559365e-06
image-014197.png,43.224537,1.8580723,52.51984,54.948242,1.479635,-58.504406,-1.1713164,-0.21761912,0.21747273,-0.007981146,0.0035438738,0.00024142458,-0.0035391105,9.26533e-05,-3.3077726e-05,-5.8488884e-05,-6.716791e-06,9.136001e-05,-2.2741624e-06,1.794584e-06,7.0005626e-08,1.4844518e-06,2.2734093e-07,-3.2678345e-06,9.389987e-08
image-014198.png,42.66234,9.890071,121.596855,4.9364448,-24.057922,-7.6224594,31.015625,-0.15250851,-0.122985736,-0.09018511,0.00053124427,-0.0033997293,0.0026534665,-0.0021278732,-4.603289e-05,7.187743e-05,2.556767e-05,4.624567e-05,0.00011031588,6.659902e-07,-3.377514e-06,-1.3306089e-06,2.1953147e-06,-5.7845755e-06,6.2561594e-07
image-014199.png,44.56905,35.83989,39.68747,-19.238699,-14.276516,19.693182,12.125496,-0.1653218,0.13970764,0.0883916,-0.006331369,-0.005670351,0.004157639,0.00654895,-0.00028580264,-4.8857466e-05,-0.00038998408,9.227946e-05,0.0005489733,-3.6712445e-05,-3.1890264e-05,1.4123798e-05,-2.1671345e-05,-1.0649837e-05,5.3390562e-05
image-014200.png,10.82551,10.067941,48.12903,8.687058,-27.227695,-15.060788,39.69699,-0.36870918,-0.2551943,-0.2661246,0.0024286632,-0.008629648,0.008181022,-0.0035015286,-5.5803743e-05,0.00024792104,0.00018719798,9.472566e-06,0.0003632279,2.9400708e-06,-3.622169e-06,-1.3918816e-05,9.126839e-06,-1.9535739e-05,-7.198323e-06
image-014201.png,49.90103,28.862507,91.408035,-8.487079,-15.377586,7.9846964,17.263494,-0.3975067,-0.31056574,0.2481139,-0.013972218,-0.018584432,-0.020024313,-0.009776064,-0.00033626313,0.0009299654,-0.0016360105,0.00011991309,-0.0021095811,2.4162091e-05,-7.467589e-05,0.00024416685,1.0201642e-05,0.00026581547,-9.4048635e-05
image-014202.png,44.44315,29.897888,4.7956696,6.886409,7.1921344,-8.052082,-6.4538784,-0.33680633,0.22734106,0.24850462,0.02598457,0.041234493,-0.004331918,-0.041184198,-0.003972504,0.0020488615,-0.0063731605,-0.0035426246,0.007004988,0.0011802686,0.0012609337,-0.0012659224,0.0006404148,0.0017206809,-0.0010950153
image-014203.png,49.249268,5.468213,133.30904,-2.0439296,5.1150546,1.4445736,-4.5270677,-0.14268267,-0.1414352,-0.018826194,-0.014818895,0.030857597,-0.010430171,0.030308202,-0.0054168436,0.0046408437,0.0057077366,0.009735307,0.0052522044,-0.0018407096,0.0039072456,0.0021709967,-0.00055250875,0.0030654268,-0.004223462
image-014204.png,37.238,39.042625,138.01573,4.7130675,-2.8964438,-5.313474,3.460436,-0.22088999,0.06424147,-0.21134195,0.024714215,-0.012886883,0.007882025,0.026416145,-0.0016892124,-0.002043772,0.00339942,-0.0043305606,-0.0034825446,0.0005785901,-0.00039784584,-1.2932987e-05,-0.00089542096,0.0015561464,0.00010421362
image-014205.png,22.767555,16.913624,28.043762,1.0372944,64.49398,11.525226,-62.213425,-0.34152073,-0.2782009,-0.19809258,-9.296157e-05,0.0076442934,-0.0054041995,0.004978223,-9.346276e-05,0.00017446795,1.9648238e-05,0.00012104625,0.00021945692,-9.4332336e-07,6.6988705e-06,1.5168152e-06,-6.1172686e-06,1.1482563e-05,-2.8959512e-06
image-014206.png,45.706345,2.6798992,19.756538,47.462124,-44.3419,-47.590034,43.20812,-0.20130609,0.02893484,-0.19921575,0.0033466078,-0.0031339414,0.0025191696,0.0038270473,-6.8451045e-05,-6.3089465e-06,9.416036e-05,-0.00015686142,-4.274575e-05,3.7977607e-06,-3.546903e-06,-1.751836e-06,-2.152091e-06,7.148603e-06,-3.4852164e-06
image-014207.png,18.930805,28.629875,34.00573,-32.01624,-32.303074,30.783295,41.223564,-0.15919861,-0.10581931,0.11893894,-0.0023753047,-0.0023066327,-0.0030572258,-0.00053600257,-4.4719258e-05,-7.420822e-07,-6.236741e-05,-3.1429256e-05,-8.7760665e-05,-2.1685928e-06,-2.1847045e-06,1.19787e-06,-1.1826269e-06,2.58014e-06,-2.833669e-06
image-014208.png,19.1195,24.842857,1.858345,-53.585068,23.591702,42.983078,-25.126734,-0.29417828,0.107655,-0.27377224,-0.0068475185,0.0032373776,-0.0012740964,-0.007382954,-0.00011066598,-0.00011944866,0.00015796849,-0.00020249409,-0.00022481829,-8.295221e-06,4.4870376e-06,-1.1913398e-06,7.895829e-06,-1.6333288e-05,-4.450805e-06
image-014209.png,30.415396,23.879484,9.88372,-22.625404,14.644501,19.734663,-13.118535,-0.10637966,0.028862795,-0.102389306,-0.0036065353,0.0022433242,-0.0014217381,-0.003985497,-0.00011243211,-6.6858345e-05,0.00013600267,-0.00021580866,-0.00014826746,-1.2696662e-05,7.915218e-06,7.746057e-07,7.6051183e-06,-2.2304203e-05,6.9480666e-07
image-014210.png,19.225945,11.487366,171.50833,9.038255,2.3979354,-9.527996,-1.6151491,-0.142993,0.1428225,0.0069804527,0.014511326,0.0039183334,-0.014476585,-0.0022531862,-0.0010331378,-0.001240495,-0.0007082369,0.0022641944,0.0005468218,0.00034956762,9.101174e-05,0.00013984017,0.00013451031,-0.00048620295,-0.00015117752
image-014211.png,35.98693,2.4736767,119.71951,23.487144,46.90161,-22.843632,-46.26585,-0.2813239,-0.18604025,0.21102645,0.0037925057,0.0070565064,0.0076928963,0.0021737716,-0.0001407506,0.00012188068,-0.00018045222,-5.8560607e-05,-0.00035214817,6.189559e-06,1.1829334e-05,-8.759347e-06,-1.025247e-06,-1.8178425e-05,1.2444663e-05
image-014212.png,8.845568,32.386696,33.696964,35.524567,49.12928,-28.435055,-48.18472,-0.3099632,-0.18317004,0.25005183,0.0044972533,0.0064496566,0.0077423095,0.0009031794,-0.00011646876,7.429232e-05,-0.00018410917,-0.000116450465,-0.00028714488,5.286469e-06,8.253823e-06,-7.530858e-06,1.3741865e-06,-1.088904e-05,1.3119668e-05
image-014213.png,37.027683,2.4572258,72.93396,23.92544,30.259876,-27.505552,-33.333942,-0.24962126,-0.03455365,0.24721815,0.0033094347,0.004347342,0.0046339235,-0.0028749807,-6.063108e-05,3.1823118e-05,-0.00012767856,-0.0001822496,-5.915839e-05,2.8166178e-06,3.4004606e-06,-4.5215165e-06,2.1054148e-06,3.567413e-06,8.656349e-06
image-014214.png,43.730442,4.5368023,82.8773,5.6307025,1.9804802,-6.326644,-1.5419477,-0.335832,0.27555105,0.19197592,0.048693925,0.004799279,-0.031930685,-0.03585408,-0.0018818178,-0.009355606,-0.003425214,0.0051800013,0.010363323,0.00073863234,0.00063384365,0.002694742,0.0016932897,-0.0007727152,-0.0038487883
image-014215.png,37.18667,21.828527,71.80131,-7.8312554,-20.199842,24.068388,71.51271,-0.21002576,-0.16433045,0.13079111,-0.0006526883,-0.0020597612,-0.0018158423,-0.0011695236,-1.0968128e-05,2.0170544e-05,-1.4577186e-05,8.602507e-06,-3.47847e-05,-1.2091004e-07,-3.5600715e-07,3.666646e-07,2.6430462e-07,8.2402767e-07,-7.323979e-08
image-014216.png,39.648273,36.942806,2.9825592,-29.130104,-38.605923,32.965996,36.577637,-0.15599194,0.046725545,0.14882946,-0.0019393328,-0.0028692519,-0.0014215193,0.0029607713,-5.0184084e-05,2.5051828e-05,-6.4780994e-05,-9.811311e-05,4.1953957e-05,-2.1113046e-06,-3.0338042e-06,1.9282197e-06,-4.9287337e-07,-4.5546567e-06,-1.3521931e-06
image-014217.png,37.309986,1.9593525,81.99267,81.86366,1.4944427,-76.877075,-13.117692,-0.2992887,0.24900195,0.16604747,0.005299226,0.00011305853,-0.0036111725,-0.0036389597,-5.490391e-05,-9.188109e-05,-9.237703e-06,7.2439405e-05,0.0001176678,3.1696745e-06,3.0280353e-07,2.400804e-06,5.072616e-07,-1.5447349e-06,-4.90847e-06
image-014218.png,30.953468,9.657209,41.794838,2.3965213,-7.2351394,-3.638368,8.261029,-0.26891267,-0.084488176,-0.25529546,0.004364397,-0.033406604,0.02986794,0.003834296,-0.0023051212,0.0038391144,0.0016079285,-0.0031067922,0.0042651603,0.00028855453,-0.00083617476,-0.00053624436,0.0006036028,-0.00050935824,-0.0011694683
image-014219.png,14.083294,7.822851,153.81277,12.209245,3.417782,-13.379682,-1.2166314,-0.28251827,0.2736994,-0.07003725,0.026226532,0.009388882,-0.02465467,0.0052146506,-0.0016092209,-0.0021733902,-0.0014761369,0.0034100658,-0.00074511644,0.00048971677,0.0001128499,0.00026348824,0.0002683659,-0.00064313,0.00016604757
image-014220.png,36.825096,30.8101,85.36715,14.984268,-9.985744,-15.228764,8.820765,-0.21304092,0.15299743,-0.14825052,0.011904624,-0.009013556,-0.004646111,0.013709802,-0.00066306186,-0.00028551536,0.00092757586,-0.00018592717,-0.0015202002,0.00012508716,-8.9605936e-05,-2.787817e-05,-8.789297e-05,0.00011680262,0.00019000933
image-014221.png,31.188496,9.876215,177.69708,32.90765,-65.90155,-31.119362,65.7626,-0.32714692,-0.22325417,-0.239129,0.0030539227,-0.0058507533,0.006255948,-0.0020554492,-7.694826e-05,7.841907e-05,0.000108611304,-2.2772265e-05,0.00020878318,2.2906843e-06,-4.6322366e-06,-4.1087915e-06,6.976388e-07,-8.004246e-06,-4.694284e-06
image-014222.png,43.879333,32.884216,102.83303,76.797646,36.52923,-67.689896,-25.608398,-0.20550887,0.16841386,0.11777379,0.0032024474,0.0013882502,-0.0020201665,-0.0028258308,-3.7848484e-05,-3.7850587e-05,-3.9736922e-05,2.6339836e-05,8.7940745e-05,1.971881e-06,8.3351006e-07,4.5135675e-07,1.1742904e-06,1.044009e-07,-3.3453834e-06
image-014223.png,29.549067,37.165657,115.62729,-2.7656274,1.4247646,2.3570154,-0.87531143,-0.30729496,0.17465156,-0.25283793,-0.11087567,0.010221992,0.026509048,-0.10046309,-0.01238649,-0.046253975,0.022475401,-0.0084113795,-0.05794114,-0.008688106,0.013209089,-0.028521596,0.027333472,-0.024278896,-0.039556112
image-014224.png,6.8069305,17.451056,18.297615,-10.242826,3.1115842,29.652521,-3.7103288,-0.10356575,0.09827177,0.032688256,-0.0027750358,0.00081596273,0.002504943,0.00083961803,-5.330186e-05,-6.1082945e-05,3.8635084e-05,9.60832e-05,3.694358e-05,-4.753596e-06,1.3557674e-06,-1.7170514e-06,1.8937826e-06,4.926387e-06,2.3602297e-06
image-014225.png,22.586102,23.587553,38.099182,-12.143725,8.081204,12.119439,-6.9879923,-0.26984608,0.17135228,-0.20845936,-0.022876544,0.015738118,0.005250067,-0.026940765,-0.0017736019,-0.0010191239,0.002507133,-0.001238164,-0.0041972585,-0.0005073716,0.00033173693,7.0940805e-05,0.0003848336,-0.000660105,-0.000701353
image-014226.png,20.836636,39.70649,174.9691,18.402716,2.3257077,-27.59833,-4.1964107,-0.2577996,0.22055273,0.13348083,0.007966744,-0.0005085696,-0.0058009047,-0.0048911734,-0.00010434765,-0.00028690477,-1.3793147e-05,0.00022613534,0.00028450944,9.643294e-06,3.2756143e-06,1.664993e-05,2.709432e-06,-1.0832893e-05,-2.1765012e-05
image-014227.png,12.645842,6.0851736,151.51927,-11.742905,3.3038902,58.287212,14.312843,-0.18401106,0.095794335,0.15710987,-0.0026283488,0.00021553387,0.00056977366,0.0021672,-2.197316e-05,-3.538406e-05,1.8035225e-06,-3.94832e-06,4.167274e-05,-9.61868e-07,-6.438131e-08,-7.1977047e-07,-4.0476152e-08,-4.985959e-07,9.446303e-07
image-014228.png,47.302734,8.821292,49.188427,36.63656,-34.33282,-31.739868,39.709465,-0.3646673,-0.15546696,-0.329867,0.0077240905,-0.0070860474,0.009929093,0.0021615997,-0.00016022567,6.762275e-08,0.00031584396,-0.00033575273,0.0003011259,9.601077e-06,-1.1463529e-05,-1.1277851e-05,-9.834092e-06,-3.3165743e-06,-2.7569393e-05
image-014229.png,6.5511456,14.540748,94.55221,36.80237,16.183258,-35.110157,-17.051872,-0.33869967,0.16779351,0.2942156,0.010178178,0.0035499048,-0.00059681194,-0.010589216,-0.0001671153,-0.00027949203,-0.0002609911,-0.00022217605,0.00048702207,1.5495742e-05,7.980096e-06,8.266732e-06,1.9891264e-05,2.9932511e-05,-2.2752229e-05
image-014230.png,24.59832,8.533048,8.594887,-35.765892,-6.5176377,45.31542,9.50398,-0.19665621,0.19253099,0.040068533,-0.003666695,-0.0012504356,0.0035103757,0.0014195987,-4.4797314e-05,-6.164017e-05,-4.3100146e-05,9.8555276e-05,5.9038975e-05,-2.8025179e-06,-7.7141885e-07,-1.4377893e-06,-1.6976137e-06,3.744488e-06,3.033525e-06
image-014231.png,39.90702,32.709835,5.3632126,-30.263973,23.079607,49.864502,-32.099525,-0.19862622,0.10415006,-0.16913053,-0.0021690724,0.0016727308,-1.885592e-05,-0.0027126574,-2.0609936e-05,-1.173043e-05,3.7665937e-05,-3.0839994e-05,-5.0339753e-05,-7.803583e-07,5.246202e-07,2.5840018e-07,8.46685e-07,-1.5755577e-06,-8.334391e-07
image-014232.png,31.33024,15.043828,81.084656,-0.94661856,-15.347336,-0.21369638,15.209566,-0.27700123,-0.27261004,-0.049126823,-0.0017351534,-0.023001926,0.0047997166,-0.022279752,-0.0011205667,0.0018981883,-0.00021830462,0.0028606302,0.0007713732,-8.909768e-06,-0.00030887444,3.2954627e-05,0.00023951271,-0.00017008999,0.00050517305
image-014233.png,16.358685,19.279982,148.61281,16.285954,3.1647565,-15.705701,-3.6155627,-0.16699304,0.11218736,0.12369588,0.0124472985,0.0012691247,-0.0049652196,-0.010885662,-0.0006138426,-0.0008260909,-0.00017915358,0.000117908945,0.001319265,0.00015181709,1.7125587e-05,7.6913886e-05,2.6775084e-05,5.4405373e-05,-0.00019362025
image-014234.png,18.865404,25.886301,52.45506,-18.40709,2.8587003,31.848965,-6.735092,-0.3425611,0.28715232,-0.18679307,-0.009019572,7.284472e-05,0.0062547987,-0.006058159,-2.1813728e-05,-0.00036366592,0.00010266529,0.00020639942,-0.00032704955,-2.9243893e-08,6.3710304e-06,-2.1932728e-05,1.0090182e-05,7.883686e-06,-2.2921344e-05
image-014235.png,22.018858,22.53566,26.914688,-17.512266,19.747234,20.30591,-20.096685,-0.30815396,0.078560494,-0.29797164,-0.006960802,0.010215484,-0.005742048,-0.01032991,-0.00024391833,0.00013179531,0.0005219741,-0.00068631803,-0.00023921467,-2.2764654e-05,2.124479e-05,3.2948225e-05,1.8029052e-05,-5.775547e-05,2.2945731e-05
image-014236.png,18.890884,26.192444,167.06021,-18.1445,7.21262,45.58173,-0.26037893,-0.259998,0.2342317,0.11284715,-0.0046039545,0.0020600774,0.00378065,0.001723014,-4.027289e-05,-8.793845e-05,5.0407754e-05,9.352024e-05,5.029567e-05,-1.9450172e-06,-8.288407e-07,-3.060568e-06,1.9411764e-06,3.1992095e-06,2.0812586e-06
image-014237.png,36.657253,22.763626,25.617714,11.149146,-12.008642,-17.09096,17.984367,-0.22114143,0.004086049,-0.22110367,0.004439964,-0.005249253,0.0048585404,0.0048273704,-9.770942e-05,3.0415427e-05,0.0002470696,-0.000344586,4.759215e-06,7.1403247e-06,-7.118788e-06,-1.158198e-05,-8.3605655e-06,1.6732534e-05,-1.7440947e-05
image-014238.png,17.74832,12.196956,171.34567,4.166411,14.768716,-4.8185396,-14.535738,-0.29940236,-0.24131984,0.17721884,0.0064455564,0.019076953,0.016415788,0.0116605,-0.00060697086,0.0012751002,-0.00096363074,0.0006494863,-0.0021072985,4.2407064e-05,0.00012929077,-0.00016537313,-0.00011370882,-0.00033667224,6.509301e-06
image-014239.png,9.081392,37.435677,157.38232,-12.402246,-64.12746,9.661619,64.052,-0.23033729,-0.22311881,0.05721246,-0.0008848927,-0.005217433,-0.0020137106,-0.004889241,-7.864024e-05,0.000105145926,-3.6433077e-05,0.00016394551,-9.522871e-05,-9.914656e-07,-5.939638e-06,1.6117046e-06,2.9710154e-06,5.739341e-06,7.415485e-06
image-014240.png,29.893536,36.505943,169.21904,23.797342,24.623243,-14.516366,-37.34536,-0.21014741,-0.1932689,-0.08251706,0.0052903052,0.0048516835,-0.00041414023,0.0042044283,-0.00015673129,-1.0564952e-05,-0.00021361039,0.000113114555,-2.0900758e-05,1.1864666e-05,1.1798233e-05,-6.148057e-06,6.3287716e-06,-1.5508576e-06,-3.3610195e-06
image-014241.png,14.76709,33.046844,131.14613,-3.8343968,-5.214031,5.3031716,8.108066,-0.2843272,-0.03841432,0.28172028,-0.0052181454,-0.021111302,-0.017975114,0.007859861,-0.0002248949,0.0014674581,-0.001856601,-0.0020190647,-0.0011854329,-0.00016914944,7.997926e-05,0.00043006046,6.9584465e-05,-3.37132e-05,-0.00039625645
image-014242.png,19.14947,25.111542,23.187462,-4.6505785,27.250525,0.38817546,-27.799883,-0.2607892,-0.23800665,0.106601305,-0.0030010634,0.013586289,0.005921478,0.011353063,-0.00046735595,0.00063196715,0.00026294065,0.0008095243,-0.0005329426,-1.3952355e-05,8.030973e-05,2.5222867e-05,-4.2167878e-05,-6.586553e-05,-7.580052e-05
image-014243.png,12.909566,25.484581,21.633865,3.09756,17.839554,-6.078756,-29.48133,-0.2898404,-0.27427343,0.09370989,0.0022967735,0.007916075,0.004164291,0.007054384,-7.409329e-05,0.00027968443,-0.00014694316,0.00029063356,-0.00025558568,1.5128899e-07,7.045399e-06,-1.2259785e-05,-1.4470452e-05,-2.0186995e-05,-1.5773974e-05
image-014244.png,20.894659,11.517938,137.84561,-25.647747,-10.943895,24.116419,10.470284,-0.12857912,0.105655454,0.07327698,-0.0042295535,-0.0021742277,0.002663777,0.003864483,-0.00011564611,-9.276173e-05,-0.00012837583,6.823214e-05,0.00025744538,-1.2700758e-05,-6.4534543e-06,-1.1944594e-06,-7.415232e-06,-1.5049063e-06,2.074784e-05
image-014245.png,29.960058,36.788628,88.47053,12.022305,16.85317,-30.118193,-50.707146,-0.2766685,-0.16495398,0.22211628,0.0023840382,0.002938659,0.0036878623,0.0003696847,-1.5488476e-05,2.4601173e-05,-6.537247e-05,-3.3089582e-05,-7.633244e-05,1.1354496e-07,7.150211e-07,-1.9990912e-06,4.1460044e-07,-1.596738e-06,2.0768457e-06
image-014246.png,45.877167,39.094044,116.72692,-22.081032,-73.58067,19.092215,64.533966,-0.3113762,-0.25855935,0.17349991,-0.001702793,-0.005975859,-0.004790645,-0.003955893,-7.0002745e-05,0.00010768745,-6.750515e-05,7.6514174e-05,-0.00018158587,-1.3049366e-06,-4.4694634e-06,2.9986259e-06,2.6660127e-06,8.6163855e-06,9.192736e-07
image-014247.png,43.05406,10.8411665,63.584515,-16.861761,-18.306147,18.529272,21.85421,-0.11617635,-0.044937253,0.1071335,-0.0023314068,-0.0023466996,-0.0031465166,0.0008219165,-6.1523635e-05,1.2016208e-06,-8.528092e-05,-0.00010992096,-8.915504e-05,-4.0765735e-06,-4.168358e-06,2.2950153e-06,-2.1541255e-06,5.274487e-07,-8.4610765e-06
image-014248.png,33.159653,30.757364,59.961678,-2.840005,-5.7482986,2.5826697,8.0655575,-0.22874495,-0.2064508,0.09850034,-0.008979804,-0.017532283,-0.013095479,-0.013974567,-0.0006526551,0.0014565773,-0.0014981382,0.0013618439,-0.0022586095,-1.8960369e-05,-0.00018178228,0.0003240948,0.00014935585,0.00048905524,0.0001374688
image-014249.png,42.083687,33.626648,170.17651,-0.30566227,26.554113,-0.07349019,-25.759506,-0.3511128,-0.350793,-0.014982338,0.0007251287,0.015948845,-0.0006648417,0.01591982,-0.00030900675,0.0008756998,-4.8602087e-05,0.0011811943,5.796236e-05,-1.4109983e-06,4.6711917e-05,-5.093205e-06,-7.611513e-05,7.17735e-06,-0.00012229587
image-014250.png,46.560314,8.559558,92.068794,5.724315,4.79951,-6.526207,-4.399133,-0.32537052,0.17715333,0.27291515,0.02346812,0.025440527,0.0011467633,-0.03295492,-0.00048408378,-0.0011669508,-0.005465908,-0.0032343278,0.0048035127,0.0003313505,-0.00026965144,-0.00060184114,0.0012838584,0.0013150302,-0.00057810295
image-014251.png,6.4771023,37.032124,4.2982407,-12.99082,13.869482,35.68828,-35.961754,-0.119427785,-0.021785416,-0.11742399,-0.0013725766,0.0012118353,-0.0015332297,-0.0009652707,-1.8170045e-05,-2.9595685e-06,2.5473588e-05,-4.1191553e-05,1.1781494e-05,-6.8953705e-07,6.2002437e-07,3.024852e-07,4.2063948e-07,-5.952079e-07,1.2627606e-06
image-014252.png,24.165218,1.612442,22.494629,8.83189,17.918827,-16.74721,-20.091625,-0.20192184,0.09642782,0.17740941,0.0027073459,0.0076484275,0.0019694595,-0.006164729,-0.00019811228,0.00021300992,-0.00020483306,-0.0002698749,0.00015440995,1.0538142e-05,2.218193e-05,-1.4990888e-05,-4.7383082e-06,1.9801693e-05,3.4088916e-06
image-014253.png,17.946089,1.968029,75.58453,-4.7866874,-36.924088,2.31665,36.031334,-0.27360174,-0.27353114,0.006215659,-0.0012600545,-0.010649934,-0.00074278563,-0.010644432,-0.00025848186,0.0003923245,-8.785455e-05,0.00065023487,-6.9067166e-05,-3.3644164e-06,-3.354484e-05,6.9311573e-06,2.1397296e-05,7.4422715e-06,5.4867924e-05
image-014254.png,48.591797,8.462759,175.43542,84.126884,-35.829735,-73.83139,30.643427,-0.19277133,0.14006907,-0.13244411,0.0027117217,-0.0011618205,-0.0012186273,0.0026856938,-2.9125309e-05,-2.8626295e-05,2.9946574e-05,2.897952e-06,-7.044849e-05,1.3666468e-06,-5.827151e-07,2.9747935e-07,-7.878016e-07,7.7958794e-07,2.1909327e-06
image-014255.png,26.182125,32.41177,156.97964,-8.175845,-10.454821,7.307363,11.327532,-0.41899982,-0.20671247,0.3644596,-0.026639774,-0.034892455,-0.043535076,0.0023198791,-0.0019899162,0.0017853199,-0.005192248,-0.004224018,-0.006081204,-0.00034096075,-0.00059941487,0.001054805,-0.0002778272,0.0007062736,-0.0016062016
image-014256.png,10.764736,5.553259,134.84273,9.535968,-1.8647153,-10.197733,2.6034331,-0.41074497,0.346538,-0.22050591,0.048959944,-0.009207112,-0.033935737,0.036184568,-0.0022132546,-0.007045687,0.0032501805,0.0046658204,-0.008749767,0.00083946076,-0.00030248123,0.0014943201,-0.0011832304,-0.0006160634,0.0027031822
image-014257.png,40.820305,13.932149,135.81665,-49.136234,-3.853941,51.680508,9.80234,-0.27587143,0.21130057,0.17736156,-0.005916554,0.00021758377,0.0033847985,0.0043796925,-6.836851e-05,-0.00012932665,-5.710919e-06,6.844477e-05,0.00016168038,-4.5865854e-06,-6.4712367e-07,-4.395015e-06,-7.436993e-07,9.357136e-07,7.651612e-06
image-014258.png,31.291433,20.420761,71.764435,3.867464,27.81847,-4.8879776,-28.532673,-0.13771987,-0.13423604,0.030780666,0.00088181783,0.004061428,0.0015034422,0.0038543565,-8.089503e-05,0.00010497898,-4.704156e-05,0.00016949992,-9.4484356e-05,1.671724e-06,7.958326e-06,-2.6905873e-06,-3.7408163e-06,-7.473891e-06,-1.0084292e-05
image-014259.png,11.081017,19.470398,77.309784,5.4658055,26.784777,-17.71764,-39.059334,-0.17807865,-0.027832812,0.17589013,0.00080949283,0.0043286704,0.0036367998,-0.0013710825,-6.918615e-05,9.096914e-05,-3.947643e-05,-0.00010349746,-7.758584e-05,1.2617056e-06,5.423577e-06,-1.997636e-06,-2.531885e-06,-2.0983862e-07,5.849455e-06
image-014260.png,25.874128,10.749243,32.4966,-16.628521,-25.968195,19.03164,32.74632,-0.25664747,-0.16534176,0.19629066,-0.004082174,-0.0052261543,-0.0063659213,-0.0012080846,-8.7055436e-05,6.0226823e-05,-0.00017549544,-7.7203724e-05,-0.00025060523,-3.657241e-06,-6.3548714e-06,8.0037935e-06,-1.8698365e-06,1.05453655e-05,-1.0310436e-05
image-014261.png,33.346565,38.2968,138.35025,54.604046,-12.122808,-69.27746,24.422205,-0.31923246,0.18953627,-0.25687617,0.004566936,-0.00049113156,-0.0012515757,0.004147175,-2.7164468e-05,-7.07786e-05,3.0618023e-05,-9.151969e-06,-9.536883e-05,1.037768e-06,-6.4953383e-07,1.6154554e-06,-1.3833987e-06,1.4082561e-06,2.6056332e-06
image-014262.png,27.803827,14.313591,93.263336,-0.007957637,15.730357,0.34114388,-16.76668,-0.25387722,-0.23451334,-0.097247824,0.0035591305,0.014675282,-0.0058557787,0.012562875,-0.0004644856,0.0008751145,-0.0002971525,0.0010346383,0.0006048176,-2.8162322e-07,8.512002e-05,-3.269098e-05,-8.433448e-05,8.623216e-05,-0.00011483577
image-014263.png,8.729755,15.704226,139.23729,-3.336121,7.2327743,3.1332333,-7.705089,-0.10688992,-0.08389224,-0.06623855,-0.003880701,0.008636187,-0.0080984775,0.0048415647,-0.000546844,0.0005078241,0.000567536,0.00023730425,0.0012768866,-6.557634e-05,0.00014748347,8.357386e-05,-2.7203003e-05,0.00024308861,4.0433202e-05
image-014264.png,47.457123,22.68505,156.29118,15.798932,28.728733,-23.300316,-36.7703,-0.100975275,-0.0069491067,0.10073587,0.00085835694,0.0017217121,0.0015466815,-0.001021069,-2.4217123e-05,1.9628937e-05,-2.6309413e-05,-5.01041e-05,-1.5916625e-05,6.919745e-07,1.3710287e-06,-7.821254e-07,-1.334829e-07,7.8644916e-07,1.8889732e-06
image-014265.png,28.216307,8.336636,35.010693,12.901009,18.8843,-20.809921,-31.279076,-0.2009131,-0.11116417,0.1673577,0.0026393086,0.0029071306,0.003822293,4.1883817e-05,-3.711885e-05,1.6928789e-05,-8.348492e-05,-5.977722e-05,-0.000100729594,1.2345445e-06,1.9999152e-06,-2.6921316e-06,1.2021137e-06,-2.3925568e-06,4.3843575e-06
image-014266.png,19.759035,26.528824,135.67792,1.3967235,-4.568005,-2.1488056,5.307344,-0.2526032,-0.109037966,-0.22785762,0.00453046,-0.041579492,0.038048536,-0.0017220926,-0.003404653,0.0067091845,0.0027837795,-0.0036394629,0.008383519,0.00069977925,-0.0015554033,-0.0013544688,0.0015397836,-0.0019285,-0.0023581996
