filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-001649.png,19.517,79.3177,1.7227,35.353966,-47.635616,-33.041634,48.375427,-0.16512372,-0.084038965,-0.14213829,0.002428655,-0.0032617592,0.0040386603,0.000101689315,-6.635999e-05,2.579683e-05,8.575572e-05,-8.327891e-05,0.0001291617,3.2463722e-06,-4.3734817e-06,-2.6250364e-06,-9.432024e-07,-3.572466e-06,-7.213679e-06
image-006884.png,6.2036,62.2603,2.5611,-41.550053,-69.90695,29.807547,53.44324,-0.18339032,-0.089778915,0.1599117,-0.0014083305,-0.0026462758,-0.0029954745,1.3526616e-05,-3.06273e-05,2.566014e-05,-3.8499038e-05,-3.8461127e-05,-6.645189e-05,-7.9177175e-07,-1.468592e-06,1.0518361e-06,9.577707e-08,1.3582758e-06,-2.3548891e-06
image-009001.png,14.9314,66.1577,2.6041,-27.255224,37.037155,46.645115,-63.42936,-0.22399467,-0.029048605,-0.22210312,-0.001250556,0.0022233152,-0.002171239,-0.001243416,-1.5465776e-05,1.4084513e-05,2.7224309e-05,-4.145519e-05,1.6431575e-05,-3.3377978e-07,4.713529e-07,5.734564e-07,7.048766e-08,-3.333189e-07,1.0514341e-06
image-006380.png,45.7407,74.9321,4.001,-4.0118647,18.670397,3.740319,-21.443836,-0.10339105,-0.103217915,-0.005981187,-0.00095663616,0.0035786952,-0.0005957512,0.0035666532,-8.723448e-05,0.00010389809,5.896235e-05,0.0001900161,4.8700607e-05,-2.6219786e-06,1.00668585e-05,3.7994523e-06,-3.9547176e-06,4.58242e-06,-1.3892211e-05
image-009895.png,34.3388,35.97,3.3746,-8.823703,9.561939,9.306581,-10.427508,-0.20961621,-0.046491977,-0.20439534,-0.008688644,0.0082539935,-0.010451679,-0.005655591,-0.00034905568,6.274197e-07,0.00074827886,-0.0010084545,0.00039210074,-4.3830423e-05,4.9325263e-05,5.3951007e-05,5.011617e-05,-4.391845e-05,0.00012972413
image-008995.png,12.098299,54.7323,1.1595,-54.585625,17.344038,47.726063,-24.042963,-0.15950002,0.03871135,-0.15473102,-0.0031305994,0.0010776707,-0.00094186276,-0.0030073314,-4.4824672e-05,-4.8467977e-05,3.8888884e-05,-7.435476e-05,-6.0988546e-05,-2.9051441e-06,1.0447911e-06,-8.547613e-07,1.4319594e-06,-4.0106315e-06,-3.2646494e-07
image-004621.png,42.4697,31.842201,1.8022,6.041856,-12.576499,-6.431044,12.80612,-0.3422372,-0.20277248,-0.27569842,0.013887639,-0.027957937,0.03077563,-0.00522756,-0.0014560001,0.0018786575,0.002491993,-0.0013457811,0.004374277,0.0001986939,-0.00039559155,-0.00048223828,8.8601046e-05,-0.0006726577,-0.000646468
image-004017.png,40.1468,76.296196,2.0106,12.169547,-16.9225,-17.485405,23.142313,-0.23218441,-0.045547556,-0.22767305,0.0030391938,-0.004754125,0.005050057,0.0024380162,-4.714972e-05,6.2744795e-05,0.00016850646,-0.00020192089,9.9581455e-05,2.7095002e-06,-2.683355e-06,-8.681009e-06,-2.4524143e-06,2.601926e-06,-1.2383054e-05
image-004676.png,8.122,24.655602,1.401,14.636637,11.538671,-47.364532,-38.9071,-0.2944456,-0.029375063,0.29297668,0.0043361858,0.0019665433,0.0031396495,-0.003101083,-3.2436626e-05,-4.2574386e-05,-7.654783e-05,-0.00010724101,3.78384e-06,9.908804e-07,1.2662294e-06,-3.6632264e-07,2.6453017e-06,2.7367569e-06,2.4094843e-06
image-005481.png,48.5629,59.4417,1.5597,-7.5871553,-12.757799,7.4503407,13.731537,-0.24676597,-0.102435,0.22450058,-0.0047553163,-0.012319819,-0.012928719,0.00096887094,-0.00030720676,0.00055600406,-0.00062091416,-0.00062911236,-0.0009143258,-2.9651543e-05,-4.4748125e-05,8.1332626e-05,2.1486068e-05,5.5622953e-05,-0.00012032554
image-008428.png,24.4127,47.2614,3.342,-26.899038,23.56296,26.457544,-22.33288,-0.31578448,0.06384421,-0.30926323,-0.009907817,0.008720006,-0.0062394342,-0.011621014,-0.00032253092,-7.447709e-05,0.0005454575,-0.00080790627,-0.00032808448,-3.403496e-05,2.9315315e-05,1.902818e-05,2.943834e-05,-7.616638e-05,2.3912973e-05
image-009554.png,47.662003,47.8362,2.5269,-12.126201,7.763519,11.993018,-7.696349,-0.30323413,0.082809165,-0.29170802,-0.018988049,0.008711249,-0.0059894756,-0.019559655,-0.00057418004,-0.00097474473,0.0014639887,-0.0017720009,-0.0014103367,-9.687916e-05,8.53792e-05,-1.0192729e-05,0.0002370412,-0.00034968962,-2.2567332e-05
image-006832.png,24.6642,36.410202,3.9226,50.78271,22.484888,-73.4595,-6.8851757,-0.22462004,0.20696396,-0.08729313,0.0034018066,0.0013743242,-0.002909014,0.0011689625,-3.6967802e-05,-4.1986896e-05,-3.545585e-05,6.072605e-05,-2.7217691e-05,1.8307258e-06,5.784568e-07,6.8614645e-07,9.898613e-07,-1.678949e-06,9.2641494e-07
image-006808.png,29.6024,52.6964,4.3268003,3.768306,-16.22575,-6.0800424,28.464642,-0.19810617,-0.19355139,-0.04223639,0.0018199863,-0.004708936,0.0019571271,-0.0044881157,-6.397837e-05,0.00011301478,8.310158e-05,0.00016275422,0.00010598625,1.0081485e-06,-5.171725e-06,-4.786907e-06,3.9480256e-06,-7.1510876e-06,7.974937e-06
image-000764.png,41.3114,24.639202,2.7076,-26.6665,41.303417,25.397991,-41.220795,-0.24385782,-0.12253912,-0.21083358,-0.004066641,0.0062494706,-0.007445459,-0.00010365261,-0.00014597469,8.610755e-05,0.00019220283,-0.00018554268,0.00030334506,-8.056311e-06,1.2503304e-05,8.563658e-06,1.2789769e-06,1.1043128e-05,2.0666732e-05
image-005755.png,22.4065,76.4254,4.8241,-1.1936846,14.728601,-8.158369,-65.14364,-0.35053214,-0.33312204,0.1090985,7.5215205e-05,0.0038466202,0.0015840766,0.0034700662,1.2679142e-05,8.924425e-05,-1.8411463e-05,6.58183e-05,-4.1916486e-05,3.988207e-07,-5.2887845e-07,-7.6908873e-07,-2.6295093e-06,-1.4352554e-06,-1.721357e-06
image-005975.png,42.7355,55.4075,1.9219999,-11.135382,55.211414,26.162193,-60.273384,-0.2199444,-0.027999945,-0.21815486,-0.00034612336,0.0038509623,-0.0030116013,-0.0011149519,-4.1550957e-05,6.008849e-05,1.5749829e-05,-5.544865e-05,4.4233908e-05,-4.135249e-07,2.252953e-06,6.832288e-07,-1.2924938e-06,1.768276e-07,2.112538e-06
image-005495.png,46.3808,35.635002,2.412,31.802736,-15.007122,-45.426876,18.740664,-0.09032735,0.08117181,-0.039625335,0.0012844097,-0.00066016125,-0.001013263,0.000973337,-1.5294412e-05,-1.2063032e-05,1.6745591e-05,1.6748138e-05,-2.939823e-05,7.255028e-07,-3.701025e-07,6.4555934e-08,-4.1202838e-07,-2.7614442e-07,1.0845397e-06
image-004846.png,40.5206,65.3927,2.3158,35.626743,-53.402634,-42.135532,60.289772,-0.3339119,-0.084953405,-0.32292426,0.00240417,-0.0041748974,0.0044819135,0.0016590412,-2.6795722e-05,3.764176e-05,7.863932e-05,-9.3835784e-05,6.245979e-05,8.4242413e-07,-9.630821e-07,-2.4748479e-06,-3.6584606e-07,1.686567e-07,-3.712932e-06
image-000496.png,47.7719,38.6795,2.7672,-14.510686,12.050275,14.412418,-11.0666485,-0.4197349,0.14106481,-0.3953203,-0.023969287,0.02133897,-0.009709984,-0.030395314,-0.0010283046,-0.00052458723,0.0029291902,-0.003223297,-0.0023192982,-0.0002159249,0.00014562682,0.00020679343,0.0003859306,-0.00068988994,7.1603718e-06
image-005824.png,10.790499,72.3544,3.588,48.04399,1.3299524,-40.9171,3.6389387,-0.22975037,0.21707816,-0.075248264,0.0069490005,-9.667547e-05,-0.006195367,0.0029864945,-0.0001310223,-0.00019828354,9.182673e-06,0.0002698401,-0.00017680717,1.3163062e-05,-4.6016248e-07,8.3566865e-06,-7.648341e-07,-1.5683589e-05,1.3796067e-05
image-006878.png,30.9195,58.3301,1.0501,3.8791893,17.237656,-4.923555,-17.40494,-0.19395298,-0.14459509,0.12926723,0.0013866209,0.00868078,0.007370197,0.0044805445,-0.00022134255,0.00038056486,-0.00014968419,0.00013807273,-0.0005931194,7.836028e-06,3.2044238e-05,-1.696535e-05,-2.4175679e-05,-5.928526e-05,5.9839294e-06
image-004412.png,19.4778,23.6072,1.048,-9.660287,7.3107767,8.884314,-6.9945927,-0.12131575,-0.021672973,-0.11936411,-0.009319747,0.005796093,-0.00849937,-0.006139486,-0.00065680465,-0.00038904254,0.0007983026,-0.0013774899,0.00023666398,-0.00016744799,0.00010522033,1.1352646e-05,0.000101037076,-0.0001399314,0.0002135913
image-007948.png,13.045899,22.2581,3.0471,5.6042604,11.172022,-12.78974,-13.1956835,-0.29868594,0.12675607,0.27045554,0.0061032097,0.015971733,0.0051247184,-0.013172732,-0.00042918586,0.0005219444,-0.00084982126,-0.0009454022,0.00048444068,5.6521374e-05,3.3573197e-05,-9.9724275e-05,1.7485347e-05,0.00010879694,2.561161e-05
image-005477.png,34.0425,67.0359,4.3759003,1.7233491,-3.3981056,-2.4707801,4.198224,-0.16681045,-0.05269978,-0.15826707,0.011104487,-0.02449882,0.025693074,0.00618108,-0.0025661022,0.0026782553,0.0033109903,-0.0047972803,0.004527162,0.0006255402,-0.0012157784,-0.0010046627,0.000197987,-0.00037499284,-0.0022452688
image-009690.png,11.445699,42.5496,1.8153999,-12.489971,-17.914967,16.883175,27.547848,-0.27970135,-0.14138435,0.2413365,-0.0044088727,-0.006387251,-0.0077356463,0.00014277225,-8.476025e-05,0.00010751471,-0.00024664597,-0.00018599715,-0.00029918028,-3.664118e-06,-6.904371e-06,1.4583444e-05,-2.1941196e-06,1.0335665e-05,-1.988962e-05
image-005508.png,30.6191,75.2336,1.0194999,-7.403514,23.335363,15.79036,-37.361538,-0.3053817,-0.16913195,-0.25426826,-0.00083921105,0.005404472,-0.0050793895,0.0010913062,1.14087015e-08,0.00013119803,9.891094e-05,-3.480156e-05,0.00015348406,-2.2782651e-06,-1.2215369e-06,6.1781084e-06,-4.198293e-06,5.399812e-06,4.0502273e-06
image-004396.png,31.0536,59.619,4.3986,10.875221,-43.54316,-16.088911,49.682056,-0.2733158,-0.16918434,-0.21465828,0.0007445432,-0.005895846,0.005363129,-0.0018253117,-7.057772e-05,0.00012409297,4.4849923e-05,-8.7858425e-06,0.00018570428,1.2909647e-06,-4.759535e-06,-2.59827e-06,3.7750888e-06,-7.639617e-06,-3.6053389e-06
image-002175.png,13.494599,52.4688,2.7065,10.801257,13.001431,-18.69114,-26.936201,-0.32313943,-0.18493131,0.26498958,0.00684344,0.005543214,0.008162661,-0.00012264978,-5.3804135e-05,3.674136e-05,-0.0003248293,-0.00019080468,-0.00029339627,-3.0100666e-06,6.6274897e-06,-1.7209015e-05,1.0484002e-05,-8.846604e-06,1.9267274e-05
image-003136.png,49.5237,35.4685,4.4897,2.772313,7.864852,-2.8252313,-7.825576,-0.39425933,-0.36970106,0.13697283,0.038888603,0.05332778,0.03841054,0.046261128,-0.0050134095,0.0059434427,-0.010441067,0.008265895,-0.012191654,0.0005180309,0.002463051,-0.0035919773,-0.0004434561,-0.004756848,-0.0016354823
image-006004.png,29.7411,27.676,2.2131,4.224147,-26.58507,-20.348915,53.609325,-0.22382249,-0.12708215,-0.18424612,0.0005239167,-0.0031020993,0.0029293282,-0.00068259804,-2.0893582e-05,4.3627246e-05,2.233349e-05,-1.1894726e-05,6.3997606e-05,3.8453572e-07,-8.4894964e-07,-8.791594e-07,8.6056025e-07,-1.607681e-06,-1.1232878e-06
image-001362.png,11.0546,45.3138,4.946,-1.2676243,7.322374,-0.37585238,-8.943007,-0.23659714,-0.19664589,0.13156213,-0.008061108,0.023660043,0.012619564,0.016624024,-0.0013641603,0.0022981837,0.0011392853,0.0020359447,-0.002016446,9.436085e-07,0.0004073932,0.00020424109,-0.00037357793,-0.0004401373,-0.00031852987
image-003780.png,41.8009,74.1101,1.8212999,26.960363,-18.478699,-40.04342,28.191645,-0.20338863,0.062286384,-0.19361646,0.002539758,-0.0016906818,0.0009136475,0.0029084564,-2.1960936e-05,-1.9190056e-05,4.838633e-05,-5.9032176e-05,-4.4489032e-05,8.9272476e-07,-6.378359e-07,-3.1978743e-07,-1.3660665e-06,2.4951223e-06,5.8345904e-08
image-000918.png,49.0617,40.757202,3.9825,6.9570875,-5.769391,-9.065718,7.011786,-0.21259066,0.124702,-0.1721749,0.009220796,-0.01242975,0.00012713976,0.014051636,-0.000580803,0.00015728585,0.0011423556,-0.00081970944,-0.001218885,0.00010067466,-8.0472935e-05,-0.0001044557,-8.985341e-05,0.00019431197,8.6609194e-05
image-004073.png,33.6386,52.2439,3.4796,-33.072357,28.149334,22.976183,-44.49393,-0.3338118,-0.31084263,-0.12168468,-0.0071865427,0.005929484,-0.0054853153,0.005012027,-0.00013907155,-1.3298286e-06,0.00024360725,8.9237015e-05,0.00023731859,-5.9680615e-06,8.991714e-06,8.404722e-06,5.591628e-06,1.18709795e-05,-2.191191e-07
image-009981.png,5.3848,29.9674,1.1980999,17.297379,82.453224,-25.968653,-71.00938,-0.31246775,-0.21903355,0.22284612,0.0017128849,0.005632029,0.005365152,0.002356044,-6.463769e-05,9.0578185e-05,-6.372793e-05,6.9667517e-06,-0.00017372679,1.2905139e-06,3.8376347e-06,-2.573981e-06,-1.8745068e-06,-6.734692e-06,2.3814755e-06
image-008930.png,11.6044,41.3668,2.6272,58.22402,32.0351,-57.50087,-15.053957,-0.2808054,0.27157485,0.07140576,0.0057546226,0.0024501877,-0.005366785,-0.0027877078,-8.235086e-05,-9.939291e-05,-9.283419e-05,0.00016008416,0.00012747948,5.6796584e-06,1.9759282e-06,2.1509313e-06,3.940955e-06,-6.323382e-06,-7.1737413e-06
image-005101.png,29.3508,72.714195,1.1697999,-16.960379,-25.94747,24.505127,32.341003,-0.2561621,0.006631021,0.25607625,-0.002130196,-0.0051665553,-0.0040264367,0.003265442,-5.3748663e-05,7.593012e-05,-0.000113075905,-0.00016664021,-3.0832787e-05,-2.5967756e-06,-2.4776073e-06,5.4705943e-06,-7.188464e-08,-3.962079e-06,-6.6373395e-06
image-009793.png,20.603298,28.705702,2.169,21.729969,-27.563889,-30.14589,40.03699,-0.2640141,-0.1018974,-0.2435577,0.0032465882,-0.0035282138,0.0046025165,0.0011439334,-3.902329e-05,1.6214513e-05,0.00010053374,-0.00010539411,8.991799e-05,1.3005551e-06,-1.9373474e-06,-3.0114625e-06,-1.6668128e-06,-5.1523966e-07,-5.6194585e-06
image-006534.png,44.4199,62.9506,4.5187,33.066322,43.57235,-29.50139,-36.97665,-0.21735586,-0.03294422,0.2148447,0.0030417335,0.004114505,0.004396941,-0.0025933273,-7.384078e-05,3.270139e-05,-0.00011087944,-0.00017741484,-6.385216e-05,3.5003973e-06,4.6113146e-06,-3.644398e-06,1.4019442e-06,3.317633e-06,9.037394e-06
image-003159.png,5.2976,23.333801,4.1027,-2.6804628,-2.412877,22.123451,45.44695,-0.26318341,-0.16303433,0.20660424,-0.0016861368,-0.003432005,-0.0037358007,-0.0008155629,-1.4094519e-05,4.9130053e-05,-6.310438e-05,-2.2126296e-05,-9.142839e-05,-2.9040314e-07,-6.1779247e-07,2.5085155e-06,5.28642e-07,2.503999e-06,-2.0657499e-06
image-005293.png,16.9002,38.6008,4.866,9.107798,0.6250318,-10.476421,0.23001015,-0.34061277,0.33496764,-0.06175545,0.03562807,0.0037527422,-0.03446115,0.007249758,-0.0015039423,-0.0045976993,-0.00045414586,0.005780642,-0.0015213112,0.0005118365,-8.1924794e-05,0.0009472664,9.538119e-05,-0.0013489396,0.00043674352
image-004450.png,8.939499,65.3322,1.6622,-9.954628,3.1183534,68.77018,-16.833406,-0.23119631,0.19816153,-0.11909553,-0.0024699648,0.00046527965,0.0017749042,-0.0017683429,-1.1583441e-05,-3.020324e-05,1.3392455e-05,2.2623473e-05,-3.8223305e-05,-4.0167095e-07,1.167482e-07,-5.491802e-07,4.1463318e-07,3.023888e-07,-1.056651e-06
image-000536.png,48.115402,68.7072,4.2451,3.8154604,3.133216,-4.431855,-2.620032,-0.25637358,0.121596985,0.22570243,0.0421855,0.024567774,0.0019764458,-0.04877531,-0.0047588623,-0.0049871113,-0.008875092,-0.008141344,0.012524266,0.002599931,0.0015372841,-6.7634544e-05,0.003335278,0.005700738,-0.0028098347
image-005527.png,7.5151997,68.3528,1.9932001,-10.017474,2.1093378,16.855991,-5.4797077,-0.2556606,0.15151766,-0.20592411,-0.012014353,0.00035460637,0.0034777825,-0.010450072,-0.00022240606,-0.0006233678,0.00019535478,-3.8494676e-05,-0.00077273784,-2.5566475e-05,1.9362438e-05,-5.0030576e-05,3.2449585e-05,-3.1906995e-05,-6.912509e-05
image-009393.png,5.5762997,30.014101,4.7652,-1.4209559,-9.632608,-0.40662637,17.221342,-0.3310224,-0.32244682,-0.074859075,-0.003089956,-0.01768551,0.0041816104,-0.016789159,-0.00025187168,0.0013302396,-0.00017369754,0.0014576282,0.00045357185,3.2565662e-05,-4.022737e-05,2.3162842e-05,0.00015852545,-6.679693e-05,0.00017721957
image-004773.png,21.246,79.3077,4.3774004,-23.850706,3.1179328,60.853676,22.76037,-0.31693465,0.13333222,0.28752404,-0.0046143318,0.0004004671,0.00044078234,0.0037662555,-1.9721396e-05,-7.3516305e-05,-2.0362848e-05,-2.2470773e-05,7.153792e-05,-1.4582463e-07,-1.1873944e-06,-1.9858107e-06,-1.3279041e-06,-1.4054021e-06,1.5893856e-06
image-003492.png,34.6469,28.8936,1.3995999,-36.844627,13.337515,46.24108,-34.58724,-0.17060298,-0.06999931,-0.15558109,-0.0027266182,0.00088568666,-0.002108088,-0.000931088,-3.0151976e-05,-3.3573342e-05,2.7554288e-05,-4.3216605e-05,1.7156552e-05,-1.4896893e-06,5.9719787e-07,-4.1794556e-07,8.4986095e-07,-4.2553438e-07,1.1827287e-06
image-009202.png,48.839,68.231094,3.8484,-12.453541,-6.6738386,12.863631,7.082484,-0.23991679,0.19326724,0.14215428,-0.012833343,-0.0116624795,0.007270412,0.014258236,-0.0007120365,-0.00023897002,-0.0012066505,8.599943e-05,0.0016696672,-0.00013453665,-9.228062e-05,5.1457246e-05,-0.00012438181,-8.094714e-05,0.00022682844
image-003811.png,8.3449,26.577501,1.5297999,-28.311548,39.646942,32.960823,-41.30591,-0.364994,-0.029724399,-0.36378163,-0.0044161365,0.00722185,-0.006881643,-0.0046786107,-8.408271e-05,8.4603016e-05,0.00021753328,-0.0002982945,8.282554e-05,-4.4263334e-06,4.5915094e-06,9.889887e-06,2.8273644e-06,-6.82917e-06,1.4551246e-05
image-006532.png,15.3116,37.194298,1.4327999,-41.38173,64.9366,40.492924,-66.260635,-0.27538013,-0.10404003,-0.25497037,-0.0017341716,0.0032975057,-0.0036542183,-0.00062085787,-2.5717949e-05,2.9363615e-05,4.6652396e-05,-5.3821936e-05,5.9389225e-05,-6.0321327e-07,9.839405e-07,1.2834262e-06,-3.7929567e-08,6.2250183e-07,2.327728e-06
image-009743.png,34.9293,76.988,3.2087,35.244507,20.398027,-36.60492,-19.291859,-0.1759495,0.12860832,0.12007552,0.0036158124,0.0023749247,-0.0015538501,-0.003950515,-6.739632e-05,-4.0977953e-05,-8.996061e-05,-7.9702295e-06,0.00015966344,4.6598107e-06,2.9230014e-06,-3.971909e-07,3.2819498e-06,3.6819802e-06,-7.4350064e-06
image-000256.png,13.7744,46.8617,3.3285,-18.641607,-5.4922566,22.295305,4.7869167,-0.23649436,0.23648787,-0.0017547566,-0.010085742,-0.005115362,0.010085187,0.001605436,-0.00031396755,-0.00034604195,-0.000387369,0.00065994647,0.0001851902,-4.4607343e-05,-1.5876085e-05,-1.4615051e-05,-3.3312946e-05,5.9213453e-05,2.2197906e-05
image-002087.png,23.7281,22.036701,1.8305,26.920576,4.3727646,-32.259964,-6.7169085,-0.38768753,0.31782788,0.22200689,0.012874322,-0.00014932596,-0.008523488,-0.008879737,-0.000109860266,-0.0005714802,-0.00012495264,0.0003292157,0.00057152694,8.537399e-06,1.1373734e-05,3.98098e-05,1.5832675e-05,-1.3707817e-05,-4.780541e-05
image-008228.png,14.5457,71.6409,2.4526,-17.035181,-10.19944,42.57859,47.532608,-0.24174976,-0.104784735,0.21786028,-0.0027949354,-0.0017692125,-0.0029128497,0.00080825225,-2.121582e-05,-1.2036513e-05,-4.712706e-05,-4.871527e-05,-3.5915495e-05,-5.1968243e-07,-7.048475e-07,6.037353e-07,-1.0075582e-06,-1.8670107e-08,-1.6868762e-06
image-006357.png,35.6895,37.8304,1.0055,4.745781,34.45167,-5.649719,-33.38164,-0.21804339,-0.1963617,0.09478918,0.0010764746,0.008735234,0.005234599,0.0070245755,-0.00022870992,0.00031610866,-8.138205e-05,0.00036645308,-0.00040973505,3.981561e-06,3.0492034e-05,-6.6188695e-06,-1.6247588e-05,-4.1243497e-05,-2.370213e-05
image-004848.png,39.817,21.7367,3.2225,23.12531,0.13206095,-58.791553,0.62674177,-0.16209944,0.1606747,-0.02144453,0.0021154461,0.00011122791,-0.0020784552,0.0003337816,-1.6445934e-05,-2.7128131e-05,-2.226032e-06,4.229445e-05,-8.49169e-06,7.140343e-07,1.6896593e-08,5.27898e-07,5.257243e-08,-1.1866505e-06,2.9620423e-07
image-006552.png,27.3912,52.4451,1.4246999,-14.003315,17.68525,15.302246,-17.70796,-0.39380023,0.042374898,-0.3915137,-0.0083585195,0.017468875,-0.012454453,-0.013077392,-0.0002774431,0.00047983023,0.0011329886,-0.0013849835,3.2225253e-06,-4.9607763e-05,7.6261786e-06,0.00012537971,3.4283323e-05,-0.00010296026,0.00010846291
image-007073.png,23.6124,49.0802,4.1736,7.4882107,-15.497353,-27.094898,66.16856,-0.2610298,-0.20231177,-0.16494393,0.0013132634,-0.0025008442,0.0024604443,-0.0013356423,-9.759795e-06,2.6397473e-05,3.1314088e-05,6.3549005e-06,4.9745962e-05,6.1865194e-08,-3.4792538e-07,-8.93313e-07,2.6950147e-07,-1.2223318e-06,-3.0030424e-07
image-001034.png,45.8453,54.1418,3.7948,23.738754,1.5071311,-29.621685,-1.6562976,-0.12227799,0.11414877,0.043840237,0.0033240388,-0.00012651365,-0.0028938695,-0.0014887941,-5.8677513e-05,-8.2259874e-05,5.3249205e-06,0.00011075783,7.6601296e-05,5.305027e-06,-1.3772478e-07,2.9300227e-06,-2.3900975e-07,-5.603353e-06,-5.2351897e-06
image-007038.png,48.7853,33.238,3.5633001,-12.885064,-12.052885,17.024984,14.839995,-0.4407255,0.16172792,0.4099793,-0.01074943,-0.017934829,-0.007029376,0.017868401,-2.7573667e-05,0.000105603096,-0.0015637429,-0.0012841367,0.0007399506,-4.9594917e-05,6.584391e-05,0.00014382653,-0.00012178224,-0.00016048807,-2.7355636e-05
image-002107.png,47.6419,47.0349,1.9549,8.265007,10.083576,-8.724891,-9.463339,-0.2064598,-0.025975386,0.20481926,0.014663355,0.015366499,0.017404508,-0.012148905,-0.001411881,9.843776e-05,-0.0019995787,-0.0033192777,-0.00077619555,0.00033333682,0.00035108763,-0.00020715354,0.00017750073,0.00036144705,0.0006630739
image-007895.png,43.5275,59.4559,1.9033,-41.933033,-16.30877,51.690742,19.091661,-0.41201678,0.33757982,0.23621537,-0.006813218,-0.0035075825,0.0042574485,0.006253028,-1.2709526e-05,-0.00016352076,-0.00016603291,6.300778e-05,0.00023448144,-1.2199833e-06,1.2876553e-06,-3.991332e-06,-9.686821e-06,-8.371935e-07,1.0938078e-05
image-009485.png,7.9762993,29.993502,2.5408,21.448362,22.049538,-18.355024,-67.04913,-0.19936132,-0.18735707,-0.06813416,0.0020874883,0.0027427895,-0.00043763313,0.0024477514,-3.769406e-05,1.6662409e-05,-5.012963e-05,4.4719756e-05,3.0318806e-06,1.1459945e-06,1.6987433e-06,-1.1150332e-06,2.5762347e-07,2.4949259e-08,-1.0488657e-06
image-001534.png,39.8846,30.4712,1.8319999,-29.707315,32.06943,33.2657,-29.30498,-0.2069959,0.10914867,-0.17588028,-0.0031428812,0.004203453,-0.00048576,-0.0048186816,-8.274382e-05,2.9256744e-05,0.0001202313,-0.00011477407,-0.0001322723,-4.38846e-06,5.2401265e-06,3.7913833e-06,2.0094722e-06,-8.359355e-06,-2.3348002e-06
image-001973.png,12.7619,39.7292,4.6261,33.525406,-25.066708,-38.71954,25.629848,-0.28531405,0.17232578,-0.2273938,0.005428297,-0.0050385725,-0.0006362859,0.007109207,-0.00010649569,-3.0164369e-05,0.00019345574,-0.000120087614,-0.00025596106,7.2263956e-06,-5.3179247e-06,-3.7397622e-06,-7.1329005e-06,1.2614935e-05,9.018484e-06
image-004039.png,22.9102,54.3693,1.9367,-0.2142967,4.8754535,-0.30522308,-4.3347964,-0.24206969,-0.24125715,0.019817324,0.006838288,0.06737412,0.009636556,0.06692107,-0.011531576,0.0179564,-0.0035034947,0.02915127,-0.005846205,0.00096276373,0.010703479,-0.0020394807,-0.0071306746,-0.00445262,-0.01752145
image-009663.png,8.6166,50.055,1.6320999,-5.1718893,-0.84452736,4.5632653,1.2308952,-0.25818956,0.25784624,0.013310238,-0.06451346,-0.035684533,0.06434034,0.0163579,-0.012912245,-0.011439261,-0.015928602,0.02423512,0.010208537,-0.010779961,-0.004963452,-0.0017279012,-0.00751592,0.012410068,0.007006564
image-009378.png,6.240999,50.3848,3.6711001,-12.150555,-10.1408825,15.1609955,14.463193,-0.2702948,-0.0057119215,0.2702344,-0.009057179,-0.007679542,-0.008370679,0.008358572,-0.00022984433,-7.250227e-05,-0.0006146986,-0.0008439267,7.0842507e-06,-2.3387816e-05,-2.4004465e-05,3.0239835e-05,-4.1256673e-05,-6.0217746e-05,-5.854392e-05
image-002250.png,33.0418,43.0542,4.0186,-27.911499,13.458819,53.539295,-33.54874,-0.25176936,0.06749203,-0.24255441,-0.0030054506,0.0012528198,-0.0009096581,-0.003029239,-1.682964e-05,-3.0368343e-05,4.103113e-05,-5.0514453e-05,-4.1132116e-05,-5.218641e-07,4.7369576e-07,-1.3818862e-07,1.2821984e-06,-1.8693027e-06,-1.5027035e-07
image-005538.png,16.739498,66.71,2.9732,-11.49595,10.703422,14.350343,-15.139075,-0.3405429,-0.07409726,-0.3323839,-0.01195678,0.008479041,-0.012060366,-0.0074161286,-0.00010778103,-9.474986e-05,0.0009363821,-0.0009692297,0.00029113033,6.623743e-06,2.4366931e-05,5.8293503e-05,7.4132404e-05,-4.331184e-05,9.227676e-05
image-005784.png,29.1944,64.7588,1.5668999,11.700086,-16.764194,-11.552855,22.46839,-0.26615447,-0.24774572,-0.09726385,0.008845665,-0.0070770164,0.006657281,-0.0059715584,-0.00024915705,-4.3386353e-06,0.00045336393,0.0001569834,0.0004347039,1.4481672e-05,-2.4566842e-05,-2.4683844e-05,-1.5941427e-05,-3.291412e-05,-2.8896466e-08
image-007428.png,16.196598,20.751802,2.1294,-42.37486,41.845478,34.530483,-34.46845,-0.21971163,-0.0011337094,-0.2197087,-0.0038481061,0.0038161566,-0.0038530694,-0.00381099,-8.365465e-05,-9.5308997e-07,0.00012610898,-0.00020975413,1.3628014e-06,-4.879555e-06,4.847583e-06,3.035164e-06,3.099014e-06,-7.866904e-06,7.993302e-06
