filename,sigma,sigma2,theta,xiX,xiY,alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-011140.png,46.001156,17.8598,126.519226,-25.682194,32.239986,-0.18231505,-0.13493882,-0.12259808,-0.0034554796,0.003933708,-0.004663608,0.0016638287,-9.672425e-05,2.0703857e-05,0.00013570284,-2.3621124e-05,0.00020650639,-5.8940077e-06,7.0403344e-06,4.4854496e-06,2.6187881e-06,1.0238171e-05,6.1921482e-06
image-011141.png,24.681343,1.1315022,102.81581,-30.154438,26.523373,-0.2550734,0.06938863,-0.24545398,-0.0020959526,0.0021458578,-0.0012172674,-0.0027089692,-1.4868681e-05,-2.3990538e-06,4.2442807e-05,-5.0439463e-05,-2.5574005e-05,-4.6818604e-07,3.3640754e-07,5.906113e-07,7.550825e-07,-1.4718426e-06,3.0597766e-07
image-011142.png,13.938497,23.456526,100.04307,-42.70012,-1.8975337,-0.28562233,0.15337811,-0.24094659,-0.0060521364,-0.00044705396,0.0014291613,-0.0050082924,-7.2065566e-05,-0.00012331808,-1.2120508e-06,-1.0679632e-05,-0.00014651602,-4.5745164e-06,5.633201e-07,-3.852063e-06,5.1558527e-07,-2.5197842e-06,-5.1003826e-06
image-011143.png,28.06464,37.663742,132.72626,-45.276276,6.5549183,-0.13025536,0.047236156,-0.12138864,-0.0023519944,0.00023030883,-0.00010036683,-0.002103433,-2.8124312e-05,-3.761117e-05,7.964882e-06,-2.5379917e-05,-4.5097386e-05,-1.6776612e-06,1.878725e-07,-8.388306e-07,2.896959e-07,-1.4691504e-06,-9.0560206e-07
image-011144.png,16.049116,38.738724,84.28635,13.541335,-22.850939,-0.17444293,-0.06777632,-0.16073799,0.004593113,-0.00757472,0.008719451,0.001525871,-0.0002940933,0.00018787422,0.00036170022,-0.00047725684,0.0005128468,2.5878551e-05,-4.252308e-05,-2.6788175e-05,-1.8501578e-06,-1.832494e-05,-7.42112e-05
image-011145.png,46.8055,33.300667,9.604416,-24.161076,6.827505,-0.24362214,0.19736536,-0.14282385,-0.0037281727,0.0010258486,0.0023259062,-0.0030846824,-2.452702e-05,-6.457534e-05,4.0718543e-05,3.3797645e-05,-9.490365e-05,-1.2272612e-06,4.1797102e-07,-1.563305e-06,1.7952134e-06,1.3514727e-07,-3.6675701e-06
image-011146.png,22.807526,25.976368,148.11865,14.529983,-5.8786354,-0.23146382,0.21366446,-0.0890112,0.017649924,-0.008346414,-0.014840433,0.011879045,-0.0010319939,-0.0010099066,0.0011652419,0.0014548751,-0.0019546917,0.00026406837,-0.000115252304,5.6154244e-05,-0.00017034024,-0.0001680488,0.00039621163
image-011147.png,23.466854,20.766348,23.151031,38.0886,2.8451114,-0.14891851,0.13426678,0.06441395,0.004485091,0.00013110934,-0.0036277606,-0.0025108797,-8.851488e-05,-0.000121911944,-7.9519305e-06,0.00014410226,0.00014319824,8.872317e-06,3.2091975e-07,4.725116e-06,5.079819e-07,-7.2381554e-06,-1.0645934e-05
image-011148.png,15.271059,23.80756,2.6430435,15.719655,15.122409,-0.18616831,0.025420796,0.18442456,0.0017022,0.0015962822,0.0013015568,-0.0019352379,-1.6360078e-05,-2.2398954e-06,-3.0095507e-05,-4.500203e-05,1.16644005e-05,5.048896e-07,4.603944e-07,-3.728128e-07,4.7505273e-07,1.1462107e-06,5.8138903e-07
image-011149.png,43.27647,20.51441,131.50633,5.804841,-2.2458096,-0.34589,0.2530644,-0.23579289,0.047120433,-0.023788182,-0.021190403,0.04812549,-0.0029784034,-0.0065848804,0.007935081,0.00027525693,-0.013218988,0.0014347917,-0.0004737226,0.0008600015,-0.0030588552,0.0016849582,0.004333586
image-011150.png,25.203302,31.133188,122.91596,-29.371101,21.723253,-0.13914704,0.043648746,-0.13212375,-0.0034224319,0.0025433039,-0.0013055139,-0.004058847,-8.5235864e-05,-3.428688e-05,0.00011357958,-0.00016463775,-0.0001201945,-6.991111e-06,5.1889824e-06,1.6010345e-06,4.4569533e-06,-1.3438639e-05,-3.493915e-08
image-011151.png,19.151157,26.976704,72.87992,-32.20444,60.437054,-0.21671817,-0.04009428,-0.21297702,-0.0022157659,0.004078446,-0.004127686,-0.0019465002,-6.411964e-05,4.8618265e-05,7.695074e-05,-0.00013245645,6.970769e-05,-2.2309869e-06,3.984307e-06,2.577759e-06,-1.131466e-07,-1.1808406e-06,6.6572693e-06
image-011152.png,38.4621,32.01206,83.064255,35.952583,29.406462,-0.33482504,0.061650477,0.3291003,0.003946089,0.0029301017,0.0023082625,-0.004332003,-1.8340768e-05,-2.5852398e-05,-0.000100390855,-0.000112264825,4.7305657e-05,6.199407e-07,6.561795e-07,-1.3552744e-06,3.070647e-06,4.071644e-06,1.188293e-06
image-011153.png,23.658178,36.059322,38.354225,1.9834374,0.59873426,-0.33167934,0.30288208,-0.13517998,0.12264668,0.07506808,-0.103736915,0.034764417,-0.023509009,-0.04719006,-0.03953828,0.054310545,-0.019103521,0.021494385,-0.017388167,0.036495745,0.034993775,-0.0404262,0.015454007
image-011154.png,11.311802,38.5714,27.33361,-71.509186,18.577187,-0.17673106,0.17622608,0.013350574,-0.003407034,0.0007543046,0.0033876912,8.9806534e-05,-4.540506e-05,-5.6224217e-05,2.5798385e-05,0.0001006416,1.7789716e-07,-2.917077e-06,6.283908e-07,-1.2516684e-06,9.2657683e-07,4.1057174e-06,-1.3746103e-08
image-011155.png,6.6732254,31.284035,71.85067,-16.09317,-6.6334968,-0.33451116,0.27692837,0.18763901,-0.018240005,-0.010946228,0.011616019,0.01715647,-0.00060136087,-0.0008973579,-0.0012858388,0.0005051189,0.002022361,-0.000118285774,-3.6320158e-05,-3.53965e-05,-0.00018211726,-2.8202823e-05,0.00029110638
image-011156.png,13.496338,6.209449,96.44921,2.1793141,-31.823576,-0.37011138,-0.3698009,-0.015156862,0.0016275862,-0.009648702,0.0010700641,-0.009632481,-8.143851e-05,0.00033849396,8.040267e-05,0.0004188026,6.773676e-05,-1.1497868e-06,-7.1249387e-06,-6.137894e-06,1.8437368e-05,-5.368707e-06,2.5463942e-05
image-011157.png,34.747463,29.103409,168.01086,-4.16891,7.059535,-0.3367963,-0.3020876,-0.14891216,-0.029745424,0.023396647,-0.024830325,0.017836425,-0.0010355874,0.001261438,0.0047342917,0.001131739,0.004502283,0.0005157546,0.00043107467,0.0012097165,0.00027361367,0.0010069876,0.00014199108
image-011158.png,46.92076,7.052184,50.514706,71.60827,28.29426,-0.265715,0.2518091,0.084833,0.004798841,0.0018135357,-0.004285119,-0.0026538104,-6.208639e-05,-7.101871e-05,-5.9905728e-05,0.0001079221,0.000103440325,3.7538375e-06,1.3135377e-06,1.2885248e-06,2.1190936e-06,-3.5068624e-06,-5.008649e-06
image-011159.png,29.584091,4.4061584,130.77998,-27.661709,-1.2271628,-0.32858023,0.2349086,0.2297453,-0.013992321,0.0016218736,0.006988095,0.010424306,-0.00030427641,-0.00061622716,3.1146345e-05,0.00024257984,0.00071783864,-3.808276e-05,-7.522961e-06,-4.371562e-05,-3.1395375e-06,2.3259963e-06,6.338884e-05
image-011160.png,43.606617,21.088486,68.37724,-7.965919,-16.549978,-0.42508006,-0.2979313,0.30319956,-0.008203774,-0.018466283,-0.01881671,-0.007353715,-3.660348e-05,0.0011365557,-0.0012077702,-4.7612513e-05,-0.0016940956,1.3480203e-06,-6.8531945e-06,0.00018258579,6.6153785e-05,0.0001817778,-8.322012e-05
image-011161.png,46.098106,10.993251,109.31112,-33.1087,-2.5975575,-0.22634846,0.22039111,-0.051588643,-0.004169467,-0.001170579,0.0039565973,-0.00084019016,-3.656163e-05,-8.713611e-05,-3.2658045e-05,0.00011358528,-2.7434366e-05,-2.141387e-06,2.665538e-07,-2.9852417e-06,-1.367378e-06,4.5278794e-06,-1.2962864e-06
image-011162.png,16.878843,23.73014,74.50537,8.184166,-17.666752,-0.1722468,-0.13404775,-0.108167276,0.005661224,-0.011398388,0.011024095,-0.0061908783,-0.00062223774,0.0005099225,0.00066991424,0.0002059092,0.0014285108,6.79076e-05,-0.00013734747,-7.740744e-05,1.5137211e-05,-0.00022158962,-4.8661812e-05
image-011163.png,20.778126,38.624203,55.00058,22.973173,67.47715,-0.13683842,-0.03821785,0.1313931,0.0009550692,0.0023884175,0.0024024483,-0.0006678483,-3.2021722e-05,3.1210668e-05,-2.9910087e-05,-5.2825708e-05,-4.6375873e-05,7.5058415e-07,1.8588535e-06,-9.3823473e-07,-4.186968e-07,-3.2808748e-07,2.7008982e-06
image-011164.png,6.2030544,35.597744,119.24563,-3.7968054,1.3346779,-0.19191982,0.17855972,-0.07035369,-0.03687643,0.009223798,0.031704497,-0.020869652,-0.0037186958,-0.007517682,0.0037864563,0.008587191,-0.008534838,-0.0024001538,0.0004988954,-0.0022767682,0.0018602808,0.0029939513,-0.004462718
image-011165.png,28.185375,16.532492,1.5077744,7.6519303,-24.28644,-0.33219215,-0.28419787,-0.1719977,0.004814693,-0.012338597,0.009904314,-0.008704889,-0.00021331693,0.00050359365,0.0004136982,0.00035685833,0.00078204216,6.7625842e-06,-2.7399448e-05,-4.295867e-05,2.7110716e-05,-7.75347e-05,1.0785442e-05
image-011166.png,32.767822,28.0877,146.03516,7.164121,8.513129,-0.23121539,-0.010266965,0.23098733,0.009709406,0.009446751,0.01008213,-0.009036258,-0.00035121653,-8.809587e-06,-0.00094221905,-0.001289266,-8.941794e-05,4.735862e-05,4.9557115e-05,-7.296939e-05,7.371094e-05,0.00011087231,0.00013157312
image-011167.png,43.02487,18.956938,30.8368,-0.67066634,29.683125,-0.19609076,-0.1863982,-0.06088762,0.000384467,0.003575267,-0.0013034147,0.0032315808,-3.5796314e-05,6.762122e-05,-9.081981e-06,8.724697e-05,4.545326e-05,-2.4196197e-08,2.134454e-06,-2.6936686e-07,-2.007111e-06,2.14775e-06,-3.1951386e-06
image-011168.png,38.92816,32.656555,133.08229,26.166878,-8.045548,-0.14235717,0.104120694,-0.09707958,0.0037076746,-0.00095172145,-0.0017780529,0.0033603706,-6.587227e-05,-8.28593e-05,4.6564113e-05,2.225776e-05,-0.00015705838,5.6964745e-06,-1.5245905e-06,2.4411202e-06,-2.4157707e-06,1.9387844e-06,8.92008e-06
image-011169.png,39.25644,28.211376,163.47835,42.30646,-22.427546,-0.12394032,0.05313472,-0.11197277,0.0023334047,-0.001167857,0.0002268249,0.002587878,-3.6190904e-05,-2.9514933e-05,3.960899e-05,-4.9769384e-05,-6.861836e-05,2.2679706e-06,-1.1418388e-06,2.2742461e-07,-1.310118e-06,3.5161138e-06,1.468834e-06
image-011170.png,16.802929,9.541175,105.798096,-1.8572052,9.182753,-0.2867498,-0.2362619,-0.16249847,0.00091668754,0.019840175,-0.013277047,0.013324688,-0.0002680431,0.0019306584,0.0003776727,0.0011070381,0.0017956011,-9.459077e-05,3.1542975e-05,0.00010408198,-0.0002957459,0.000316801,-0.00010524476
image-011171.png,13.570976,20.048923,93.755325,-5.790284,12.485865,-0.19930297,0.13031249,-0.15079896,-0.0016818128,0.0030673277,0.000116228344,-0.0028882902,-3.4327793e-05,2.358875e-05,5.267845e-05,-3.438903e-05,-5.4351145e-05,-1.1576412e-06,1.3412409e-06,1.3971403e-06,4.6397145e-07,-1.769873e-06,-8.379011e-07
image-011172.png,33.165585,6.5923862,48.54847,-23.036118,-35.799038,-0.19639698,-0.059493233,0.18716924,-0.0011920175,-0.002428528,-0.002575488,0.00069842965,-2.1171058e-05,2.1745233e-05,-3.087007e-05,-4.340116e-05,-3.765596e-05,-4.757676e-07,-8.37922e-07,8.088755e-07,7.6954166e-08,1.9307845e-07,-1.7028706e-06
image-011173.png,48.4539,3.511221,56.64865,7.6402287,-9.354799,-0.24652727,0.115074284,-0.21802202,0.0089949,-0.018755196,0.0047888197,0.01714248,-0.0010263759,0.0008871798,0.0013859405,-0.0016279723,-0.0011135831,0.00014773016,-0.00022229839,-0.00019632284,-1.1297261e-05,0.00029808914,-1.7721719e-05
image-011174.png,35.28956,30.432701,152.49292,19.378128,17.773058,-0.142391,0.01685881,0.14138946,0.003906357,0.0033113353,0.0028897733,-0.004226291,-0.00011882343,-2.743485e-05,-0.00016673992,-0.00027869275,7.127761e-05,1.0851578e-05,9.227152e-06,-4.1679923e-06,6.91121e-06,1.9860585e-05,1.0136814e-05
image-011175.png,6.971983,35.78219,141.57462,-36.78542,-22.385485,-0.2286584,0.07471666,0.21610665,-0.0066556158,-0.004405912,-0.0021638528,0.0076785926,-0.00017872444,-9.979887e-05,-0.00023684005,-0.00033701598,0.00027544203,-1.7308155e-05,-1.1524725e-05,2.2770437e-06,-1.18123835e-05,-3.2684333e-05,2.3516914e-06
image-011176.png,30.072376,32.9763,141.31389,-9.398387,-6.249796,-0.16178474,-0.13915733,0.08251995,-0.015021722,-0.008416119,-0.011535361,-0.005457285,-0.0012028867,-0.000829031,-0.0014020288,-0.00013661417,-0.0014479025,-0.00036311743,-0.00021109865,1.6272243e-06,-0.00021679541,0.00018144335,-0.00011437094
image-011177.png,22.920967,4.040449,59.7762,-4.469723,6.7459626,-0.3396517,-0.13272868,-0.31264418,-0.019780276,0.034803983,-0.039436642,-0.0063858945,-0.00073232164,0.0034035144,0.006565098,-0.0054257996,0.006028177,-0.00024936337,0.00017918374,0.0020304567,0.00015107106,0.0006088454,0.0022321716
image-011178.png,28.297682,10.05554,145.11649,-17.051058,-10.880462,-0.22271888,0.023167808,0.2215106,-0.006309232,-0.0034735305,-0.0036835754,0.005992168,-0.00012095948,-0.0001154751,-0.00022042869,-0.00033507234,0.000117841846,-1.0293124e-05,-7.5412763e-06,1.6451959e-06,-1.3464307e-05,-2.3356155e-05,-8.656445e-06
image-011179.png,41.531532,23.237225,166.03903,2.4949765,-9.275012,-0.36091852,-0.23868771,-0.27072194,0.011575478,-0.04949874,0.046708867,-0.01779614,-0.0037753163,0.006584228,0.0038203176,-0.0001807973,0.011059757,0.0005685631,-0.0016514296,-0.0013316377,0.0011972747,-0.0031211723,-0.0013448272
image-011180.png,12.40536,24.770523,145.45567,28.539482,-11.655908,-0.19729283,0.1836739,-0.07203023,0.006038201,-0.0031025186,-0.0051716347,0.004004983,-0.00014696544,-0.00013177455,0.00017307079,0.00020569029,-0.00026769532,1.509902e-05,-7.1432123e-06,2.3036264e-06,-9.965194e-06,-9.756313e-06,2.190242e-05
image-011181.png,8.49399,24.109802,75.10852,5.585188,-31.734407,-0.175818,-0.1458098,-0.09824187,0.00027106365,-0.0041986033,0.002977061,-0.0028296935,-6.308663e-05,9.321397e-05,1.4513833e-05,7.432827e-05,0.00013011078,4.6574132e-07,-4.9785485e-06,-8.0954123e-07,3.0092888e-06,-7.2779185e-06,1.949331e-06
image-011182.png,45.74855,6.8372097,11.06517,-75.31057,0.84474313,-0.22567028,0.22341228,0.0318437,-0.0043475046,4.3554515e-05,0.004260836,0.0007990544,-5.375984e-05,-7.718856e-05,1.1000011e-06,0.00012651672,3.0574727e-05,-3.4507248e-06,1.3055796e-08,-1.991055e-06,2.757406e-08,5.1587667e-06,1.5657188e-06
image-011183.png,38.513115,14.778067,128.67517,-35.04543,27.667183,-0.17312753,0.1132908,-0.13091345,-0.0042702467,0.0034444341,0.0010583984,-0.00522884,-0.00011446368,-3.3966284e-05,0.0001524883,-7.284809e-05,-0.00024406653,-9.442236e-06,7.522529e-06,2.7397655e-06,5.6981826e-06,-1.1519278e-05,-1.2102901e-05
image-011184.png,13.417212,34.602257,176.58505,5.943945,-49.83807,-0.14729793,-0.095388636,-0.11223943,0.00037686946,-0.003000276,0.0026940838,-0.0010665611,-4.0698797e-05,5.405627e-05,1.4343073e-05,1.771954e-06,8.807276e-05,3.7292193e-07,-2.7513397e-06,-5.773072e-07,1.3561275e-06,-3.4379154e-06,-1.2957862e-06
image-011185.png,21.783033,34.52163,178.15204,67.45317,-8.018978,-0.33557191,0.3211744,-0.097239375,0.007753822,-0.00099233,-0.007089767,0.0032894644,-9.4524876e-05,-0.00019093991,5.1145442e-05,0.0002448091,-0.00015936454,7.268347e-06,-1.0130916e-06,7.23005e-06,-3.0363026e-06,-1.14010945e-05,1.001363e-05
image-011186.png,5.558195,38.495377,97.731766,-2.574259,-15.482577,-0.22967131,-0.2273477,0.032587335,-0.0025858614,-0.019556556,-0.00456026,-0.019159704,-0.0010462076,0.0015643663,-0.00040721396,0.0025202846,-0.00083202065,-3.639566e-05,-0.0002971538,7.181367e-05,0.00018375502,0.0001924741,0.00045525472
image-011187.png,30.502405,15.040194,146.9174,50.63702,65.0698,-0.15282114,-0.0786655,0.13101922,0.0014318298,0.0017779481,0.0022550023,-6.554959e-05,-2.2262975e-05,6.7849132e-06,-3.0152405e-05,-2.8540351e-05,-4.326891e-05,6.886803e-07,8.6711407e-07,-5.411712e-07,2.5767076e-07,-7.0719034e-07,1.4798388e-06
image-011188.png,23.022316,11.754156,70.55729,-8.049674,23.964132,-0.14069355,-0.08078666,-0.115187615,-0.00045423608,0.002022257,-0.0019630014,0.00043897686,-1.8974766e-05,2.5590874e-05,1.3114441e-05,-8.814462e-06,4.4036737e-05,-2.3497705e-07,8.931056e-07,4.0160376e-07,-4.3268483e-07,1.1139346e-06,8.17563e-07
image-011189.png,12.5778675,29.037931,51.524696,-21.41828,-12.987796,-0.10661487,0.07436393,0.07639853,-0.0010124581,-0.0008290458,0.00034187993,0.0012140016,-1.0585238e-05,-2.9297848e-06,-1.4113273e-05,-4.4845956e-06,2.2629361e-05,-3.361747e-07,-2.717652e-07,1.01976184e-07,-2.0099651e-07,-3.4753975e-07,4.6324203e-07
image-011190.png,47.454834,27.664715,69.08812,33.781906,11.934653,-0.12755743,0.122935705,0.03402516,0.0022298575,0.0009536069,-0.0020640779,-0.0011187689,-2.9904244e-05,-2.9386185e-05,-2.9933082e-05,5.13869e-05,4.305254e-05,1.746328e-06,7.173012e-07,4.037829e-07,9.617506e-07,-1.680648e-06,-2.0242642e-06
image-011191.png,41.299816,13.105303,44.83653,59.86724,-34.892822,-0.18404648,0.16394028,-0.08364622,0.0032474,-0.0018953427,-0.002500975,0.0026151058,-5.0386472e-05,-3.4562094e-05,5.9952894e-05,4.8370275e-05,-9.884607e-05,2.971039e-06,-1.6981339e-06,2.0881998e-08,-1.814482e-06,-7.750168e-07,4.5277266e-06
image-011192.png,45.784523,11.1298275,27.513859,1.3545802,-93.19536,-0.18042287,-0.17891191,-0.023300998,7.472815e-05,-0.002667743,0.00048277277,-0.002623132,-2.543861e-05,3.619718e-05,2.1156811e-06,5.988087e-05,1.4533714e-05,3.8297003e-08,-1.2535838e-06,-6.463961e-08,7.107228e-07,-5.7450234e-07,1.878072e-06
image-011193.png,6.899555,21.71898,17.411903,37.632835,-47.220524,-0.13037543,0.028141588,-0.12730202,0.0014731665,-0.0017993622,0.0011517802,0.001968777,-2.7363363e-05,7.1946297e-06,3.6522564e-05,-5.8885962e-05,-1.9152296e-05,1.0350886e-06,-1.2532892e-06,-7.4235504e-07,-4.052672e-07,2.132314e-06,-8.9323294e-07
image-011194.png,18.301487,19.46569,76.40826,-8.606617,-15.045836,-0.1482617,-0.0348303,0.14411238,-0.0023936362,-0.0061624357,-0.006016134,0.00204898,-0.00018857923,0.00019581661,-0.00018716649,-0.00033711304,-0.00025532517,-1.0690326e-05,-2.570092e-05,1.4846253e-05,6.239654e-06,1.2391392e-06,-3.8656188e-05
image-011195.png,36.377968,21.412539,39.607437,33.793762,-29.712732,-0.38723928,-0.25177354,-0.2942182,0.0061550452,-0.00405096,0.0063709803,-0.00045656977,-4.7672656e-05,-9.588541e-06,0.00016086706,-8.055947e-05,0.00015305147,-2.6511043e-07,-2.9473777e-06,-4.7042304e-06,-4.1268704e-06,-3.38678e-06,-5.682534e-06
image-011196.png,16.997856,5.7102966,43.122334,40.72935,26.132948,-0.361127,0.23924272,0.2705099,0.009645519,0.005637532,-0.0029169025,-0.010727395,-0.00018833816,-0.00018794718,-0.00030972247,-9.854966e-05,0.00053683546,1.7143866e-05,8.96638e-06,1.0729818e-06,1.8265673e-05,2.169187e-05,-3.0205323e-05
image-011197.png,22.474564,7.3537226,88.43175,3.035868,-18.022594,-0.14456409,-0.008392167,-0.14432028,0.0004842045,-0.0057281577,0.004212696,0.0019783822,-0.00014887046,0.00020058281,3.8799684e-05,-0.00018643159,0.00012142325,2.0851803e-06,-1.9263447e-05,-3.228526e-06,9.760075e-06,4.800786e-07,-1.415682e-05
image-011198.png,16.285099,35.692055,145.03523,-36.991165,-8.364387,-0.17808163,0.0027703447,0.17806008,-0.0033871054,-0.00081794383,-0.0016301088,0.0025739197,-4.3304637e-05,-5.3969656e-05,-3.052151e-05,-7.379388e-05,2.9053906e-05,-2.6443086e-06,-7.657927e-07,-1.0771182e-06,-1.1722077e-06,-2.679266e-06,-8.233783e-07
image-011199.png,6.5280266,37.852757,176.43497,13.091169,-10.36788,-0.1882918,0.095743,-0.16213289,0.0020158626,-0.0023935202,0.0003164719,0.0029422648,-3.097771e-05,5.3567283e-06,4.979707e-05,-4.7455527e-05,-5.5062275e-05,1.1754855e-06,-1.1899992e-06,-9.306932e-07,-7.7440563e-07,2.365483e-06,6.764385e-07
image-011200.png,17.139729,19.297508,50.509354,5.4247766,-14.315656,-0.12723145,-0.01691116,-0.12610254,0.0008664627,-0.0031605912,0.0027213376,0.0012326618,-5.433394e-05,6.48885e-05,4.083122e-05,-9.2015754e-05,5.565303e-05,1.3428362e-06,-4.4033486e-06,-1.9854779e-06,1.6449903e-06,4.88104e-07,-5.259386e-06
image-011201.png,8.083904,34.88881,171.6222,-1.8029609,14.859029,-0.28385112,-0.28237382,0.028922103,-0.0024395185,0.01504274,0.0012167315,0.014887294,-0.00034410754,0.00095702434,0.0002024839,0.001279336,-0.000112209294,5.2712967e-06,6.0014016e-05,2.5808487e-05,-9.718976e-05,-1.5460533e-05,-0.00015338596
image-011202.png,26.869831,31.086962,42.886955,3.684503,1.0063429,-0.2903333,0.27313098,-0.09845242,0.086512566,0.037949376,-0.07697158,0.023896601,-0.01811937,-0.021482201,-0.01903009,0.03257983,-0.0106399255,0.017506843,0.005088347,0.007460549,0.010771489,-0.018538324,0.00720046
image-011203.png,44.20019,9.360736,96.798164,-2.2358582,30.469776,-0.22460216,-0.2245988,-0.0012285244,-0.0009202083,0.006832087,-0.0003565716,0.006831883,-0.000119280536,0.00021042135,4.992146e-05,0.00032968525,2.7993106e-05,-1.0461554e-06,1.2096088e-05,3.2853532e-06,-9.95211e-06,2.426459e-06,-2.2046519e-05
image-011204.png,35.755924,14.162016,1.0181732,12.629947,3.584237,-0.18754245,0.118865065,0.14506297,0.01806136,0.0024865645,-0.0059784832,-0.016430147,-0.0011534845,-0.0015405806,-0.00045470372,-4.4948312e-05,0.0025219973,0.0003679468,5.592722e-05,0.00018267856,8.803502e-05,0.00019810862,-0.00045853897
image-011205.png,24.746902,31.431023,129.97342,3.6107008,4.147683,-0.34377724,-0.09262559,0.33106387,0.06634361,0.02949977,0.05486268,-0.034223985,-0.006412388,-0.007761569,-0.015013945,-0.01904226,-0.004822027,0.0020628087,0.0033985667,-0.0014482992,0.0065213805,0.004014891,0.007321941
image-011206.png,42.022263,20.470764,92.42753,-49.241203,7.872426,-0.1482571,0.14824213,0.0021063378,-0.002468166,0.00054902013,0.0024676684,-0.00013629127,-2.7567032e-05,-3.6292244e-05,1.6226542e-05,6.383717e-05,-6.559181e-06,-1.5295591e-06,3.1018317e-07,-7.4589116e-07,5.1931966e-07,2.2742242e-06,-3.046971e-07
image-011207.png,16.018068,23.34092,147.71051,-3.6059642,-8.385179,-0.26559237,0.20008947,0.17465255,-0.0018417027,-0.0025836562,0.00072859955,0.002596921,-1.2269476e-05,-2.0696866e-06,-4.3249027e-05,-9.755564e-06,4.3990905e-05,-4.866997e-07,1.4367743e-07,5.5879354e-07,-9.152318e-07,-6.917253e-07,8.1278995e-07
image-011208.png,26.46653,1.9567318,104.29798,58.7484,12.999267,-0.32419896,0.32412514,-0.006916853,0.00673025,0.0017953982,-0.006727192,-0.00040730517,-7.954071e-05,-0.00014232627,-6.568542e-05,0.00022169802,2.4918405e-05,5.495829e-06,6.9153157e-07,4.6463356e-06,3.0332922e-06,-1.0130501e-05,-1.5203132e-06
image-011209.png,39.772945,33.594734,23.551018,-56.71372,-56.427204,-0.20221797,0.0039025268,0.2021803,-0.0025197496,-0.0025790173,-0.0024927221,0.0026041458,-4.1696825e-05,1.2984228e-06,-5.8680773e-05,-0.00010031375,2.6577727e-06,-1.733948e-06,-1.7705233e-06,1.0042095e-06,-9.4253664e-07,-2.8119211e-06,-2.6339294e-06
image-011210.png,38.068707,1.4871597,79.40401,-24.166645,43.269203,-0.16389576,-0.120973215,-0.1105771,-0.0011695197,0.0017465375,-0.0019059601,0.0007738348,-1.6391452e-05,1.0680677e-05,2.3577573e-05,-1.4769653e-06,4.0477462e-05,-3.6242636e-07,5.929014e-07,4.7494177e-07,5.196307e-08,9.943178e-07,4.728863e-07
image-011211.png,18.035885,27.541924,24.811974,-31.1767,-23.212793,-0.3274334,0.03875404,0.3251319,-0.004799466,-0.0032731588,-0.0030866154,0.004871945,-3.4180237e-05,-3.889845e-05,-0.00013101334,-0.00016142822,5.0929975e-05,-1.3250683e-06,-1.5274563e-06,1.8672654e-06,-4.6981077e-06,-6.4159576e-06,-2.6914659e-06
image-011212.png,28.533848,38.46416,86.55258,43.978718,7.119587,-0.30576763,0.2191244,0.21325651,0.006656794,3.0052106e-05,-0.003236593,-0.0053273714,-7.315638e-05,-0.00015123584,-2.2980392e-05,4.9850125e-05,0.00019628467,4.831818e-06,1.1982183e-06,5.327587e-06,1.8369101e-06,6.12039e-07,-9.113834e-06
image-011213.png,30.673225,38.3659,131.37375,-51.326374,-42.58704,-0.2774653,0.069422714,0.26864007,-0.0027723582,-0.0027255854,-0.0016650708,0.0034865907,-2.6552298e-05,-4.0811437e-06,-6.1019397e-05,-7.854411e-05,3.703248e-05,-9.500545e-07,-7.845756e-07,9.2646223e-07,-1.2070705e-06,-2.63927e-06,-6.425289e-07
image-011214.png,47.596504,20.673914,113.5293,-4.5123777,1.4703996,-0.12530962,0.10455492,-0.06907074,-0.032635443,0.0058243386,0.022067163,-0.02447667,-0.0058075665,-0.007358175,0.0027255316,0.0060963496,-0.0120213535,-0.00503942,0.00090740604,-0.002262172,0.0013386586,0.0014803328,-0.0074459347
image-011215.png,7.983135,18.94295,81.758446,18.218243,-31.131828,-0.30466422,-0.15003273,-0.2651612,0.0031381205,-0.004965307,0.0058686985,0.00014637789,-4.6208268e-05,6.2430794e-05,0.00012491128,-9.869129e-05,0.0001573067,1.470522e-06,-2.5779345e-06,-5.228574e-06,-4.2809552e-07,-3.761077e-06,-7.2912353e-06
image-011216.png,28.69983,37.90723,160.68503,18.576115,-5.7110295,-0.21185665,0.013672081,-0.21141501,0.002984972,-0.0008312351,0.0013755942,0.002424521,-2.2276829e-05,-3.5167795e-05,3.137948e-05,-5.326546e-05,-2.3591816e-05,8.0116297e-07,-5.527827e-07,3.8596045e-07,-1.1037464e-06,1.641074e-06,-4.0692976e-07
image-011217.png,16.708237,14.374203,61.332977,-7.9394846,-7.227526,-0.21563993,-0.017989488,0.21488824,-0.00619912,-0.0066120815,-0.0071415235,0.005580386,-0.00015661574,3.263685e-05,-0.00046727367,-0.00061682094,-0.00010072903,-1.4816247e-05,-1.6183607e-05,2.9776467e-05,-2.4006566e-05,-3.31561e-05,-5.0228507e-05
