filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010290.png,20.609,51.7331,3.8790002,57.390957,-49.27488,-55.356068,46.78386,-0.18823212,0.035910074,-0.184775,0.002756745,-0.0023663554,0.0017545759,0.0031805797,-4.604843e-05,-9.622645e-06,6.2527295e-05,-0.00010177467,-3.9772713e-05,2.2491392e-06,-1.9282688e-06,-8.286843e-07,-1.3350218e-06,4.3009823e-06,-1.4258476e-06
image-010291.png,37.3196,69.263596,3.7725,-16.475542,21.850185,27.535875,-48.96718,-0.18181916,-0.14515914,-0.109485276,-0.0017462556,0.0018432549,-0.0021002158,0.0010085586,-1.9802188e-05,5.7863367e-06,3.4552908e-05,8.414945e-07,4.6798752e-05,-4.9113595e-07,7.169929e-07,6.834689e-07,3.119494e-07,1.2022065e-06,4.882313e-07
image-010292.png,37.3644,30.7296,4.9875,42.746567,10.246045,-45.88418,3.5215714,-0.30979446,0.25248045,-0.17951667,0.009512063,0.0019234135,-0.006346991,0.0058349664,-0.00017709093,-0.00027679148,-8.522799e-05,0.00022458076,-0.00029594472,1.733383e-05,1.1871889e-06,1.2402315e-05,4.3336495e-06,-9.305724e-06,1.9896594e-05
image-010293.png,48.4703,54.119,3.5699,19.186686,5.1797223,-70.55038,-27.862555,-0.21959026,0.1305736,0.17655146,0.002087791,0.0004596819,-0.0005239527,-0.0020115795,-8.9028035e-06,-2.0731142e-05,-1.3099903e-05,-5.056867e-06,3.1669904e-05,2.461652e-07,1.3349018e-07,2.7790702e-07,3.572568e-07,3.7854625e-07,-5.776783e-07
image-010294.png,25.6726,52.7029,4.4455,21.418041,16.868845,-33.60487,-10.212279,-0.21716462,0.20704915,-0.065506645,0.0059621115,0.0050688935,-0.005462789,0.0005023707,-0.00017662602,-5.478935e-05,-0.00024282656,0.00019863265,1.1943463e-05,1.584841e-05,1.1699571e-05,-3.9452316e-06,1.0461621e-05,-9.218878e-06,-1.3602985e-06
image-010295.png,48.749603,70.6206,4.6586,5.687687,9.660066,-8.466405,-9.500503,-0.17824763,0.1260298,0.12605043,0.0050867256,0.01431191,-0.0004208169,-0.010840603,-0.00082013273,0.00085213594,-0.00076638034,-0.0005723588,0.0007594943,8.4911866e-05,0.0002028522,-0.000112528935,-4.7225734e-05,0.000102805876,-3.2515654e-05
image-010296.png,5.5963993,34.9623,3.9191,-17.284683,-5.5926557,42.076862,-11.9879875,-0.31885248,0.14123096,-0.28586838,-0.008295531,-0.0016098787,0.001305443,-0.006353002,-0.00010104623,-0.00021311635,-1.6776168e-05,-3.0787687e-05,-0.00020358714,-5.703685e-06,3.2231455e-06,-9.406596e-06,1.5015758e-06,-4.6285204e-06,-7.909388e-06
image-010297.png,24.7584,64.0516,3.4044,54.977795,-23.5416,-55.554123,15.489019,-0.26037103,0.25100815,-0.06919519,0.0058778888,-0.0025061348,-0.005444255,0.0029386294,-9.777106e-05,-0.0001052137,0.00010297967,0.00017629436,-0.00014671459,7.3967076e-06,-2.845556e-06,2.1635824e-06,-4.51678e-06,-7.513634e-06,8.984927e-06
image-010298.png,17.8254,31.7518,3.5225,-86.42542,3.4558249,77.48382,-1.829467,-0.4121788,0.41165426,-0.020787422,-0.0076453635,0.00015986888,0.0076259067,-0.000567203,-6.494572e-05,-0.00016546428,7.2646144e-06,0.00022944782,-2.268469e-05,-4.01512e-06,9.9797035e-08,-5.661026e-06,3.793375e-07,9.6166805e-06,-1.1890734e-06
image-010299.png,26.3776,77.836296,1.151,-7.9994698,55.26364,3.935058,-56.81971,-0.38618088,-0.38587564,0.015350765,-0.0019657752,0.008550003,-0.00020332,0.008536534,-8.4729225e-05,0.00022350355,7.482116e-05,0.00030744018,1.745603e-05,3.3653498e-07,6.2177096e-06,4.167732e-06,-9.291668e-06,1.2588062e-06,-1.5451089e-05
image-010300.png,18.0764,49.6571,4.5122,-4.4380345,3.1366377,3.8890097,-2.8193371,-0.23450579,-0.012784549,-0.23415704,-0.047429807,0.019988582,-0.03147108,-0.035748366,-0.0064823376,-0.006936314,0.008583429,-0.014990121,-0.002077317,-0.0039222017,0.0022660557,-0.00050301023,0.003598843,-0.005472766,0.0037394236
image-010301.png,32.5723,44.6134,1.6904,16.741465,38.60872,-19.473526,-46.87358,-0.2573887,-0.20790689,0.15173554,0.0023103696,0.004012054,0.0038597495,0.0023937477,-3.882061e-05,5.5137978e-05,-7.7147226e-05,2.5091598e-05,-0.00012724739,7.6984895e-07,2.1447886e-06,-3.0368046e-06,-6.149712e-07,-5.0959497e-06,8.0776226e-07
image-010302.png,47.0636,76.604294,1.8906,4.5591745,-27.412228,-24.911648,60.85129,-0.30914772,-0.16649935,-0.26048085,0.0002617674,-0.0033702147,0.003043318,-0.00067054125,1.9653235e-06,5.156803e-05,3.4964538e-05,-1.2033746e-05,5.5328925e-05,6.935701e-07,4.5427987e-07,-1.38615e-06,1.1231696e-06,-1.1908487e-06,-8.5286956e-07
image-010303.png,45.768997,58.0975,3.6738,-7.0767965,-26.289145,1.9730713,27.663559,-0.19988146,-0.16817056,-0.108033605,-0.0031546298,-0.009520637,0.004984547,-0.0068398537,-0.00032763742,0.00036767323,-0.00026145251,0.0003964696,0.0003637652,-1.5797737e-05,-5.1597137e-05,2.2492955e-05,1.8008983e-05,-3.6177356e-05,2.8398623e-05
image-010304.png,26.5631,36.4624,1.4523,-2.3323889,4.341058,1.6694715,-3.9962914,-0.20357893,-0.20225513,0.023178518,-0.042161092,0.044904206,-0.0074406764,0.044342287,-0.011955118,0.0016641251,0.016461486,0.013301338,0.005402874,-0.0075682523,0.00875085,0.0052519413,0.003423146,0.0030536968,-0.0051029655
image-010305.png,14.0583,50.9624,4.8289,-48.838387,-20.009218,71.963326,30.747015,-0.24247646,0.20604722,0.12782559,-0.0026194407,-0.0016953305,0.0017822626,0.002412271,-2.1952903e-05,-2.0071742e-05,-3.5942918e-05,1.6801709e-05,5.6358953e-05,-8.23616e-07,-3.9547194e-07,-4.5078195e-08,-8.4751264e-07,-6.418122e-08,1.5960577e-06
image-010306.png,18.351,73.769196,3.8198,11.7245865,-65.325035,-15.235414,67.72864,-0.20755707,-0.16116041,-0.1307947,0.00034310442,-0.0032851181,0.0026057768,-0.0018936429,-3.2580807e-05,4.8261667e-05,1.1721917e-05,2.6364032e-05,7.359056e-05,2.3725408e-07,-1.6984322e-06,-4.2398096e-07,1.0228741e-06,-2.6132548e-06,1.12970156e-07
image-010307.png,6.771599,53.853798,4.7297,15.232984,11.942525,-14.905446,-10.750234,-0.3188304,0.1040623,0.30136997,0.016223008,0.011923098,0.0057866685,-0.019281687,-0.0006160251,-0.00043817994,-0.0013703634,-0.0016268688,0.0012545756,0.00010531196,7.562818e-05,-5.065288e-05,0.00015418488,0.00029170403,-1.0279757e-05
image-010308.png,34.9469,22.0028,4.1254,22.208015,-10.538754,-28.199154,6.8705745,-0.21404396,0.2083377,0.04909401,0.0077447663,-0.0048475047,-0.0073552565,-0.00063723244,-0.0002452929,-0.00017060534,0.00030731776,0.0003805136,8.6178625e-07,2.9282724e-05,-1.5918187e-05,9.986761e-07,-1.9403464e-05,-2.6270543e-05,7.4618947e-07
image-010309.png,36.738,54.8578,4.7922,38.171795,16.665186,-36.085384,-13.536003,-0.25419906,0.19950838,0.15752321,0.008276512,0.0033342843,-0.0046741934,-0.007589574,-0.00019439234,-0.00021574427,-0.0002049091,0.0001006385,0.00048045896,2.1151485e-05,8.34391e-06,6.2582167e-06,1.3341132e-05,5.0544877e-06,-3.701067e-05
image-010310.png,27.7166,52.4916,3.2059,-24.241684,19.881235,22.334732,-18.22471,-0.40466326,0.07919445,-0.39683822,-0.014515538,0.011736456,-0.008745404,-0.016490847,-0.00035677408,-0.0002169529,0.0010325335,-0.0013016046,-0.0005468397,-4.2363274e-05,3.485242e-05,4.322046e-05,8.3750354e-05,-0.0001429574,4.234031e-05
image-010311.png,21.0725,65.1399,2.6518,2.5654156,2.3268719,-3.1026118,-1.9490123,-0.29500288,-0.066965275,0.28730184,0.107400425,0.014522956,0.059933513,-0.056046575,-0.022538954,-0.03290861,-0.014600124,-0.0340874,0.0029101868,0.02202885,0.00792389,0.012334377,0.013253454,0.015576399,0.01138584
image-010312.png,29.867,27.93,2.8918,-3.572181,3.081387,3.1610563,-2.4524534,-0.17690338,0.13152403,-0.11830568,-0.03681998,0.042341996,0.0147025315,-0.04811817,-0.011635505,0.0019685323,0.015872404,-0.004328534,-0.021362785,-0.008154326,0.009070071,0.0052650776,0.0037836414,-0.007837756,-0.010161783
image-010313.png,45.765198,23.404501,3.5461001,-60.44908,-66.26674,49.78258,56.020042,-0.31568944,-0.030706214,0.31419256,-0.0032910812,-0.0038194954,-0.004070435,0.0029726534,-4.0860265e-05,1.2242254e-05,-8.780166e-05,-0.00012663438,-2.6847927e-05,-1.4456461e-06,-1.6245231e-06,2.0453517e-06,-1.3521421e-06,-2.310997e-06,-4.004465e-06
image-010314.png,35.3271,27.1909,3.4718,-33.452866,17.541924,31.278461,-18.463007,-0.2502036,0.08471575,-0.23542534,-0.008701844,0.0043246835,-0.0020656325,-0.00939401,-0.00023781255,-0.00020879213,0.00028468398,-0.000412342,-0.00040581627,-2.726002e-05,1.4142173e-05,-2.719973e-06,1.865973e-05,-4.714972e-05,-9.060401e-06
image-010315.png,21.381,21.872002,3.5016,-4.2491217,-43.406155,-2.07687,42.39035,-0.38894472,-0.38020447,-0.081991225,-0.00052014296,-0.013265248,0.0035056043,-0.01267517,-0.00022507415,0.0005018982,-9.893916e-06,0.0006739802,0.00024149696,1.5209193e-06,-2.5318648e-05,-2.4908513e-07,3.001034e-05,-2.2359069e-05,4.9394308e-05
image-010316.png,19.1446,73.9151,3.7208,-0.61119276,16.085897,-1.1129305,-20.926725,-0.22456932,-0.2096674,0.08044224,-0.0013072552,0.009094771,0.003709879,0.007935168,-0.0001902731,0.00039576576,6.529514e-05,0.0004665374,-0.00028342404,1.490715e-06,2.4725952e-05,4.3602104e-06,-2.7585897e-05,-2.9353876e-05,-3.7023063e-05
image-010317.png,39.2565,30.4006,4.8954,-29.45653,9.945739,70.1406,-23.928852,-0.117366925,0.09630437,-0.06708549,-0.0011294096,0.0004088482,0.0007203342,-0.0009599272,-7.9511665e-06,-8.661431e-06,7.1801624e-06,6.1998835e-06,-1.8137645e-05,-2.5525634e-07,9.1640686e-08,-7.771996e-08,1.308781e-07,7.654307e-09,-4.2220563e-07
image-010318.png,47.143402,59.0611,3.0479,-4.539626,-53.00806,-2.156417,51.25278,-0.19024402,-0.17088248,-0.083617985,-0.00046296517,-0.0043978347,0.0022636221,-0.0035468538,-6.609544e-05,9.227864e-05,-1.7601242e-05,0.000108926964,9.423281e-05,-4.1635377e-07,-5.0653107e-06,7.2467265e-07,2.7899168e-06,-5.229078e-06,4.2940956e-06
image-010319.png,21.8125,42.8981,4.1870003,-70.969826,25.00588,65.055084,-18.750772,-0.11724943,0.10973446,-0.041301034,-0.0016241849,0.0005629046,0.0014119602,-0.00094852364,-1.667696e-05,-1.7751467e-05,1.39205695e-05,2.6482245e-05,-2.7730122e-05,-7.7038237e-07,2.6505768e-07,-2.2849417e-07,3.514433e-07,6.291302e-07,-1.0097792e-06
image-010320.png,39.1855,66.9486,2.9026,13.157067,56.684357,-12.170943,-66.71922,-0.15003115,-0.14998697,-0.003640513,0.00069004245,0.0020411934,0.00016411976,0.0020399946,-2.0006264e-05,2.2694916e-05,-1.666982e-05,4.2657783e-05,-6.5459317e-06,2.8691977e-07,9.070518e-07,-4.2283864e-07,-3.18616e-07,-2.4632755e-07,-1.2237033e-06
image-010321.png,46.1694,77.3365,3.3489,-24.807468,50.099274,22.42442,-45.544136,-0.40978718,-0.2504111,-0.32437605,-0.0048254053,0.009763687,-0.010673986,0.002163233,-0.000120372744,0.00021542514,0.0002810132,-0.000120697645,0.00045884744,-4.6979585e-06,9.573279e-06,1.7845416e-05,-3.547324e-06,2.1803644e-05,1.8905113e-05
image-010322.png,35.4279,63.7254,2.9627,-1.6341567,-13.240832,-0.519061,15.101511,-0.14941537,-0.07455209,-0.12948723,-0.003041232,-0.01067143,0.007721103,-0.0026441277,-0.00053978804,0.0006288382,-0.00037506607,5.121711e-05,0.0006408558,-3.366899e-05,-0.00012679976,4.7829868e-05,4.8301e-05,-6.355056e-05,-1.5440546e-05
image-010323.png,5.8792,46.0773,1.4728999,-11.9451065,9.076996,9.90647,-9.416212,-0.17133859,-0.05702736,-0.16156977,-0.011386228,0.007994315,-0.012179393,-0.0050761094,-0.00073008356,-0.0003308195,0.0009734113,-0.0013967531,0.00071783416,-0.00015830318,0.00011596808,3.436597e-05,0.00010377168,-5.1040413e-05,0.00025118713
image-010324.png,21.875599,64.3153,2.9518,-13.29354,13.474004,12.742203,-12.876376,-0.29151213,0.014707833,-0.29114088,-0.011444935,0.01273434,-0.011461562,-0.012656205,-0.00048858405,8.28337e-05,0.0011309421,-0.0016127337,-9.310903e-05,-6.778801e-05,6.7096924e-05,9.106201e-05,7.607983e-05,-0.00016050039,0.00013965138
image-010325.png,17.2502,71.2523,2.4491,-21.907202,-38.604588,30.554325,53.555824,-0.14499173,-0.030914,0.14165777,-0.00083939463,-0.0020103087,-0.0019622387,0.00075358944,-2.1119718e-05,2.0655925e-05,-2.160448e-05,-3.9147464e-05,-2.6506867e-05,-4.2281852e-07,-9.637897e-07,5.584916e-07,1.9533582e-07,-5.0822564e-08,-1.4605321e-06
image-010326.png,18.992,58.8224,2.5019,5.870019,2.8918629,-7.3344574,-2.8824797,-0.17830029,0.10455313,0.14442866,0.015915584,0.0038787725,-0.0036986417,-0.015554677,-0.0008103135,-0.0013387518,-0.0008240247,-0.000421097,0.002243531,0.00022868402,8.308039e-05,0.00014931179,0.00018308582,0.00026160668,-0.00036865525
image-010327.png,14.5282,42.5624,2.7486,-11.580971,16.442686,4.1004267,-35.840473,-0.29212737,-0.26682836,0.11891598,-0.0053611193,0.0073595173,0.0017517185,0.006247606,-0.00013598602,0.00014215385,0.00021122956,0.00021349428,-4.989547e-05,-2.7156807e-07,9.707572e-06,1.1067057e-05,-5.0374147e-06,-2.2709137e-06,-1.0085198e-05
image-010328.png,39.0943,49.7982,4.9125004,9.764177,20.713867,-37.025898,-55.491104,-0.25159672,-0.07481078,0.24021709,0.0013670325,0.0025208073,0.0027277125,-0.0008033943,-1.1077675e-05,2.0094716e-05,-3.798604e-05,-4.165191e-05,-3.3522745e-05,2.9050602e-07,3.0382398e-07,-1.0114727e-06,8.518509e-08,-9.606447e-08,1.4043653e-06
image-010329.png,6.9502983,75.8807,1.1973999,-4.3251657,-22.988125,5.137527,21.375866,-0.25749493,-0.19750446,0.16521385,-0.0014595089,-0.013932115,-0.011190799,-0.0077990782,-0.00044749945,0.0007246395,-0.00019219727,0.0003552822,-0.0010808699,-1.3441009e-05,-7.889807e-05,2.6018579e-05,5.5291217e-05,0.0001311594,1.4522266e-06
image-010330.png,39.3388,77.997696,1.4716,-23.348927,-2.2603636,23.90733,7.072,-0.2115247,-0.005182559,0.21146119,-0.0110835405,0.0015698394,-0.0027992367,0.0067088148,-0.00037632193,-0.0005052659,0.00012141827,-0.00025456856,0.00023888586,-6.193687e-05,5.609503e-06,-3.234823e-05,9.37784e-06,-2.0104046e-05,5.5524433e-06
image-010331.png,20.6813,52.2393,4.2304,4.5940657,-3.6674771,-4.8143144,4.333864,-0.26277843,-0.06907708,-0.2535367,0.0478662,-0.029154573,0.04582117,0.025960904,-0.007365035,-0.004663305,0.010218214,-0.015609455,0.0050188936,0.0042242557,-0.0029129756,-0.0006672617,-0.0032684933,0.0027771757,-0.006442147
image-010332.png,16.119999,22.5893,1.0130999,9.649623,14.3258505,-12.092713,-13.961763,-0.40405566,0.09793256,0.3920079,0.009976672,0.027173767,0.014638575,-0.020401303,-0.0008059569,0.0012191435,-0.0019386939,-0.0024990179,0.0003953871,0.00015578527,6.612786e-05,-0.0003145092,3.4719465e-05,0.00029131363,0.0002086114
image-010333.png,26.6626,21.143803,3.0018,-23.561693,20.188034,25.711365,-21.701994,-0.29348865,0.060352795,-0.28721616,-0.006400691,0.0057792203,-0.0040707425,-0.007590435,-0.00010972441,-3.915876e-05,0.00030132206,-0.0003825162,-0.00015526944,-8.360714e-06,6.728882e-06,9.267302e-06,1.4189429e-05,-2.6330134e-05,8.302879e-06
image-010334.png,17.0765,52.1333,2.7326999,-12.689961,1.5386173,17.339878,0.42706266,-0.25002822,0.232442,0.09211308,-0.011723033,0.0032062563,0.010167964,0.0043474813,-0.00024804246,-0.000632769,0.00019563382,0.00069891213,0.00037232417,-3.486748e-05,-9.81925e-06,-5.74309e-05,1.9007597e-05,6.5915985e-05,4.4067187e-05
image-010335.png,29.6297,60.3219,3.1724,-7.2680016,19.42166,10.499661,-38.28319,-0.2943374,-0.2685643,-0.12044791,-0.0021639648,0.004968986,-0.003429075,0.0040724934,-8.482253e-06,0.00013104407,9.661802e-05,9.8566976e-05,0.00013663419,1.1759644e-06,7.7343066e-07,5.877895e-06,-4.275813e-06,6.9893795e-06,-2.7461756e-06
image-010336.png,40.1747,51.813,2.6522,-4.0115614,13.472352,2.3865385,-13.775014,-0.3181886,-0.31432915,0.04940814,-0.01503014,0.027701031,0.0005703073,0.027050624,-0.0017383755,0.001963932,0.0022552772,0.0035563207,0.00018427613,-0.00015101573,0.0004948835,0.00039924888,-0.000187173,5.7569654e-05,-0.0006411407
image-010337.png,48.0877,70.688095,3.8645,-68.09252,21.041796,61.52955,-19.281942,-0.21528548,0.18003273,-0.11805108,-0.003184414,0.0010527641,0.00213543,-0.002584624,-3.0827185e-05,-4.1760155e-05,3.061297e-05,3.1662756e-05,-7.623277e-05,-1.5234075e-06,4.908943e-07,-7.1438444e-07,9.842188e-07,2.7708302e-07,-2.8001014e-06
image-010338.png,6.080799,61.6284,2.903,-9.297071,2.0906057,62.87638,-7.415064,-0.1019427,0.08496131,-0.056337275,-0.0012820609,1.8274222e-05,0.0008775304,-0.0008737862,-1.0624644e-05,-1.4469868e-05,5.01881e-07,1.2426678e-05,-1.9676489e-05,-4.44551e-07,9.142241e-09,-2.3174107e-07,1.412991e-08,1.8749415e-07,-5.7034777e-07
image-010339.png,40.2813,74.1885,1.2035999,-13.739663,69.62951,15.968401,-69.33809,-0.2650455,-0.21538621,-0.15446001,-0.00042403897,0.003938861,-0.0029582598,0.0025241943,-3.159413e-05,5.9968967e-05,1.7327446e-05,3.8887243e-05,8.230031e-05,-3.1983706e-07,1.5164187e-06,7.035087e-07,-1.3721474e-06,2.916433e-06,-4.8736547e-07
image-010340.png,33.5525,73.103096,3.2541,-16.407206,54.83656,23.87163,-59.773506,-0.31188107,-0.15762179,-0.26911923,-0.00095476455,0.0056685936,-0.0053863185,0.00071396073,-5.331455e-05,0.00010065511,5.0777777e-05,-4.5710396e-05,0.0001440513,-1.1834509e-06,2.8635513e-06,2.5336121e-06,-2.470335e-06,4.2182546e-06,4.03633e-06
image-010341.png,7.3150997,56.1329,2.1974,-20.501163,-21.443361,17.906185,25.354452,-0.4060285,-0.18659584,0.36061218,-0.011801846,-0.013010521,-0.017131783,0.0022953465,-0.00031677916,0.00018198437,-0.0008971198,-0.00079380465,-0.0009048939,-2.185466e-05,-3.9213246e-05,6.9008376e-05,-3.2323587e-05,3.122194e-05,-0.000112814
image-010342.png,9.0284,66.7787,2.9081,-18.415216,14.4966755,46.52789,-38.35936,-0.21426722,0.004823493,-0.21421292,-0.0024935557,0.0015814495,-0.0018232247,-0.002249712,-2.1044165e-05,-1.560192e-05,4.0827817e-05,-6.181942e-05,-1.0132302e-05,-7.35298e-07,6.006285e-07,2.9402872e-07,9.771611e-07,-1.5794722e-06,1.0243093e-06
image-010343.png,43.2591,54.4859,1.6976,-2.647177,59.17833,-2.1464858,-54.897118,-0.1686503,-0.15750566,0.060290057,-0.00021476598,0.0035927084,0.00157545,0.0031317272,-5.01108e-05,6.915044e-05,7.611794e-06,9.397829e-05,-6.2918596e-05,-1.7594004e-07,3.5515168e-06,2.8931754e-07,-1.9034942e-06,-3.3532851e-06,-3.7312748e-06
image-010344.png,49.6288,53.7739,1.6041,-15.014857,-34.829926,22.855778,39.931026,-0.27976942,-0.014531599,0.27939177,-0.0008777644,-0.0063055926,-0.0047375103,0.002426208,-6.95606e-05,0.00012575123,-7.115044e-05,-0.00014003032,-7.5879434e-05,-2.4575315e-06,-3.5835637e-06,4.539712e-06,3.0870033e-06,-8.67818e-07,-6.5670065e-06
image-010345.png,11.438999,51.0362,2.8832,-12.1001215,-35.179337,2.255722,38.43115,-0.32753855,-0.31911436,-0.07380724,-0.003346722,-0.012020458,0.0023936455,-0.011420365,-0.0002724345,0.00041948404,-0.00020499363,0.00063505536,0.0001466098,-5.0638873e-06,-3.2846146e-05,1.5011412e-05,2.2265262e-05,-1.3448298e-05,4.839179e-05
image-010346.png,14.315899,21.7015,4.7487,-8.381929,-4.276265,19.44281,46.002113,-0.3239333,-0.27944133,0.16384545,-0.0035631042,-0.0038730616,-0.0039017648,-0.0026928254,-6.197719e-06,6.4757645e-05,-0.00010999752,3.0364334e-05,-0.00011788105,2.2181653e-06,-9.1105176e-07,5.165266e-06,2.5990994e-07,4.4280714e-06,-5.234906e-07
image-010347.png,43.220398,77.68919,4.2603,-53.496765,-23.025959,61.816216,23.669939,-0.19266647,0.17793943,0.07387781,-0.0026127868,-0.0015270239,0.002193693,0.0018656492,-2.9548304e-05,-2.3375205e-05,-3.7909813e-05,3.7135935e-05,5.5709243e-05,-1.3499941e-06,-7.089111e-07,-8.839197e-08,-9.636024e-07,7.0057285e-07,2.0229054e-06
image-010348.png,13.918199,57.6768,4.11,0.7194762,52.51971,-3.5610428,-47.146362,-0.13895543,-0.1331075,0.039887417,0.00014934098,0.0036423213,0.0014185068,0.0033388452,-6.3413754e-05,8.515911e-05,-7.0900933e-06,0.0001276491,-7.348278e-05,2.3335633e-07,5.539796e-06,-3.5646372e-07,-2.8090017e-06,-4.9896844e-06,-6.5519416e-06
image-010349.png,30.907,24.451101,3.8977,-18.346947,14.823279,16.74509,-13.694237,-0.3377727,0.04197399,-0.33515456,-0.015587199,0.011273507,-0.010274654,-0.016167954,-0.00053164345,-0.00033785068,0.0011877943,-0.0016749629,-0.00052302604,-7.694651e-05,6.462277e-05,4.8206e-05,0.000115692186,-0.00020576337,8.788653e-05
image-010350.png,43.5661,36.2565,1.8493999,24.074202,38.33375,-48.14862,-58.680607,-0.18081638,-0.0005051295,0.18081568,0.001031865,0.0016178263,0.0014274311,-0.0012222396,-1.1697528e-05,7.639621e-06,-1.8917703e-05,-3.061481e-05,-3.9644874e-06,2.4270412e-07,3.2873868e-07,-3.2219577e-07,8.507959e-08,4.0678424e-07,5.7191573e-07
image-010351.png,31.1228,76.591095,1.5586,-60.361378,-10.105271,64.04912,9.602757,-0.4433002,0.4324398,0.09752364,-0.008470036,-0.0019745948,0.008051317,0.0031437075,-4.8383547e-05,-0.00022106005,-8.6247004e-05,0.0002479896,0.00013749996,-3.1930385e-06,2.8310933e-07,-8.647317e-06,-5.15345e-06,1.0470871e-05,7.780109e-06
image-010352.png,29.0446,43.3274,2.6136,36.853832,33.409916,-52.407623,-50.527714,-0.321039,-0.03758542,0.31883124,0.0035019652,0.0024679508,0.0032339327,-0.002654618,-1.9281055e-05,-1.4151714e-05,-7.279867e-05,-9.0082234e-05,-9.931202e-06,4.153742e-07,7.4806303e-07,-1.0660442e-06,1.7522234e-06,1.6855338e-06,2.1736887e-06
image-010353.png,8.722799,78.4398,3.7745,-11.807822,12.095423,23.097288,-58.238327,-0.36044565,-0.3113261,-0.18165113,-0.0031684064,0.003986159,-0.0038007523,0.0028040204,-3.4683617e-06,6.566162e-05,9.218555e-05,3.2216827e-05,0.00010428559,1.5013056e-06,5.612983e-07,3.9481874e-06,-6.5431414e-07,3.5775302e-06,1.843182e-07
image-010354.png,27.7248,58.2721,2.5811,15.954071,20.772856,-19.22166,-22.662245,-0.2784944,-0.01678169,0.27798828,0.0051418766,0.007283784,0.0070471806,-0.005333191,-0.00012617512,9.009898e-05,-0.00032441042,-0.00044788414,-8.9724635e-05,9.161074e-06,9.6859385e-06,-1.85025e-05,8.143392e-06,1.672485e-05,2.8365313e-05
image-010355.png,34.8025,28.0165,3.2414,23.421553,42.75069,-24.215755,-42.726192,-0.24672942,-0.12862363,0.21055014,0.0024875584,0.004326646,0.0049876976,0.00016794492,-5.418685e-05,5.4264296e-05,-9.247183e-05,-7.451254e-05,-0.00014316001,1.804734e-06,3.1765558e-06,-3.5947978e-06,-4.7601134e-08,-3.9591614e-06,6.0707316e-06
image-010356.png,11.1574,47.1247,2.1745,13.821536,18.356369,-13.433885,-16.973728,-0.24167714,-0.08673562,0.2255765,0.008177522,0.008720691,0.011354196,-0.0033338293,-0.0003390266,6.0185135e-05,-0.00059331104,-0.00073136535,-0.00055443245,3.5974073e-05,4.2333406e-05,-3.7742277e-05,2.5809704e-05,-2.0895604e-06,9.855898e-05
image-010357.png,21.7008,26.7618,1.0469999,-29.716404,17.62443,42.870502,-27.437834,-0.23857552,0.0706002,-0.22789007,-0.0035540191,0.0017679106,-0.0010687034,-0.0037678394,-3.0867115e-05,-4.060939e-05,6.358397e-05,-7.9826015e-05,-6.681887e-05,-1.3831194e-06,9.654304e-07,-5.007132e-08,2.2806944e-06,-3.838264e-06,-3.5508492e-07
image-010358.png,7.6293983,46.176,3.5952,-43.038307,19.710901,70.7314,-30.939548,-0.19720143,0.1735553,-0.09363208,-0.0022343644,0.0014511024,0.0016648659,-0.0019154992,-2.2237771e-05,-1.5075173e-05,3.0342551e-05,1.9239851e-05,-4.708024e-05,-8.523849e-07,4.958947e-07,2.7614078e-08,6.3789594e-07,1.16822775e-07,-1.3975368e-06
image-010359.png,25.7188,69.072,4.034,18.997923,63.0057,-20.05338,-54.88216,-0.23858954,-0.15949547,0.17744339,0.0012984849,0.0045965663,0.0044272183,0.00167232,-5.7629717e-05,7.788805e-05,-5.0540315e-05,-3.644489e-06,-0.0001477339,1.1524942e-06,3.653191e-06,-2.1134038e-06,-1.7119928e-06,-5.8252044e-06,2.60066e-06
image-010360.png,14.218,38.2094,4.2245,41.899532,36.348816,-55.27177,-47.07133,-0.37264183,0.01696214,0.3722556,0.0048185484,0.003242531,0.003514456,-0.0045298687,-3.102451e-05,-3.208442e-05,-0.00011359733,-0.00014413733,2.6658916e-05,9.804867e-07,1.2732344e-06,-1.5091027e-06,3.4864406e-06,4.477639e-06,2.7366186e-06
image-010361.png,43.6922,73.8613,2.1448,-36.62222,-27.49585,27.026327,55.379143,-0.22968528,-0.2290672,-0.016838776,-0.0038307267,-0.0027400749,-0.0010162811,-0.0027258452,-5.899096e-05,-2.056146e-05,-8.071608e-05,3.7992693e-05,-3.4308854e-05,-2.6648427e-06,-2.3232496e-06,1.0583408e-06,-1.7534458e-06,9.808282e-07,5.5304554e-07
image-010362.png,28.909,70.1864,4.6996,9.700004,-11.707428,-12.455291,16.243465,-0.20409796,-0.10912917,-0.17247261,0.006582542,-0.005787972,0.008290221,0.0004885249,-0.0002108544,-1.4216615e-05,0.00037705072,-0.0003199967,0.00042587318,1.9254934e-05,-2.1811346e-05,-1.8301755e-05,-1.73211e-05,-1.6700666e-05,-4.419064e-05
