filename,sigma,sigma2,theta,xiX,xiY,alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010468.png,23.06355802051372,30.88580587153772,117.80648954928289,23.456346199778626,25.086919810396424,-0.2627755416109986,0.0140903609418983,0.2623974980777842,0.0042878445472181,0.0049299802865991,0.0043737267798273,-0.0048176212442777,-8.034612881683793e-05,1.802347439522912e-05,-0.0001802398195477,-0.0002593499075105,1.4022855132793497e-05,4.676945981202613e-06,4.700931266572408e-06,-6.258995539520934e-06,4.866021782556694e-06,1.0833975062054538e-05,9.524683201780564e-06
image-010469.png,37.81225066039466,23.095456601589216,131.33728941702387,-47.077596726768974,-36.036346430412536,-0.1442968175509222,0.1258554064326737,0.0705832007420367,-0.0018959921118779,-0.0016206087748849,0.0013644732499074,0.0018181893031132,-2.829586305752973e-05,-6.484874359539475e-06,-3.814730584903725e-05,1.4593134290973551e-05,5.27403582252197e-05,-1.244992172823271e-06,-1.0375784961734357e-06,4.201526659541702e-07,-7.417352406616693e-07,-1.21372845775283e-07,1.7901667537485474e-06
image-010470.png,38.52365789310574,37.36989611967016,19.673688778614675,-15.747596287910383,-33.36718921517792,-0.132311851459124,-0.0721286840817061,0.1109228514291925,-0.0005753042677988,-0.0013750430458783,-0.001474321250302,-0.0001675508488472,-1.0633135121789938e-05,1.0886658934447688e-05,-1.1256330125538402e-05,-9.181841932703672e-06,-2.4375557504581728e-05,-1.5784314507402524e-07,-3.663234906874152e-07,2.2612901351635083e-07,8.402338162467015e-08,4.208581177077097e-07,-4.7024335920795963e-07
image-010471.png,43.17033051345014,20.32210930105637,98.24733277210872,19.602135592142123,-25.300142833322504,-0.1943124362259222,-0.0984695933638833,-0.1675143637268295,0.0056260037576151,-0.0065258501611561,0.0084640362096707,0.0004481958275139,-0.000250720754578,5.271396285612629e-05,0.0003404832302278,-0.0003332355082908,0.0004679620258012,2.400249516385516e-05,-2.8179122614075017e-05,-1.6780863508165686e-05,-1.0215202902625163e-05,-2.089351782662473e-05,-4.934089083343667e-05
image-010472.png,16.400529833046043,20.234632223223493,132.25156478928338,29.769721820390163,-31.684570036839126,-0.320242588559161,-0.0800233113662502,-0.3100831907167046,0.0075729078491447,-0.0080529123537923,0.0099678833579277,0.0046744549515177,-0.0002244351568511,3.079813418978523e-05,0.0003772120242692,-0.0005383651518498,0.0002608823816021,1.7171073873968858e-05,-1.9215179790088116e-05,-1.578813069225354e-05,-1.1840727229513212e-05,9.9890832785398e-06,-4.387677634372165e-05
image-010473.png,49.97290677225938,32.96906501345333,98.68139264494653,5.580222928930742,-5.696676677279113,-0.2794136242828186,-0.006241626682844,-0.2793439019044665,0.0269292334391408,-0.0273123482483312,0.0279788164957089,0.0262356961007322,-0.0028950288227259,8.442814704320983e-05,0.0054995142697424,-0.0083875370417248,0.0003557668929283,0.0009284009633187,-0.0009449016450345,-0.0008869018564334,-0.0008452880179754,0.0017052017579518,-0.0018957575519703
image-010474.png,32.11804391820827,14.327809993578237,90.05144071998124,-26.41838200203675,0.9070751408613464,-0.2114112338461798,0.2068430840852306,0.0437109638703416,-0.0039331678151972,0.0003779247737392,0.0037655428124842,0.0009412692664317,-3.4723470858804515e-05,-8.337114984912482e-05,8.49966500799545e-06,0.0001099124823591,3.465453507888768e-05,-2.11603922681554e-06,-1.501833581966824e-07,-2.8180780036833782e-06,2.825082967154945e-07,4.436046305650832e-06,1.7425050142226943e-06
image-010475.png,17.46008470983107,30.220696781748966,87.52718348779246,-49.11443114917071,3.869317156729414,-0.2666464025674495,0.2619959563064552,0.0495824856297902,-0.0035974208871296,0.0007779008557466,0.00347435058443,0.0006159482245153,-2.530198662601106e-05,-5.234760432387528e-05,1.6533634866783567e-05,7.3314754450786e-05,1.4825634455124564e-05,-1.1156495518461283e-06,9.242431784297714e-09,-1.216547379039084e-06,4.799385646091351e-07,2.141684452801172e-06,5.196283555943135e-07
image-010476.png,28.067855941962456,9.489478782417224,41.59332541120378,-36.42168433433059,-10.44576062449687,-0.1759685136760525,-0.0408600454219958,0.1711589159041138,-0.0047368046619335,-0.0012261121793199,-0.0031216131641265,0.0025331685775114,-8.806865765139603e-05,-0.0001049311792384,-6.208900334506974e-05,-0.0001370213252811,-4.0951694108429816e-06,-7.670711848407364e-06,-2.2282489676311166e-06,-2.8756612150634507e-06,-3.218609251081769e-06,-4.377886817059498e-06,-4.466473815172967e-06
image-010477.png,40.13723512230919,5.903470390281479,122.831571995652,-54.11038406655172,51.62627797017454,-0.2364463219395687,0.0102069987557203,-0.2362259095339689,-0.0023391059858457,0.002202912482637,-0.0021133801260076,-0.0024201692905109,-2.4157407859303804e-05,-2.610550419133924e-06,4.533948648658077e-05,-6.92799727450537e-05,-6.324844825525579e-06,-7.940091894223187e-07,7.529457254751027e-07,6.42336965182721e-07,7.608530758457943e-07,-1.636288631137714e-06,1.299967314509352e-06
image-010478.png,26.70263381890977,31.435317773640723,168.85549069207514,-7.01970110701483,-42.04739902486699,-0.1856042751700819,-0.1815197479127007,-0.0387237405104552,-0.0005718659409762,-0.0022965781887071,0.0004330084097388,-0.002197990142697,-1.806268371933464e-05,2.637475741518908e-05,-1.2007473651620669e-05,4.127076711396569e-05,9.002961769695539e-06,-1.26037050673301e-07,-7.38723463612217e-07,2.9025709478648544e-07,4.490496768432239e-07,-2.802661668236157e-07,1.0608751221185808e-06
image-010479.png,8.903681819700203,3.069606248649814,164.3089410145289,17.533528494172753,-77.61727068336762,-0.2491892763501961,-0.2318157820684099,-0.0914151991298267,0.0012808615238581,-0.0038206591456636,0.0022860047267481,-0.0032784468227913,-3.795989751437228e-05,5.301886837997183e-05,3.759475667006532e-05,6.857121621536426e-05,7.466040194395717e-05,5.718642175594592e-07,-1.954973741830062e-06,-1.2513491566229855e-06,1.000778686346635e-06,-3.0669270292540187e-06,1.806409839193272e-06
image-010480.png,9.555820159358182,21.930628099866023,43.13703623011549,-7.017862156097873,-14.437336297622592,-0.3187030588033596,-0.2449346100770986,0.2039085002568489,-0.0052317381166681,-0.0114391333308264,-0.0109934422710936,-0.0060356791014917,-0.0001412871189412,0.0004829990819026,-0.0004956533783804,0.000115048533903,-0.0008223817462265,-3.894738246644149e-06,-1.8291838295449e-05,5.4646414886473984e-05,2.230048196997402e-05,7.517254007925593e-05,-1.706385024676365e-05
image-010481.png,44.16241153164641,19.419776127512684,80.2283472781381,-2.4328538357867604,-2.097422844060555,-0.3073409043084453,-0.0623707374661226,0.3009457136579035,-0.0508877899044478,-0.0777602710090979,-0.0835129603699788,0.0397427327659825,-0.011547485837251,0.0119429070744714,-0.0322707025361374,-0.04079439497311,-0.0204717624796183,-0.00753658892835,-0.0087917804925638,0.0194167377695645,-0.0055554633757624,-0.0062405362911267,-0.0308314594313311
image-010482.png,32.47519116029643,24.363731148791608,56.53850491201783,-5.383412746491031,40.71614107594231,-0.2222983640433747,-0.2113452912683718,-0.0689182886833954,-0.0008564068796593,0.0077465505746404,-0.0034355022251557,0.0069869915949164,-0.0001750884593056,0.0002459917514379,5.59806388252025e-05,0.0003511551073141,0.0002420071232808,-2.3260035842021683e-06,2.032567749166783e-05,3.964331272974057e-06,-1.119900291073454e-05,2.204883357873805e-05,-2.351339333839401e-05
image-010483.png,29.417386697848105,29.533500833444982,72.78196214700286,1.2844684480179789,-2.5336638639136217,-0.188241221592259,-0.0286765446695435,-0.1860441165217584,0.0217010469045588,-0.0542714585243082,0.0503080134905309,0.0238593188388712,-0.0115861291569061,0.011788758160134,0.0117988105042592,-0.022397161778539,0.0122392392765948,0.0047123629487944,-0.0109115203904003,-0.0064681856071373,0.0024285123967072,0.0024327457796746,-0.0158809222210993
image-010484.png,46.05377503539356,30.29582586516796,75.30694219685144,16.509335616601216,71.11212816269533,-0.2950974470636274,-0.2601119243055225,0.1393710518635362,0.0008650103056021,0.0041762607179183,0.0028225714952458,0.0031928641129624,-2.945897542261358e-05,6.395447323320842e-05,-2.9088884280886074e-05,5.705065008661051e-05,-8.163663316020205e-05,3.331672226614452e-07,1.3783138682033916e-06,-1.1083038140744043e-06,-1.4548276848908342e-06,-3.020660570832059e-06,-1.1757997745936046e-06
image-010485.png,20.20430892316211,13.110764346500508,143.4597952663282,16.56078007064036,-33.619408471650765,-0.2520922408369408,-0.1587237067630643,-0.1958501539483258,0.0045078365085903,-0.0088795461648178,0.0096980791974761,-0.0022493456224437,-0.0002490388529559,0.0002174555875636,0.0002959632898587,-0.0001360909164937,0.0006007270366566,1.476593455211631e-05,-2.9277259769675725e-05,-1.9592566376036265e-05,3.3238712496523507e-06,-4.118597316741718e-05,-3.2745564090462084e-05
image-010486.png,39.39816749820493,21.38488089531455,132.0689825153307,4.167540221235683,13.813854015987395,-0.1991806625354297,-0.1305426972559758,0.1504378294219488,0.0019694734932047,0.0072106716830535,0.0069633402342883,0.0024701680586327,-0.0001335581502758,0.0002614319905599,-0.0001805789187714,-2.302266013233841e-05,-0.0004424588948028,6.357247154227207e-06,1.5224677078260116e-05,-1.7428964129981014e-05,-1.2495114051127732e-05,-3.32842137389381e-05,1.6152110790095587e-05
image-010487.png,35.87024727791167,39.084462906793625,20.913130554087832,-12.555265770308392,-24.629621458949583,-0.2249790098206996,-0.2141233907716415,0.0690414975529746,-0.0047294040304018,-0.0096717043270525,-0.0055831861455506,-0.0087066769763392,-0.0003230376939853,0.0003071339462863,-0.0003698061420064,0.0005162913439003,-0.0005303314626534,-2.074029443378164e-05,-4.658865638147328e-05,3.020346833108742e-05,9.133858509516307e-06,6.156307688557047e-05,3.900026240847459e-05
image-010488.png,14.787094386675824,13.876063489040682,101.5955019413346,20.10567359739872,-0.7941129309561559,-0.2054151273485595,0.205081202033771,0.0117079082678544,0.002655762873456,-0.0003311237339812,-0.0026471535250247,-9.092808912367244e-05,-1.7506375499944098e-05,-3.768700600728441e-05,7.1744930695420365e-06,5.489747339574185e-05,1.6027236129642604e-06,7.522924088580644e-07,-1.8332834077189692e-08,8.433251955455056e-07,-2.085776256010513e-07,-1.5829065847077183e-06,-4.953674223468261e-08
image-010489.png,7.178549231023631,39.65547721277856,82.00623240179574,-1.1905647020968215,1.1228949480662038,-0.2436704617469578,0.124340282046486,-0.2095585555127156,-0.0020510905026358,0.001248359808798,1.9599476693714097e-05,-0.0024001358038006,-6.111262874134296e-06,-1.6235821568393062e-05,2.976064962151948e-05,-1.970140324142424e-05,-3.480614366794638e-05,-1.8061028923143705e-07,8.831395971027773e-08,2.3319045383298763e-08,7.344674836836651e-07,-8.052622467153601e-07,-4.747325446401202e-07
image-010490.png,41.89186446861188,10.54271724795144,81.76898657377994,8.475906759989506,6.406364979922703,-0.2148497373782408,0.0983993669415855,0.1909920789901881,0.0136690458880399,0.0096397108289906,0.0015677809188565,-0.0166194006801886,-0.000708690657372,-0.000485910970416,-0.0012792419991597,-0.0012633639143755,0.0016395774694118,0.0001531632912877,0.0001012823684905,-3.8812677474193085e-05,0.0001699571592316,0.0003339513443892,-0.0001239735047298
image-010491.png,40.54121551128013,36.73038334952518,128.65106272291848,-8.55045869988116,5.243871943868198,-0.2417448792744043,0.0913277896460563,-0.2238298941021105,-0.0187457102463892,0.0092161142668843,-0.0032833344662336,-0.0204586674729171,-0.0007848419577673,-0.0011905683909634,0.0017870860550091,-0.0019151150214025,-0.0021739030764603,-0.0001848000569658,0.0001266165728768,-2.1864955881714432e-05,0.0003501930841969,-0.0005430497313526,-0.0001565715272771
image-010492.png,45.69237281211461,35.280976606732715,119.76628720420966,-5.945010512205306,-1.5143333272564607,-0.400416664590322,0.1085878528482863,0.3854117064846855,-0.0815699478429434,0.0024863681937897,-0.0072808036203555,0.0653802865882307,-0.0055999736552174,-0.0167412352356253,-0.0061429409988891,-0.0099203250371282,0.0145417784692104,-0.0009771950185046,-0.0036155637646782,-0.0054306613040191,-0.0049905669182718,-0.0059613373489046,0.0030946168401466
image-010493.png,11.762201894257172,37.62039051647952,155.3829284610863,-18.483570174018013,-4.269850830181738,-0.1923130136368224,0.1622369372964522,0.1032640856771784,-0.0024577694560608,-0.0003798090226727,0.0017078340831254,0.0017820406957524,-1.7700964823137115e-05,-3.1459701752628925e-05,-1.1306480713864853e-05,2.4630923804242345e-05,4.402398875747288e-05,-7.423693651452422e-07,-1.5668091705601888e-07,-5.958253971542586e-07,-3.645895257011884e-07,3.521286678761945e-07,1.3860877409935302e-06
image-010494.png,34.05854228288893,7.578797146196972,95.63742493537424,8.858098876354148,6.213279430463611,-0.2217217314701491,0.2122783819575036,0.0640188625299223,0.0020982545845301,0.001036058794966,-0.0019135645878333,-0.0011641021647718,-1.0233622736767492e-05,-2.130216552681525e-05,-1.982967148600647e-05,2.6744588240689652e-05,2.544647707576351e-05,3.4247188058029535e-07,2.6161513686524012e-08,2.963458617827424e-07,5.086876661111526e-07,-4.842712790575582e-07,-6.986173474060664e-07
image-010495.png,19.559057799551365,15.511884000112085,178.30285025609197,37.36577939336427,-22.151975030347863,-0.3705772952484105,0.2863062834184811,-0.2352790764788151,0.0101745164613639,-0.0063515656116093,-0.0052864652573093,0.0104948607082451,-0.0001941766189712,-0.0002181231736998,0.0003647359692086,4.487832104029533e-05,-0.0005968874374298,1.8770244861838825e-05,-8.303767568945505e-06,1.8972199716915803e-06,-2.379925929445693e-05,1.2787567408327432e-05,4.042025710919745e-05
image-010496.png,22.92753826105727,23.22533467329987,54.31588031279383,-2.0897558819366786,-12.485332441750188,-0.3124294013600103,-0.2726215859209797,0.1526093107385794,3.0169251747274423e-05,-0.0058011942576438,-0.0035252127818243,-0.0043869271241228,2.157150416066732e-05,0.0002043936668331,-5.98236330360299e-05,0.0001175477997809,-0.0001461034692726,-2.8864747655618853e-06,2.0862531375409262e-06,4.1608523280392855e-06,9.809334021680182e-06,7.822272673870795e-06,4.063710925603767e-06
image-010497.png,20.80211151000389,7.510801574576958,36.04961039790621,58.47036586276319,68.8813954109183,-0.2386738821947772,-0.1103253645743523,0.2116448345069224,0.0025224266234019,0.0030956931299816,0.0039348339220175,-0.0004388461650051,-4.175295038813229e-05,1.3712704972177906e-05,-6.145902644669951e-05,-6.54102505632597e-05,-7.945016171801282e-05,1.4341658036305029e-06,1.8274428571265548e-06,-1.329846423223825e-06,6.209588235802834e-07,-1.140172113025476e-06,3.5121570699002178e-06
image-010498.png,22.418941246090416,25.56044940758056,22.202241854935263,3.1186294935452423,-9.55612262276122,-0.1700118910038378,0.0036214903353037,-0.1699733152305154,0.001721522112188,-0.0120837000902196,0.0084312840877281,0.0053677071554338,-0.0005484765355228,0.0007469184912367,0.0002651359326962,-0.0008129415083226,0.0003418829314923,2.579268563065096e-05,-0.0001225076290177,-4.144402023476707e-05,6.161820865525405e-05,2.678702228943502e-05,-0.0001011584818379
image-010499.png,15.140470982638586,21.22614493195142,164.87263126702527,-6.762042888303768,6.733014409619244,-0.2284237719154612,-0.0080245017384344,-0.2282827784742785,-0.0016787608918125,0.001641232360563,-0.0017294155973352,-0.0015864805420425,-9.537125530307784e-06,-1.780655138997461e-07,3.0170865422665423e-05,-3.962862499204552e-05,2.1690059975717823e-06,-2.24317896627502e-07,2.374136123299169e-07,4.317406445988127e-07,4.336092683740755e-07,-6.171417522158877e-07,7.060964148725794e-07
image-010500.png,24.090119427740333,7.357182628444071,178.57267402343652,-7.226847131232198,-24.96564584001399,-0.1412740561859987,-0.0450949268901097,0.1338835558237844,-0.0004612309622377,-0.00315930049869,-0.0028537150729535,0.0003645828079621,-4.645240739068696e-05,6.216575184149168e-05,-2.0424613067120476e-05,-5.234846072647832e-05,-7.267862220232385e-05,-5.985266772323539e-07,-3.395894854596464e-06,9.471020670249528e-07,1.676681067095099e-06,1.521455379226661e-06,-3.4806019389135176e-06
image-010501.png,40.66663251635306,38.78113336094479,169.63344423841596,34.94060243865093,63.97862691784205,-0.295892500074959,-0.2600146067910997,0.1412259744377054,0.0026592294281214,0.0036939909381543,0.0032835817174672,0.0027317839814411,-3.706237232014117e-05,3.1014240012217306e-05,-6.513805832801412e-05,3.413929788556422e-05,-9.158043397887467e-05,7.601178934323463e-07,1.6312757701310211e-06,-1.8089789374268052e-06,3.365147660051713e-08,-3.0961618354997103e-06,-1.2308551130368944e-07
image-010502.png,46.3987409874563,33.144001604392386,44.77403884553525,-22.604909830935256,-12.358199287182927,-0.2778423080349661,0.1595204951375141,0.2274852957122268,-0.0093133744041937,-0.0062389554889328,0.0010567742256353,0.0110989036953248,-0.0002266328647414,-0.0002102999279937,-0.0004535453569985,-0.0002863534465644,0.0006606834285911,-2.6348763416618383e-05,-1.4990814435888942e-05,3.70407212279826e-06,-3.4976101201266685e-05,-5.09774206263994e-05,3.982066495550627e-05
image-010503.png,18.42323210761709,30.31061649852683,54.347328729927206,-4.479631240661743,60.97586343526638,-0.1604382478594393,-0.1402861381187436,-0.0778474844033876,-0.0002880819547606,0.0036978162127445,-0.0023592025029329,0.0027960642802933,-5.661767482335689e-05,7.593493867757585e-05,1.2157221843048769e-05,7.93338963697925e-05,0.00010245314962,-3.531002640992475e-07,4.346106393665245e-06,5.438954189005594e-07,-2.1955065875285755e-06,5.728677023368806e-06,-2.658741404176953e-06
image-010504.png,47.72557531443382,20.894915119903168,14.669781972921164,8.171636142365507,13.369309518896504,-0.2369803736210134,-0.1895855725161933,0.1421865259975863,0.0146727003832539,0.0135493086809934,0.0162113714919007,0.0073172558571409,-0.0010487674611232,-4.070275982492172e-05,-0.0015500553149477,-6.196725923269568e-05,-0.0020454054943134,0.0001975931347044,0.000206162147401,-0.0001281220044909,0.0001207740753699,-0.0002896008881954,0.0001388720500485
image-010505.png,21.34792021106187,24.814852140636138,33.45271609432805,42.29296451299615,15.822907705976943,-0.1714404578114233,-0.0263221456232174,0.1694077189043656,0.0045869282583058,0.0016450548899229,0.0031764800313053,-0.0029118745072763,-9.064021904878744e-05,-9.470917830157894e-05,-8.048576718760897e-05,-0.0001643663270075,3.2515126633152343e-06,7.96254782189906e-06,3.002875658769468e-06,2.125101723961999e-06,3.969160534465939e-06,6.252566760212767e-06,5.76227522806357e-06
image-010506.png,39.164935489552725,10.699356092083836,101.78771766702076,-55.6661380806768,-12.907599395796955,-0.2328760443935535,0.214020496803611,0.0917958550280121,-0.0027525240274766,-0.0007466925038919,0.0023029326541598,0.0016740381124681,-1.7320983942494095e-05,-3.409966143253439e-05,-1.882489009924752e-05,3.725455859390069e-05,4.196189398141356e-05,-6.885306317977325e-07,-1.5542236396820714e-07,-6.191982230059825e-07,-5.660192515427907e-07,7.548978207896322e-07,1.3409303262989516e-06
image-010507.png,45.47911692793444,38.5374098207374,65.51570459218048,-11.97355314956151,46.11718530365536,-0.1780167464395218,-0.1563591236677023,-0.0850986865866988,-0.0012178295332146,0.0048933360481122,-0.003421906346314,0.0037037509276998,-9.34216417577026e-05,0.0001142709943236,6.0662831201234655e-05,0.0001215298326289,0.000186724659874,-2.132101721032437e-06,8.559489472485337e-06,3.176753174344213e-06,-3.5331843428980278e-06,1.284554040972621e-05,-4.380170364115555e-06
image-010508.png,43.42023976410685,3.485780803766022,123.40896847328447,27.13188539609861,-10.121531389224254,-0.2508079924572257,0.2508079686412787,-0.0001092998590565,0.0040350701834855,-0.0025871420648866,-0.0040350694170987,0.0008647254481771,-4.129510678486039e-05,-6.034848553636719e-05,7.400735846137136e-05,0.0001016435594385,-3.707913082090392e-05,2.214854208541883e-06,-6.050467219337169e-08,1.3195354077644693e-06,-2.94683821790223e-06,-3.5343878527238536e-06,1.7834411219465971e-06
image-010509.png,24.26559916967084,39.553760340746834,150.28829928401703,-50.72086216007398,44.960049949243455,-0.3470771607534533,-0.2767884554432452,-0.2094056027187932,-0.0046346208531427,0.0046016650423641,-0.0053708643954553,0.002486136590118,-6.394214339022881e-05,1.8349149272340728e-05,0.0001237116547403,-4.7430213510622446e-07,0.0001593507138855,-1.8864909433214635e-06,3.147997058756232e-06,3.4748016062925663e-06,1.6099295440383003e-06,5.4362861507669925e-06,2.396817683788075e-06
image-010510.png,17.148120963780478,28.65196815920214,151.51205735630202,23.729999867260624,-2.7268048818378503,-0.2604339522915878,0.0234057198583055,-0.2593800604983574,0.0062253297603373,-0.0002317684253003,0.0018086570287759,0.0045947989120861,-7.937665255557031e-05,-0.0001344832512044,3.6363206750637394e-05,-0.0001139203257204,-8.713673925886175e-05,4.935713907585827e-06,-1.7553757621765237e-06,4.061842702881413e-06,-2.825904063936035e-06,5.703738806886201e-06,4.028237181210391e-07
image-010511.png,14.438029952569789,23.42516931025731,143.40506420306343,-3.3070783612493466,-1.0717231081159992,-0.1261555371243548,0.1071757175544167,0.0665476153880088,-0.0310098531950466,-0.023691742533085,0.0208935747153745,0.0300857763629086,-0.0079615254080769,-0.0029183046466526,-0.0104137118647177,0.0037915684735495,0.0159018350562598,-0.0065411677721221,-0.0049212666136528,0.0015163571776963,-0.0039679222499371,-0.0010880702999711,0.0099177565962639
image-010512.png,30.759286436848942,35.17397058128774,146.7708175747122,-11.276746424110073,25.57107280782631,-0.219155668477984,-0.1503545253362906,-0.1594450492706837,-0.001180146132373,0.0028065671616339,-0.0028580130589991,0.0010490996450416,-1.8245838670261597e-05,3.540277928679258e-05,3.6522013524204e-05,-3.702366222548956e-06,6.9007319073938e-05,-3.353965621538154e-07,7.754678663593079e-07,1.2545766175773406e-06,-4.823757628287076e-07,1.961953704711561e-06,9.704191278479563e-07
image-010513.png,27.04199313339964,28.16385019160458,20.013153465701382,-7.115230287034567,-40.93001396400192,-0.1604165454765357,-0.1328162693448968,0.089962807092316,-0.0008081574225097,-0.0053864836110198,-0.0040273507803489,-0.0035872703891608,-0.0001224107618624,0.0001581262464241,-4.89020691797694e-05,0.0001265329660547,-0.0002517808466259,-2.0839227899178305e-06,-1.3692391560228172e-05,3.1159564027766e-06,6.402459035261165e-06,1.989187784383757e-05,3.875153259008919e-06
image-010514.png,32.06470851640927,2.144812442721123,74.85550893731005,9.244335203248747,-66.58598214606302,-0.2383981801902523,-0.2245327067073931,0.0801171388447925,0.000693476852367,-0.004414758283038,-0.0016641800325516,-0.0039202171439016,-5.1419834714425255e-05,7.643792976476041e-05,2.0846312034858137e-05,0.0001044578909418,-5.614720108464501e-05,3.2335698474977135e-07,-3.1437217675992385e-06,-7.090711966855271e-07,1.965445690252294e-06,2.5950994164273886e-06,3.7321277986069233e-06
image-010515.png,32.578705110983776,10.357470480594149,139.80017482919317,-6.166558263078407,12.297908516851145,-0.1845943562574567,-0.0862652083688578,-0.1631973963860403,-0.0033082826341376,0.0089010051551767,-0.0093496170476411,6.337561533685684e-05,-0.0002574473482841,0.0003713116400139,0.0003640048060066,-0.0003586343157526,0.0006665699916847,-1.909352419756188e-05,3.914217780376978e-05,4.185576547932881e-05,-1.5746926080029344e-05,4.570751713541866e-05,7.176532725688522e-05
image-010516.png,26.673824244385703,17.50645349025543,20.838337945503053,-3.511646815118028,9.901034372814546,-0.2182078111704054,-0.1650342223608533,-0.1427527733724558,-0.0070210830593675,0.0250029079225949,-0.0223551246722572,0.0130609395943818,-0.0019208563620134,0.0024866419200433,0.0015520646878289,0.0009178805083558,0.0047340730302357,-0.0002146097350448,0.0007304584413578,0.0003685491131638,-0.0003242851637619,0.0012265352060295,0.0001871186854987
image-010517.png,10.65468845348418,24.603531316465656,65.12729024558935,14.538518253050793,12.636844749505464,-0.2725877547128709,0.0621800139827679,0.2654010736235012,0.0100610197481337,0.008231116238756,0.0055986534203981,-0.0117300907621559,-0.0003019222988452,-0.0001430162384514,-0.0006846366341575,-0.0009007053199492,0.0004371123224323,3.748359070919548e-05,2.9963603265969694e-05,-2.703014994052452e-05,5.287851316724089e-05,0.0001047350701126,2.3547902114390943e-05
image-010518.png,44.75349890032994,3.678739652206282,103.67199713759597,9.678917304634489,29.311950229601905,-0.3830862868389571,-0.3090346421543291,0.2263905764659947,0.0040889819806325,0.010155162850638,0.0090164853891361,0.0061706883387999,-4.913830444151321e-05,0.000371972428772,-0.0003183206814122,0.0001443916389057,-0.0005178895032461,-1.7464799780936746e-07,4.97098606175151e-06,-2.841172067555961e-05,-1.609065490653792e-05,-3.711591123856356e-05,2.117494460394872e-06
image-010519.png,44.12385057381258,17.09001511836761,18.295087707699658,1.785554073673298,2.4825467848061544,-0.259969991199697,0.0071902916218397,0.259870537057904,0.0477941199200221,0.0260604590315566,0.03191238801928,-0.0418855372023171,-0.0024249058599567,-0.0056790814475917,-0.0154141645889988,-0.0178175565477915,0.0036160476860616,0.0001310923674226,0.0022032111613887,-0.0022670643960224,0.0074715081901415,0.0076749542766349,0.0043774985283023
image-010520.png,40.73332802821725,22.66896549454125,27.377644020838787,-13.272599670055795,-11.564986505317492,-0.2017766123134127,-0.0732831160852939,0.1879983674756422,-0.0044431673077241,-0.003169558704478,-0.0048499217493108,0.0017678612297905,-7.271403829796657e-05,-3.0264821658225406e-05,-0.0001560113177451,-0.000181165483516,-0.0001089110823934,-4.01930058148073e-06,-4.70817475801588e-06,4.169528909515257e-06,-6.157590867641264e-06,-1.4698284941837715e-06,-1.194170095330483e-05
image-010521.png,24.22767391450719,24.244699147942036,80.73710580136749,55.56850923067756,32.93106365369158,-0.2257817482442777,0.1563605384618655,0.1628765785868486,0.0040305671230951,0.0023848009938967,-0.001453392761538,-0.0044142770545424,-5.9973287809604826e-05,-4.598772772086396e-05,-8.028948636348471e-05,-1.7314823294268555e-05,0.0001491588327088,3.602736445815947e-06,2.031761338293108e-06,4.18244597610651e-08,2.7210482433182875e-06,3.4471576135969423e-06,-5.7469776303844095e-06
image-010522.png,19.211437829836903,25.35969928794821,104.79085080106758,10.83006544272667,22.78795033138711,-0.2682275371235931,-0.2046285550957005,0.1734161645027197,0.0023853531661471,0.0035981245236516,0.0038167612350521,0.0017829145672345,-2.5810007103320253e-05,4.491031330565349e-05,-7.456593384712838e-05,4.022355316180981e-06,-0.0001090981408873,2.862151176959142e-07,1.3297159283268303e-06,-2.806313805209285e-06,-2.3073148740748457e-07,-3.7086285921688182e-06,1.3856492460213597e-06
image-010523.png,24.22291456211189,6.275624430763262,28.901801370528567,40.82954873609439,22.58021967661435,-0.2351712226600753,0.151690346451357,0.1797096067574073,0.0047922748998616,0.0030695735855249,-0.0012374363372858,-0.0055078905913851,-8.077860498825844e-05,-6.068266024397808e-05,-0.0001224464122638,-5.191707466993096e-05,0.0002077214379113,5.587785822364495e-06,3.297518701424168e-06,-3.354591027612468e-07,4.9916066619416526e-06,7.261442736849638e-06,-8.578756494027468e-06
image-010524.png,39.12085393107719,26.380805758423428,40.94226964025833,-4.013635714097678,-12.846591843094052,-0.1573951549657641,-0.1440845630184354,-0.0633472454530062,-0.0052886751999666,-0.0136307053845915,0.0049695109952539,-0.0115102561832142,-0.0008956275151543,0.0009032910020987,-0.0008089758871263,0.0013511694843389,0.0006561583452028,-9.707108510218775e-05,-0.0002578618018908,0.0001253792581761,6.683833677274906e-05,-0.000125650088906,0.0002071829343864
image-010525.png,31.286949860613223,27.056632618435845,150.80206146076017,7.79268783614922,-3.83912832114212,-0.3756006065774337,0.0729358104195542,-0.3684510594635046,0.0365293638181534,-0.0017963027243706,0.0074758311604541,0.0293144479595158,-0.0003401056726768,-0.0036769652193394,0.0029710677183313,-0.0030921471020584,-0.0029127177975798,-0.0003893058246648,-0.0006135687531757,0.0005254869705771,-0.0010363404625367,0.0008456592830653,0.0001883756593711
