filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014176.png,25.579284958710726,25.71661829243226,135.41564707286892,-48.05577197883028,16.974119507146938,47.32026032458821,-17.672828803939936,-0.4538757975346446,0.3325055003361984,-0.3089390422621978,-0.0125912199074414,0.0042683724463627,0.0059395186456492,-0.0118796346661218,-0.000158832166373,-0.0003732635838493,0.0003019864051259,6.317831287603814e-05,-0.0006349101970129,-1.4345762660838233e-05,5.848880447423888e-06,-1.4071261878279166e-05,2.351888040581908e-05,-1.1284496460005214e-05,-4.12943842303837e-05
image-014177.png,41.898237331768826,34.25426077778825,21.016113318363743,-33.454024022430765,-3.7540961542187175,33.34863981501975,4.104287926833887,-0.1453427830690837,0.1445425147169561,0.0152310876028358,-0.0038122346242585,-0.0006890482049219,0.0037700657139475,0.0007633986694484,-6.628203663409886e-05,-8.93689446891328e-05,-3.248748580344518e-05,0.0001526896937013,4.426975182732258e-05,-5.798101146318785e-06,-9.902749426114024e-07,-2.955688355901807e-06,-1.658376686834253e-06,8.493970588904444e-06,3.153403830408579e-06
image-014178.png,37.13631427770336,7.054727258404209,64.55555945348657,8.376659717412126,9.395913777740803,-8.956525143610273,-9.158144801411568,-0.3011531947883129,-0.061755232540031,0.2947533511007708,0.0202894877121293,0.0153484826314225,0.0210366628754923,-0.013111697946627,-0.0010176976252619,-0.0004062461484144,-0.0023800531652874,-0.0031671295063402,-0.0009045533767692,0.0001852329527165,0.0002080741846474,-0.0002055519713259,0.0003030989480871,0.0002633062664528,0.0005495927935766
image-014179.png,24.70840190341237,18.835776207434304,143.08908023910544,-40.60701099188493,3.5474576447901143,43.71870835182352,16.732749657297706,-0.2016740344700011,-0.0582744637216832,0.193071238296535,-0.0057664263062688,0.0004163177486194,-0.0023695040373139,0.0025814613187839,-0.0001064626180256,-0.0001442422392269,1.6019030874858724e-05,-7.81093041627144e-05,2.8229931527289628e-05,-9.62535729784488e-06,3.4522080228462664e-07,-5.029605919739583e-06,5.690876199413228e-07,-2.3129909183203305e-06,-4.1621488949764747e-07
image-014180.png,6.558132975844231,24.238515690993086,139.2846504835476,20.030200788907244,-24.686299509393884,-17.57720120222245,24.960768414696616,-0.3004668545047723,-0.1492944206709012,-0.260751810372492,0.0080974398262645,-0.0089623233912653,0.0118101661309819,0.0009005859853894,-0.0002628522790858,8.396146503751535e-05,0.0004997942526558,-0.0004494149618226,0.0005922966608862,2.068069282821168e-05,-2.783424306238131e-05,-2.9429424392387124e-05,-1.5443557915258285e-05,-2.281479813734549e-05,-6.058185329125409e-05
image-014181.png,32.41646019094949,32.66397618583787,129.43983657750982,-16.101508927177846,46.79430283111365,23.828130160320253,-65.58014723034348,-0.2545444472186023,-0.1771303134484997,-0.1828051631312968,-0.0008391686938789,0.0031326865325222,-0.0029416898743648,0.0012981887653889,-1.8898332204545656e-05,3.9835697990692304e-05,2.664194725310327e-05,2.959306181541516e-06,6.587824778404177e-05,-3.013030546525588e-07,7.356257979605927e-07,8.949575070541136e-07,-6.81674021012069e-07,1.782517849166075e-06,6.132195237737495e-07
image-014182.png,18.421230387951013,4.764851128340983,124.98456101179735,-11.679267978856927,-2.604001137010486,14.29168125069901,1.822300489303709,-0.3265648758913478,0.3116048136263363,-0.0977090491757421,-0.0186923820726368,-0.0150738673351118,0.0171436642858112,-0.0018223795071117,-0.000614937409591,-0.0010478601854664,-0.0013096114367419,0.0014502625349212,-5.666348637036259e-05,-8.653237970763631e-05,0.0001065257754358,-0.0001276493676828,-0.0002046080453916,0.0001779457508303,4.081957564288055e-06
image-014183.png,20.444272277725005,34.25671943527041,68.5969403075192,-67.15311632900122,2.270496875739733,67.12031376694202,-1.7606428242644272,-0.3477119499462658,0.3471594105501899,-0.0195944839656252,-0.0059157141744265,0.0001343252707975,0.0058969151200922,-0.0004890520984493,-4.172417999372136e-05,-0.0001232394201149,5.9718123456404e-06,0.0001641109552936,-1.8090402072907545e-05,-2.365768601822046e-06,6.954312992526932e-08,-4.054743391995178e-06,3.003738305172355e-07,6.372180419763062e-06,-8.785774245450635e-07
image-014184.png,15.969638624234078,21.343611709832725,8.693838828665191,45.28508722880957,37.130930787635705,-43.24574799435685,-31.9237672567909,-0.1580061407497369,0.0599455443894048,0.1461932700998358,0.0030102294965101,0.0023392838096584,0.0008486965228898,-0.0037081816668842,-6.07845017870419e-05,-2.0463381795719877e-05,-7.989165053279499e-05,-0.0001054483392073,9.596771514229222e-05,3.863443216680734e-06,2.994717326199265e-06,-1.0027571175104745e-06,2.3228517517926045e-06,7.294864079371387e-06,-9.996102805323657e-07
image-014185.png,30.25157021350181,34.27368477339946,119.0101955770764,-26.70425544820489,-3.778098646541308,29.157722359567067,2.3066342745567177,-0.2831794368188877,0.2741329889561749,-0.0710049139356992,-0.0093324196420632,-0.0040207340956789,0.0087639735323123,-0.0016470602336293,-0.0001750057757652,-0.0003105281143741,-0.0002128028819897,0.0004380631067869,-8.090294010976515e-05,-1.8177862272901304e-05,-6.477559398230694e-08,-1.7064467569987778e-05,-1.5521842849004843e-05,3.030313471961684e-05,-6.231001088098314e-06
image-014186.png,21.79273789503716,35.960923638610254,13.357412341891308,-50.69690003038562,16.845775182424557,51.00213499102581,-15.390546306207572,-0.1468724952848754,0.1365723434166557,-0.0540326279657837,-0.0024275085608378,0.0009492178380227,0.0020786595521015,-0.0015066546334199,-2.9893481077142485e-05,-3.138148826584111e-05,2.835412267310248e-05,4.562139707586681e-05,-5.2958407752636834e-05,-1.6507665612685718e-06,6.238742162570203e-07,-4.601684749605901e-07,8.773660669597665e-07,1.2386617112033635e-06,-2.3102248002845795e-06
image-014187.png,7.557279285623922,16.33808520676608,174.67235900360686,2.8634547596193296,-27.57902903912344,-3.620486460898448,37.70340574046871,-0.3739095843018957,-0.3727381138180445,-0.0295749174163329,0.0022753134036179,-0.0106193272841125,0.0018813555956819,-0.0105524795042224,-9.799451635929904e-05,0.0004050444566844,0.0001267246982712,0.0004979549720261,0.0001272635641475,-1.7200517586004265e-06,-9.42393783863228e-06,-1.0691501775869112e-05,2.383350355719636e-05,-1.0915431846404647e-05,3.277431767039243e-05
image-014188.png,13.052147456807331,32.4497449736727,147.7934413006741,-19.17158062209326,-17.60226372279378,25.13900230809513,24.84892926357875,-0.1298804227679904,0.0199008084320778,0.128346725872309,-0.0020159490611535,-0.0022277706807583,-0.001677266394351,0.0024668791686015,-4.4772992441495e-05,5.832947937981973e-06,-6.353099132187612e-05,-0.0001039984893696,2.491439408252685e-05,-2.3363114624684747e-06,-2.5367621992043973e-06,1.5511826299445235e-06,-1.201110097393476e-06,-4.6532546099130905e-06,-2.507168561607676e-06
image-014189.png,19.813917464392077,31.89590405222577,50.38125094321154,24.41996329398785,-20.05290207836981,-54.71662317919332,29.310673395043576,-0.2055363300150849,0.1782535703879307,-0.1023271596401703,0.0023843721834913,-0.0022417485415069,-0.0016806163739135,0.0023970085327969,-3.0881248021943544e-05,-7.316123386846326e-06,4.879458579087171e-05,1.432404521795015e-05,-6.287553023150409e-05,1.2441944367626285e-06,-9.350252270287904e-07,-4.99579141414012e-07,-1.003292971638088e-06,2.5265555876939605e-07,1.931144696350968e-06
image-014190.png,33.920178078620395,13.810370183528676,59.30723467004731,-12.820524966690767,-10.735617648114612,12.835560241703517,11.082146694165138,-0.2001660700460562,0.0915648956628043,0.177995296229823,-0.0077297129512235,-0.0093769659000332,-0.0021569829482959,0.0113557129417035,-0.0004515063033189,0.0001005327272779,-0.0006915706222157,-0.0007584539741104,0.0007122530409415,-6.0902750028141686e-05,-6.594101126889638e-05,4.857540325785682e-05,-3.499435295764627e-05,-0.0001275109236215,1.899763540059785e-05
image-014191.png,12.333170397159307,17.32153679010394,28.516453233039016,-6.300044640199328,-8.955844150911162,10.981962621499797,31.51313688270189,-0.3743618380047153,-0.3190216643856025,0.1958876295402769,-0.0043124792868819,-0.0074626132489368,-0.0066213289757838,-0.0051426210251606,6.213070859344908e-05,0.0003089847107885,-0.0002884730786596,0.0001217785533494,-0.0003330639307237,9.453333825703075e-06,2.1317566429375394e-06,2.475921725595276e-05,1.0648142632574427e-05,2.1116674865587996e-05,4.127677219751903e-07
image-014192.png,13.189106042501804,38.78767975691398,46.07056475503765,41.95738195563555,-56.21078342259577,-29.853572939597424,58.37236104490258,-0.350110424628194,-0.2453868133205787,-0.2497250914139501,0.0041697146610015,-0.0064136078465788,0.0071599991795592,-0.0023662569406068,-9.06899874656134e-05,7.967774542204947e-05,0.0001555216740088,-3.0592819837140485e-05,0.0002569679798334,3.103112808824256e-06,-5.746277418938277e-06,-6.228018149962693e-06,-1.9037724964439206e-07,-1.0526717794365814e-05,-6.401298375882037e-06
image-014193.png,35.88368815958762,17.149471582441205,122.2023803189566,1.3530175357028984,2.807024287056001,-1.8070730201654996,-2.311424779289428,-0.1938265485411341,-0.1508811813574813,0.1216700457447906,0.0668865415146589,0.0526768133994779,0.0691908724684193,0.0248561777863957,-0.0242115848104212,-0.0070439654835412,-0.0329191264563389,-0.006334271462351,-0.0416815856214315,0.0267864154680459,0.0223089727016626,-0.009199104584276,0.0166049505691378,-0.0269575548328442,0.0184715137476605
image-014194.png,28.6204002986518,39.78616375576482,87.768125267712,23.603160711393173,-17.016254803610774,-24.49724368672059,17.807419756665233,-0.3156506867313031,0.1114912161121292,-0.2953050368073354,0.009010988332461,-0.0071095230475158,0.0030003298610058,0.0110578366740832,-0.0001909829024443,-0.0001274160761616,0.0004696665696279,-0.0005222908226418,-0.0004288322469219,1.89319844646396e-05,-1.3241523549821808e-05,-1.1872666701008736e-05,-3.0429678337671952e-05,5.541440018970522e-05,3.972716226501228e-06
image-014195.png,48.43080348805203,37.5190298650072,112.64130336647057,35.98902870508495,25.6827126393804,-33.42944534271712,-25.88461924037944,-0.2290772942151355,0.0114592803861738,0.2287904972195279,0.0061575047273922,0.0039657071806288,0.0043452898228247,-0.005752493316331,-0.0001490439961913,-8.656749578760311e-05,-0.0001989138864679,-0.0003464549561553,7.323938434412107e-05,1.3159958149680428e-05,8.804812652977694e-06,-1.7713247288921292e-06,9.209347610761731e-06,2.079655284843572e-05,1.1926844271572674e-05
image-014196.png,48.588920918792205,6.404561519988235,103.62430694103148,-26.7333940486976,-40.25419753414516,13.714994802698945,66.95714642103033,-0.2529546954716117,-0.2452628104445658,-0.0619050222031197,-0.0024347232175079,-0.0033702791616425,0.0002235832953811,-0.0031794678145037,-3.8043292585786506e-05,2.8800943421318272e-05,-5.52175322808996e-05,6.054834893951796e-05,-1.7710177074849745e-06,-6.639308503106713e-07,-1.620420279372329e-06,1.418258575070597e-06,1.9798771790239642e-07,1.2793290967094266e-07,1.5593620305682384e-06
image-014197.png,43.22453497821551,1.858071990655184,52.51983987165045,54.94824209599565,1.4796350001592986,-58.50440696977971,-1.1713163560742137,-0.2176191244638877,0.2174727216322774,-0.0079811451734101,0.0035438739960266,0.0002414245688211,-0.0035391107680928,9.265329819789736e-05,-3.3077741158088294e-05,-5.848888698686969e-05,-6.7167930601738624e-06,9.136001203391944e-05,-2.274163661539304e-06,1.7945833035713426e-06,7.000423357495685e-08,1.484453742144132e-06,2.273388175299337e-07,-3.267834693720208e-06,9.389792216125754e-08
image-014198.png,42.66233844498444,9.890071147777451,121.59685417079356,4.936444674002011,-24.057923509493776,-7.622459624538207,31.015625980530245,-0.152508508706382,-0.1229857313593364,-0.0901851157888803,0.000531244250053,-0.003399729247108,0.0026534665876673,-0.0021278734370693,-4.6032889558621896e-05,7.187743448340295e-05,2.556766915072516e-05,4.624567653191111e-05,0.0001103158800104,6.659910521666025e-07,-3.3775153976406526e-06,-1.3306071518048624e-06,2.1953135124450864e-06,-5.784576418390665e-06,6.256129193414421e-07
image-014199.png,44.56905075687418,35.839888300209815,39.68747177239037,-19.238699226831866,-14.276516957265963,19.693182148862405,12.125496169375412,-0.1653217966830584,0.1397076290353103,0.0883915994189868,-0.0063313684686935,-0.0056703511477813,0.0041576392534179,0.0065489501638961,-0.0002858026562226,-4.8857465685530526e-05,-0.0003899840885776,9.227946661325653e-05,0.0005489732231101,-3.671244559992897e-05,-3.1890263996326056e-05,1.4123799526449912e-05,-2.1671346528588352e-05,-1.0649838028355624e-05,5.339056149070382e-05
image-014200.png,10.82550902064406,10.067940836522382,48.1290315392632,8.68705874516342,-27.22769690084253,-15.06078843392874,39.696993220249965,-0.3687091556689243,-0.2551943043353742,-0.2661246108665552,0.0024286633018163,-0.0086296478760151,0.0081810217883067,-0.0035015289153126,-5.580370815292507e-05,0.0002479210563091,0.0001871979831448,9.472563302543608e-06,0.0003632279161062,2.9400732272831788e-06,-3.6221709939264863e-06,-1.3918814307825964e-05,9.126837997373437e-06,-1.9535739499187267e-05,-7.198325455536812e-06
image-014201.png,49.90103094559403,28.86250648134075,91.4080375303276,-8.487078144590955,-15.377587112258372,7.984696364558233,17.26349451519186,-0.3975067150202264,-0.3105657506605578,0.2481138911927659,-0.01397221817243,-0.0185844320628413,-0.0200243122471128,-0.0097760645784264,-0.0003362631471139,0.0009299653763925,-0.0016360105519651,0.0001199130973854,-0.0021095811459642,2.4162092772788204e-05,-7.467589010448137e-05,0.0002441668503099,1.0201640847243044e-05,0.0002658154891577,-9.404864654002672e-05
image-014202.png,44.44314982216961,29.897886645871196,4.795671101901044,6.886408934541599,7.192134631727974,-8.052082156111542,-6.453878145185752,-0.3368063247928724,0.2273410479046225,0.2485046244199691,0.0259845712305383,0.0412344945969118,-0.0043319180601545,-0.0411841963622407,-0.0039725041108117,0.0020488614716432,-0.0063731608669278,-0.0035426245935314,0.0070049879061127,0.0011802685674243,0.0012609336995566,-0.0012659225114482,0.0006404147734981,0.0017206809025028,-0.0010950153162352
image-014203.png,49.2492690699952,5.468213565133083,133.30903579114587,-2.0439294961169185,5.115054987412661,1.444573570642744,-4.527067873480803,-0.1426826725694197,-0.1414352130797636,-0.0188261932592355,-0.0148188944436049,0.0308575969078459,-0.01043017201824,0.0303082034847926,-0.0054168439527753,0.004640843900078,0.0057077364528514,0.0097353072232789,0.005252204749347,-0.0018407096794151,0.0039072458258754,0.0021709968094497,-0.0005525087453832,0.0030654267123301,-0.0042234620065673
image-014204.png,37.23800076944655,39.04262280574405,138.01573086218076,4.713067567890654,-2.896444008472248,-5.313474297616358,3.460436107276866,-0.2208899784362261,0.0642414719743727,-0.2113419405894682,0.0247142131524092,-0.0128868829831511,0.0078820253852701,0.0264161465884285,-0.001689212300961,-0.0020437721022271,0.0033994203785933,-0.0043305604176185,-0.0034825446443952,0.0005785901043194,-0.0003978458421967,-1.293298712572394e-05,-0.0008954209620884,0.001556146437116,0.0001042136205829
image-014205.png,22.767554589494587,16.913623401359835,28.043764226187275,1.037294362440143,64.49398648345753,11.525225479296532,-62.213428482796026,-0.3415207308985922,-0.2782008925432476,-0.1980925869931759,-9.296157566369524e-05,0.0076442935146739,-0.0054041996968683,0.0049782227039902,-9.346281196563062e-05,0.000174467946663,1.964823695806713e-05,0.0001210462503489,0.0002194569001731,-9.433230560817744e-07,6.698867918144156e-06,1.5168159452667122e-06,-6.117269824203744e-06,1.148256412723034e-05,-2.89595466855904e-06
image-014206.png,45.7063427590544,2.679899819918043,19.756541188827985,47.46212542810844,-44.3419023996266,-47.59003378282721,43.20812313003921,-0.2013060871596108,0.0289348382612041,-0.1992157520436343,0.0033466078010212,-0.0031339413138605,0.0025191696669252,0.0038270473956706,-6.845107430668785e-05,-6.308944834140419e-06,9.416036019093614e-05,-0.0001568614221708,-4.274574823911437e-05,3.797761524490688e-06,-3.5469036796681906e-06,-1.7518339265760173e-06,-2.152091679155574e-06,7.148602479795385e-06,-3.485216498556864e-06
image-014207.png,18.930803227248823,28.629874159750592,34.005731030436536,-32.01623873435469,-32.303074073608286,30.78329536392068,41.22356925999882,-0.1591986108337489,-0.1058193020043426,0.1189389465848306,-0.0023753047001405,-0.0023066326570819,-0.0030572258831252,-0.000536002552693,-4.47192844831448e-05,-7.420862767955416e-07,-6.23674167626779e-05,-3.142925321572384e-05,-8.776066253804088e-05,-2.1685925930563717e-06,-2.184706075793097e-06,1.1978719576154777e-06,-1.182628502414736e-06,2.5801412873151704e-06,-2.833674555837358e-06
image-014208.png,19.11949870393896,24.842857860893403,1.8583477723831008,-53.58506484849341,23.591701189565235,42.983081491500826,-25.12673475846165,-0.2941782592982096,0.107655005449057,-0.2737722557993927,-0.0068475184125611,0.0032373777146121,-0.0012740965112009,-0.0073829547469695,-0.0001106659510325,-0.0001194486670283,0.0001579684860616,-0.000202494112646,-0.0002248182719411,-8.295220434815566e-06,4.487035649466541e-06,-1.1913385132475972e-06,7.895828049288522e-06,-1.633328742401586e-05,-4.450809501477811e-06
image-014209.png,30.415394675270576,23.879483319059077,9.883725169043585,-22.625404420637487,14.644501270516862,19.734663265246628,-13.118535835368064,-0.1063796523692512,0.0288627947869965,-0.1023893037152146,-0.003606534885421,0.0022433242473665,-0.0014217380494324,-0.0039854974917192,-0.0001124321343755,-6.685834059789586e-05,0.0001360026713877,-0.0002158086664968,-0.0001482674534725,-1.2696662046343012e-05,7.915216696752754e-06,7.746046417509671e-07,7.605117624770708e-06,-2.230420371130315e-05,6.94804827528471e-07
image-014210.png,19.225943059610028,11.487365426305082,171.50833265384884,9.038254529005036,2.397935479795743,-9.527995672262824,-1.6151491320911742,-0.142992986624334,0.1428225034872409,0.0069804528065185,0.0145113265108025,0.0039183331619272,-0.0144765860194727,-0.0022531864236249,-0.001033137713169,-0.0012404950605107,-0.0007082369588206,0.002264194645938,0.0005468217341742,0.000349567604722,9.101174095412785e-05,0.0001398401663063,0.0001345103091281,-0.0004862029611106,-0.0001511775251924
image-014211.png,35.98693218532274,2.473677861057742,119.71951681597824,23.487143462133982,46.90161203485654,-22.84363317749283,-46.26585148224984,-0.281323905902022,-0.1860402591196345,0.2110264486235528,0.003792505628799,0.0070565065503927,0.0076928970007814,0.0021737715545015,-0.0001407506145838,0.0001218806774052,-0.0001804522158293,-5.856060460199134e-05,-0.0003521481607429,6.189560599394476e-06,1.1829333360364852e-05,-8.759346185195338e-06,-1.0252483025075286e-06,-1.817842576943789e-05,1.244465914792945e-05
image-014212.png,8.845565133404838,32.386693256497786,33.69696579527133,35.52456705270585,49.12928232314504,-28.43505531560958,-48.18471735212299,-0.3099631920552193,-0.1831700349627417,0.2500518320684908,0.004497253617719,0.006449656325532,0.0077423097382435,0.0009031793915912,-0.0001164687470266,7.4292323446923e-05,-0.000184109170967,-0.00011645047122,-0.0002871448610927,5.286469170103109e-06,8.253820091754289e-06,-7.530858175192898e-06,1.3741843550455894e-06,-1.0889039560046035e-05,1.3119666214995068e-05
image-014213.png,37.02768172497626,2.4572265292946205,72.93396092222788,23.925439644966616,30.25987723529932,-27.50555332323013,-33.33394209119588,-0.2496212456071571,-0.0345536493492091,0.2472181457238131,0.003309434826176,0.0043473419125827,0.0046339234947061,-0.0028749808988544,-6.063107513905802e-05,3.182311797615688e-05,-0.0001276785724441,-0.0001822496074844,-5.915838997552761e-05,2.816618961415533e-06,3.4004592850946465e-06,-4.521515360340131e-06,2.105414262031987e-06,3.567411645170167e-06,8.656345818060824e-06
image-014214.png,43.73044258633943,4.536802872441534,82.8773001578294,5.630702431667185,1.980480255576216,-6.326644233121755,-1.541947823486456,-0.3358320039269236,0.2755510454354989,0.1919759261495486,0.0486939228215972,0.004799278788677,-0.0319306869195546,-0.0358540792385191,-0.0018818178870698,-0.0093556054138334,-0.0034252139851801,0.0051800015069894,0.0103633218207823,0.0007386323679558,0.0006338436173935,0.0026947420113954,0.0016932895411681,-0.000772715139304,-0.003848788243336
image-014215.png,37.1866699083436,21.828527929362288,71.80131136048189,-7.831255428882379,-20.19984461332956,24.06838712336576,71.51271324832176,-0.2100257449784972,-0.1643304510414706,0.1307911174899869,-0.0006526882876557,-0.0020597613815276,-0.0018158422855053,-0.0011695236759659,-1.0968173010436853e-05,2.0170544799368557e-05,-1.457719117148404e-05,8.602508965756032e-06,-3.4784702116542224e-05,-1.209106991441905e-07,-3.560083777349172e-07,3.666663272329113e-07,2.6430368105681385e-07,8.24026815952615e-07,-7.324244998723928e-08
image-014216.png,39.64827398779292,36.94280444723882,2.9825599816451898,-29.13010428787073,-38.60592642228175,32.96599664058034,36.57763838494223,-0.1559919420862495,0.0467255440083259,0.1488294645994732,-0.0019393328668532,-0.002869251879171,-0.0014215194110937,0.0029607712685614,-5.018412546428881e-05,2.5051826766549968e-05,-6.478099416184384e-05,-9.811310756132484e-05,4.195396036610654e-05,-2.111303324769149e-06,-3.033806080572937e-06,1.928219115014552e-06,-4.928744132340166e-07,-4.554658301660192e-06,-1.3521931185173728e-06
image-014217.png,37.30998660423965,1.95935214494362,81.99267026588375,81.86365946644055,1.49444272439019,-76.87707223038935,-13.117692056798967,-0.2992886935120172,0.2490019229276213,0.1660474764712705,0.0052992256185992,0.0001130585305927,-0.0036111727218812,-0.0036389596919208,-5.49038964910158e-05,-9.188109215613434e-05,-9.237704296703982e-06,7.243940438873531e-05,0.0001176677985603,3.169674610539614e-06,3.028033076349813e-07,2.4008027483280264e-06,5.072605628974367e-07,-1.5447342323413802e-06,-4.908473602648348e-06
image-014218.png,30.95346795007994,9.657209773435593,41.794839909160224,2.396521142791848,-7.235139261695084,-3.638367981908596,8.26102974315603,-0.268912672700377,-0.0844881675834048,-0.2552954662293448,0.0043643967582856,-0.0334066041026184,0.0298679409903037,0.003834295885844,-0.0023051210517222,0.0038391143059965,0.0016079286140786,-0.0031067923999583,0.0042651605025984,0.0002885545068816,-0.0008361747511314,-0.0005362443546619,0.0006036027907001,-0.0005093582641852,-0.0011694683592749
image-014219.png,14.08329273851053,7.822850818936784,153.8127757590882,12.209244700632889,3.4177823341954543,-13.379682556271645,-1.216631477896315,-0.2825182726792948,0.2736993929353777,-0.0700372522626215,0.0262265318659239,0.0093888815106297,-0.024654669176243,0.0052146505602913,-0.0016092209144108,-0.0021733903191616,-0.0014761368612722,0.0034100658147534,-0.0007451164283382,0.0004897167910314,0.0001128498984994,0.0002634882602474,0.0002683658833377,-0.0006431299617823,0.0001660475626152
image-014220.png,36.82509728598901,30.810098745971786,85.36715024411626,14.984269231032044,-9.985745608018677,-15.228764018776074,8.820764605982106,-0.2130409060154304,0.1529974191444829,-0.1482505223296121,0.011904624460536,-0.009013555136959,-0.0046461109317769,0.0137098023814941,-0.0006630618384456,-0.0002855153519359,0.0009275758522754,-0.0001859271728233,-0.0015202000610498,0.0001250871492476,-8.960593746222099e-05,-2.7878169791050255e-05,-8.789297266014876e-05,0.0001168026246065,0.0001900093374484
image-014221.png,31.188494568215816,9.87621488814546,177.6970832722042,32.90764865556,-65.90154910022035,-31.11936253276615,65.76260309161897,-0.3271469137859898,-0.2232541670517257,-0.2391290030375613,0.0030539228074577,-0.0058507536549692,0.0062559479628046,-0.002055449286398,-7.694825343125398e-05,7.841907237880821e-05,0.0001086113101586,-2.2772263966111927e-05,0.0002087831664826,2.290684778440957e-06,-4.632238499767119e-06,-4.108790491041381e-06,6.976382382184361e-07,-8.00424592020692e-06,-4.694288512819378e-06
image-014222.png,43.87933057862214,32.8842163239431,102.83303428362927,76.79764409231771,36.52922830528381,-67.68989607643616,-25.60840061596451,-0.2055088667552435,0.1684138548932892,0.1177737992721919,0.0032024473642619,0.0013882502360172,-0.0020201664775765,-0.0028258311039622,-3.784851898694275e-05,-3.785059368210229e-05,-3.973692938390521e-05,2.633983686061227e-05,8.794074081150611e-05,1.9718813644613525e-06,8.335089954178856e-07,4.513593372530429e-07,1.174289620073513e-06,1.0439947751505248e-07,-3.345389145344644e-06
image-014223.png,29.54906596751955,37.16565646481285,115.62729297428312,-2.7656275716178103,1.424764650347591,2.357015577624632,-0.8753114904457453,-0.3072949498713733,0.1746515468289531,-0.2528379390176716,-0.1108756750821765,0.0102219920053289,0.0265090506510584,-0.1004630947598203,-0.0123864885433688,-0.0462539756287918,0.0224754017151831,-0.0084113800128955,-0.057941139830359,-0.0086881064697349,0.0132090884178139,-0.0285215957836478,0.0273334703104972,-0.024278896620159,-0.0395561135442494
image-014224.png,6.806930227731964,17.451055800377606,18.297613413893878,-10.242826264439003,3.11158443549888,29.65252284396808,-3.710328964862481,-0.1035657455664278,0.0982717737541743,0.0326882568813089,-0.0027750356624216,0.0008159627497903,0.0025049430756202,0.0008396180747359,-5.330188234681978e-05,-6.108294663363503e-05,3.863508511086355e-05,9.60831852776407e-05,3.6943581216578354e-05,-4.75359538786879e-06,1.355765419788681e-06,-1.7170508574304706e-06,1.893781283992314e-06,4.9263860530121965e-06,2.3602266283642427e-06
image-014225.png,22.58610091470601,23.58755182072007,38.09917968975208,-12.143724956718904,8.081204672510513,12.119439259269988,-6.987992243397567,-0.2698460787062872,0.1713522689360376,-0.2084593632428911,-0.0228765438916922,0.0157381191588406,0.0052500673224707,-0.026940765530805,-0.0017736019488145,-0.0010191240927661,0.0025071330664164,-0.0012381640678302,-0.0041972582341703,-0.0005073715963008,0.0003317369172742,7.094081040809325e-05,0.0003848335914905,-0.000660104993099,-0.0007013530659482
image-014226.png,20.836635912035536,39.7064905647743,174.96909688871253,18.402715706616743,2.3257077902200844,-27.59832927386198,-4.196410592233679,-0.2577995942797481,0.2205527124233279,0.1334808295356134,0.0079667442757091,-0.0005085695681127,-0.0058009049247105,-0.0048911735496124,-0.0001043476375383,-0.0002869047732349,-1.3793148229375932e-05,0.000226135323518,0.0002845094557728,9.6432940915387e-06,3.2756134616408914e-06,1.664993168002151e-05,2.709429706902023e-06,-1.0832893966060468e-05,-2.176501642333602e-05
image-014227.png,12.645841256253387,6.085173827663404,151.5192771971683,-11.742904293206976,3.303890446332126,58.28721265973847,14.312842746745748,-0.1840110530440927,0.0957943322505699,0.1571098773185929,-0.0026283488150011,0.0002155338725692,0.0005697736527462,0.0021672001010702,-2.1973160492054648e-05,-3.53840572940166e-05,1.8035201619586496e-06,-3.948316740205719e-06,4.167273739099698e-05,-9.618672224571282e-07,-6.438285296224693e-08,-7.197684732019766e-07,-4.0476893222317126e-08,-4.985961374776206e-07,9.446268025218112e-07
image-014228.png,47.30273422430341,8.821292677678027,49.18843061981228,36.63656237998632,-34.33282397576619,-31.739868071074596,39.70946661143609,-0.3646672863953931,-0.1554669617365289,-0.3298670240799955,0.0077240908351027,-0.0070860479830156,0.0099290929231112,0.0021615997062762,-0.0001602256667619,6.761950761623144e-08,0.0003158439581683,-0.0003357527289213,0.0003011259060731,9.60107783711504e-06,-1.1463529692272092e-05,-1.1277849851626817e-05,-9.834093372201512e-06,-3.316575057628015e-06,-2.7569391095316637e-05
image-014229.png,6.551143964564928,14.540747406399127,94.55221085609136,36.802367833612415,16.183259660624902,-35.110155904005694,-17.05187448826267,-0.3386996565083184,0.1677934946975142,0.294215568004224,0.0101781783205681,0.0035499049634442,-0.0005968119699717,-0.0105892163608716,-0.0001671152980956,-0.0002794920385068,-0.0002609911209086,-0.0002221760598855,0.0004870220476634,1.5495741086209912e-05,7.980092407339532e-06,8.26673207680089e-06,1.989126287584184e-05,2.993251263065133e-05,-2.2752236694867853e-05
