filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014299.png,45.6212,25.8543,2.4295,25.352139037945776,39.49253952307001,-46.566842611979126,-61.85806602874355,-0.1712604023357757,0.0040250233641458,0.1712130970315351,0.0009033709888867,0.0017050820773234,0.001396335919815,-0.0012106797423885,-1.3265263788695788e-05,1.0815534743746532e-05,-1.762731445560042e-05,-3.0863461283702613e-05,-4.167691975135984e-06,2.529110053503258e-07,4.200949233621738e-07,-3.3094685962345005e-07,4.184012447403661e-09,4.137158174915246e-07,5.9294649040363e-07
image-014300.png,32.659,70.7914,1.3613,-2.2710149759718936,-4.057325931509748,1.7939496403809865,4.612014235154127,-0.1939188635862511,-0.099360666409996,0.1665292275402266,-0.0108129358219281,-0.0432001638907983,-0.0428100681043745,-0.0048991136218884,-0.0064959431762272,0.0082385731461371,-0.0046510146202088,-0.0049223607633406,-0.0140604819756032,-0.001322183165325,-0.0047585803837547,0.0021053474593653,0.0020411098599017,0.0049013204677683,-0.0051187752188073
image-014301.png,22.8603,67.8753,2.7255,-3.834871348911776,-16.187678127779847,3.171956603747545,16.045838490097022,-0.2464634991884847,-0.2296488804847334,0.0894742875039575,-0.0033477989807823,-0.015946814934597,-0.0087134553286757,-0.0137651228014025,-0.0006147020614933,0.0010052943367463,-0.0004351754482794,0.0012451127265921,-0.0011713814930447,-2.68835035194759e-05,-0.0001327542707181,6.473321063408073e-05,9.301204603684463e-05,0.0002014054041343,0.0001458005635651
image-014302.png,8.4829,36.308,1.8527,0.5962098920167733,-4.237212766464978,-34.763365526524275,45.45753060677762,-0.2160752342572843,0.0362285439128193,-0.2130164300360355,0.0011315559630241,-0.0031281840963917,0.0019407188983539,0.0022021461481206,-2.721302888420831e-05,3.343922259382129e-05,3.823154012535518e-05,-6.247139335630507e-05,-1.0215872685977135e-06,7.040143066020617e-07,-1.0420271181071628e-06,-1.220132479418664e-06,1.7955796920013215e-07,1.2967162166593666e-06,-1.3010649002672157e-06
image-014303.png,14.1613,68.9697,1.2281,15.036100272430907,6.011759829632595,-27.78168290852625,-19.50962680008358,-0.1883281069225171,-0.044945165646099,0.1828863251915346,0.0048584870041757,0.0013767424047493,0.0033120350477422,-0.0025823350159045,-7.992943947499619e-05,-9.917631721190028e-05,-7.65295404408656e-05,-0.0001422580358621,-9.76361821649976e-06,6.016732169426936e-06,2.619329842175377e-06,2.0419945008701807e-06,4.1774717524300575e-06,4.379830328650656e-06,4.915948181154831e-06
image-014304.png,6.2103,72.5076,3.1666,-10.566268371359088,-1.013274843368544,10.086943561795064,3.1699658738512517,-0.2446370798716577,0.0782021058128186,0.2318010601670592,-0.0328305515222104,-0.0006565476692477,-0.0019925844919632,0.0276820996356745,-0.0027788138904747,-0.0039828192014777,-0.0003583032388503,-0.002385611037968,0.0041160242957647,-0.0011958391709635,-9.063338021184176e-05,-0.0006883939768391,-0.0001415823941117,-0.0009422860900903,0.0005712145088665
image-014305.png,26.1181,44.5713,3.0042,-7.338454009881818,-0.7239425640987625,6.808962803035904,1.2386413744043272,-0.241941474928288,0.223884469810121,0.0917138019510499,-0.0339582664993477,-0.0054817614233631,0.0289121098791114,0.0186027640882373,-0.0026463679737056,-0.0048838220472491,-0.0016781484225579,0.0056643129265871,0.0053671642950198,-0.0012342631348055,-0.0002194760997942,-0.0010575536296414,-0.0005845403887598,0.0014361373776807,0.0019958306721649
image-014306.png,49.2623,79.0096,1.74,-23.50378215058581,40.37119060221124,31.816852846084902,-57.278579710693286,-0.1801807941333127,-0.1116378627427193,-0.1414288025005831,-0.0011503587566476,0.0017555652906927,-0.0020520633520322,0.0003602634573752,-1.36244725773315e-05,1.0886183779013806e-05,2.2725754398540067e-05,-1.1564800141502654e-05,3.652024570641411e-05,-2.659410886889129e-07,4.5412941072230214e-07,4.671327316008815e-07,3.963496481951041e-08,6.944435452322857e-07,6.866929369782054e-07
image-014307.png,18.5007,53.5818,4.8129,4.361427231706524,1.7628474954525126,-4.710277209223087,-1.2369539729636971,-0.1237905137246286,0.0957665299111969,0.0784401876398526,0.0271868280604996,0.0059065583941949,-0.0152416029017015,-0.0230278910942808,-0.0041446592302845,-0.0050813110851145,-0.0023261776079705,0.0025771753848698,0.009222691687704,0.0030326205544438,0.0006635104907778,0.0012672540849829,0.000955584945489,0.0002263179305815,-0.0045662106118483
image-014308.png,23.7047,22.9632,3.693,-1.0463802340559596,-2.765971851102336,20.25572166331579,62.525942484126695,-0.1501095733297535,-0.0594826466198516,0.1378212565475242,-0.0001106519629308,-0.0018893570931732,-0.0016692526596293,-2.6225183644747735e-05,-1.487414933858386e-05,2.161188925025688e-05,-3.74157216901789e-06,-1.175409646302118e-05,-2.585136421397914e-05,-7.282527524580762e-08,-6.001910025725601e-07,1.196114870349743e-07,3.51431059632864e-07,4.04758551212186e-07,-5.1888208640922e-07
image-014309.png,5.0475,63.6996,1.7495,-8.193256501624294,13.76132992938772,10.1036599957435,-16.222786641096697,-0.3047946313430262,-0.1060498272069768,-0.285750243123084,-0.0068855143506896,0.0138222032897715,-0.0149815073815968,-0.003091822568962,-0.0003011324338788,0.0005211848433666,0.0008306845726824,-0.0008907690873661,0.0008984716117721,-3.154163140047718e-05,3.9354160801905845e-05,9.88240083045207e-05,-2.1186174015462654e-06,3.0231663532085897e-05,0.0001431331397921
image-014310.png,16.6694,59.6314,2.502,0.4913393545980966,-65.1182981732465,-21.898326981659707,63.15494213965487,-0.2017451311411197,-0.0114939769773982,-0.2014174432177874,0.0002668602083021,-0.0044822956519447,0.0032518245617451,0.0014816517974915,-6.5410374334748e-05,8.829938541485491e-05,1.2158562230395029e-05,-7.70688270348454e-05,5.284205181118759e-05,3.726192551424946e-07,-4.764664943366993e-06,-5.738487480656405e-07,2.431926535379852e-06,2.810227717254705e-09,-3.236522185466452e-06
image-014311.png,8.8611,79.4822,1.7834,-48.2181603949881,60.85927235895843,47.45210723961544,-59.69425808001548,-0.193288211477282,-0.0418487172888968,-0.1887035176072784,-0.0023085622195924,0.0029210488007548,-0.0033433908458092,-0.0016379975283125,-4.717436524965754e-05,1.491399541779294e-05,6.285181595791263e-05,-0.0001010849045502,4.767963507751788e-05,-1.8785863095484184e-06,2.3760107079842995e-06,1.4467647021240307e-06,6.744195452851059e-07,-1.0738411811598336e-06,4.498394833549543e-06
image-014312.png,27.2493,70.9547,3.2604,-2.7810597611020005,-7.106208001892462,2.241671729567946,7.46694765433353,-0.3790021880504513,-0.3177321513437107,0.2066130164087611,-0.0184110271579963,-0.0600663348901176,-0.0479315949810402,-0.0406103421206243,-0.0046029854755746,0.0102821758003081,-0.0068879805613671,0.0068093365713642,-0.0155527999769938,-0.0007226938707263,-0.0024384032259169,0.0029803348649572,0.0024483875563192,0.0063516213380252,0.0007839206808184
image-014313.png,6.7892,58.8464,2.717,0.9959992175072836,7.956749171397885,-1.2002932924524252,-7.244537950853107,-0.1270489322992969,-0.1270082063617119,-0.0032166310282847,0.0047186495117257,0.0178440889827409,0.0009716177650554,0.0178326757769985,-0.0017736057876775,0.0020906736246678,-0.0011777248873559,0.0038600148785342,-0.000420284944716,0.0002159333944328,0.0008303000970033,-0.0003053965542165,-0.0003189823524811,-0.0001634088850542,-0.0011472907026737
image-014314.png,39.3358,46.8827,1.6496,-7.022049195639255,30.011834240893336,23.011317551567508,-46.9871172072831,-0.3862570857686318,-0.123753496609183,-0.3658956249854282,4.229831303346424e-05,0.006802796812022,-0.0056523287116083,-0.0003308646493092,4.701734608720386e-06,0.0001426262644457,0.0001055030759195,-8.125522069364255e-05,0.0001258024186624,-4.7461199738133216e-06,-3.6797904362388e-06,6.996886090697893e-06,-4.774490448933792e-06,2.915788459248967e-06,4.9903024685732655e-06
image-014315.png,9.9386,53.8438,1.6199,72.31471365139566,-23.517093509564347,-61.76494865669964,42.11406451833538,-0.2980801124880279,0.0148065778850013,-0.2977121406866216,0.0053095198826905,-0.0023731055054716,0.0030869069401154,0.0045766382276005,-6.810143079607724e-05,-6.777275588843946e-05,8.519423520929255e-05,-0.0001526361689825,-4.71061938767941e-05,3.8177762222662805e-06,-2.0444802335795843e-06,4.834673612555365e-07,-3.0286589929604344e-06,5.862166805507625e-06,-2.4882997634839625e-06
image-014316.png,40.9622,51.3461,3.8944,-19.19582513685469,-9.178763271806233,25.968685764235715,14.657740830009256,-0.1277303212780806,0.0344066438889504,0.1230090152391305,-0.002959148159665,-0.0012415555450939,-0.0008942287364022,0.0029883582085968,-5.122849076601777e-05,-5.1115806916681504e-05,-5.437091226704006e-05,-9.135701701802388e-05,7.566980077102816e-05,-3.892502112535064e-06,-1.7436023233454518e-06,-7.93430823906725e-07,-2.405016063057826e-06,-6.187904812935763e-06,5.289426332567094e-07
image-014317.png,15.2252,59.308,1.5428,15.932780778724352,13.429393159027692,-14.949147231621692,-13.13592529890365,-0.2671260486769799,-0.0253498855849935,0.2659204941004058,0.0143914412648836,0.0097870336235889,0.012732860531954,-0.0112290197420912,-0.0006796931061155,-0.0003608051879009,-0.0010385946823608,-0.0016923555226962,-9.25526942078084e-05,0.0001163389684136,8.821243966564833e-05,-3.383753583743182e-05,9.92154266835537e-05,0.0001546832439416,0.0001751622839843
image-014318.png,47.5399,58.9943,2.5811,-52.29316650433872,27.27220537482137,59.98484624810629,-23.31235437968166,-0.4166877843529886,0.3574098404562393,-0.2142123142446489,-0.0072539378344218,0.0045545900499467,0.0050658571198946,-0.0065072061286372,-6.679047689139573e-05,-0.0001258498972924,0.0001756318132921,8.704380903834332e-05,-0.0002539865777619,-4.405663671767723e-06,5.185762341337249e-07,-1.909240639740297e-06,8.631312828975564e-06,7.626341424888822e-08,-1.2232602837503245e-05
image-014319.png,12.4626,79.8134,4.6539,-0.4529555877088151,-7.00070266288761,-0.4539571465481192,7.485190251930697,-0.1852711019445743,-0.1589378699757533,-0.0952057493186592,-0.0027727537246517,-0.0307193832185798,0.018402359586146,-0.0225356149132869,-0.0033361925342676,0.0045903597719237,-0.0007576131891247,0.0045751032983785,0.0053602231669779,-0.0001336030172567,-0.0018348086063699,0.000221875147852,0.0009807768152165,-0.0020528027105153,0.0011199366837201
image-014320.png,7.5717,38.2583,3.3188,-5.468548349510529,11.341928873426651,10.331045897679765,-31.992518296341142,-0.1481286017354496,-0.1443546956520357,-0.0332235533215155,-0.001729517583107,0.0031739340928756,-0.0015422114403126,0.0030069928566184,-5.518296493604805e-05,4.720206487293125e-05,6.696306617090715e-05,9.256089370915022e-05,7.538220299094432e-05,-1.927625554455453e-06,3.966326035891764e-06,2.6775774765820823e-06,-5.071573425394114e-07,4.403652306184737e-06,-3.7524887548260864e-06
image-014321.png,11.994,41.8162,3.3651,11.761768379021262,0.9020130837649988,-24.055773025206648,-3.162942500009965,-0.2858248467696609,0.2485327344202507,0.1411641702150134,0.0097671602799407,-0.0013458562820907,-0.0073871400885061,-0.00546179238597,-9.97423737651129e-05,-0.0004382729521899,-1.863870824960284e-06,0.0003389940131322,0.0003587590750485,8.489592659778376e-06,9.30481554849825e-06,3.229381357698782e-05,2.910888284894373e-06,-2.036256893518217e-05,-3.1294096961499385e-05
image-014322.png,33.902,29.432,3.8426,24.482204790491423,-47.80609090130735,-24.935032287174145,41.37507294724607,-0.386227541837684,-0.1633036444932879,-0.3500051910603466,0.0053842662599786,-0.0097874676754221,0.0110839152267265,0.0012146170134768,-0.0001552881444865,0.0001876307846589,0.0003151880143404,-0.0003201473799257,0.0004104916949906,7.84304781847808e-06,-1.2717954345280896e-05,-1.9035341265342415e-05,6.670966136931054e-08,-1.1680213042723643e-05,-3.1761784820403046e-05
image-014323.png,29.4525,23.9331,2.2073,-46.95894671584253,6.952480749416276,45.73823177476303,0.3642568804203012,-0.2172060714216344,0.2000596648860786,0.084584915606094,-0.0057113909981028,0.0009708624762644,0.0048532928092146,0.0024777934579062,-9.706274789198848e-05,-0.0001369432146184,4.229471669845418e-05,0.0001771261971977,0.0001161493627312,-8.43179242142785e-06,1.0727569707582496e-06,-4.779694745548364e-06,2.033854907219485e-06,8.529539968650504e-06,7.413821117541751e-06
image-014324.png,20.6497,52.8351,1.5865,8.422773496951805,-29.821404909660394,-17.172250316724902,34.66304271657809,-0.304535868998755,-0.0717487410953245,-0.2959631964587202,0.0012718778639413,-0.009001543794942,0.0077828083803836,0.0018834715596786,-0.000134005341352,0.0002465225866341,0.0001276281034576,-0.0002330553024962,0.0002378908190463,5.5509080257635725e-06,-1.0304524724491949e-05,-1.0648813722025708e-05,8.896485797100739e-06,-4.446030923575537e-06,-1.8701389248935567e-05
image-014325.png,43.0609,69.3685,1.5383,-5.802531807469824,-31.96852589605666,5.147848967940351,31.674116603413307,-0.1847678009030486,-0.1755870189916465,0.0575181624547913,-0.0009212767604585,-0.0055707431782048,-0.0025908760152188,-0.0050168116071705,-0.0001070101209868,0.0001553797460721,-5.271091487036853e-05,0.0002180297263424,-0.0001610812834093,-1.7694926393069517e-06,-1.075595211398458e-05,3.3327466902333225e-06,6.252173805933069e-06,1.2844966108267724e-05,1.2588011449266738e-05
image-014326.png,23.8331,56.6256,4.845,-21.492883385706847,13.03343353838806,55.80987246450011,-24.628795717728657,-0.1125353189443308,0.1050479617292059,-0.0403624051122025,-0.0012568479548894,0.000803694011255,0.0010805265592243,-0.0008822283331058,-1.2938622377140183e-05,-7.681488305323752e-06,1.6075004893217644e-05,1.5116102570132372e-05,-2.187497917189652e-05,-4.831729220826999e-07,2.999771257543398e-07,2.9819080403336486e-08,3.017388686444426e-07,2.399036179610756e-07,-6.503250617137876e-07
image-014327.png,17.0235,38.1462,3.7465,1.852209608284584,-7.528242099758749,-3.3826822367984333,11.80458534555174,-0.2749604912852088,-0.246046952664651,-0.1227361758091001,0.0062960118365917,-0.0154379503190585,0.0111987412858014,-0.0121079733234108,-0.0002157424246328,0.0011890401886823,0.0009011574172468,0.0009016171395733,0.001426611959433,-1.1523759726229048e-05,-4.697083334494438e-05,-0.0001668555845079,0.0001187847870382,-0.0002315901682993,7.231022992345808e-05
image-014328.png,47.1134,44.623,3.3134,2.9686349730509107,-8.7086779847643,-3.7850330750538097,10.122555931195066,-0.2226540410434172,-0.179582545914278,-0.1316242044454968,0.0068106780054405,-0.0150726945544518,0.0137100336768762,-0.0090979866447622,-0.0005875807142552,0.0009708020514505,0.0010021539316728,0.0004792262607731,0.0019072281884775,4.814778475062624e-05,-0.0001364379879055,-0.0001718494957251,7.201499227515815e-05,-0.0003259833220265,-2.903901322560676e-05
image-014329.png,10.3968,25.2789,3.9021,3.8781869696983087,0.4346601942483022,-4.852593301518532,0.2168703508429532,-0.2967719007152111,0.2928512856600674,-0.0480799910707629,0.0573296417154065,0.001393638611543,-0.0558235517191719,0.0118255010590768,-0.004231013310674,-0.0139915715470717,0.0002032431232186,0.0174523869465979,-0.0047990277072939,0.0026895975660099,-0.0003612365383886,0.0053934946604767,-0.0002474873320213,-0.0075915320358215,0.0026069518137735
image-014330.png,11.1447,72.3821,4.1621,-37.56533885529408,-27.66345053015392,34.951322206773995,26.28236639535679,-0.3614897470096999,0.0925448414726279,0.349442827240656,-0.0081612151301554,-0.0058919762856387,-0.003795901808095,0.0093181211430008,-0.0001214022922184,-0.0001007593715552,-0.0003208472266026,-0.0003936249324516,0.0002329997110928,-8.90908571482784e-06,-6.890909155959797e-06,5.87006245219111e-06,-1.6779578893883482e-05,-2.8818873272423088e-05,-3.3613813921524697e-06
image-014331.png,32.4784,52.4423,4.8253,4.498306616093201,-0.5690055048351859,-5.133543532780595,0.8774609236666666,-0.2038666083483636,0.2019877088646194,0.027614479301389,0.0433470496656251,-0.0171598513616718,-0.0425647852846799,-0.001968200650057,-0.0067528190122043,-0.0073770362161884,0.0064223805061556,0.0136959259164132,-5.280805579190083e-06,0.004770261088996,-0.0016625966205076,0.001547375352585,-0.0025476386781492,-0.006016977443737,8.125871477700901e-05
image-014332.png,31.204,53.8851,4.9443,-2.9016076191744284,4.321825533374099,2.583383283227162,-4.091371159011828,-0.2358593437950448,-0.1051419228440193,-0.2111274641445102,-0.0202153502494511,0.030890530790995,-0.0367199889691537,-0.0037100595337369,-0.002285789997708,0.0029871517934031,0.006576466741546,-0.0058297135267566,0.0075074850605715,-0.0006181639063058,0.001019497183888,0.0022083453982047,0.0003112980069701,0.0011783430619543,0.0032110303721864
image-014333.png,20.6117,43.7716,4.5211,6.042492339533593,-7.088883823746922,-7.585296615291733,10.233414209531398,-0.1499091860043477,-0.1174818348439178,-0.0931170367343836,0.0083267414816731,-0.0067198121523281,0.0086800930098377,-0.0032763841779547,-0.0004867773385544,-0.0001199855883653,0.0006820951991431,-0.0001100785140264,0.0008644023187707,8.481392176997177e-05,-7.458440124894927e-05,-3.521253795109268e-05,-5.403521881081271e-05,-9.33560562348176e-05,-5.9897418980166106e-05
image-014334.png,15.5988,62.719,3.5103,20.14020508710176,-3.633232687956888,-27.063269562966514,6.788535114908601,-0.1918757693836289,0.1325754341704555,-0.1387085618520888,0.006391576887183,-0.0004497385035895,-0.0027808778649954,0.0054226353595633,-0.0001280167094411,-0.0002017905798398,4.073100192480089e-05,4.5389388347549785e-05,-0.0002992444938811,1.3795250739848991e-05,-1.980986642800998e-06,9.322474935009763e-06,-3.540187227001332e-06,4.012844602222117e-06,2.032557886838701e-05
image-014335.png,46.8589,28.6995,3.131,-45.64256131025917,49.70916408250787,39.01971397137423,-53.82719667571308,-0.434427450922115,-0.1696745035801242,-0.3999222086225332,-0.0060278751512709,0.0071047942085676,-0.0090291496233473,-0.0020503051571347,-8.241432197300634e-05,5.539683614334175e-05,0.0002376209715603,-0.0002393485540971,0.000217595850008,-3.09379904903722e-06,4.96810027555899e-06,9.286128183864172e-06,4.070405602882632e-06,2.076488269467349e-06,1.5644208875119723e-05
image-014336.png,24.3218,46.3182,3.1778,53.36723200635035,30.258496598012258,-51.22976187482484,-30.14951706986532,-0.3542345502618841,0.1337304095195005,0.3280217891680155,0.0068749320099179,0.0031982213190029,0.0011371580963971,-0.0074134998997178,-7.71205444671034e-05,-0.0001085805785852,-0.0001487230078441,-0.0001673859540718,0.0001947397041543,4.603678874700349e-06,2.8943758985965363e-06,8.48618810775546e-07,7.048483038592243e-06,1.171000002375837e-05,-3.574833737698885e-06
image-014337.png,23.8468,58.0578,2.4458,-17.280909834599377,-73.57607816630458,21.871191535208943,71.51276270759546,-0.3384288841294722,-0.2551687141271289,0.2223129257236909,-0.00145802085394,-0.006539193025467,-0.0056892139975587,-0.0034284251726764,-7.546788282076852e-05,0.0001197519874243,-6.142996070329561e-05,4.425308472723346e-05,-0.0002019536674082,-1.3055542130734076e-06,-4.777624835044068e-06,2.8169401422038137e-06,3.068401069096104e-06,8.852407110272249e-06,-1.0597643800574485e-06
image-014338.png,15.4375,55.5353,1.4418,-30.473620552585444,4.7701496904550105,31.64372676036182,1.274603216822748,-0.1755624520913677,0.1405671309848432,0.1051810642227188,-0.0062189961215719,0.0010927805042696,0.003991434992154,0.0039921550409107,-0.000146607836987,-0.0001948888180732,6.49899462739425e-05,0.0001553718328993,0.0002291877391712,-1.7138756826909347e-05,2.523865974253482e-06,-8.636402824013897e-06,4.134677493675112e-06,6.629921645059691e-06,1.724150789723373e-05
image-014339.png,49.6028,75.95,4.6296,20.400456218595792,-37.75895096838951,-12.38659897783456,56.38654734292824,-0.2227694781292747,-0.210579729668653,0.0726802437988923,0.002624774716154,-0.0038813044258098,-0.0006767771184686,-0.0034955281448184,-6.071329506793376e-05,3.890524039077667e-05,7.913087168764665e-05,8.339798226633137e-05,-9.774609473495508e-06,1.9090233512514425e-06,-3.4462711607789475e-06,-2.3870172955386434e-06,1.9527926930779797e-08,2.6400211108206464e-07,2.616166776683984e-06
image-014340.png,49.2975,56.3924,3.6387,-34.39481805414811,59.56526147679741,32.630376855071425,-55.50915898864172,-0.2100522142595829,-0.0955550341069702,-0.1870592637967162,-0.0021867357337602,0.0038377927388525,-0.0044053664238203,-0.0002935497953542,-6.0059039075914856e-05,4.322289415134995e-05,7.324049530295639e-05,-8.285808000914578e-05,0.0001189549299835,-2.0911213479771154e-06,3.653452402671608e-06,2.3656411163639967e-06,-2.8097034597063186e-08,2.6667873601801448e-06,6.000001389909684e-06
image-014341.png,21.633,22.5607,2.7522,-14.114833398365228,53.141056929435,14.215594630519677,-56.3458798785516,-0.3595129348651291,-0.3259775481531219,-0.1516185623049424,-0.0021059307282643,0.0067591839604657,-0.0044442176297286,0.00548216781363,-5.404520258323828e-05,0.0001490201717914,9.226129791453984e-05,0.0001389872660333,0.0001811318011095,-6.351651874777733e-07,3.479924334626406e-06,4.9761457330413575e-06,-4.716632945440287e-06,9.418904984805558e-06,-4.22623783501052e-06
image-014342.png,19.1193,62.5002,3.0113,4.859175373627636,-30.675030824183374,2.8081456564069827,31.55691547902379,-0.2223903610377583,-0.1470772336510286,0.1668105512971683,0.0018234568099641,-0.009294895818569,-0.0068417656463049,-0.0040188637860426,-0.0002568700131239,0.0003426871912862,0.0001234001898129,0.0001190314582276,-0.0004090735334109,5.208681643660552e-06,-3.496858058209746e-05,-8.9146302918445e-06,1.8000114245179994e-05,3.081111451882603e-05,-4.3723716286046323e-07
image-014343.png,34.0733,61.3539,4.2521,-2.059978967012114,24.81329297184149,8.326892115518575,-55.99015716670053,-0.2352691058557317,-0.2081637356700034,-0.109633075857902,9.800531026295352e-05,0.0030916014532964,-0.0017708935652466,0.0024100992306143,-1.5327421437243438e-05,4.997698157561389e-05,5.031907146789286e-06,4.277873945467756e-05,4.570804677814279e-05,-2.500784631267636e-07,6.042863444063116e-07,2.826748277055912e-07,-1.287847210692074e-06,1.5531460282475777e-06,-9.750702758327535e-07
image-014344.png,29.1943,48.2811,4.4142,11.899403179392095,-7.580718431324872,-16.315462668367143,10.061906401238254,-0.167067724593023,0.1109391781473875,-0.1249164654986379,0.0054329185486179,-0.0045430153641226,-0.0014304124199329,0.0066964358287927,-0.0001799815904872,-6.508220684008373e-05,0.0002827382125419,-0.0001203871229277,-0.0004233461647776,2.0141662275045808e-05,-1.4907154377640652e-05,-6.880165885951567e-06,-1.6552496536470598e-05,2.6512319382994196e-05,2.865852976370281e-05
image-014345.png,20.3638,40.8761,1.8828,-8.252671168468538,-12.87054404251839,12.06239693972795,21.24788163364473,-0.2671178857983809,-0.1327619715345268,0.2317891797035883,-0.0037751157572071,-0.0069750694166964,-0.0079280512761579,-3.634835527200814e-05,-5.176860183659619e-05,0.0001842036834761,-0.0002969904295034,-0.0001976262904414,-0.0003490095338292,-2.965510725737673e-06,-4.200677059985063e-06,2.3359172333630416e-05,1.0165277093413288e-06,1.4538689550458444e-05,-2.449089896088187e-05
image-014346.png,41.9282,20.8181,3.6403,9.59491988537799,33.14757485257334,-14.82617737837532,-41.58483641419905,-0.30965941865918,-0.2113313043486136,0.2263361114949511,0.0014273643503278,0.0066027334052983,0.0060951226106735,0.0026324960674583,-5.372990777342276e-05,0.0001598018864514,-9.748881048685071e-05,9.04686936645588e-06,-0.0002352172366861,1.987355699844476e-06,3.314138724132369e-06,-6.298458851334049e-06,-5.356830490298055e-06,-1.1027783111677592e-05,3.844693610600246e-06
image-014347.png,17.7044,70.1657,3.7725,9.96335773770204,50.47186201125975,-19.889509630399576,-75.13134247469903,-0.2471374946920797,-0.1674461280386529,0.1817656058982028,0.0001653272510164,0.00327630749008,0.0027740727279872,0.0013643385661047,-2.3831253588027712e-05,4.3206068729899016e-05,-8.994356752171523e-06,7.909073242281707e-06,-6.057128602878992e-05,2.026528371024622e-07,9.875546581082806e-07,-3.619895996024216e-07,-8.555802918715363e-07,-1.6305879358429895e-06,3.611819065546043e-07
image-014348.png,8.4011,28.1759,2.1176,-19.762153325728747,7.941927823081541,24.393928390846305,-5.602218415507615,-0.3934790747824129,0.381550199194559,-0.0961521075495282,-0.017462892543188,0.0078972368253339,0.0163757647296204,-0.0083906734610762,-0.0003329917865215,-0.0009221211824494,0.0007173611403061,0.0011235275400262,-0.0008716972565119,-5.269407685498469e-05,-5.391403220277375e-06,-6.993592127632687e-05,9.216151570781844e-05,0.0001027995464222,-0.0001146353025173
image-014349.png,27.5341,69.5503,4.4931,2.9935792983421834,4.2343066914875145,-3.3732695265940422,-3.7651620246503663,-0.2715649940823528,-0.140383352801931,0.2324651807627044,0.0609391237356738,0.0429188761567346,0.0676122951806997,-0.008668322235428,-0.0124576814177402,-0.0053120805408368,-0.0184694872929719,-0.0181186921556036,-0.0193066583893591,0.0085109998235164,0.0070184057805848,-0.0031477602159281,0.0066646130838925,-0.0031064046154225,0.0137569533779168
image-014350.png,43.6355,44.1261,4.3939,-0.3337059057115877,-2.7665081867131764,-0.1829615204162888,3.644016051435456,-0.4276377318238909,-0.4254306001852103,0.0433916363546456,0.0375166511647468,-0.1012670352180775,-0.001031185876777,-0.1002366093726875,0.0058361967219327,0.0502485066513137,0.0125447046616843,0.0437715701003282,-4.871025718639066e-05,-0.0176411365894361,0.0054173258248589,-0.0142873003291337,0.0330713055120629,-0.0011170636375993,0.0271564837019269
image-014351.png,15.8943,48.1455,4.2237,-13.493918924178416,4.430159771361213,49.91978158768208,-1.5981730892572124,-0.2628769618177681,0.2598343948706024,0.0398796225755485,-0.0038103833045645,0.0010339279849494,0.0037237302821472,0.0004137479955976,-1.5894838813297464e-05,-7.663098493437637e-05,2.1861921226267788e-05,8.92404070614434e-05,1.063541583055667e-05,-7.07751730854298e-07,-5.810633117837996e-07,-2.4568197714030223e-06,9.05907272846062e-07,3.009108516641733e-06,3.878192302733585e-07
image-014352.png,16.8473,71.7866,2.1556,8.972881850171486,-4.925509886296215,-11.172609981539216,6.632271373051773,-0.2670768762062901,0.1063602103753722,-0.2449848229034129,0.0156093604853923,-0.0075634078031919,0.002191854240241,0.0170763118409668,-0.0004285784310438,-0.0007917298034866,0.0011801781320542,-0.0011535043518741,-0.0014218635982005,7.361439240942232e-05,-5.551720617024145e-05,1.3160450477436464e-05,-0.0001839817281373,0.000257391125834,8.87009775177455e-05
image-014353.png,21.096,20.7164,1.3747,9.299979671718615,-9.121605980268662,-11.738678914467588,11.876083963997088,-0.271140319469832,-0.0233077033323328,-0.270136676161484,0.0095654103325374,-0.0082660138216932,0.0096517530683749,0.0080481012805285,-0.0001683780978349,-5.021783732972125e-05,0.0008167659028687,-0.0009736510613673,0.0001082524778422,1.3857916732115944e-05,-2.256247673253994e-05,-5.3919202398725536e-05,-6.228239317488714e-05,6.506381025855357e-05,-8.50495583262786e-05
image-014354.png,47.615,31.6687,2.7813,25.066867394928508,28.54821186161294,-37.249790345196445,-37.30268019614673,-0.3123221625807282,0.0382404307469997,0.3099722611708776,0.0032461585256343,0.0042354741553289,0.0032439196242312,-0.0041260199000688,-2.6271869104684968e-05,1.5431349997120148e-05,-0.0001239325525647,-0.000146668647828,2.103157869489071e-05,1.4092792986552103e-06,6.231632842286244e-07,-3.703329536891158e-06,2.7262991374114477e-06,4.784195740137789e-06,3.398329598012817e-06
image-014355.png,11.4575,64.0869,4.3609,-5.205029191466998,-23.20104228039746,13.821783071113456,27.37467382319305,-0.1484686869395678,0.0481899335442257,0.1404303432544494,-0.0009545302012626,-0.0054746074439743,-0.0023762301530982,0.0034222579129144,-0.0001366241802626,0.0001730989392137,-6.515410329751358e-05,-0.0001688901208927,1.4270105658566673e-05,-3.1362663727041825e-06,-1.650110070445347e-05,4.617926536878911e-06,7.331767084429481e-06,-6.683702757734743e-06,-5.96359949489541e-06
