filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010483.png,25.5285,50.3353,2.9209,-16.678338984457397,13.230717902748491,30.0423025025812,-12.489442836995655,-0.304399099241373,0.2926666052779393,-0.0836962948645041,-0.0063257649793935,0.0073334522187246,0.0057925887364356,-0.0049000393755327,-0.000124454237543,-6.360088979522448e-05,0.0003006120227263,0.0001559143772872,-0.0002570733404109,-1.0192608332814208e-05,-1.2170151825930276e-06,3.795998318513743e-06,1.7517676174823393e-05,3.987218655541103e-06,-1.637694487375875e-05
image-010484.png,48.3893,31.446,3.3835,3.1488568393596186,0.9515361201595892,-3.763704958639837,-0.56860179657925,-0.2636877983389343,0.2461849707077972,0.0944680643944583,0.0598784542118467,0.0054285583863637,-0.0520191583000418,-0.0296870396869563,-0.0056894354465153,-0.016281651289933,-0.0038394429070853,0.017302343981685,0.0140592160726738,0.0042180210088005,0.0008681920615799,0.0068759684747626,0.002665387354969,-0.0076548346601945,-0.0086985513626635
image-010485.png,37.3316,55.845,1.2865,-8.773856755329586,34.64695193109113,6.776481608016363,-34.848951135795346,-0.3516846334720853,-0.3493597023258121,-0.0403717699787233,-0.0051810425574793,0.0127222607956334,-0.0036905363282675,0.0125518005403822,-0.0002803423365423,0.0004437154833619,0.0003450416108301,0.000707405210223,0.0003155691867998,-7.264653173825221e-06,3.4179239843283966e-05,2.86183227973462e-05,-2.254133333696218e-05,3.2499692515622736e-05,-5.468841616003834e-05
image-010486.png,33.7989,59.2668,2.5558,-32.58558223952909,-30.5390484456818,52.02284306958069,28.243926423951727,-0.2360597672602905,0.2228425272043989,0.0778808178445708,-0.0030175601604107,-0.0035467160390191,0.0026422760148334,0.0025974585222403,-5.462416597918709e-05,4.750966247595438e-06,-8.351129660117101e-05,3.573705552880412e-05,7.984327051008926e-05,-2.421088691926106e-06,-2.184485748333844e-06,1.4874939550241395e-06,-1.6510428288473826e-06,2.715429108019392e-07,2.7742589423257284e-06
image-010487.png,10.6736,23.6946,2.6335,-37.213518812959165,21.67409386420674,30.337077089318445,-32.06392286197195,-0.1948795938436009,-0.1563105600164198,-0.1163832673712165,-0.0057525607460417,0.0035524222745314,-0.005075092324211,0.0017857711591826,-0.0001543444483945,-9.120610208507884e-05,0.0001880393503912,-4.2866830683424166e-05,0.0002147931412,-1.4900271927786904e-05,9.473318402722456e-06,1.1533505918094917e-06,9.036895289065034e-06,9.230993527890666e-06,7.344442103540469e-06
image-010488.png,38.3672,72.0791,3.218,32.3758241991673,19.04701952349768,-29.338846171735693,-23.95091440573846,-0.1743423915489231,-0.1009025266652715,0.1421757701001201,0.0058413022336451,0.0028357414736586,0.0053304591180565,-0.0005555902052768,-0.0001594852913286,-0.0001316247043761,-0.0001707986660195,-0.0001707890543532,-0.0001760879788218,1.7582047858069377e-05,8.765591108555048e-06,1.8506914118244184e-06,9.9331580226344e-06,-2.822886592150757e-06,1.4721043390773928e-05
image-010489.png,22.8082,67.7695,3.4998,-4.376148984726832,41.33464274137152,7.850649902741367,-48.65840023773355,-0.3823571189161288,-0.3361715174772368,-0.182169364117281,0.000112984864075,0.0091455183806745,-0.0054131508758104,0.0070294055286728,-7.747653335854484e-05,0.0002745735108707,3.863331848176981e-05,0.0002247347058299,0.0002561327512863,-2.647697825904289e-06,5.4865273659702745e-06,3.5918842495923757e-06,-1.3048956121814637e-05,1.5904711568471845e-05,-9.11241107929598e-06
image-010490.png,42.2042,30.7602,4.2811,-17.303214384322345,2.952331955093676,20.55078339161344,-5.456584418052094,-0.2291589302978372,0.1161632873918847,-0.1975345691203426,-0.0108602744418866,-0.0008141772344726,0.0021411780485794,-0.0089976081323171,-0.0002904520833734,-0.0004918347007362,-5.840135200626582e-06,-7.337858106376273e-05,-0.0005710709282984,-4.107293247914708e-05,4.969961001867439e-06,-3.404015771167956e-05,4.57726782033373e-06,-2.468245609573988e-05,-4.24977669231171e-05
image-010491.png,13.2322,61.0132,1.0201,-20.816007298509973,10.272691967564976,21.16257432923368,-8.475442836330899,-0.2742246746122543,0.238106450444236,-0.136031211209205,-0.0115752542267568,0.0070534432155997,0.0083527329346812,-0.0100407177645198,-0.000363465157419,-0.0003693898430505,0.0005843425601168,0.0003550711559428,-0.0009214139348013,-5.31377281732667e-05,2.3640917683936932e-05,-7.330197487022218e-06,5.4712149679575375e-05,5.961945522402991e-06,-0.0001032873868384
image-010492.png,47.4881,75.3534,4.4917,-37.64353996704655,9.236776186095009,37.34160993983307,-5.835550000375856,-0.3222456485423226,0.3176934758457643,-0.0539732656923669,-0.0119730418059652,0.0029474130965124,0.0116317134307613,-0.0036647872752602,-0.000272464906206,-0.000426780511568,0.0002040838478602,0.000665167112089,-0.0003014439019297,-3.388605185855095e-05,6.6321207872155925e-06,-2.2411062845203735e-05,1.6495555291116583e-05,5.2049917924338125e-05,-3.093248983564552e-05
image-010493.png,18.6969,52.3059,4.4783,26.967877307418505,63.31701761719414,-22.017326217369824,-54.89799255586393,-0.2196483961613911,-0.1499063287442078,0.1605413047745188,0.0013284594901956,0.0036464467269213,0.0036241657929404,0.0013703790938689,-4.082221458656329e-05,5.1118641355520674e-05,-4.397418896691333e-05,-3.713692658543664e-06,-0.0001078493113346,8.549171678339824e-07,2.245135847830846e-06,-1.5641397048587783e-06,-8.409999953845455e-07,-3.773381620975168e-06,1.7497428590319595e-06
image-010494.png,15.5299,42.9548,4.8059,-7.689512998149877,36.22760854914927,4.182094148906156,-34.54394701071333,-0.1518597416691665,-0.1517513980561541,0.0057353576896879,-0.0011019903400619,0.0057206112539562,-7.988598289311932e-05,0.0057124703046236,-0.0001481105162172,0.0001856251176268,7.375517775930063e-05,0.0003329200661929,1.5270984688679643e-05,-3.535582311697108e-06,1.859703351638083e-05,5.173953922363865e-06,-8.183625842140122e-06,1.6462424343200237e-06,-2.667853497540968e-05
image-010495.png,34.0034,21.4542,4.9495,-29.999816067844733,-0.14651844888823,44.922158743189904,3.4752448425116564,-0.180711858140753,0.174477701003014,0.0470564291610241,-0.0033052824798676,-4.036843233238383e-05,0.0030796133422853,0.0011421293881791,-3.524174197437814e-05,-6.025305473342192e-05,-3.072008368070786e-06,8.463825009902057e-05,4.187503999363724e-05,-2.138936653611554e-06,-9.927444828361313e-08,-1.6740141019796709e-06,-1.7115209060654225e-07,3.162222392965401e-06,2.031821871449471e-06
image-010496.png,31.3203,79.6427,3.5531,-62.28899655792061,35.25283079902828,52.44373913528133,-28.78098953665732,-0.1236081803948428,0.0615119279853482,-0.1072159735116429,-0.0016925190361493,0.0008976796866449,1.5987074644325532e-05,-0.0019145900861973,-1.9513705884586637e-05,-1.499255381533024e-05,2.217835258399551e-05,-2.2474515495262628e-05,-4.0390447592080266e-05,-8.900998904301486e-07,4.7332323804425286e-07,-5.5761352523504986e-08,5.302843976822937e-07,-1.3159546344152396e-06,-7.962292527086511e-07
image-010497.png,37.8601,22.9248,3.4852,0.8157813878954556,-1.8607964791238345,-1.3822376801441836,2.337940923976046,-0.235700884280117,-0.0645447248367739,-0.2266911673316237,0.0318687599998543,-0.0791875354400173,0.0795253826851186,0.0228185813052773,-0.0169845842826909,0.0211414397054541,0.023681985890049,-0.0350718441805728,0.0298793857046417,0.0094777431930977,-0.0176445152895732,-0.0178694785053161,0.0044164665838643,-0.0037251439828632,-0.0353541486033169
image-010498.png,15.3156,22.7076,4.6062,22.659533104728038,28.649498533037367,-17.927474277367352,-22.070016851445597,-0.1876963192761094,-0.0412017437232157,0.1831183349202521,0.0043496163629795,0.0052794601828873,0.0061342330473003,-0.003025629755278,-0.0001563323052965,4.528925346099777e-05,-0.0002303336552682,-0.0003546748544209,-0.0001645867090344,1.2049057762591362e-05,1.467908935404076e-05,-1.047995487303741e-05,5.620143311754061e-06,7.417576346540012e-06,2.996970982801385e-05
image-010499.png,16.5913,26.0263,1.212,-19.55305773424019,8.584271825046196,20.505468605008755,-8.03535180447632,-0.2808150661664615,0.2293199066506879,-0.1620786284486451,-0.0110774133835013,0.0058134977207695,0.0068528508927799,-0.0102613547331449,-0.000254661052055,-0.0004087158174177,0.0004976471636507,0.0002118878279033,-0.0008538987890344,-3.5322811681656395e-05,1.1791244255960272e-05,-1.5171329588434088e-05,5.057353378859826e-05,-8.327368472160675e-06,-8.703406385020139e-05
image-010500.png,12.6,66.5171,1.4512,12.69672771432817,-8.176748869581147,-23.824782311000817,16.011752007999537,-0.2159433503834142,0.0775858484648835,-0.2015241094578962,0.0048926972194431,-0.0031761721618787,0.0013040006289333,0.0056838297350516,-7.505047539753058e-05,-7.138278080990195e-05,0.0001652609095287,-0.0001866807649692,-0.0001736355698419,5.589090478490447e-06,-3.794706021672452e-06,-1.5752408739467962e-06,-8.635523738105783e-06,1.5344491038257453e-05,2.35097404153732e-06
image-010501.png,18.5101,43.3473,3.8952,-27.954026833153197,-0.2049952171075055,47.50219579959437,4.245244395890525,-0.1529816785335198,0.1320206815794257,0.077291225907195,-0.0027866293407293,0.0001928444615052,0.0020667778540445,0.0016691059068647,-3.216022141857625e-05,-4.702271358962464e-05,5.004279678676407e-06,4.660866135045507e-05,5.43542555661473e-05,-1.933478178698038e-06,6.422235328999098e-08,-1.163198435069585e-06,1.382210564290874e-07,1.275879719650544e-06,2.324469470424273e-06
image-010502.png,14.319,49.7713,4.1461,-9.06912297024182,16.37705368930964,7.954704811647579,-18.59722546407564,-0.3754828570267537,-0.3065106862231209,-0.2168837825933628,-0.0122912268521422,0.0185947394785032,-0.0183312353389838,0.0113123004928004,-0.0005111675735527,0.0008646579563659,0.0013678122828442,0.0003768226816288,0.0019953740858559,-1.7626813943444827e-05,9.651246968746644e-05,0.0001884650815511,-2.4164151592819706e-05,0.0002638129982893,4.588277956687835e-05
image-010503.png,44.3306,61.189,2.8739,-0.9971850274221944,-15.784031361307685,0.6352809738758148,18.9692785311977,-0.1013410865532206,-0.1001675450581129,0.0153778652880784,-1.809678395065198e-05,-0.0038135284104133,-0.0007732744810007,-0.003725525938113,-9.379431585276434e-05,0.000130032725791,-1.5906497801362355e-06,0.0002150367710923,-5.810118181245484e-05,-8.935611658034324e-08,-1.1762570577233253e-05,1.407004861318555e-07,6.3488487674608245e-06,5.797866434402462e-06,1.7014962734300656e-05
image-010504.png,18.2325,38.1307,3.116,-4.523540930465273,7.018357643156861,32.616128349015824,-53.63582418722095,-0.2486882588284948,-0.1126656730566634,-0.2217031713662154,-0.0013956692369476,0.0023408308329524,-0.0027172787902781,-0.0002066826228529,-7.260005837580854e-06,2.0264783724995784e-05,3.8392163648271286e-05,-2.95970168053323e-05,4.112510991023098e-05,-1.4579508921515865e-07,2.216637497990467e-07,1.0549525672498703e-06,6.204938527177725e-08,5.135390916623161e-07,1.2179291006052708e-06
image-010505.png,35.5741,34.0613,4.8034,9.307789343652502,21.15394315530186,-14.577409508524244,-26.669195996498654,-0.1757627537043634,-0.0434669209897432,0.1703031778018605,0.0016607955903496,0.0048386425266706,0.0046582258592526,-0.0014253449714464,-9.040791929137008e-05,0.000107375658428,-9.27241961871694e-05,-0.0001620744152641,-0.0001347050131539,3.2871430687095894e-06,7.954780726230065e-06,-5.315588992517501e-06,-2.5304799540313865e-06,-1.136093602688522e-06,1.250527276709236e-05
image-010506.png,32.8802,77.7436,1.6895,2.877251931835508,4.0242623022563295,-3.413527627143166,-3.62823125401051,-0.30008770003071,-0.041186719104621,0.2972478458780121,0.0372590281893288,0.0334316188924362,0.040467794210619,-0.0288924378087737,-0.0020274248633817,-0.0001536832011947,-0.0120541994932829,-0.0136666461088637,-0.0029227495258872,0.0004751006284834,0.0010699216330099,-0.0031578672052593,0.0031628907673987,0.0027822563710106,0.0047603476997979
image-010507.png,28.4934,30.3548,2.7178,29.70892592880486,6.274187772870061,-32.04337849422258,-6.11362319999833,-0.2141949869915378,0.2011723772483904,0.0735470399440817,0.0059798510851233,0.0012455452997978,-0.0052501273997386,-0.0031170683416425,-9.87672697930067e-05,-0.0001636930011345,-6.976503308416416e-05,0.0002082686401971,0.000181872572693,9.208532068804807e-06,1.8166328208024057e-06,6.606872919662739e-06,4.49507065990825e-06,-1.0815761202960757e-05,-1.357756241049871e-05
image-010508.png,35.3643,51.176,4.5113,11.420509062574006,-14.465269942177793,-10.384030051371672,15.614586443778212,-0.3330741746808553,-0.1925758701505511,-0.2717589742310105,0.017252834212412,-0.0194989059110088,0.0252946648830607,-0.0014031504238994,-0.001159704012611,0.0003722309578291,0.0020099964739735,-0.0014041600547308,0.0027022527408096,0.0001779126453087,-0.0002378473971946,-0.0002222430723162,-0.0001084336982665,-0.0002741208940255,-0.0004259973714135
image-010509.png,49.0488,45.5649,1.6622,39.787275729925,-26.870500451092816,-41.425826026663614,26.991400493244026,-0.4721337704123307,0.2311297022079053,-0.4116908523650342,0.0107170125827469,-0.0085253815745762,0.0008922868199567,0.01354193364215,-0.0001365659309012,-0.0001631038821927,0.0004931309651726,-0.0003789234744502,-0.0005260467884015,1.2110725439479454e-05,-5.183332406055187e-06,-8.4833550896273e-06,-2.991322872362831e-05,4.008644431254445e-05,1.6525683387662196e-05
image-010510.png,33.4498,29.7165,1.2338,-9.981455183382009,-35.837439588191074,1.946410649991904,68.17822103950019,-0.278866907605113,-0.2729288441573946,-0.0572415774079228,-0.0009992400962303,-0.0034146394040681,0.0005776279200081,-0.0032731637156598,-1.6265628823140207e-05,5.224617946192291e-05,-1.7921419139326724e-05,6.402918662253545e-05,1.2661018252200893e-05,2.537436094682528e-07,-6.174157357703992e-07,5.546633867332322e-07,1.312787143427623e-06,-3.9881629561420723e-07,1.75312783736487e-06
image-010511.png,24.4696,28.2436,2.7394,15.736648727745454,-2.499548246441023,-18.265216800190043,3.4746520300658825,-0.1347664921330993,0.121730827594442,-0.0578239830436555,0.0058456713622701,-0.0009447549576093,-0.0047251161067296,0.0035524606448866,-0.0001665545783846,-0.0002278166168811,7.680251330387555e-05,0.0002670590832857,-0.0003051876454732,2.405440433933901e-05,-4.013236682707704e-06,1.2511642391051792e-05,-6.734557454656975e-06,-1.8646316117535957e-05,3.355504490721646e-05
image-010512.png,33.3804,72.4746,4.6458,3.4279506189365776,6.702025286370285,-6.054489109114787,-7.145358868328275,-0.4378183682816414,0.0859972031969222,0.429289418279913,0.0089454658595528,0.0473274844497516,0.0264406425889361,-0.0277519968765587,0.0004296311067142,0.0033474394751673,-0.0068990676618452,-0.0061325663418342,4.71721966756346e-05,0.001153762433159,-0.0015983235984853,-0.0023645795548869,0.000268904817082,0.0009505856490186,0.0011025541347594
image-010513.png,12.1524,70.7337,1.2314,-10.747347121737162,-1.641717993463816,10.125474712267804,2.2476142706462165,-0.3434189935029946,0.3015178688750736,0.164388502784239,-0.0400098521499635,-0.0067841091924439,0.0303794451693545,0.0267240192182779,-0.0022640859063031,-0.0051162708821177,-0.0020004779449102,0.004469836066964,0.0062961700155668,-0.0008644572184716,-0.0002071380153116,-0.0009843405016941,-0.0006450032458891,0.0007650345217912,0.0019046507139404
image-010514.png,43.465,40.6947,2.6706,-0.0194180129146097,20.16463355930874,2.40099289717268,-22.44759278357781,-0.1877369105616163,-0.1058211192096166,-0.155071075047684,0.002181923678055,0.0085427519589143,-0.0062707692270087,0.0026963277717619,-0.0002581993682906,0.0003364166192674,-0.000156840002585,5.45089519996162e-05,0.0003631389929367,6.683559329291336e-06,3.7410144745329976e-05,-1.196094081277645e-05,-1.895509888255438e-05,2.590760601248623e-05,4.33949480822592e-06
image-010515.png,24.7039,40.6825,1.3941,24.965605745124208,12.909856329716838,-33.82984009456093,-19.379833354933428,-0.2811676114172107,0.0913616362231274,0.265910280238829,0.0059667476888474,0.0020247416527424,0.0011381512543975,-0.0059553845525477,-5.081631350467332e-05,-0.0001183604847685,-0.0001310113080366,-0.0001468448803963,0.000158380617437,2.509447307821736e-06,2.7400901163240896e-06,1.9727068113827293e-06,7.776588413684252e-06,1.0420208489697066e-05,-2.749329922391556e-06
image-010516.png,28.115,73.9961,2.7176,-75.72167027413421,6.006407481607242,64.96915537809271,-7.19203766338263,-0.2279970198542581,0.2182786323178946,-0.0658565086825312,-0.0043571563382428,0.0003331113281025,0.0039882516551745,-0.0017624106954539,-5.245156953949079e-05,-7.790385963248809e-05,1.2620823106722378e-05,0.0001117554907206,-6.793515795940193e-05,-3.3368379751994887e-06,2.8545955406743175e-07,-2.039599714980525e-06,5.218260416745773e-07,4.208703292312106e-06,-3.411491551173729e-06
image-010517.png,32.5381,52.9015,1.3354,-12.63756764059766,4.316324910969039,12.86795453818627,-3.6800781046754896,-0.195285435335362,0.190510476452112,-0.0429203869520199,-0.0105314575471376,0.0057877004549548,0.0099999068204106,-0.0050697185308621,-0.000407227874419,-0.000463915621506,0.0005800144102123,0.0007924393379024,-0.0006328908629784,-7.468906415866794e-05,2.688160252415157e-05,-2.2962270478072663e-05,6.793849421004543e-05,8.312080778284203e-05,-9.578119440265504e-05
image-010518.png,26.8598,21.2513,1.5821,-5.914282331697583,-0.0379048868363932,5.35521561989853,0.5476996717041978,-0.1239253642342616,0.1231675619403829,0.0136838439868462,-0.0235120328126484,-0.0030038064722714,0.0232237151247126,0.0044644551674665,-0.0029977585239249,-0.003933233541876,-0.0010167993839105,0.0067848075701285,0.0018217557938208,-0.0018959809151886,-0.0002399531645719,-0.0009172987745436,-0.0003640226048204,0.0027206784978602,0.0009297984408564
image-010519.png,27.4261,46.4941,1.5388,19.748344593385998,-0.5985414522045853,-24.92985478664941,0.8641147543092766,-0.1184593647028898,0.1171087700869472,0.0178369575470367,0.0035050861303496,-0.0004276424818405,-0.0034259540132733,-0.0005539295730157,-6.77546480948997e-05,-9.400020179134056e-05,2.201008795095931e-05,0.0001555789678575,2.9708834673270934e-05,6.675532029055355e-06,-7.216383694622021e-07,3.617308636216617e-06,-1.2311106417279532e-06,-9.690924509894298e-06,-2.284207338354087e-06
image-010520.png,14.3368,31.9202,1.2666,-4.421953976620548,-16.908418961507465,3.133491718835904,21.21558572636304,-0.2700637176542771,-0.2696563364254413,0.0148280753592101,-0.0040497288314848,-0.0112617702278708,-0.0021778034970365,-0.011227587767342,-0.0002426288312287,0.0005111527250577,-0.0003083443345671,0.0007499579579492,-0.0002234843395426,-1.892503292205829e-06,-3.400694652136248e-05,3.203727018218605e-05,3.5957011974632096e-05,2.7335430396084744e-05,6.942941995922979e-05
image-010521.png,23.8544,37.5047,3.5077,-25.34616549999208,-10.729577795262228,42.45931314255098,14.464213531757498,-0.3360575682340988,0.3053267982234923,0.1403931460364315,-0.0059920687623365,-0.0038728710392291,0.0048309487061681,0.0046905649991234,-3.917134548824178e-05,-0.0001301754956742,-0.0001571949246601,0.0001116669664449,0.000198155049997,-2.984170865849682e-06,1.4922805986450832e-06,-2.9827273208799523e-06,-9.07092806981004e-06,2.436916123498049e-06,1.0544311402372089e-05
image-010522.png,46.7161,31.6472,1.6857,-7.906155461669677,-10.107291409944471,7.800320704436184,10.755861272930613,-0.4396801489403623,0.0072728847392176,0.4396199933121664,-0.0110968308442528,-0.0405243312474196,-0.0301402507839408,0.0214668310669772,-0.001064875711706,0.0030355348453223,-0.0039671098173299,-0.0050297884570862,-0.0013847523434344,-0.000451363527013,4.065486363491779e-05,0.0010457087426002,8.079316770362732e-05,-0.0004194051157228,-0.0009553620647272
image-010523.png,45.3224,59.7934,3.4233,6.298829435055394,1.354453606388994,-7.375556805855698,-0.6229843026295128,-0.2093655880986387,0.196692853250046,-0.0717347263202745,0.0243860673593275,0.0105815365032135,-0.0216397926378322,0.0068750084020942,-0.0019173970588057,-0.0024662025616893,-0.0020390978349311,0.0035941616482547,-0.0012199467963548,0.0007174102831788,0.0001700439430811,0.0003708151444298,0.0004610877641705,-0.0008060050161768,0.0003256780688789
image-010524.png,16.3079,53.1435,3.2152,-14.928641304869942,10.14798700270434,22.722557296248773,-16.855671810416528,-0.1260697994002654,-0.0096696732393557,-0.1256984158224249,-0.0030954711757091,0.0016534424953103,-0.0023613127337952,-0.0023598663896897,-6.278052387926593e-05,-4.804418478650391e-05,7.529361168447812e-05,-0.0001366936803321,-6.002196654249235e-06,-5.033802554400189e-06,2.841383426968116e-06,-1.2319313822135878e-07,3.2821675325362647e-06,-5.774478812900672e-06,5.087946831683658e-06
image-010525.png,37.6837,55.8708,4.052,1.4157062317460998,-4.535896269413048,-1.9004188710056495,5.207551797580299,-0.0890870716762268,-0.081822096187823,-0.0352370673478344,0.0050844720497304,-0.0112184665387008,0.0076238632797649,-0.0093291557850876,-0.0011275803926794,0.00100720450221,0.0011423132817209,0.001484420517935,0.0020432226228316,0.0002129865323676,-0.0004736244468751,-0.0002542832096489,7.943229536327279e-05,-0.0006735746136605,0.0002753189429706
image-010526.png,18.8124,55.6802,2.0589,30.50985244687635,-3.579975273033643,-56.92933365086013,-2.378145018943737,-0.2017131412101896,0.1718663418510978,0.1055942795590911,0.0033406568139357,-0.0007636972279739,-0.0024402429074614,-0.0018404604994521,-3.445775955195485e-05,-5.155474482488772e-05,1.944625655278312e-05,5.0250728383894014e-05,5.099990750027489e-05,1.8379036935931596e-06,-2.072782543168637e-07,1.2087975871614066e-06,-5.675526344132031e-07,-1.2935368675838634e-06,-1.9005564997416344e-06
image-010527.png,36.767,55.7478,4.3102,-48.06540166390219,12.682032792592269,44.23496412893432,-11.782503924226098,-0.2932586009503147,0.250300577730485,-0.1528078133444797,-0.0085635972565139,0.0021371958392967,0.0060684694650001,-0.0064043985740363,-0.0001572421223372,-0.0002310349296021,0.000124744287668,0.0001978591249812,-0.000369898909809,-1.527391820929919e-05,3.93284762845717e-06,-8.695043304504363e-06,8.076766541477459e-06,6.079865245742296e-06,-2.6932324585230776e-05
image-010528.png,26.7625,58.098,3.4872,-6.222738143747428,22.104293264821205,8.426065487834336,-20.534338909177453,-0.1856935060998832,-0.0501796987639092,-0.1787849994815859,-0.0018428549873675,0.0097252436908549,-0.0087856943296942,-0.001879493443722,-0.0003397722766216,0.0004408018340534,0.0001869581510775,-0.0004483093667404,0.0004920859751779,-1.2749757072197214e-05,5.817135612049092e-05,1.982784532534216e-05,-2.67217015898675e-05,1.780263848095837e-05,6.485811779070863e-05
image-010529.png,14.2661,44.9986,1.3207,56.64404015117899,-13.089562582773151,-53.42738309886847,21.91065280488258,-0.3686519983232827,0.2113888548896308,-0.3020249127078762,0.0087903632025041,-0.0022905484686906,-0.0018233614221414,0.0086911622776401,-0.0001151427354143,-0.000199719074818,0.0001343252720963,-7.563517387794332e-05,-0.0003340038312318,8.574514233155538e-06,-3.493364790858516e-06,5.884492943283367e-06,-8.178763859166072e-06,1.129801513038989e-05,1.4455278858786427e-05
image-010530.png,44.5575,26.8048,4.1989,-2.76232217600457,-5.611340971853905,2.248579310773722,5.89447136751091,-0.2555929845272875,-0.1680948851377195,0.1925406017703879,-0.0128979023774171,-0.0437141875071816,-0.0426268432682014,-0.0149823839990519,-0.0046417531948246,0.0067480650137537,-0.00470154749224,-0.0007167084170458,-0.0126403571056461,-0.0008977412911116,-0.0025931207160311,0.0018501485622415,0.0013388256500848,0.0044045412857324,-0.0021800190402141
image-010531.png,23.6203,24.8405,3.1604,-6.16600423420352,-10.785798847373236,9.285563050861375,15.926703516187883,-0.2349419797924347,-0.0491961323471545,0.2297334856542904,-0.0026339401812349,-0.0098419523751443,-0.0089279790372401,0.0029765309367572,-0.0001895352536389,0.0003695495295986,-0.0003330668009251,-0.0004809238244314,-0.0003756960984455,-1.6675188900145823e-05,-1.871047424015776e-05,3.7779341640922914e-05,1.3916671685454153e-05,3.4937990851779805e-06,-5.51619697718088e-05
image-010532.png,41.8754,28.0589,1.6394,-1.8012674992041129,-1.3718448712600702,1.4052732899496942,1.8795893306281088,-0.3718314245982038,-0.0697708244006516,0.3652268341471956,-0.0517983571538333,-0.1004934104731798,-0.1006833727142073,0.0461221168739686,0.0170867122769522,0.0277366151775648,-0.0772788267767453,-0.057166841312774,-0.0295232317737457,-0.0054030202183438,0.0264237933588179,0.0698216104023693,-0.0155700290415906,-0.0085675591085645,-0.0516506285785274
image-010533.png,45.852,66.1229,2.2657,5.268855226477299,-3.647605259629074,-5.862101427287451,4.167986593705775,-0.3627394526295109,0.161135596503044,-0.3249849689348192,0.0428067318696644,-0.0388206838762486,0.0088472898535799,0.0562549586585259,-0.0034896612383766,-0.0023656005483268,0.0113073568176478,-0.0100364902940795,-0.0107987967067523,0.0016400924581744,-0.0008138709512515,-0.0015472797577101,-0.0033371832571916,0.0051923271761922,0.0012370065912924
image-010534.png,49.9296,38.5416,1.6855,49.0567497102476,-27.74196430137165,-46.08334718392651,32.1483747511861,-0.1745099128248485,-0.0229339284718941,-0.17299637163531,0.0038660859299522,-0.0019684522166927,0.0030547849374551,0.002680280746841,-7.114549188033106e-05,-5.626316908796637e-05,7.852710198221678e-05,-0.0001453172437229,4.988375258259447e-06,5.218837546462089e-06,-2.705719627611251e-06,4.15303250136694e-07,-3.0195554449616835e-06,4.857586168035524e-06,-5.194804559123968e-06
image-010535.png,43.7949,24.4862,3.2571,-22.91690041772413,15.589109131154668,24.200346640239797,-16.544323775075373,-0.2685056145601502,0.0752093364573194,-0.257757290410909,-0.0075880849091201,0.00443336333835,-0.0027580353940447,-0.0082902322332361,-0.0001359336184318,-0.0001463988936397,0.0002941936138299,-0.000371645316931,-0.000271539877062,-1.1968781005260438e-05,8.59672102189704e-06,2.3768190386814936e-06,1.9323331857964863e-05,-3.377282758283492e-05,-2.535133610456975e-07
image-010536.png,36.7663,36.6367,2.3046,-6.236847677748479,33.5303678214201,9.57069518883675,-44.02592859105487,-0.3441412253678901,-0.2923431463101544,-0.18157276173257,-0.0004696721111951,0.0070146489664257,-0.0047598994836398,0.0049841197052591,-2.793569452571321e-05,0.0002033302132341,6.4723510947666e-05,0.000127520206154,0.0001988929994388,-1.987432047072514e-06,1.367339766187728e-06,4.688902982514284e-06,-8.82132179295364e-06,1.0766184235223531e-05,-3.723219571007402e-06
image-010537.png,12.2226,62.4787,4.3685,-24.01147751923905,-34.544800710602004,31.968695482427314,52.38455511853575,-0.4101765957585356,-0.2064676352454353,0.3544234124662464,-0.0042692987360442,-0.0061504910449802,-0.0074610181204086,0.0001686895241963,-3.0916758516882754e-05,8.287572245656348e-05,-0.0001831541887485,-0.0001228401116298,-0.0001957740217457,-5.327207128786655e-07,-1.855626840126502e-06,8.1619453258421e-06,-1.119659262409233e-06,4.575584834643755e-06,-8.945698024892856e-06
image-010538.png,23.9471,61.1018,1.723,-1.741266845798115,-36.2940878475478,1.136740033031114,35.4794565188593,-0.2618491874367062,-0.2609915677189505,0.0211754230386971,-0.0002503704021218,-0.0104479995569752,-0.001208712721975,-0.0103795905912696,-0.0002601460752556,0.0003941870661781,-1.9693934579481674e-05,0.0006470596373504,-9.948833670193454e-05,-9.079113702637884e-07,-3.459695626224887e-05,1.7032842270925404e-06,2.2010062118668154e-05,1.0719465646942312e-05,5.564061611537472e-05
image-010539.png,11.0557,65.4499,2.7856,11.844092781191122,65.72375435804366,-17.91339812299094,-53.6737479914317,-0.1483063348521257,-0.0899574804968298,0.1179085266633984,0.0006683022063835,0.0027908733145792,0.0027055638770492,0.0007434612152756,-3.643794599969245e-05,4.447837414333292e-05,-2.297561118058213e-05,-1.1244958885457663e-05,-8.161181160747337e-05,5.623245000539559e-07,2.2782451082737697e-06,-8.253601467859191e-07,-9.320556854835712e-07,-2.819894758471608e-06,1.7641197944757092e-06
