filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014193.png,12.1762,-119.546394,38.957623,130.67781,-38.06016,-0.47930863,0.40434995,-0.25736722,-0.004861712,0.0014159828,0.0033410736,-0.0038050602,-1.7832108e-05,-6.017344e-05,3.830017e-05,3.7746853e-05,-8.0776095e-05,-6.0291404e-07,1.7559988e-07,-1.0358389e-06,1.1796894e-06,3.3656625e-07,-2.1719568e-06
image-014194.png,10.433599,97.80842,-166.3178,-115.53086,180.32681,-0.49996087,-0.20897003,-0.45419422,0.0018888986,-0.0029482949,0.0034679149,0.00048368113,-8.174226e-06,1.3666417e-05,2.9703817e-05,-2.6590662e-05,3.1038464e-05,1.0294329e-07,-1.6067945e-07,-4.7249569e-07,-6.590048e-08,-1.9267134e-07,-6.395029e-07
image-014195.png,28.281801,-188.83606,-181.20972,180.51465,169.85219,-0.5007018,0.03044678,0.49977526,-0.0022099072,-0.0020793746,-0.0019411463,0.0023322606,-6.1297214e-06,-1.4909498e-06,-2.4473515e-05,-3.0421956e-05,3.7204766e-06,-9.018086e-08,-8.485416e-08,1.9803346e-07,-2.3793453e-07,-3.4935078e-07,-2.5647807e-07
image-014196.png,42.7924,-171.28198,-55.996204,188.33105,60.930992,-0.48838192,0.39582932,0.28607002,-0.0034394183,-0.0011127595,0.0021358193,0.0029165235,-8.919134e-06,-2.8915523e-05,-2.0897554e-05,1.3993782e-05,4.2343214e-05,-2.0937598e-07,-6.7739684e-08,-3.2504713e-07,-4.4386138e-07,4.838128e-09,7.701993e-07
image-014197.png,36.9114,64.38916,123.16647,-75.5654,-114.872574,-0.46263355,-0.18317519,0.42482546,0.0025663897,0.0039013596,0.004598663,-0.00081194995,-1.5712192e-05,2.488435e-05,-5.7712536e-05,-5.392918e-05,-5.7126774e-05,2.905367e-07,4.4166643e-07,-1.3015174e-06,2.2979874e-07,-4.2602588e-07,1.8005948e-06
image-014198.png,14.7782,-152.15106,-21.767103,158.61409,41.61244,-0.45805764,0.399064,0.22486603,-0.0037128907,-0.0009740777,0.0027565176,0.0026713281,-1.0722364e-05,-3.7365688e-05,-2.1054955e-05,2.7771495e-05,4.5858167e-05,-2.8970854e-07,-7.60051e-08,-5.3771225e-07,-5.210944e-07,2.9770754e-07,1.0051324e-06
image-014199.png,21.9772,-104.151764,-124.96725,104.26375,110.81014,-0.3868822,-0.02352997,0.386166,-0.0020223882,-0.0021493677,-0.0022683893,0.0018879208,-7.5042954e-06,1.8256292e-06,-2.9961615e-05,-3.7243895e-05,-4.5556235e-06,-1.3075986e-07,-1.3896987e-07,3.666634e-07,-3.051643e-07,-3.9521876e-07,-5.3836237e-07
image-014200.png,29.072401,76.528046,-61.21241,-86.49773,69.89228,-0.42008123,0.08821367,-0.41071472,0.0037028454,-0.0029919897,0.0021477102,0.004248577,-1.7983084e-05,-1.510521e-05,7.0328475e-05,-8.198549e-05,-3.692103e-05,5.2837856e-07,-4.269429e-07,-7.661704e-07,-1.51563e-06,2.2998158e-06,-6.0314386e-07
image-014201.png,43.0565,13.386379,-445.1007,23.121193,223.80049,-0.3379652,-0.330827,0.06909402,-0.00015651021,-0.001514933,-0.0004629193,-0.0014509388,-2.2877275e-06,8.957635e-06,-1.8708237e-06,1.0482458e-05,-4.578275e-06,-3.5314565e-09,-3.4182563e-08,2.6112982e-08,8.184654e-08,5.921195e-08,1.0469097e-07
image-014202.png,35.220802,2.8795004,-195.77414,-0.53566027,196.74153,-0.3873458,-0.38734007,-0.0021092058,6.2289237e-06,-0.0022878088,1.8686587e-05,-0.002287741,-4.5042502e-06,1.8016735e-05,9.8107606e-08,2.2519918e-05,2.4526537e-07,2.414433e-10,-8.867928e-08,-1.8108075e-09,2.2169164e-07,-4.2251322e-09,3.103499e-07
image-014203.png,16.2761,9.447753,122.93063,-31.23079,-160.13255,-0.37310776,-0.34576404,0.14020216,0.0004900052,0.0025124496,0.001398194,0.0021441926,-5.8539904e-06,2.169989e-05,-8.798983e-06,2.1004002e-05,-2.038534e-05,2.5626962e-08,1.3139953e-07,-1.8281168e-07,-2.803498e-07,-3.84665e-07,-2.6755274e-07
image-014204.png,17.2089,-91.32297,299.75064,62.84446,-195.46925,-0.3376709,-0.27440333,-0.19678527,-0.00050991646,0.0015860269,-0.001338669,0.0009916963,-2.7398428e-06,8.905974e-06,6.38682e-06,4.39406e-06,1.2975389e-05,-1.3791446e-08,4.2896446e-08,9.0515705e-08,-6.705474e-08,1.5768748e-07,-2.4374032e-09
image-014205.png,39.4286,-19.417156,-88.67003,13.449079,123.61034,-0.33164284,-0.32388276,0.07132264,-0.00028703478,-0.0026381337,-0.0008476719,-0.002514675,-7.0780343e-06,2.7649665e-05,-6.0887687e-06,3.2116564e-05,-1.48657455e-05,-2.041998e-08,-1.8767983e-07,1.5076085e-07,4.4724212e-07,3.4078303e-07,5.660966e-07
image-014206.png,38.6571,-35.10291,-170.05258,23.720692,192.07524,-0.40368482,-0.39155626,0.0982098,-0.00030961153,-0.0025070393,-0.0009102302,-0.0023563928,-5.2690484e-06,2.0442967e-05,-5.1274874e-06,2.3226663e-05,-1.2433583e-05,-1.347056e-08,-1.09076126e-07,9.900561e-08,2.5630447e-07,2.2173987e-07,3.1432447e-07
image-014207.png,44.9519,-68.61558,-46.5488,93.291985,69.538185,-0.31064266,0.08874501,0.2976965,-0.0019948154,-0.0014868999,-0.0008550499,0.0023364609,-6.6423154e-06,-7.5903595e-06,-2.5461977e-05,-2.7790507e-05,1.8185068e-05,-1.4218044e-07,-1.05978785e-07,1.5235915e-07,-4.1632808e-07,-6.1950504e-07,-3.7900932e-08
image-014208.png,36.8918,-52.062317,-133.1813,59.594204,136.15025,-0.4002694,-0.27155507,0.2940637,-0.0012967809,-0.0029626545,-0.0030563327,-0.0010572572,-8.709935e-06,2.3636352e-05,-2.5595518e-05,-3.4606096e-06,-4.3411965e-05,-9.4060624e-08,-2.1489303e-07,5.5421964e-07,1.9171759e-07,7.235868e-07,-3.8793766e-07
image-014209.png,22.0914,82.42906,-420.65118,-43.07754,195.09537,-0.28735897,-0.2606419,-0.12099994,0.00026733405,-0.0012107384,0.00075229164,-0.0009856026,-1.7833154e-06,6.4700503e-06,3.003645e-06,5.7546717e-06,6.8109557e-06,5.5301443e-09,-2.5045665e-08,-3.8905263e-08,5.09711e-08,-7.945107e-08,4.179002e-08
image-014210.png,10.1166,93.80632,-63.534634,-130.48096,93.8343,-0.4506513,0.14341904,-0.42722073,0.003077674,-0.002213284,0.0011187445,0.0036220315,-1.062958e-05,-1.3531387e-05,4.0307685e-05,-4.238205e-05,-3.2069638e-05,2.4197854e-07,-1.7401688e-07,-2.1989999e-07,-7.1194506e-07,1.0428768e-06,2.5352001e-08
image-014211.png,27.153,5.516351,94.65282,-14.440033,-104.978264,-0.39576483,-0.38106662,0.106855184,0.0006042612,0.0043929466,0.0017679005,0.0040666494,-1.6561275e-05,6.378484e-05,-1.7885955e-05,7.0733506e-05,-4.305423e-05,8.428688e-08,6.1276114e-07,-6.165001e-07,-1.4181169e-06,-1.3670871e-06,-1.6785957e-06
image-014212.png,31.4066,236.0587,-59.464466,-194.01677,61.30662,-0.36163116,0.29597133,-0.20779331,0.0018385747,-0.00058096426,-0.0011709306,0.0015319262,-3.4269506e-06,-1.12189355e-05,7.876505e-06,5.8201513e-06,-1.6116004e-05,5.8076715e-08,-1.8351443e-08,9.2468085e-08,-1.2097584e-07,-8.632849e-09,2.130001e-07
image-014213.png,11.4646,56.35252,-34.33148,-80.86117,61.91051,-0.34253094,0.0893567,-0.3306702,0.0027442386,-0.0021010975,0.001312449,0.003197332,-1.16246965e-05,-1.2130228e-05,4.4888697e-05,-5.0212395e-05,-2.9275498e-05,3.104434e-07,-2.3768774e-07,-3.7117863e-07,-9.0424965e-07,1.3576761e-06,-1.7140576e-07
image-014214.png,27.4188,109.67893,100.2152,-123.08964,-107.10742,-0.49588916,0.06852728,0.4911314,0.0034107824,0.0029679192,0.0024681056,-0.0037881974,-1.3740962e-05,-7.5954945e-06,-5.4436507e-05,-6.608074e-05,1.880655e-05,3.1503973e-07,2.7413432e-07,-5.6992144e-07,8.7474984e-07,1.323161e-06,6.209996e-07
image-014215.png,35.7169,118.71512,126.13545,-146.07751,-149.09474,-0.3062799,-0.006260904,0.3062159,0.00094357214,0.0009630616,0.0009821487,-0.0009236883,-1.978382e-06,1.6176656e-07,-7.911875e-06,-9.883645e-06,-4.043319e-07,2.0316346e-08,2.073598e-08,-5.2867374e-08,4.9720548e-08,6.808124e-08,7.542178e-08
image-014216.png,45.5085,-88.33609,-4.980507,89.725464,0.8894451,-0.41729987,0.41721785,0.008272543,-0.0058218283,-5.7711568e-05,0.005819541,0.00017311203,-2.7076465e-05,-0.00010828458,-2.1470532e-06,0.00013527591,5.3665776e-06,-1.2591627e-06,-1.2482033e-08,-3.1466695e-06,-9.360299e-08,4.401874e-06,2.1834975e-07
image-014217.png,27.4408,-1.1873778,-76.67786,-3.3411257,145.17433,-0.26058745,-0.26031157,-0.01198827,3.2278364e-05,-0.0014025182,9.6766744e-05,-0.0013995483,-2.517515e-06,1.0059402e-05,4.6327114e-07,1.2534298e-05,1.1569514e-06,1.0394627e-09,-4.516541e-08,-7.790468e-09,1.1267443e-07,-1.815209e-08,1.5707542e-07
image-014218.png,19.857601,-48.407665,250.66699,50.476772,-202.66994,-0.3661513,-0.32337946,-0.17173381,-0.00046539135,0.0018685991,-0.0012874452,0.0014320394,-3.375883e-06,1.1926122e-05,6.3334833e-06,9.453022e-06,1.3984099e-05,-1.4302893e-08,5.7427734e-08,9.891776e-08,-1.10027315e-07,1.9455545e-07,-7.109156e-08
image-014219.png,19.699501,9.474263,4.9679847,-110.05673,-39.849167,-0.2731946,0.20986511,0.17490548,0.0017986537,0.00065125374,-0.00096475845,-0.0016518256,-4.464811e-06,-1.37192765e-05,-1.1433902e-05,4.0234377e-06,2.1958494e-05,9.798448e-08,3.5478067e-08,1.3139183e-07,2.2496448e-07,6.0331175e-08,-3.5970945e-07
image-014220.png,37.6453,-61.73389,-164.60442,78.1143,173.13948,-0.40564197,-0.2684344,0.30411902,-0.0010687636,-0.0023689026,-0.0024832767,-0.0007663497,-5.5500127e-06,1.469093e-05,-1.6643884e-05,-3.4456814e-06,-2.7535309e-05,-4.8742912e-08,-1.0803812e-07,2.831359e-07,8.737695e-08,3.5402394e-07,-2.1623218e-07
image-014221.png,42.4198,130.23358,125.28916,-157.85094,-154.20422,-0.3526806,0.008241797,0.35258427,0.0012095935,0.0011816493,0.0011530595,-0.0012368772,-2.7025499e-06,-2.5262378e-07,-1.0807252e-05,-1.34979955e-05,6.3138697e-07,3.0896587e-08,3.0182807e-08,-7.3631355e-08,7.898373e-08,1.1295599e-07,1.0047165e-07
image-014222.png,34.782,33.435303,-27.192778,-124.547386,114.88441,-0.30971557,0.024958313,-0.30870828,0.0012483648,-0.0011515107,0.0010471669,0.0013370989,-3.104345e-06,-1.0006498e-06,1.2376996e-05,-1.5320133e-05,-2.4934886e-06,4.1708752e-08,-3.847279e-08,-8.746646e-08,-1.1168355e-07,1.657163e-07,-1.09454845e-07
image-014223.png,37.5528,41.13585,-16.04977,-55.603436,22.83755,-0.33012503,0.23482262,-0.23203637,0.005031254,-0.0020664465,-0.0021263508,0.0050062314,-2.9871233e-05,-8.499132e-05,8.398288e-05,1.7826724e-06,-0.00014934552,1.5175036e-06,-6.2327194e-07,1.60335e-06,-3.774891e-06,2.1179026e-06,5.3369213e-06
image-014224.png,19.6028,-62.21738,140.67957,78.53686,-153.25793,-0.389153,-0.22727633,-0.31588846,-0.0012031575,0.0023478586,-0.002608513,0.00039457256,-5.961689e-06,1.3927179e-05,1.935721e-05,-9.473787e-06,2.826289e-05,-6.1439856e-08,1.1989462e-07,3.3301265e-07,-5.037263e-08,3.2952906e-07,3.3725786e-07
image-014225.png,32.0245,-59.161594,-122.31859,84.53509,157.79309,-0.3601948,-0.19954383,0.2998709,-0.0010267745,-0.0019165758,-0.0021644174,-0.0002069467,-4.3749747e-06,9.694746e-06,-1.4569091e-05,-8.447927e-06,-2.0177775e-05,-4.157114e-08,-7.759664e-08,2.1907755e-07,2.0946688e-08,1.9432713e-07,-2.3909638e-07
image-014226.png,21.3696,-82.064606,130.54927,81.90014,-123.73407,-0.51972127,-0.2030587,-0.4784113,-0.0030142127,0.0045538484,-0.00536956,-0.0009954084,-1.9127569e-05,2.9893094e-05,7.042887e-05,-6.643925e-05,6.879261e-05,-3.6977872e-07,5.586587e-07,1.646822e-06,3.052877e-07,5.0736395e-07,2.2892839e-06
image-014227.png,34.576,39.076817,-50.164257,-58.72386,75.78865,-0.30823597,-0.0769693,-0.29847133,0.0018208453,-0.0023499718,0.0027302084,0.0011763535,-9.557445e-06,9.546321e-06,3.7018697e-05,-4.182772e-05,2.3109755e-05,1.8819595e-07,-2.4288457e-07,-7.0546105e-07,-3.0395907e-07,1.6543794e-07,-1.0626196e-06
image-014228.png,27.5103,-40.36449,-118.91967,53.032764,145.3874,-0.41715848,-0.31918365,0.2685945,-0.0011560131,-0.0031691678,-0.0029250314,-0.0016805308,-9.093259e-06,2.7830376e-05,-2.3419392e-05,7.768869e-06,-4.479764e-05,-8.3996255e-08,-2.3027269e-07,5.313341e-07,3.052697e-07,8.4433543e-07,-1.5194917e-07
image-014229.png,46.2314,86.852554,9.261243,-101.627,-11.706648,-0.3253524,0.31683108,0.07397459,0.0030838647,0.00035523748,-0.002922326,-0.0010471044,-9.872798e-06,-3.845688e-05,-8.979018e-06,4.426015e-05,2.1859621e-05,3.1193227e-07,3.5932196e-08,7.3898167e-07,2.6478597e-07,-9.2319243e-07,-5.9622005e-07
image-014230.png,42.949303,-131.19955,-128.00925,152.47046,145.02737,-0.30784658,0.015394355,0.30746144,-0.000978963,-0.0009311735,-0.00088105386,0.001024303,-1.976582e-06,-3.9536857e-07,-7.8964395e-06,-9.833486e-06,9.871849e-07,-2.0952008e-08,-1.9929207e-08,4.714133e-08,-5.4805962e-08,-7.9932676e-08,-6.207837e-08
image-014231.png,26.049,156.60344,33.835274,-178.50143,-44.40325,-0.4248566,0.37534088,0.19905366,0.002856861,0.00071066036,-0.0021909443,-0.0019663307,-6.7997e-06,-2.4028863e-05,-1.2743174e-05,1.9072431e-05,2.8144987e-05,1.524106e-07,3.7913008e-08,2.9221158e-07,2.6225433e-07,-1.8939747e-07,-5.1603473e-07
image-014232.png,46.9675,80.92256,-96.67917,-80.98802,103.83533,-0.43644094,-0.10627897,-0.42330307,0.0026688431,-0.0034217432,0.0039686384,0.0017552666,-1.4382281e-05,1.400908e-05,5.5797365e-05,-6.3382926e-05,3.3968434e-05,2.9315956e-07,-3.7586202e-07,-1.0898395e-06,-4.8201895e-07,2.8296682e-07,-1.6441747e-06
image-014233.png,32.286602,-17.365334,-152.50203,30.321033,186.22359,-0.43830833,-0.41566893,0.13904507,-0.0004908988,-0.0030149673,-0.0014219849,-0.0027035107,-7.0962296e-06,2.6918788e-05,-9.004583e-06,2.8339811e-05,-2.13487e-05,-2.649224e-08,-1.6270816e-07,1.9184995e-07,3.6474955e-07,4.167107e-07,3.990683e-07
image-014234.png,47.394,5.461721,130.77261,-12.215395,-141.33484,-0.4059005,-0.39988136,0.06964272,0.00030001116,0.0034711957,0.00089113566,0.0033682464,-9.9689505e-06,3.928448e-05,-6.841725e-06,4.691007e-05,-1.685067e-05,2.4560999e-08,2.8417622e-07,-1.823864e-07,-6.8937015e-07,-4.1714543e-07,-9.069961e-07
image-014235.png,41.401,148.8229,-75.00481,-150.3209,79.701614,-0.42109698,0.23629062,-0.3485533,0.0027623295,-0.001464614,-0.0003377285,0.0031082951,-7.738168e-06,-1.7368508e-05,2.5620364e-05,-1.43258185e-05,-3.5940957e-05,1.6920386e-07,-8.9713545e-08,5.1718096e-08,-4.759891e-07,5.109558e-07,4.338611e-07
image-014236.png,16.1667,-17.420826,143.81783,27.190702,-157.5125,-0.47603,-0.44847998,-0.15959413,-0.00072348164,0.0041910433,-0.0020867025,0.0037059335,-1.2666057e-05,4.773206e-05,1.6985725e-05,4.9093673e-05,4.0006707e-05,-6.416724e-08,3.7171324e-07,4.6268607e-07,-8.217193e-07,9.959579e-07,-8.6665904e-07
image-014237.png,40.7716,-116.86711,60.275276,130.09903,-69.900566,-0.4024868,0.22216403,-0.335617,-0.0028987196,0.0015574455,0.00030134158,-0.0032767982,-8.967757e-06,-1.9800034e-05,2.991136e-05,-1.7515811e-05,-4.1276064e-05,-2.1528668e-07,1.15670815e-07,-5.5951283e-08,6.0841603e-07,-6.670284e-07,-5.354831e-07
image-014238.png,39.7999,-65.01071,3.4406903,65.578705,-5.6808453,-0.49427983,0.4869168,-0.084997505,-0.011093213,0.0009609648,0.010762715,-0.0028542646,-8.361178e-05,-0.00032946502,5.75123e-05,0.00039333405,-0.00014163891,-6.255049e-06,5.4185216e-07,-1.517173e-05,4.0235327e-06,1.9955361e-05,-9.201587e-06
image-014239.png,39.8957,-130.54364,112.0162,129.9194,-124.32611,-0.5044323,0.022183828,-0.5039443,-0.0030670038,0.0029349632,-0.0027972437,-0.00319311,-1.190812e-05,-2.094772e-06,4.7586396e-05,-5.9310292e-05,-5.2318637e-06,-2.4134224e-07,2.3095198e-07,5.502871e-07,6.281638e-07,-9.1245903e-07,7.309812e-07
image-014240.png,33.0881,-95.80137,-46.9254,143.20677,64.79727,-0.39320475,0.25956225,0.29535982,-0.002688467,-0.0012164601,0.00086095376,0.0028224792,-7.3817605e-06,-1.9491386e-05,-2.2179544e-05,-4.7421786e-06,3.660289e-05,-1.6823823e-07,-7.612335e-08,-1.3469136e-07,-4.41561e-07,-3.3987897e-07,5.4972116e-07
image-014241.png,18.9123,133.15115,-8.854974,-146.56717,4.8483596,-0.46042892,0.45942238,-0.03042816,0.0043344577,-0.00014338142,-0.0043155067,0.0004295174,-1.3616349e-05,-5.4346332e-05,3.5994306e-06,6.748707e-05,-8.978904e-06,4.2727905e-07,-1.4134152e-08,1.0635272e-06,-1.05851626e-07,-1.4758896e-06,2.4626712e-07
image-014242.png,25.9206,115.25089,-79.714806,-130.85603,105.77657,-0.436702,0.091539346,-0.42700022,0.0026443268,-0.0021375231,0.0015357451,0.0030336373,-8.824834e-06,-7.3992746e-06,3.451513e-05,-4.0246676e-05,-1.8087228e-05,1.7812104e-07,-1.4398292e-07,-2.586183e-07,-5.1086226e-07,7.7521247e-07,-2.0410374e-07
image-014243.png,42.545002,1.873755,71.94231,-23.591778,-118.57655,-0.3161376,-0.29206243,0.12100639,0.00048392377,0.0024322884,0.0013780656,0.0020618304,-6.4847386e-06,2.3963596e-05,-9.928523e-06,2.292297e-05,-2.2931057e-05,3.3088114e-08,1.6630686e-07,-2.3556186e-07,-3.5244227e-07,-4.935355e-07,-3.296125e-07
image-014244.png,32.8902,-83.679886,-77.38174,79.76895,80.27809,-0.48739645,-0.0031009633,0.48738658,-0.0044386424,-0.0044669723,-0.0044951225,0.0044101323,-2.7120559e-05,6.901967e-07,-0.00010848003,-0.00013559182,-1.7254567e-06,-8.2327546e-07,-8.2853023e-07,2.0843784e-06,-2.0449686e-06,-2.844332e-06,-2.9362852e-06
image-014245.png,38.2269,-5.5138893,26.19838,12.545062,-104.236786,-0.26665148,-0.25903714,-0.063267455,-0.00024276978,0.0020171716,-0.0007144447,0.0019019694,-5.160192e-06,2.0051364e-05,4.8973625e-06,2.289601e-05,1.189379e-05,-1.5660124e-08,1.3011983e-07,1.1521504e-07,-3.0672146e-07,2.5857963e-07,-3.788767e-07
image-014246.png,13.718301,4.9194064,-96.78092,-9.17396,104.39341,-0.4273046,-0.4207553,-0.07452642,0.00045757898,-0.005206936,0.0013587102,-0.005047323,-2.1313106e-05,8.3945764e-05,1.4868922e-05,0.00010008229,3.6602563e-05,7.60771e-08,-8.657056e-07,-5.647481e-07,2.0979205e-06,-1.2907884e-06,2.7541748e-06
image-014247.png,29.8483,67.657684,27.460476,-91.230194,-36.217842,-0.49191466,0.3579693,0.33739886,0.0068738824,0.0027288902,-0.0031304504,-0.006700551,-3.7064085e-05,-0.00010788705,-0.000101687394,1.0954744e-05,0.00018499636,1.7264116e-06,6.853752e-07,1.9655727e-06,4.207196e-06,2.0374348e-06,-6.173674e-06
image-014248.png,21.891901,32.146545,79.9911,-36.95176,-85.78057,-0.41213566,-0.28312138,0.2994964,0.002158411,0.0050105797,0.005123902,0.001873572,-2.4073503e-05,6.6150285e-05,-6.9976246e-05,-6.7607416e-06,-0.000120177494,4.2025405e-07,9.755864e-07,-2.4941273e-06,-9.1198604e-07,-3.3265458e-06,1.6603542e-06
image-014249.png,17.812,-19.655819,-101.11843,23.475603,117.0837,-0.4063955,-0.37498304,0.15666854,-0.0008156908,-0.004068227,-0.0023209741,-0.0034393172,-1.41207465e-05,5.2117117e-05,-2.1774622e-05,4.9618033e-05,-5.022886e-05,-9.447416e-08,-4.7118638e-07,6.720441e-07,9.958634e-07,1.4056155e-06,9.237335e-07
image-014250.png,29.9391,-94.46239,146.4429,112.66639,-177.43712,-0.42807359,-0.1820739,-0.38742232,-0.001402006,0.0022080047,-0.0025946454,-0.0003297294,-5.3268923e-06,9.062817e-06,1.9284136e-05,-1.6997674e-05,2.0505458e-05,-5.8154612e-08,9.15871e-08,2.6906199e-07,3.419259e-08,1.168936e-07,3.612759e-07
image-014251.png,43.992302,-108.91522,98.88218,121.12224,-93.5386,-0.2994382,0.07570481,-0.28971022,-0.0013911421,0.0010743319,-0.00068771717,-0.0016175631,-3.4391792e-06,-3.4780119e-06,1.3309798e-05,-1.4997597e-05,-8.41255e-06,-5.325959e-08,4.1130576e-08,6.582278e-08,1.548202e-07,-2.3300474e-07,3.435922e-08
image-014252.png,5.1628,32.28589,-95.64363,-78.54467,154.88965,-0.33702934,-0.19915015,-0.27189705,0.00088744436,-0.0017500352,0.0019362234,-0.00031815108,-3.807958e-06,9.000467e-06,1.2288219e-05,-5.743886e-06,1.8152727e-05,3.3422914e-08,-6.590981e-08,-1.8230503e-07,2.99555e-08,-1.8464632e-07,-1.8112246e-07
image-014253.png,10.6175995,124.60749,11.561503,-152.65355,-14.642107,-0.43947917,0.4314664,0.083538696,0.0037610899,0.00036075336,-0.0036239417,-0.0010691051,-1.0827922e-05,-4.252201e-05,-8.232931e-06,5.0227205e-05,2.020706e-05,3.0888668e-07,2.962756e-08,7.440579e-07,2.1950578e-07,-9.642738e-07,-4.9971374e-07
image-014254.png,44.059402,107.727646,12.918599,-106.21024,-30.687885,-0.45533383,0.38516587,0.24285,0.0054049585,0.0015616831,-0.0037391265,-0.004203732,-2.3171593e-05,-7.84032e-05,-4.9433813e-05,4.994477e-05,0.00010453988,9.1684745e-07,2.649096e-07,1.5856776e-06,1.7827061e-06,-5.4673336e-07,-3.2951807e-06
image-014255.png,48.6019,-27.492172,77.610794,26.289566,-77.899796,-0.44645253,-0.3551556,-0.2705261,-0.0023256238,0.0068911603,-0.0060257185,0.0040727556,-3.949402e-05,0.0001256709,9.572498e-05,5.2459698e-05,0.00019037443,-6.857634e-07,2.0320165e-06,4.442052e-06,-3.002363e-06,7.4941267e-06,4.245452e-07
image-014256.png,40.849,186.71576,29.453754,-186.37222,-35.343117,-0.37777027,0.3515425,0.13830487,0.0022174392,0.00042050908,-0.0019095354,-0.0012031372,-4.4946746e-06,-1.6730479e-05,-6.582154e-06,1.6448921e-05,1.5312924e-05,8.7942944e-08,1.6677259e-08,1.8932892e-07,1.192901e-07,-1.8551556e-07,-2.5245217e-07
image-014257.png,40.3688,9.124695,-77.0149,-14.276398,108.76544,-0.32353488,-0.31257546,-0.08349493,0.00037254745,-0.0028382712,0.001092403,-0.002645984,-8.442752e-06,3.262705e-05,8.715315e-06,3.659084e-05,2.1050231e-05,3.2405836e-08,-2.4688552e-07,-2.3755521e-07,5.753987e-07,-5.292027e-07,6.924422e-07
image-014258.png,14.1945,-18.331581,-63.200954,18.685776,111.13712,-0.44365788,-0.4192643,0.14508535,-0.0008687682,-0.00516716,-0.0025107698,-0.0045989496,-2.062723e-05,7.797235e-05,-2.6982141e-05,8.107686e-05,-6.374646e-05,-1.3464042e-07,-8.0079883e-07,9.727885e-07,1.781846e-06,2.1028036e-06,1.9120541e-06
image-014259.png,19.7329,-266.62735,-41.006462,193.81757,20.416647,-0.34357068,0.3360296,0.07158876,-0.0018070403,-0.00019035274,0.0017277139,0.0005627021,-3.20325e-06,-1.2531764e-05,-2.6698053e-06,1.4625503e-05,6.5280124e-06,-5.6159244e-08,-5.9157887e-09,-1.3423485e-07,-4.371918e-08,1.7105042e-07,9.902155e-08
image-014260.png,12.7426,103.81155,-31.947605,-139.28802,39.59,-0.3077295,0.2617248,-0.16185667,0.001887146,-0.00053638575,-0.0013229001,0.0014487809,-4.1692774e-06,-1.418393e-05,8.77167e-06,9.31229e-06,-1.8650824e-05,8.5226766e-08,-2.42241e-08,1.4936109e-07,-1.6357357e-07,-5.739597e-08,3.0475104e-07
image-014261.png,8.150501,19.276863,-91.49604,-42.78486,127.79899,-0.31586072,-0.2521936,-0.19017461,0.0007050372,-0.0021059564,0.001830887,-0.0012569732,-5.204962e-06,1.6623253e-05,1.2535293e-05,7.1565687e-06,2.5021478e-05,3.8726903e-08,-1.1567781e-07,-2.514214e-07,1.7261033e-07,-4.265366e-07,-1.8982584e-08
image-014262.png,5.538601,31.694294,138.54684,-43.361683,-168.65204,-0.48176932,-0.42202476,0.23237209,0.0009956869,0.0038726502,0.002740109,0.0029121495,-1.1062564e-05,3.8762748e-05,-2.1343258e-05,2.9576555e-05,-4.674116e-05,7.62111e-08,2.9641743e-07,-5.243283e-07,-5.5724877e-07,-1.0193177e-06,-3.2934201e-07
image-014263.png,47.8705,-153.90701,1.874799,161.81383,-12.650825,-0.49832064,0.49226585,-0.0774454,-0.004575905,0.00035775045,0.004464707,-0.0010645578,-1.4091924e-05,-5.568281e-05,8.760261e-06,6.705598e-05,-2.163455e-05,-4.3133744e-07,3.372255e-08,-1.0521389e-06,2.508704e-07,1.4005132e-06,-5.758733e-07
image-014264.png,33.5771,-77.304924,-27.000021,103.137665,62.868713,-0.32984227,0.15112995,0.293182,-0.0023072797,-0.0014064282,-0.00019294162,0.0026952464,-7.3788606e-06,-1.3523638e-05,-2.6234953e-05,-2.1403366e-05,3.0051384e-05,-1.7205292e-07,-1.0487677e-07,3.596894e-08,-5.024586e-07,-6.4833074e-07,2.7754942e-07
image-014265.png,10.3013,468.0282,3.3498287,-235.3384,14.340816,-0.32311958,0.32072878,-0.039234187,0.0013260056,-8.0802805e-05,-0.0013063829,0.00024121265,-1.8206047e-06,-7.228538e-06,8.842544e-07,8.834605e-06,-2.194279e-06,2.4904432e-08,-1.5176012e-09,6.133972e-08,-1.1325865e-08,-8.331489e-08,2.6166173e-08
image-014266.png,24.4806,201.85283,-95.33489,-207.3339,95.48835,-0.4515513,0.2935155,-0.3431431,0.0024340153,-0.0011209942,-0.0007302819,0.0025783223,-5.3010276e-06,-1.3783009e-05,1.6113441e-05,-4.107201e-06,-2.6184982e-05,9.524781e-08,-4.386672e-08,7.1443424e-08,-2.522371e-07,2.0333714e-07,3.0554926e-07
