filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-009436.png,40.1392,54.1168,2.7933002,178.55264,35.008198,-185.71378,-33.805935,-0.49543777,0.46365738,0.17458645,0.0038379377,0.0006986293,-0.0033455603,-0.0020062593,-1.0238655e-05,-3.8327544e-05,-1.4431929e-05,3.8479175e-05,3.3765442e-05,2.6438116e-07,4.8125955e-08,5.761578e-07,3.4550922e-07,-5.844246e-07,-7.369283e-07
image-009834.png,34.7252,66.1541,4.1763,97.356255,16.11968,-108.31828,-11.684529,-0.5064198,0.49476954,0.10800049,0.0070212823,0.00075740105,-0.006698231,-0.002237355,-3.282656e-05,-0.00012828552,-2.8002733e-05,0.00014920296,6.8396315e-05,1.5170848e-06,1.6365125e-07,3.6182082e-06,1.2085603e-06,-4.588122e-06,-2.7333413e-06
image-007752.png,17.790699,44.5087,4.5906,71.18487,88.70306,-83.14151,-107.83602,-0.37467685,-0.095302396,0.36235365,0.0018884998,0.0024494182,0.0028492135,-0.0012033555,-8.510517e-06,8.658903e-06,-3.292242e-05,-3.704641e-05,-2.0935278e-05,1.4298641e-07,1.8545595e-07,-5.3931535e-07,2.2777802e-07,1.1634938e-07,8.113205e-07
image-006330.png,36.567,79.4719,3.3802001,126.09078,64.33927,-145.06833,-69.77538,-0.46390823,0.28959048,0.3624199,0.0036143751,0.0017384522,-0.0008981059,-0.003908878,-1.1558265e-05,-2.8860564e-05,-3.6118745e-05,-1.27514695e-05,5.6366986e-05,3.0017364e-07,1.4437836e-07,1.864691e-07,8.1158026e-07,7.2468316e-07,-9.1321607e-07
image-000776.png,44.2566,36.275402,3.8100002,88.65272,3.7601905,-94.60092,-10.713299,-0.44737324,0.4360435,0.10004456,0.0062665935,0.0007096748,-0.0059491894,-0.0020930793,-2.9635085e-05,-0.0001155383,-2.6508777e-05,0.00013335526,6.45936e-05,1.3837143e-06,1.5670193e-07,3.2840721e-06,1.155422e-06,-4.119527e-06,-2.6047937e-06
image-005470.png,11.7567,62.393898,3.2195,122.01643,3.9869165,-118.30416,-1.1023011,-0.48139518,0.4813116,0.008970038,0.0058760704,5.475039e-05,-0.00587403,-0.00016423217,-2.3910503e-05,-9.562541e-05,-1.7821378e-06,0.0001194695,4.454571e-06,9.728652e-07,9.06469e-09,2.4313185e-06,6.797731e-08,-3.401482e-06,-1.58577e-07
image-008985.png,48.1084,42.9089,2.7589002,-81.52605,-72.16345,80.72144,88.87668,-0.526801,-0.050546225,0.52437043,-0.004662172,-0.005133187,-0.0055568367,0.004148135,-3.0426072e-05,1.1677451e-05,-0.00012114278,-0.00014932925,-2.9058932e-05,-8.9756577e-07,-9.882464e-07,2.674519e-06,-1.9965075e-06,-2.4229487e-06,-3.9952406e-06
image-007322.png,16.3911,62.3917,1.5245001,93.70463,104.23432,-115.81179,-118.14263,-0.40844655,-0.008137746,0.40836543,0.0021177216,0.0021603429,0.002202107,-0.002074259,-7.468808e-06,5.952236e-07,-2.9869303e-05,-3.7314392e-05,-1.4877637e-06,1.2908139e-07,1.3167931e-07,-3.3556233e-07,3.1608062e-07,4.330651e-07,4.785105e-07
image-008798.png,17.968601,55.4022,4.5315,5.709025,89.061966,-6.1595607,-138.70221,-0.35126275,-0.34988,0.031136716,0.00011828041,0.0026634617,0.00035391003,0.0026424923,-6.7452056e-06,2.6874615e-05,-2.391641e-06,3.3196033e-05,-5.955565e-06,7.571025e-09,1.7048585e-07,-5.663367e-08,-4.2285902e-07,-1.3145149e-07,-5.8264413e-07
image-003430.png,14.520201,61.2289,2.8311,-35.8201,32.16286,41.924232,-44.86218,-0.38355932,-0.025939234,-0.3826812,-0.004907729,0.0052516507,-0.005571526,-0.0045413366,-4.4900167e-05,1.21459825e-05,0.00017918952,-0.00022244736,3.0295438e-05,-1.9150266e-06,2.0492269e-06,5.4351103e-06,4.430144e-06,-5.673414e-06,8.011176e-06
image-002574.png,21.1008,71.9439,4.7746,82.74492,17.122429,-141.017,-32.004658,-0.35430688,0.31959483,0.15294605,0.002539779,0.0005764182,-0.0020421264,-0.0016163093,-6.3812254e-06,-2.3024186e-05,-1.1018508e-05,2.0015039e-05,2.4847517e-05,1.5247518e-07,3.460517e-08,3.0649676e-07,2.4258713e-07,-2.404493e-07,-4.915792e-07
image-004096.png,49.4841,73.5635,1.4514002,-14.306036,149.97758,4.4847054,-153.8361,-0.3861313,-0.38547552,-0.02249426,-8.4691485e-05,0.0029051197,-0.0002537868,0.0028952523,-7.291901e-06,2.9118071e-05,1.6991728e-06,3.621204e-05,4.2407178e-06,-5.3311915e-09,1.8287258e-07,3.9938666e-08,-4.5562857e-07,9.297918e-08,-6.3353946e-07
image-007153.png,17.5574,25.1135,4.2612,74.379776,-96.97439,-136.68561,160.504,-0.3415144,-0.054392252,-0.33715507,0.0010760789,-0.0012635929,0.0014188485,0.00086109346,-2.6886255e-06,1.7128464e-06,1.06172265e-05,-1.2761125e-05,4.227456e-06,2.8238667e-08,-3.3159445e-08,-9.308422e-08,-5.6492446e-08,5.732443e-08,-1.4125087e-07
image-009564.png,29.2261,24.088402,3.474,27.312035,-108.015396,-49.561485,167.47356,-0.3582483,-0.30055174,-0.19496277,0.0006255771,-0.0021138918,0.0016752307,-0.0014329995,-4.5218967e-06,1.5174549e-05,9.843471e-06,9.217165e-06,2.0645402e-05,2.6320619e-08,-8.894018e-08,-1.7620971e-07,1.5073056e-07,-3.2180415e-07,4.2783725e-08
image-009388.png,30.727001,62.4461,4.0449,129.78503,-108.57967,-143.33609,118.761024,-0.43570554,0.08099424,-0.42811126,0.0023559553,-0.001952025,0.001480048,0.002677757,-7.1615086e-06,-5.3250733e-06,2.8146738e-05,-3.3332817e-05,-1.3080646e-05,1.2907948e-07,-1.0694873e-07,-2.027244e-07,-3.6677645e-07,5.572959e-07,-1.8341413e-07
image-004589.png,46.7564,37.747303,4.7334,-150.13692,-44.32833,166.87506,46.60517,-0.39687532,0.33944368,0.20564048,-0.0026267571,-0.0007336054,0.0018665234,0.0019884969,-6.2471586e-06,-2.1372542e-05,-1.2947833e-05,1.44635305e-05,2.7685395e-05,-1.3782471e-07,-3.8491937e-08,-2.44839e-07,-2.6083873e-07,1.0395722e-07,4.899384e-07
image-004879.png,21.9146,79.7314,2.7927,37.71971,24.494127,-77.80753,-40.647373,-0.28295836,0.16162618,0.23225504,0.002425194,0.0012669436,-0.0003453537,-0.0027143036,-8.819568e-06,-2.0150997e-05,-2.8956765e-05,-1.532216e-05,4.1350348e-05,2.5197073e-07,1.3163184e-07,8.970315e-08,7.050209e-07,7.3842955e-07,-6.668733e-07
image-006707.png,34.6561,26.294,2.9994001,-146.6437,-409.39368,79.12123,198.95407,-0.290254,-0.21098152,0.1993343,-0.00043621307,-0.0010968781,-0.0010703672,-0.0004977323,-1.6002341e-06,4.652753e-06,-4.3958985e-06,4.5387605e-07,-7.98829e-06,-8.016467e-09,-2.0157783e-08,4.9176442e-08,2.2867578e-08,7.203023e-08,-2.4010294e-08
image-004347.png,15.5667,43.359303,3.8684,82.790436,159.31996,-117.49774,-158.74852,-0.40272382,-0.11765097,0.3851554,0.0014656321,0.001980182,0.002321966,-0.00082320883,-5.0234576e-06,5.8701735e-06,-1.9217263e-05,-2.0830037e-05,-1.4035235e-05,6.0939534e-08,8.2334026e-08,-2.413626e-07,8.557053e-08,1.5856946e-08,3.5816464e-07
image-009183.png,14.3326,64.8211,4.8837,146.56682,-73.3405,-156.01741,100.781586,-0.2894547,0.119013496,-0.2638556,0.0011367291,-0.0007342858,0.0002019637,0.0013381104,-2.1089409e-06,-3.4684879e-06,7.689717e-06,-6.979409e-06,-7.904347e-06,2.760703e-08,-1.7833141e-08,-1.2262415e-08,-8.124462e-08,1.1074184e-07,3.1117757e-08
image-009596.png,9.2134,63.6071,1.0994002,64.29442,-99.81481,-105.72009,153.7808,-0.30972424,-0.11091998,-0.28918132,0.0008736441,-0.0012708057,0.0014993919,0.0003605912,-2.5594818e-06,3.666459e-06,9.5588875e-06,-9.514787e-06,8.5581905e-06,2.4065248e-08,-3.5005396e-08,-1.0325495e-07,-2.4831955e-08,-1.9310527e-08,-1.4741912e-07
image-005297.png,9.3459,22.972103,1.9889001,-3.6476088,0.6210703,98.66507,8.046017,-0.2405975,0.23741858,0.038981624,-0.0017484828,-0.00014258665,0.0017022791,0.0004239921,-4.2637234e-06,-1.6829556e-05,-2.7632357e-06,2.0199366e-05,6.816815e-06,-1.03285196e-07,-8.4227825e-09,-2.5138968e-07,-6.261443e-08,3.3309274e-07,1.4352426e-07
image-005110.png,32.8114,48.5787,3.566,-41.912518,111.12811,-35.94459,-175.467,-0.2730981,-0.25110063,0.10738263,0.00025069667,0.0012238,0.00071170385,0.0010266512,-1.9047311e-06,7.0052374e-06,-2.9957746e-06,6.5787963e-06,-6.8861787e-06,5.828306e-09,2.845144e-08,-4.1365006e-08,-5.967009e-08,-8.609375e-08,-5.4038615e-08
image-000773.png,45.0932,72.9127,4.0258,71.546326,-32.52003,-98.3047,52.504845,-0.31015688,0.17247762,-0.25777656,0.0022841084,-0.0012199492,-0.00025626784,0.002576772,-7.2064895e-06,-1.6030059e-05,2.3957738e-05,-1.3746741e-05,-3.330713e-05,1.7690407e-07,-9.448501e-08,4.961982e-08,-4.9892714e-07,5.419025e-07,4.4616917e-07
image-009846.png,48.9272,42.4749,4.2709,-108.0149,6.573846,133.08195,12.036643,-0.38015252,0.3739834,0.06820808,-0.0032313168,-0.00029225755,0.003126442,0.00086728716,-9.230352e-06,-3.632225e-05,-6.624548e-06,4.318027e-05,1.6292612e-05,-2.615283e-07,-2.3654017e-08,-6.326004e-07,-1.7548585e-07,8.2718776e-07,4.0059754e-07
image-003915.png,33.402702,57.6472,1.8577001,132.40222,-20.911861,-169.32503,20.313461,-0.42930537,0.41712344,-0.101543754,0.0032190438,-0.00038617992,-0.0030363575,0.0011366233,-8.161539e-06,-3.1719796e-05,7.721808e-06,3.6241592e-05,-1.8756737e-05,2.0399118e-07,-2.4472268e-08,4.810358e-07,-1.8006989e-07,-5.9471154e-07,4.0423578e-07
image-007263.png,47.6794,72.824295,4.8449,-69.25584,115.49316,86.38702,-157.75166,-0.38228515,-0.20589964,-0.32209823,-0.0011708279,0.002138053,-0.0024320493,0.00016506751,-5.18122e-06,1.1162468e-05,1.7461956e-05,-1.0875772e-05,2.3512626e-05,-5.2895214e-08,9.659217e-08,2.7468548e-07,-1.8643394e-08,2.2911617e-07,3.0995673e-07
image-005773.png,16.697102,38.8548,3.1293,-60.42479,41.930527,85.51715,-57.355255,-0.33927107,0.1287467,-0.3138935,-0.0027851409,0.0018679583,-0.0006713284,-0.0032856653,-1.1049451e-05,-1.6772201e-05,4.0891806e-05,-3.933546e-05,-3.879409e-05,-3.0235685e-07,2.0278688e-07,1.8219971e-07,8.917354e-07,-1.2518444e-06,-2.377549e-07
image-008419.png,40.8151,54.1836,2.4452,-56.213028,-14.267022,98.25939,22.37068,-0.31723112,0.28596535,0.1373295,-0.0029211356,-0.0006650539,0.0023453315,0.0018640686,-9.430906e-06,-3.400565e-05,-1.633058e-05,2.9480743e-05,3.680266e-05,-2.8947306e-07,-6.590423e-08,-5.8103274e-07,-4.6180466e-07,4.5339237e-07,9.3494725e-07
image-003029.png,30.1111,79.7582,1.1692002,64.5946,48.79821,-54.533604,-60.367844,-0.40681008,-0.041206177,0.40471777,0.0040910007,0.004528674,0.004919764,-0.0036112466,-3.051807e-05,1.2364816e-05,-0.00012144444,-0.00014945923,-3.0753057e-05,1.0229954e-06,1.1324399e-06,-3.0755891e-06,2.2575703e-06,2.708202e-06,4.6038194e-06
image-001769.png,17.3283,44.938,2.3591,-51.819916,125.66257,59.94983,-138.08913,-0.48920292,-0.3340409,-0.35740197,-0.0018992311,0.0043747104,-0.004492923,0.0015996291,-1.5498115e-05,4.2330117e-05,4.529047e-05,-5.230227e-06,7.7313874e-05,-2.0056098e-07,4.6197442e-07,1.1861443e-06,-4.223066e-07,1.5658442e-06,8.094961e-07
image-001234.png,47.496902,68.1821,4.1141,-174.83221,37.93531,199.75014,-25.220274,-0.55070454,0.5334221,-0.13688086,-0.0044833524,0.000566064,0.004201955,-0.001662663,-1.2360453e-05,-4.789021e-05,1.2289054e-05,5.416598e-05,-2.9758483e-05,-3.3542645e-07,4.2350646e-08,-7.859336e-07,3.109845e-07,9.575609e-07,-6.9520286e-07
image-008662.png,47.9567,40.3143,3.585,-141.74693,89.324844,136.57404,-90.95927,-0.47388718,0.18266386,-0.43726757,-0.00341717,0.002275859,-0.00078281516,-0.004030358,-1.185696e-05,-1.828147e-05,4.3762866e-05,-4.166793e-05,-4.2171927e-05,-2.8499923e-07,1.8981152e-07,1.6322112e-07,8.403511e-07,-1.1736594e-06,-2.426372e-07
image-002443.png,5.6879997,26.978603,2.0896,-30.782187,-34.604454,-53.422028,151.35576,-0.2613147,-0.2034189,-0.16403079,0.00042479698,-0.0012035386,0.0010861584,-0.00067023694,-2.0779007e-06,6.47012e-06,5.2173077e-06,2.2020658e-06,1.0153458e-05,1.1259554e-08,-3.1900676e-08,-7.197356e-08,4.44128e-08,-1.1746832e-07,-1.4848265e-08
image-006044.png,46.1339,40.428402,1.5665002,-90.537506,-213.10623,94.51804,208.68294,-0.48267025,-0.31834748,0.36280218,-0.0012587073,-0.0027790538,-0.0029190802,-0.0008868228,-6.4277724e-06,1.6957873e-05,-1.9325907e-05,-4.177245e-06,-3.186624e-05,-5.5874477e-08,-1.2336322e-07,3.2394757e-07,9.8415974e-08,4.026907e-07,-2.500212e-07
image-007551.png,45.7523,43.1824,1.1501001,107.96467,-37.846676,-114.91581,25.937864,-0.4559106,0.41170898,-0.19583206,0.005163219,-0.0011653999,-0.004162046,0.003270223,-2.0484269e-05,-7.399308e-05,3.5195295e-05,6.462683e-05,-7.945755e-05,7.732858e-07,-1.7453982e-07,1.5583548e-06,-1.2244384e-06,-1.233852e-06,2.4851438e-06
image-006909.png,28.6145,31.161701,3.3930001,91.187164,27.193167,-91.57461,-36.429485,-0.4580181,0.33285838,0.31462017,0.005933453,0.002360399,-0.0026906582,-0.0057911747,-2.9676661e-05,-8.626843e-05,-8.154156e-05,8.352685e-06,0.00014814803,1.2815001e-06,5.097963e-07,1.4528129e-06,3.1269278e-06,1.5289772e-06,-4.5785787e-06
image-005934.png,32.7706,58.9149,4.8956,-82.49235,396.3714,62.331196,-248.21617,-0.41151398,-0.36269283,-0.19441618,-0.0004834797,0.0019253195,-0.0013357212,0.001468488,-3.191959e-06,1.125309e-05,6.0320535e-06,8.83532e-06,1.329106e-05,-1.2500568e-08,4.977993e-08,8.633905e-08,-9.492091e-08,1.6931675e-07,-6.00174e-08
image-005324.png,23.2975,32.1195,2.4196,94.535416,-81.71764,-104.98387,78.586365,-0.48312292,0.13613167,-0.46354705,0.0042746,-0.0031997801,0.0018656545,0.0050030123,-1.9671186e-05,-2.2171349e-05,7.54965e-05,-8.2737635e-05,-5.3182455e-05,5.801592e-07,-4.3428201e-07,-6.330279e-07,-1.6975529e-06,2.5299964e-06,-1.806716e-07
image-005909.png,44.385498,71.082504,3.7364001,-57.118233,-38.145184,91.37296,69.278366,-0.3176726,0.08575779,0.3058782,-0.0021038847,-0.0015951511,-0.00096796994,0.0024563943,-7.3144893e-06,-7.898377e-06,-2.8171684e-05,-3.12419e-05,1.9012825e-05,-1.6147487e-07,-1.2242916e-07,1.857312e-07,-4.7132562e-07,-7.0555217e-07,-7.223724e-08
image-000170.png,5.183901,54.2877,4.7392,7.1324816,40.058125,-20.072847,-128.3345,-0.29237625,-0.27841234,0.08927726,0.00030509196,0.0019505863,0.0008861335,0.0017642665,-4.4438953e-06,1.6926622e-05,-5.4277853e-06,1.8076034e-05,-1.2921384e-05,1.5457216e-08,9.8824756e-08,-1.1223794e-07,-2.2346254e-07,-2.4515663e-07,-2.4992525e-07
image-002040.png,26.5165,61.6381,3.0048,-170.59322,-112.30439,158.85565,131.04147,-0.48938376,0.0930512,0.48045594,-0.0026914454,-0.0022201983,-0.0016679452,0.003064493,-8.291488e-06,-6.30616e-06,-3.2560907e-05,-3.8459813e-05,1.5477792e-05,-1.5200129e-07,-1.2538726e-07,2.3549593e-07,-4.3267352e-07,-6.573803e-07,-2.0850402e-07
image-004109.png,7.0977,78.11,1.0098002,378.79675,-0.868685,-185.98723,0.4265198,-0.24549739,0.24549481,-0.0011259799,0.0009721418,-2.229388e-06,-0.0009721213,6.6881184e-06,-1.283197e-06,-5.1327343e-06,2.3541645e-08,6.415715e-06,-5.8853516e-08,1.6937713e-08,-3.884293e-11,4.2343395e-08,-2.9131986e-10,-5.927826e-08,6.797354e-10
image-002416.png,46.016403,25.5599,3.9653,106.21173,95.73382,-115.38672,-89.58879,-0.44545108,0.11037923,0.43155888,0.0032186795,0.0024990533,0.001623553,-0.0037375444,-1.2425729e-05,-1.2315989e-05,-4.8152848e-05,-5.4499138e-05,2.9829731e-05,2.9928043e-07,2.3236792e-07,-3.774045e-07,8.688144e-07,1.3093314e-06,2.1048888e-07
image-007038.png,18.668999,76.52,3.3260002,58.929535,254.09892,-63.42083,-200.7307,-0.378657,-0.30992025,0.21755585,0.00061559386,0.0019483911,0.0016232869,0.0012410171,-3.6754318e-06,1.2032956e-05,-8.446818e-06,6.244443e-06,-1.7283717e-05,1.9917525e-08,6.3040154e-08,-1.3130352e-07,-1.0038269e-07,-2.3119989e-07,-9.408757e-09
image-002220.png,23.2129,61.7289,4.5726,160.05357,50.39084,-167.4009,-60.105057,-0.4384961,0.33834848,0.27892494,0.0030523431,0.0010959397,-0.0016581011,-0.002787218,-7.995421e-06,-2.4677429e-05,-2.0343376e-05,7.6263364e-06,3.9242936e-05,1.8551872e-07,6.6610234e-08,2.519448e-07,4.235116e-07,1.04985986e-07,-6.818658e-07
image-002190.png,36.531403,78.5748,3.5737,11.913538,231.98778,-38.287445,-187.35655,-0.30069333,-0.27658537,0.11797039,0.00028400056,0.001389734,0.0008064624,0.0011668913,-2.2304193e-06,8.206387e-06,-3.500224e-06,7.71901e-06,-8.048986e-06,7.021998e-09,3.4361587e-08,-4.985006e-08,-7.212933e-08,-1.038124e-07,-6.550436e-08
image-009620.png,45.7837,67.7006,2.7515001,-215.79976,102.543396,193.37411,-101.599464,-0.40836585,0.23168145,-0.33628315,-0.0020274695,0.0010652399,0.00027305132,-0.0022739419,-4.2815927e-06,-9.716441e-06,1.4103312e-05,-7.626701e-06,-2.0003361e-05,-7.085803e-08,3.7229068e-08,-2.3857176e-08,1.9867997e-07,-2.101049e-07,-1.8531063e-07
image-002097.png,27.8227,22.1177,4.3532,90.45347,-104.19614,-93.117256,116.84454,-0.40177667,-0.08966261,-0.3916441,0.002020036,-0.0025347632,0.0029216404,0.001403421,-8.71593e-06,7.780372e-06,3.3984477e-05,-3.9238872e-05,1.8960389e-05,1.4607197e-07,-1.832927e-07,-5.2817086e-07,-2.537089e-07,1.8121756e-07,-8.000577e-07
image-004136.png,19.377602,27.955103,2.0996,103.87556,-20.677435,-153.01282,43.950146,-0.3207803,0.27188423,-0.17023209,0.0018637173,-0.00053531886,-0.00129555,0.0014427608,-3.9071483e-06,-1.3246351e-05,8.293802e-06,8.532331e-06,-1.7573973e-05,7.5667785e-08,-2.1734193e-08,1.3149982e-07,-1.4644189e-07,-4.7238156e-08,2.7146626e-07
image-001263.png,43.7766,23.828802,1.2097001,-189.70557,-57.783775,196.51219,64.3965,-0.42955616,0.34624624,0.25422826,-0.0025437407,-0.0008335768,0.0015570535,0.0021773954,-5.5603646e-06,-1.792786e-05,-1.3163374e-05,8.325314e-06,2.6526037e-05,-1.0975768e-07,-3.596729e-08,-1.679599e-07,-2.3487642e-07,-5.073721e-09,4.042204e-07
image-002619.png,46.2573,59.854,3.3307002,-49.063465,15.550566,53.560726,-16.35923,-0.4285561,0.3554194,-0.23945226,-0.009409249,0.0028738985,0.0061977147,-0.007640786,-7.528635e-05,-0.00024975243,0.00016826257,0.0001413934,-0.00034886785,-5.509882e-06,1.6829017e-06,-9.073166e-06,1.1185756e-05,1.7847246e-06,-2.008492e-05
image-000874.png,11.236099,60.609802,3.8157,-6.084225,-70.11728,4.6498404,127.431114,-0.44473037,-0.44354767,0.03241242,-0.00016967744,-0.004650091,-0.00050812983,-0.004625359,-1.6228665e-05,6.474204e-05,-4.73105e-06,8.0281316e-05,-1.179617e-05,-2.0639007e-08,-5.656219e-07,1.545181e-07,1.4065338e-06,3.5926365e-07,1.9481447e-06
image-000240.png,7.5230007,43.927402,1.4537002,-56.062164,32.803154,130.10696,-69.871414,-0.38471776,0.21248376,-0.32071543,-0.0026488286,0.0014225016,0.00027712458,-0.002993828,-7.83241e-06,-1.73037e-05,2.6117592e-05,-1.5269505e-05,-3.606257e-05,-1.7975701e-07,9.6535e-08,-4.701614e-08,5.079241e-07,-5.564404e-07,-4.47617e-07
image-008337.png,43.1278,57.9122,4.8102,-62.824306,-93.34553,66.430435,101.78596,-0.48488364,-0.19520147,0.4438564,-0.0031716367,-0.0048596407,-0.005725273,0.0009469123,-2.315015e-05,3.7278583e-05,-8.4765445e-05,-7.823231e-05,-8.531087e-05,-5.047525e-07,-7.7339126e-07,2.2778822e-06,-3.7674266e-07,8.010104e-07,-3.1315365e-06
image-000516.png,19.8902,26.289602,4.2755003,-3.303876,35.6903,23.824766,-135.6062,-0.27372134,-0.25732926,-0.09330072,-0.00028249153,0.0016078898,-0.00081364,0.0014153096,-3.2455282e-06,1.2204668e-05,4.425087e-06,1.2456802e-05,1.0400216e-05,-1.1165057e-08,6.354946e-08,8.039478e-08,-1.3984501e-07,1.72547e-07,-1.4569363e-07
image-002834.png,18.166199,41.72,2.5526001,-185.40366,-31.64705,175.6383,37.854942,-0.50478864,0.4599733,0.20793304,-0.004159123,-0.00089640677,0.003420626,0.0025300533,-1.1953419e-05,-4.356876e-05,-1.9695459e-05,3.948467e-05,4.4867214e-05,-3.282941e-07,-7.075652e-08,-6.750048e-07,-4.992649e-07,5.7318795e-07,1.0261841e-06
image-004535.png,42.9877,69.803696,4.3754,-271.2081,-1.0894568,240.36671,1.844342,-0.50602555,0.50596595,0.0077650445,-0.0031957016,-2.4520725e-05,0.0031949491,7.3556395e-05,-6.7276633e-06,-2.6907488e-05,-4.1294854e-07,3.362248e-05,1.0322495e-06,-1.4162399e-07,-1.0866859e-09,-3.5397653e-07,-8.149502e-09,4.953338e-07,1.9012521e-08
image-009851.png,14.6561,55.8525,4.7707,-87.863625,49.70293,115.63946,-49.140144,-0.3589267,0.2491267,-0.25838783,-0.0028309533,0.0012029929,0.0010989076,-0.0028729585,-8.786834e-06,-2.4395344e-05,2.5302224e-05,-1.6028916e-06,-4.3904925e-05,-2.3101389e-07,9.816766e-08,-2.24185e-07,5.861041e-07,-3.7285713e-07,-7.9547493e-07
image-001355.png,6.681801,60.5904,3.9985,-157.55246,9.428088,167.07364,7.146374,-0.44685423,0.44522208,0.038157493,-0.0035789136,-0.00015308373,0.0035527695,0.0004581329,-9.572142e-06,-3.8148723e-05,-3.2695136e-06,4.7162743e-05,8.143928e-06,-2.5554843e-07,-1.0930779e-08,-6.3420407e-07,-8.178121e-08,8.74866e-07,1.8989329e-07
image-006541.png,48.2468,37.537903,3.7733002,-5.0850534,43.249855,18.727488,-148.86116,-0.35604098,-0.3449465,-0.08818777,-0.0003163867,0.0025148962,-0.00092944247,0.0023581646,-6.015042e-06,2.3310438e-05,5.9594627e-06,2.6384963e-05,1.4434405e-05,-1.7817046e-08,1.4162424e-07,1.3085187e-07,-3.3199504e-07,2.926088e-07,-4.0493487e-07
image-008340.png,5.1483,49.120102,2.6609,-4.3465796,14.859079,-115.17365,-128.19232,-0.24280879,-0.025903583,0.24142306,0.0006859183,0.00076345116,0.00083227013,-0.0006005566,-1.4460511e-06,6.170767e-07,-5.7511947e-06,-7.065677e-06,-1.5338878e-06,1.3616656e-08,1.5155816e-08,-4.1304972e-08,2.9805193e-08,3.531998e-08,6.194855e-08
image-005538.png,19.309101,45.8209,1.5411,108.1801,32.417202,-125.715866,-40.190475,-0.46180707,0.37616345,0.26789328,0.004617326,0.0014761266,-0.00290473,-0.0038808752,-1.6961374e-05,-5.5263336e-05,-3.9357026e-05,2.772955e-05,8.014536e-05,5.652879e-07,1.8071859e-07,8.8904744e-07,1.1878151e-06,-4.9170456e-08,-2.076572e-06
image-002503.png,6.191599,22.092903,3.1790001,71.678085,0.58107316,-106.69507,1.7338305,-0.43868753,0.43845588,-0.014253872,0.0054096957,-8.7909364e-05,-0.0054039834,0.00026363524,-2.2242508e-05,-8.892306e-05,2.8908223e-06,0.00011097772,-7.22324e-06,9.142818e-07,-1.4857386e-08,2.2832908e-06,-1.1139116e-07,-3.189852e-06,2.5972975e-07
image-000192.png,45.3894,52.293,4.899,60.583645,-82.95632,-70.53772,121.20432,-0.39305145,-0.19416514,-0.34174454,0.0016623562,-0.002856412,0.003304745,3.4310022e-05,-9.263009e-06,1.8303492e-05,3.221546e-05,-2.3710498e-05,3.978562e-05,1.3058867e-07,-2.2438937e-07,-6.4902196e-07,-6.738178e-09,-4.406563e-07,-7.9468293e-07
image-004071.png,9.847799,47.8296,3.9086,-4.0051646,108.010796,16.724266,-130.29828,-0.4691552,-0.45394734,-0.1184836,-0.00063992257,0.0049856184,-0.0018782811,0.004662398,-1.7951339e-05,6.947777e-05,1.8134211e-05,7.8307356e-05,4.386596e-05,-8.1618104e-08,6.3588436e-07,5.989074e-07,-1.4866489e-06,1.3369188e-06,-1.8020894e-06
image-000952.png,43.4859,75.8678,1.3434001,-55.480022,1.4619952,126.324135,-55.938183,-0.24959463,0.16775808,-0.1848099,-0.0012369249,0.00054772844,0.00042580444,-0.0012840094,-2.4439487e-06,-6.570531e-06,7.2383937e-06,-1.1792487e-06,-1.2162713e-05,-4.0371887e-08,1.7877264e-08,-3.4744488e-08,1.0477169e-07,-7.5914485e-08,-1.3460385e-07
image-007691.png,8.297501,20.4493,2.0112002,47.341923,-109.7235,-63.840878,164.85246,-0.3591977,-0.26550978,-0.24192463,0.0007906958,-0.0020417662,0.0019596203,-0.0009766769,-4.448812e-06,1.3153795e-05,1.19853485e-05,2.063314e-06,2.214816e-05,3.264365e-08,-8.429374e-08,-2.022559e-07,1.00804584e-07,-3.04354e-07,-8.6393996e-08
image-002628.png,6.8246,33.510902,1.0490001,-54.051193,-47.211075,105.62121,115.10691,-0.3191302,-0.027378418,0.31795362,-0.0013222743,-0.001441026,-0.0015491522,0.0011937727,-3.9951983e-06,1.3710041e-06,-1.5921876e-05,-1.9681944e-05,-3.4148732e-06,-5.5178607e-08,-6.013413e-08,1.6161557e-07,-1.2454055e-07,-1.5430278e-07,-2.4038584e-07
image-006154.png,22.8047,47.6814,2.4808002,-18.516672,-196.45438,6.804419,206.43365,-0.4295487,-0.42861632,0.02828664,-8.828857e-05,-0.0026785142,-0.00026448249,-0.0026668862,-5.5734718e-06,2.2245498e-05,-1.4680974e-06,2.7625669e-05,-3.6622762e-06,-3.8185344e-09,-1.1584736e-07,2.8597565e-08,2.8836112e-07,6.653451e-08,4.001928e-07
image-006049.png,10.249001,40.7257,4.1657,-81.50419,56.764088,138.5198,-99.3744,-0.33469582,0.10724437,-0.31704876,-0.0016017442,0.0011490945,-0.0005752715,-0.001885488,-3.870183e-06,-4.9603896e-06,1.4664504e-05,-1.5377354e-05,-1.1747125e-05,-6.1738085e-08,4.4291028e-08,5.5433567e-08,1.8168697e-07,-2.658175e-07,-7.988349e-09
