filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010209.png,34.973602,41.042202,3.7712002,-106.26218,-134.21313,100.499535,160.83464,-0.5063776,-0.22198583,0.45512694,-0.002149407,-0.0034398083,-0.0040339218,0.0004239217,-1.0830016e-05,1.8990651e-05,-3.893563e-05,-3.3337277e-05,-4.267151e-05,-1.5323293e-07,-2.4522663e-07,7.189536e-07,-7.5554276e-08,3.461745e-07,-9.510334e-07
image-010210.png,13.1866,26.809902,2.7899,39.78871,90.70183,-67.97845,-148.54343,-0.31632054,-0.20677042,0.2393839,0.00076464564,0.0016708692,0.0017643033,0.0005135374,-3.5580856e-06,9.3033095e-06,-1.0770702e-05,-2.5871063e-06,-1.7601313e-05,2.867002e-08,6.264843e-08,-1.6537923e-07,-4.81371e-08,-2.0234633e-07,1.3116485e-07
image-010211.png,30.9345,45.7507,2.8641,-59.496815,-217.70055,48.380566,170.51245,-0.311768,-0.26530963,0.16373783,-0.00044907175,-0.0015827082,-0.0012133776,-0.0011110111,-2.8938512e-06,9.85049e-06,-6.079304e-06,6.4872665e-06,-1.2933478e-05,-1.38943825e-08,-4.896936e-08,9.385545e-08,8.593736e-08,1.7500429e-07,3.3374974e-08
image-010212.png,32.9496,34.195602,2.6369002,15.1979,4.2566395,-129.46068,-25.413385,-0.313788,0.29050198,0.11862331,0.0021970253,0.0004312804,-0.001870946,-0.0012298313,-5.32517e-06,-1.9719973e-05,-8.052435e-06,1.9015564e-05,1.8637174e-05,1.2428279e-07,2.439696e-08,2.6459225e-07,1.7392478e-07,-2.5089003e-07,-3.654609e-07
image-010213.png,16.1823,79.0116,2.8238,-44.18397,-77.36472,60.6061,91.38434,-0.3773709,-0.14681566,0.3476405,-0.0021533684,-0.0032469365,-0.0038288988,0.0007205034,-1.3408197e-05,2.0865768e-05,-4.940745e-05,-4.674649e-05,-4.8054764e-05,-2.5503456e-07,-3.8455153e-07,1.1336907e-06,-2.1333241e-07,3.423497e-07,-1.5783212e-06
image-010214.png,8.431799,22.2849,4.5559998,122.827866,24.135122,-161.71968,-19.644545,-0.40329382,0.39156514,0.096553765,0.002973309,0.00036117627,-0.0028003685,-0.0010625211,-7.4147883e-06,-2.8796601e-05,-7.100786e-06,3.2823893e-05,1.72357e-05,1.8221996e-07,2.2134778e-08,4.2905316e-07,1.6279218e-07,-5.286411e-07,-3.6509024e-07
image-010215.png,10.4181,40.212902,3.0976,-100.56879,-43.6244,137.57996,74.689545,-0.34532538,0.18811108,0.28959247,-0.0020083864,-0.0010903147,0.00017969357,0.0022781815,-5.0410445e-06,-1.098415e-05,-1.6909837e-05,-1.0246574e-05,2.3028484e-05,-9.7727785e-08,-5.3054563e-08,-2.1859659e-08,-2.7713997e-07,-3.087056e-07,2.3701969e-07
image-010216.png,15.3105,32.6318,3.8163002,83.415794,-24.26723,-97.52424,23.196856,-0.38072756,0.3399542,-0.17141944,0.0042202338,-0.0010038135,-0.0033163163,0.0027964374,-1.6475487e-05,-5.8844296e-05,2.9671812e-05,4.897872e-05,-6.62354e-05,6.087504e-07,-1.4479575e-07,1.1959104e-06,-1.0084349e-06,-8.593158e-07,2.0144419e-06
image-010217.png,21.7034,42.5793,2.6595001,-124.83943,-88.05426,137.36304,90.708534,-0.47228515,0.18546142,0.43434697,-0.0033922219,-0.0022400746,-0.00072804204,0.003999382,-1.1663224e-05,-1.8320105e-05,-4.290532e-05,-4.033084e-05,4.2121173e-05,-2.792398e-07,-1.8439773e-07,1.4982679e-07,-8.2304956e-07,-1.1420785e-06,2.5957618e-07
image-010218.png,35.774498,56.942,2.3535001,65.625755,145.5459,-77.49605,-158.24309,-0.4674666,-0.28661314,0.36929378,0.0016363986,0.0033414448,0.0036430163,0.00075596874,-9.870976e-06,2.4208373e-05,-3.119188e-05,-1.2248284e-05,-4.781092e-05,1.1518008e-07,2.3519205e-07,-6.4104626e-07,-1.3302466e-07,-6.97377e-07,5.948039e-07
image-010219.png,30.3929,39.0334,3.8466,-145.47484,47.659325,163.59021,-29.004984,-0.40115076,0.3766981,-0.13791469,-0.002861125,0.00050728506,0.002512318,-0.001460011,-7.0159604e-06,-2.6353177e-05,9.6482845e-06,2.678716e-05,-2.26504e-05,-1.6679964e-07,2.9574021e-08,-3.6616166e-07,2.1279155e-07,3.7895842e-07,-4.5598858e-07
image-010220.png,18.1595,35.0778,3.2389002,-97.468605,41.47943,144.78734,-56.600662,-0.3411755,0.25072145,-0.23138596,-0.0020921105,0.0008178535,0.0009827703,-0.0020198943,-4.9298287e-06,-1.4491239e-05,1.3373685e-05,1.97399e-06,-2.4569976e-05,-1.00766776e-07,3.9392027e-08,-1.1833815e-07,2.432212e-07,-1.0918512e-07,-3.6259226e-07
image-010221.png,30.4205,52.9352,1.1384001,68.476944,-51.605083,-80.104034,43.092045,-0.46029007,0.2536748,-0.38407815,0.0061538275,-0.003310458,-0.0006291611,0.0069593736,-3.5360838e-05,-7.795219e-05,0.000118024065,-6.9401765e-05,-0.0001626134,1.5758507e-06,-8.477304e-07,4.0278337e-07,-4.4553303e-06,4.8939282e-06,3.9081174e-06
image-010222.png,40.8475,57.6064,1.6987002,-62.37381,-121.095665,65.134056,129.20284,-0.4653886,-0.2767754,0.37414154,-0.0020214869,-0.004009912,-0.0044259196,-0.0007596291,-1.4443702e-05,3.435977e-05,-4.6447112e-05,-2.1132493e-05,-6.905744e-05,-2.0912812e-07,-4.1483588e-07,1.1446824e-06,1.9646406e-07,1.1741918e-06,-1.1247713e-06
image-010223.png,46.7039,29.941101,2.9475,1.0233452,166.40408,2.8221416,-165.9351,-0.48918268,-0.48889977,-0.01663474,-7.355972e-05,0.0043251337,-0.00022059408,0.0043201307,-1.2750651e-05,5.097311e-05,1.7343523e-06,6.360581e-05,4.333373e-06,-6.3911663e-09,3.7578513e-07,4.7915265e-08,-9.383761e-07,1.11716076e-07,-1.3106858e-06
image-010224.png,18.828701,58.7266,2.851,-6.221427,-142.1169,-15.615781,179.24013,-0.41475275,-0.40850404,-0.07172386,0.00024894823,-0.0028574627,0.0007393433,-0.0027713606,-6.612026e-06,2.6049634e-05,4.5737143e-06,3.108278e-05,1.12620155e-05,1.3229184e-08,-1.5184644e-07,-9.8222316e-08,3.6817738e-07,-2.2457681e-07,4.839025e-07
image-010225.png,42.5822,78.9949,2.3705,96.87732,-44.40899,-139.31577,65.938484,-0.3674761,0.2329676,-0.28419146,0.0023757045,-0.0011244266,-0.0006365302,0.0025501247,-6.2664453e-06,-1.589087e-05,1.9384883e-05,-6.1465257e-06,-3.0723426e-05,1.3504027e-07,-6.391489e-08,9.045445e-08,-3.6238677e-07,3.120747e-07,4.1957304e-07
image-010226.png,31.8871,38.7426,2.3431,65.05845,-51.57484,-82.63623,65.87771,-0.35341498,0.078756884,-0.34452793,0.0027724404,-0.0022101928,0.0015367896,0.0031952548,-1.185705e-05,-1.0569153e-05,4.6235564e-05,-5.339703e-05,-2.575845e-05,3.1005064e-07,-2.4717278e-07,-4.296599e-07,-8.933384e-07,1.3532708e-06,-3.07691e-07
image-010227.png,23.3471,50.895702,1.4194001,-23.18417,-14.90386,120.820786,86.405396,-0.31400034,0.10149672,0.2971441,-0.0016197485,-0.0011583685,-0.0005726212,0.0019072252,-4.209553e-06,-5.4427446e-06,-1.5934302e-05,-1.6649517e-05,1.2876416e-05,-7.2382285e-08,-5.1764435e-08,6.3972315e-08,-2.1307214e-07,-3.1123713e-07,1.1668716e-08
image-010228.png,29.7642,41.629402,1.8842001,10.896131,-63.63535,-23.613712,109.65295,-0.36334503,-0.33113804,-0.1495566,0.0007433542,-0.003451849,0.0020982807,-0.0028399043,-1.1438016e-05,4.1696596e-05,1.883203e-05,3.7811427e-05,4.290689e-05,7.800206e-08,-3.6221138e-07,-5.5044484e-07,7.4499604e-07,-1.1316223e-06,6.333469e-07
image-010229.png,25.3928,79.3817,3.3965,-38.673317,-52.89156,68.01801,90.37512,-0.35272366,-0.097628444,0.3389434,-0.0019842854,-0.002636508,-0.0030827248,0.001177019,-1.0289986e-05,1.1392435e-05,-3.955191e-05,-4.3566808e-05,-2.7368387e-05,-1.9295815e-07,-2.5638232e-07,7.494345e-07,-2.8614252e-07,-9.454435e-08,-1.1190976e-06
image-010230.png,47.9937,37.7909,3.3021002,99.14136,-135.858,-123.204185,166.95285,-0.4040091,-0.11912159,-0.3860484,0.0014012974,-0.0018988851,0.0022276393,0.0007791173,-4.5951106e-06,5.4194516e-06,1.7563321e-05,-1.898076e-05,1.294631e-05,5.3126836e-08,-7.1991686e-08,-2.11139e-07,-7.384591e-08,1.1632516e-08,-3.1293635e-07
image-010231.png,45.631798,76.9421,3.6825001,57.074642,-109.266785,-62.034576,137.7954,-0.30812448,-0.20427448,-0.23067859,0.000773731,-0.0017186637,0.0017996379,-0.00056015025,-3.8431053e-06,1.0191317e-05,1.1508627e-05,-2.324416e-06,1.9074425e-05,3.2168064e-08,-7.145388e-08,-1.87051e-07,5.8220973e-08,-2.3463284e-07,-1.4201356e-07
image-010232.png,25.8761,63.025,4.1876,-16.157314,-81.44925,27.125896,122.12049,-0.3385116,-0.3066785,0.1433122,-0.00059588096,-0.0026826493,-0.0016755715,-0.0021781053,-7.4361633e-06,2.6947513e-05,-1.2592693e-05,2.3852715e-05,-2.852124e-05,-4.3632852e-08,-1.9643464e-07,3.0673056e-07,3.987246e-07,6.253662e-07,3.2392046e-07
image-010233.png,15.9549,71.6078,2.466,68.09944,-197.51027,-67.714676,198.46446,-0.50324464,-0.39829412,-0.30759862,0.0011699628,-0.0034290357,0.0030219024,-0.001998801,-8.694975e-06,2.7526636e-05,2.125855e-05,1.0990173e-05,4.206282e-05,6.738139e-08,-1.9748767e-07,-4.350993e-07,2.877912e-07,-7.283741e-07,-5.3442324e-08
image-010234.png,25.6018,74.7946,3.0012002,127.43831,-90.66983,-126.566124,108.71135,-0.39135912,0.059058882,-0.3868772,0.0020891277,-0.001794413,0.001458599,0.0023359924,-6.4598576e-06,-3.899355e-06,2.5543517e-05,-3.082819e-05,-9.636748e-06,1.149453e-07,-9.8729906e-08,-2.0063293e-07,-3.2132e-07,4.8708404e-07,-2.097841e-07
image-010235.png,38.472,62.3071,1.4179001,-75.6944,-56.273952,81.28354,65.736824,-0.47398886,0.09913567,0.4635057,-0.0050130934,-0.0040542623,-0.0029160976,0.005750176,-2.9232859e-05,-2.4456434e-05,-0.00011434529,-0.00013337652,5.9788832e-05,-1.0305941e-06,-8.334773e-07,1.4987318e-06,-2.9553103e-06,-4.484775e-06,-1.1864665e-06
image-010236.png,25.0452,67.8649,1.6155001,150.27843,-80.511566,-161.01814,59.472034,-0.41689748,0.3168061,-0.27099332,0.0028494848,-0.0010524568,-0.0014812404,0.0026520095,-7.3776955e-06,-2.2425651e-05,1.9182717e-05,5.715418e-06,-3.6443023e-05,1.6808794e-07,-6.208327e-08,2.1844181e-07,-3.9109779e-07,1.2351637e-07,6.148702e-07
image-010237.png,37.6768,69.0258,1.6250001,-139.4667,0.9998013,159.7397,-6.3657737,-0.30155888,0.30060259,-0.02399668,-0.001705153,6.79519e-05,0.0016943384,-0.00020342473,-3.219011e-06,-1.2835215e-05,1.0246172e-06,1.589122e-05,-2.5534198e-06,-6.067259e-08,2.4178581e-09,-1.5071947e-07,1.8095598e-08,2.0832218e-07,-4.20445e-08
image-010238.png,29.5976,75.5834,1.9196001,75.0169,-81.68271,-85.631065,74.92361,-0.5259531,0.06984147,-0.5212953,0.00548913,-0.004802759,0.004031324,0.0060782786,-3.3714692e-05,-1.7907936e-05,0.0001336645,-0.00016262846,-4.4373366e-05,1.1728822e-06,-1.026223e-06,-2.1534686e-06,-3.2469195e-06,4.9057753e-06,-2.3845341e-06
image-010239.png,46.788498,46.6492,1.5975001,-168.86911,0.87728906,179.50238,13.192079,-0.4072815,0.40290555,0.05954266,-0.0027574075,-0.00020264875,0.0026981551,0.0006035916,-6.2564122e-06,-2.475677e-05,-3.6586343e-06,2.9944875e-05,9.048312e-06,-1.4119212e-07,-1.0376562e-08,-3.4539522e-07,-7.7266755e-08,4.6254348e-07,1.777045e-07
image-010240.png,10.026701,38.9286,2.6489,-93.12226,82.68933,122.71039,-96.14104,-0.48606962,0.11630695,-0.47194952,-0.003579122,0.0028041676,-0.0018662943,-0.0041461326,-1.41773035e-05,-1.3569407e-05,5.5061846e-05,-6.276929e-05,-3.293806e-05,-3.479769e-07,2.726327e-07,4.536219e-07,1.00776e-06,-1.5218392e-06,2.7902996e-07
image-010241.png,48.2504,20.082901,2.9125001,-146.01065,41.113506,171.50482,-70.25916,-0.33509865,0.23878704,-0.23509966,-0.0016819495,0.0006890323,0.00071512227,-0.0016710236,-3.2863154e-06,-9.367147e-06,9.222499e-06,2.556966e-07,-1.6429589e-05,-5.498298e-08,2.2524487e-08,-5.8443415e-08,1.3656454e-07,-7.583154e-08,-1.9364393e-07
image-010242.png,20.7047,49.5215,3.7599,195.56345,-16.987228,-171.64859,3.4417644,-0.45958918,0.45921978,-0.018423242,0.0036901676,-7.399237e-05,-0.0036842353,0.00022185815,-9.880425e-06,-3.948994e-05,1.5842801e-06,4.924336e-05,-3.9575166e-06,2.6444212e-07,-5.3023888e-09,6.600426e-07,-3.9746602e-08,-9.2108627e-07,9.2642686e-08
image-010243.png,47.1427,60.9025,3.9712,202.35521,-126.35615,-203.3882,120.99177,-0.4861045,0.23198469,-0.42717755,0.0025743851,-0.0015314526,0.00011722648,0.0029931695,-6.152865e-06,-1.174538e-05,2.1627993e-05,-1.6751144e-05,-2.5803933e-05,1.08617556e-07,-6.461451e-08,-1.2364946e-08,-3.1571687e-07,3.966841e-07,1.9572593e-07
image-010244.png,12.5571,54.5351,2.9395,-6.513141,94.65391,1.016009,-97.96014,-0.44287264,-0.44277737,-0.009185656,-6.2291816e-05,0.0060059656,-0.00018684864,0.0060033817,-2.7152655e-05,0.000108587265,2.252702e-06,0.00013564648,5.6305425e-06,-1.2730432e-08,1.2274253e-06,9.546454e-08,-3.0672427e-06,2.2268671e-07,-4.290445e-06
image-010245.png,20.379,49.6915,4.4014,-20.74327,-23.985788,109.198135,123.171974,-0.32201356,-0.038589735,0.3196929,-0.0012536796,-0.0014141101,-0.0015541587,0.0010751795,-3.696966e-06,1.7721607e-06,-1.4681295e-05,-1.7953898e-05,-4.3984737e-06,-4.797739e-08,-5.4116953e-08,1.4869124e-07,-1.02865805e-07,-1.180277e-07,-2.2392584e-07
image-010246.png,5.7955,63.3369,1.9262002,47.18779,-137.54002,-54.327267,141.39468,-0.48368406,-0.35924405,-0.3238734,0.0016618632,-0.0043252422,0.0041304766,-0.0020996854,-1.47958235e-05,4.3956887e-05,3.9628965e-05,7.640533e-06,7.358351e-05,1.6945381e-07,-4.4102848e-07,-1.0529221e-06,5.352422e-07,-1.5965988e-06,-4.3049445e-07
image-010247.png,16.194,24.778902,4.512,158.38913,-16.902332,-181.95123,6.554236,-0.44100198,0.43985897,-0.031730317,0.003202463,-0.00011535893,-0.0031858631,0.0003454788,-7.761929e-06,-3.0967247e-05,2.2338993e-06,3.8407823e-05,-5.5702735e-06,1.8788496e-07,-6.7679817e-09,4.6727763e-07,-5.0672153e-08,-6.473889e-07,1.1782637e-07
image-010248.png,26.333601,77.0185,1.9285002,53.53863,408.57306,-32.87897,-198.90738,-0.2753186,-0.26067346,0.08859834,0.00018395073,0.0011128439,0.0005322823,0.000994452,-1.5403475e-06,5.8336473e-06,-1.9827546e-06,6.106599e-06,-4.6932128e-06,3.4305487e-09,2.0753737e-08,-2.4816703e-08,-4.6364537e-08,-5.3783612e-08,-5.027703e-08
image-010249.png,43.049698,67.9928,1.5552001,-145.57262,-35.110596,176.7115,29.162533,-0.41886887,0.3966583,0.13458566,-0.0028996323,-0.00047852358,0.002592126,0.0013848232,-6.873155e-06,-2.6034824e-05,-8.833584e-06,2.7270036e-05,2.0912956e-05,-1.5859875e-07,-2.6173405e-08,-3.5444833e-07,-1.893613e-07,3.847347e-07,4.1049023e-07
image-010250.png,24.537,67.7596,2.2180002,88.91216,-71.55884,-108.70904,76.65792,-0.33990732,0.11413209,-0.32017314,0.0021295098,-0.001501658,0.0006994412,0.0025100939,-6.658471e-06,-8.94297e-06,2.5087591e-05,-2.5785312e-05,-2.105941e-05,1.3905046e-07,-9.805367e-08,-1.141784e-07,-4.0975357e-07,5.940235e-07,4.204924e-08
image-010251.png,48.596703,39.8526,4.0388002,34.823658,113.95704,-58.843227,-162.58997,-0.34648952,-0.26623476,0.22175215,0.0007088518,0.0019586312,0.0017981837,0.0010513054,-4.173967e-06,1.2828731e-05,-1.0685302e-05,3.7734392e-06,-2.0525866e-05,2.8463816e-08,7.864849e-08,-1.8051435e-07,-1.0553746e-07,-2.8874555e-07,4.8210374e-08
image-010252.png,41.1642,72.7415,2.1106,77.0998,171.2861,-74.46592,-173.89764,-0.48581943,-0.33525857,0.35159945,0.0014734,0.0034407794,0.003506954,0.0013081076,-9.612537e-06,2.6534019e-05,-2.7827322e-05,-2.2856093e-06,-4.800831e-05,9.7176795e-08,2.2693357e-07,-5.78245e-07,-2.156877e-07,-7.771946e-07,3.775052e-07
image-010253.png,5.5245,26.314802,2.9722002,-4.954687,-129.99446,6.0805235,159.66356,-0.41996676,-0.41875035,0.031941153,-0.00012602334,-0.0033091453,-0.00037733995,-0.0032899755,-8.70412e-06,3.4715635e-05,-2.648016e-06,4.301711e-05,-6.6008647e-06,-8.7064205e-09,-2.286149e-07,6.517206e-08,5.682263e-07,1.5148075e-07,7.8627335e-07
image-010254.png,22.1393,78.3103,3.1671,-2.327032,8.797792,39.52431,-105.69485,-0.2528053,-0.19077629,-0.16587617,-0.0005951241,0.0015914647,-0.0014933299,0.0008104927,-3.80653e-06,1.14902e-05,9.9905e-06,2.6446842e-06,1.8848012e-05,-2.9869604e-08,7.987649e-08,1.8737761e-07,-1.0169769e-07,2.913824e-07,6.468205e-08
image-010255.png,45.740997,60.9463,1.4181001,-166.13928,83.32268,158.14316,-111.00911,-0.28878483,0.09813473,-0.27159944,-0.0010598293,0.0007439505,-0.0003395279,-0.0012495683,-1.935351e-06,-2.630681e-06,7.2807197e-06,-7.441866e-06,-6.1853275e-06,-2.3675552e-08,1.6619131e-08,1.8961803e-08,6.978535e-08,-1.0090649e-07,-8.2334335e-09
image-010256.png,43.3026,34.8359,1.7769002,54.224865,-21.082455,-141.31317,53.04921,-0.3465741,0.2609569,-0.22806817,0.0022349774,-0.00083901436,-0.001130726,0.0021025052,-5.4813377e-06,-1.6508944e-05,1.4428302e-05,3.6698007e-06,-2.7159884e-05,1.1782633e-07,-4.4232213e-08,1.4902756e-07,-2.7710627e-07,9.819861e-08,4.2940815e-07
image-010257.png,21.239101,35.8139,4.8905,-23.055494,251.373,26.490744,-208.11656,-0.39605188,-0.38342267,-0.099217765,-0.00028322145,0.0022250442,-0.00083160173,0.0020831407,-4.234324e-06,1.6397204e-05,4.2430825e-06,1.8514209e-05,1.0269449e-05,-1.0093387e-08,7.929566e-08,7.409112e-08,-1.8559632e-07,1.65513e-07,-2.2556375e-07
image-010258.png,27.9329,60.2655,4.6289,108.34932,33.73934,-139.80539,-41.724583,-0.4753548,0.39759988,0.26053122,0.004452223,0.0013287553,-0.0029957017,-0.0035515707,-1.5138083e-05,-5.0647646e-05,-3.318737e-05,3.02173e-05,6.939708e-05,4.726163e-07,1.410512e-07,7.950058e-07,9.425236e-07,-2.0774448e-07,-1.7137087e-06
image-010259.png,16.3681,46.7545,1.5162001,94.1577,26.454515,-131.11443,-35.76733,-0.49505082,0.42647374,0.2513871,0.0052191224,0.0014237495,-0.003773161,-0.0038767976,-1.9705923e-05,-6.790461e-05,-4.0026724e-05,4.7715643e-05,8.620502e-05,6.9250564e-07,1.8891193e-07,1.251616e-06,1.285994e-06,-5.9528975e-07,-2.4407918e-06
image-010260.png,9.564199,79.9226,4.7344,-101.953804,-20.552254,131.63925,19.228176,-0.5354493,0.51307833,0.15315548,-0.006397409,-0.0009344514,0.0058628437,0.002725272,-2.6021782e-05,-9.973839e-05,-2.9772222e-05,0.00010881942,7.132086e-05,-1.0363383e-06,-1.51375e-07,-2.3743553e-06,-1.1036905e-06,2.7432507e-06,2.4314072e-06
image-010261.png,22.149,35.4859,2.9922001,-77.066376,53.46315,126.72368,-74.063995,-0.34626982,0.16994023,-0.30170032,-0.0021157996,0.0012365847,-3.904051e-05,-0.002450352,-5.7813772e-06,-1.1349401e-05,2.0148955e-05,-1.4981909e-05,-2.472146e-05,-1.1775246e-07,6.882074e-08,5.4318896e-09,3.4092903e-07,-4.195979e-07,-2.2762094e-07
image-010262.png,33.6618,44.563,1.9406002,-183.30286,246.40082,151.64305,-188.34096,-0.381396,-0.08138758,-0.372611,-0.0011318225,0.0014057256,-0.0016148705,-0.00080577907,-2.8466357e-06,2.429819e-06,1.112427e-05,-1.2936908e-05,5.9346276e-06,-2.8158716e-08,3.497318e-08,1.00441284e-07,5.011763e-08,-3.8541547e-08,1.5235156e-07
image-010263.png,12.1542,34.2595,1.6589001,-109.746635,-5.7934804,139.2344,8.340736,-0.49221998,0.4886999,0.058761287,-0.0052016065,-0.00031159841,0.0051272092,0.0009303385,-1.8388662e-05,-7.3028634e-05,-8.780965e-06,8.932263e-05,2.1795422e-05,-6.477495e-07,-3.8802966e-08,-1.5962124e-06,-2.8963476e-07,2.170309e-06,6.693674e-07
image-010264.png,10.7813015,31.722902,4.1835003,-12.9790535,100.14667,15.956877,-154.9306,-0.45877346,-0.44914255,-0.09350963,-0.00041534472,0.0040327194,-0.0012285959,0.0038634038,-1.1941505e-05,4.6763285e-05,9.735924e-06,5.4746462e-05,2.382885e-05,-3.6036965e-08,3.4989486e-07,2.6649468e-07,-8.380109e-07,6.043913e-07,-1.0725407e-06
image-010265.png,36.066,29.759401,1.8674002,119.56535,55.01475,-130.44473,-50.07257,-0.51435566,0.38224295,0.34416872,0.005303058,0.002035634,-0.0025788664,-0.005061193,-2.091045e-05,-6.215832e-05,-5.59669e-05,1.0929985e-05,0.000103979364,7.186293e-07,2.7585335e-07,8.7367e-07,1.7146341e-06,6.9725496e-07,-2.6023538e-06
image-010266.png,14.4597,75.6508,1.8620001,-89.58105,83.574776,97.20602,-98.24385,-0.47181875,-0.0050105355,-0.47179213,-0.0033986918,0.003434978,-0.0034708774,-0.0033620219,-1.6496575e-05,7.007494e-07,6.598259e-05,-8.246428e-05,1.751775e-06,-3.961039e-07,4.00333e-07,1.011292e-06,9.795755e-07,-1.3562931e-06,1.4302931e-06
image-010267.png,19.5186,39.5504,4.4725,139.36433,39.687042,-139.7273,-43.363483,-0.44570506,0.367393,0.25233984,0.003890456,0.0012073785,-0.0025233198,-0.0031978532,-1.2409858e-05,-4.0917595e-05,-2.8103803e-05,2.2271252e-05,5.791464e-05,3.610759e-07,1.1205763e-07,5.8547766e-07,7.4198744e-07,-8.753399e-08,-1.3203271e-06
image-010268.png,39.9442,41.037804,3.937,21.4038,143.29813,-12.473885,-170.32036,-0.34938473,-0.34565666,0.050903283,0.00015662982,0.0021386477,0.00046654692,0.0020930076,-4.387091e-06,1.7361117e-05,-2.5566933e-06,2.1004216e-05,-6.3235307e-06,6.5558035e-09,8.951396e-08,-4.8818766e-08,-2.1900918e-07,-1.12288674e-07,-2.9338355e-07
image-010269.png,17.9046,78.563995,3.1494,-105.28239,75.15753,160.64603,-118.79212,-0.39869773,0.116812386,-0.3812017,-0.0019191204,0.0014191224,-0.0007945741,-0.0022506854,-4.7629496e-06,-5.581888e-06,1.8215753e-05,-1.9726229e-05,-1.3342347e-05,-7.642109e-08,5.651073e-08,7.910162e-08,2.2406074e-07,-3.3236546e-07,1.3977621e-08
image-010270.png,40.141,63.0055,3.8184,147.31487,88.44307,-166.81908,-95.54556,-0.43130174,0.21822849,0.37201813,0.002518988,0.0014427493,-3.0108698e-05,-0.0029027434,-6.5127074e-06,-1.3181104e-05,-2.2470076e-05,-1.589022e-05,2.8423314e-05,1.2679004e-07,7.261895e-08,3.7887062e-09,3.6526475e-07,4.383976e-07,-2.6331656e-07
image-010271.png,31.8504,57.4047,2.7916002,-40.58925,-133.74269,39.30173,150.52248,-0.42420897,-0.37006024,0.2073853,-0.00087669346,-0.0033576658,-0.002406267,-0.0025004782,-9.462719e-06,3.301935e-05,-1.8504365e-05,2.469778e-05,-4.035587e-05,-6.5187244e-08,-2.4966195e-07,4.4729973e-07,4.6481267e-07,8.6441474e-07,2.6153006e-07
image-010272.png,46.9095,58.0866,4.0811,-48.774776,-113.82232,52.600224,119.89549,-0.4107742,-0.27817094,0.3022521,-0.0015533202,-0.0035405948,-0.0036570968,-0.0012546949,-1.2130439e-05,3.285831e-05,-3.570284e-05,-5.024151e-06,-6.0443756e-05,-1.5290198e-07,-3.4852053e-07,8.9997104e-07,3.087666e-07,1.1712996e-06,-6.343622e-07
image-010273.png,5.444601,50.1834,3.1005,155.78299,3.5423799,-178.32327,-20.54645,-0.4264753,0.41530013,0.096989565,0.0030197664,0.00034793818,-0.002861509,-0.0010255802,-7.222028e-06,-2.8131146e-05,-6.5697727e-06,3.2374875e-05,1.5994054e-05,1.70458e-07,1.9640213e-08,4.03812e-07,1.4472838e-07,-5.0444294e-07,-3.2588005e-07
image-010274.png,47.091003,21.084002,2.0215,32.254684,33.93978,-45.44547,-51.532154,-0.30205718,-0.037767738,0.2996867,0.002634933,0.0029878395,0.0032938514,-0.0022406701,-1.7513306e-05,8.759111e-06,-6.950347e-05,-8.482854e-05,-2.172593e-05,5.0924564e-07,5.7745086e-07,-1.5914818e-06,1.082619e-06,1.2251847e-06,2.400101e-06
image-010275.png,18.2469,45.9201,4.6312,421.836,39.931244,-205.6086,-33.73107,-0.31555802,0.2990173,0.10082401,0.00141483,0.00023210963,-0.0012665072,-0.00067199586,-2.1714122e-06,-8.23037e-06,-2.7751537e-06,8.640334e-06,6.5742197e-06,3.245234e-08,5.3239617e-09,7.262555e-08,3.8534377e-08,-7.910924e-08,-8.360678e-08
image-010276.png,38.660202,32.451202,2.0067,-77.93613,-104.06335,92.713,121.6817,-0.3764052,-0.09989485,0.3629075,-0.001683905,-0.0022100504,-0.0025776941,0.001036992,-6.8364798e-06,7.257383e-06,-2.6365315e-05,-2.9367273e-05,-1.7492845e-05,-1.0194672e-07,-1.3380054e-07,3.9014589e-07,-1.5695352e-07,-6.689723e-08,-5.849336e-07
image-010277.png,21.0293,73.3327,3.1531,-42.120174,186.98323,77.09583,-171.46599,-0.45179498,-0.2998406,-0.3379561,-0.0013357187,0.002970722,-0.0031086588,0.00097240746,-7.827543e-06,2.0779471e-05,2.3420944e-05,-4.6611885e-06,3.8859158e-05,-7.7139674e-08,1.7156349e-07,4.4882376e-07,-1.4039483e-07,5.6404355e-07,3.395818e-07
image-010278.png,7.5532,75.9818,2.4022002,-37.013996,-85.28983,54.062477,131.41504,-0.33801666,-0.24016541,0.23785672,-0.0009176979,-0.0022307397,-0.0022217715,-0.0009392018,-5.737754e-06,1.6307007e-05,-1.6150252e-05,2.7710485e-07,-2.868743e-05,-5.1925692e-08,-1.2622095e-07,3.142838e-07,1.328561e-07,4.4350816e-07,-1.7746436e-07
