filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010754.png,22.9878,115.69479,-58.63106,-124.08224,52.054718,-0.4665494,0.32690516,-0.3328684,0.004475086,-0.0018773788,-0.0017961842,0.004508289,-1.6826332e-05,-4.715998e-05,4.802025e-05,-1.5206952e-06,-8.411793e-05,5.3798726e-07,-2.2569532e-07,5.3983547e-07,-1.3549471e-06,8.2383923e-07,1.8683696e-06
image-010755.png,7.3426,-6.7008677,6.261301,97.97393,-109.40334,-0.3533613,-0.03883243,-0.35122108,-0.0017016111,0.001900117,-0.002075606,-0.0014824924,-6.1371784e-06,2.6977664e-06,2.4400028e-05,-2.994472e-05,6.703566e-06,-9.851192e-08,1.10004095e-07,3.0040934e-07,2.1456607e-07,-2.5235445e-07,4.5103724e-07
image-010756.png,22.6333,107.15022,73.85256,-100.908005,-100.003334,-0.42667443,0.003842397,0.4266571,0.0027305647,0.0027060842,0.0026813846,-0.0027548233,-1.1545785e-05,-4.1590013e-07,-4.618127e-05,-5.7719564e-05,1.0397082e-06,2.4629637e-07,2.4408828e-07,-6.0465095e-07,6.212113e-07,8.772838e-07,8.3864495e-07
image-010757.png,9.7013,109.025665,-27.298622,-144.72491,44.650883,-0.36282116,0.2997533,-0.20441909,0.0024915827,-0.0007687091,-0.0016253773,0.0020388835,-6.2463255e-06,-2.06422e-05,1.4077108e-05,1.1403476e-05,-2.9075338e-05,1.4298351e-07,-4.4113627e-08,2.3318734e-07,-2.9251163e-07,-3.898666e-08,5.222655e-07
image-010758.png,31.8869,101.21534,-3.5003839,-142.40675,8.447926,-0.32823023,0.32592815,-0.03880632,0.0022616333,-0.00013416576,-0.0022299087,0.0004006153,-5.2127893e-06,-2.0704916e-05,2.4652106e-06,2.5335301e-05,-6.1198016e-06,1.197271e-07,-7.102514e-09,2.9511918e-07,-5.301978e-08,-4.0149317e-07,1.2255536e-07
image-010759.png,18.585201,20.59328,-47.1387,-25.519459,54.594532,-0.5601343,-0.35925165,-0.42975417,0.0066138506,-0.014149208,0.015097663,-0.004000461,-0.00014516941,0.0003724275,0.00044551582,-0.0001286904,0.0007143478,5.713683e-06,-1.2223451e-05,-3.2607044e-05,8.639961e-06,-3.8558734e-05,-2.72662e-05
image-010760.png,41.7089,-18.000504,-3.005076,94.48358,24.480093,-0.256603,0.22431897,0.1246038,-0.0019591663,-0.0005076075,0.0014661883,0.0013950949,-5.3207973e-06,-1.8605484e-05,-1.0334901e-05,1.4057682e-05,2.2586584e-05,-1.3541445e-07,-3.508502e-08,-2.533515e-07,-2.4106683e-07,1.4618368e-07,4.6726728e-07
image-010761.png,25.871601,26.586964,44.718613,-64.21435,-115.65024,-0.2859014,-0.15115707,0.24267499,0.000899883,0.0016206923,0.0018514256,9.303899e-05,-4.006547e-06,8.473103e-06,-1.3603137e-05,-8.833342e-06,-1.7980063e-05,4.203575e-08,7.5706524e-08,-2.1621162e-07,-1.08652e-08,-1.7294799e-07,2.4888834e-07
image-010762.png,17.3686,58.905273,71.6206,-49.822796,-83.17363,-0.5354599,-0.25266102,0.4721014,0.004558981,0.007610714,0.008861365,-0.00042836188,-4.8996688e-05,9.247791e-05,-0.00017279653,-0.00013589233,-0.00020383854,1.3905491e-06,2.3213677e-06,-6.757081e-06,3.2663996e-07,-4.060549e-06,8.556343e-06
image-010763.png,33.628002,94.68333,-6.871903,-146.23822,11.58581,-0.397821,0.39285818,-0.06264202,0.0032264013,-0.00025561353,-0.003145902,0.00076046295,-8.776981e-06,-3.4669953e-05,5.5281935e-06,4.1708696e-05,-1.3648071e-05,2.372764e-07,-1.8798364e-08,5.7839077e-07,-1.3981516e-07,-7.6882344e-07,3.2080442e-07
image-010764.png,41.235,3.3899121,303.8816,1.9748726,-203.78593,-0.36275518,-0.36268705,-0.0070302007,-1.8771476e-05,0.0019370175,-5.630738e-05,0.0019362901,-3.4480454e-06,1.3789593e-05,2.672927e-07,1.722728e-05,6.681062e-07,-5.947527e-10,6.13722e-08,4.4600874e-09,-1.5337285e-07,1.04042694e-08,-2.1456067e-07
image-010765.png,5.432701,-154.36166,7.9854174,178.6741,-10.680057,-0.34900674,0.34652168,-0.04157448,-0.0020378786,0.00012181206,0.002008858,-0.0003637015,-3.980618e-06,-1.58091e-05,1.8967215e-06,1.933824e-05,-4.7080403e-06,-7.747719e-08,4.6311177e-09,-1.9093463e-07,3.4568508e-08,2.596401e-07,-7.989371e-08
image-010766.png,28.561201,132.08884,-180.05817,-141.56569,188.63277,-0.50492185,-0.14107849,-0.48481226,0.0019465784,-0.0025937676,0.0030343523,0.0011443362,-6.942855e-06,7.759518e-06,2.6665364e-05,-2.9294128e-05,1.8626197e-05,8.9220485e-08,-1.188841e-07,-3.476952e-07,-1.3112525e-07,4.0256424e-08,-5.186786e-07
image-010767.png,47.5092,27.359356,117.80252,-21.562647,-141.85164,-0.41457453,-0.39584845,0.12319111,0.00054005615,0.003552804,0.0015713805,0.003231848,-1.0383399e-05,3.965755e-05,-1.23417385e-05,4.2748605e-05,-2.946067e-05,4.508734e-08,2.9661078e-07,-3.2797217e-07,-6.745383e-07,-7.1903634e-07,-7.652576e-07
image-010768.png,41.9879,-86.89097,-15.92745,97.7888,29.944057,-0.33655015,0.2788471,0.18844171,-0.0031769287,-0.00097281224,0.0020875318,0.0025848506,-1.0933725e-05,-3.623636e-05,-2.4488121e-05,2.0390054e-05,5.0723804e-05,-3.4403655e-07,-1.05347965e-07,-5.651584e-07,-6.997978e-07,1.069985e-07,1.2547623e-06
image-010769.png,37.7499,-133.26073,61.588486,140.60849,-47.95901,-0.5444594,0.43097982,-0.33270463,-0.005665594,0.0019324316,0.0033038787,-0.0049917568,-2.193812e-05,-6.946257e-05,5.3623215e-05,2.7771297e-05,-0.00010611684,-7.6095347e-07,2.5954748e-07,-1.1093708e-06,1.6761237e-06,-2.0451996e-07,-2.8065558e-06
image-010770.png,8.452501,-10.443806,81.19969,22.416658,-97.80022,-0.4570096,-0.41138703,-0.19904405,-0.0013951665,0.0060868827,-0.0039069443,0.0048715933,-2.8443334e-05,0.000102415506,4.9552356e-05,8.826211e-05,0.00011151404,-2.894409e-07,1.2627833e-06,2.0263344e-06,-2.526649e-06,4.094292e-06,-1.9486265e-06
image-010771.png,46.9154,-60.780766,-110.891045,57.77393,103.62282,-0.481999,-0.2533993,0.41001442,-0.002860758,-0.005131031,-0.0058687073,-0.00026399997,-2.3866865e-05,5.0189712e-05,-8.1209786e-05,-5.3369266e-05,-0.000106735206,-4.7218168e-07,-8.46901e-07,2.421645e-06,1.0893612e-07,1.9121035e-06,-2.803796e-06
image-010772.png,38.6528,-35.423325,-113.823715,62.222477,145.75145,-0.4047652,-0.27997154,0.29231972,-0.0012176983,-0.0028523658,-0.0029022344,-0.0010935328,-7.921283e-06,2.191625e-05,-2.2882867e-05,-1.7083589e-06,-3.9569553e-05,-7.943479e-08,-1.8607e-07,4.7330778e-07,1.7833761e-07,6.3864684e-07,-3.0585343e-07
image-010773.png,49.8717,-4.2647276,17.195436,107.86396,-121.0714,-0.25406715,-0.029217402,-0.25238156,-0.0007944305,0.0008917048,-0.0009771475,-0.000686615,-1.8712335e-06,8.6075806e-07,7.4352783e-06,-9.108706e-06,2.1376188e-06,-1.9503574e-08,2.1891697e-08,5.997337e-08,4.2141657e-08,-4.8951296e-08,9.01904e-08
image-010774.png,49.533,64.91885,-67.65282,-73.59322,80.43425,-0.45928258,-0.04071712,-0.4574741,0.0039182915,-0.0042825257,0.004613035,0.0035232014,-2.4453384e-05,8.671536e-06,9.742839e-05,-0.00012034501,2.1593482e-05,6.953997e-07,-7.600422e-07,-2.046748e-06,-1.5632025e-06,1.9258337e-06,-3.0481822e-06
image-010775.png,47.338203,-5.8719244,-3.346737,77.7458,77.56873,-0.24107093,0.0005496612,0.24107029,-0.0011238108,-0.0011212511,-0.001118686,0.0011263643,-3.4846653e-06,-3.1781298e-08,-1.39386275e-05,-1.7423148e-05,7.9453e-08,-5.4148714e-08,-5.40254e-08,1.3475449e-07,-1.356794e-07,-1.903808e-07,-1.8822267e-07
image-010776.png,21.9261,-26.767704,-76.743355,23.420277,109.71399,-0.3772214,-0.34434125,0.15402955,-0.00079438253,-0.003721343,-0.0022446644,-0.0030726078,-1.2794815e-05,4.671827e-05,-2.0897858e-05,4.26412e-05,-4.7690788e-05,-8.981443e-08,-4.2074225e-07,6.344652e-07,8.6848746e-07,1.3073048e-06,7.472044e-07
image-010777.png,27.778,-93.493515,-91.90554,133.2069,143.16022,-0.3739275,-0.026898984,0.37295875,-0.0014612253,-0.0015704089,-0.0016714558,0.0013444701,-4.101832e-06,1.1802836e-06,-1.6364822e-05,-2.0296899e-05,-2.9430644e-06,-5.343015e-08,-5.7422497e-08,1.5279323e-07,-1.2290239e-07,-1.5622963e-07,-2.2573394e-07
image-010778.png,13.687601,78.083275,133.46329,-90.628494,-141.62285,-0.4872752,-0.20413637,0.4424539,0.0022834963,0.0035683617,0.004196767,-0.00057854236,-1.2277498e-05,2.057387e-05,-4.459268e-05,-3.9839735e-05,-4.670353e-05,1.9178498e-07,2.9969755e-07,-8.811891e-07,1.2147572e-07,-3.6240198e-07,1.1914344e-06
image-010779.png,22.9316,90.46464,44.564407,-100.89497,-44.504616,-0.38903117,0.26230255,0.28730232,0.0037671223,0.001661672,-0.0013128093,-0.0039024218,-1.4525283e-05,-3.9174436e-05,-4.2908105e-05,-6.593439e-06,7.2326504e-05,4.6884435e-07,2.0680653e-07,4.0847036e-07,1.2142083e-06,8.69809e-07,-1.568466e-06
image-010780.png,33.4678,60.475132,-29.907072,-95.949036,51.164368,-0.53940904,0.30056265,-0.4479109,0.007083265,-0.0037771182,-0.0008104287,0.007986394,-3.982091e-05,-8.8754e-05,0.0001322649,-7.546861e-05,-0.00018424742,1.7430316e-06,-9.2946334e-07,4.9857044e-07,-4.9131772e-06,5.3227504e-06,4.412321e-06
image-010781.png,26.9906,-47.980602,-162.93344,49.5899,174.18634,-0.4970283,-0.42249966,0.26178458,-0.0011204756,-0.003935711,-0.0030253995,-0.0027554033,-1.1230271e-05,3.8185233e-05,-2.3659917e-05,2.4997187e-05,-5.028037e-05,-8.438985e-08,-2.9642248e-07,5.6965325e-07,5.188156e-07,1.0604923e-06,1.973774e-07
image-010782.png,48.2401,454.0379,21.710613,-225.76935,16.505653,-0.282964,0.27995527,-0.041154172,0.0010582871,-7.7369776e-05,-0.001035782,0.000230464,-1.3263852e-06,-5.2491287e-06,7.71636e-07,6.3513617e-06,-1.908578e-06,1.6535635e-08,-1.2088961e-09,4.0459984e-08,-9.002445e-09,-5.4208652e-08,2.0707688e-08
image-010783.png,36.477,159.5776,-59.086227,-161.16718,65.91345,-0.45796415,0.32671744,-0.32091567,0.0033445647,-0.0013678455,-0.0014275453,0.0033195224,-9.5037385e-06,-2.7120352e-05,2.6638756e-05,8.513146e-07,-4.751107e-05,2.313563e-07,-9.4619104e-08,2.4687188e-07,-5.740601e-07,3.166068e-07,8.155501e-07
image-010784.png,22.2565,-20.49247,-47.44584,39.144924,99.73462,-0.29727346,-0.21790996,0.20220476,-0.0009040509,-0.0023033682,-0.0022294412,-0.0010735013,-6.8655227e-06,2.0130497e-05,-1.8679655e-05,2.5629633e-06,-3.42318e-05,-6.9596766e-08,-1.7732076e-07,4.2907402e-07,2.0660403e-07,6.3707716e-07,-1.9657197e-07
image-010785.png,24.4171,29.761162,-256.5723,-28.262367,237.63144,-0.46510416,-0.4521297,-0.10908995,0.00032027453,-0.0026928843,0.00094295497,-0.002542644,-5.2706487e-06,2.049448e-05,4.9449127e-06,2.3453676e-05,1.2017425e-05,1.2098038e-08,-1.01720936e-07,-8.904787e-08,2.4011436e-07,-2.0003552e-07,2.9754207e-07
image-010786.png,29.0102,-87.49772,-106.43469,112.35041,125.29925,-0.47244662,-0.051332105,0.4696497,-0.002656254,-0.002962398,-0.003233467,0.0023186593,-1.1169861e-05,4.854495e-06,-4.4414937e-05,-5.4530687e-05,-1.206439e-05,-2.0933574e-07,-2.3346254e-07,6.370626e-07,-4.568259e-07,-5.3886487e-07,-9.560965e-07
image-010787.png,33.750202,-159.17357,-21.128273,204.1106,36.771935,-0.45087606,0.42252842,0.15734985,-0.002893999,-0.000521374,0.0025300935,0.0014985618,-6.392784e-06,-2.3963417e-05,-8.923994e-06,2.4178027e-05,2.0907302e-05,-1.3677602e-07,-2.464115e-08,-2.9894284e-07,-1.7706236e-07,3.0569714e-07,3.7836006e-07
image-010788.png,48.8657,-18.387806,25.81911,33.454956,-41.890053,-0.24437605,-0.054039944,-0.23832613,-0.0020855025,0.002611326,-0.0030078548,-0.0014564184,-1.5233823e-05,1.3474888e-05,5.9426744e-05,-6.871972e-05,3.2853233e-05,-4.333509e-07,5.4261295e-07,1.5625211e-06,7.565806e-07,-5.4925226e-07,2.367602e-06
image-010789.png,13.147599,20.695793,10.150571,-121.619705,73.66685,-0.23535118,0.10900882,-0.20858392,0.0009995773,-0.0006054588,7.361858e-05,0.0011663256,-1.9343224e-06,-3.5837204e-06,6.857303e-06,-5.521887e-06,-7.940332e-06,2.7384681e-08,-1.6587304e-08,-5.042184e-09,-7.98824e-08,1.0238554e-07,4.554315e-08
image-010790.png,28.5428,68.513145,-16.953157,-112.29051,28.478022,-0.3183928,0.279911,-0.15173596,0.0025446806,-0.00064535695,-0.0019295672,0.0017800719,-7.2152848e-06,-2.5372907e-05,1.3754308e-05,1.9689252e-05,-3.0229814e-05,1.922216e-07,-4.874937e-08,3.6439204e-07,-3.3616035e-07,-2.2420609e-07,6.568644e-07
image-010791.png,46.7369,-53.680367,-86.621086,68.22591,124.135895,-0.3523829,-0.18888389,0.29748377,-0.0012666949,-0.0023047302,-0.0026246393,-0.00016602734,-6.5424065e-06,1.4027413e-05,-2.2092558e-05,-1.3914641e-05,-2.9605066e-05,-7.8392304e-08,-1.4263351e-07,4.0607952e-07,2.5687452e-08,3.3509247e-07,-4.6066415e-07
image-010792.png,10.448299,131.56955,-40.308155,-155.45934,32.239494,-0.45584244,0.41825005,-0.18127118,0.0038445594,-0.00079729303,-0.0032104535,0.0022603767,-1.127313e-05,-4.1373834e-05,1.793158e-05,3.853889e-05,-4.1131996e-05,3.1692397e-07,-6.572438e-08,6.616295e-07,-4.6583204e-07,-5.905517e-07,9.66729e-07
image-010793.png,17.0907,109.40996,146.43405,-102.77643,-168.19296,-0.42712116,-0.19487092,0.38007608,0.0014477882,0.0023692963,0.0027688742,-0.00020734796,-6.0167595e-06,1.0980411e-05,-2.1416185e-05,-1.7559467e-05,-2.4427443e-05,6.798222e-08,1.1125248e-07,-3.250375e-07,2.4340531e-08,-1.7729101e-07,4.2047822e-07
image-010794.png,42.4987,-77.0499,187.04826,79.95722,-199.68001,-0.49385697,-0.3573699,-0.34085396,-0.0012645215,0.0031579346,-0.0030946138,0.0014124205,-7.810336e-06,2.2607188e-05,2.1562393e-05,1.8464384e-06,3.9008006e-05,-6.6661265e-08,1.6647556e-07,4.0784374e-07,-1.8614497e-07,5.930443e-07,2.0550398e-07
image-010795.png,10.6236,12.229336,1.2043462,-146.6944,-2.5040734,-0.29913682,0.29896253,0.010209555,0.0018294515,3.1228737e-05,-0.00182732,-9.364983e-05,-3.7305867e-06,-1.4913657e-05,-5.0930066e-07,1.8609482e-05,1.2725097e-06,7.6051364e-08,1.2981962e-09,1.8990687e-07,9.732695e-09,-2.6524967e-07,-2.269198e-08
image-010796.png,8.1672,-28.590454,-11.318035,130.74748,71.58495,-0.26838276,0.14458932,0.22610445,-0.0012715495,-0.00069618033,9.852723e-05,0.0014463048,-2.6100843e-06,-5.6246595e-06,-8.795674e-06,-5.474809e-06,1.1846518e-05,-4.1220375e-08,-2.2568383e-08,-7.985e-09,-1.1721373e-07,-1.3222609e-07,9.782528e-08
image-010797.png,22.742,83.37057,37.6919,-122.26611,-36.88757,-0.4762074,0.3967489,0.2633701,0.0051000426,0.001538678,-0.003398088,-0.004102556,-1.986387e-05,-6.619778e-05,-4.394345e-05,3.8561215e-05,9.152795e-05,7.091209e-07,2.139411e-07,1.1811936e-06,1.4260704e-06,-2.7356603e-07,-2.5779443e-06
image-010798.png,28.6255,-6.4388266,180.97826,17.487322,-184.4617,-0.32796746,-0.3221248,-0.06162999,-0.00016436446,0.0017337672,-0.00048723718,0.0016719943,-3.0825872e-06,1.2110687e-05,2.3170567e-06,1.43244115e-05,5.6894473e-06,-5.149573e-09,5.43193e-08,3.8163112e-08,-1.3095983e-07,8.692958e-08,-1.7003758e-07
image-010799.png,24.1058,21.890663,-144.54715,-45.136665,167.59563,-0.40452504,-0.34981105,-0.20315693,0.00073553895,-0.002731108,0.0020076465,-0.0019923167,-6.5920676e-06,2.2801834e-05,1.32424375e-05,1.6334094e-05,2.8628332e-05,3.995404e-08,-1.4835219e-07,-2.726354e-07,2.7055364e-07,-5.202891e-07,1.3585519e-07
image-010800.png,5.8290005,-10.415117,52.330288,16.153555,-116.524925,-0.45736998,-0.4401224,-0.12441708,-0.00073252106,0.005284098,-0.0021423157,0.0048855664,-2.0740525e-05,7.983356e-05,2.2567947e-05,8.8354886e-05,5.4292246e-05,-1.1072632e-07,7.98733e-07,8.095697e-07,-1.8462297e-06,1.7937712e-06,-2.1789356e-06
image-010801.png,19.492802,73.77024,-8.391251,-89.59251,13.715982,-0.54861975,0.5234922,-0.1641328,0.009847619,-0.001507601,-0.008945549,0.0043847025,-6.03019e-05,-0.00023015996,7.216306e-05,0.00024753623,-0.0001721447,3.6080244e-06,-5.523632e-07,8.193798e-06,-4.0162286e-06,-9.263742e-06,8.797111e-06
image-010802.png,34.1092,-107.56093,220.51465,103.29604,-183.33786,-0.3511536,-0.18193075,-0.30034986,-0.0008629064,0.0015315536,-0.0017570406,5.5425444e-05,-2.9334392e-06,6.0791954e-06,1.0036157e-05,-6.793203e-06,1.2999195e-05,-2.4028266e-08,4.2647237e-08,1.2231524e-07,-3.858405e-09,9.333945e-08,1.4366807e-07
image-010803.png,20.2159,-7.536127,8.272089,52.71235,-68.641,-0.29362732,-0.07577657,-0.283681,-0.0018202643,0.0023703126,-0.0027597775,-0.0011468969,-1.0139546e-05,1.0466874e-05,3.9184324e-05,-4.3944758e-05,2.5280799e-05,-2.0952471e-07,2.72839e-07,7.9417254e-07,3.3003894e-07,-1.5946935e-07,1.1934218e-06
image-010804.png,10.622501,-125.27709,125.302635,170.71115,-157.33073,-0.39094076,0.03183899,-0.38964206,-0.001452294,0.0013384625,-0.0012157386,-0.0015564765,-3.3258566e-06,-1.0834576e-06,1.3259235e-05,-1.6408689e-05,-2.699646e-06,-4.1183746e-08,3.795575e-08,8.618894e-08,1.10345326e-07,-1.6379742e-07,1.0768224e-07
image-010805.png,8.332401,101.38374,-131.81653,-118.56202,158.36937,-0.40363228,-0.11369068,-0.38728985,0.001480615,-0.0019777336,0.002314702,0.00086360134,-5.040603e-06,5.6791255e-06,1.9346071e-05,-2.1203934e-05,1.3622967e-05,6.16336e-08,-8.232717e-08,-2.4088536e-07,-8.9872884e-08,2.5737819e-08,-3.5902536e-07
image-010806.png,30.9822,-88.66333,121.644615,71.07305,-140.22536,-0.52721876,-0.31170335,-0.42520654,-0.0023980348,0.0047312635,-0.005233577,0.0008631913,-1.7788585e-05,4.2068015e-05,5.7386605e-05,-2.6764075e-05,8.482056e-05,-2.6970238e-07,5.3211625e-07,1.4715259e-06,-2.427037e-07,1.4920378e-06,1.4606296e-06
image-010807.png,22.6317,-42.585693,143.07529,42.876793,-144.3044,-0.49972063,-0.41864318,-0.27287102,-0.0014174129,0.004770388,-0.0037923008,0.0032224392,-1.651967e-05,5.5357705e-05,3.6082078e-05,3.334206e-05,7.55698e-05,-1.5618858e-07,5.256619e-07,1.0447097e-06,-8.877233e-07,1.9039285e-06,-2.4252665e-07
image-010808.png,43.4645,130.70255,239.4683,-112.74702,-159.10695,-0.26213634,-0.08687901,0.24732065,0.000611209,0.0008625293,0.001016351,-0.00029079872,-1.4210582e-06,1.8839074e-06,-5.362967e-06,-5.5443497e-06,-4.443577e-06,1.1044683e-08,1.5586098e-08,-4.5914224e-08,1.3136994e-08,-3.951776e-09,6.67424e-08
image-010809.png,13.749801,-184.27367,-14.09442,190.6731,4.7309127,-0.44311816,0.44257292,0.02197545,-0.0030874768,-7.660538e-05,0.0030798789,0.00022962759,-7.175197e-06,-2.8665476e-05,-1.4233515e-06,3.569952e-05,3.554e-06,-1.6664671e-07,-4.1347796e-09,-4.1559147e-07,-3.09854e-08,5.7896085e-07,7.218064e-08
image-010810.png,16.682201,-24.990997,150.27055,31.866844,-157.76836,-0.45536265,-0.41966337,-0.17674215,-0.0007651894,0.003788347,-0.0021755903,0.0031943535,-1.0934206e-05,4.030797e-05,1.6975791e-05,3.819879e-05,3.911233e-05,-6.124597e-08,3.0322036e-07,4.3533717e-07,-6.3919236e-07,9.09021e-07,-5.8815647e-07
image-010811.png,24.5914,239.73686,-29.428188,-228.0941,28.011923,-0.46545675,0.45162538,-0.11262559,0.0028071445,-0.00034474157,-0.0026403118,0.0010137362,-5.728357e-06,-2.223254e-05,5.5443147e-06,2.528792e-05,-1.3448902e-05,1.1515804e-07,-1.4142401e-08,2.7078508e-07,-1.0396674e-07,-3.326146e-07,2.3295802e-07
image-010812.png,12.2636,-4.8498898,-1.9557315,71.71606,58.52414,-0.23955481,0.048035767,0.23468933,-0.0014409686,-0.0011759074,-0.00086307974,0.0016474958,-4.813301e-06,-3.8606713e-06,-1.8862163e-05,-2.2131144e-05,9.455647e-06,-9.6509794e-08,-7.875716e-08,1.4451331e-07,-2.758552e-07,-4.1892253e-07,-1.2076875e-07
image-010813.png,9.5275,88.45641,161.67354,-90.14614,-182.06966,-0.5232483,-0.31721488,0.41612923,0.0017938648,0.0036230988,0.003968896,0.0007698472,-1.041239e-05,2.5249694e-05,-3.3123084e-05,-1.3793419e-05,-5.0201477e-05,1.1899015e-07,2.4032644e-07,-6.581593e-07,-1.2766324e-07,-7.007442e-07,6.244372e-07
image-010814.png,36.1244,32.49345,-108.016685,-32.7946,119.97913,-0.48872435,-0.42077354,-0.24859837,0.0015189651,-0.005557138,0.0041345106,-0.004011841,-2.2636512e-05,7.7956785e-05,4.6057863e-05,5.461217e-05,9.9135264e-05,2.3451577e-07,-8.579766e-07,-1.5958364e-06,1.5484884e-06,-3.0262709e-06,7.3001644e-07
image-010815.png,27.3754,-2.5358522,-76.87392,-0.80226517,118.75575,-0.3234455,-0.32341596,-0.0043699304,1.7853043e-05,-0.0026427067,5.3555872e-05,-0.0026422243,-7.1977274e-06,2.8788283e-05,3.889814e-07,3.5975503e-05,9.723647e-07,1.3242971e-09,-1.9602979e-07,-9.93162e-09,4.89985e-07,-2.3170958e-08,6.8572854e-07
image-010816.png,19.125,7.138734,-167.01031,-10.511251,199.59944,-0.39696625,-0.39477056,-0.04169423,0.00012438314,-0.0023619267,0.00037177347,-0.0023357982,-4.6974337e-06,1.8685807e-05,1.9735269e-06,2.2968961e-05,4.9065275e-06,4.906224e-09,-9.3164886e-08,-3.6660992e-08,2.3033564e-07,-8.491121e-08,3.1529547e-07
image-010817.png,32.3214,-47.353077,-140.2187,70.18351,182.08766,-0.48904094,-0.36252952,0.32822767,-0.0013223035,-0.0034306515,-0.0032827696,-0.001655681,-9.213854e-06,2.732118e-05,-2.4736102e-05,4.5641946e-06,-4.5842622e-05,-8.3043574e-08,-2.1545246e-07,5.1541286e-07,2.5995104e-07,7.791693e-07,-2.1451368e-07
image-010818.png,32.359,-77.98909,-149.7508,108.863144,151.52658,-0.41663897,-0.13295873,0.3948544,-0.0016285435,-0.002266769,-0.002667952,0.0008200165,-6.232731e-06,7.95601e-06,-2.3627377e-05,-2.4816309e-05,-1.8850047e-05,-8.120758e-08,-1.1303281e-07,3.3259468e-07,-1.02225655e-07,1.2960779e-08,-4.869578e-07
image-010819.png,37.326,66.76244,-85.83829,-122.1021,137.47223,-0.2975828,-0.035118304,-0.29550332,0.0009595035,-0.0010802852,0.0011859692,0.0008253122,-2.3384673e-06,1.1038678e-06,9.2885075e-06,-1.1366665e-05,2.7403853e-06,2.5133263e-08,-2.829702e-08,-7.766327e-08,-5.4045632e-08,6.23039e-08,-1.1689805e-07
image-010820.png,14.6643,23.157291,17.47047,-119.324455,-90.88651,-0.29207912,0.0776063,0.2815803,0.0013573588,0.001033867,0.00063605024,-0.0015832701,-3.3225056e-06,-3.5311994e-06,-1.2812314e-05,-1.4266905e-05,8.510676e-06,5.1468163e-08,3.9202035e-08,-6.029418e-08,1.500856e-07,2.2499553e-07,2.5548186e-08
image-010821.png,36.7492,-25.992931,134.38922,29.520329,-163.37672,-0.3919708,-0.3671856,-0.13717097,-0.0004936476,0.0027320336,-0.0014185138,0.0023865278,-6.554651e-06,2.4560743e-05,9.175254e-06,2.4746012e-05,2.1487702e-05,-2.7516398e-08,1.5228623e-07,1.9767336e-07,-3.325685e-07,4.221798e-07,-3.3930849e-07
image-010822.png,42.0957,28.673233,-154.27666,-43.618256,159.96222,-0.5707228,-0.49172598,-0.28970695,0.0015504509,-0.0056860032,0.00422214,-0.0041119424,-2.0286869e-05,6.991541e-05,4.11916e-05,4.916075e-05,8.872511e-05,1.8370733e-07,-6.737141e-07,-1.2506654e-06,1.218023e-06,-2.3741754e-06,5.804042e-07
image-010823.png,8.556799,-20.892498,-116.248505,16.889454,137.10274,-0.47164595,-0.45754516,0.114465475,-0.0005906576,-0.0047947536,-0.0017366551,-0.004508056,-1.6494392e-05,6.400504e-05,-1.6012338e-05,7.275674e-05,-3.883404e-05,-6.885488e-08,-5.589401e-07,5.061188e-07,1.313797e-06,1.1337726e-06,1.6123613e-06
image-010824.png,36.8951,-141.72159,-59.76229,162.53693,78.23332,-0.38098094,0.23765768,0.2977672,-0.0021751015,-0.001046934,0.00053857564,0.0023530987,-5.0983635e-06,-1.27215335e-05,-1.5939122e-05,-5.6524386e-06,2.4857249e-05,-9.702549e-08,-4.6700947e-08,-6.006106e-08,-2.6241372e-07,-2.3468338e-07,2.9489243e-07
image-010825.png,12.8842,59.636925,-113.14595,-70.65572,142.31145,-0.43026137,-0.2600904,-0.34275037,0.0015543965,-0.0031307924,0.0034336431,-0.00065429765,-9.465572e-06,2.2887523e-05,3.0161465e-05,-1.2739436e-05,4.558106e-05,1.1398692e-07,-2.2958713e-07,-6.2948936e-07,1.1995232e-07,-6.6650864e-07,-6.005256e-07
image-010826.png,33.3516,-146.40672,111.59519,143.77748,-108.72198,-0.47930548,0.13057101,-0.46117777,-0.003049683,0.0023061163,-0.0013881115,-0.0035625675,-1.0166613e-05,-1.1078237e-05,3.912842e-05,-4.3288313e-05,-2.6648122e-05,-2.1562413e-07,1.6305115e-07,2.4536183e-07,6.297175e-07,-9.4183855e-07,9.035077e-08
image-010827.png,24.808,-1.5558963,-7.336633,-63.823288,127.17432,-0.27358714,-0.16350184,-0.21935605,0.00070784334,-0.001410449,0.0015538895,-0.0002753833,-3.0342658e-06,7.2533835e-06,9.731226e-06,-4.3343666e-06,1.4539001e-05,2.6168204e-08,-5.214278e-08,-1.4361405e-07,2.5451556e-08,-1.4872685e-07,-1.3991053e-07
image-010828.png,31.5426,-11.110448,-61.81476,12.286911,74.386086,-0.36788738,-0.34834597,0.11830565,-0.00087764714,-0.005313357,-0.0025397039,-0.0047488874,-2.6277992e-05,9.952864e-05,-3.380203e-05,0.000104214734,-8.001633e-05,-2.0896618e-07,-1.2651005e-06,1.5117471e-06,2.8267532e-06,3.2766673e-06,3.0666336e-06
