filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014215.png,21.3116,50.7184,4.7208,40.068413,83.62127,-40.844593,-107.76406,-0.3027603,-0.22670048,0.20067553,0.00084568904,0.0022312591,0.0021121572,0.0011101802,-6.2686636e-06,1.877537e-05,-1.6619982e-05,3.8031833e-06,-3.1111726e-05,5.8366748e-08,1.5399436e-07,-3.6443578e-07,-1.915527e-07,-5.5978546e-07,1.3737457e-07
image-014216.png,19.0639,67.916595,3.8546,-52.85633,2.6191547,96.4164,-1.124203,-0.3018239,0.30174184,-0.0070374995,-0.0028341217,3.30455e-05,0.0028325808,-9.911853e-05,-8.8719935e-06,-3.5478326e-05,8.2745805e-07,4.4311735e-05,-2.0680825e-06,-2.7769295e-07,3.2378646e-09,-6.938549e-07,2.4279583e-08,9.703401e-07,-5.6631826e-08
image-014217.png,15.0887,31.8264,3.7614002,289.2815,45.122246,-182.6389,-30.874857,-0.32324737,0.3052855,0.10625262,0.0016686337,0.0002820802,-0.001483192,-0.000814892,-2.9532666e-06,-1.1156652e-05,-3.883e-06,1.1575444e-05,9.168084e-06,5.0816816e-08,8.590513e-09,1.1292336e-07,6.2042105e-08,-1.2075714e-07,-1.3399813e-07
image-014218.png,25.7575,57.268402,4.5202,18.443365,120.63056,-30.721668,-163.796,-0.43131596,-0.40200073,0.15629734,0.0006173553,0.003291498,0.0017681464,0.002844072,-8.667341e-06,3.2312993e-05,-1.2563249e-05,3.1955242e-05,-2.927341e-05,4.1352738e-08,2.2047671e-07,-2.9609242e-07,-4.7626614e-07,-6.279756e-07,-4.7123976e-07
image-014219.png,16.936,57.360302,2.3548002,166.60368,230.30531,-127.67338,-157.69928,-0.28416896,-0.059143748,0.27794603,0.0007512745,0.00092795736,0.0010639983,-0.000541688,-1.6721488e-06,1.3920896e-06,-6.542125e-06,-7.6364095e-06,-3.404012e-06,1.473587e-08,1.8201414e-08,-5.2174467e-08,2.6562336e-08,2.1170312e-08,7.918444e-08
image-014220.png,30.7694,64.7253,1.0310001,222.13861,8.380745,-168.32321,-13.51714,-0.27848345,0.27491468,0.044440452,0.0013733599,0.00011028721,-0.0013381606,-0.00032803495,-2.2721642e-06,-8.972186e-06,-1.4503703e-06,1.0782196e-05,3.579459e-06,3.7351104e-08,2.9994682e-09,9.098448e-08,2.2303816e-08,-1.2076298e-07,-5.115225e-08
image-014221.png,44.5742,27.042702,1.9840001,-112.21476,-86.60643,120.76308,96.24584,-0.42402285,0.094603,0.41333476,-0.0027314958,-0.0021769493,-0.0015126572,0.0031483402,-9.590817e-06,-8.559163e-06,-3.7396272e-05,-4.3180036e-05,2.0858544e-05,-2.0594233e-07,-1.6413206e-07,2.8511863e-07,-5.934262e-07,-8.989126e-07,-2.0374699e-07
image-014222.png,41.939102,26.426102,4.3906,-0.12711805,138.70477,4.789858,-174.36057,-0.43347654,-0.4328228,-0.0237981,-8.8746434e-05,0.0032305506,-0.00026597164,0.0032208061,-8.031449e-06,3.2077347e-05,1.7637242e-06,3.9915176e-05,4.4026606e-06,-5.4809774e-09,1.9951872e-07,4.1066e-08,-4.972922e-07,9.562797e-08,-6.920028e-07
image-014223.png,27.7161,31.510002,2.8587,42.340267,-81.236916,-47.063667,90.80357,-0.47369465,-0.2730827,-0.3870561,0.003028731,-0.0058435653,0.0065208296,-0.00089401007,-3.0484103e-05,7.029577e-05,9.9634315e-05,-5.1107585e-05,0.00014359677,6.497024e-07,-1.2535212e-06,-3.4970074e-06,4.7944206e-07,-3.3708648e-06,-3.613415e-06
image-014224.png,36.2701,45.190903,3.3467002,1.8962448,18.398972,-14.250758,-102.41376,-0.27602446,-0.26553848,0.07535787,0.00030465555,0.0021894216,0.0008908195,0.0020230724,-5.9009053e-06,2.2706938e-05,-6.444063e-06,2.5106268e-05,-1.5498144e-05,2.1709958e-08,1.5601965e-07,-1.5870096e-07,-3.6041376e-07,-3.5149685e-07,-4.247526e-07
image-014225.png,32.8973,43.4804,3.2839,5.3084493,-144.43115,-10.411597,173.83702,-0.39225963,-0.3894555,-0.046819158,0.00015846969,-0.002645886,0.0004731434,-0.0026080569,-5.970386e-06,2.3710825e-05,2.8504437e-06,2.9001378e-05,7.0751666e-06,8.039958e-09,-1.3423899e-07,-6.001231e-08,3.3079934e-07,-1.3869341e-07,4.4978032e-07
image-014226.png,27.988201,68.2547,1.9196001,98.10934,97.08532,-91.348625,-108.95203,-0.40949404,-0.07142505,0.40321684,0.0022732238,0.0027112872,0.0030662275,-0.0017654672,-1.0190319e-05,7.109692e-06,-4.013644e-05,-4.785137e-05,-1.7501765e-05,1.8856501e-07,2.2490262e-07,-6.3586265e-07,3.6611593e-07,3.4943278e-07,9.659641e-07
image-014227.png,44.9289,76.4452,3.694,-83.840706,-61.425568,134.9395,99.56287,-0.3584904,0.10575571,0.34253624,-0.0018500267,-0.0013650112,-0.0007585001,0.0021703758,-4.914919e-06,-5.799663e-06,-1.878475e-05,-2.0297304e-05,1.3853892e-05,-8.454649e-08,-6.2381226e-08,8.665891e-08,-2.4796626e-07,-3.674937e-07,-1.3512098e-08
image-014228.png,14.8194,25.231,1.3186002,-77.4141,-29.24058,150.59358,74.1027,-0.38593742,0.23547304,0.3057779,-0.0023888021,-0.0011754597,0.00052617036,0.0026098324,-6.1219607e-06,-1.4940835e-05,-1.9401703e-05,-7.820077e-06,2.959403e-05,-1.2630852e-07,-6.215273e-08,-6.955348e-08,-3.4498888e-07,-3.2325664e-07,3.7183466e-07
image-014229.png,34.1569,74.1831,3.0592,-102.57909,-165.00421,113.82043,179.02332,-0.41409206,-0.17568894,0.37497416,-0.0013010078,-0.0020462999,-0.002404978,0.00030991188,-4.7332187e-06,8.032747e-06,-1.7144352e-05,-1.5145858e-05,-1.81848e-05,-4.9569927e-08,-7.796645e-08,2.2908124e-07,-2.952002e-08,9.8646936e-08,-3.0795147e-07
image-014230.png,29.5128,43.2443,4.2752,-143.59776,-15.185115,140.01454,27.883177,-0.4608469,0.42568812,0.17654887,-0.004376941,-0.00087164517,0.003709092,0.002481937,-1.4406356e-05,-5.3229087e-05,-2.2076107e-05,5.0888586e-05,5.0979703e-05,-4.5608616e-07,-9.082722e-08,-9.662374e-07,-6.465573e-07,9.027587e-07,1.3543497e-06
image-014231.png,25.286701,21.542202,4.1485,-322.20627,-20.637302,168.49394,17.532114,-0.28279233,0.27673444,0.058219805,-0.001408625,-0.00014657009,0.001348275,0.00043343072,-2.3641696e-06,-9.254101e-06,-1.946892e-06,1.081881e-05,4.762966e-06,-3.9254115e-08,-4.084465e-09,-9.393085e-08,-3.0196006e-08,1.1998294e-07,6.844202e-08
image-014232.png,27.5941,52.315502,3.9371,-24.678446,-62.968044,28.597244,67.226204,-0.38892484,-0.2697366,0.28018686,-0.0024314548,-0.0057158465,-0.0058040977,-0.0022125386,-3.3067983e-05,9.173645e-05,-9.529056e-05,-6.2817157e-06,-0.00016522055,-6.891075e-07,-1.6199492e-06,4.1124017e-06,1.5676591e-06,5.5740943e-06,-2.625547e-06
image-014233.png,38.4417,72.3535,2.2093,87.18915,32.654648,-160.63338,-87.79385,-0.34710813,0.18743286,0.2921523,0.0017326118,0.0009469555,-0.00013855365,-0.0019696373,-3.7439522e-06,-8.086698e-06,-1.2604768e-05,-7.803041e-06,1.7015933e-05,6.22939e-08,3.4046607e-08,1.2453809e-08,1.7703962e-07,1.9919904e-07,-1.4851292e-07
image-014234.png,26.275301,53.9165,4.4168,-155.35709,-32.73746,171.76305,36.190723,-0.41326806,0.37813368,0.16674949,-0.0028562115,-0.00060180796,0.0023705647,0.0017030975,-6.8721474e-06,-2.5151627e-05,-1.1091371e-05,2.3172599e-05,2.537107e-05,-1.5831782e-07,-3.33578e-08,-3.2849687e-07,-2.3600376e-07,2.8748198e-07,4.878788e-07
image-014235.png,46.7137,70.7922,4.7187,67.82524,-135.59184,-101.35291,171.88777,-0.3593575,-0.1739396,-0.31445637,0.0009861282,-0.0016724077,0.0019407584,5.34186e-05,-3.4964223e-06,6.7694846e-06,1.2238202e-05,-9.290536e-06,1.4809124e-05,3.198227e-08,-5.4239802e-08,-1.5735746e-07,-4.331203e-09,-1.0132587e-07,-1.957093e-07
image-014236.png,7.8603,41.176903,2.6227002,-28.613693,106.87216,27.175781,-106.91439,-0.49195758,-0.43224588,-0.23491646,-0.0016214227,0.006378967,-0.0044706655,0.004830464,-2.935228e-05,0.00010315852,5.6064466e-05,7.9832535e-05,0.000123149,-3.2246987e-07,1.2686543e-06,2.2228242e-06,-2.4017168e-06,4.3398322e-06,-1.4682892e-06
image-014237.png,8.6021,68.807495,1.5207001,64.933044,-1.5234011,-153.32147,62.04569,-0.29247066,0.21015835,-0.20340241,0.001438196,-0.00058200496,-0.00062867056,0.0014184186,-2.7434517e-06,-7.8853645e-06,7.631876e-06,4.480492e-07,-1.3709943e-05,4.496887e-08,-1.8197873e-08,4.9142464e-08,-1.1087619e-07,5.8517678e-08,1.593875e-07
image-014238.png,16.823,54.4943,1.6587001,-37.92882,-97.5576,52.614666,156.0907,-0.34953383,-0.27820888,0.21159793,-0.0007107467,-0.0021085555,-0.0018421742,-0.0012480235,-4.7216868e-06,1.5032771e-05,-1.1433507e-05,6.304627e-06,-2.275104e-05,-3.20038e-08,-9.4944944e-08,2.0737548e-07,1.4049134e-07,3.5015194e-07,-1.9202709e-08
image-014239.png,26.8348,59.9036,3.9918,55.458813,-9.761997,-133.00682,18.901758,-0.3115947,0.29925814,-0.08680902,0.002146565,-0.0003050509,-0.001976593,0.0008909977,-5.0287513e-06,-1.931862e-05,5.60396e-06,2.1240654e-05,-1.3455225e-05,1.154763e-07,-1.6410477e-08,2.6583126e-07,-1.1982998e-07,-3.106914e-07,2.6480336e-07
image-014240.png,25.9659,63.405098,3.8028002,75.302345,104.70726,-82.451195,-105.11192,-0.483119,-0.11505807,0.46921805,0.003234954,0.0041240426,0.0047758073,-0.0021597052,-1.8955065e-05,1.805711e-05,-7.3638665e-05,-8.402427e-05,-4.3843873e-05,4.2307565e-07,5.39353e-07,-1.5614809e-06,7.061295e-07,4.3950845e-07,2.3586101e-06
image-014241.png,35.6976,43.4772,2.5507002,1.7957072,-232.94768,-13.417205,174.29729,-0.2803902,-0.27708673,-0.042913932,0.00010355278,-0.0013452107,0.0003082183,-0.0013135131,-2.1640262e-06,8.554122e-06,1.3248235e-06,1.0313219e-05,3.2730372e-06,2.6640365e-09,-3.460739e-08,-1.9823341e-08,8.447981e-08,-4.5527283e-08,1.1263072e-07
image-014242.png,5.2108,59.3703,4.6497,-84.800835,-52.572746,141.05374,98.79947,-0.392931,0.1342759,0.369276,-0.0022029467,-0.0015430285,-0.00069732545,0.0025976235,-6.1367105e-06,-8.388367e-06,-2.3069088e-05,-2.3517185e-05,1.9708437e-05,-1.146838e-07,-8.0328945e-08,9.075563e-08,-3.3807598e-07,-4.88232e-07,4.2333685e-08
image-014243.png,16.1358,27.8633,2.2542,-91.37925,45.69246,130.88037,-84.62281,-0.3596511,0.14759715,-0.3279695,-0.0020908294,0.0013518594,-0.00037471915,-0.002461438,-5.745468e-06,-9.431527e-06,2.0957406e-05,-1.9050836e-05,-2.1501764e-05,-1.1133749e-07,7.1987046e-08,4.9884854e-08,3.2768136e-07,-4.4700352e-07,-1.2458125e-07
image-014244.png,16.0317,25.400402,1.5872002,-77.25703,5.935013,108.99933,2.8077314,-0.32426062,0.32383057,0.016694285,-0.0028919962,-7.4495394e-05,0.0028843258,0.0002232886,-8.603359e-06,-3.43678e-05,-1.7717471e-06,4.2788753e-05,4.423493e-06,-2.557704e-07,-6.588432e-09,-6.3773e-07,-4.9369547e-08,8.880796e-07,1.149919e-07
image-014245.png,32.811302,34.3371,1.5235002,-105.791695,140.11731,109.4193,-147.96683,-0.38503498,-0.11279972,-0.36814147,-0.0014369509,0.0019431767,-0.002278888,-0.00080463185,-5.056478e-06,5.925377e-06,1.9338499e-05,-2.094265e-05,1.41635e-05,-6.29026e-08,8.506267e-08,2.4939612e-07,8.8057014e-08,-1.5582692e-08,3.6995138e-07
image-014246.png,23.9842,32.844902,2.0162,-22.56956,-54.67944,92.20454,148.4755,-0.32635477,-0.14469406,0.2925253,-0.00096447265,-0.0015530747,-0.0018196981,0.00017591877,-3.413717e-06,6.0540824e-06,-1.2239427e-05,-1.0358176e-05,-1.3566313e-05,-3.3628403e-08,-5.4151283e-08,1.5861917e-07,-1.5334464e-08,7.921365e-08,-2.0856601e-07
image-014247.png,17.7656,67.8527,2.5455,-99.274506,-157.98488,100.964134,133.20128,-0.4561352,-0.12325471,0.4391669,-0.0022558286,-0.002976099,-0.0034749473,0.0013677242,-1.0191369e-05,1.1015456e-05,-3.9249e-05,-4.3515487e-05,-2.6514199e-05,-1.6800561e-07,-2.2164865e-07,6.470025e-07,-2.5465732e-07,-9.849576e-08,-9.684447e-07
image-014248.png,39.3084,48.8219,4.0446,22.941303,30.030098,-37.040905,-47.637585,-0.28750914,-0.070848376,0.27864316,0.0025225605,0.0032442156,0.003765786,-0.001645328,-1.9579951e-05,1.9299667e-05,-7.590465e-05,-8.601014e-05,-4.6761303e-05,5.726382e-07,7.364588e-07,-2.1371466e-06,9.337514e-07,5.296462e-07,3.221875e-06
image-014249.png,27.1386,21.131802,2.9147,59.74658,-141.97736,-68.88244,180.39384,-0.42346478,-0.31569177,-0.282243,0.0009938253,-0.0026026948,0.0024756133,-0.0012779081,-6.1096844e-06,1.8219009e-05,1.6288635e-05,3.4071234e-06,3.0357829e-05,4.779586e-08,-1.2517094e-07,-2.97648e-07,1.5364552e-07,-4.540226e-07,-1.1737987e-07
image-014250.png,7.6218987,58.5026,4.881,47.59697,-107.374664,-49.011997,109.001625,-0.5232835,-0.34727392,-0.39144143,0.0028187858,-0.0062689194,0.006560127,-0.0020517418,-3.0095163e-05,7.9889905e-05,9.0050584e-05,-1.7929697e-05,0.00014940382,5.4038156e-07,-1.2017972e-06,-3.1440586e-06,9.833342e-07,-3.9509646e-06,-2.379055e-06
image-014251.png,28.5299,50.7631,3.1671,46.545094,44.212708,-119.41991,-99.010735,-0.3351311,0.06208427,0.3293302,0.0016720732,0.0013863115,0.0010525577,-0.00189995,-4.6923806e-06,-3.4771235e-06,-1.8444638e-05,-2.185153e-05,8.542343e-06,7.803916e-08,6.470206e-08,-1.2281268e-07,2.2168662e-07,3.3684123e-07,1.1146607e-07
image-014252.png,38.4953,74.681,4.5724,-43.897667,-91.89302,59.14112,130.14207,-0.3191678,-0.20990776,0.24043044,-0.00088446785,-0.0019463019,-0.0020478475,-0.00061375514,-4.77322e-06,1.2556856e-05,-1.438275e-05,-3.2203668e-06,-2.3647834e-05,-4.4091333e-08,-9.7024504e-08,2.552165e-07,7.6490295e-08,3.15657e-07,-1.9873025e-07
image-014253.png,49.5617,50.766502,4.7745,107.88801,40.989773,-129.64836,-55.47391,-0.41854337,0.28900468,0.3027455,0.0034262629,0.0014660285,-0.0013054137,-0.0034906175,-1.1060993e-05,-3.0550513e-05,-3.2003052e-05,-2.5670563e-06,5.5245353e-05,3.0182352e-07,1.2914418e-07,2.8748855e-07,7.6873147e-07,5.005509e-07,-1.0342633e-06
image-014254.png,45.2757,50.7781,3.7174,-156.36743,20.481419,157.42163,-8.168089,-0.39265245,0.39054388,-0.04063748,-0.0029302577,0.00015204141,0.0028987867,-0.00045449132,-7.3088604e-06,-2.907845e-05,3.025716e-06,3.576144e-05,-7.52367e-06,-1.8181343e-07,9.4337e-09,-4.4965185e-07,7.049946e-08,6.159173e-07,-1.633205e-07
image-014255.png,49.5191,41.3046,2.1118002,-92.10125,-66.55934,89.26334,78.22433,-0.5050013,0.066280775,0.50063276,-0.0048479848,-0.0042484435,-0.003575401,0.0053636497,-2.7427142e-05,-1.4399109e-05,-0.00010875954,-0.00013241105,3.5686375e-05,-8.776634e-07,-7.691246e-07,1.6181975e-06,-2.4275444e-06,-3.666504e-06,-1.7998223e-06
image-014256.png,11.371799,51.1018,4.9126,120.99679,1.5531479,-139.51653,-11.894057,-0.52645826,0.51886094,0.089115515,0.005916686,0.00050440914,-0.0057459194,-0.0014986692,-2.2326303e-05,-8.801646e-05,-1.5117022e-05,0.000105234234,3.7247177e-05,8.3639253e-07,7.1304115e-08,2.030632e-06,5.2963594e-07,-2.6763444e-06,-1.2120156e-06
image-014257.png,34.5171,31.742,4.5074,96.81412,-37.315666,-118.831474,41.614265,-0.4595963,0.3591836,-0.28673318,0.004750108,-0.0016634671,-0.0026744988,0.004263532,-1.8371666e-05,-5.7431283e-05,4.58469e-05,2.0350873e-05,-8.957564e-05,6.3292794e-07,-2.2164862e-07,8.909086e-07,-1.4202353e-06,2.6571217e-07,2.3320677e-06
image-014258.png,46.8789,32.5925,1.1337001,90.18972,76.213005,-114.0205,-68.82316,-0.39619127,0.18459082,0.350562,0.0030270978,0.0018271664,0.00020636705,-0.0035297694,-1.0518369e-05,-1.9602598e-05,-3.7227892e-05,-2.9759067e-05,4.336243e-05,2.678852e-07,1.6169642e-07,-4.56565e-08,7.809237e-07,9.971596e-07,-4.5282238e-07
image-014259.png,25.5068,24.0471,3.6704001,-87.74804,29.525887,94.144806,-40.556183,-0.5255125,0.36099768,-0.3818954,-0.0074226963,0.0031975869,0.0027752572,-0.0075907134,-4.1433188e-05,-0.00011384913,0.00012043972,-1.1646015e-05,-0.00020683836,-1.9507686e-06,8.403621e-07,-1.8234223e-06,4.987313e-06,-3.3204403e-06,-6.6515477e-06
image-014260.png,31.275,50.907,2.9934,130.04637,16.796637,-157.79095,-14.4165,-0.45479968,0.44726965,0.08241716,0.0039000413,0.00035632553,-0.0037708974,-0.0010571773,-1.1241059e-05,-4.4219778e-05,-8.148257e-06,5.2513802e-05,2.0033372e-05,3.21318e-07,2.9357073e-08,7.76695e-07,2.1774775e-07,-1.0141265e-06,-4.9684945e-07
image-014261.png,42.002,63.3024,1.7303001,62.770893,186.9489,-47.860714,-179.2115,-0.36242804,-0.31417125,0.18069443,0.0005481406,0.0020524787,0.0014984536,0.0015059098,-4.1508265e-06,1.4392601e-05,-8.277851e-06,1.0436484e-05,-1.7939168e-05,2.0925867e-08,7.835563e-08,-1.4301277e-07,-1.437244e-07,-2.738778e-07,-7.460088e-08
image-014262.png,46.2359,69.4194,1.5310001,-42.50894,94.59366,45.05303,-97.851265,-0.43915644,-0.2855302,-0.3336628,-0.0022462178,0.00487859,-0.0051671043,0.001465322,-2.189511e-05,5.6942947e-05,6.654197e-05,-1.6917802e-05,0.00010816046,-3.733004e-07,8.107761e-07,2.1468113e-06,-6.08807e-07,2.6017199e-06,1.7293827e-06
image-014263.png,18.540901,59.2206,1.8199002,110.82485,-7.755629,-136.74959,-6.6860914,-0.39873317,0.39683136,0.038897496,0.00347955,0.00017012545,-0.0034463573,-0.0005087535,-1.0145639e-05,-4.0388994e-05,-3.9589386e-06,4.9762686e-05,9.85014e-06,2.9512012e-07,1.4429295e-08,7.307622e-07,1.078756e-07,-1.0034545e-06,-2.5010849e-07
image-014264.png,20.4757,44.7449,1.4876001,54.398045,156.96732,-28.664793,-179.231,-0.4616744,-0.43864575,0.1439901,0.00055634807,0.0034786512,0.0016135422,0.003131616,-8.960526e-06,3.405428e-05,-1.1178678e-05,3.6086432e-05,-2.6552692e-05,3.5993416e-08,2.2505435e-07,-2.6097376e-07,-5.0650647e-07,-5.683004e-07,-5.597863e-07
image-014265.png,48.549,33.4412,4.6613,6.7133203,123.71372,-18.088692,-119.15115,-0.42039862,-0.40145716,0.124768354,0.00066032656,0.0043496056,0.0019214763,0.0039576543,-1.5346624e-05,5.8620677e-05,-1.8218647e-05,6.3215535e-05,-4.349447e-05,8.03506e-08,5.292737e-07,-5.8452815e-07,-1.2039494e-06,-1.2817096e-06,-1.3667146e-06
image-014266.png,42.1456,60.7554,1.9895002,-165.66475,36.502884,170.95169,-59.58191,-0.39064583,0.3060194,-0.24280919,-0.0023879497,0.0008322737,0.0013533363,-0.0021362267,-5.456761e-06,-1.7098608e-05,1.3566784e-05,6.2024365e-06,-2.6569454e-05,-1.11187425e-07,3.875223e-08,-1.575347e-07,2.4866682e-07,-4.3614666e-08,-4.0980046e-07
image-014267.png,6.829199,29.296103,4.3463,155.27573,-24.398096,-139.20378,21.184818,-0.49134862,0.46910408,-0.1461671,0.0050851754,-0.0007738906,-0.0046247393,0.0022516001,-1.794918e-05,-6.854631e-05,2.1358195e-05,7.386174e-05,-5.097815e-05,6.192123e-07,-9.4235226e-08,1.4078646e-06,-6.8543284e-07,-1.5963133e-06,1.5025015e-06
image-014268.png,36.6869,53.0954,4.5935,321.73663,-71.330956,-239.84857,54.65115,-0.45596537,0.41095588,-0.19753398,0.0024720978,-0.00056328456,-0.001984044,0.0015786473,-4.6995942e-06,-1.6942746e-05,8.143862e-06,1.4677736e-05,-1.8349901e-05,8.493232e-08,-1.9352415e-08,1.7041137e-07,-1.3559149e-07,-1.327879e-07,2.744459e-07
image-014269.png,24.1896,55.7854,4.2828,-86.379425,-318.59296,85.51946,210.3932,-0.37648094,-0.2697154,0.26266226,-0.00070501806,-0.0017344706,-0.0017151847,-0.0007507202,-3.1036889e-06,8.89408e-06,-8.661497e-06,4.1111417e-07,-1.5513e-05,-1.9373775e-08,-4.766296e-08,1.1783244e-07,5.157415e-08,1.6855817e-07,-6.336502e-08
image-014270.png,27.5283,46.004402,4.7209997,-22.147053,76.58789,57.008247,-148.76347,-0.30383876,-0.22602646,-0.20305179,-0.00062207814,0.0016233178,-0.0015476095,0.000791863,-3.3155102e-06,9.865669e-06,8.862864e-06,1.7701904e-06,1.648277e-05,-2.2627207e-08,5.904587e-08,1.4073021e-07,-7.2007225e-08,2.139356e-07,5.6674715e-08
image-014271.png,23.1264,27.774101,2.0182002,121.96279,65.98256,-155.99292,-85.13763,-0.39906117,0.21588452,0.33562428,0.0023597316,0.0012878915,-0.0001934086,-0.0026813413,-6.0366665e-06,-1.306289e-05,-2.0308189e-05,-1.2516395e-05,2.7465861e-05,1.1898688e-07,6.494052e-08,2.4381038e-08,3.3800924e-07,3.79523e-07,-2.8470666e-07
image-014272.png,49.025,56.5816,2.4546,-17.68004,52.09851,20.03174,-57.76035,-0.41481963,-0.32574746,-0.25683442,-0.002766776,0.007977836,-0.007112135,0.0045517534,-5.7294725e-05,0.00017996845,0.00014189548,6.683813e-05,0.00027856743,-1.2738201e-06,3.6729857e-06,8.186044e-06,-5.2390533e-06,1.3540857e-05,1.3359778e-06
image-014273.png,18.0965,28.026602,1.1714002,-67.8547,123.16669,84.74456,-149.9425,-0.3904906,-0.20141792,-0.33453506,-0.001306829,0.0023122334,-0.002654973,7.3100644e-05,-6.0216776e-06,1.2424103e-05,2.0635196e-05,-1.4087279e-05,2.6609467e-05,-6.71745e-08,1.1885497e-07,3.4118176e-07,-9.393922e-09,2.5764461e-07,4.0242517e-07
image-014274.png,8.4049,68.6707,2.4599001,59.930134,38.59826,-119.26419,-89.758766,-0.3227231,0.0893304,0.31011328,0.0016724949,0.0012587273,0.000746595,-0.001955564,-4.5256897e-06,-5.010881e-06,-1.739543e-05,-1.9160896e-05,1.2037726e-05,7.818048e-08,5.883898e-08,-8.7248615e-08,2.2853119e-07,3.4125333e-07,2.8814313e-08
image-014275.png,34.6895,20.927702,1.5318002,-39.892292,81.24562,67.00763,-127.78026,-0.32000455,-0.18196627,-0.26323217,-0.0009888322,0.0018856543,-0.0021134045,0.0002588496,-4.7223093e-06,1.07411115e-05,1.5538077e-05,-8.342076e-06,2.2088796e-05,-4.864068e-08,9.2755386e-08,2.59896e-07,-3.1832048e-08,2.4355953e-07,2.7396143e-07
image-014276.png,36.621902,66.412796,1.6002,10.185848,112.847725,18.64992,-145.59819,-0.24397898,-0.23610203,-0.061494388,-0.0001545693,0.001206708,-0.00045372726,0.0011287903,-2.0220814e-06,7.827192e-06,2.0386458e-06,8.825817e-06,4.932069e-06,-4.2701997e-09,3.3337056e-08,3.1337176e-08,-7.796116e-08,6.996556e-08,-9.456398e-08
image-014277.png,10.544699,56.1638,4.9599,60.935898,-30.492409,-75.58284,36.939533,-0.3545576,0.21783753,-0.27974612,0.004027641,-0.0019684252,-0.0009214637,0.0043871966,-1.8893585e-05,-4.6432306e-05,5.9628193e-05,-2.3148777e-05,-9.1587775e-05,7.1541336e-07,-3.4964333e-07,4.091895e-07,-1.9481993e-06,1.8000185e-06,2.1277338e-06
image-014278.png,37.8648,76.9784,3.3282,-5.7363296,-136.39627,11.688624,148.1538,-0.43304753,-0.4276899,0.067908056,-0.00029773876,-0.0037738509,-0.00088584906,-0.0036804713,-1.1030813e-05,4.3577365e-05,-6.9191583e-06,5.244151e-05,-1.7083887e-05,-2.5280524e-08,-3.204317e-07,1.8804008e-07,7.812575e-07,4.3151644e-07,1.0389462e-06
image-014279.png,32.0828,31.156101,3.3457,-55.503284,240.09961,69.34678,-168.0135,-0.28601283,-0.20274813,-0.2017338,-0.0005151234,0.0012480419,-0.0012454425,0.00052137644,-2.124567e-06,6.0242346e-06,5.9940958e-06,5.3278846e-08,1.06227035e-05,-1.275484e-08,3.090245e-08,7.709521e-08,-3.2274176e-08,1.083811e-07,4.409891e-08
image-014280.png,8.4914,29.431702,2.5876,-287.9296,-44.0289,206.4875,30.018133,-0.3898005,0.37366545,0.11098891,-0.0021618698,-0.00031428193,0.001982897,0.0009168276,-4.081108e-06,-1.5648715e-05,-4.6480986e-06,1.7096878e-05,1.113925e-05,-7.544735e-08,-1.0968165e-08,-1.7300341e-07,-7.9991196e-08,2.0029265e-07,1.7631578e-07
image-014281.png,5.054001,74.0601,3.4671001,-13.788758,35.233593,46.814774,-116.50827,-0.28489244,-0.20568594,-0.19712174,-0.0007230193,0.0017993835,-0.001767027,0.0007988457,-4.3999516e-06,1.2706666e-05,1.2177596e-05,9.350631e-07,2.1979877e-05,-3.7221653e-08,9.263381e-08,2.2742013e-07,-1.02813146e-07,3.294625e-07,1.163777e-07
image-014282.png,34.1376,36.0592,4.169,62.961437,-44.00738,-70.49433,41.22391,-0.44767678,0.21951583,-0.39016312,0.006355546,-0.003716618,0.00012273238,0.0073614637,-4.0361127e-05,-7.916342e-05,0.00014070353,-0.00010476228,-0.000172483,1.9099868e-06,-1.1169287e-06,-9.22097e-08,-5.5307205e-06,6.8115546e-06,3.6842328e-06
image-014283.png,43.0994,59.9435,3.028,161.48018,38.48469,-151.719,-38.755913,-0.4795548,0.42080426,0.22999252,0.004268795,0.0010904438,-0.00322285,-0.0030041495,-1.3492845e-05,-4.735932e-05,-2.588446e-05,3.6429028e-05,5.678334e-05,4.0035877e-07,1.0226979e-07,7.55656e-07,7.043777e-07,-4.5536885e-07,-1.3726911e-06
image-014284.png,15.1489,42.7078,3.6958,111.48192,18.58404,-146.78027,-24.311913,-0.37552062,0.35546607,0.1210768,0.002805219,0.00046464178,-0.002505596,-0.0013442973,-7.1768336e-06,-2.7174232e-05,-9.255929e-06,2.8423336e-05,2.190405e-05,1.7870826e-07,2.96003e-08,3.990515e-07,2.1409829e-07,-4.3219384e-07,-4.6385946e-07
image-014285.png,45.5037,49.3244,4.5882,121.90498,39.31699,-130.75378,-40.96446,-0.4709461,0.38675928,0.2687145,0.0046338965,0.001451775,-0.0029771763,-0.0038362832,-1.6690266e-05,-5.4826793e-05,-3.8092825e-05,2.9113407e-05,7.820828e-05,5.474156e-07,1.7150238e-07,8.7925605e-07,1.132978e-06,-1.05867684e-07,-2.00499e-06
