filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010796.png,43.4501,43.3535,2.1078,-57.57451628275918,48.91304235393719,56.26266482215845,-53.8202958887874,-0.2360023617891481,-0.04695699446379,-0.2312837120096951,-0.0024630643919986,0.0019797387429029,-0.0026335202963541,-0.0016340892144532,-2.788576526198569e-05,-8.002030371765635e-06,3.715425280757621e-05,-6.071081000471008e-05,1.7439547253930926e-05,-9.60936667670562e-07,7.872430289915955e-07,2.949216085936483e-07,5.804313828594761e-07,-7.549008165441835e-07,1.6016254530605065e-06
image-010797.png,24.1491,37.5233,1.27,-10.086264860330296,43.58544197203869,20.03749479370941,-40.60691696661932,-0.3769875026934569,-0.2374019289194411,-0.2928479150213944,-0.0041571268565888,0.0081860775416851,-0.008940939558447,0.0020750854501725,-6.964968582890652e-05,0.0001839383150092,0.0002427339451361,-8.225602297278321e-05,0.0003649176925972,-2.7648380482440917e-06,4.943781907173699e-06,1.5363041559217146e-05,-3.266565184240494e-06,1.6758983606004315e-05,1.3236372295338768e-05
image-010798.png,13.3052,57.2492,1.0288,61.2180398241247,-32.500755347794104,-48.10269433200722,40.56434948936517,-0.2284446693688115,0.0046106104854301,-0.228398137544896,0.0043672062813293,-0.0017227431324418,0.0025208749506397,0.0035665864641844,-6.987653743523132e-05,-6.251440582410996e-05,5.1141926147775445e-05,-0.0001209297780362,-3.564414937848743e-05,4.2433951144523696e-06,-1.9701765991735724e-06,1.361039044275231e-06,-1.658579925514559e-06,4.541060414506343e-06,-1.9621492291095544e-06
image-010799.png,49.5947,43.2306,3.6182,32.78246156736351,18.529010888143347,-72.25145949417556,-60.37879122088405,-0.3674718619519375,-0.0345459095341572,0.3658444334151903,0.0050671310532863,0.0027957220498533,0.0040067626690024,-0.0037871790142194,-4.869337764701865e-05,-4.168888878150492e-05,-8.45533066684362e-05,-0.0001313022147124,1.5119384864284364e-07,1.9353726612848152e-06,1.5103842369377906e-06,-4.420984642819329e-07,2.3776427417743e-06,3.1033052849030228e-06,3.0250846264381104e-06
image-010800.png,37.4254,33.5267,4.3102,-57.05720067358084,5.5510775563705685,54.52370126581331,-6.668625278059919,-0.3107539026558087,0.2869599121550713,-0.1192560138180445,-0.0069178966624046,0.0002154829097057,0.0058813267712979,-0.0034862487365064,-8.751651472221985e-05,-0.0001555387855353,1.6332393110129534e-05,0.0001832919979958,-0.0001525345149469,-6.489749148512757e-06,2.2463675238462226e-07,-5.247898915058748e-06,1.2019398905110569e-06,7.462842897593652e-06,-8.772337410466911e-06
image-010801.png,38.1874,28.5238,1.9948,43.98876977499401,-5.997355673403445,-67.90648093435922,6.285136169327151,-0.2360443354130534,0.2359401427571456,-0.0070126540145495,0.002812184195547,0.000688432547687,-0.0028097079193208,-0.0001183081557374,-1.0492376594659397e-05,-4.556470039464887e-05,-1.4058890281095598e-05,5.597861221133986e-05,4.386252123740787e-06,4.042382853742123e-07,-7.353899989089163e-07,1.1669782738520252e-06,7.705731586756319e-07,-1.5681088865416531e-06,-2.3148191485373386e-07
image-010802.png,34.1316,46.1981,4.3525,13.635274820305732,10.12929719142914,-17.53660183722224,-12.431261640629591,-0.1837695597585773,0.0764464206599749,0.1671143197399298,0.0059925341291101,0.0033313967493645,0.0008237795530688,-0.0067942464055596,-0.0002277445093787,-8.828472016655741e-05,-0.0001237597579799,-0.0002356354963828,0.0002946563841292,2.227412897960776e-05,1.7624990733126465e-05,4.070495857916677e-06,3.4051667205378985e-07,2.6345128175906076e-05,-9.749454286571164e-06
image-010803.png,39.3682,72.6906,4.8338,12.07919753968153,-70.36069026906074,-15.694681143782686,79.17231235097888,-0.1995787870929073,-0.1695253117332526,-0.1053226515960337,0.0001025712451534,-0.0026211994100524,0.0017484328939422,-0.0018659662979121,-2.314257922035485e-05,3.0376374571035367e-05,2.2845693851867317e-06,2.853314518370056e-05,4.183956886940363e-05,9.018405832406094e-08,-9.987348795970317e-07,-3.4418387522855464e-08,5.121972813534574e-07,-1.2874906874844484e-06,4.909518674708887e-07
image-010804.png,36.0275,65.2839,4.6163,81.55480341052976,44.63541371112572,-119.96284168594929,-27.13142604965436,-0.5033294974266136,0.4940050434689051,0.0964344337205984,0.0058591964812837,0.004681383326898,-0.0056323701217432,-0.0031001176239906,-5.0703826041473184e-05,-5.306260111458476e-05,-0.0001029591079873,9.6425110574127e-05,8.818078259685331e-05,2.235418937960111e-06,-1.1993341785975995e-06,1.270202233464847e-07,3.731693182331726e-06,-2.066054034178017e-06,-3.160174488660664e-06
image-010805.png,15.2974,73.9208,4.0375,8.480725242527633,-4.439879797931688,-34.79202664869373,27.38451839692356,-0.2221360265374308,-0.021857396010149,-0.2210580659589097,0.0040191079765325,-0.0021796988850277,0.0031657751925196,0.0029735525562329,-4.503065678386744e-05,-4.330323882309485e-05,9.36050243064269e-05,-0.0001364488627387,5.81367227161668e-07,2.4838122767724694e-06,-1.683050817140958e-06,-9.966172056439445e-07,-3.4561661214046737e-06,4.209784691061167e-06,-4.208961865938616e-06
image-010806.png,46.0825,73.5107,4.9997,10.310413120877968,3.133415179292271,-124.79733794196926,21.541017623615627,-0.2309026399714551,0.2030729153285527,-0.109897316644902,0.001446322231724,-7.250584730848626e-05,-0.0011089177794995,0.0008918107169441,-4.4038544015367135e-06,-9.968551269839354e-06,1.8550807264841488e-06,8.989802607060421e-06,-1.0914075845088776e-05,8.941986656373983e-08,-1.459757443451184e-08,1.0570886433532619e-07,-3.756651204565744e-08,-8.924430084616138e-08,1.739291652879458e-07
image-010807.png,48.9357,30.1818,1.9377,-2.8267438631367856,32.96501377332133,6.764413555009616,-44.246149618054346,-0.3824275030943456,-0.3609803439794499,-0.1262694990227403,0.0051859515294199,0.008283128354321,-0.0016326322924779,0.0074354521504346,-0.0004400349830535,-0.0002473127015262,-0.0003201136349181,0.0001476205725801,-2.3321311094846148e-05,6.11001778127177e-05,3.876912161017621e-05,5.404739867571167e-06,3.745905710730424e-05,-1.3873756500620918e-06,1.7250639975850177e-06
image-010808.png,29.706,48.3013,2.6213,-41.17637697588014,-6.651991691428151,30.7746426677142,43.708620299565816,-0.5543384627339232,-0.4243185634839397,0.3567140142314777,-0.0169134258503105,-0.0045734848872414,-0.011126019835295,-0.0008939558111372,-0.0001501083094108,-0.0002015765091606,-0.0004360409447705,-0.0001808002105649,-0.0003121103279422,2.695137578112508e-05,-1.9516296137336733e-05,1.953508164540215e-05,-3.155240748002352e-05,7.350058296624241e-06,-1.741832019518653e-05
image-010809.png,49.3918,79.7614,3.7592,54.96822128252694,-3.2473244101051506,-77.5698654005864,-11.48352825650698,-0.5537370830789117,0.505267433594685,0.2265603180730953,0.0103490358488421,0.0003553643854725,-0.0085816718110519,-0.005536000677727,-0.000164953104988,-0.0001281009013109,7.753288975881193e-06,0.0002075779191309,0.0001882880967234,1.0080119330797424e-05,1.26972913610966e-06,1.5009395846156057e-06,-1.7569363278741575e-06,-6.441266725645151e-06,-8.180560050507758e-06
image-010810.png,47.4701,33.2425,4.3877,27.983744677129422,83.58176387925732,-32.60516199615189,-100.87235090886476,-0.3745540343217328,-0.2948263668109767,0.2310154498290649,0.001703398994213,0.0043569174457212,0.0039597148801878,0.0024846055662674,-3.001938464454307e-05,4.753837848540429e-05,-4.257129404035668e-05,2.0376177002261653e-05,-9.147715201758048e-05,1.9620396371188977e-07,1.2533205829480118e-06,-1.275632245682746e-06,-5.359341759385282e-07,-2.591108699343511e-06,3.370962152430164e-07
image-010811.png,49.4157,51.0914,3.0938,-88.58782439559636,-6.993951895591593,87.57205066140943,22.446660910309664,-0.3655876171838912,0.2553588750174734,0.2616221527088366,-0.0061250274445513,0.0004139901454223,0.0028622630968349,0.0047670869482953,-5.319984336410359e-05,-0.0001052580953197,-2.482621557228166e-06,3.36715295154136e-05,0.0001293517795778,-2.4106363854607736e-06,-1.129231516765492e-06,-3.163457504707183e-06,-3.614261160641983e-07,-1.85611464654484e-07,4.4715223889841496e-06
image-010812.png,28.7742,69.1216,4.138,-35.33358943844834,11.175318637484152,57.44837710077945,-1.302824985253929,-0.3638222999673578,0.3107562322481168,0.1892015593817677,-0.009218965156731,0.0061446083629958,0.0069711309876849,0.0033675628116166,-0.0001834243318153,-0.0001626555916794,0.0002480276245348,0.0002204547986363,0.0001037359306355,-1.2302373503046773e-05,-1.0487598679538246e-06,-6.1071177709185744e-06,1.3311568050286664e-05,9.737625087899516e-06,4.68580221201153e-06
image-010813.png,35.4361,78.2799,1.0811,-12.342374076940091,9.463954683639976,10.805515606882048,-10.949495748862644,-0.3062744448218393,-0.1075100349492366,-0.2867849855486507,-0.0301451737897418,0.0131143736888443,-0.0256868299947542,-0.0124375566852938,-0.0018361846631336,-0.0018966223038068,0.0029392164942726,-0.0038787767905561,0.0015207483570573,-0.0002914180812687,0.0004776300825,2.9890969599351055e-05,0.0006850250668415,-0.0003013341305459,0.0007936640831207
image-010814.png,23.2676,35.3593,2.0338,-2.578589430243568,-0.3391740594284442,62.76732468096402,47.01751904870738,-0.1515447280110805,0.0123355352414153,0.151041845719192,-0.0012373805108835,-0.0006931796384665,-0.0007629422414061,0.0011547214373403,-7.979271271912608e-06,-6.256821493205032e-06,-1.1218287843154592e-05,-1.8977138222453955e-05,5.817720931479528e-06,-2.0544570939709122e-07,-1.343830866572965e-07,9.718996069379181e-09,-1.764058681863712e-07,-3.611902501955842e-07,-1.553479223816358e-07
image-010815.png,32.6979,43.5006,2.7861,1.784586868345141,-43.19268301900533,0.39375920292456,82.53557701462108,-0.2810096954343802,-0.2726166751723889,0.0681659544499695,-0.0007210042680031,-0.0029500689412275,-0.0011941643307848,-0.0027721192821134,-3.1433367930261774e-05,1.352729519263179e-05,-1.0366448936681736e-05,3.9937214621896346e-05,-2.5143608077194588e-05,3.757300999435629e-07,-1.1793321248231455e-06,3.596440036904312e-07,-2.9136782723511586e-07,6.960942587263982e-07,7.109260181087079e-07
image-010816.png,39.3078,59.8411,2.7086,2.022255304664601,103.0958730413952,5.689632866298597,-102.1045003427966,-0.3468442722236123,-0.3258711737006301,-0.1187810057429261,0.0007208701025322,0.0046655129922425,-0.0017983462579612,0.0041226059347773,-4.488549262363352e-05,5.188637377761735e-05,-1.817385886921732e-05,7.811867106599909e-05,4.291386627140007e-05,3.365442839696773e-07,2.0170806797129307e-06,-4.731771299581498e-07,-7.425443190802183e-07,1.4010334399762945e-06,-1.962101804135936e-06
image-010817.png,40.1604,58.2569,3.908,34.360166587043494,-32.266185743948625,-70.635159388982,49.685775100010616,-0.4893992995606915,0.170656255522797,-0.4586808442276974,0.0047632507172358,-0.0033356829996292,0.0014517409906668,0.0056309317593695,4.6033340318522486e-05,-6.381916957801045e-05,0.0001728052862972,-0.0001047208007584,-9.015079769222268e-05,-1.630985560853063e-06,8.479432367011892e-07,-1.4855030702398566e-06,-6.209295911794139e-06,4.533659792733168e-06,4.937388403008336e-07
image-010818.png,5.4377,67.2633,3.4452,52.046112163161965,-98.88185511324627,-61.15855118106409,103.24426743748742,-0.3245481064202684,-0.015322571844635,-0.3241861998497898,0.0017254073392596,-0.0041431462429582,0.0035161547413859,0.0023392306927922,-3.678816665030817e-05,3.914933666443274e-05,4.526810075475706e-05,-8.173687993178041e-05,2.631085382130528e-05,6.808468138205286e-07,-1.5378614191388133e-06,-1.1447131904734362e-06,2.096521905865448e-07,9.12152866153409e-07,-2.2222518303551785e-06
image-010819.png,37.5893,72.3128,4.872,-38.57321952509882,60.13452924902676,39.82623362710296,-97.98742840086088,-0.3652289938850174,-0.253508259314116,-0.2629178206850746,-0.0015167111912985,0.0042549235437665,-0.0041796223119659,0.001694593024116,-2.586419621352538e-05,4.899671985047342e-05,4.233705757303678e-05,-3.509032537788605e-07,9.039764284403512e-05,-4.423567466494977e-07,9.68560233111321e-07,1.2919805752980898e-06,-7.038906927965051e-07,2.331670553787047e-06,9.692241596693526e-07
image-010820.png,17.4079,27.538,1.514,21.892738687843178,10.455014168395074,-63.74138310811696,-26.4855827813852,-0.1608188665132994,0.1428633438336497,0.0738428927879373,0.0016433558609727,0.0011098930662616,-0.0012521162797348,-0.0013932901522717,-1.6168215866615387e-05,-8.276558102790477e-06,-2.024475940134855e-05,1.3192994920954554e-05,3.087329980918216e-05,5.559411705453029e-07,3.50502140862405e-07,-7.228272063874834e-08,3.4170335300643045e-07,-8.351341573474941e-08,-8.197216194346172e-07
image-010821.png,34.0927,22.4242,1.2009,-1.0477327298057515,-109.3120687471844,10.225388813344162,112.803327896086,-0.277267202670941,-0.2505506699321772,0.1187495830456085,0.0002990382271652,-0.0033963957839338,-0.0017290237375457,-0.0027711152497464,-2.716255854398424e-05,3.7645110843374406e-05,6.061789624662158e-06,4.545191255309221e-05,-3.850805916583712e-05,6.41869503008802e-08,-1.1015673286545026e-06,-1.381015663807637e-07,6.030682697145898e-07,1.1406018341613757e-06,9.616851807656933e-07
image-010822.png,32.9963,40.1898,2.2472,-4.534654738981402,10.45082031067568,67.97503517081242,-110.64901392522694,-0.2807148779493786,-0.1327123962151319,-0.2473626135715994,-0.0012148264884253,0.0013170768967115,-0.0017463331915026,-0.0002039281503224,-4.952470991859654e-06,2.5041429521487155e-06,1.3272480340071955e-05,-1.1555545757492448e-05,1.3732565255911874e-05,1.0224884386615516e-08,1.2631713862467097e-07,1.447546419193463e-07,1.0724457567963316e-07,6.790581237276994e-08,2.476763393639012e-07
image-010823.png,39.1817,66.9781,4.307,46.65693458243257,-17.871086504952274,-66.37790788905934,43.13929446999519,-0.277132573077845,0.1020721932060557,-0.2576504035216183,0.0026144183174165,-0.0015502563813223,0.0006000317231535,0.0029744493250586,-1.265656717018452e-05,-1.8913488202595632e-05,3.7859471130599056e-05,-3.870084261178472e-05,-3.886982867847436e-05,3.713061421473321e-07,-2.7528553732235584e-07,-9.45683656425361e-08,-9.245984187337725e-07,1.357986843103025e-06,2.782389348225972e-07
image-010824.png,27.4128,68.4784,2.1902,-114.56829686826978,13.075375983290796,141.01889997125596,-13.218416100100296,-0.3437870419804101,0.3252714258872122,-0.1113015262022044,-0.0030825734491492,-3.209539910823417e-05,0.0027568662521786,-0.0012830281068653,-1.3554718305412744e-05,-3.071474565912284e-05,1.592300467007802e-06,3.667375115190874e-05,-2.308883989629292e-05,-3.9774902384031177e-07,4.0143641500388386e-08,-4.813764967413559e-07,6.255558754337949e-08,6.589836118447467e-07,-5.514884848744872e-07
image-010825.png,16.4279,58.17,3.1678,44.93658885504008,23.186218846486646,-54.08958627206839,-26.77995443025092,-0.3913289165057027,0.2751718591472226,0.2782422843979474,0.0079359012196865,0.00467158222951,-0.0030335637088046,-0.0086140867892557,-8.548295034441459e-05,-0.0001487846494369,-0.0002243408682363,-2.9858560074097825e-05,0.0003493050807057,6.171640558191602e-06,2.4597677405077658e-06,1.6697013330170952e-06,1.2347729195965289e-05,9.080184571206588e-06,-1.6467248392352558e-05
image-010826.png,16.4107,35.6392,1.7913,-16.896806075878605,14.61445311105031,17.41340103183377,-26.905912620462267,-0.4076257544370436,-0.1376759671620951,-0.3836718438279654,-0.0069935288581088,0.0130984085760671,-0.0143691710325773,-0.0033268587709529,-0.0001496539529526,0.000362467104403,0.00066423167509,-0.000655423167784,0.000615578215168,-1.3931198572324424e-05,1.2249492597937668e-05,5.983327179705284e-05,3.2652184264229907e-06,1.2559033747684712e-05,7.585493725072504e-05
image-010827.png,12.6388,42.123,1.05,-18.239127471095195,-22.944057544421007,22.77196955101994,23.856377048403644,-0.1983286914628389,0.0880673395768081,0.1777031613596819,-0.0051964915277399,-0.00749840043034,-0.0020008942352912,0.0082159440085351,-0.0002763492773859,0.0001289470876614,-0.0003533638978326,-0.0004328450086225,0.0003437773575742,-2.436374896415915e-05,-3.4459958637019426e-05,2.118413776879035e-05,-5.937633873671104e-06,-4.92823239627714e-05,2.124249717055693e-06
image-010828.png,45.0035,52.1112,1.8917,-36.700775300125656,31.187174023869503,75.96594149928978,-42.42452978568516,-0.246371354415175,0.1918485946537699,-0.1545734809265202,-0.0021265636071384,0.001937780224311,0.0010753972498367,-0.0024506489863941,-2.1725974283854907e-05,-3.4658220738980293e-06,3.029715778797301e-05,-1.2239058291024208e-06,-4.4717222830985616e-05,-6.312290141682694e-07,5.522135698067127e-07,2.556567922505107e-07,3.863014409884045e-07,-4.331173501672157e-07,-9.265279594291508e-07
image-010829.png,44.5679,52.3898,2.931,93.72067123076845,4.1431696575338615,-90.2157134204978,-5.384870646146062,-0.3355331576760183,0.3334031209621385,0.0377473023240802,0.0052851554994118,-1.1703219914195584e-05,-0.0052182004557631,-0.0007863029637611,-4.974814849770593e-05,-8.161903899728048e-05,-5.350133126339465e-07,0.0001285626287333,2.5051698053107587e-05,2.596671534065285e-06,2.663721811823649e-07,1.9271614314591045e-06,-7.66366412061831e-08,-4.377075141643904e-06,-1.0425212419309466e-06
image-010830.png,14.7045,75.0902,1.0847,-3.0665015317450326,36.00928712960804,-11.903589592431658,-61.46688011856473,-0.3178049885974636,-0.2259762083299207,0.2234608781112844,-0.0004560029934342,0.0063672345381754,0.0048925162388297,0.0031038143050507,-7.136375277608648e-05,0.0001261964929544,3.00631410244707e-06,4.721224814716801e-05,-0.0001584637847152,2.600658053654658e-07,4.518784570166379e-06,-3.5066661783827866e-07,-3.784793954369965e-06,-6.500063882863277e-06,1.0686909330111016e-07
image-010831.png,15.511,26.9985,3.4235,-0.2908534776650935,-1.0272598536066937,-6.409001378685607,84.58043330853053,-0.2527237902503703,-0.2519029149028878,-0.0203527792191044,0.0003623022194023,-0.0022993836433003,0.0003680522022423,-0.0022843993203811,-7.508654883303209e-06,2.7151478176729144e-05,6.588753500003879e-06,3.429557951209091e-05,7.797472482403286e-06,-2.9396184279202722e-08,-2.303554209421372e-07,-1.8097636935103667e-07,4.984429561424548e-07,-2.1195397223095785e-07,7.177163042218951e-07
image-010832.png,22.865,38.8885,4.0219,9.43759509071247,-61.93636858445896,-13.924954442868238,66.2943898083593,-0.1522493218669647,-0.1309344596711588,-0.0776918482182803,0.0002712457838949,-0.0018649213044377,0.0012922424856048,-0.0013541938912217,-1.5298787268332744e-05,2.0165434664490847e-05,6.078497426136549e-06,1.9349840058316008e-05,3.01586711656767e-05,1.1127581468131686e-07,-6.19053178431253e-07,-1.380665523923873e-07,3.100226613874472e-07,-8.95698061958213e-07,3.0164581395638454e-07
image-010833.png,37.6238,72.5613,1.2334,32.28315383733503,-27.97035955387934,-30.180448226838543,33.56966232303974,-0.3804083683864221,-0.1487030486080132,-0.3501398721555468,0.0093900071642782,-0.0056631761008555,0.0094539487418922,0.0033445326231397,-0.0001279279271291,-8.793317817311058e-05,0.0003501306646833,-0.0003671105576915,0.0002236081297501,3.444401189033381e-06,-1.1034450123706256e-05,-1.009600547730665e-05,-1.7922168985922964e-05,3.3492401915209234e-06,-2.562795782152393e-05
image-010834.png,5.808,54.4879,3.1523,54.82813504255009,-68.91267780791993,-74.69061781124103,75.36274960867182,-0.4660622303952405,-0.024155461163252,-0.4654358347795932,0.0041430575020633,-0.003802339591721,0.0041794430156475,0.0037446219696894,-1.5900599388484003e-05,-3.136062528309316e-06,9.914893476396908e-05,-0.000114565308967,7.766023449921626e-06,3.549897981071921e-07,-5.427118731573299e-07,-1.818609332382832e-06,-1.9596426816870767e-06,2.1360262770097065e-06,-2.51245348407119e-06
image-010835.png,34.869,47.5905,4.1695,109.73612792489068,-16.373798478119497,-86.12344767167488,31.938000845822245,-0.2883932758346734,0.1386322835186469,-0.2528868749323687,0.0043540309129595,-0.0010006425405645,-0.0003109733122627,0.0042689341743799,-4.982577410110885e-05,-5.298151201098472e-05,2.2545772284175285e-05,-3.6114862898521225e-05,-8.972257111478013e-05,2.595864996113976e-06,-4.2704022212421325e-07,8.214328315593484e-07,-4.7107554514056426e-07,2.270349866709124e-06,1.9248953519565164e-06
image-010836.png,39.6483,25.7083,3.586,11.858523112488498,-0.7359982457151144,-16.640138804946417,-2.690493203757388,-0.3310335739201242,0.2544518693866414,0.2117486085620729,0.0084375007338815,0.0169929926989045,-0.0031582511053626,-0.0140426011251229,-0.0013714309873197,0.0012468260410823,-0.0002185913015082,-0.0003743072770211,0.0006313792362145,0.0002340583159841,-9.033199381233572e-05,-0.0002479804988994,-6.277023593683898e-05,7.704850047924168e-05,2.7276122356444984e-06
image-010837.png,11.4966,28.2306,3.219,25.296384706910203,11.944739832844414,-27.19754842411507,-11.35902893549286,-0.4127633846363968,0.3113614310109526,0.2709754065875828,0.0162616559180527,0.0084100789367037,-0.0080218245217268,-0.0163281103250409,-0.00028733768864,-0.0006726349995446,-0.0008113727507837,9.881416200312829e-05,0.0013264460953239,4.148360114103592e-05,9.495541897983098e-06,2.5520957296193948e-05,9.242077584224388e-05,4.107948467545476e-05,-0.000129765071954
image-010838.png,41.853,71.0336,4.9894,27.10462715244913,-67.23119733732555,-23.742100073852328,76.67954081067352,-0.4161158814246665,-0.3863067375306883,-0.1546594042152725,0.0038816121223214,-0.007903615812394,0.0052424331098339,-0.0067293789071022,-9.877756427589322e-05,0.0001327458184204,0.00014367708465,0.000170322414731,0.0002204758757299,2.089833893159277e-06,-6.443051851225946e-06,-6.31559157030884e-06,2.662631985250505e-06,-1.1526518159658082e-05,5.150032300587406e-06
image-010839.png,39.7083,27.3052,1.2313,22.466830960449315,-3.785825162921428,-38.49176614250757,2.560371644940954,-0.2082785641945942,0.203886703285438,0.0425461223422002,0.0047386613533822,-0.0010763002855164,-0.0045433134149619,-0.0009034683195619,-6.126575169059364e-05,-0.0001095754417926,3.963392674359647e-05,0.0001592794600336,3.612553290861208e-05,4.588784446277207e-06,-4.981039251647126e-07,3.950198908822838e-06,-1.781504846577655e-06,-7.68536372106386e-06,-2.123863272275801e-06
image-010840.png,40.9477,36.4053,1.5744,29.608495003472854,16.763846621802685,-95.08366385694865,-53.03976656294908,-0.2076493796931052,0.1166918574703733,0.1717593528371758,0.0015709225655466,0.0008982589097597,-0.0001786589593172,-0.0017999142034679,-1.1701025011649333e-05,-6.220134607063456e-06,-1.0771252882030834e-05,-9.302494181532484e-06,2.224349212708629e-05,2.832176634487786e-07,1.911062628091613e-07,9.389468746844682e-09,9.983398605443261e-08,3.400122648187291e-07,-2.793701623863934e-07
image-010841.png,42.7656,21.7098,4.1862,-9.026345910493006,-0.8541698179198534,59.69122873616675,-65.51435265847036,-0.3019697385273306,-0.0620765675050059,-0.2955202577710382,-0.0030925801280963,0.0017396718768857,-0.0027359013338198,-0.0018953654467846,-4.483398440546917e-05,-2.3914229129387157e-05,9.442373445818948e-06,-5.010256986799215e-05,8.178379881363198e-06,-2.9198259024093597e-06,-2.668035797513533e-07,-3.810367449831804e-07,-7.863596527821188e-07,-4.1309781906696636e-07,8.558804353874754e-07
image-010842.png,12.2138,77.5226,4.6008,17.927435322478104,9.706742280420102,-46.521793375493786,-30.94930972418117,-0.3487360057889626,0.0778155617288759,0.339943436598589,0.0061208382424,0.0016435457217387,0.0017563364996358,-0.005603023647596,-4.702443850976087e-05,-9.74618876915503e-05,-8.996170004997182e-05,-0.000124586278045,0.0001018002209823,6.474046695785468e-07,3.3784714329675438e-06,2.4138126938991804e-06,4.768628786200339e-06,6.18332799636638e-06,-7.488235857797776e-07
image-010843.png,40.7427,47.5884,3.1103,-82.16555311540232,92.02295443642288,74.95338128837577,-92.09212338521836,-0.3367760923296672,-0.1169664032083734,-0.3158116477987105,-0.0032940838465081,0.0026440333290791,-0.0038228980035317,-0.0014006290096198,-3.4456627999986354e-05,-9.788951371129188e-06,4.7054972655448805e-05,-6.535710527609712e-05,3.929017708417483e-05,-9.91275190904285e-07,9.937111615836373e-07,3.554056568198714e-07,7.57990067714205e-07,-2.399116235632634e-07,1.9502153963255448e-06
image-010844.png,40.5511,42.292,3.0292,22.34191443367669,17.032955125331313,-40.03892897109931,-41.75742006403052,-0.2335056079899595,-0.0994869285432321,0.2112515562352014,0.0033451617188909,0.0023613719429453,0.0036914019603874,-0.0009886048603012,-5.168159895173954e-05,-2.3537395484044844e-05,-5.553961226783451e-05,-7.586439153004327e-05,-5.652830601972376e-05,2.9175535911620583e-06,1.45689813567659e-06,-1.0933240935890068e-07,1.0022140588202196e-06,-5.7975292326176475e-08,3.164447063111483e-06
image-010845.png,9.7553,65.3454,3.3375,17.82135209115031,2.8345221324318466,-28.55802814935712,-3.8292338736309977,-0.1717227083578484,0.1430772796505664,0.0949609425687649,0.0058293921308925,-0.000641056642467,-0.0040321288754588,-0.0036665535476322,-0.0001155198137539,-0.0001937702906684,2.541508419679806e-05,0.000161243019027,0.0002173494226251,1.2109547493860624e-05,1.7519635720569608e-06,1.05892155453205e-05,-1.5934808419730091e-06,-7.697392937730294e-06,-1.6909123322738798e-05
image-010846.png,39.519,25.1091,2.9891,1.9093156656337695,2.768554421533011,-24.800656627626772,-73.6220447309197,-0.3563438204116167,-0.3158708038881794,0.164944092336106,0.0022310266252391,0.0039429728833063,0.0031887162435925,0.0030030136409058,-1.3395190677569128e-05,5.591653601435437e-05,-5.9318333541053904e-05,4.071809740412216e-05,-8.182699426889025e-05,-2.899498463925472e-07,6.338039758994655e-07,-2.152118161368348e-06,-8.810087598840909e-07,-2.6457463647342827e-06,-4.475942190959541e-07
image-010847.png,22.3428,25.2367,3.4735,-112.62075407754176,46.53056977070449,78.61006894713258,-63.68752860524766,-0.2233229213726597,0.0011643443804825,-0.2233198860661154,-0.0019363407512385,0.0018792790535676,-0.00188498519389,-0.001930530888251,-3.05471580175809e-05,-8.0535619025615e-07,1.721940481513675e-05,-4.7764199889828064e-05,-8.558826009748724e-07,-8.422335301987596e-07,8.97706895665448e-07,-9.708794790287973e-08,-3.756875847782095e-08,-8.252074928176458e-07,7.799416491525584e-07
image-010848.png,39.5577,73.845,2.3826,-62.68989348470289,5.163167409821021,69.02720954208758,-20.04338818687793,-0.3695787012454788,0.3331588317933679,-0.1599800275421068,-0.005515215213316,0.0017856047402665,0.0044131557083026,-0.0037272788170719,-3.892640822454807e-05,-9.156493272347112e-05,5.989254233253841e-05,8.655588745469942e-05,-0.0001195180132889,-1.8197491561003032e-06,1.138989369249102e-06,-2.394161048341822e-06,2.167533564828192e-06,2.05211481549678e-06,-4.83972740273853e-06
image-010849.png,5.5036,44.5504,2.8201,-42.458381247505,4.7622107832312,86.48070160651139,-20.076362611134524,-0.1960301832996688,0.1907553642460112,-0.0451688363351696,-0.00160160344138,0.0007587186810854,0.0015130479090496,-0.0007515809082004,-1.1033185687900956e-05,-8.56464569465937e-06,1.0912115134757732e-05,1.7619842791230242e-05,-1.3676069896900577e-05,-3.079763060544929e-07,7.812897624443678e-08,-1.4188507850465484e-08,1.7982513212102697e-07,2.670589062900381e-07,-3.033185165642335e-07
image-010850.png,41.2077,47.2393,2.4192,2.198480212327823,-30.686151635115124,-15.837184063049945,96.81567772802144,-0.1422916529809508,-0.1353337869811172,-0.043950888607637,6.894317770878299e-05,-0.0011433740636583,0.0004844913089961,-0.0010326836226564,-7.073400564241618e-06,6.962510815462157e-06,6.034501925889801e-07,1.1696194208011946e-05,7.518388382862748e-06,4.094137668319276e-09,-1.90619685402676e-07,-2.3599406255845113e-09,4.5842617584095434e-08,-1.515855883763986e-07,1.748583934919015e-07
