filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010114.png,3.0150337531271214,4.811013859059786,151.01711652043633,-131.6695923716761,-75.8880551838515,71.53933784170658,17.39172121856197,-0.1309010380346006,0.0704758423149069,0.1094808424545767,-0.0012708498703945,-0.0001711381875677,0.0002325180679305,0.0011711185281186,-7.087902667482409e-06,-1.1451399158206064e-05,-4.59233698790234e-06,-3.912617058439832e-06,1.6719857362583805e-05,-2.173927009075069e-07,-4.6122628069835626e-08,-1.3341251882880906e-07,-1.1892761529700233e-07,-2.1739238600019857e-07,2.630956224285778e-07
image-010115.png,3.868429933211537,2.053711741008983,97.56250724368628,-145.39813351003943,-48.67082240431482,47.36651887826326,28.78257766488671,-0.2187982337819984,0.1396184650302732,0.1611911571967093,-0.0018630968789615,-0.0013177603327728,0.0003890055411652,0.0021022728057492,-1.1010769637100864e-05,-1.0670935215090689e-05,-2.5461866434240027e-05,-1.2303388207829038e-05,3.259095842559003e-05,-2.337254888323297e-07,-6.130239735636222e-07,-6.26257292337454e-08,-3.495087331737728e-07,-5.921134718375905e-07,4.588477418965221e-07
image-010116.png,1.8088796664431517,14.474767441857754,167.3156304591156,33.887134740669595,-150.14837483886407,-12.327502355656796,61.11438893982924,-0.1278564397227221,-0.1187409420685371,-0.0467908667122143,0.0002502029485516,-0.0011383774317027,0.0006335215404598,-0.0009727784822004,-6.165345436819775e-06,9.808752770245769e-06,4.33634843547012e-06,1.1979767860672742e-05,1.1746476001538076e-05,3.5269571437594654e-08,-1.855729361074411e-07,-8.714458226783347e-08,1.234634813095819e-07,-2.784238967690077e-07,1.8917903364746448e-07
image-010117.png,1.715657985645579,13.711925801585016,129.25253140114225,142.33215832005317,-161.0034760952289,-56.03524387053646,79.46368778885586,-0.1698903645665067,-0.0295868388559241,-0.1668679176738799,0.0005751953323694,-0.0010668743480503,0.0010569570478233,0.0005316678702705,-4.948535600884008e-06,4.140935877745911e-06,7.832805732889548e-06,-1.2144231158436896e-05,5.4387825011582845e-06,7.36769177572758e-08,-9.542385462405713e-08,-9.949101708398981e-08,-1.1388989014776116e-08,5.90736113142793e-08,-2.0165337665484705e-07
image-010118.png,1.3438357062594584,36.38380157452058,112.44560479224108,-99.42979336330798,80.62317917355111,76.02301541927655,-46.05948419861168,-0.2821826983656633,0.1645605955890502,-0.2288265785064474,-0.001680897354837,0.0027306373104344,-0.0001722365176256,-0.0027905637282864,-2.575057976266065e-05,8.970144549457286e-06,2.455961610478416e-05,-2.4361908934966863e-05,-3.422581679312748e-05,-9.389329752370242e-07,1.0270922265551657e-07,5.076702867588139e-07,3.5612893491586964e-08,-8.029560760999582e-07,-3.676880179865815e-07
image-010119.png,1.2795677381664226,30.524304861149503,162.1109200356516,114.66958206923924,11.98295612494436,-60.9142990246625,-8.395749907792926,-0.1487729496135577,0.1352501291829476,0.0527067681597188,0.0018734608173458,0.0001065665922175,-0.0015692747656112,-0.0008384339706371,-1.2269295561849576e-05,-2.561628207408172e-05,-3.380384783623369e-06,2.885787333135888e-05,1.9810015138111456e-05,5.110289249851945e-07,4.9745073777657786e-08,5.565262244311218e-07,1.1554072305205007e-07,-7.354463921856079e-07,-6.203249174281389e-07
image-010120.png,1.2350069957694958,24.66017831971275,30.03468521824466,-138.57730500827216,70.32009031058848,68.39844379810368,-28.67896413630065,-0.1972036139435793,0.140034050481089,-0.1306350812826391,-0.0015450999496625,0.0001639127758202,0.0006986780011308,-0.0012211199472229,-1.0454034606941202e-05,-8.000131413058833e-06,6.244815798573243e-07,2.4922462864743952e-06,-1.4490557879357704e-05,-2.2644430256867518e-07,2.001091070895544e-07,-1.0082594126932345e-07,-9.488130012176225e-08,-2.9559492354393124e-08,-1.830463240813547e-07
image-010121.png,1.0805856562393168,23.110889102377744,166.58029725521502,86.88984476924772,-130.3958253028643,-53.5967465277747,67.4983713930807,-0.2691417394337013,-0.0602745349609306,-0.2622389228764317,0.0016177754088529,-0.0022088726789845,0.0024808069375262,0.0011506160420943,-1.006219417291836e-05,1.0111493100382427e-05,3.471691471121614e-05,-4.110325829813055e-05,2.0957283954623984e-05,2.441200458036636e-07,-2.3690028945052682e-07,-7.14981713811907e-07,-2.5778880812640934e-07,2.080114940759238e-07,-1.0729953187629998e-06
image-010122.png,1.9620676095337413,15.24975943362369,47.19127850524996,176.53733604820994,77.71038243196755,-127.00560328804188,-38.0906188973478,-0.2370508925040923,0.1810792174812045,0.1528351649713157,0.0018492816247475,0.0004047938105417,-0.001016866136197,-0.0015776112780129,-1.089511403073095e-05,-1.0791790264655565e-05,-7.443565499339633e-06,5.121104594349728e-06,2.3379005228335703e-05,2.8205502410950937e-07,1.31760761477612e-07,5.8597838072312574e-08,1.1440995925484557e-07,7.217515684712635e-08,-4.3154480755558085e-07
image-010123.png,3.71013481161242,35.991419190355,120.2833897183877,119.97994471082474,-32.72505400687966,-50.566476318473576,10.506184639585914,-0.2517044737956639,0.2185792603363379,-0.1100368599268479,0.0032428618523789,-0.0003556168735898,-0.0023608910885726,0.0019636039886856,-9.061097247772067e-06,-5.999655981781172e-05,1.9076157608029497e-05,3.8631589225476384e-05,-5.336848253685791e-05,2.3273893093402197e-07,-3.990551696126382e-07,1.770674640836751e-06,-8.838085308755802e-07,-7.34629719535095e-07,1.8886606427306485e-06
image-010124.png,3.803518098646725,3.409947871090579,90.00313184488115,125.95728323153592,79.08948237773973,-96.13586978570945,-71.16552792744652,-0.2777080291831491,0.153162623237024,0.2297764352196609,0.0022313542086109,0.0022282679142874,1.7767967325027175e-05,-0.0030005381256962,-2.0441447623993545e-05,-2.8509998270845333e-06,-3.54239302732494e-05,-2.752688763725562e-05,4.325653646154593e-05,5.836575255269449e-07,4.71583644703225e-07,-3.419345931812573e-07,5.129341127200833e-07,1.0827913234792275e-06,-5.383333303054479e-07
image-010125.png,3.4349021094521257,17.291266406847765,93.33208525297616,117.21574258448166,-109.83610552265644,-47.75367875496633,59.545442040330045,-0.1965640005602988,0.0026890983883668,-0.1964476837246346,0.000944712415936,-0.0016412483965607,0.0013835497591807,0.0011993230907728,-8.685846949030659e-06,7.976675709972872e-06,1.865698970531588e-05,-2.7288195152392e-05,3.347509336398652e-06,1.7164381396303669e-07,-2.0762244226356745e-07,-3.3206210763344495e-07,-9.340187583198833e-08,3.373711003019958e-07,-4.649424247086779e-07
image-010126.png,1.8750268443570703,33.99138987241523,132.5425302003693,-101.1810369189053,-189.9037597890196,78.10104685734436,107.75990570643305,-0.1580574743963079,-0.0475761130836929,0.1480338722986832,-0.0007167543891199,-0.0009334579335931,-0.0010757451926974,0.0003736644657769,-5.753955762732682e-06,2.1501423946307734e-06,-7.613922260320198e-06,-1.0710549483869852e-05,-7.227766213328565e-06,-8.402313926816928e-08,-1.1554872843588293e-07,7.104730248762228e-08,-2.7076387805320957e-08,-1.0122277252876512e-08,-2.0045929775575853e-07
image-010127.png,1.6809737484744756,39.54208647951533,120.63617418388256,-78.78619476834679,110.14730052698312,24.342068257706966,-33.819084322543816,-0.2754002360195037,-0.116600148172413,-0.2457898979015589,-0.0027505167066067,0.0021773891907851,-0.0031670689676267,-0.0007521294565977,0.0001355706384512,9.895753180110582e-05,0.000230831112857,-7.44224396244605e-05,8.52791522492368e-05,1.0199501611375172e-05,-3.249059719835093e-07,1.010202180272705e-05,5.289277726691908e-06,8.924859828997375e-07,4.820705115332975e-06
image-010128.png,2.6149516733796467,6.604566045348716,113.50538444849887,27.337989828176653,234.57849523112128,11.608126515822091,-142.82859933627986,-0.1829468621379818,-0.1791809439933799,0.0360142637748485,-0.0004434888356497,0.0010783790974628,0.0001339780770026,0.0010333269826855,-5.440905476272416e-06,4.363029271784548e-06,5.372933949674233e-06,9.077649315793852e-06,-6.683522830588263e-07,-5.672856325443885e-08,1.1461212154954957e-07,6.258257750920747e-08,-8.346747271254014e-09,-4.9695959729031905e-09,-1.0820001391467427e-07
image-010129.png,2.0477743323434043,29.438745159508883,135.27965665322964,-27.217628987632253,-165.285960288306,4.618695104436119,81.49703351492332,-0.1532658015928416,-0.1531307098711664,0.0060996626513871,-0.0005858534679854,-0.0014017574990346,-0.0002716247603445,-0.0013991734975127,-8.96963938529746e-06,1.0903305368613272e-05,-1.0297658060493976e-05,1.9806903052268065e-05,-6.586222035275456e-06,-1.9231618976416473e-09,-2.795387685417758e-07,2.531554075086286e-07,1.0666602654756234e-07,1.884630151625705e-07,3.840908742625348e-07
image-010130.png,3.736453628627209,4.526907808734327,59.27966426666793,-78.76988520072615,132.3353854671231,49.20333516447489,-53.59946065929799,-0.1597028271550392,-0.0821939849998416,-0.1349041227670031,-0.0016410658962108,0.0005030691665096,-0.0012259315153662,-0.0003891796768102,-1.617243401034064e-05,-1.7594524100323322e-05,5.778781001983668e-06,-1.4258275266897426e-05,5.245534063489047e-06,-8.191291764651201e-07,7.472963494635503e-08,-3.537066721765278e-07,6.251974081199174e-08,-1.2504848557173338e-07,1.8690914801626963e-07
image-010131.png,1.6954931417553505,12.915507403907831,10.817806389034663,91.68413830487832,223.6296712399061,-31.794795068513327,-130.98267438428468,-0.2295545422374221,-0.1762498851643807,0.1420792807803021,0.0001005427766977,0.0016856288114775,0.0012344975187254,0.0010077426841533,-7.230880320887648e-06,1.2637110122743484e-05,-2.0539735208717848e-06,8.270902569478293e-06,-1.61676092808768e-05,2.3008677064155226e-08,1.8155727150024082e-07,-4.034512152481873e-08,-1.4705067685524096e-07,-2.831270435796391e-07,-7.665787980972302e-08
image-010132.png,3.3440371817164283,10.982615074149749,21.590353560417835,-155.35408850938205,86.51687370553917,59.67057604823121,-5.03363728689386,-0.1194308410283229,0.0775987796672028,-0.0906154884516823,-0.0013054906781379,-0.0003527714792578,0.0005615529874551,-0.0009176343599594,-9.129813268431444e-06,-1.2655140800222117e-05,-5.731660935202464e-06,4.618308018661878e-06,-1.383007606191566e-05,-3.059000384999298e-07,-3.4211129060432154e-08,-1.8871632256685386e-07,-1.0197575644372477e-07,1.2632181446687742e-08,-2.670354710681521e-07
image-010133.png,2.2968881345210432,12.979573465776792,90.09851344384288,-94.05079494244023,-96.47741771081525,12.32717068035294,85.28210815660572,-0.3624706119870686,-0.2706838593885601,0.1952130110525727,0.0018465028515962,-0.0053017020547319,-0.0023293286912783,-0.0032749345233354,-3.996577012029052e-05,8.105321735550688e-05,3.547076729054838e-05,6.392623885500215e-05,-4.7832021928051353e-05,-7.035376755263206e-07,-1.5956520525270607e-06,-1.1259588666270445e-06,2.258920855017508e-06,1.4678151452871568e-06,1.8607061783486091e-06
image-010134.png,1.6058623614314884,23.62387416991264,3.997598755961439,188.9548030691334,-11.763997400508291,-125.99247471221976,18.012392007747803,-0.2475730793080654,0.2467602233794212,-0.018190774291505,0.0018846044219423,-2.438294020573476e-05,-0.0018718375314111,0.000197569148796,-7.684407155810843e-06,-1.5365872618793216e-05,6.853133652237498e-08,2.278300742616751e-05,-2.9938172541546277e-06,1.8958570847125002e-07,-5.88486821472767e-08,2.068844085934543e-07,3.13878702393777e-08,-3.894784642361917e-07,5.457967085902145e-08
image-010135.png,3.295962833559751,21.74641117260176,64.47901838670452,78.56960479366931,-103.73981158488569,-63.80823148083729,62.74318327440481,-0.2330277327748436,-0.0307706622119404,-0.2283746243205539,0.0019842592565568,-0.0016703053984092,0.0020471491502738,0.0014495395725167,-1.610699011482041e-05,-4.751989382945306e-06,3.0103861878633305e-05,-4.265151879482643e-05,9.53469950845747e-06,4.832762857530675e-07,-3.9513827414625227e-07,-2.990757836414255e-07,-4.547060127884194e-07,5.045997544600093e-07,-9.276427960971936e-07
image-010136.png,3.704820393651412,1.310298227398592,64.15394898819673,133.22907593970382,69.46022496655725,-120.26765028776668,-31.526043830988264,-0.3326296548887151,0.267725019380867,0.1343291657733088,0.0029675932839432,0.0009831682792357,-0.0018162022359758,-0.0017437480262314,-1.3034090029110177e-05,-2.740211868082847e-05,-2.0377617917619648e-05,1.485476630858231e-05,2.908081458142387e-05,3.619791671494719e-07,1.3272538605316364e-07,3.438008102477673e-07,4.916651868142562e-07,-4.7034566531098034e-08,-5.592982007928568e-07
image-010137.png,3.875423162249791,22.794290676956354,84.97472150298039,-5.177249164803037,183.0198130009716,14.845561429936032,-119.13986442578536,-0.2295260570281916,-0.2276779601519765,-0.0285681384033636,-0.0004536758320501,0.0017939092300996,-0.0004438774280852,0.0017660428538369,-8.127909023507841e-06,1.434251429614728e-05,6.94948732246026e-06,2.190242693359824e-05,8.02518823247384e-06,-3.188903330019209e-08,2.1724180815487174e-07,1.336166371971718e-07,-1.7561571172786532e-07,1.819218317342949e-07,-3.781928400902446e-07
image-010138.png,2.254891911603546,34.700315985155456,66.55179356981205,-117.72376046372672,-41.131367835817045,82.45726158846159,32.89758091994712,-0.2024460669146672,0.1642126872435778,0.0999522617865402,-0.0017726583462034,-0.0010398350277203,0.0009349525558621,0.0015164796801635,-1.248124282872001e-05,-1.2133726042726136e-05,-1.803606659323701e-05,8.616104944394277e-07,2.7065329537363217e-05,-4.228192585896285e-07,-2.003860052392459e-07,-5.1960654209087165e-08,-3.519636813531745e-07,-3.251288005898909e-07,5.111035559540046e-07
image-010139.png,3.0570930214964545,38.83486058452503,26.786559672956365,133.25459956072112,-143.21967543067848,-69.38436519763842,62.20950179656096,-0.1853943549118405,-0.0362948235171128,-0.1817724367323885,0.0009794855232606,-0.000928880656734,0.0011567309419898,0.0006762515950374,-5.015098177865555e-06,7.599718894640503e-07,1.0761934270498056e-05,-1.4726398726210057e-05,5.497289287394967e-06,1.1516568149973065e-07,-5.718980796952652e-08,-1.352909683808538e-07,-5.42306935709733e-08,7.381951491344354e-08,-2.513130430238144e-07
image-010140.png,2.7220648951900137,23.093100245131318,9.26640692436982,100.3888449544596,-204.8470008721414,-59.778822847383466,106.75460591522868,-0.3970568250029464,-0.1632861771911996,-0.3614441824398322,0.0009110773947114,-0.0027519423532885,0.0027985927880968,0.0002193517355947,-4.2445108397071165e-06,1.6898789378473306e-05,2.7319825130747237e-05,-2.3146075231535924e-05,2.756305007760079e-05,3.479977081552281e-07,5.590820332840786e-08,-5.449044027901015e-07,7.216495809712059e-08,-1.7365342543682646e-07,-6.440013453121304e-07
image-010141.png,1.6941204867563602,16.383422041988005,58.27212913510662,156.5272938058058,132.07377759708902,-63.90858963651112,-39.55862154218416,-0.1714907429646834,0.0366915440924975,0.162638895055879,0.0012949142636731,0.0004641682472169,0.0003491855796215,-0.0011981570815378,-5.0115442538573554e-06,-7.914308236070244e-06,-9.578701506327273e-06,-1.1249345606948893e-05,1.0466057557680337e-05,9.706536808939657e-08,8.767972774426435e-08,3.171172435516473e-08,1.817474452530188e-07,2.630539162915991e-07,-5.860331556780384e-08
image-010142.png,1.0099145002365848,25.208152153389896,132.503285923346,-65.33816280622159,-86.30256757481678,82.82400934013165,39.86089922274358,-0.2192253139938167,0.0991116767707449,0.1441845419925144,-0.0026224888888149,-0.0015374419325809,0.0005843605923606,0.0018604821834377,-3.1155900521460416e-05,-1.8622911343852785e-05,-2.8363046070348534e-05,1.07299773262856e-05,3.421899263021304e-05,-1.3389773350787762e-06,-6.46020472840569e-07,-1.1945084842653758e-07,-4.335334301388821e-07,5.066392274639577e-07,1.2273146764675228e-06
image-010143.png,1.6221314127283486,14.400604147971231,63.32139823197161,53.9398619177132,198.58168337239468,-1.1129294631972897,-105.3996328424528,-0.309255843796148,-0.2833133847603903,0.1233401187440671,-0.0010333985423345,0.0024252496571084,0.0008511167249625,0.0020437606647418,-5.076922723478431e-06,2.644082524069796e-05,8.911429661545454e-06,2.4021705554362845e-05,-1.273656214540309e-05,2.783265627491059e-07,5.9569292549978376e-08,1.8761460043622002e-07,-5.333356288436867e-07,-2.67007140742908e-07,-4.08966211828298e-07
image-010144.png,3.402503232375156,34.068114577245034,94.83232287183236,139.5277421906848,68.13434736096633,-59.46910568388298,-18.09177546537331,-0.1100939952778914,0.0719172520916299,0.0815532224623716,0.0010925978199222,0.000266299889646,-0.0003714537797877,-0.0010149843226489,-7.153713364161955e-06,-9.43047469386268e-06,-5.361107184498348e-06,-8.390784639546197e-07,1.677328606396327e-05,2.3355827503393727e-07,6.501969528690022e-08,1.047124207076288e-07,1.1495151888181529e-07,1.641155057852257e-07,-3.204871674771631e-07
image-010145.png,1.8186685006429972,23.69014627321697,2.153903486294369,-141.74247838369368,-43.542960720937046,89.42060331475403,-0.598279273443711,-0.2437806653479382,0.2412175707491041,0.0311585899561602,-0.0027226381579353,-0.000513740862404,0.0026677613504888,0.0006197760919243,-5.857843248159984e-06,-4.622064005056931e-05,-1.3070618323926516e-05,5.0515814198250135e-05,1.6192860696357078e-05,-3.0939994241665165e-07,5.86781633770865e-07,-1.0455948968774623e-06,-7.180418871529952e-07,1.2994974909100389e-06,5.901615733330134e-07
image-010146.png,2.2230683101429176,15.28484129282592,46.50889837559178,-231.88409020341857,-44.0326592877597,132.09531386631127,26.538316421822792,-0.228199795295337,0.1765771324418197,0.1274760312524263,-0.0012523520778604,-0.000626529576598,0.0006862206731354,0.0010497312441885,-2.9168819852645705e-06,-7.093920306044184e-06,-8.89886008387852e-06,2.221425629978213e-06,1.155335068217654e-05,-7.746394309098365e-08,3.2566991977492965e-08,-6.636248980792202e-09,-1.5296831166910138e-07,-4.065722049613904e-08,1.453886077585545e-07
image-010147.png,1.8395711332225475,29.805707903600112,149.64311215503793,-193.2756602631093,-77.22403757713728,112.88992513772642,38.60367393467894,-0.263329261434402,0.2191150572571629,0.1453345905539269,-0.0018390634184499,-0.0009720311635892,0.001192154511351,0.0016552829833524,-1.1524896581046497e-05,-7.287574108018627e-06,-1.2163997783019433e-05,6.433166440910748e-06,2.354392064579719e-05,-2.749321620476613e-07,-1.349486348842212e-07,2.1353166407553144e-08,-1.3942933554400317e-07,-3.650022498904229e-08,3.986546053351711e-07
image-010148.png,2.794772694542744,18.217597496921844,105.73828179800542,-144.52509435155233,89.35138203181333,72.30274060445932,-52.49287933336413,-0.1715505504640457,0.0944476859863392,-0.1402396307373687,-0.0009329610012498,0.0009928482134013,2.697128423104228e-06,-0.0012593253423434,-5.8895248949684526e-06,-3.69742020328785e-07,1.117368896362469e-05,-7.733990937898242e-06,-1.2636270899301408e-05,-1.1964987060021585e-07,9.534939332753317e-08,8.746314196137873e-08,1.1286165488678547e-07,-2.1116413973617896e-07,-1.1352681807468013e-07
image-010149.png,3.435482605347227,1.2257253638058114,51.27193042105212,-112.06133007507032,15.559573997869808,69.30358041116027,2.524008977918557,-0.1918898763849136,0.1782117563095019,-0.0709889978955521,-0.0024615444134645,-0.0003082766350943,0.0021251743202529,-0.0010532408823859,-2.477963627353928e-05,-2.3556378790460928e-05,-9.028313103400168e-06,3.7346542252902375e-05,-2.3497460397129995e-05,-1.1155608368055774e-06,-3.881609754096381e-07,-1.7402297444797546e-07,-1.7483423989162217e-07,8.422114821401898e-07,-7.160250688533181e-07
image-010150.png,3.1659126850334864,39.95761233828972,41.11043549909993,-199.6199270031682,42.27284752109861,109.6346478712938,-26.1560376167126,-0.2405375068740959,0.2153288695592815,-0.0891400078251338,-0.0019661967584289,0.0005179294395461,0.0015842598220205,-0.001063135450852,-6.651409364311088e-06,-1.9583013862013143e-05,8.965785161594295e-06,1.865976287695117e-05,-1.7467417165197864e-05,-1.8244377994105345e-07,1.5665290057157306e-09,-3.027550163315372e-07,2.1260379676061385e-07,3.007603491358012e-07,-3.739859201915096e-07
image-010151.png,2.855110078908689,26.34609169527214,101.63918533242708,57.4792964705312,140.20898342736925,-4.776658763753927,-93.7967497523497,-0.368811934629654,-0.3078521171298825,0.16596218958811,-0.001207310622135,0.0036257619801725,0.001482741572406,0.0025687924220463,3.077274127750617e-06,5.794648794506763e-05,-3.4739787331353787e-06,3.2252613574043626e-05,-2.9403997364027124e-05,1.2911527192444263e-06,-6.145453743080263e-07,-2.062963088260422e-07,-1.7274465856227709e-06,-7.86137436249163e-07,-5.726717700797347e-07
image-010152.png,2.406009671557802,21.3947334277524,7.884925173321566,-21.762965320833285,188.94405949841848,4.3577084809292685,-98.3659280245336,-0.1765462038127709,-0.1721606342934481,-0.0391059317691542,8.349961443009579e-05,0.0014569885115838,-0.0003957527340493,0.0013855183153991,-7.68072430654036e-06,1.1107571258323449e-05,-8.734620783332025e-07,1.7237134272928725e-05,6.419416532421704e-06,-2.3981273058142213e-10,2.0998992315683818e-07,-1.0851054653762448e-08,-1.2433689959947792e-07,1.4092800699946126e-07,-2.922943624913224e-07
image-010153.png,2.02792432471927,12.26192689085228,160.3917249427675,130.48149842004318,41.88931700480567,-48.90130421479857,-13.020017626776212,-0.2263944205158989,0.1794839324955863,0.1373434684670201,0.0024891340784646,0.0002254433959003,-0.0015145985375982,-0.0018999500875426,-1.273362626016118e-06,-4.242855545941465e-05,-1.8019221406626694e-05,1.764240911808862e-05,4.2553119064126245e-05,-4.4691309284084285e-08,2.6972417144696573e-07,1.030689884978001e-06,7.246895150313226e-07,-1.4882073107319769e-07,-1.2236313377827765e-06
image-010154.png,1.7316470366471304,34.65498995453869,105.9816867593027,1.5070331689230851,111.24270940200776,-13.641781122674892,-100.2415015292486,-0.3093486201797733,-0.2800683068581259,0.1297274268465455,0.0007002708466833,0.0029006412788541,0.001799419164923,0.0023611410766902,-1.3107369894733075e-05,3.07027299445041e-05,-1.425991079555859e-05,3.064805202281684e-05,-3.503393806620267e-05,-2.358648821450504e-07,5.124920359816051e-07,-4.608082152044972e-07,-3.680293643729023e-07,-8.846028979023508e-07,-4.808959988052002e-07
image-010155.png,2.9806692516100144,6.980201515111196,151.97483694646797,-128.6644819489179,-133.54955796913228,46.74579676420889,36.789933260463954,-0.0997818931440333,0.0131425658805469,0.0965853303668749,-0.0006806178569032,-0.0005575087851691,-0.0004487422252809,0.0007110348865319,-5.66551734911538e-06,-1.2210055540870558e-06,-6.108525521588347e-06,-1.049823416938688e-05,3.3678146731163594e-06,-1.3368196343448093e-07,-9.81623662444432e-08,2.993986510055667e-08,-4.6445424357107694e-08,-1.8199486499155105e-07,-7.448148123343983e-08
image-010156.png,1.789401719892362,27.26844844019648,83.91031410516112,-168.836061908571,-43.95551333018401,98.61380372916486,22.84876741409226,-0.3949690299538959,0.2704189360119079,0.2822391512872227,-0.0046794911809673,0.0012669633118036,0.0023414867592768,0.0031067152439894,-4.480991314279266e-05,-3.633176279652772e-05,2.674321168594601e-05,2.369214679040513e-05,4.989626082248993e-05,-1.5312791208440371e-06,4.2000629017288763e-07,-3.219858994903354e-07,4.078727178604341e-07,1.362626567997029e-07,1.0843420205360818e-06
image-010157.png,2.9529116399380384,39.8801421175427,106.61278719674968,-76.12694525752971,-90.5459262495366,27.662802704955027,33.833804112762266,-0.286284811536598,-0.0349832289155771,0.2741245036727778,-0.0035175990192451,-0.0016918885587442,-0.00247654672135,0.0022876568053395,3.2430240586384195e-05,-3.75616566224429e-05,-0.0001259913954677,-8.280444528188188e-05,5.709201924048021e-06,5.9678639410856245e-06,-4.440776869899088e-06,-6.865824928649685e-07,-6.605153420767788e-06,-2.750527027625611e-06,-9.98258539491857e-07
image-010158.png,3.701207171744632,6.540873304194963,94.58174655844896,-157.6726073523409,86.65719822180529,90.06428401024085,-63.27342974919684,-0.3158599673943489,0.079789563086641,-0.3055169534725219,-0.0020900335485653,0.0016889263071425,-0.0010602383581804,-0.0024667327450492,-1.4167526055242253e-05,-7.479558041536965e-06,2.102259295750052e-05,-3.109050027283417e-05,-1.8902513846360684e-05,-4.788702079421336e-07,6.794515027659292e-08,1.218734036185523e-07,2.354651827520995e-07,-6.834000427893671e-07,5.3824205227751677e-08
image-010159.png,3.269113163740527,4.131049626765043,10.185959225329697,115.60777876400655,124.35562725975385,-81.45236040243401,-43.53570853600108,-0.1193991316146795,0.0635898059425563,0.094084015024771,0.0009801271189735,0.0004838861395383,-0.0001601330075368,-0.000982646179285,-7.465165744593199e-06,-5.451820108564465e-06,-5.977564302778878e-06,-2.909977071726666e-06,1.3125017865526064e-05,2.0767777911060933e-07,9.766613929819469e-08,4.210629967239895e-08,7.089057741057436e-08,1.3333302802060258e-07,-2.1806510945302002e-07
image-010160.png,1.9619020822319744,4.986568308117165,37.93117923715145,-180.72009267508207,105.509169983481,100.89919455623284,-24.52316875230333,-0.3983596196834706,0.3035144012899611,-0.2322714364531426,-0.004016233186313,4.710608640041663e-05,0.0023592879829823,-0.0026641017428184,-6.206447293311712e-06,-5.810549076522695e-05,1.601215941492695e-05,2.762702586086444e-05,-4.959266235823057e-05,-7.115805620061075e-08,3.602532698788713e-07,-1.282047069258022e-06,6.065923403490914e-07,3.9212480096987124e-07,-1.2200432460263882e-06
image-010161.png,1.518319286098277,2.7038176485268552,157.06233536320488,-57.26142425113163,131.86207275603948,38.96110753983819,-88.68011814808119,-0.3944542694678821,-0.2486312227191816,-0.3046502320820949,-0.0014914735250849,0.0039135208245053,-0.0040045033980979,0.0010890348870508,-6.904643259924052e-06,4.807426228415848e-05,5.020351470753047e-05,-1.2831856092524588e-05,7.438106741996947e-05,-1.7679772115187178e-07,1.8416899173245605e-07,1.6217463058915649e-06,-5.675206507220576e-07,1.5776896186902696e-06,1.1060374555208108e-06
image-010162.png,1.6700097625064036,9.845177048235133,2.7366562044995115,-144.2762867210846,-80.79695769032723,62.45980591091994,29.906314109144205,-0.1975339394033378,0.0739286324199504,0.1831452679648974,-0.0018849621665022,-0.0003241866273953,-0.0001059679792959,0.0017598713168848,-7.986884472520697e-06,-1.7813482860815555e-05,-1.086149174848081e-05,-1.343615408274748e-05,2.166896007368201e-05,-1.859372821926609e-07,-1.4696540936581857e-07,-2.282622181572019e-07,-3.051214950006013e-07,-4.500840426687717e-07,2.516514703261316e-07
image-010163.png,3.6519299629642106,20.9801515110746,16.139149404982295,135.97772098033715,-129.40018777083313,-90.29862871912248,44.139790273797146,-0.3809960549607512,0.0633894253031601,-0.3686283095286457,0.0041227445679607,0.0003133193743842,0.0007132243302841,0.0028847642816409,-7.515931251746784e-06,-4.381190286802115e-05,2.477454302378875e-05,-2.9915772095333256e-05,-2.741845114631963e-05,-6.211547800550668e-07,-9.450022444745874e-07,7.720850863473479e-07,-1.2109249598935568e-06,8.434997465807261e-07,1.465245821777661e-07
image-010164.png,1.1772591477192502,21.155253928125827,24.298253201010063,67.70334355876282,-190.7042971113192,-14.812997904927013,101.92306146719844,-0.1818709191963821,-0.1654977724731788,-0.0686483761090197,0.0003955133674464,-0.0012549264672363,0.0007486621117125,-0.0010238484821215,-8.689343490641215e-06,3.9760236240261046e-06,3.7643268767288585e-06,8.37975015299374e-06,9.983207937819211e-06,8.032830878230398e-08,-1.998142407960025e-07,-4.302198340245503e-09,-2.4588986978299124e-08,-1.563975142096473e-07,7.741897453330794e-08
image-010165.png,1.2780168997647632,38.0189426019702,164.06779819309492,-84.18566079327232,-142.8114600150912,47.15663933592191,103.9918797929609,-0.2090414129660077,-0.1023248888309575,0.1817271368860986,-0.0005081284995412,-0.0016826612861554,-0.0017028509246569,-8.78712206062833e-05,-8.175491393137426e-06,1.231295058511432e-05,-9.635890346867564e-06,-9.66700926585716e-06,-2.0380327709487877e-05,-9.817164741658113e-08,-2.1934844350212402e-07,1.815851370981853e-07,1.0890270596900978e-07,2.406289557490283e-07,-3.402853479063889e-07
