filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014377.png,3.628637671364237,21.898816936367083,21.70236936134937,-146.1181153219624,37.781400608194986,60.93151460036405,-21.302841286743025,-0.3322434467491301,0.2948789774723914,-0.152991258478998,-0.0025327895674272,0.0039407381984282,0.0018491828170234,-0.0030420845913044,-7.916204874051202e-05,6.664528564019471e-05,3.3187732765305945e-05,-4.242929998565799e-06,-4.612551977576714e-05,-2.1541518505723733e-06,2.541614341388897e-06,2.249544099493869e-06,-1.173981769196228e-06,-6.120825461449797e-07,-4.852937842074742e-07
image-014378.png,1.688156723329188,20.73268808030356,143.19896404004254,71.43060914210638,106.967856155655,-49.26011381881874,-40.20487428441301,-0.2785387691643065,-0.1305397020229342,0.2431294024399321,0.0055488850912176,0.0006087616242297,0.0032453885530324,-0.0015671307893993,-8.082515918772848e-05,-0.0001074743676442,-1.909731312940717e-05,-6.559577018855413e-05,-1.0698217619319327e-05,5.899662228071443e-06,5.554200275107024e-07,2.997064453140115e-06,8.669902197569858e-07,1.0666133806468307e-06,1.0535116801464274e-06
image-014379.png,3.696014781996612,13.176092209656582,21.20498914699138,-138.75418055406016,-24.706795750631795,48.99277415556093,6.912629894121863,-0.1221616183950617,0.1144948163016934,0.0300230331919532,-0.0011384521486586,-0.0002570571597943,0.0010052679669887,0.0004176841966703,-5.839862933658799e-06,-1.103190294325498e-05,-4.865581380492487e-06,1.383356819049125e-05,7.733661342565054e-06,-1.920102458186465e-07,-1.1753707936607621e-08,-1.5014756777170146e-07,-1.1575319088848489e-07,2.568949531839813e-07,1.7951067236044518e-07
image-014380.png,2.5318927381830685,25.068890807225973,24.788357823590516,-183.7089792072984,-78.12451784916202,105.71326823592312,28.303351470339045,-0.1833311507483814,0.1664804432090342,0.0752401868688159,-0.0011685002952214,-0.0004047451706041,0.000942639784605,0.0007756370911334,-4.1041357853034046e-06,-7.671414714604636e-06,-5.5260780548856845e-06,7.764587915096083e-06,1.0777468417440471e-05,-8.886439233363468e-08,-2.425485535170489e-08,-7.221274320416835e-08,-9.230926956180829e-08,7.279211141164749e-08,1.9019521531449066e-07
image-014381.png,1.0249030016909315,30.47715770123208,94.16092474804482,106.22138727520245,-127.94209577849485,-40.66810832354827,41.08027867255687,-0.1782528146932121,-0.0367765523739317,-0.1724643456965484,0.0015707484152207,-0.0007137291902624,0.0012357864659511,0.0009030025197099,-7.458074260891692e-06,-8.875104801404548e-06,1.5994985846126586e-05,-2.102709817952289e-05,3.2673700184192577e-06,5.518485104020876e-09,-2.47697473763744e-07,-4.3656762083905054e-08,-3.9777532561338165e-07,2.5308337545649586e-07,-3.414109463313246e-07
image-014382.png,3.4707971981683814,4.971253504213615,155.02203481331685,30.740914248159605,160.72698917277538,-7.140164859989069,-70.55884474697908,-0.169561003821888,-0.1488259765303617,0.0801879307489907,-0.0002304537276773,0.0017140547527519,0.0009260633955089,0.0013164841858826,-9.892491598142612e-06,1.747112475550464e-05,3.089978278430201e-06,1.7307422760074197e-05,-1.6836813157950042e-05,1.3380597703079132e-08,3.196051375107884e-07,5.3011912763428754e-08,-2.863579758363781e-07,-4.084362220960316e-07,-2.916080575359324e-07
image-014383.png,3.254743517301624,22.237346502355138,124.93354636760706,-49.97889160938935,186.69135700012964,8.17616974263259,-101.73291610998092,-0.3277924207322008,-0.2754531050278768,-0.1769639360550622,0.0021582341309036,0.0032794496842981,-0.00126495713459,0.0024072868795489,-4.043611184773741e-05,5.113862620135482e-06,-4.279104623308586e-05,2.6336317591107008e-05,1.1581626496089186e-05,1.2096263073314972e-06,1.40115726300439e-06,-5.726952335460698e-07,5.929194983349597e-07,1.4037555720268452e-07,-2.826293291442375e-07
image-014384.png,1.6873489242465571,35.12744111984944,139.1003556467109,60.70810499617672,-166.4502982483068,-67.12615107277416,77.70017360086479,-0.1940584915683225,-0.1111779597986014,-0.1575973789116544,0.001262271029467,-0.0008224605383396,0.0013170966575367,7.585320993971605e-05,-7.578120578074605e-06,-4.054000575620448e-06,9.757996577189954e-06,-8.708973023674985e-06,1.0604090965066258e-05,1.801161648845913e-07,-1.0102000489819047e-07,-1.958430277725592e-08,-9.292022287500475e-08,-5.5829024627777963e-08,-1.836060030335919e-07
image-014385.png,1.960839566891849,9.381102977195605,95.78766843242543,-106.3694891815434,-97.055489366584,49.982633999113766,48.34502703426644,-0.2045450522807341,0.0124549489000102,0.2004553054814391,-0.0003515891912485,-0.0025204734628148,-0.0016914472885782,0.0010818504188525,-1.2717440976941947e-05,3.2756446574795524e-05,-1.9610241301770527e-05,-3.071298668553222e-05,-1.6328530463962897e-05,-9.898117031870573e-07,2.828366158588005e-07,1.1422658739689608e-06,8.711336729350643e-07,4.734546379847376e-08,-9.58098916908072e-07
image-014386.png,2.165399978363516,5.5139978645090455,82.41330284271412,-119.14062980475256,68.05168773668947,81.22538700652053,-57.30856339012136,-0.2088423038603189,0.1697234277224905,-0.1024200917628958,-0.0017696756895423,0.002359736066285,0.0009725684072747,-0.001955133210353,-2.7795020097126028e-05,9.96419475693119e-06,3.4946941805193824e-05,-2.7123846359855e-06,-3.496380130925053e-05,-7.870422603290191e-07,9.97093188052668e-07,5.856190193324621e-07,2.351487030319344e-07,-4.161757226138587e-07,-6.056264042631654e-07
image-014387.png,2.8834977246526483,17.365585645982883,45.834595580775904,-97.03799304212838,-20.370658030325064,78.81160105484295,6.825391150574452,-0.4173015788928477,0.3992986906318275,0.094870645733835,-0.0060771912177489,0.0003320205650571,0.0055561461984182,0.0016670652822928,-6.695116846668008e-05,-6.747157091590273e-05,9.842348985938e-06,0.0001145141512549,4.406328854932466e-05,-3.409201578440285e-06,1.203544134335821e-07,-5.609320054766577e-07,4.173398751542838e-07,3.0289780868293406e-06,1.486330353611368e-06
image-014388.png,3.540790999527783,14.5599180630246,11.256474420267342,73.8983321801996,-116.44843419279756,-56.04891620737419,83.59986216269044,-0.3262215286170651,-0.1039797966115984,-0.3088044322754483,0.0015801449751686,-0.0024364415587197,0.0027826302293042,0.0007959333054218,-5.928853460821405e-06,1.4445733561025574e-05,3.530960318609043e-05,-3.3937305639257336e-05,2.778180543958013e-05,5.0004405155341424e-08,-1.9827883168781362e-07,-7.166035656968293e-07,-1.9560434343883505e-07,-6.772593163188243e-08,-9.25847701186702e-07
image-014389.png,2.184599517734425,35.43920889647073,1.0677935579908977,27.952925702714865,134.52050908990634,-25.68109151641556,-80.36145411893054,-0.2684506043970173,-0.2682600243342871,-0.0100152032390523,0.0025518770707339,0.0024998595520475,0.000728929351007,0.0024964351387717,-3.3769153515436536e-05,-3.4567050672238134e-06,-4.002386075034548e-05,3.022994996295201e-05,-1.7781587723019284e-05,1.1580489336080571e-06,1.0017907209197595e-06,-3.046397633671647e-07,5.263181522621324e-07,-3.595857475544633e-07,-4.7297374042258854e-07
image-014390.png,3.507114654626882,39.24777554137296,123.60241153246788,37.3558211419152,-48.17962814994527,-28.560300598869294,95.69878786341717,-0.2630885825332202,-0.1226277311721259,-0.1671316494100004,0.0006134860419126,-0.0027773521329589,0.0013827760858064,-0.0004291116810681,-3.780101368842552e-05,8.25235498525194e-06,-5.16338496941336e-06,3.85982385220536e-06,-1.1687813163952977e-06,6.07235195435385e-08,-1.4449420871855373e-06,6.15021866406399e-07,-2.3889293678859456e-07,6.34810147936509e-07,5.905576947956878e-07
image-014391.png,2.8803672719160947,33.741082439095855,111.94684628667244,149.22048376982514,94.50914124080526,-62.69971240857005,-34.11994523739232,-0.4056511206016627,0.1984803045330748,0.3529506953562804,-0.00207241620542,0.0113507979531595,0.0036779383630711,-0.00386678209799,-5.184330315164009e-06,0.0001253022804203,-0.0001405014711761,-0.0001102223414625,1.0112253770657345e-05,3.1166492634155284e-05,-5.4771419016848265e-05,-3.563376386942227e-05,2.1662904775509394e-06,5.925804794869169e-06,6.741829482918692e-06
image-014392.png,2.7933749930746923,5.430997221836331,128.5440802410421,-105.01169206029486,138.41164196425711,41.15922544611515,-60.02696174457729,-0.138353718805375,-0.0233121413712468,-0.1350620385688163,-0.0005506164632502,0.0010181496644124,-0.0010075866594337,-0.0004828740311264,-3.866631446309233e-06,5.593132584774475e-06,1.0589629801845456e-05,-1.3219674834566247e-05,7.126703739873272e-06,-6.779444375894313e-08,8.01988909338077e-08,1.9938070406361597e-07,2.0765326434684473e-08,-3.790693786758258e-08,2.8162454642667165e-07
image-014393.png,2.40887313798572,37.29523686124525,155.41175474267376,93.0888440343427,152.6249691662032,-59.482567443952135,-59.99160805258349,-0.2666941370543986,-0.0266743401571804,0.2635265453769883,0.00170645181933,0.0015009791109925,0.0017607033359974,-0.001364562626521,6.990624753655289e-06,3.056248293105006e-06,-4.3296685362908746e-05,-3.489526328235301e-05,-7.497663777766138e-06,-3.5180943765141333e-07,-1.5637657889808717e-08,-8.310336848724505e-07,7.17863924843374e-07,3.92570024383901e-07,7.287649419100527e-07
image-014394.png,2.357554501204973,32.7458031445387,161.8577613759487,-118.20190336739152,-126.09574943282291,38.33401142016061,37.9408106179437,-0.1657022470105128,-0.0459811623916115,0.1584253953094595,-0.0016889136242323,-0.0002375298934364,-0.0009729685299616,0.0007997930251052,-1.5730755893011897e-05,-1.6364295591013978e-05,9.137995054202264e-07,-1.2660857198483308e-05,1.1685736100824651e-06,-6.04048306064079e-07,-3.4845679313918106e-08,-3.0111719882020814e-07,6.444972232038552e-08,-1.2721374068658442e-07,-7.069804775221862e-08
image-014395.png,1.5988069153485924,33.81253721448167,147.24851182421148,-115.42522257712042,87.16297671043714,36.22332207980688,-31.86534560176516,-0.1484754968072063,0.0385994386987624,-0.1433646343944637,-0.0010335887122537,0.0011476560870357,-0.0006661562534137,-0.0013677198180902,-7.003100603303622e-06,2.498695767125721e-07,1.903613731072089e-05,-2.3212052204816737e-05,-1.0441171072739166e-05,-1.9043441341173847e-07,1.4745262755610126e-07,2.564824398247572e-07,2.708375390011614e-07,-5.736242576214886e-07,1.5625404782178414e-07
image-014396.png,1.1373692867166223,33.16390307732174,3.605399666566373,164.92184532340812,-4.01537757975737,-74.98567269055849,19.50870610543314,-0.2381433276150825,0.2260295570379992,-0.0637475638825371,0.0021451322279852,-0.0010548158497575,-0.0019161947773887,0.0011289153188993,-1.0276558513166848e-05,-2.027606985385096e-05,1.8842380187195836e-05,2.483384535915867e-05,-2.336585501252479e-05,3.267115939022884e-07,-4.704489311617695e-08,2.583804899315348e-07,-4.3919541188376685e-07,-4.0812912930003723e-07,5.9930364567241e-07
image-014397.png,2.4028775212003803,9.318206045490792,145.7865598387436,7.365298219996779,-179.83857977445734,3.575865516030415,79.89294240424012,-0.2002172932893345,-0.1982940239220856,-0.0161950879187463,-0.0001927974063151,-0.001871202304146,0.0001488078781263,-0.0018352022232072,-8.771918245699019e-06,1.942316684681984e-05,-2.4299031906300944e-06,2.729616839292476e-05,2.9613779034839804e-06,-1.0030891371394212e-08,-2.709205357187127e-07,3.333638854533024e-08,3.219047034343691e-07,-8.647109218970974e-08,5.647572938214181e-07
image-014398.png,1.593928965469004,28.239609654313703,105.46989351274594,142.56321541214373,-41.86355354680608,-110.70319199333208,17.630718495158995,-0.2875229079686727,0.2574081461858807,-0.0886254062294001,0.0026667965426824,-7.40992277402185e-05,-0.0022698120974236,0.0007817019696001,-1.2875635650107043e-05,-2.9239064465729117e-05,1.2637248807846637e-06,3.53261459714605e-05,-9.965070145610864e-06,4.497961129944671e-07,-1.4295692153999157e-08,5.219314144654355e-07,-7.211763382127691e-09,-8.308048844073423e-07,1.5694618022390313e-07
image-014399.png,2.8414402837790926,3.666121975141469,24.29282753515217,137.16666297390296,-159.66874951950086,-64.75927521644431,103.24256810024632,-0.2612114713231648,-0.0614049655182843,-0.2448319056903617,0.000618121860308,-0.0016761814146385,0.0015593586919282,0.0004110316812682,-3.655412565647679e-06,1.046846880352154e-05,1.270600262262264e-05,-1.2163512749228264e-05,1.2621624350472676e-05,6.087098639594091e-08,-5.073470235401879e-08,-2.454991754683493e-07,4.5354075897369135e-08,-8.403148703473875e-08,-2.622153239654273e-07
image-014400.png,1.6942957607725675,37.417064516668525,38.29245492408542,48.266309432071225,-137.01679096211325,-52.21765577167869,82.3900857823738,-0.326413757249087,-0.1726605114308291,-0.257927475349966,0.0025859059386777,-0.0028260037324841,0.0033957389168934,0.000113457245726,-1.942224850827441e-05,9.50914330573073e-06,5.2378714787829226e-05,-3.752167962997216e-05,4.771326948729772e-05,3.648454698279983e-07,-6.42938083200828e-07,-1.0591756505203534e-06,-5.589181174827297e-07,-3.7258224120917605e-07,-1.4869987331557464e-06
image-014401.png,2.125940655777121,36.44477070461975,25.41604610704253,-188.3949686121537,-97.49173341565992,102.60934140463984,62.674299759480654,-0.3186544765902049,0.2197437939100113,0.2205081977950326,-0.0016563494093695,-0.0017351176399408,0.0005810090832085,0.0020234405822611,-6.154818616215165e-06,-6.35173042334239e-06,-2.082360681346974e-05,-2.6941986828366183e-06,2.3435159440251524e-05,-1.610428284532574e-07,1.220009525795481e-08,5.849435152301515e-08,-3.218118793509695e-07,-1.6516285033805076e-07,3.350062941814073e-07
image-014402.png,1.5606259159950917,10.80040802674854,91.68240131842347,48.873266412819525,-142.2717346984278,-40.99066643940371,104.38461376320616,-0.257274357210342,-0.1551026933954241,-0.2027851740232677,0.0009031412735065,-0.0024388606153905,0.0024979334107503,-0.0005079784529557,-1.724864646571479e-05,1.6861957552684832e-05,1.817055153082605e-05,-1.2357562927695318e-05,3.9068684943154914e-05,2.589991533533966e-07,-5.454313306170877e-07,-3.567907771067281e-07,6.659242293598316e-08,-6.240219653459719e-07,-7.034854523560056e-07
image-014403.png,3.5175723501085017,3.94554494864081,153.08565692619646,74.33007521829,122.42259256718664,-56.93128020030842,-79.37083010576856,-0.1816598028679093,-0.0688188572728258,0.1673619889371815,0.0008910733699426,0.0016154459263827,0.0017976606484068,-0.0003119415423404,-9.489574763341273e-06,1.0702171365434796e-05,-1.765137182009208e-05,-1.9879229182501723e-05,-2.1848451434511875e-05,2.154024693164542e-07,2.443853239767064e-07,-3.6572716002279673e-07,-3.80602912959395e-08,-1.7919818793765e-07,6.383426619887053e-07
image-014404.png,3.1117864694864568,30.702368060297964,119.01059149647853,90.86915737533892,143.2605701438157,-64.93433553699938,-70.69007681499957,-0.252951604682589,-0.0644270676764222,0.2445918693709649,0.0012817989763558,0.0014515771599764,0.0017645070772236,-0.0007877605934892,-6.199287303639317e-06,4.140048159347586e-06,-1.773931583342524e-05,-2.1321452803626508e-05,-1.1871368356706356e-05,1.6370875580967184e-07,6.717393968172705e-08,-2.8480386504483965e-07,5.7493519959267977e-08,4.2481695991832444e-08,4.361444643417556e-07
image-014405.png,1.84474246539978,36.76429467130956,28.629110739454248,48.17196406009983,-140.23004292433717,-2.617812812121886,103.64421189626805,-0.3055853828770208,-0.296505721678134,-0.0684114456007468,-0.0008751598967813,-0.0031488944277534,0.0005895836055218,-0.0029777405438296,-1.3145943403107128e-05,4.048133564302547e-05,-1.5070349285241982e-05,4.932165324216325e-05,9.525464738625248e-06,3.50397622399659e-07,-4.1374214184900636e-07,5.344883819356797e-07,8.903141892011914e-07,-1.9116666724929817e-07,1.168412354509515e-06
image-014406.png,3.8852952711496433,34.45485333684482,125.41322033903496,-108.40508600239345,-139.1097953242592,35.27547895726232,69.48286050517672,-0.2222926866667858,0.0060046241671915,0.2083260594573243,-0.000116506951451,-0.002243513757093,-0.0013523496434651,0.0006939919484215,-4.441796725524695e-06,1.7195362262971483e-05,-1.6026123440544508e-05,-1.5828297594227637e-05,-8.180915531199314e-06,-3.527099690482549e-07,2.73992923071784e-07,5.664947123929062e-07,1.1916059795147816e-07,-4.4227441776930325e-08,-3.130062364101493e-07
image-014407.png,3.715479277894214,31.70567490873584,32.3834324331237,-136.17703041005234,-124.92947736593202,81.54426744238079,83.61997932462762,-0.2020132251031055,-0.0317457219440255,0.1854595311832057,-0.0012654794639908,-0.0011877770895299,-0.0012573435875104,0.0008185194989822,-9.292545601560135e-06,-1.0324833452911454e-06,-1.405977871276963e-05,-1.768253426767739e-05,-4.36771016368934e-06,-2.0104127382149175e-07,-1.7301237850242406e-07,1.0881297062180697e-07,-1.3103486400422338e-07,-1.460288405038144e-07,-2.572937533909284e-07
image-014408.png,1.8725332325513413,26.69019460159619,154.47725238283607,-139.06680978609003,110.95131595089978,78.24496014903818,-57.27895826186106,-0.3135083820922267,0.1533246735409537,-0.2264198908097415,-0.0018720417371314,0.0020559808365487,2.5123938372809845e-05,-0.0019548265002081,-9.50178740507449e-06,-5.411483738527094e-06,2.687839395444249e-05,-8.029421205954979e-06,-1.84502843132589e-05,-2.3090765719093226e-07,1.032308548178753e-07,8.756405260465208e-08,3.900107934896385e-07,-1.2203752413365454e-07,-2.2402859304454925e-07
image-014409.png,2.4785383043325235,28.71775066071754,31.89394852826762,-89.2246784404354,-181.3771300706716,57.212797194508,92.51173806876028,-0.1860165637802915,-0.1041469011323371,0.1538603481200745,-0.0006703264009927,-0.0008524104492718,-0.0010649046999503,-5.370669263334073e-05,-2.6874969294784706e-06,2.451222127392528e-06,-7.195263525881737e-06,-4.558194387304688e-06,-8.923446423801216e-06,-2.412635613572897e-08,-4.6623317571218617e-08,8.145454377721817e-08,-2.0939851644088412e-08,7.23112990957369e-08,-1.0964274870507223e-07
image-014410.png,1.4655375640463748,21.57987913736511,25.836533491340504,-48.76028056108967,131.4582416333601,50.44211972768762,-79.4756620013988,-0.2233081122703584,-0.12164763380822,-0.1501430546389466,-0.0014223474144823,0.0020243858561706,-0.0017634235166736,0.0004557263366826,-1.524616387140006e-05,1.2204199512278484e-05,2.5107931963263813e-05,-1.6978861035142358e-06,2.5757560726974365e-05,-2.450968701453178e-07,4.84330553045964e-07,5.005047194629259e-07,-7.908319388992615e-09,4.865842854340417e-07,1.1591229352053805e-07
image-014411.png,3.609747870943774,25.05376941498394,123.92496324865932,142.00950662196564,-52.66026559272975,-97.27481655180505,23.83298131764705,-0.1757291363947355,0.1063371337473674,-0.1369560729912809,0.0016659537446771,1.2852713438936446e-05,-0.0005456258064992,0.0013678596761649,-1.2738183668872446e-05,-1.2309020979377591e-05,-2.6114280994190023e-06,1.4651021937010574e-06,-1.822876867015763e-05,4.2828121229084747e-07,5.0942624184740646e-08,1.0900866755216543e-07,9.12696080394943e-08,7.397223561252346e-08,2.896471099772156e-07
image-014412.png,3.958466421217256,28.05962930922076,125.02527736765428,177.30721278011254,-30.21483104881736,-79.54112922144229,-3.0589058078984994,-0.2415521628310382,0.2411947366498995,0.0059992409506846,0.0020795109467542,-0.0002535706848746,-0.0020734253008106,1.942430904755462e-05,-1.0720266965820777e-05,-1.754190188393075e-05,2.8788569600039627e-06,2.812396491420322e-05,-3.8348218719987403e-07,3.0735640214217426e-07,2.927995415534971e-07,2.24557881053201e-07,-1.8675050904450287e-07,-5.279895986036366e-07,3.074174299267779e-08
image-014413.png,1.7120047718075662,14.584874592279885,102.85687043238627,6.112968858304971,179.84825419718203,-7.353672256002187,-91.7763304022485,-0.2329706489532428,-0.2285357958020512,0.0377446917434182,0.0007073463807155,0.0019881490603132,0.0006680489662411,0.0019104076224514,-8.483901916635411e-06,1.857993117729009e-05,-1.247884194258988e-05,2.525796165586857e-05,-1.3582340466002514e-05,-1.8523870312488385e-07,2.780113687597849e-07,-3.871156048037893e-07,-2.0993555227515397e-07,-3.596229479699981e-07,-4.358322001383536e-07
image-014414.png,1.3806721005160296,15.213957116741218,11.922910513595006,-110.51694097751631,-146.90349253558105,41.25494880978147,71.17488134373497,-0.2454340804300706,-0.1021906704093208,0.2128210815274335,-0.000831391446591,-0.0017973271327827,-0.001814202992409,0.0001094630003251,-3.595144644304052e-06,1.3251402731663106e-05,-1.8914969457844902e-05,-1.2752872006399876e-05,-1.9544086237356423e-05,-7.795987499651896e-08,-6.071466396386094e-08,4.062132627028235e-07,4.939064276852229e-08,1.920398058709937e-07,-3.650559870680902e-07
image-014415.png,1.492282631077881,21.91520943003169,157.35834178810578,-28.57134560910357,115.33705990252784,9.173494176104006,-44.882650601350846,-0.1617058613289341,-0.1422394888901273,-0.0673510516326847,-0.0004707828308631,0.0017117660962037,-0.0010264585075959,0.0013251825949897,-9.044777403145805e-06,1.962830974489172e-05,1.1046849725426944e-05,1.8717766315626823e-05,2.1641074926360535e-05,3.7497854174474516e-08,3.722642673697862e-07,3.274559299985045e-07,-2.671674260325958e-07,5.719230131163112e-07,-3.275188923189419e-07
image-014416.png,3.950956775734485,6.527775569589503,150.80873777143367,0.0063958077482269,112.26106915627744,-14.15382397897777,-56.13268018411736,-0.2445045759843682,-0.2421760284945243,0.0165773685086354,0.0022464927845612,0.0032659152012424,0.0010250779168581,0.0032056123125071,-4.01725001723657e-05,2.397483490968268e-05,-5.596180939732408e-05,6.20687323671958e-05,-3.482688115151717e-05,1.2035714201153346e-06,1.8210080235436853e-06,-1.3515039479546478e-06,1.427907555306102e-07,-1.275651689470329e-06,-1.5888115327185711e-06
image-014417.png,2.4446265247497565,30.21023418628635,147.9843537803296,212.9828641367724,17.90205985540579,-120.71835611800392,-42.10779881579487,-0.2690060275408169,0.247938433533343,0.0775609251046812,0.001604828302793,0.0012074241693538,-0.0013484001530991,-0.0009951097942084,-6.80830633254212e-06,-7.637107799791646e-06,-1.4266739656214053e-05,1.0362336952172204e-05,1.360997696591553e-05,1.4810673026392937e-07,3.0947746772818096e-08,1.9108435810426745e-08,2.1313143263188566e-07,-8.757174969245756e-08,-2.2291802451162687e-07
image-014418.png,3.3996568132530665,16.560378785773327,102.44015051981836,-202.3967224107924,21.741871413478147,114.4899022169254,25.5840572085963,-0.1501222852296688,0.1475786185686307,-0.0030268022825497,-0.0011000380928434,-0.0004478271677036,0.0010614002957483,9.357223830387764e-05,-6.170282062985319e-06,-6.304238552222504e-06,-5.644863548054482e-06,1.1687447297669917e-05,1.6240900797571805e-06,-1.5315791029202357e-07,-5.435841185808041e-08,-4.3906878425349994e-08,-7.394850129121935e-08,1.7692106915096976e-07,2.4376198388609064e-08
image-014419.png,1.041543606813751,16.338645535548416,114.63198889883544,-95.02474532823894,-188.88361560885264,41.692894127468925,123.5054439516351,-0.314832129037394,-0.1267448341434426,0.2826159140895017,0.0007401205948292,-0.003305982725132,-0.0023930490072671,-0.0004265492692233,-2.02857361891154e-05,3.144398648278694e-05,8.888759432837544e-06,-4.100143734853883e-06,-2.803259754121821e-05,-1.97271053644034e-07,-4.511654598095074e-07,-4.1839374642649014e-08,5.776468191933529e-07,4.1133913000945627e-07,-2.225939983776735e-07
image-014420.png,2.328645210399489,6.652461892837968,108.35517909767856,-120.40248486430556,-108.03652787203951,87.98504545912479,80.2376833062921,-0.2568161590373417,0.0320085725464983,0.2508249890465979,-0.0013449352116953,-0.0012856727416669,-0.0009631848661371,0.001517387103352,-5.990225691999994e-06,-1.015724319761907e-06,-1.6729719389977573e-05,-2.022985680620098e-05,7.091257058300095e-06,-1.255403620317389e-07,-1.0692939686868305e-07,1.4519510981075984e-07,-1.7916764905895953e-07,-3.455542822595877e-07,-1.0858185941922997e-07
image-014421.png,1.4325999706130452,22.91170702894877,14.289301025687555,167.39742079273827,-86.70887795827227,-86.36371394129344,31.24402363274016,-0.2086709615496739,0.1405632856924919,-0.1491537882743126,0.0014604196707886,-0.0005731891523881,-0.00050478666562,0.0014279015686855,-4.23010029452297e-06,-1.0461135226124035e-05,1.1270225117778442e-05,-2.0521945531653384e-06,-1.848640726998188e-05,9.954568729741745e-08,-3.252704694893828e-08,5.971541107762505e-08,-2.3456122273209845e-07,1.78786237199544e-07,2.684957967678225e-07
image-014422.png,2.9579486952425427,39.117952945924046,118.94609198367516,-201.67475713368876,116.34417912720396,104.59241574317912,-44.2626297739808,-0.1939587302835371,0.1407250496003659,-0.1273336331791709,-0.0010791085492538,0.0006897993363232,0.0004919393098293,-0.0011043020500893,-4.089348905762555e-08,-9.155556592858875e-06,1.1345676037999233e-05,8.88556928112773e-07,-1.370187006539243e-05,-2.4481599508620152e-08,-8.075766125971908e-08,-5.0076520919555794e-08,2.476259974973857e-07,-6.631134761826162e-08,-2.138103054373573e-07
image-014423.png,1.0534338407110655,3.004258305805456,87.73176357174243,-129.6176619177692,-91.4123327260979,80.30552804433827,39.89112544077093,-0.2271183372722941,0.1234005569367831,0.1809435626828252,-0.001853199545507,-0.0008225832934666,0.0002689860477897,0.001859338168444,-9.595287441786289e-06,-1.2673010044139462e-05,-1.4457704099945166e-05,-7.620545091296498e-06,2.4129643420522752e-05,-2.5629867427993506e-07,-1.3185071075767318e-07,-8.441879025182896e-08,-2.6313114817181765e-07,-3.103996096474013e-07,3.420013711022577e-07
image-014424.png,2.642878113142816,13.169117142288156,132.68787238356146,-56.65484408735647,144.1251700841341,21.581672271759462,-79.10159291587286,-0.2096843547764076,-0.1826038063080817,-0.0895257302344381,-0.0007309014763689,0.0018815116817028,-0.0012502485144367,0.0014029293318977,-1.0202095976035989e-05,1.5835900760322132e-05,1.3415299261494962e-05,1.5092359978140557e-05,2.2795736182730703e-05,-7.809480413709133e-08,3.1911295402353293e-07,2.871368371507272e-07,-1.5972929546341712e-07,5.101075122379692e-07,-1.7566345754370864e-07
image-014425.png,1.7361923201134952,27.14917669551859,27.22134308237773,144.3101233714139,77.06375542556333,-72.93573018806411,-70.84443342128279,-0.1783856423098436,0.1428359177752122,0.0935929005946152,0.000927470696808,0.0018787673725084,-0.0004959121539211,-0.0012929963258959,-1.6201854121259284e-05,1.2407923648734884e-05,-1.7624721888439995e-05,-3.02994017377159e-06,1.5543383118440547e-05,2.9564716805690645e-07,5.409838915832265e-07,-3.075070035334217e-07,-2.2728829533433672e-08,1.426774130940911e-07,-1.774296886545126e-07
image-014426.png,3.823119817932509,16.088351310504716,167.9687774806457,68.6490038852879,99.71226031006528,-58.76355540995047,-79.99854580071755,-0.2624857206585104,0.0174678978340924,0.2618102418295494,0.001211574452313,0.0031501057342213,0.0023112885902153,-0.0020298664089358,-2.9371834985878868e-05,2.57517034748244e-05,-2.599872542389756e-05,-5.495305156066432e-05,-7.114542260777413e-06,5.678054372018184e-07,1.0544506742724537e-06,-5.259748614909058e-07,-1.8901876876237225e-07,8.283121483260349e-07,1.109559329281207e-06
image-014427.png,1.6755202455158362,18.26147841323393,24.381361357682373,121.5752430179978,-207.1584116583985,-67.02561774161325,125.88950236138449,-0.1978803922300145,-0.0860854382807542,-0.1778193420686137,0.0005209412899155,-0.0010374906904173,0.0011491573345593,8.884524294396243e-05,-3.443821351427346e-06,4.201787740496394e-06,6.194979504673345e-06,-6.264878204460712e-06,8.8046521502403e-06,2.9683216499058552e-08,-6.055480188057968e-08,-7.53419284374399e-08,3.291288561110751e-09,-5.501039094623248e-08,-1.295213442113395e-07
image-014428.png,1.637226982858783,20.500297512876003,94.3245611529925,99.33849086841042,29.580791228322862,-51.238147626361794,-17.344158492256092,-0.1848918759566522,0.1501588261677418,0.1060449204942244,0.0025186320015043,0.0005424263802579,-0.001576958885036,-0.001984870344365,-1.4845515068361554e-05,-3.9328169579184544e-05,-2.0022309192903627e-05,2.09176003187178e-05,5.3447081134793774e-05,6.244725486220784e-07,4.38602837305766e-07,9.49656831990238e-07,6.920494472491751e-07,-1.4329139543363157e-07,-1.794001666874306e-06
