filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014202.png,46.3107,28.8485,4.867,6.672039050669838,0.5359370291199568,-64.83577710353075,5.973452921412996,-0.1823595348510167,0.163261315657987,-0.0812449552938659,0.0020822096813947,0.0001238196861503,-0.001665153448079,0.0011231085713149,-1.194913890568776e-05,-2.578193997211607e-05,-1.6289725534855962e-07,2.572035932275014e-05,-2.4379915732749247e-05,4.4426861704067453e-07,-1.7716167108631563e-08,4.937662230498643e-07,-5.040935599855373e-08,-5.104528336021211e-07,7.022525665167174e-07
image-014203.png,18.4608,24.7121,4.1493,21.197329308873705,9.067572531174228,-51.29611380161062,-15.369831656191876,-0.2614684837391798,0.2414866848886858,0.1002494339651766,0.0034048987801551,0.0017807684285084,-0.0028629560073897,-0.0023514976422807,-1.8745706013399948e-05,-5.190544093193142e-05,-5.0887417558495344e-05,5.1257872253967846e-05,7.06102370901945e-05,9.159092850879644e-07,-8.72098953054064e-08,1.0042904538584089e-06,1.981867799196709e-06,-1.0620575687284238e-06,-2.678809495819495e-06
image-014204.png,30.5639,23.2046,1.4333,21.581831672543004,4.183940257735671,-70.19186702468032,56.02658021061859,-0.4772628396566134,0.0055591633880372,-0.4772304619568196,0.006791263659713,-0.0007009772987129,0.0026722473339379,0.0048189738859101,-5.8287472510797815e-05,-8.509039324539363e-05,2.6830175024646888e-05,-8.509623647931661e-05,-4.438036347114948e-05,-4.2972661228619213e-08,-3.1259269959626265e-06,2.7245694934851948e-06,-2.203123409273727e-06,2.480110951707353e-06,-8.027340573098932e-08
image-014205.png,40.4176,41.2144,2.8498,54.86493953159432,-57.79793036131839,-62.08349754756195,41.77154810095466,-0.2264277813587542,0.167350765707152,-0.1525229864259079,0.0033057821879219,-0.0031193444809114,-0.0013653079620898,0.0040225254211353,-6.886106079289473e-05,3.2172042215498915e-06,7.374472752855876e-05,-1.746813677171627e-05,-0.0001182813404229,3.326002305838538e-06,-3.227163719833563e-06,-1.5194983700912094e-06,-8.291225748218362e-07,2.530309753540764e-06,3.784095248997716e-06
image-014206.png,34.6577,66.614,2.2633,20.800798821011767,31.31985143768392,-37.866229448014565,-43.73276631960653,-0.5407059913756844,-0.2981740431898424,0.451060094751668,0.0181521982657954,0.0045394139974423,0.0129607624854225,-0.0034521268681386,-6.521729864123226e-05,-0.0002383660367705,-0.0006785169078123,-0.0004594202792422,-0.0003475808170273,-8.967475865426191e-05,5.3966717945818544e-05,-3.0442313517236316e-05,8.322054802236411e-05,6.401359219443562e-06,4.0775893474091616e-05
image-014207.png,13.4277,53.3963,3.945,13.65876899050822,6.534188085878892,-64.21754554021489,-8.694845175782374,-0.2307759283447605,0.2304881660585274,-0.011521042069307,0.0030606729023359,0.001143365692114,-0.0030530906126863,-0.0001784672957868,-2.4350461876782184e-05,-3.968596563593299e-05,-2.6526247834150862e-05,6.377007781961576e-05,7.91741736478236e-06,1.0711021275049028e-06,1.8619637371587425e-07,7.849686715523083e-07,7.719786449615258e-07,-1.8443768627526665e-06,-3.124577476151028e-07
image-014208.png,7.6689,22.6327,4.9892,-65.2071007107536,30.462592277186168,66.52650626800231,-47.01850070154343,-0.530698347196739,0.2077755261532337,-0.4883339701977506,-0.0080585804810335,0.0060345453265717,-0.0020118826919972,-0.0098489017738228,-0.0002892498163763,3.675015759475495e-05,-3.576103891238722e-05,-0.0001749189067994,-0.0001674631744346,-1.1953734497467656e-05,1.5026840035478088e-05,-4.05618918313873e-06,-1.0813328326195302e-05,-6.717208268396362e-06,-1.5360951139400896e-06
image-014209.png,17.9735,38.4621,3.3353,-19.97879673091356,11.00582427471926,45.25294564591641,83.05643464524532,-0.3629024805964676,-0.1549706112316419,0.328149843939565,0.0008521784066847,-0.0039494138565056,-0.002974416921901,-0.0005823506162281,-2.9550473616117208e-05,3.667558094289928e-05,1.5959844323116503e-05,-4.11728984279211e-06,-3.647010856580445e-05,-1.110008286998052e-06,-2.220564635606494e-07,-2.154044323071386e-07,1.2385488479435171e-06,6.595620370017911e-07,-2.202860218149987e-07
image-014210.png,17.7199,29.8537,2.5586,-45.18587443983655,4.208653896658632,85.39200719689093,21.69582207951461,-0.3346853126159274,0.2227338624170122,0.2498076960656348,-0.0051479972659098,0.0002024929663163,0.002121716996291,0.0041688500748421,-4.798544306850848e-05,-7.461269921679289e-05,6.747926402033348e-07,1.6791858948356176e-05,9.970701714615968e-05,-2.3266358936121884e-06,-2.0150580827765335e-07,-1.6577005859581284e-06,-9.531386269182025e-08,-4.955292857404064e-07,2.9588092700410607e-06
image-014211.png,42.475,69.1797,2.3199,2.2367850456262146,-33.58461427620877,-3.2138751030637382,34.52074062978252,-0.164433997607545,-0.1644339713055122,9.300481763716244e-05,0.000765829720883,-0.0038247757000592,0.0002523922352566,-0.0038247744765218,-5.61632698859282e-05,8.327605585012282e-05,3.1664082234474235e-05,0.0001394392498461,1.5697864074428557e-05,6.797620733589402e-07,-4.354517768350172e-06,-1.5011627456930406e-06,2.665349769948584e-06,-1.0283276551291903e-06,7.019861654462423e-06
image-014212.png,25.3191,72.3786,2.8806,-20.04835150959809,-52.724501544738274,23.418289402599065,44.84068765662392,-0.2989125012579187,-0.1628945773289896,0.2506272931766911,-0.0057265673377616,-0.0051646173081812,-0.0073156990970116,0.0002792849411753,-0.0001073894821637,1.3931697765334674e-07,-0.0002041169549065,-0.0001639005563795,-0.0002320495496715,4.795959122625845e-06,-1.2509588879208836e-05,6.975731577533658e-06,-1.1332361589738274e-05,4.978442964217253e-06,-1.4797464876677549e-05
image-014213.png,13.9416,60.1214,1.1733,-33.13607129697817,-77.00681350753308,6.174789692621441,75.3831718630497,-0.1965976393170939,-0.196542188224973,-0.0046690505237601,-0.0006500016984851,-0.0022910438997436,-0.0001442521578966,-0.0022897545291428,-1.8415771071287744e-05,2.290951324609114e-05,-1.3440422985425328e-05,4.128531066765261e-05,-5.0355996633836965e-06,-1.1990525557594012e-07,-7.143721855822014e-07,3.308426742554772e-07,3.1122024611269106e-07,1.7023637054469426e-07,1.0240433671880904e-06
image-014214.png,49.4035,53.7711,1.7908,24.552623682990728,102.33442908902958,-22.589982901841516,-103.91463833227732,-0.3786576206356478,-0.3449440287261787,0.1561896626272155,0.0005153499837517,0.0046679127814814,0.0026526059439619,0.0038487534797278,-2.7302916358576968e-05,6.452782565245922e-05,-1.763391521979942e-05,6.555585899001938e-05,-6.667993382137934e-05,5.594065828336255e-07,1.0279128502109211e-06,-4.847596222375656e-07,-1.477844635695945e-06,-2.1597695251735117e-06,-1.4632550982453958e-06
image-014215.png,33.626,51.0571,1.8122,-56.144921920603096,4.836509419247408,69.5334368499138,-4.373775658984274,-0.2836663922319485,0.2689596294703272,-0.0901517598112979,-0.0068094839321561,5.18897978800505e-05,0.006115037068236,-0.0028296855630104,-0.00013070799438,-0.0001178261234777,-6.991874128795099e-06,0.0002049623757596,-0.0001271759350357,-1.0314637001193175e-05,9.642018452383873e-07,-2.226415646149563e-06,-1.3803549694770445e-06,9.135668386466011e-06,-7.400273711647313e-06
image-014216.png,23.432,76.9379,1.5965,97.3801577697066,-18.9259798779935,-86.77943855576979,15.316873165806076,-0.2217735398005008,0.2185718848337755,-0.0375477578006344,0.0036398969251226,-0.000837687482033,-0.0035339422323171,0.0011029227206717,-3.912115391442013e-05,-5.3989504592776e-05,2.5077635338830117e-05,8.844147526303043e-05,-3.957114002482533e-05,2.142896258230256e-06,-4.618333385760757e-07,1.1367482124436363e-06,-8.238215295659024e-07,-3.022780398329169e-06,1.7663258027588752e-06
image-014217.png,24.9108,70.355,2.2728,14.886702646280128,8.016225694505845,-21.967593978060968,-7.949993352132266,-0.1794179453900588,0.1789117640890837,0.0134677317511956,0.0060542812701161,0.0060455116601485,-0.0060192987062417,-0.0026315946858951,-0.0003356462947767,8.409655335632099e-05,-0.0003562963305708,0.0002483263972842,0.000220461546705,3.725548684577223e-05,5.094945339830424e-05,-2.518366353269076e-05,4.06385635732218e-06,-1.1700596227121045e-05,-1.6500140168828436e-05
image-014218.png,14.0308,66.5697,3.0304,-65.52288531762092,-59.28007015875254,48.51782760636112,88.85519340824783,-0.4138580263278321,-0.3469428979754272,0.2256304312374127,-0.0055781617014303,-0.0049553592068372,-0.0056743725916555,-0.0031114886536436,-9.22829468138554e-05,-1.7001016909268238e-05,-0.0001168457542761,8.474012096566633e-06,-0.0001512969605161,-3.913635238614769e-06,-3.752130996814402e-06,1.4398885603142583e-06,-2.40156259637758e-06,4.4953378584122965e-06,-1.6282238602434357e-06
image-014219.png,24.9693,49.8508,2.2903,-20.006496258152566,-111.03004301441985,-14.487439097200165,120.01033569700088,-0.3773812050637118,-0.3040770003416065,-0.2235033597031371,-0.000287880381882,-0.0043926660510505,0.0030058425402437,-0.0028187355801331,-3.009810876604953e-05,4.9696101219464505e-05,-2.691883874645934e-06,3.5540543722105244e-05,6.070576500810344e-05,-2.336025904427185e-07,-1.2193083401855295e-06,-8.287392582615439e-08,7.399122825805172e-07,-1.589269846576733e-06,4.308907711400609e-07
image-014220.png,16.2333,41.4516,3.581,-12.924208793584144,15.298054179726194,36.38053475650334,-84.07066752086064,-0.2361477520397542,-0.2016835922711956,-0.1228392828130128,-0.0013274319261812,0.0019060059015561,-0.0017782705569321,0.0013095503910511,-1.1445890546454084e-05,1.1351426379605397e-05,2.1671984462992927e-05,9.272742660935406e-06,3.169226504298721e-05,-1.3778186283712826e-07,3.294563823915856e-07,4.112902661435471e-07,-1.3013320214233336e-08,6.850750257011831e-07,3.3749439785958296e-08
image-014221.png,25.6583,28.1107,2.5292,-5.028056979408856,27.0164463438568,11.912375073099913,-80.96829970774793,-0.2967859389156667,-0.2839438182378608,-0.0863585642687422,-0.0005745631171951,0.0034352155261355,-0.0015113122484909,0.0031373926224895,-1.5972074044178587e-05,4.874068901456919e-05,1.6198216245000838e-05,5.555171741312612e-05,3.802665389270663e-05,-1.5863670350450362e-08,6.292094649310135e-07,5.811600187754125e-07,-1.0456322032292673e-06,1.2464779166976972e-06,-1.32445914758038e-06
image-014222.png,6.3962,72.2548,2.0912,9.144138147960888,9.981244521179022,-47.222540021409145,-39.42496631142591,-0.2113536909652956,0.0532434781312085,0.2045373186514999,0.0019947506781868,0.002523741329478,0.0014635696193665,-0.0027694688474845,-3.788263783592249e-05,1.181311089441018e-05,-3.558188057728665e-05,-6.55123460877567e-05,2.490603631969169e-05,1.318433619633399e-06,1.3439974571908077e-06,-6.643939651201772e-07,-3.452525800922409e-08,2.007861203309787e-06,7.31814694170149e-07
image-014223.png,12.9563,35.3136,4.1499,63.51012726596535,47.062659795128496,-87.88138426684543,-74.65122282583573,-0.3213570671333031,0.0038669168507623,0.3213338008218052,0.0024635480746552,0.0015954315642549,0.0018519284839182,-0.0022064629232121,-1.0920212082285909e-05,-9.858150357410377e-06,-3.101055087281944e-05,-4.192084837053202e-05,5.752609124438574e-06,2.235624997080986e-07,2.3687736006602478e-07,-2.1340869340248973e-07,5.348732520190817e-07,7.131369834198448e-07,4.951670520945207e-07
image-014224.png,14.3447,59.9635,2.4146,-49.37042882323272,0.7969226855468801,62.667203457702826,1.8460152711018016,-0.2875873082335656,0.2782365069365209,0.0727386146746776,-0.0053404099420475,0.0004916534654931,0.0049995862469775,0.00159750460466,-5.97414148681097e-05,-9.634613427022762e-05,1.3893090053232538e-05,0.000139573052594,5.665119283197238e-05,-3.681077061845062e-06,2.093163289856909e-07,-2.621441960169944e-06,4.3229696945585163e-07,5.305215767576827e-06,2.742034126228408e-06
image-014225.png,37.0887,75.9448,4.1721,36.996368100303386,-82.66883024831992,-45.67055212067692,97.91286001635608,-0.2731656401643878,-0.1774307648026516,-0.2076963905992732,0.0010648442113095,-0.0022374548418252,0.0023873490348693,-0.0006632030225269,-1.140351270532553e-05,1.5702384353337348e-05,1.9136577378313408e-05,-5.8897747404603296e-06,3.567076493350283e-05,1.4933170964756638e-07,-3.108148758154474e-07,-3.764871389066442e-07,9.754654847779824e-08,-6.066901754076406e-07,-4.124936812134676e-07
image-014226.png,20.7713,37.4293,2.5055,-22.08881322632002,38.4327873336107,28.80363680071138,-41.22561309590977,-0.2845380827373298,-0.0861633610501341,-0.2711785311199612,-0.002987346429152,0.0058495634828116,-0.0062583090772104,-0.0017346420397834,-8.387178485502419e-05,8.596301653087093e-05,0.0001310476781429,-0.0001795448828475,0.0001527734685195,-4.132374969591428e-06,4.871726227241348e-06,5.971145706852584e-06,-7.761886074566771e-07,1.2980310450512414e-06,1.180803004124782e-05
image-014227.png,12.2037,46.786,4.1782,-35.52731659889972,-117.14559721780192,9.461760732059592,113.94510778217168,-0.2444811981494392,-0.2440447330728477,-0.0146022090105517,-0.000549423567523,-0.0030087744376705,5.560026434078676e-05,-0.0029980769345505,-2.431993434104037e-05,3.3398683516565634e-05,-1.1926009209576075e-05,5.73690853899011e-05,-1.0977932119312272e-07,-1.6136846360827385e-07,-9.970442220067397e-07,2.8331374743060026e-07,5.295008395533541e-07,1.09823524398211e-08,1.5122713736004597e-06
image-014228.png,42.7924,29.7089,3.6803,-43.30548649119456,-6.59483576299958,103.1924798404863,19.381555771917316,-0.2705656958513032,0.2635567607789659,0.0611852075194556,-0.0022979511874499,-0.0006789170710857,0.0021772721291035,0.0009216247696712,-1.0200407669058812e-05,-2.0959698770751304e-05,-1.1440849584234544e-05,2.8397498911456764e-05,1.7503335913695346e-05,-2.917492084460888e-07,-5.9381829992617056e-08,-2.903582807499821e-07,-2.3800325219426e-07,5.032815956294821e-07,4.192840105698868e-07
image-014229.png,33.3145,37.9802,2.9833,17.829167863442606,133.0425867049652,-34.9975222164024,-130.45920570792188,-0.4194059997197486,-0.3234172585646923,0.2670255970191262,0.0008843756894407,0.0052686261471981,0.0043595760937964,0.0029550548099556,-3.642449726531959e-05,6.636762131497589e-05,-2.7341417261912967e-05,3.0271246765245443e-05,-0.0001011081758044,3.499345044037743e-07,1.491469310763521e-06,-9.001194746625368e-07,-1.2036528968533296e-06,-2.934119075178004e-06,7.228966019264359e-08
image-014230.png,32.9376,61.3887,1.7855,-67.75371737502095,-97.17278846403993,56.643024377179614,95.32354574298898,-0.3832123000799964,-0.2416119383197967,0.2974480428477417,-0.0030998478256024,-0.0041699318456162,-0.0050329935512806,-0.000875129339128,-3.455418267880202e-05,2.847932936776408e-05,-7.281249760971988e-05,-3.3994758217633413e-05,-0.0001042730414483,-8.016677165858407e-07,-1.3152462243725813e-06,1.830199179718007e-06,-2.891551053710166e-07,2.301898541346571e-06,-2.32955023838573e-06
image-014231.png,42.8038,54.6555,3.1331,-70.1415094912735,48.24053692859968,78.14712431887261,-55.959178493126885,-0.3884828538568867,0.0934402517296517,-0.3770780384714688,-0.0044021178592534,0.0022223957546257,-0.0016839072733698,-0.0045451956754183,-2.5084173945096783e-05,-3.837796355866389e-05,6.631436254856207e-05,-8.22914702319819e-05,-5.549600981827887e-05,-6.066797558943169e-07,9.138842156609108e-07,-3.9421080811407666e-08,1.957249370907181e-06,-2.8432956994440385e-06,7.257383927412021e-08
image-014232.png,32.2997,57.7316,3.3748,117.16772228066716,102.3147896594964,-83.46223336401349,-101.01451942648598,-0.3254824880152548,-0.1096023765019624,0.3064737657120468,0.002743527671321,0.002701540552895,0.0035899118537288,-0.0012320858459763,-2.791371796299617e-05,4.765445028398521e-07,-4.356121508914895e-05,-5.793122826303468e-05,-3.831632055618536e-05,7.446175220510831e-07,8.002369579079309e-07,-5.421806887211872e-07,5.028141644471927e-07,1.0557294212276585e-07,1.752180092675062e-06
image-014233.png,9.5392,60.1018,1.6172,-20.70908604567872,16.683163192664402,49.14260186575108,-15.678428100399518,-0.3284963844179563,0.3196025234000752,-0.0759216807767985,-0.0053516684782868,0.0044481849351689,0.0050459406315711,-0.0031876789977373,-5.43774806594836e-05,-8.090957104707632e-05,0.0001423593496709,0.0001213248967219,-0.0001281564006772,-3.4108931510971844e-06,-1.4547457748745385e-06,-1.0045902770209084e-06,7.007906857605969e-06,3.62131116266576e-06,-6.431614496973332e-06
image-014234.png,25.182,59.1032,2.6402,84.4460731046446,15.053860683159105,-112.5290029147118,-18.41575055547377,-0.4331975183140855,0.3992822716618938,0.1680290374012778,0.0058266044731745,0.0007273569290455,-0.0049233527948893,-0.0031728557377941,1.3341839543544022e-05,-0.0001501805074408,-5.173368472736883e-05,0.0001052505965754,0.0001000900810222,-6.803250001548549e-07,3.3235946256041256e-07,5.006598835957412e-06,2.696424830409173e-06,-2.967415454995581e-06,-4.100650321770455e-06
image-014235.png,27.5448,47.9601,4.5599,16.058916050879787,-9.529408333471302,-43.90357591554858,23.1288463964407,-0.3022789937654371,0.2229957222862133,-0.2040722860015421,0.0042640205297587,-0.0036293510149833,-0.0017943629963215,0.005012848158486,-3.991856358463438e-05,-4.348458604957228e-05,0.0001173290164467,-1.5113271617338216e-05,-0.0001531449655983,2.3172088228548363e-06,-4.645503914633084e-07,-7.834669081117135e-07,-4.5191427695134384e-06,3.159475374624983e-06,5.3648110642229714e-06
image-014236.png,34.2023,33.0296,2.9801,-40.44543304359425,-14.150475584746523,84.7001866588036,31.46666787540197,-0.3099724894299752,0.2208111339239941,0.2175439894334386,-0.003113403040118,-0.0009349946150476,0.0013682058256007,0.0029337665787429,-1.184633962682514e-05,-3.562520604737008e-05,-2.6877876639738232e-05,3.763555679362465e-06,5.60376922134568e-05,-3.694618114366786e-07,-1.853743336043719e-07,-5.276464086236924e-07,-8.058414682663798e-07,-4.0887704352561726e-07,1.3010954157581696e-06
image-014237.png,24.092,28.8416,1.3082,-90.93647955741488,13.332916467891408,101.80941142945464,-23.887792597260464,-0.4695130970797769,0.4307751588729615,-0.1867493261766126,-0.0061226314102187,0.002252870642443,0.005090813629118,-0.0039777434280018,-3.337064057777327e-05,-9.446896075260944e-05,6.658088601882506e-05,9.158427639484907e-05,-0.0001149824122156,-1.6125629511236994e-06,-2.472797148594059e-07,-1.9245356276618352e-06,2.69187784892149e-06,1.9619386826010856e-06,-4.252908492175011e-06
image-014238.png,33.9387,61.0635,2.3435,21.20172676829654,-14.078480499967329,-77.10641352339303,61.94583168511464,-0.3694080798284594,0.122346683424069,-0.3485593471672795,0.0027922942324119,-0.0021218849857216,0.0010027267076507,0.0033588385784889,1.0069083124944524e-05,-2.217571984916656e-05,6.910639013074472e-05,-4.9387877372257e-05,-3.828511902980762e-05,-3.034814146023085e-07,1.2255964396400278e-07,-5.263595257103801e-07,-1.8050556801901007e-06,1.5602661620626277e-06,7.099530218632201e-08
image-014239.png,18.0251,77.7257,3.1994,-1.776724652458057,-15.327693171105182,3.927888963968506,26.16338066762494,-0.1510570297555412,-0.1091181840618545,0.104457877374613,6.431532424414077e-05,-0.0046600614010712,-0.0036701659653726,-0.0023201633176015,-0.0001193175311275,0.0001051696383062,2.515628647564229e-05,5.31654781291941e-05,-0.0001757406077425,8.794334994763507e-07,-1.2554789426927798e-05,-2.8959014572581106e-06,2.7749202117582805e-06,1.0379418687543825e-05,-1.1761878847268537e-07
image-014240.png,23.2011,57.5697,4.9548,72.06990320012858,9.389308695441454,-72.43442155416227,-11.522810964789258,-0.3096752460807676,0.2950218838969439,0.0941320671029914,0.0060910520846934,0.0011246960959516,-0.0055129208454897,-0.0028189573770056,-7.060777880022804e-05,-0.0001180883165832,-4.418552993465651e-05,0.0001584244890759,0.0001163573555017,4.646829108256335e-06,7.423080758475998e-07,3.391951417347845e-06,2.030366081467796e-06,-6.066779487530626e-06,-6.164952699726915e-06
image-014241.png,8.2323,48.5049,3.0569,6.913644446788574,-8.52967121844582,-24.25088382210096,25.908398481595142,-0.4837240914831149,-0.0284153419030748,-0.4828887708631216,0.0098925218404227,-0.0114836869259284,0.0117536771968179,0.0095486393001761,3.057319510198818e-05,8.969596733978269e-05,0.0008796396611327,-0.0008447101219524,0.0001188243385086,3.704809234356893e-06,7.87769948590269e-06,-5.872328640065147e-05,-4.003642588494482e-05,3.817017555756675e-05,-5.577476616137615e-05
image-014242.png,18.4593,46.7883,1.4001,47.75208091546977,-83.38063146778138,-47.712567819918114,89.67776168883066,-0.3315996542441657,-0.1927454184263188,-0.2698287130208968,0.0023024195916591,-0.0040615218622396,0.0046250471694701,-0.0006118356589663,-2.2312627901591475e-05,4.667906126849889e-05,7.347137980976695e-05,-3.765422035849591e-05,0.0001025621208123,4.16574763816174e-07,-9.623488025284298e-07,-2.53618056707352e-06,1.672015070330014e-07,-2.403144253691732e-06,-2.65572583393439e-06
image-014243.png,25.8425,48.024,1.0915,17.06905074549865,46.2987809671321,21.64173440494262,-46.86158726296923,-0.4454946507224496,-0.2397766958488387,-0.3754632071856453,-0.001788482809609,0.0090487492989526,-0.0087131386931024,0.0015141011626546,4.1232330435102055e-06,0.0002513174152828,0.0002122853729742,-8.616613935725122e-05,0.0003018105378734,-5.560251457680146e-06,-3.355884297006747e-06,1.5066631910926744e-05,-9.089819844327649e-06,1.1970176318793012e-05,1.0270988425121314e-05
image-014244.png,44.4291,67.0234,1.4065,15.29967490069967,-20.02062936224821,-78.31152360533846,74.34023429151426,-0.2923477338646494,0.0753090343227472,-0.2824814097337578,0.0018481577816754,-0.0023753692035363,0.0013528724453371,0.0025918409427274,-1.180509942486631e-05,3.730327274209423e-06,3.809892606947976e-05,-4.4672421423001424e-05,-1.7905562994095488e-05,3.45952912409112e-07,-1.932336274082692e-07,-6.030589191281859e-07,-5.038740198066026e-07,1.051704989854584e-06,-3.499989881416588e-07
image-014245.png,44.3526,31.9129,4.6723,-8.454348423932473,28.75981680818268,19.613981909915275,-80.83686143324735,-0.2346976461465061,-0.2214486066261491,-0.0777399493828474,-0.0008224539256001,0.0020306120119456,-0.0011748548991104,0.0017954112590361,-8.658366731295097e-06,1.9314641520936408e-05,1.4847973596885157e-05,2.244363535457767e-05,2.284867469908863e-05,-1.8608621673362986e-08,2.637736955305375e-07,3.5514403577853706e-07,-2.557881257114693e-07,5.634611486932698e-07,-3.5819727272746506e-07
image-014246.png,35.5014,58.7984,2.2114,-15.78011529243784,23.36670460370521,29.03036641679243,-24.428765052680763,-0.2753213001489885,0.1363105538597774,-0.2392096386481325,-0.004825664461571,0.0025056139380684,4.002875615584302e-05,-0.0054317814055816,-4.6818354214250655e-05,-7.126630442531637e-05,0.0001067705135199,-8.52447317126984e-05,-0.0001527506995235,2.4003916887824275e-06,1.0257839167366596e-05,-5.4435248882281645e-06,4.822112741766654e-06,-6.234839878420422e-06,-4.944203896776398e-06
image-014247.png,9.6889,39.1416,1.4834,0.4089583561722349,12.628440123098898,-16.354313555571377,-40.81046589091408,-0.2569467514440143,-0.1560687568238449,0.2041180448198827,0.0012000334592733,0.0042256987585796,0.0041880238079327,0.0010923678533114,-2.1925982007765656e-05,7.958144189341846e-05,-6.489168121603066e-05,-2.044585122574897e-05,-0.0001206736330413,5.599274115209584e-07,1.0939401856928249e-06,-3.322662650521031e-06,-1.68045576372816e-06,-4.003737356672068e-06,2.737914991341058e-06
image-014248.png,40.2201,78.0041,4.6948,-11.682899815167984,-24.00206019801226,10.939806688236382,55.37004643257768,-0.2660113701903255,-0.2557043070725632,0.0733304603495348,-0.0016096768207014,-0.0037426556706284,-0.0019255107501428,-0.0034449083063175,-2.4878528547881204e-05,5.957801895269864e-05,-4.6407581784576045e-05,7.304274973709438e-05,-6.226702150831991e-05,1.2725442836477188e-06,-1.4161614530882724e-06,2.420201681270631e-06,1.0845816799472131e-06,2.647562924546348e-06,1.956354191061415e-06
image-014249.png,34.2398,21.1828,1.616,33.460972972611586,5.128994119511603,-42.93902789425148,-8.605001723646826,-0.3597075907520679,0.3016917579967593,0.1958867887364586,0.008371116826479,-0.0008285411743692,-0.0058645153025024,-0.0052371703038728,-8.64874950876806e-05,-0.0002214129484534,1.8513789906165856e-06,0.0001661196876123,0.0002228731109213,4.82398919349023e-06,5.700997253187968e-06,1.1053615367355057e-05,-3.9566369459045533e-07,-6.05550160156863e-06,-1.2438401107104618e-05
image-014250.png,22.0944,73.9585,2.6046,-0.5742033236947464,-9.20706135907676,49.85695569875781,131.83955325988234,-0.1992527784134676,-0.1700634549919728,0.1038272169600998,-0.0005467160913349,-0.0011006837350555,-0.0009365263895945,-0.0007661216571403,-4.410567929440579e-06,4.802965891559988e-06,-5.81578530226352e-06,4.178794231194971e-06,-1.082744305067088e-05,-3.677210031609239e-08,-8.221701948039504e-08,6.74091546401733e-08,2.0701411975534985e-08,1.537140707403526e-07,9.750591246505324e-09
image-014251.png,31.4552,74.1141,1.1445,-77.40967924184733,-10.969071644851557,77.56659261000449,4.315568455959167,-0.3431348800514901,0.3315098682025466,0.0885593201886774,-0.0065633200043563,-0.0008108627136838,0.0061189001525424,0.0025082829392875,-6.590286980935556e-05,-0.000134450482865,-3.413459730622733e-05,0.0001777796169718,0.0001012897774883,-4.3167875710444496e-06,3.563854798903265e-07,-4.077541966489766e-06,-2.088862664831041e-06,6.966109711594238e-06,5.376935659598748e-06
image-014252.png,25.899,31.743,2.0473,5.982760315453703,11.863682667053537,-77.90736064533758,1.7245787053233863,-0.3309069193844019,0.3278362394780082,-0.0449754308638963,0.0036382432595735,0.0046130037238608,-0.0035748080637533,-0.0009096744497425,-6.472142558209084e-05,1.5240848822856727e-05,-8.929378233175775e-05,4.7733928810361215e-05,3.150569656984206e-05,2.0703383158103103e-06,-1.410705927056699e-06,-1.1582208251150265e-06,3.097045429005657e-06,-8.520314433355609e-07,-1.2098746755252873e-06
image-014253.png,45.9925,38.398,2.5326,66.54435856959624,-21.32020752090058,-71.7282696876095,36.25222632124107,-0.1448700275481481,0.0223163638529284,-0.1431408564533024,0.0017981027205977,-0.0005059745650303,0.00066821290916,0.0015794963378887,-1.5887431007304525e-05,-1.830193178423997e-05,1.1387460686615435e-05,-2.6051072116281037e-05,-1.6896787293540225e-05,6.491418752139167e-07,-1.944989807956377e-07,2.361083015914146e-07,-2.654885945372629e-07,7.653804342118672e-07,-4.1279362681478774e-08
image-014254.png,40.6289,62.8233,3.2613,20.31226194774852,56.18703851376165,-29.04434030348133,-66.38994586578796,-0.3547769450798829,-0.1808386502882456,0.3052278875236335,0.0018040762121189,0.0059394992602079,0.0060450273215481,0.0005599972642679,-9.427825092942384e-05,6.536846714630721e-05,-2.86049110437968e-05,-5.484617701698523e-05,-0.0001435027701104,1.129750128109744e-06,5.528064527840853e-06,2.251450956989212e-07,-8.956516370752311e-07,-3.459307256634824e-06,3.92082580851708e-06
image-014255.png,46.2834,50.9994,4.7455,-17.249811697709454,-154.3980314095973,43.90587132877874,135.13795953785086,-0.4184203001137649,-0.3053312236884039,0.2860915786740935,-0.0009532741313885,-0.0041761393809756,-0.0037358037887221,-0.0020046496851034,-1.8659733540766613e-05,4.5408709976126585e-05,-2.6555581302406105e-05,1.0368936747078292e-05,-6.942559028731243e-05,-2.226744967225289e-07,-5.887865534889849e-07,7.645417258016952e-07,6.826667271076588e-07,1.588783667668739e-06,-3.262845761174411e-07
image-014256.png,37.1435,54.9869,2.5657,-79.53669274401125,92.13593704934353,77.27874703573114,-68.67590384179553,-0.2860976954851273,0.0615537351339256,-0.2793976181948643,-0.0026133396225424,0.0022360787077534,-0.0015582199862392,-0.00306456865378,-2.4474787061403745e-05,-6.570725985478258e-06,4.033595566939801e-05,-5.971144874201891e-05,-2.640596164629072e-05,-6.840397321555294e-07,7.137469662794285e-07,3.302712943094587e-07,6.57348452236185e-07,-1.658678832422475e-06,4.4051367060941097e-07
