filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014139.png,42.5693,67.09895408066062,-7.047622378706681,-69.62197439129878,9.489512895448268,-0.3953386729081372,0.3809175113112547,-0.1058041392063999,0.0066117937416117,-0.0009011910753986,-0.0061294238014708,0.0026378259415581,-3.754414875769165e-05,-0.000144698454152,4.019162924106463e-05,0.000160829618365,-9.681379811284252e-05,2.0930085586637207e-06,-2.852782024838014e-07,4.850777632178646e-06,-2.0875546363461137e-06,-5.761196835022626e-06,4.633459819768802e-06
image-014140.png,41.6658,-82.61227640297338,-46.56675747712778,124.0456220476464,67.39123473829719,-0.3334905945769789,0.1814928314517126,0.2797790714169791,-0.0020767616717375,-0.0011282585471803,0.0001836760268557,0.0023563042052422,-5.583272293450391e-06,-1.215415263617344e-05,-1.8736153440382868e-05,-1.1379976246002224e-05,2.5491555037123464e-05,-1.1589658089778217e-07,-6.29640414528171e-08,-2.5625741984700545e-08,-3.287421044252014e-07,-3.665889926890558e-07,2.805699345842483e-07
image-014141.png,37.3227,-4.71980881291509,-8.335812334739899,51.5350506907775,103.01594314691764,-0.2655465252248883,-0.1592385633040446,0.2125042047016388,-0.000821665337865,-0.0016424671868314,-0.001807110790842,-0.0003273881135425,-4.233824793866784e-06,1.0155481068869982e-05,-1.355251129578578e-05,-5.944445227080198e-06,-2.031736647725958e-05,-4.36682683855844e-08,-8.729064574566803e-08,2.401020080207519e-07,4.3498463880606655e-08,2.503062215955335e-07,-2.3248082294478446e-07
image-014142.png,45.9225,-40.06149345143234,-48.68666593383284,111.00451341956204,124.31124496295578,-0.3151203545724285,-0.0355255081227932,0.3131114436402323,-0.0011905735780781,-0.0013332942882375,-0.0014590153382188,0.0010326729137082,-3.3798082304140558e-06,1.5241085255311327e-06,-1.3433047010726815e-05,-1.646948519814561e-05,-3.7859806084325295e-06,-4.2564799128487516e-08,-4.7667279538995287e-08,1.3040499121632793e-07,-9.229903121228847e-08,-1.0781293742440173e-07,-1.9597074629077398e-07
image-014143.png,47.2974,90.6859557125508,-99.89437180747171,-108.94668721289248,114.660333040355,-0.3706730464083047,-0.0189306454023381,-0.3701893272344088,0.0017951178324092,-0.0018892617460549,0.0019784747798325,0.0016962887498615,-6.107590901784481e-06,1.2476832480219783e-06,2.439848258579977e-05,-3.037865341209594e-05,3.1151376304694138e-06,9.859403452800196e-08,-1.0376474148940604e-07,-2.716615689982134e-07,-2.329150050122997e-07,3.062318378595566e-07,-3.964831653889501e-07
image-014144.png,30.5547,-199.62022233650563,-10.656812521896004,197.34023114698192,3.166557603272881,-0.4643200791261465,0.4640810343964779,0.0148972948284551,-0.0032766401152932,-5.2577569256736e-05,0.0032732663066392,0.0001576785710167,-7.70957745796747e-06,-3.082243342296879e-05,-9.894196142480426e-07,3.846852567936032e-05,2.472275584638503e-06,-1.8135126971232878e-07,-2.909995790686232e-09,-4.529113512077706e-07,-2.1817477701354337e-08,6.327694600196865e-07,5.087250203347437e-08
image-014145.png,41.8256,172.99586230476444,-283.31664388777926,-137.9696313439636,220.83795826898597,-0.4072180671480575,-0.1785728221396322,-0.3659758207926954,0.001012271401626,-0.0016202692387564,0.0019000717009869,0.0001992318441382,-2.9877241794736608e-06,5.240694178821372e-06,1.0740533361330467e-05,-9.19326217570691e-06,1.1774817403425226e-05,2.4756496062901146e-08,-3.9625923409155194e-08,-1.1617219825916355e-07,-1.2181225205733641e-08,-5.59946392502131e-08,-1.5364748514427998e-07
image-014146.png,36.1495,123.98491073217087,39.16167090795215,-117.9073772847495,-33.476593931368804,-0.4451806791784935,0.378760961888573,0.2339358263778075,0.0046664115658493,0.0013249006864881,-0.0032739803510263,-0.0035793590755948,-1.7618882872733447e-05,-5.996077850092836e-05,-3.703384371749992e-05,3.944257905723032e-05,7.877124348003932e-05,6.156074200882972e-07,1.7478498884479093e-07,1.0797839886569426e-06,1.180500248961376e-06,-4.176870604469362e-07,-2.2004966592686354e-06
image-014147.png,27.8836,-99.48020268973796,-198.2319378178941,100.19493052758592,189.35342384676773,-0.4501931031154056,-0.2532381765527877,0.3722153355638338,-0.0013274286797176,-0.0025086415459685,-0.0028208128121236,-0.0003136309692227,-5.964365994764116e-06,1.3420064930851073e-05,-1.972512217360689e-05,-1.0949524130001658e-05,-2.7738952112759684e-05,-5.8621292529761146e-08,-1.1078546980754783e-07,3.114285828643704e-07,3.462606517795878e-08,2.853343189838167e-07,-3.3321211048623866e-07
image-014148.png,33.8591,-20.28317173955668,-0.2756839924377985,115.6145883563528,22.352451685547244,-0.2484953409604613,0.2305878003886783,0.0926239752492136,-0.0015445705890205,-0.0002986209608737,0.0013219550632569,0.0008528233072975,-3.319811112185499e-06,-1.2322290455925257e-05,-4.949696056250169e-06,1.1986690161708674e-05,1.1482504277462931e-05,-6.878308174265177e-08,-1.3298239722973416e-08,-1.4717382265087976e-07,-9.4945183591585e-08,1.4164934702891573e-07,2.001447414489577e-07
image-014149.png,14.4957,-8.038091577673379,-82.52575680676352,-5.21479704663929,133.225046703325,-0.4113498831239109,-0.4100913068638094,-0.0321534816277825,0.0001489171657684,-0.0038044618394513,0.0004458402360298,-0.0037811813886719,-1.1746777139381783e-05,4.684334563990523e-05,3.672783665996504e-06,5.801617076023136e-05,9.153865815994733e-06,1.4175254289002294e-08,-3.621423610149689e-07,-1.0609755237721613e-07,8.998158039856827e-07,-2.465508243093923e-07,1.2442773113776205e-06
image-014150.png,7.6952,45.120818121606575,-122.28439833944006,-55.11110050286324,140.4608822715288,-0.3682317894719857,-0.2699816200731524,-0.2504088169382556,0.0009847064029807,-0.0025097072800046,0.0024286481677826,-0.0011704466705091,-6.579440395230352e-06,1.929575911548692e-05,1.7896878353146563e-05,2.471147902130447e-06,3.280425774050555e-05,5.8647997180470414e-08,-1.4947532080218618e-07,-3.616188299002287e-07,1.7427619243694838e-07,-5.37104702674598e-07,-1.6538942640551134e-07
image-014151.png,32.4583,-149.33747218188847,34.747937149611715,152.84977822300104,-82.74446107594116,-0.2618248961960617,0.143146305949546,-0.2192291298187296,-0.0010405465830261,0.000563294675582,9.723979017709298e-05,-0.0011792296240312,-1.7824101824375242e-06,-3.89795526719855e-06,5.96973380229224e-06,-3.584273594573228e-06,-8.159511888628467e-06,-2.361222903592263e-08,1.2782361800542673e-08,-5.516447400146877e-09,6.689811014417125e-08,-7.419805316768683e-08,-5.767143173508366e-08
image-014152.png,36.1747,-25.03481114581635,-84.43361987621691,41.59655282537556,95.06133991272254,-0.3390723885096417,-0.2300928029757999,0.249052979641628,-0.0013325131238955,-0.0030452158749924,-0.0031409864179127,-0.0010877202182305,-1.0861919484925871e-05,2.948337387151161e-05,-3.191287175270919e-05,-4.291427520722106e-06,-5.413978225168344e-05,-1.422867284866766e-07,-3.251703841547622e-07,8.384920823881723e-07,2.903689062896142e-07,1.0951865776367312e-06,-5.863763170018092e-07
image-014153.png,32.9245,24.16942134800206,-96.86665690957852,-29.61393079607849,110.75196020693444,-0.4899481049798549,-0.4245630801836928,-0.2445308498293951,0.001622645228028,-0.0060684662553589,0.0044348420670598,-0.0044487566879645,-2.6845877367696183e-05,9.305286228982491e-05,5.35946165760424e-05,6.735731914184655e-05,0.0001161056409011,2.96366998600872e-07,-1.108371133224869e-06,-2.024997223639363e-06,2.0313507912014016e-06,-3.876030486017023e-06,1.04943187729531e-06
image-014154.png,33.9371,43.24861878119367,-25.352953014188387,-75.2837397685517,38.91622534004046,-0.2710713361014568,0.1567512053328786,-0.2211531796798741,0.0023106668507195,-0.0011944469300384,-0.000361691054636,0.0025758618644424,-8.31993140132952e-06,-1.924451761225165e-05,2.7151218724709204e-05,-1.3778554864726528e-05,-3.925153358673322e-05,2.364025889002807e-07,-1.2220296771780924e-07,9.251084992132056e-08,-6.5883622861304e-07,6.776207256070725e-07,6.390399689070577e-07
image-014155.png,8.5033,-52.14641186249105,86.01925248847934,87.34878197246195,-131.09339277554466,-0.3244512169556391,-0.124937021358603,-0.2994316831566679,-0.0011116232321669,0.0016683284838342,-0.0019677327995966,-0.0003834759049242,-4.129050254947331e-06,6.359923624063744e-06,1.5242580740221316e-05,-1.452268282581497e-05,1.4673720855249847e-05,-4.7156017610827736e-08,7.077193520953346e-08,2.0868231219470845e-07,4.0668447731805726e-08,5.995543742664039e-08,2.915505384116365e-07
image-014156.png,33.7785,73.7492328994353,-165.30483649993587,-72.1126256780604,163.09229888703118,-0.4382122030401581,-0.2948881344019811,-0.3241464531384354,0.0013064221821641,-0.0029546476085531,0.0030646954450585,-0.0010219213461989,-7.938833694705955e-06,2.136926211837956e-05,2.3489485380296565e-05,-3.7438811702663664e-06,3.95172160531064e-05,7.88922837483979e-08,-1.7842539777176305e-07,-4.6267742915511757e-07,1.5427958494879117e-07,-5.956615722288966e-07,-3.337927128947793e-07
image-014157.png,33.5132,-218.4126709262829,8.22578454220725,176.71938665328832,-22.62698210661528,-0.2858310064399738,0.2766103441070534,-0.0720144553229825,-0.0013645631670767,0.0001747173694381,0.0012765238997329,-0.0005128796442991,-2.207083618741208e-06,-8.54354000088168e-06,2.224278277371621e-06,9.63441378501763e-06,-5.381312434895127e-06,-3.5122210268035876e-08,4.497014381556193e-09,-8.214046425318914e-08,3.3002258788541335e-08,9.964617800667257e-08,-7.368582574890586e-08
image-014158.png,16.9416,-46.14614622015857,-317.9664366955774,48.0926155017245,217.46241102489245,-0.3972165598017518,-0.3601734069661131,0.167499588940276,-0.0004589318000303,-0.0020751713062271,-0.0012911983604402,-0.001688123556279,-3.790505234325393e-06,1.3748059094527616e-05,-6.393570992532097e-06,1.2212370916996549e-05,-1.449331724871508e-05,-1.4598110671935653e-08,-6.600889367336463e-08,1.0267896321349718e-07,1.3424333692300716e-07,2.095962718705673e-07,1.0979671710853579e-07
image-014159.png,12.1996,45.39348878127262,-162.82185691969605,-72.95826462289023,170.86313459379346,-0.4379076799602438,-0.3028475987023585,-0.3163012300456301,0.0012159797209662,-0.0028477391533459,0.0028978709296284,-0.0010911320005,-7.298513214909595e-06,2.018998343608379e-05,2.108689856811623e-05,-1.5851627491856488e-06,3.645812169824227e-05,6.755490916365432e-08,-1.582088553855148e-07,-4.024849346654453e-07,1.5154718846948026e-07,-5.429377748337461e-07,-2.602719571357205e-07
image-014160.png,38.7955,-124.46999170553777,1.538201526211091,138.31675353393197,1.3968117818819077,-0.4000330433369212,0.3999514588138864,0.0080787594371426,-0.0034705148889203,-3.5047497589301866e-05,0.0034690993043499,0.0001051281972819,-1.0037255773360278e-05,-4.014083492260385e-05,-8.108187676261823e-07,5.014534218744529e-05,2.026633514076004e-06,-2.902630685603137e-07,-2.9312636658348004e-09,-7.253616836768004e-07,-2.1981488418832706e-08,1.0146777605425246e-06,5.127619233450564e-08
image-014161.png,46.1716,134.43733876600194,-93.12539662803611,-172.63705178354684,122.70813927630616,-0.411146176700967,0.1351483893435097,-0.388298971764899,0.0019515531561264,-0.0013871382418377,0.0006685580526085,0.0022990742383507,-4.647748617580227e-06,-6.111069739523271e-06,1.755790141315828e-05,-1.821679907343008e-05,-1.44287009749232e-05,7.353693161153687e-08,-5.2269081016597014e-08,-6.298023146163816e-08,-2.1657988728708158e-07,3.153457370656117e-07,1.6396526880689023e-08
image-014162.png,22.1439,-7.809851891500543,-113.42589160142346,10.828789869978923,115.462271721011,-0.5151930662729113,-0.5062089294173058,0.0957936078967148,-0.0006411471277072,-0.0068362489956252,-0.001901080237691,-0.0065978226635318,-3.0503367284955083e-05,0.0001198857508595,-2.268685505698629e-05,0.0001419710049685,-5.5728082160169685e-05,-1.265360347440981e-07,-1.3491939728765623e-06,9.379873378986546e-07,3.255346088711122e-06,2.137688859145613e-06,4.233839771654207e-06
image-014163.png,29.5233,152.1851578762843,44.76176922766322,-136.68908650690864,-99.24630282842546,-0.5140772880044907,0.1591589299446497,0.4888188755162042,0.0037979855373333,0.0027576160790065,0.001446264003734,-0.0044651384091079,-1.4283935570919976e-05,-1.768929267185274e-05,-5.432846372829464e-05,-5.772811357611138e-05,4.2050389864999e-05,3.5176410227561655e-07,2.554065398399641e-07,-3.34877367176776e-07,1.0338871676687989e-06,1.5214739472781629e-06,-2.336606091569495e-09
image-014164.png,40.0737,116.92755927870128,-88.01959701492832,-127.33171015281629,59.017601894106406,-0.4909037460026325,0.3172829740081363,-0.3745904460126678,0.0046737205663073,-0.0021662457797479,-0.0013677569047284,0.0049664399482695,-1.801866110976021e-05,-4.658358736190056e-05,5.4997488665486746e-05,-1.4823055227303323e-05,-8.886552052645585e-05,5.718309525492782e-07,-2.650407464706035e-07,4.1836355136688106e-07,-1.519113116684247e-06,1.244292561124891e-06,1.8215082097598005e-06
image-014165.png,22.0649,-8.398968050201814,66.03454551879531,6.061175208246877,-68.68713294459462,-0.4744681813602363,-0.4671360321942739,-0.0830902072995395,-0.0008609398410483,0.0097564395167006,-0.0025562106183312,0.009454899086065,-6.739428355197358e-05,0.0002654112494607,4.720910873377047e-05,0.0003163029367888,0.0001161989180923,-4.07631295053065e-07,4.619405312288527e-06,3.025738254574112e-06,-1.1191585565245882e-05,6.914435292272972e-06,-1.4684266284354147e-05
image-014166.png,10.2478,139.983003830446,162.4955365037282,-152.68524220705774,-179.45226456190176,-0.40099148902829,-0.0642148932834497,0.3958163990459723,0.0013266954943929,0.0015592765051256,0.0017516102964428,-0.0010598705221275,-3.4842503053590444e-06,2.231875415347513e-06,-1.3757133973930791e-05,-1.6527718586945318e-05,-5.507678555490249e-06,3.8425912668444495e-08,4.5162302174947774e-08,-1.2683246563496266e-07,7.674423463268998e-08,7.761992847114669e-08,1.924796207534728e-07
image-014167.png,42.0354,62.18536975371323,67.16364365455203,-71.63169514007568,-67.16570535259127,-0.3883392593950716,0.0249648112952894,0.387535983599592,0.0033609883809743,0.0031514423168203,0.0029288588001156,-0.0035566301047868,-1.8221036597706027e-05,-4.685436553336198e-06,-7.273338627771799e-05,-9.035216203738868e-05,1.1689361939088497e-05,5.256631567425161e-07,4.928898671382683e-07,-1.1451937555311949e-06,1.3906544714874e-06,2.045957118730273e-06,1.4747952800293953e-06
image-014168.png,48.7346,62.940496791189005,-70.4558562260314,-75.20417225096284,74.05912591810419,-0.4075117070076419,0.0062519364489006,-0.4074637464105501,0.0033631151755782,-0.0033119089381646,0.003259923134778,0.0034135297939579,-1.8223840048258234e-05,-1.1183412685074495e-06,7.288678104072892e-05,-9.107630700400092e-05,-2.7955241235746086e-06,5.013260721076577e-07,-4.936929639535292e-07,-1.2148591225768518e-06,-1.2721029419793463e-06,1.8068277817812457e-06,-1.6732798298780891e-06
image-014169.png,29.0572,-15.21791874367318,-2.692907607469877,96.15067501076368,26.35193137101183,-0.2785993964386392,0.2396701566750058,0.142041682950295,-0.0022525518100703,-0.0006173549036652,0.0016230448505062,0.0016795362893893,-6.52683483149856e-06,-2.2459309627423066e-05,-1.3310618984185036e-05,1.5668391515890756e-05,2.862675025647049e-05,-1.7590410940893846e-07,-4.820988535446463e-08,-3.1686314348320864e-07,-3.278918312602568e-07,1.4757987602628537e-07,6.210750175416703e-07
image-014170.png,24.4645,10.751811872118765,26.75773224845375,99.35289228288468,-132.02152839847037,-0.2468189555172671,-0.068336286512527,-0.2371702948269713,-0.0006650974862853,0.0008837909461494,-0.0010333859938378,-0.0003944039686648,-1.6522786917436343e-06,1.8298528140337625e-06,6.350750875448792e-06,-6.994823941057922e-06,4.395800258582545e-06,-1.4841194054139606e-08,1.9721188555910174e-08,5.7648248503517366e-08,2.2002134857591733e-08,-7.253494020710577e-09,8.608088772990673e-08
image-014171.png,13.37,17.96448484218223,114.43526161430329,-32.71638597528066,-170.68121117140876,-0.3575503865006848,-0.3322075106614093,0.1322136481114517,0.0004154503063794,0.0021674020329736,0.0011874573705393,0.0018601547039858,-4.540367561686834e-06,1.687420024817013e-05,-6.715680718150902e-06,1.6493589399109874e-05,-1.5599197050297853e-05,1.7585373193029886e-08,9.17427981732269e-08,-1.2565811536962826e-07,-1.96843726939546e-07,-2.653555954884992e-07,-1.909967039992859e-07
image-014172.png,10.0446,95.31338022789444,-44.25284651492984,-119.90991160756288,80.75583278673358,-0.3379513178521199,0.1270458155650105,-0.3131620251330068,0.0019658057277626,-0.0013239128985597,0.0004877976317252,0.0023193083004983,-5.540381336556238e-06,-8.331167576650238e-06,2.0535940506369385e-05,-1.987208088041924e-05,-1.93001563554183e-05,1.0742487443272924e-07,-7.234752390792503e-08,-6.664137584478564e-08,-3.1685659400762105e-07,4.461339159713605e-07,8.030759824342901e-08
image-014173.png,20.4089,88.86206135847937,13.995373757727675,-145.30704863200748,-39.73287623835076,-0.2834141877864454,0.2439809221732609,0.144211343014812,0.0015429869865808,0.0004219156025284,-0.0011136152874803,-0.0011483390648693,-3.0095195496974853e-06,-1.0363141814014242e-05,-6.125407616053912e-06,7.255527900788893e-06,1.3182849194356954e-05,5.4615585024310025e-08,1.4934129492586976e-08,9.854384863045397e-08,1.0161655668445169e-07,-4.637729195759559e-08,-1.926688962792908e-07
image-014174.png,39.0639,41.40395686674041,146.57146795851023,-22.57269938808586,-155.22396240990645,-0.4479111431713264,-0.4293594715996294,0.1275728667261638,0.0005521825466167,0.0037971516558927,0.0016108068298317,0.003482609311939,-1.0956984428051566e-05,4.2012663592556505e-05,-1.2482957260349378e-05,4.589651499075194e-05,-2.99148392209919e-05,4.5025712926629483e-08,3.096248902553183e-07,-3.283684279077858e-07,-7.099417034989045e-07,-7.237604046488744e-07,-8.21817040719569e-07
image-014175.png,17.0933,105.46723774003443,4.025903797104217,-150.84123383754434,-19.859221883792785,-0.4283759686602421,0.4137785492315628,0.110875077097713,0.0035874682424572,0.0004723133457311,-0.0033429737681943,-0.0013847507618193,-1.018809740747398e-05,-3.936370359783616e-05,-1.0547800700077208e-05,4.4115359687848056e-05,2.547092968888731e-05,2.844034101997133e-07,3.7443544341107415e-08,6.625516071686862e-07,2.744469165449092e-07,-7.965163142810114e-07,-6.11213069005658e-07
image-014176.png,17.8472,196.59937635694484,78.24787130592703,-192.3709740874156,-77.58092427658318,-0.4682153243218019,0.3372185241212869,0.3248218849142269,0.0029405408406143,0.0011858851231071,-0.0012951378776191,-0.0028940839377052,-7.1570375411422846e-06,-2.0618595858224146e-05,-1.986062654299562e-05,1.3396782671976629e-06,3.576010236665156e-05,1.4982822428279715e-07,6.042393961833663e-08,1.6497663093546326e-07,3.6865280981878777e-07,1.9170379466328e-07,-5.319484314087426e-07
image-014177.png,40.2155,-51.70707802739898,-123.58960064493266,79.45324496462891,156.51848712075076,-0.309006178653644,-0.1823819864993848,0.2494426375876144,-0.0007386921281839,-0.0014551825341157,-0.0016106755838975,-0.0002625765246033,-2.872889984962253e-06,6.782561885778974e-06,-9.27646506578454e-06,-4.356420994183315e-06,-1.368791502617726e-05,-2.289254351133511e-08,-4.5097041390005686e-08,1.2478967718822217e-07,2.0343537873202217e-08,1.2610592163887305e-07,-1.2421952236605593e-07
image-014178.png,45.7242,21.33524792093709,156.17023825403936,-30.33436428857269,-155.3678096388992,-0.4656909938012599,-0.4314908307546837,0.1751678186261333,0.0007875576903052,0.0040337457591982,0.0022469972181485,0.0034412723616478,-1.2090529407015143e-05,4.481042276993921e-05,-1.819121855868049e-05,4.334626042093397e-05,-4.213815659314041e-05,6.815670720930703e-08,3.4908785991269105e-07,-4.861482954921918e-07,-7.445352755345265e-07,-1.0226996423292154e-06,-7.097918056452604e-07
image-014179.png,21.9054,71.48121851842424,53.58798207840272,-73.04973798846967,-60.40862059977314,-0.3927173130520502,0.0737344936533437,0.3857332140437313,0.003761485774799,0.0031105678585341,0.002349013037941,-0.004278614890843,-2.022184647391547e-05,-1.5186981178924404e-05,-7.944888167686639e-05,-9.398066730423709e-05,3.729223838033172e-05,6.456229058731067e-07,5.338990973187005e-07,-1.0079638168845474e-06,1.8359578796264688e-06,2.7895798152330235e-06,9.03459983945066e-07
image-014180.png,9.5835,31.99749004987717,6.58368483383552,-139.9362183227493,-27.617554960060065,-0.3308114283101207,0.3060071875633732,0.1256813520779304,0.002258173885395,0.0004456690493481,-0.001919538131561,-0.0012701746178027,-5.338358699083962e-06,-1.975235426485626e-05,-8.112563010355079e-06,1.898651338185761e-05,1.8760707598666875e-05,1.2146841748810537e-07,2.3972783716021762e-08,2.5813253427558786e-07,1.708084813086321e-07,-2.434382583105605e-07,-3.5849878907212304e-07
image-014181.png,41.1417,132.15332872671047,36.48254191911235,-149.44978396320664,-36.26999589758484,-0.338694791785989,0.3010167260165398,0.1552517073697994,0.0021746464288489,0.0005277653467365,-0.0016908098115841,-0.0014658736414753,-4.928353858366786e-06,-1.7520398648868997e-05,-9.03628127257945e-06,1.428659016105952e-05,2.007760283006632e-05,1.0547772781591784e-07,2.559840940360116e-08,2.0502502697548225e-07,1.7774960899035176e-07,-1.4103566422228216e-07,-3.527380109587273e-07
image-014182.png,38.3748,-46.95287893133849,-116.6847697976158,81.90770845000094,152.4841538179418,-0.3157417003782553,-0.1743364680331332,0.2632482046880554,-0.0008176433454419,-0.0015221724061624,-0.0017205652767826,-0.0001587595753271,-3.151890158792732e-06,6.961252153314352e-06,-1.0511496260166197e-05,-6.1503295403963735e-06,-1.4509780696891653e-05,-2.7207070534909174e-08,-5.065026487602383e-08,1.4312946196619218e-07,1.3206806452032716e-08,1.26055868118399e-07,-1.5685797667612346e-07
image-014183.png,23.836,-1.77871989716067,3.5319874412759877,21.75746137064218,-65.48697934780137,-0.2287162104256805,-0.1832425166821941,-0.136869591186136,-0.0007170347723403,0.0021581764769334,-0.0018659804984674,0.0012999928267775,-7.537528072756231e-06,2.4155622569015023e-05,1.804259320232831e-05,1.0694774937405191e-05,3.613834563490637e-05,-7.876820676008209e-08,2.3708151615155995e-07,5.124574964259954e-07,-3.570193096494358e-07,8.739071150271234e-07,2.8883933116140232e-08
image-014184.png,9.8546,20.968250034470827,-77.34943078826768,-93.69494410760262,135.28443312435843,-0.2522639691535576,-0.0887108150750343,-0.2361514374756803,0.0006605249868346,-0.0009537200673899,0.0011250836803027,0.0002829521823411,-1.7783953711808642e-06,2.501552693909918e-06,6.659224854244855e-06,-6.692745043544179e-06,5.8544355994453406e-06,1.5521764537328717e-08,-2.241159473995458e-08,-6.609622769207314e-08,-1.662282743711477e-08,-1.0755098724456033e-08,-9.480815406596149e-08
image-014185.png,32.0755,11.287752448549844,153.7123269962053,-6.102425533331307,-159.70198308632047,-0.350191297042965,-0.3491701552527453,0.0267235328017825,8.78982380109348e-05,0.0023003185935603,0.0002631820995567,0.0022869033461425,-5.044092354542357e-06,2.0117536048631757e-05,-1.53968380859328e-06,2.4926723813553783e-05,-3.837985402737564e-06,4.220234617217455e-09,1.1044458204002719e-07,-3.159022957443563e-08,-2.7450119837500444e-07,-7.342389779114184e-08,-3.7980610611252565e-07
image-014186.png,49.6751,-118.77740181281544,-116.58868592862916,97.5174222477836,113.06628505825245,-0.5102345130974134,-0.0749397765172127,0.5047011870912379,-0.0034163495022744,-0.0039610762649292,-0.0044198898807993,0.0027975243591224,-1.787515896835746e-05,1.050152730881701e-05,-7.072523491998434e-05,-8.551981249734179e-05,-2.59691042206072e-05,-3.989524351192138e-07,-4.6256421380024964e-07,1.2903581950044584e-06,-8.16719099315086e-07,-8.656802127627581e-07,-1.954846365341633e-06
image-014187.png,32.1469,77.46104309574697,-95.36530091071744,-74.34236948654078,112.5400490830316,-0.4656660701973977,-0.1827251674382402,-0.4283181085568935,0.0026584297594216,-0.0040243513581211,0.0047447403326064,0.0008660784118818,-1.665188434960797e-05,2.613648320698572e-05,6.126539221986958e-05,-5.761984021153915e-05,6.010062665076523e-05,3.1687846533948266e-07,-4.796930510685083e-07,-1.4139042320961766e-06,-2.58086185132549e-07,-4.443915382526372e-07,-1.962486720327332e-06
image-014188.png,12.1283,-65.11538420936424,-65.09929280224236,98.9560495652751,100.4634444698373,-0.3468372996608835,-0.0052431274078583,0.3467976673091076,-0.0017959124399865,-0.0018232695270263,-0.0018502099318965,0.0017681449228479,-6.294606786030143e-06,3.80621408294832e-07,-2.5175550059439324e-05,-3.145864932864015e-05,-9.514447887641796e-07,-1.0864424177088285e-07,-1.1029921665291289e-07,2.7982246056684165e-07,-2.674110945037061e-07,-3.684106602395811e-07,-3.973661021130077e-07
image-014189.png,32.8874,53.219779861851976,-204.9666468395271,-62.69625998228453,213.1986450407396,-0.4577151598778659,-0.3848503144525552,-0.247776921943489,0.0007979266478434,-0.0027133497310714,0.0021397319811627,-0.0018494595824816,-5.82527766874218e-06,1.9591747349483293e-05,1.2613690755728708e-05,1.2055829272456526e-05,2.6514212764139142e-05,3.3850341073961125e-08,-1.1510809182516789e-07,-2.2693394676372162e-07,1.9614847379366165e-07,-4.157855122042703e-07,5.890635087241191e-08
image-014190.png,23.9125,109.86773417914934,108.30435035419728,-105.2785360273744,-120.83229227361944,-0.4616017396501761,-0.0632064218271401,0.4572538838412185,0.0026201918080592,0.0030072965897059,0.0033377495400284,-0.0021837275236433,-1.14884300490539e-05,6.29237278319097e-06,-4.552087921634896e-05,-5.5288137736946885e-05,-1.5582761320783462e-05,2.1737273870765338e-07,2.494871916627975e-07,-6.922544338210041e-07,4.529084769153212e-07,4.953944243082384e-07,1.04685015737365e-06
image-014191.png,7.6087,-1.988018228258305,-75.38497088373578,16.90667756061446,73.60150487118007,-0.3193935635701868,-0.2873774944244143,0.1393787076579802,-0.0009072503789685,-0.0039496224463754,-0.0025398652495327,-0.0031578006956214,-1.7139377654200636e-05,6.168529323134714e-05,-2.991750091394181e-05,5.305798215834659e-05,-6.729641289561703e-05,-1.6228365925979526e-07,-7.06485440128583e-07,1.1357907262313978e-06,1.4121224525725175e-06,2.293435990496931e-06,1.0848998716031775e-06
image-014192.png,25.5652,-85.86726889067612,127.98708406307271,98.78937228144582,-140.375063877929,-0.4682396484640121,-0.1580555165021854,-0.4407571010170217,-0.0022053056754192,0.0031336359155658,-0.0036941190585533,-0.0010181019372311,-1.0452658321101163e-05,1.4113288485346953e-05,3.935662769816972e-05,-4.035334811602736e-05,3.321233122303894e-05,-1.6409906618230809e-07,2.3317707528319218e-07,6.872080077511372e-07,1.893950338043988e-07,7.516607127036088e-08,9.951259710378428e-07
image-014193.png,12.1762,-119.54640434942226,38.957624034470726,130.677797260523,-38.06015883095584,-0.479308653641089,0.4043499459826783,-0.2573672602314417,-0.0048617120414837,0.0014159829471287,0.0033410733095578,-0.0038050598971668,-1.7832108451817356e-05,-6.017343550528788e-05,3.830017139503394e-05,3.774685452648591e-05,-8.077609342677268e-05,-6.029140494103017e-07,1.7559987207484857e-07,-1.0358388265563604e-06,1.179689403277314e-06,3.365662611378336e-07,-2.1719567930703245e-06
image-014194.png,10.4336,97.80841551001195,-166.31778080351782,-115.53085712529324,180.3267976806319,-0.4999608833341862,-0.2089700174750976,-0.4541942499204026,0.001888898610602,-0.0029482949063891,0.0034679148449676,0.0004836811390034,-8.17422670777176e-06,1.3666415552967915e-05,2.9703817974367937e-05,-2.6590660845274524e-05,3.103846504843327e-05,1.0294329007026118e-07,-1.606794435961515e-07,-4.724956673437768e-07,-6.590047702199309e-08,-1.926713416887104e-07,-6.395029397988662e-07
