filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010404.png,32.472,-123.5728746616804,-119.46211266880384,113.5232351319361,132.52090072216885,-0.4004798918229899,-0.0614775368629453,0.395733061817962,-0.0017938657176791,-0.0020940620693655,-0.0023446171937833,0.0014511445062554,-6.328282908130444e-06,3.885810535882721e-06,-2.5013098758942236e-05,-3.015014078796316e-05,-9.599381469625938e-06,-9.448738869255973e-08,-1.1029948047085869e-07,3.087421119944388e-07,-1.910885157962528e-07,-1.980001394009446e-07,-4.681832007555263e-07
image-010405.png,41.9381,-129.7955901271937,-48.06598411345927,158.36782538056468,58.342569151483296,-0.4898198365630101,0.3727532165730843,0.3177711626706131,-0.0040018108876801,-0.0014742636509946,0.0020889505276471,0.003718094859796,-1.2377301704113107e-05,-3.767653882764038e-05,-3.2119152877427625e-05,9.793168316782378e-06,6.110674096354019e-05,-3.370737362481223e-07,-1.2417767131011164e-07,-4.398823301216222e-07,-7.829406244399794e-07,-2.424560008077849e-07,1.2336694694064588e-06
image-010406.png,17.0098,103.38382319437216,-57.85033029313553,-125.53412894853103,70.46593679226469,-0.3943086129720121,0.2053591918105437,-0.3366108801016868,0.0028253772379867,-0.001585965948335,-0.0001175824999688,0.0032379343541698,-8.874643008755111e-06,-1.8487950360997083e-05,3.0304196210670947e-05,-2.0301520820871904e-05,-3.945669101281623e-05,2.11967762705829e-07,-1.1898363492011537e-07,2.2053426279374927e-08,-6.072974005152479e-07,7.097274696426411e-07,4.691567242934901e-07
image-010407.png,28.7417,85.61366424947414,70.90717060626172,-85.6822215308097,-67.3338744155908,-0.4271645821089732,0.1009915274294031,0.4150545646006195,0.0039496452085711,0.0031038517642127,0.0020820713547254,-0.004571495589151,-1.969076565540877e-05,-1.862139871218869e-05,-7.653014793884374e-05,-8.744751140538842e-05,4.523371587002448e-05,6.068819176597216e-07,4.769217008933271e-07,-7.99800608493938e-07,1.7560805231924897e-06,2.653542213802064e-06,5.067280941941914e-07
image-010408.png,18.362,98.6687068933974,-25.63510879594372,-113.36706762345172,18.826315446605648,-0.4605166630337722,0.4357984231651379,-0.1488466704314887,0.0054614806730402,-0.0009069614316717,-0.0048751905335052,0.0026235219538918,-2.218548038241429e-05,-8.397869735374342e-05,2.868286993214235e-05,8.775044638296307e-05,-6.785829097872237e-05,8.770263348160529e-07,-1.456434816596756e-07,1.957193818443896e-06,-1.0532390304378667e-06,-2.11640376584736e-06,2.2810257544282136e-06
image-010409.png,37.4433,-50.322600636022,65.22274844363585,103.35088369673684,-135.25207553922263,-0.3383337529375112,-0.0888815611563311,-0.3264502970793476,-0.0012249256107688,0.0016030219124566,-0.0018685108259017,-0.0007607820300334,-4.009967444272276e-06,4.21373467516628e-06,1.5476493871458027e-05,-1.728242698682504e-05,1.0164334215685264e-05,-4.8393159892085183e-08,6.333061782530888e-08,1.8454823371110758e-07,7.514057608633957e-08,-3.3627799391916984e-08,2.769283631544284e-07
image-010410.png,48.2795,5.0111627181198415,91.54571533034604,-10.24403527325515,-109.06680266762726,-0.5060113873764007,-0.497161600817174,0.0942224327190439,0.0006557122250219,0.0069812758298409,0.0019442007752797,0.0067370805308951,-3.238937038505205e-05,0.0001272916114681,-2.4124399948712232e-05,0.0001507165727864,-5.925620251078408e-05,1.3990532395168425e-07,1.4895523055671877e-06,-1.037055696512055e-06,-3.5936246046502736e-06,-2.363302648269417e-06,-4.67273585104508e-06
image-010411.png,34.5211,121.38400195698767,8.378245316076201,-145.80856412646122,-12.725935443273585,-0.399907217610534,0.3938606781024894,0.0692787769930028,0.0032655850412996,0.0002850149761028,-0.0031668346907203,-0.0008464261575663,-8.956476840441676e-06,-3.528422480457558e-05,-6.206377222991227e-06,4.209444682178829e-05,1.5281344234125547e-05,2.437910220579979e-07,2.1277685758354807e-08,5.910471295154197e-07,1.579740654737306e-07,-7.766410526224908e-07,-3.611675568708135e-07
image-010412.png,14.9722,-53.99018365409019,65.37035029409006,78.17367609903663,-74.15182468729509,-0.5306563161448523,0.0280023249441098,-0.5299169705360925,-0.0056884059556157,0.0053957508744581,-0.0050880603566398,-0.005965210107137,-3.861387489721356e-05,-8.150497708786919e-06,0.0001542403019328,-0.0001919941357752,-2.0347854735713512e-05,-1.3797467353286182e-06,1.308762017297742e-06,3.085325977525495e-06,3.617216859648668e-06,-5.284982342695869e-06,4.046209369785566e-06
image-010413.png,47.6323,25.84510202123643,-64.1239802899158,-59.21608287444726,141.20678143197907,-0.3396340073655373,-0.2380433862894644,-0.242253184092632,0.000874009932909,-0.0020841657126719,0.0020991657157124,-0.0008373430471906,-5.012886391363588e-06,1.4053768772339315e-05,1.4302309703579788e-05,-4.393455686325545e-07,2.5060581094405603e-05,4.3000331764782763e-08,-1.0253867115604856e-07,-2.581916372061642e-07,1.0299090283302118e-07,-3.5619212877074805e-07,-1.5676881283374284e-07
image-010414.png,9.9562,-357.16447002192393,119.08869205789344,213.21902044008365,-56.0389034274472,-0.3694183278214221,0.3216799990879722,-0.1816366678761142,-0.0017960713900671,0.0004720492147887,0.0013318743538593,-0.0012941458978539,-3.1118316189476737e-06,-1.0838812446023564e-05,6.120137347710802e-06,8.036241180071097e-06,-1.3323146336837702e-05,-5.0431280029326014e-08,1.3254509965634657e-08,-9.349312181411693e-08,9.084471048090515e-08,5.144247086936989e-08,-1.751038939564601e-07
image-010415.png,49.1959,-11.520910782413203,-156.01617283707458,22.017890851632643,164.01561187199243,-0.2931096577036283,-0.2827323570154801,0.0773025596963591,-0.0002072192386469,-0.0015436169816329,-0.0006069848705308,-0.0014343160620301,-2.758573040382667e-06,1.0643632336336983e-05,-2.910102093552524e-06,1.1874143531568324e-05,-7.01768094671351e-06,-6.500745712468429e-09,-4.842533705155867e-08,4.760482569575029e-08,1.1249105116218114e-07,1.058217573718446e-07,1.343348408570207e-07
image-010416.png,25.3891,-99.1761113798498,90.89711685212824,119.61391407586451,-90.32382165123452,-0.3537331415123402,0.0968196579589629,-0.3402250567446476,-0.0019986235515177,0.001509216704511,-0.0009045442813687,-0.0023353866499789,-5.91051127321636e-06,-6.471021373782575e-06,2.2739221150979013e-05,-2.512462749450255e-05,-1.5559777666564785e-05,-1.1131637238980969e-07,8.405811518066825e-08,1.2594991687084664e-07,3.2518226081873654e-07,-4.861331699934166e-07,4.49892685162777e-08
image-010417.png,44.6283,-110.67437936833988,31.844025638559163,122.68430658390255,10.960208027521391,-0.4355974433457915,0.4286994539368923,0.0772134110346143,-0.0046031011940051,-0.0004112257554598,0.0044573145565058,0.0012206531729226,-1.6343566405531556e-05,-6.43390185177992e-05,-1.1588153511177069e-05,7.658258115635941e-05,2.8511617539699727e-05,-5.756927731084338e-07,-5.143047818340123e-08,-1.3936494493067667e-06,-3.8165639886358577e-07,1.8254994005226552e-06,8.717086162306253e-07
image-010418.png,16.3599,162.82011777911805,-47.29697308132367,-188.0627536282464,65.4206405758747,-0.4417170385487904,0.346352180273141,-0.2741424982821074,0.0027764955696458,-0.0009658484480205,-0.0015776280440817,0.0024805000760599,-6.521362560670242e-06,-2.0453710806904142e-05,1.618939247133497e-05,7.487788006716151e-06,-3.173542613483024e-05,1.3663750529254418e-07,-4.75315443939406e-08,1.940964381318841e-07,-3.051772763264585e-07,5.2094143945112956e-08,5.036537807248198e-07
image-010419.png,18.3919,94.71682557455496,-9.09761077023861,-119.7106151629819,17.62380272199661,-0.406193166664592,0.3889592377626194,-0.1170623765525504,0.0040470781061752,-0.0005958110402042,-0.0037036599393199,0.0017368750809971,-1.3732244792562257e-05,-5.259845714435861e-05,1.5830194525612153e-05,5.725581180586872e-05,-3.789638096866603e-05,4.5606763653009284e-07,-6.714230014732306e-08,1.0434190981263012e-06,-4.893237122911675e-07,-1.201380477620728e-06,1.076977587089078e-06
image-010420.png,39.5218,78.0172156085373,28.243233175021416,-157.15966527319722,-65.3007639859565,-0.3471741873695383,0.2449472963372512,0.2460299542591717,0.0019620424990018,0.0008152401822377,-0.0008065792644458,-0.0019656187862326,-4.334257832576657e-06,-1.223206996766902e-05,-1.2286135261101568e-05,-9.557460666692357e-08,2.167107841054208e-05,8.16496769107955e-08,3.392592031939616e-08,8.391374852794259e-08,2.044962569711482e-07,1.199998847999933e-07,-2.8524742033915205e-07
image-010421.png,10.7484,77.80596075353101,-55.79396657763793,-124.27619588547748,86.88450118636868,-0.504426262794713,0.1732132229880946,-0.4737541915161464,0.0041257195422671,-0.0028843905456766,0.0012922858701115,0.0048653127125955,-1.6745936542527395e-05,-2.30013213381457e-05,6.291074206906984e-05,-6.398381847129356e-05,-5.400676569645153e-05,4.565519465242922e-07,-3.191865333243934e-07,-3.57510746562454e-07,-1.345988237099282e-06,1.941672139322465e-06,1.7699126893941229e-07
image-010422.png,19.0879,-17.485741874949014,102.43763248700613,6.439839920146026,-107.01499842077716,-0.4043378184753805,-0.401419952447412,-0.0484880730339667,-0.0002748058023914,0.0045666263251271,-0.0008204511864626,0.0045007170620918,-1.72542143937056e-05,6.85188038809234e-05,8.276481391924585e-06,8.378978889371502e-05,2.0541887346239844e-05,-3.908908190495684e-08,6.495686368293656e-07,2.9175770077966644e-07,-1.600483835677228e-06,6.742145375120177e-07,-2.1755252338906536e-06
image-010423.png,5.0228,-45.340521468837125,7.000733527827034,122.55316661627693,-18.36503525044616,-0.3102492542535066,0.2966213044016949,-0.0909417480582707,-0.0023044831494322,0.0003453351344718,0.0021020305706477,-0.0010056671522827,-5.833910279852218e-06,-2.231060417709499e-05,6.840254944579027e-06,2.4156930633088723e-05,-1.634947801069728e-05,-1.4444459039412598e-07,2.164554427736882e-08,-3.293872476871196e-07,1.575875917340699e-07,3.762161423322365e-07,-3.461037964877477e-07
image-010424.png,11.2973,163.10260576501855,5.458331767520672,-180.45472518615864,-16.27554455481448,-0.4783503460692721,0.4706307936453792,0.0855903596049981,0.0037733463847573,0.0003403250712471,-0.0036515588895877,-0.001009990974887,-1.0002406681930236e-05,-3.936395684680003e-05,-7.1588499254299104e-06,4.6809733335496805e-05,1.760830346250725e-05,2.6300489729807506e-07,2.3720896860380778e-08,6.362905580398105e-07,1.7599270351590004e-07,-8.323449861054754e-07,-4.0180402157061045e-07
image-010425.png,35.2379,-27.389930774520806,83.1873019640052,40.04503345646559,-136.90783887942496,-0.302711066610386,-0.2549968800572584,-0.1631274992435725,-0.0005410263542286,0.0018496862791932,-0.001452522811242,0.001266580566023,-4.089762215604886e-06,1.3780488659802769e-05,8.81570258006005e-06,8.572110202307539e-06,1.856536563561918e-05,-2.4365028627763248e-08,8.330030282753587e-08,1.635352862285663e-07,-1.426005938034061e-07,3.004458788173492e-07,-4.479468186916004e-08
image-010426.png,40.6165,-50.98461089347336,-187.5046699247377,51.92397981509053,205.77875279525855,-0.4808998636511906,-0.4233276908026595,0.228162979160559,-0.0007998168718448,-0.0031697361977829,-0.0022079463183887,-0.002410789838857,-7.407595218738171e-06,2.608310307714089e-05,-1.4058136599919823e-05,2.0363265979766205e-05,-3.0937825905420564e-05,-4.1066897591813897e-08,-1.6275129521481837e-07,2.8341958183610664e-07,3.0945727363616894e-07,5.54835821307834e-07,1.9311789145402962e-07
image-010427.png,47.6453,-98.80673607098755,-73.43002402009142,112.89515079361156,89.78613139528724,-0.3797402799571358,0.0854821010806667,0.3699939061886812,-0.0023472710206205,-0.0018667974912675,-0.0012904979088976,0.0027072549316195,-7.895408688857135e-06,-7.109239227297588e-06,-3.077106386581954e-05,-3.547619906254738e-05,1.7316935617381352e-05,-1.6267841460310637e-07,-1.2937903360821812e-07,2.2359598872886e-07,-4.690680542780732e-07,-7.103067581954581e-07,-1.5717353617187753e-07
image-010428.png,13.0932,-50.11563305299396,87.62679003209831,90.62783478222852,-145.91017825718896,-0.3197848896577107,-0.1417347793936145,-0.2866594285273687,-0.0009423882022752,0.0015172383949353,-0.0017777571535449,-0.0001723002433931,-3.3252643407343915e-06,5.895283023083614e-06,1.1923244736643536e-05,-1.0094066226919712e-05,1.3211525286678749e-05,-3.2664560725063525e-08,5.258971362980625e-08,1.540491921380822e-07,1.4930449441298673e-08,7.685117282697119e-08,2.0259288782233278e-07
image-010429.png,43.3279,-57.32865263130527,194.89411577784577,57.11543730724328,-200.5731228255015,-0.4968162516351296,-0.4222871456849513,-0.2617249596007936,-0.000972432484147,0.0034149054840134,-0.0026255416034653,0.0023903421699502,-8.458663445808974e-06,2.8759001591305714e-05,1.7824242595485374e-05,1.881859615327256e-05,3.787591742858066e-05,-5.5187936385602025e-08,1.93804289435976e-07,3.725148669752946e-07,-3.391445004296234e-07,6.934136064787581e-07,-1.2883615252370446e-07
image-010430.png,33.3735,36.6376604487417,-19.494715925302643,-45.118252903602354,24.34123604484227,-0.3458859634929735,0.1899315661104066,-0.2890728280837043,0.0061615338767414,-0.0033241391419232,-0.0006052615551038,0.0069748160691886,-4.7235607418237606e-05,-0.0001037513381869,0.0001579078894644,-9.374920051089264e-05,-0.0002167744279379,2.8048145536830376e-06,-1.5131936349369745e-06,6.888083602641248e-07,-7.937579347721032e-06,8.75779072618829e-06,6.908050549831211e-06
image-010431.png,14.0763,32.88573493012858,-126.6667084204948,-28.611264180412864,145.85867208896383,-0.3861027504912179,-0.3574909437912784,-0.1458614378240689,0.0005791651075103,-0.002952552287415,0.0016516582748416,-0.0025149596765802,-7.815706415075443e-06,2.8946121302333697e-05,1.1810433091847487e-05,2.792420366208466e-05,2.7338078187844577e-05,3.9079273072579996e-08,-1.9922401333355785e-07,-2.786148712523007e-07,4.242434268446385e-07,-5.855339518294306e-07,4.025706216237014e-07
image-010432.png,10.5755,1.4573242283419638,33.63827623457948,-3.6177684493511504,-46.402053678787006,-0.3369991581147039,-0.332926912087129,0.0522312528870241,0.0005690013756303,0.0072980990201405,0.0016932526765637,0.0071217208065575,-5.300311151421011e-05,0.0002094505202464,-3.285965385534369e-05,0.0002522833233134,-8.115645712227499e-05,2.9830780125184973e-07,3.82614166724016e-06,-2.219284981297017e-06,-9.3341816290869e-06,-5.094831647185118e-06,-1.2428392841084038e-05
image-010433.png,26.5098,-178.08505964689272,93.65300191699438,211.67715524675387,-104.25517452146188,-0.5202329085476276,0.3171131246563941,-0.4124094389154817,-0.0030868822037508,0.0015203503774608,0.0006763970697979,-0.0033738396544661,-7.586542370759043e-06,-1.8497808323936705e-05,2.4056622570594844e-05,-9.74390593379447e-06,-3.665988169288631e-05,-1.5005306435841137e-07,7.390409415664247e-08,-8.219900076111292e-08,4.100051001228776e-07,-3.848911219512162e-07,-4.411191512900009e-07
image-010434.png,17.0026,-18.501298351215745,91.77362916446978,25.599492680151037,-110.11527877348604,-0.3532979262434194,-0.3170670475600787,-0.1558457957066388,-0.0007500321079444,0.003226235601122,-0.0020962639897435,0.0025645314586098,-1.0351173426112812e-05,3.715862169809229e-05,1.8264322989300463e-05,3.161409910791915e-05,4.0978268875481646e-05,-7.32499103239066e-08,3.1508180244930705e-07,5.118152530988927e-07,-6.261455255590307e-07,1.0297446754515929e-06,-4.706288616780315e-07
image-010435.png,49.9966,48.84290206748668,106.73833820740369,-60.44769270182738,-120.88806810303248,-0.3547680049157349,-0.2128470595392548,0.2838247109703167,0.001249402790988,0.002498654339548,0.0027485893385749,0.0004995372764299,-7.332755241484914e-06,1.7597476320806725e-05,-2.3465668923835055e-05,-1.0269266004305842e-05,-3.519623078570943e-05,8.608033736037196e-08,1.721502545429343e-07,-4.7342518208747634e-07,-8.604178250067264e-08,-4.940217728989418e-07,4.579850292180679e-07
image-010436.png,22.8553,-86.71087819345307,41.07083490592937,90.84899013752135,-40.34555982086966,-0.4448315003604972,0.2982757728445624,-0.3300100408274725,-0.0054578073366841,0.002423783600232,0.0018615111021714,-0.0056742545132915,-2.6723518033394428e-05,-7.167638072462531e-05,7.930220112655816e-05,-1.3463510262488016e-05,-0.0001329375578737,-1.0929367836770418e-06,4.853674908166021e-07,-9.319282595006316e-07,2.840701904150387e-06,-2.0755812944733256e-06,-3.634638133936784e-06
image-010437.png,30.7715,15.267889120532791,181.9285986641152,-30.69269344867291,-187.33278939148911,-0.4339547126802929,-0.4112658636678297,0.1384813418442706,0.00048118616426,0.0029369187333839,0.0013932419048561,0.0026298115456681,-6.803345688978984e-06,2.579056070922408e-05,-8.684191345416662e-06,2.7088594959963222e-05,-2.057536967319855e-05,2.5146063406747272e-08,1.5347894469017018e-07,-1.8202180300802922e-07,-3.435749652988546e-07,-3.950027542646016e-07,-3.745359575290049e-07
image-010438.png,24.1784,168.8182651986402,35.60957798448052,-176.4651068752716,-35.886166595092526,-0.486817450269017,0.4481510766803444,0.1901363783095569,0.0038689716264387,0.000786798947376,-0.0032543712162472,-0.0022354109279149,-1.0673401306907326e-05,-3.930258691333802e-05,-1.6674849002379813e-05,3.708525966813322e-05,3.837604593759508e-05,2.827554544398417e-07,5.7501505670870825e-08,5.945967695121993e-07,4.084254769814474e-07,-5.429914188097479e-07,-8.515042153038559e-07
image-010439.png,29.4958,-1.064737939037235,-123.98901305525573,0.0237454899253529,132.13465019876853,-0.4104750344972817,-0.4104750079850943,0.0001475302725943,-6.87452083629802e-07,-0.0038254102519844,-2.0623561620856697e-06,-0.0038254097578253,-1.1883600575530216e-05,4.753439923191957e-05,-1.7084506339904586e-08,5.941798752664513e-05,-4.271126309108192e-08,-6.634107063033949e-11,-3.691629100561255e-07,4.975580083030168e-10,9.229071559209288e-07,1.1609685860592387e-09,1.2920696844750436e-06
image-010440.png,13.8344,-101.61023368207768,-17.379093420208964,139.06917714967733,24.65227370043246,-0.4775633370648644,0.4484644609619868,0.1641534896449172,-0.0047699670175429,-0.0008455542404766,0.0041886800196281,0.0024336201460382,-1.6380059286145203e-05,-6.152795985918616e-05,-2.2521359440506283e-05,6.254705332778827e-05,5.287272146817868e-05,-5.453541375301618e-07,-9.667289141710455e-08,-1.197237827375388e-06,-6.955943358400593e-07,1.2392662607769716e-06,1.4906340026272163e-06
image-010441.png,29.3707,26.744384805429107,173.98312983479977,-54.915592756237466,-158.74542331914049,-0.6281074978200193,-0.4938426055405813,0.3881217718327784,0.0023035202199051,0.0066588244627752,0.0059257550483749,0.0038120303955011,-2.6346948997251592e-05,8.285999441819006e-05,-6.51214931373501e-05,3.1134651098718984e-05,-0.0001280026426975,3.220824989279603e-07,9.310492716150872e-07,-2.071375342750621e-06,-1.3325130219856764e-06,-3.4327802222440133e-06,3.2518610645441213e-07
image-010442.png,40.4205,-81.23951121423256,111.55719553911462,89.87940120205226,-128.25845271675726,-0.426919503325636,-0.1457134414979557,-0.401282762259519,-0.0020035572774525,0.0028590884329299,-0.0033712400554079,-0.0009073967820968,-9.516726483876097e-06,1.2992753499973955e-05,3.57809681813035e-05,-3.649712306417454e-05,3.053132952003917e-05,-1.488751115511926e-07,2.1244569056112718e-07,6.262532957790649e-07,1.685611869899109e-07,7.743369346158628e-08,9.046501583566606e-07
image-010443.png,42.721,93.12123246120755,70.28554399494544,-97.33099128201414,-90.93472191316934,-0.3388808548829172,0.0230001957777249,0.3380994303461085,0.0018899616380944,0.0017657596385585,0.0016334143173342,-0.0020054475217662,-6.580348223903397e-06,-1.7864602883827527e-06,-2.626069845992846e-05,-3.2598618828969406e-05,4.455852234901519e-06,1.223301693331821e-07,1.1429103704155382e-07,-2.6431204475691374e-07,3.245128498663991e-07,4.783851654703502e-07,3.3834856147560485e-07
image-010444.png,19.5998,70.00960135005721,-66.75065074985272,-122.66248638816096,127.8493960671892,-0.345358893460879,-0.0142953518709304,-0.3450629047107341,0.0013981748832352,-0.0014572981494299,0.0015139234700612,0.0013366550142948,-3.936591738495339e-06,6.517853182821071e-07,1.573287157985814e-05,-1.961551073728016e-05,1.6280667693281134e-06,5.312390287833701e-08,-5.537030187236552e-08,-1.438044774532635e-07,-1.269661113439055e-07,1.6926676715422297e-07,-2.0851138822937325e-07
image-010445.png,21.8699,-145.29288823546207,69.7919660539014,163.39594471026183,-76.45978588576509,-0.4622079838815053,0.2961505927948359,-0.3548676468080361,-0.0032178221075777,0.0015057533392285,0.0009056892029139,-0.0034353164777555,-9.10244786962226e-06,-2.332885130918734e-05,2.7954205624572505e-05,-8.143493105242336e-06,-4.477775620243426e-05,-2.112328865602441e-07,9.88446886308436e-08,-1.4863418351144848e-07,5.637755845292243e-07,-4.726587736539707e-07,-6.654820380129849e-07
image-010446.png,27.9442,-213.2874536879013,-72.54118194742209,157.96061183775566,72.63710886185602,-0.2883962808798639,0.1877189754929352,0.2189383499189216,-0.001303899759667,-0.000599589401978,0.0003935335517711,0.0013801425208487,-2.380592458798381e-06,-6.198171156277784e-06,-7.228983441376089e-06,-1.8168896179107627e-06,1.1763478375400752e-05,-3.5877184054089304e-08,-1.649787813224234e-08,-2.707047754951263e-08,-9.493756493598613e-08,-7.623317483122165e-08,1.1528472993848565e-07
image-010447.png,36.9711,-123.86486229226465,53.94767181422879,140.54933604988645,-54.326394957388175,-0.4341921550978049,0.321315745486302,-0.2920257167631958,-0.0035009301299537,0.0013532110382263,0.0016806649836113,-0.0033560478395962,-1.081525136078863e-05,-3.2014494161745014e-05,2.909616393135422e-05,5.153055248175808e-06,-5.383017343029145e-05,-2.906811259136298e-07,1.1235668624885615e-07,-3.488627104693294e-07,6.966289874561919e-07,-2.945099191428745e-07,-1.0502277352508548e-06
image-010448.png,24.4299,-166.8869573321624,54.99695615435275,156.46835353294372,-59.43382064409624,-0.502203889306043,0.3755580264636662,-0.3334140296880628,-0.0042259227316352,0.0016051982910073,0.0020945348947441,-0.0040059965129669,-1.3563604293229827e-05,-4.057252895542805e-05,3.601960128782817e-05,8.0343326653363e-06,-6.734043016053413e-05,-3.8044802735976235e-07,1.445115214159877e-07,-4.7141282481118406e-07,9.01621709478483e-07,-3.444788936721465e-07,-1.3821113335318408e-06
image-010449.png,43.6065,-1.4123603305667132,258.7156975221558,2.349571333310153,-220.90267312139764,-0.4063250883965805,-0.406233164202166,-0.0086425553388456,-2.384548144489133e-05,0.0022419113301072,-7.152565505911683e-05,0.0022408969408959,-4.1237383256222685e-06,1.6491221597660752e-05,3.508484974211007e-07,2.060003521455785e-05,8.769228096730332e-07,-8.066818789133255e-10,7.58428488142532e-08,6.049201601039192e-09,-1.8952133121224494e-07,1.4110546023327753e-08,-2.6508970373608924e-07
image-010450.png,8.9429,24.11341110453741,-138.08242220705716,-36.94865616659895,137.72740376352223,-0.3476849896209056,-0.3009986807635107,-0.1740248435894008,0.0006589737149302,-0.0024563474919497,0.0017999503160086,-0.001796682559073,-6.200909397161664e-06,2.147306445544051e-05,1.2414827446300766e-05,1.546973480648793e-05,2.686948527255651e-05,3.9175656349623e-08,-1.4602862457127817e-07,-2.675153554258887e-07,2.670296891548385e-07,-5.113484960404792e-07,1.3618584120064604e-07
image-010451.png,28.9314,13.754677812931227,112.64169344893986,-21.973871944616008,-163.942536744951,-0.3291178552297681,-0.3175012715891654,0.0866689400552798,0.0002609843933646,0.001947150852926,0.0007645297066407,0.0018096971087158,-3.908943494761234e-06,1.5083891808792185e-05,-4.117479304675474e-06,1.683400487218631e-05,-9.930370642333145e-06,1.0332400490849764e-08,7.708791383713e-08,-7.566953539177878e-08,-1.79115262921653e-07,-1.682329423633865e-07,-2.1401323057148258e-07
image-010452.png,12.0094,138.71550029610876,232.98772861408452,-117.16046248649384,-192.9668643201616,-0.3663409163917488,-0.1689966889464771,0.3250319771159047,0.0009255929465359,0.0015244798862968,0.0017795633128135,-0.0001179645798047,-2.8941723260847807e-06,5.340441304414097e-06,-1.027129115171543e-05,-8.311865613487897e-06,-1.1845620555724056e-05,2.4374613656485346e-08,4.0145734034206144e-08,-1.1715778623158433e-07,7.766213724541139e-09,-6.60177805318369e-08,1.5054143654236837e-07
image-010453.png,40.122,-144.52944291022612,-65.91578385723454,157.40595829696264,80.96115803866029,-0.3722273051705597,0.2164828439802917,0.3028008338441981,-0.0020882372692483,-0.0010740769244508,0.0003407491950594,0.0023234169058483,-4.938179848456491e-06,-1.1487939791952472e-05,-1.606851464161213e-05,-7.987786365483422e-06,2.336312852278011e-05,-9.234582434401558e-08,-4.749772473556025e-08,-3.767144396820255e-08,-2.568647880978304e-07,-2.6186448338913324e-07,2.520483290313984e-07
image-010454.png,49.5581,10.109578409667868,18.20765014568174,-22.215510434259414,-39.06915438968343,-0.2648500799156578,-0.1354284498472235,0.2276064581757476,0.0023144187369365,0.004070236568425,0.0046813286653043,9.231327221556092e-05,-2.759216310828705e-05,5.643591089535707e-05,-9.48484443800761e-05,-6.581596353017488e-05,-0.0001212495178112,8.03722862266898e-07,1.4134616751366354e-06,-4.0641855491010375e-06,-8.014354337249334e-08,-3.005876199304881e-06,4.832370176009056e-06
image-010455.png,15.8755,-1.430112424644406,-0.969745664940234,34.88106714539724,103.3378061033204,-0.2751743767729394,-0.2188833991547772,0.1667662891798762,-0.0006661135661123,-0.0019734119443875,-0.0017258139879586,-0.0011660309018961,-5.25492481783664e-06,1.6719809742750645e-05,-1.2738748746406292e-05,6.9741910133782896e-06,-2.5332124481314238e-05,-4.2401921660387156e-08,-1.256189078357215e-07,2.7464471991206384e-07,1.8556126714378166e-07,4.632871301570422e-07,-2.6380653298057082e-08
image-010456.png,15.9373,-326.4671606616855,-72.47415594724455,160.71809727455968,35.67865270679236,-0.2461474179344951,0.223025682254857,0.1041541953575299,-0.0010778414111508,-0.000239275663622,0.0008753484138866,0.0006728745091765,-1.6507654383465569e-06,-5.982806420954695e-06,-2.794002836150181e-06,5.298208972498389e-06,6.328873912057741e-06,-2.409482041936433e-08,-5.3489354612407275e-09,-4.892037599124761e-08,-3.760476795483596e-08,3.9778309759654156e-08,7.668139749891566e-08
image-010457.png,30.7538,-31.217753484490714,47.663286768107696,44.62274158327117,-74.40757271375668,-0.4029688222675729,-0.18978559838327,-0.3554789703569241,-0.0028877492599446,0.0048152669561428,-0.00560782679942,-0.0002795894041959,-2.607802382810576e-05,4.912770500725157e-05,9.201892103903684e-05,-7.254612242924595e-05,0.0001083450196823,-6.229331720724488e-07,1.0387292141227054e-06,3.0242422576731774e-06,1.5077963731948093e-07,1.8078373575536088e-06,3.834387111860412e-06
image-010458.png,16.1772,-39.455296576671856,-90.50303437305809,82.83877071433983,160.0494656244191,-0.3386272108986629,-0.1955308417991981,0.2764707540885734,-0.0008774211146548,-0.0016952301358062,-0.0018907058338926,-0.0002624966199255,-3.586710211620088e-06,8.284183248081972e-06,-1.1713417528050262e-05,-5.9748744368570095e-06,-1.6908965935777624e-05,-3.0978562566112665e-08,-5.985243795585067e-08,1.6688494267771196e-07,2.3169512985089923e-08,1.613915914438618e-07,-1.720234828250379e-07
image-010459.png,39.1699,27.788656184817498,63.44762510090078,-42.82949443894168,-94.02021609202473,-0.287539757827302,-0.1887118011309124,0.216949230109974,0.0009952358920168,0.0021847629736409,0.0023015787724016,0.0006829486702391,-6.681607876075422e-06,1.7540506624506315e-05,-2.0165137448323523e-05,-4.6285357834575466e-06,-3.308585425438008e-05,7.70881915008841e-08,1.6922563569806178e-07,-4.456846527151342e-07,-1.32248239585649e-07,-5.491969229915779e-07,3.492657678525572e-07
