filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-011150.png,11.2791,46.2517,4.711,-67.99839512453866,26.103055698726838,85.57860103963687,-28.716046297195508,-0.3639295456432143,0.2902699806870993,-0.2195177726380881,-0.0041730502745737,0.0014002741740272,0.002483794365319,-0.0036339898056237,-1.774621543145485e-05,-5.661748184202204e-05,4.28171851492132e-05,2.4164094158025385e-05,-8.53774010321949e-05,-6.782984056981919e-07,2.2760419292577203e-07,-1.009305931648592e-06,1.4766953003758422e-06,-1.1998341548802017e-07,-2.5012568498020285e-06
image-011151.png,15.6876,64.1806,2.9326,0.5292182397394214,24.977696050305497,-15.066666886544247,-140.55936373262648,-0.2994775678439847,-0.2926738300753379,0.0634731662262144,0.0002028551027124,0.0018924679480794,0.0005993481040987,0.0018064791660348,-4.0321162764483e-06,1.5762047520728017e-05,-3.4183687078927717e-06,1.8349304774943127e-05,-8.351769629619331e-06,9.104024799986393e-09,8.493291468698867e-08,-6.724602845306907e-08,-2.0268446428427099e-07,-1.5214711634268236e-07,-2.573580676455189e-07
image-011152.png,7.9441,26.7356,2.4896,74.55143339525938,20.88587521777079,-140.98289589549992,-40.43648495428979,-0.4338186049405226,0.3678680305401044,0.2299384571990645,0.0037003060789174,0.0010613157726403,-0.0025752399402928,-0.0028612576774643,-1.1386215404447011e-05,-3.862097741717269e-05,-2.4140309093416765e-05,2.4943136866868613e-05,5.1176043752446543e-05,3.23733480592385e-07,9.285271049388115e-08,5.632583977184416e-07,6.25816410211819e-07,-2.0429667061421817e-07,-1.1609130140031266e-06
image-011153.png,25.2305,37.6803,3.3315,58.77190038013731,-58.268395517231625,-114.65648196856664,86.28294515897088,-0.3261950923148853,0.0903195295203953,-0.3134415748389658,0.0017774619871553,-0.0013376012635894,0.0007931459492838,0.0020783329279191,-5.056839064234394e-06,-5.600713633068531e-06,1.94365106936773e-05,-2.1407268351430043e-05,-1.3454344828680287e-05,9.185034174949205e-08,-6.912054045210321e-08,-1.0246453514251673e-07,-2.684946163097803e-07,4.009155767545542e-07,-3.376161453791995e-08
image-011154.png,48.1206,75.5341,3.2754,10.830646350698837,202.5212533623859,-14.154988367898632,-206.15283624643985,-0.4815838068314935,-0.4770642111610343,0.0658232590473401,0.0002306498633289,0.0033591778579588,0.0006876203575295,0.0032961270431774,-7.847215154129762e-06,3.109428061501019e-05,-4.290254519053883e-06,3.77700872418572e-05,-1.0624977723392672e-05,1.2527823659748872e-08,1.82454857067176e-07,-9.337081821396368e-08,-4.475755779895041e-07,-2.1513734693785403e-07,-6.02858405479633e-07
image-011155.png,45.4803,57.1204,1.5133,63.755213028337806,-92.19964275983642,-128.18376944314778,142.29833034476582,-0.284764052846967,-0.0296389626666479,-0.2832174035716648,0.0008501519534606,-0.0009437638169194,0.0010271238834334,0.0007473051680405,-1.888637827198536e-06,7.862968024442159e-07,7.513520001681591e-06,-9.23858973747702e-06,1.955065400623344e-06,1.8794848133861995e-08,-2.0864384938517403e-08,-5.676819692412568e-08,-4.1302872638818784e-08,4.9237951529217386e-08,-8.506228806507993e-08
image-011156.png,30.5633,54.7437,4.5225,-40.39290202597269,145.61932584050228,31.78271485993841,-119.24283867726211,-0.5081988450443701,-0.4407810734871795,-0.2529389478904372,-0.0016169937240327,0.0060666599007257,-0.0044219596795889,0.0044570510033792,-2.58553854388716e-05,8.970161707609232e-05,5.14746072643194e-05,6.522752442872571e-05,0.0001116149361049,-2.7422334383997545e-07,1.0288350159874588e-06,1.8747824305684108e-06,-1.889660132328384e-06,3.5932237529978247e-06,-9.882141636020555e-07
image-011157.png,7.1181,57.5983,1.163,116.37993608403642,-90.43281654457608,-152.21167700448444,112.3094095184136,-0.5069579597084642,0.1495435407080794,-0.484399734046438,0.0032798271566271,-0.0024200209769215,0.0013448463302304,0.0038477468802086,-1.0923829999397142e-05,-1.288933873051258e-05,4.175099923093783e-05,-4.511383839158608e-05,-3.078949710487455e-05,2.355768928519259e-07,-1.7382044697926096e-07,-2.414873594778106e-07,-6.909207491991546e-07,1.023975603426831e-06,-3.770558912376663e-08
image-011158.png,15.898,61.503,4.9984,-186.4829572148197,-58.58719134410703,206.8934464126509,89.2677812975336,-0.4129797099908281,0.2833483922030064,0.3004428889158134,-0.0020849092807578,-0.0008995704258736,0.0007760336580852,0.0021339740911303,-4.161684408346292e-06,-1.1421448148020935e-05,-1.2110507670483147e-05,-1.2175747732081963e-06,2.077276918319901e-05,-7.003358144591882e-08,-3.0217208618237866e-08,-6.516880242689943e-08,-1.792042580628885e-07,-1.1992172073940494e-07,2.385091469387459e-07
image-011159.png,11.1932,34.4782,3.9922,-345.2386516643472,223.05720986088437,176.273318205282,-136.4791488348181,-0.2994165088427781,0.0749807312350493,-0.2898760695729379,-0.0009539224286961,0.0007385719089447,-0.0004761545092077,-0.0011084824527311,-1.6203253346283608e-06,-1.6230658609797094e-06,6.274784797229173e-06,-7.08549478407814e-06,-3.928373507670089e-06,-1.7207520102576213e-08,1.3322876774933549e-08,2.147302034905288e-08,4.998895485347826e-08,-7.528285737728463e-08,1.1578616377146036e-08
image-011160.png,7.5443,34.0829,4.3011,126.412647442686,50.536117275741134,-153.69443433802235,-59.02381727013022,-0.5043511656691568,0.3747062350780388,0.3375875230299229,0.0043269649938839,0.001661699672036,-0.0021024471797613,-0.0041308095713377,-1.4199016690971583e-05,-4.2196472999325234e-05,-3.801645520383313e-05,7.379284482665257e-06,7.061053770710245e-05,4.060573422613416e-07,1.5593963746349506e-07,4.932522653091882e-07,9.69123599506815e-07,3.95111747984341e-07,-1.4702324541983126e-06
image-011161.png,46.0861,64.6375,2.4233,-126.82353126732968,-42.99791817979094,139.08397818360226,35.39587849460153,-0.5224030249437676,0.4588505545741962,0.2497220235328697,-0.005528420795173,-0.0014069435839306,0.0041833106713809,0.0038785098380146,-2.076489171706008e-05,-7.295502992978847e-05,-3.970459993858835e-05,5.63749197867137e-05,8.718593131676893e-05,-7.324935837962092e-07,-1.8641438236616843e-07,-1.3856797172929342e-06,-1.284717497226652e-06,8.441695282691874e-07,2.507143427822301e-06
image-011162.png,15.7587,31.7555,2.3948,-126.61617156438083,59.46941441179743,155.6317821845157,-82.52179416216616,-0.4503392502381522,0.2526832627684592,-0.3727688412699576,-0.0030514200920019,0.0016179771072462,0.0003728552049726,-0.0034336559952288,-8.829650455101773e-06,-1.9817103527354143e-05,2.92350139786967e-05,-1.6350040287190597e-05,-4.100907657567065e-05,-1.9942723024774363e-07,1.0574377941212433e-07,-6.092038998993364e-08,5.6102116728116e-07,-6.022852914053385e-07,-5.112986153929098e-07
image-011163.png,6.3262,45.6705,2.4097,-110.79181620485836,102.62675136963162,141.68354516077207,-113.40189797725432,-0.3856908597837807,0.0844855380474314,-0.3763238408360384,-0.0019198708529327,0.0015366427932525,-0.0010787758781514,-0.0022098456440924,-5.22627125896094e-06,-4.579256449506453e-06,2.0397377055040976e-05,-2.36236423110548e-05,-1.1170107688172503e-05,-8.671682346170546e-08,6.940715914439577e-08,1.2181550810762297e-07,2.495360486144879e-07,-3.7822316625051466e-07,8.987469808455827e-08
image-011164.png,34.3389,29.9996,1.8887,-44.14984369823071,-32.060089165945385,115.47539451290822,97.07437095865728,-0.3208603419310711,0.0551422592519652,0.3160865233898986,-0.0015671432475912,-0.0013174187072816,-0.0010284925765637,0.0017702353032068,-4.354469801970623e-06,-2.993393340915913e-06,-1.7158732832203714e-05,-2.0486256198768408e-05,7.372142725508952e-06,-7.089354313186231e-08,-5.959664509989343e-08,1.1631591902892777e-07,-2.002022677479082e-07,-3.040987405983888e-07,-1.1225072109850468e-07
image-011165.png,13.159,28.7082,1.929,-386.7640978989203,-71.76760498325413,178.60240609673826,32.38178662759602,-0.2386962100755784,0.2235027744571745,0.0837997047392772,-0.000926570489613,-0.0001679933016906,0.0008086147912348,0.0004825937639784,-1.238330821359227e-06,-4.63803550432552e-06,-1.7389762018691898e-06,4.665386762426415e-06,4.070718233332027e-06,-1.6023167342936966e-08,-2.905105240946276e-09,-3.495840376197573e-08,-2.08637138932472e-08,3.5571985125524586e-08,4.453209622506519e-08
image-011166.png,11.6679,66.1907,3.133,2.8234287062439307,29.252003317416158,-21.64821504771524,-98.04224372543015,-0.2708561675049604,-0.245672878370922,0.1140521823921896,0.000472628978762,0.0021404815789825,0.0013300000527424,0.0017424521230824,-5.9133962572483165e-06,2.1454354801641e-05,-9.960057468163432e-06,1.908202259525236e-05,-2.258501264235285e-05,3.439516084402103e-08,1.557716760948744e-07,-2.419739784918416e-07,-3.1701357581483485e-07,-4.941498979777602e-07,-2.599075697704905e-07
image-011167.png,29.7098,55.0958,4.2099,-152.92688773073667,9.029168231978623,175.11396563264935,-32.73192714561582,-0.3129437134227478,0.2918144985494317,-0.11304010884267,-0.0016211323856472,0.0003030185910569,0.0014022223833353,-0.0008681375847144,-2.8971029630988475e-06,-1.0805989859022485e-05,4.18591357142515e-06,1.070547302663182e-05,-9.758226618907847e-06,-5.0025901747276175e-08,9.350734337320512e-09,-1.08176605127408e-07,6.697381086909502e-08,1.0735312272694117e-07,-1.4213774568933624e-07
image-011168.png,44.8743,29.3751,3.676,108.49290802653272,-98.21868774263837,-132.00211815301515,124.28504736930176,-0.5034669228286464,0.0302923509400977,-0.5025547889106898,0.003053702579046,-0.0028751778759228,0.0026862352202315,0.0032211624611397,-1.164707250321573e-05,-2.8031013891433224e-06,4.650388574006268e-05,-5.781372344134291e-05,-6.995057485611797e-06,2.3547853049001762e-07,-2.217120507299747e-07,-5.1785554244142e-07,-6.209794365891949e-07,9.11417476093848e-07,-6.713763760651884e-07
image-011169.png,13.7993,39.4144,3.8704,-45.81614944677682,84.90721919352782,74.46629414022038,-121.95074264747312,-0.4422307687310251,-0.2020147396675893,-0.3933930576020242,-0.0021398456930232,0.0035043474961142,-0.0040948447621533,-0.0003027165957421,-1.2707838045620562e-05,2.32201897836316e-05,4.521779684053253e-05,-3.702124458836026e-05,5.16396760637772e-05,-2.049669873159067e-07,3.356669834317615e-07,9.805706985804573e-07,7.248993331865347e-08,5.368278144041139e-07,1.2675536757717348e-06
image-011170.png,49.2857,74.7081,2.0702,52.90299690357136,33.11232836855251,-99.75328985502114,-64.90530640004326,-0.2835228762636681,0.1148635157892089,0.2592134142079946,0.0016984651218515,0.0011051204356646,0.0003222680550597,-0.002000554485176,-4.827446967220453e-06,-7.822967067041585e-06,-1.7654152310694443e-05,-1.6213945602220965e-05,1.7880550146496286e-05,9.639728087628357e-08,6.272169128957587e-08,-4.572623220426109e-08,2.838563037514567e-07,3.892606263837314e-07,-1.024701524824575e-07
image-011171.png,24.1648,39.806,2.8927,-159.97703496494418,105.8297534949072,161.66384027619506,-105.93055863997536,-0.4734379406465847,0.1890117225965069,-0.4340714830126257,-0.0029100088536683,0.001906789192869,-0.0005864697412272,-0.0034292929004526,-8.52205784911647e-06,-1.3609123357783482e-05,3.1253788269130424e-05,-2.902728486400496e-05,-3.1193805202573465e-05,-1.7460411501546646e-07,1.1440969986131389e-07,8.797226683800086e-08,5.144044933553722e-07,-7.094542421634618e-07,-1.745933538518079e-07
image-011172.png,34.659,49.5647,1.5621,86.6350827192344,-90.93321008174182,-89.50605826146123,85.61153819083707,-0.429654683109767,0.0191011254982774,-0.4292298844708432,0.0032312343737324,-0.0030906393417779,0.0029439328932026,0.0033654399770692,-1.5510849297417684e-05,-2.7582585798479623e-06,6.1982055019513e-05,-7.72476872584711e-05,-6.888828739162062e-06,3.888331054824933e-07,-3.719144927892482e-07,-8.856511450404062e-07,-1.0124571032642025e-06,1.471161180448155e-06,-1.1756706856084192e-06
image-011173.png,25.4369,62.9592,4.3594,-67.5376812850929,153.80553293200953,67.41519801807189,-159.7893243287756,-0.5053853077665147,-0.352654232337406,-0.3620073227446784,-0.0017174474858152,0.0040707404472061,-0.0041142924885584,0.0016103263562535,-1.2875030433922378e-05,3.593641448788053e-05,3.688951954886496e-05,-1.6847233550624569e-06,6.43531034533502e-05,-1.458437638815758e-07,3.456828307758635e-07,8.734530563480608e-07,-3.418678865197429e-07,1.196116753437731e-06,5.419416420252111e-07
image-011174.png,24.9568,53.9956,4.5091,-32.305422427579195,385.13785041604433,25.992300554046476,-211.1270673825196,-0.3318103111522351,-0.321902255358834,-0.080479939002457,-0.0001897251304604,0.001541075993623,-0.0005578447779866,0.001449041078411,-2.4219770174085014e-06,9.39862129809894e-06,2.349783066710775e-06,1.0685046922571445e-05,5.699042821722002e-06,-4.616190738661477e-09,3.7495827316455785e-08,3.3932219357330645e-08,-8.814132832413716e-08,7.601648437934208e-08,-1.0819085483694844e-07
image-011175.png,16.2344,21.8176,1.9854,-191.97363815477257,182.59635896233144,177.85813913420077,-156.67084684035643,-0.4379921163122233,0.0552585391205604,-0.4344923334259439,-0.0018220130337896,0.0016049663307373,-0.0013622706103253,-0.0020099420893011,-4.486875599299169e-06,-2.2643164714519037e-06,1.7804092597335365e-05,-2.172019379283623e-05,-5.615558537785496e-06,-6.221684149438249e-08,5.4805280726018525e-08,1.1629468761095629e-07,1.715852824099074e-07,-2.5884089181220545e-07,1.3120473009022448e-07
image-011176.png,43.3356,63.1186,3.7426,40.536021256908185,44.71038904651272,-118.89826892297596,-131.9934454652081,-0.3291412304334827,-0.0342653992172351,0.3273527638309328,0.0012244391124123,0.0013592959651445,0.0014793807066256,-0.0010762757015409,-3.3895648750897417e-06,1.411488842825358e-06,-1.348458749556892e-05,-1.658046513708782e-05,-3.5095479621838533e-06,4.2031762491469724e-08,4.6661042254689265e-08,-1.2695808608408796e-07,9.2364259283951e-08,1.1010348483370273e-07,1.9023739426643094e-07
image-011177.png,8.9634,72.9647,3.9056,-31.7895854696076,25.95418387694465,126.1193549019949,-118.12457709497484,-0.2824516127599484,0.0184710507374812,-0.281847004304373,-0.0010109006466959,0.0009468190783943,-0.0008786840383132,-0.0010706544005958,-2.263970650826957e-06,-5.9221353138647e-07,9.036497820402334e-06,-1.1223033075991924e-05,-1.477364636891344e-06,-2.7009338846375632e-08,2.529720145906432e-08,5.869190757586416e-08,7.151461320054704e-08,-1.0527960058580165e-07,7.54453599374052e-08
image-011178.png,16.8336,71.2147,2.2506,31.804568431993477,-182.85719205725712,-40.60000545993391,193.67543243296217,-0.4847921997139356,-0.443977990785833,-0.194697253707522,0.0007310249063401,-0.003487230192479,0.0020699860914533,-0.0029000567943088,-8.72894395888834e-06,3.1976248816183084e-05,1.4022514533569316e-05,2.956577488066857e-05,3.210492986506836e-05,4.387498701340661e-08,-2.092981758634955e-07,-3.10593428803739e-07,4.351423360712212e-07,-6.42883136673855e-07,3.8327907413430317e-07
image-011179.png,13.075,59.3256,2.6591,107.17509550480544,11.128402251737334,-180.34582518981716,-20.111860590091503,-0.3817130189416561,0.3723354220601619,0.0840902034058323,0.0023939847779129,0.000266973122652,-0.0022763580632154,-0.0007878018362074,-5.067015861973697e-06,-1.9770135111287656e-05,-4.46499200551578e-06,2.2876019313760354e-05,1.0888249813160495e-05,1.0592913385245589e-07,1.1813037369883214e-08,2.51810955732846e-07,8.714671760526442e-08,-3.169971381041979e-07,-1.9667053097505906e-07
image-011180.png,5.4609,27.8743,3.3142,150.70069154503938,16.01764812919268,-173.35495481281237,-34.73927401158768,-0.4169311835357969,0.3847379841690063,0.1606496042389455,0.0028921083500863,0.0005795608470109,-0.0024454820271757,-0.0016491813541232,-6.955729408584256e-06,-2.567458052322933e-05,-1.0720571843111513e-05,2.445166928363372e-05,2.47319663468132e-05,1.608316823646807e-07,3.2229686710969853e-08,3.399863879680667e-07,2.2927962890825546e-07,-3.155455851368465e-07,-4.796085617281763e-07
image-011181.png,16.7504,23.3499,2.0385,-112.89468718584058,-41.12033509261648,134.81013831040815,31.59263746735092,-0.4298381965637318,0.3850831167794152,0.1909760937829986,-0.0038975292814649,-0.0009133825626985,0.0030859018581779,0.0025499435145532,-1.242715850896703e-05,-4.4532933272116136e-05,-2.2085428496932475e-05,3.760453347115183e-05,4.946469223185172e-05,-3.756081130164154e-07,-8.802343127191364e-08,-7.43477271239647e-07,-6.143504016471448e-07,5.503559916531673e-07,1.2329925488036085e-06
image-011182.png,44.5627,78.3125,1.4199,-91.07648064653031,-111.20089129658956,81.61723916286564,118.5189388015487,-0.469375220735477,-0.167398519412842,0.4385097872783071,-0.0026049713692981,-0.0037827601798873,-0.0044630513491064,0.0010845842837896,-1.4981014109458217e-05,2.1371384516606228e-05,-5.598353743564211e-05,-5.585028256617079e-05,-4.991508320110797e-05,-2.7714225999575e-07,-4.024469203891401e-07,1.1870573242631325e-06,-2.88471634571484e-07,2.1539186632148134e-07,-1.6966306183135946e-06
image-011183.png,17.1686,32.3776,1.8223,-122.85785609399886,-10.174659417863708,134.95536140966038,4.0732606509457625,-0.4510836520116046,0.450262552577565,0.0272046844948063,-0.0045190780134183,-0.0001363960828109,0.0045026260210543,0.0004086916897749,-1.5104862768884216e-05,-6.0309470638733465e-05,-3.6438742493312136e-06,7.497491214891664e-05,9.093103426930007e-06,-5.044153335355921e-07,-1.5224405376436842e-08,-1.2564474431800085e-06,-1.140444767710124e-07,1.746195325410137e-06,2.654578554510537e-07
image-011184.png,32.9392,34.55,4.8123,-4.6435806792845895,24.266808573746232,22.961752370860616,-108.74533142541227,-0.2630630277399906,-0.2406069016312284,-0.1063507190908994,-0.0003859054241638,0.0018276224119036,-0.0010918313707209,0.0015155959008921,-4.42115425957935e-06,1.6174986461153443e-05,7.1495099673648105e-06,1.4879788871659236e-05,1.6347997058042352e-05,-2.1618994054956717e-08,1.0238611738421821e-07,1.5291503069549245e-07,-2.1226482396623414e-07,3.159459559750344e-07,-1.8525469664982929e-07
image-011185.png,5.3967,66.681,4.7048,53.895405701545855,90.29285242498524,-64.63561969907325,-124.86346764655568,-0.3503615441862618,-0.2022757927218989,0.2860729195909834,0.0012040625462382,0.002326015059291,0.002594356144771,0.0003597622345265,-6.526698668024647e-06,1.5072352189768828e-05,-2.1316400435314743e-05,-1.0879022580139326e-05,-3.076673130640769e-05,7.476613369963132e-08,1.4443365376128398e-07,-4.027406611691526e-07,-5.5848492694018956e-08,-3.893635054027748e-07,4.152366620121315e-07
image-011186.png,41.3684,53.4199,3.5213,113.6688837567342,59.29011814924277,-125.7551163018062,-65.41449043382897,-0.4699835972208488,0.2698098645231362,0.3848210215966064,0.0041472363420561,0.0021572828207894,-0.00061448420399,-0.0046342040965835,-1.5499433437656553e-05,-3.5591880744164576e-05,-5.076354021644573e-05,-2.6415381682936047e-05,7.285628684439974e-05,4.5590111381216723e-07,2.3714771951437215e-07,1.6887392585885996e-07,1.2735823540127975e-06,1.324200205670491e-06,-1.217182578443449e-06
image-011187.png,46.5553,52.268,4.6201,-42.8129538970532,35.55202431453459,44.11262676057005,-39.50416928957888,-0.5130148817654028,0.0563773718837765,-0.5099076983653499,-0.0099327580718363,0.0088950802796668,-0.0077496526082268,-0.0108501161536248,-0.0001155146061803,-5.077755162365784e-05,0.000459259869907,-0.0005636226319318,-0.0001261750165411,-7.455135498891986e-06,6.67629557458646e-06,1.4541457127474373e-05,2.035917051411572e-05,-3.0567436221731894e-05,1.7102439875054685e-05
image-011188.png,10.544,77.4351,2.6191,-52.656154155039474,146.88951693099798,57.45842718275394,-164.99448796399128,-0.3742974673698535,-0.2933312907270992,-0.2324980601206397,-0.0007911485663437,0.0022718191048313,-0.0020311710102744,0.0012889617628637,-5.153724513793371e-06,1.61555852814692e-05,1.2805119524564036e-05,5.883599902407846e-06,2.5087948526937284e-05,-3.63112418675056e-08,1.042693831526242e-07,2.3306097288778053e-07,-1.4789827195672032e-07,3.843205065196007e-07,4.0407022825690754e-08
image-011189.png,8.3454,64.016,2.0676,-74.49090146687931,-103.93272752478842,124.58866669297488,147.5393634131162,-0.3872116645314321,-0.0648519255390345,0.381742191672707,-0.0015028026355811,-0.0017796365437924,-0.0020061947260054,0.001183513713845,-4.670591037141413e-06,3.1290051401784584e-06,-1.841847053944349e-05,-2.2042806067345223e-05,-7.712017672636051e-06,-6.042325307900712e-08,-7.155392646263064e-08,2.016579036812755e-07,-1.1896397264847272e-07,-1.1691261953023863e-07,-3.062276599675911e-07
image-011190.png,6.6372,48.8296,1.1505,12.7028059818471,70.03033585878234,-32.22745037692476,-100.28483172344832,-0.3428177436803544,-0.2786388539712325,0.1997107769743221,0.001024049152415,0.0031866187279901,0.0026887230935934,0.0019934853172563,-1.0893266943017792e-05,3.541575630735509e-05,-2.538378301687015e-05,1.749760189496475e-05,-5.1579216213717606e-05,1.084661941188715e-07,3.375232572751812e-07,-7.119667066610822e-07,-5.278695970909175e-07,-1.240670812000873e-06,-2.0000649627817305e-08
image-011191.png,39.4022,22.5371,3.0954,152.69237822662956,-78.02519183289823,-160.85981655169357,98.71811035199846,-0.3181465924118029,0.1440689274007789,-0.2836571846804359,0.0013712463660024,-0.0008415206045899,0.0001293409182365,0.0016036659412403,-2.7120344163799315e-06,-4.912451036861823e-06,9.67212053380762e-06,-7.998808478848293e-06,-1.0949763915694051e-05,3.896387626159656e-08,-2.3911753220841322e-08,-9.188034438373321e-09,-1.1392015842051689e-07,1.48023507020194e-07,6.075357942853661e-08
image-011192.png,37.1022,78.1961,2.2908,98.08851679899752,94.76863983484417,-109.94744425709928,-91.09723233049355,-0.4793645805659806,0.0891083329053497,0.4710096666821478,0.0037177641768381,0.003080362888431,0.0023355854287039,-0.0042255705773576,-1.6209239580920922e-05,-1.20524408792482e-05,-6.3706905697258e-05,-7.544517439488857e-05,2.9605942905389623e-05,4.190417390773477e-07,3.471980901314889e-07,-6.581292769355972e-07,1.19069577782897e-06,1.809194231185434e-06,5.95450897744207e-07
image-011193.png,29.567,66.1744,3.9383,121.88419330865656,-41.291397088162526,-122.95605276081456,38.11426460803944,-0.4673554166823604,0.3854134125538067,-0.2643436909138783,0.0048620558635289,-0.00150715381277,-0.0031571153089902,0.0039929591484465,-1.848065298951001e-05,-6.0961668834156016e-05,4.181181043262368e-05,3.3279694860294945e-05,-8.62022347910586e-05,6.40868198820663e-07,-1.986581348398075e-07,1.040349421280186e-06,-1.315781126984056e-06,-1.5920357606046724e-07,2.342930585963025e-06
image-011194.png,19.7408,26.9643,4.9249,-45.82680538841413,-75.56291946034264,78.93231516986253,104.39478864691375,-0.4033335211729541,-0.1099183415057291,0.3880668595775781,-0.0022489681949547,-0.0029744542381746,-0.0034747669005503,0.0013532298192667,-1.1491925190906092e-05,1.2527333250346364e-05,-4.422776769325893e-05,-4.892460703046995e-05,-3.013289633853074e-05,-2.1359472906348125e-07,-2.824974352860575e-07,8.250360057856838e-07,-3.2130596294706974e-07,-1.1802205047051217e-07,-1.2339196828125758e-06
image-011195.png,5.1314,22.0275,4.9973,143.03977079452872,-1.3516089301522562,-155.9416548529892,-4.456420468265824,-0.4726259321948917,0.4718546007188142,0.0269908792665,0.0042937789078462,0.0001227054068983,-0.0042797639052941,-0.0003677157071548,-1.3013529071964256e-05,-5.196916331423208e-05,-2.972723823098525e-06,6.464322710250477e-05,7.419680750912795e-06,3.940904976468257e-07,1.126211570422304e-08,9.820104408300294e-07,8.43739682080549e-08,-1.3658250630064915e-06,-1.9644414775611162e-07
image-011196.png,15.581,33.4448,2.5097,-145.67919361438487,78.28245461583666,157.5026687568075,-84.91983701321519,-0.473330881224648,0.2601184254586285,-0.3954497791854558,-0.0033062697547243,0.0017826230559079,0.0003276435049186,-0.0037418998361987,-9.936082917975618e-06,-2.184145042185433e-05,3.3204863250973785e-05,-1.96730565300888e-05,-4.561923323101896e-05,-2.3134887760502734e-07,1.2473508629713334e-07,-5.731531509883782e-08,6.545778108229312e-07,-7.215278936384114e-07,-5.706500889374267e-07
image-011197.png,49.7694,27.107,4.1377,66.06211789319511,-62.62768313885978,-72.21441619849544,77.35360634123194,-0.451470006131811,-0.0309886314233906,-0.4504052299420631,0.0039431474796415,-0.0042237643664835,0.0044844580528139,0.0036439310424775,-2.465176498718966e-05,6.768329667517559e-06,9.837449865310564e-05,-0.0001220973896768,1.6880916997905158e-05,7.176965886084653e-07,-7.687719753223036e-07,-2.0405527962619613e-06,-1.6580896934574724e-06,2.1197635515142435e-06,-3.009370713554783e-06
image-011198.png,31.6886,26.6636,1.2995,-50.717571601662485,-18.633178104857564,120.95060401093568,42.13217184955511,-0.3142102506619774,0.2462079170225459,0.1952171693690946,-0.0021838146371855,-0.0007607142960043,0.0012385590877456,0.0019528707063945,-5.673199817070289e-06,-1.778155495399425e-05,-1.409891634305929e-05,6.467043419001792e-06,2.7618965468078357e-05,-1.3143234266540926e-07,-4.57834013567056e-08,-1.8635592927628326e-07,-2.938325985795145e-07,-5.1145397560213446e-08,4.844313779088481e-07
image-011199.png,19.8981,65.4253,4.6796,80.78569584605383,69.22136776640102,-112.30218182570036,-79.08779062317818,-0.4968803688131737,0.1674180667690207,0.4678261341900848,0.0044087770109363,0.003104841130214,0.0014378046388554,-0.0051971214144481,-1.9506608968729507e-05,-2.6290100939704106e-05,-7.346397272080283e-05,-7.53876847592838e-05,6.188207998369001e-05,5.769349094905619e-07,4.063011651528726e-07,-4.703797034446609e-07,1.7002451957869097e-06,2.463041314610364e-06,-1.8200393757386443e-07
image-011200.png,15.213,38.7809,4.2877,-29.000767947589225,-21.502399041052016,39.95044942733836,36.89612065566829,-0.3519212576432489,0.0279306643202247,0.3508111309121147,-0.0050191412616793,-0.0046354132239633,-0.0042224405980446,0.0053712037903592,-4.421333252613132e-05,-1.4036182497593876e-05,-0.0001762954507352,-0.0002182816653254,3.497976428480891e-05,-2.1019186989381576e-06,-1.941220863246604e-06,4.420689907627872e-06,-5.623389088966557e-06,-8.339105253485809e-06,-5.544612846511022e-06
image-011201.png,47.5616,47.6428,2.4445,-29.591549461217877,-152.56935891707303,34.1113740979183,179.520872011591,-0.4492917601950238,-0.4179788689774003,0.1647930546701412,-0.0006186480778336,-0.0032558126237362,-0.0017697122493898,-0.0028019921198046,-8.14841064547198e-06,3.032206478996547e-05,-1.1954828465059365e-05,2.9779952008546432e-05,-2.780412486574067e-05,-3.73995922013827e-08,-1.9682606117235998e-07,2.674643258924359e-07,4.2347728210495603e-07,5.658077765578989e-07,4.1420659240460485e-07
image-011202.png,5.9626,29.1044,1.1635,-21.2848729741762,-134.59985895896864,31.10979054608981,178.40007466086192,-0.4303456048383224,-0.4049451334384646,0.1456598040235036,-0.0005270518236801,-0.0030223952988493,-0.0015189386637902,-0.002665611056211,-7.29077347874656e-06,2.7441788237431405e-05,-9.87088167421119e-06,2.810133239604783e-05,-2.3220671082608437e-05,-2.9763794609189178e-08,-1.7068141852653217e-07,2.144446541202031e-07,3.763325370504279e-07,4.60831428302218e-07,3.941513204482339e-07
image-011203.png,13.3762,59.7882,2.5559,119.4995683657045,8.11849791283597,-114.04592355102524,-11.928323316443374,-0.4930604502460926,0.4823894716317699,0.102024532616922,0.0063258172150944,0.0006616316535733,-0.0060520063256317,-0.0019562564551482,-2.734872222638874e-05,-0.0001070273282556,-2.263609341552092e-05,0.0001250339067243,5.536548884153308e-05,1.169586256507212e-06,1.223296947377939e-07,2.7974027631811245e-06,9.04235210387254e-07,-3.5696573345943176e-06,-2.048909329981598e-06
