filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014285.png,45.5037,49.3244,4.5882,121.90497048513204,39.31698985147993,-130.7537778123854,-40.96445716708224,-0.470946086338895,0.386759278247978,0.2687144896112323,0.0046338965279877,0.0014517749239323,-0.0029771762832243,-0.0038362832064984,-1.66902667813282e-05,-5.482678991384645e-05,-3.8092823358914536e-05,2.9113407105314897e-05,7.820827742328741e-05,5.474155926596595e-07,1.7150236859906186e-07,8.792561021217112e-07,1.1329780630684457e-06,-1.0586767432039164e-07,-2.004989770841405e-06
image-014286.png,24.9443,72.9376,4.1887,-110.12358825655808,110.39309519369,136.49057760397193,-69.42576590051212,-0.4481209832465241,0.2639034668385254,-0.3621703684958763,-0.003506539816911,0.0017835972029955,0.0006235413392354,-0.0038843579480244,-1.1512546126858396e-05,-2.7119469505805025e-05,3.721765531159086e-05,-1.7635332180678458e-05,-5.479473530324957e-05,-3.0028498922611976e-07,1.5273959368784828e-07,-1.334934965171005e-07,8.315992726987036e-07,-8.308731789497029e-07,-8.366781781988513e-07
image-014287.png,7.5324,57.6597,2.5092,128.08937333634998,-174.8513266112172,-136.38614840319298,193.70844944513223,-0.5121434271385504,-0.172664835406496,-0.4821594596969629,0.0019121633477306,-0.0027158344268195,0.0032015028265205,0.000884593100857,-7.180361800821677e-06,9.683193596176442e-06,2.7039920325883976e-05,-2.774029144917972e-05,2.2790702492069964e-05,8.93631479739226e-08,-1.2692195676932252e-07,-3.740480267609279e-07,-1.0335155762505285e-07,-4.0328963750351496e-08,-5.41790344529938e-07
image-014288.png,28.6373,38.035,1.1997,422.2751125991927,-188.75479189176644,-219.1530850718805,103.56363085717656,-0.3104450214797787,0.1971018173069284,-0.2398478371298905,0.0010784611306118,-0.0005096407855169,-0.0002909707109764,0.0011567835518613,-1.5277124150367124e-06,-3.879783826337909e-06,4.721203345525762e-06,-1.4803666619979733e-06,-7.493740395989016e-06,1.7690501746137154e-08,-8.359875891841877e-09,1.1932321259651366e-08,-4.74381525287213e-08,4.0704400562922447e-08,5.5072303770020367e-08
image-014289.png,12.1222,49.6165,1.4352,37.440154877635656,-149.18590173238107,-33.80090952649863,140.79121949842843,-0.5043810974677224,-0.4494070691611069,-0.2289837934675033,0.0012304932523091,-0.0051253841391864,0.0034232493604151,-0.0040081217589564,-1.836156321591758e-05,6.544112260757337e-05,3.334383798507232e-05,5.39634234718916e-05,7.427397943086622e-05,1.493168542098291e-07,-6.219507785549392e-07,-1.038503918476945e-06,1.2159354210480796e-06,-2.0682708292020404e-06,8.567116652062862e-07
image-014290.png,42.1273,60.9143,4.3751,136.09319879024972,-51.33418768699687,-154.3532588943317,57.20914064712966,-0.3332345893043582,0.2527381526302409,-0.217183603694886,0.0018975924518944,-0.0007033193484154,-0.0009808242919259,0.0017701691805333,-4.096728801864672e-06,-1.2428477744424067e-05,1.0680071674515884e-05,3.0819656688998e-06,-2.0250460723559155e-05,7.77622521930194e-08,-2.8821624205508643e-08,1.0048404475581945e-07,-1.813512987252915e-07,5.877699398791902e-08,2.842472956870995e-07
image-014291.png,17.1539,35.3377,1.5402,19.446551875686865,-87.25111582471226,-36.55546669570402,133.04583244381678,-0.365383007432195,-0.3140882252809903,-0.1866904626916793,0.0007690604222345,-0.0027990419306509,0.0020912501149138,-0.002013147441064,-7.686992818673596e-06,2.6431376205834668e-05,1.571050888338975e-05,1.8366966178152573e-05,3.3762420207518995e-05,5.393210067785501e-08,-1.962891430126977e-07,-3.666341046793261e-07,3.529412882649873e-07,-6.936959672176303e-07,1.6248882925072038e-07
image-014292.png,48.672,36.2397,4.9673,-85.7845770583725,-221.74797742675176,81.99916709393284,212.72719912863045,-0.45038003722497,-0.3338550399136386,0.302296196229837,-0.000960019494465,-0.0024905406408884,-0.002383294596165,-0.0012018057170608,-5.272902530321841e-06,1.5634663521660416e-05,-1.4156740941080076e-05,2.609413714119914e-06,-2.6235062176892675e-05,-3.746531671869424e-08,-9.719479078250997e-08,2.3252362945251965e-07,1.172529101846819e-07,3.514898507665109e-07,-9.681545269848881e-08
image-014293.png,9.016,20.1056,2.123,69.0332685470101,-21.62077309099968,-158.0172935390094,65.2101829411677,-0.328792241028672,0.2331003937584659,-0.2318804523678193,0.0017537251885999,-0.0007237229407989,-0.0007329151939578,0.0017499034975204,-3.649038798186098e-06,-1.0348083373694006e-05,1.0293926214120474e-05,9.573690745982774e-08,-1.8244942811947528e-05,6.487796300115427e-08,-2.6773676104705304e-08,6.77843443569148e-08,-1.6184145484384014e-07,9.251507050759913e-08,2.275614520670721e-07
image-014294.png,23.569,21.696,3.9284,-93.12864806139706,-38.54232891186638,170.20169842111795,99.39508013491492,-0.3476952916250631,0.1708514602285742,0.3028230413228188,-0.0015889641447133,-0.0009279297442997,-2.738507870822137e-05,0.0018398670389473,-3.246003752036149e-06,-6.380120689593261e-06,-1.1308346727879729e-05,-8.392316017954625e-06,1.3891815605262011e-05,-4.944735327959041e-08,-2.8876466494029574e-08,2.130506950046856e-09,-1.431381503556783e-07,-1.7599704055483337e-07,9.58720879311278e-08
image-014295.png,29.4292,35.7602,1.6429,6.625654003160793,-184.989541177008,-20.88126793757646,202.2008498570994,-0.4077930476514246,-0.3991868660925696,-0.0833367605083735,0.000252106889559,-0.0024412419531252,0.0007456795963179,-0.0023382006109606,-4.923428842277386e-06,1.9278093545708947e-05,4.024616041611477e-06,2.2560963600108903e-05,9.849198472910472e-06,1.0145917057194884e-08,-9.82465747615205e-08,-7.502376619614536e-08,2.3524931729738734e-07,-1.7012253096389433e-07,3.00933723190663e-07
image-014296.png,40.8832,73.3344,3.9811,12.264154294021807,-51.55394779932072,54.57422372644419,143.73236745433826,-0.2700372094463786,-0.2019868927455607,0.1792244114081023,-0.0005050768394602,-0.0013302230416663,-0.0012606682752439,-0.0006597813684339,-2.499156762494509e-06,7.477442238056587e-06,-6.634787860427783e-06,1.4869681057345933e-06,-1.2406995564623168e-05,-1.5581386006076594e-08,-4.1036763254739646e-08,9.722757750674278e-08,5.0884872251188316e-08,1.4909763973094233e-07,-3.705589087158744e-08
image-014297.png,5.2398,59.4876,4.2549,72.10564612218423,20.859190339853683,-141.88423766306153,-51.47989426429216,-0.2851813812192168,0.2188303556240943,0.1828707074726093,0.0015195637545553,0.0005513437059733,-0.0008124726173929,-0.0013974770596548,-3.0542595676050806e-06,-9.374591068882514e-06,-7.834096399211777e-06,2.7123893215606674e-06,1.502848900674858e-05,5.42478394638372e-08,1.968275747653177e-08,7.251239703659638e-08,1.247234789578365e-07,3.4071298922695314e-08,-1.990843406380937e-07
image-014298.png,46.3499,73.5853,2.2551,-23.215168808499783,65.22013524927621,116.49788846199311,-145.54377351871003,-0.2717998567917797,-0.0595237164260373,-0.2652019783766038,-0.0007428884589252,0.0009281094365136,-0.0010682711319494,-0.0005216005916345,-1.7332243477875142e-06,1.518292993942854e-06,6.764602916709841e-06,-7.834862639964535e-06,3.703591960107682e-06,-1.5790937492240358e-08,1.972801962645476e-08,5.6768288922479014e-08,2.7718031689211122e-08,-2.0458230913195353e-08,8.604463659872299e-08
image-014299.png,28.0658,78.702,2.1528,-384.8143644678259,204.0762535405294,203.9865065777814,-112.0597095808526,-0.3067430546591917,0.1645226423397975,-0.2588891688332731,-0.0010629929538876,0.0005839537315362,7.728655305337194e-05,-0.0012103647257364,-1.598467032094466e-06,-3.429372118699477e-06,5.396383651536732e-06,-3.3939477319310805e-06,-7.235920128790957e-06,-1.8464522302181423e-08,1.0143460180012704e-08,-3.356229402305854e-09,5.2561040951397296e-08,-5.95854790772734e-08,-4.34334916217282e-08
image-014300.png,48.4791,73.4815,4.7784,58.08627138338077,137.26645110217473,-56.16678344857938,-147.41951164809907,-0.4541390815893258,-0.3390056117506481,0.3021878565203526,0.0013963753585942,0.0036650304824711,0.0034811071152935,0.0018067113303969,-1.129045645789044e-05,3.371238683141924e-05,-3.0051048011160444e-05,6.461749912772128e-06,-5.608124431352061e-05,1.1571869958064265e-07,3.037238939692728e-07,-7.212050578009198e-07,-3.743088926347503e-07,-1.1024063983017872e-06,2.806744425296344e-07
image-014301.png,33.255,63.4623,1.6434,-160.39386448955787,21.732884478141973,176.25059069933144,-22.4657982078563,-0.4811764438511483,0.4657907363252716,-0.1207052611562501,-0.003877929983608,0.000494300712016,0.0036299348986612,-0.0014512914190977,-1.0587020171747536e-05,-4.099399282159618e-05,1.0623205279704796e-05,4.62729045688467e-05,-2.5708815719265184e-05,-2.844121145560697e-07,3.625261707284938e-08,-6.655596314226018e-07,2.660987067117112e-07,8.085366618295588e-07,-5.943682613295075e-07
image-014302.png,43.4535,23.8395,3.5936,-24.663155680333887,67.3320217446583,40.95970296363504,-117.69613443946818,-0.346541395268059,-0.2716684195079509,-0.2151446222344055,-0.0009501992303563,0.0027303610199416,-0.0024400017570004,0.0015505293619989,-8.039203003074927e-06,2.520908155586501e-05,1.996403681383425e-05,9.210141341727937e-06,3.9126626733998125e-05,-7.347697957114274e-08,2.1113328076351349e-07,4.717009694520742e-07,-2.99748228098792e-07,7.782321832086244e-07,8.10076939920314e-08
image-014303.png,9.2012,28.9706,1.4497,-76.55222093374095,34.36249429571093,173.1064638708368,-67.53605466659918,-0.3535458604361789,0.2601368650294704,-0.2394232379786832,-0.0018800423365888,0.000733482962913,0.000886604790658,-0.0018128674494932,-3.839724818373594e-06,-1.1300983420880637e-05,1.040113266016384e-05,1.5893607768489042e-06,-1.9132723259950925e-05,-6.806137503148952e-08,2.6553582356348812e-08,-8.024226368112541e-08,1.640737670650206e-07,-7.289787608846953e-08,-2.450909680591327e-07
image-014304.png,21.4812,62.7446,1.1409,263.3731926813955,37.29461287211837,-171.6987038337062,-13.504360810311292,-0.3001478489430401,0.2964572150319314,0.0469238839040976,0.0015643949775594,0.000123042013452,-0.0015259232098964,-0.0003661001780756,-2.7347311128599765e-06,-1.0804418854702475e-05,-1.710146592096586e-06,1.3005262300537424e-05,4.222796346655762e-06,4.751213591345356e-08,3.736900814727463e-09,1.1585928103527228e-07,2.7797010454809114e-08,-1.5412459793632455e-07,-6.379545456963883e-08
image-014305.png,21.4247,32.6961,3.5794,109.81516053270492,-39.64280972325142,-112.76525074053264,59.90606573123674,-0.3730281015126709,0.2088182132728205,-0.3091034104045026,0.002887126460739,-0.0015337738035043,-0.0003452551565141,0.0032509629584964,-9.550631026880394e-06,-2.1385474162121624e-05,3.165587375270181e-05,-1.782460225582871e-05,-4.430177625910463e-05,2.463968035531051e-07,-1.3089726677930686e-07,7.366300726011413e-08,-6.936194970465791e-07,7.469280817446585e-07,6.290513186790728e-07
image-014306.png,27.3152,77.0525,1.3829,197.1256269403118,105.27916651474057,-183.78158509749085,-112.14395639340444,-0.37859569579315,0.1731535612728829,0.3366786971158367,0.0017049305601384,0.0010403526462595,0.0001454051799437,-0.0019919787090024,-3.5122091876192264e-06,-6.425340124351318e-06,-1.2493390985955394e-05,-1.0214353032685736e-05,1.4284863547251207e-05,5.2721789533522233e-08,3.2170960236811484e-08,-1.1240958243859576e-08,1.539955419690999e-07,1.989214441004468e-07,-8.460846181466086e-08
image-014307.png,25.6877,63.6267,2.806,-87.82077954952146,-114.3601928578785,103.11586919042512,134.99757773422502,-0.4672074852152768,-0.1229081504262712,0.450750952078835,-0.0023399777497535,-0.0030634598791516,-0.003571132413846,0.0014516527075344,-1.0602200500324047e-05,1.1156472404057344e-05,-4.091502915412195e-05,-4.567367683873727e-05,-2.690876493370479e-05,-1.770013969828508e-07,-2.31727279572576e-07,6.753220475366147e-07,-2.7451602605472106e-07,-1.220658671469709e-07,-1.0132526833517415e-06
image-014308.png,6.6102,46.8579,4.5478,-1.1185350248003658,1.0723681562262186,106.0277789762686,-107.87310097705024,-0.2859391359656771,-0.0049332243154366,-0.2858965770600473,-0.0011367387163202,0.001156522672776,-0.00117596235779,-0.0011166163776728,-3.065593653867912e-06,2.115591642037403e-07,1.226054949544289e-05,-1.531884334831853e-05,5.288191898536939e-07,-4.0623785001058845e-08,4.1330806924381924e-08,1.0506381393176299e-07,9.976167566915076e-08,-1.3710786876106285e-07,1.494770695023181e-07
image-014309.png,13.6089,24.5249,2.2552,-13.620781196376354,286.71778124458245,-3.9926153929194914,-168.32531522294454,-0.2873573530388673,-0.2870341881895962,0.013624358914962,3.488833253752892e-05,0.001470862829011,0.0001045865261024,0.0014675545359785,-2.510990391837688e-06,1.0032666031351164e-05,-4.762103209628397e-07,1.2498506036862164e-05,-1.18918692561338e-06,1.016205859620885e-09,4.2842386460622954e-08,-7.615829772628305e-09,-1.0686506134754681e-07,-1.7743621315071274e-08,-1.4893731102215766e-07
image-014310.png,46.832,49.6494,4.8338,102.54101322142164,84.86213116470668,-117.18469338165622,-96.39344527295134,-0.4869867886439549,0.0939235998756457,0.4778435828805821,0.0036211514887065,0.0029786762910653,0.0022243514463011,-0.0041276520195451,-1.5048492117781512e-05,-1.1609420094027954e-05,-5.906382315244498e-05,-6.964478035852571e-05,2.847863136258514e-05,3.729934836413981e-07,3.06815898177558e-07,-5.727933485979347e-07,1.062912799168404e-06,1.6148011430267063e-06,4.998538912466088e-07
image-014311.png,47.1244,46.2815,1.3452,145.68150666500907,4.577102330264907,-156.16902985811942,-4.114462284626105,-0.4297360080494341,0.4291398426888596,0.022628124784084,0.0035450999456325,9.339995282538888e-05,-0.0035352638334717,-0.0002799407141852,-9.755180653657515e-06,-3.896658983838677e-05,-2.0546702253244923e-06,4.850542713074085e-05,5.129549541795707e-06,2.682506605383845e-07,7.067388627655231e-09,6.687659537459382e-07,5.295639237497517e-08,-9.310696096426788e-07,-1.2333633507883744e-07
image-014312.png,47.5258,66.6824,4.4128,0.0516283558490897,-29.145005374909488,-43.37136776132016,144.0201497419476,-0.2982778211086558,-0.2486746638764808,-0.1647136002619288,0.0005117035416341,-0.0016991767724549,0.0013649195517774,-0.0011340356413036,-3.5191377475611163e-06,1.173564153388408e-05,7.773287950997785e-06,6.8643658429069566e-06,1.620150436633803e-05,2.012391492638536e-08,-6.682402217614581e-08,-1.3419647660445094e-07,1.1149637882221197e-07,-2.428297447318657e-07,2.638907439730688e-08
image-014313.png,21.0371,39.5856,1.0503,52.03396107145886,23.489010521821825,-132.2939573328236,-60.81018025055077,-0.2977885549500075,0.1939009953669386,0.2260097950419939,0.0016601610945601,0.0007631088935617,-0.0005018218517536,-0.0017568849912349,-3.736958084106144e-06,-9.733079127562233e-06,-1.134481653683622e-05,-2.840882894128955e-06,1.846756013773888e-05,6.944471527542479e-08,3.1920926234920314e-08,5.2478153668657385e-08,1.837267154189996e-07,1.4737926881464217e-07,-2.2324403186438605e-07
image-014314.png,16.4346,61.7922,2.9204,15.90054323864382,9.142890826462974,-129.90357146152397,-110.62664320300776,-0.2845344920543448,0.0453161039919267,0.2809027018161572,0.0010837331577251,0.0009229135120618,0.0007385337822793,-0.0012168873244188,-2.3737566264458845e-06,-1.5122159898280685e-06,-9.37383225504064e-06,-1.1266679178517768e-05,3.7322852688731903e-06,3.0137163639641486e-08,2.5664985277951063e-08,-5.1344081546504846e-08,8.460000546628643e-08,1.2837641272695152e-07,5.2100987509538516e-08
image-014315.png,20.9811,44.9332,4.3622,-89.17283755163575,-90.316694025325,100.38017102865388,116.18256340665934,-0.5083588342883865,-0.0737960679846634,0.502974000072618,-0.0033011572759758,-0.0038208434056357,-0.0042595843174061,0.0027115355675385,-1.6718167018650444e-05,9.707591619721134e-06,-6.616431364686392e-05,-8.006782121596265e-05,-2.4011907823326432e-05,-3.618788866716792e-07,-4.18847828863153e-07,1.1673585212714567e-06,-7.431086966777546e-07,-7.920882094349956e-07,-1.7680134939841163e-06
image-014316.png,10.7588,37.7942,2.7023,400.962884035964,62.998383795746605,-204.67603389429712,-62.129958397072414,-0.3150946615181792,0.2619255766300153,0.1751560390745632,0.0013324666779673,0.0004044738296538,-0.000882785724503,-0.0010769196308832,-2.0513058069866827e-06,-6.820673555695731e-06,-4.561151221684007e-06,3.917853081483604e-06,9.4787559878046e-06,2.8915084554391738e-08,8.777251377364339e-09,4.7892049177462464e-08,5.842401671307948e-08,-1.0267284516746711e-08,-1.0526314887525099e-07
image-014317.png,20.5943,72.009,2.8631,53.56121083322509,38.90919660774972,-79.94908389723174,-63.5305299282591,-0.3167669411707758,0.0715590536242445,0.3085783480140696,0.0023078845601239,0.0018339313219197,0.0012651618922465,-0.0026625177225295,-9.14408892571488e-06,-8.262760594418487e-06,-3.563083754083573e-05,-4.105395918130105e-05,2.012290964484521e-05,2.2207180216953746e-07,1.764665532889582e-07,-3.043444918149704e-07,6.404892592620741e-07,9.697590561693631e-07,2.1250273503361093e-07
image-014318.png,29.9759,51.4026,1.1064,391.4386329352423,104.0880388276574,-267.3355057736553,-79.97525552582637,-0.454152124346151,0.3795409018637732,0.249405003679869,0.0021244285779217,0.0006355374228124,-0.001426397214517,-0.0016977913843884,-3.608999668385628e-06,-1.206435390729224e-05,-7.927762767775254e-06,7.160849637808608e-06,1.65633389636536e-05,5.6273816798477994e-08,1.6834699397102388e-08,9.445930115725057e-08,1.1243164670258763e-07,-2.407610521081452e-08,-2.041682474784123e-07
image-014319.png,7.3764,74.2141,2.2105,22.981488526620183,-1.7434340089058369,-83.48306182792501,-16.798576264830835,-0.3758608059332906,0.3466080140299249,0.1453761673970466,0.0048790923629411,0.00098177766085,-0.0041196246487376,-0.0027925118468804,-2.196684629916861e-05,-8.10287728868094e-05,-3.3985516705776616e-05,7.697177225760178e-05,7.83511626193659e-05,9.50513863326288e-07,1.912637039688044e-07,2.006397936872316e-06,1.3600486660815987e-06,-1.853880232753432e-06,-2.842330661761558e-06
image-014320.png,23.8934,54.4692,4.1191,36.89726957611862,14.92040202979689,-87.75550166003819,-37.28312600891541,-0.3458743458676021,0.2401053257406864,0.2489548065017031,0.0034643184491335,0.0014718236330574,-0.0013455283616333,-0.0035152980743991,-1.3654059914249082e-05,-3.7914491694027816e-05,-3.931189328757843e-05,-2.4698760413384164e-06,6.822560747906914e-05,4.558689423067275e-07,1.9367696495446504e-07,4.426444913103294e-07,1.1564433514115774e-06,7.351489535097838e-07,-1.5699729114694484e-06
image-014321.png,36.3208,66.6561,2.8855,95.51707482937924,-241.7047047161149,-90.34140359040168,212.1626537613592,-0.4123060838026069,-0.2857393728936829,-0.2972361309110436,0.0008664503124929,-0.0020348189240485,0.0020673977574197,-0.0007855512143081,-3.954363347875376e-06,1.0961927049872266e-05,1.1402981502466846e-05,-7.795299166314896e-07,1.975644376613817e-05,2.76999660614395e-08,-6.505210319002593e-08,-1.6523407889154336e-07,6.278415987078262e-08,-2.2368295692680347e-07,-1.058511777629455e-07
image-014322.png,45.3517,63.2414,3.9115,40.516587060245215,-67.58173770509643,-48.48763332384044,71.08573416115493,-0.3857953828964092,-0.1407937573592991,-0.359186852978833,0.0029240598928508,-0.0042868444996321,0.0050582968345543,0.0011579270937941,-2.3265495315890196e-05,3.396242306226772e-05,8.664344277808265e-05,-8.534150989898185e-05,7.905003792222176e-05,5.877874192424749e-07,-8.61731071683341e-07,-2.542016366879524e-06,-5.81909231575833e-07,-5.402870412003263e-07,-3.610678941298027e-06
image-014323.png,47.9211,54.6451,3.143,181.8993163535857,18.962031752436825,-182.91089276397787,-21.51884832474408,-0.4831748791033604,0.4699824879728078,0.1121357427203146,0.0037767709345591,0.000444324335582,-0.0035705324005042,-0.0013087097402672,-9.9766657530966e-06,-3.881706930637351e-05,-9.261581033946872e-06,4.45097346853578e-05,2.252176740321064e-05,2.599444001864628e-07,3.058158011232824e-08,6.143739713616997e-07,2.2518692180868387e-07,-7.634728600011308e-07,-5.062723218436012e-07
image-014324.png,19.0197,57.8271,2.9659,-20.69103245956098,-30.857470570481908,25.461970968954382,60.34819446030321,-0.3167657498902461,-0.2210302437556018,0.2269056448149079,-0.0017865307498487,-0.0042343110528498,-0.0042797127131941,-0.0016748556071992,-2.2225763801547368e-05,6.203405503799029e-05,-6.368303730616472e-05,-2.9147656343356704e-06,-0.000111090587159,-4.1783779216553933e-07,-9.903301030864868e-07,2.502371861406759e-06,9.792974024760408e-07,3.426605180237077e-06,-1.5528419352514457e-06
image-014325.png,49.1056,24.0305,1.4945,-165.93332246428187,20.952233885818263,167.4207071725438,-30.121585062637102,-0.4372391644340874,0.4098201939426517,-0.1523991323854117,-0.0033182949618742,0.0005970127927724,0.0029021189234845,-0.0017161618462974,-8.66612345019222e-06,-3.249070698125098e-05,1.2082263460214423e-05,3.280247488423233e-05,-2.831148234936833e-05,-2.192297802734785e-07,3.94428418461117e-08,-4.793356989304944e-07,2.834541449752649e-07,4.906710425754072e-07,-6.058510530986448e-07
image-014326.png,32.3105,58.4164,4.0091,-101.33503639701246,-111.21092984974104,145.4130948850975,150.4700347032283,-0.3332284177188316,-0.0113870903940414,0.3330338009087877,-0.0011062966132353,-0.0011447695953182,-0.00118190540809,0.00106653140092,-2.535187565104877e-06,3.465299888565618e-07,-1.0134827714915605e-05,-1.2646333745428446e-05,-8.658190086833842e-07,-2.8055524559716808e-08,-2.903119390625457e-08,7.493238207373707e-08,-6.76177110962941e-08,-9.102468014431033e-08,-1.0807895451674646e-07
image-014327.png,28.3421,22.0367,2.1727,-7.892489256681621,144.57259418726812,13.928810382897742,-159.9080556051715,-0.5097697290328516,-0.5020924253443231,-0.0881383744465607,-0.0004214635256083,0.004838562018999,-0.0012516958117361,0.0046928212740312,-1.5424816717326367e-05,6.0770055144604e-05,1.0667704998337942e-05,7.251301056640372e-05,2.6267614426788e-05,-4.2509374104268525e-08,4.880238276739498e-07,3.1561927837669026e-07,-1.1833105537088152e-06,7.216418389276269e-07,-1.5552871989753073e-06
image-014328.png,24.3783,32.0235,4.0454,-59.69775813966993,-34.46769609687527,128.94176741757073,77.3420275994414,-0.3162363514434586,0.1488904064123419,0.2789929691813726,-0.0017111211340856,-0.0010263670231063,-9.986094902554616e-05,0.0019928353149456,-4.196613053772287e-06,-7.90339782608088e-06,-1.4809499680008482e-05,-1.168037039371204e-05,1.7431522467730527e-05,-7.569141724865342e-08,-4.540132960119836e-08,1.1043368889803949e-08,-2.203825993476543e-07,-2.794783901303245e-07,1.3162486007523644e-07
image-014329.png,5.6772,30.494,3.6083,74.36747420527135,63.69032012601132,-72.20590021244676,-70.19874148777856,-0.5935998901605697,0.0167299680041637,0.5933640853381844,0.0075262215906668,0.0073170098602535,0.0071019848329071,-0.0077294538073543,-6.187256576539209e-05,-6.975244185510387e-06,-0.0002473919486944,-0.0003088713546286,1.7431183254710048e-05,2.6149299556388903e-06,2.542240889241071e-06,-6.168830089686682e-06,6.713853710686136e-06,9.639067812285454e-06,8.36801962862429e-06
image-014330.png,16.8919,37.9491,3.8276,-179.85222088878612,-110.36796543898964,179.86315625122035,114.88127563476486,-0.4428141645680948,0.1862025689016153,0.401762352238956,-0.0023229119721025,-0.0014836784592486,-0.0003693512635841,0.002731446767679,-5.718893995472402e-06,-9.619139028866638e-06,-2.0754858246842814e-05,-1.848239282901841e-05,2.1818452479497853e-05,-1.0000046966448085e-07,-6.387178874524627e-08,3.9751075668350113e-08,-2.939693398973308e-07,-3.968043624269553e-07,1.2256677673499272e-07
image-014331.png,24.0107,47.2294,2.1303,-165.89854001553687,131.3513183853744,153.62881894045384,-123.83283019886156,-0.4876252769166767,0.1035359946577348,-0.4765067769699599,-0.0028145615589118,0.0022686832198069,-0.0016193469368562,-0.0032320884608612,-8.933554062505581e-06,-7.587337650244197e-06,3.491942895272697e-05,-4.064027939065992e-05,-1.853584084259069e-05,-1.7188087546635765e-07,1.385449384617541e-07,2.472274663075978e-07,4.93446477017473e-07,-7.485636247373565e-07,1.9154570588926482e-07
image-014332.png,16.1125,41.2736,2.8676,65.62781882991337,123.31388276814916,-73.71680879453866,-145.3498020171752,-0.4426942910224412,-0.2615490553625877,0.357169885268621,0.001631757322052,0.0032173883755791,0.0035598806108254,0.0005843543052391,-9.799252878944712e-06,2.3158060862521343e-05,-3.162451468174423e-05,-1.4791119526960123e-05,-4.671034904362024e-05,1.20399132916511e-07,2.3739484140218135e-07,-6.566640348987082e-07,-1.0779138343062906e-07,-6.649048286117776e-07,6.525655350603266e-07
image-014333.png,16.6795,41.7594,2.4889,58.59123083550234,109.87875777286412,-57.79629068436181,-128.2700449586856,-0.5079565164755618,-0.3365089471914159,0.3805017097072136,0.0022602119189806,0.0050161953480217,0.0052548837407458,0.0016300216438631,-1.9864412737695107e-05,5.263877832156235e-05,-5.952039407992423e-05,-1.2142259414405022e-05,-9.857706564739532e-05,2.946300912055201e-07,6.538865141277881e-07,-1.7125018928629792e-06,-5.312039786682551e-07,-2.145370102002564e-06,1.303255274095434e-06
image-014334.png,14.5489,22.9288,4.2811,21.43364616691258,-3.320055682550084,-73.52021501428729,17.86146569582946,-0.3151305315792788,0.2800039594109909,-0.1445857345923415,0.0038263975793014,-0.0009296092113987,-0.0029733654720009,0.0025815866227407,-1.6401131348223115e-05,-5.829180299741117e-05,3.0100157065000152e-05,4.747985802861412e-05,-6.686247691436747e-05,6.638227972192732e-07,-1.6127330582938918e-07,1.2895861864014866e-06,-1.1196667476752714e-06,-8.849728307137561e-07,2.2211546453573858e-06
image-014335.png,12.4507,62.4728,1.3338,-82.8469566759285,167.35652139688935,82.56327673927345,-172.19183826634108,-0.4551307699794072,-0.2849763296542704,-0.354869707524929,-0.0014069667138784,0.0029343334519939,-0.0031688876232687,0.0007402833055977,-7.755916057511437e-06,1.9425208199184016e-05,2.418944043745068e-05,-8.37225067752022e-06,3.7865040154103306e-05,-7.992073522845342e-08,1.666806219191492e-07,4.500103417689379e-07,-1.0512684038137909e-07,5.092340323520566e-07,3.990741565409845e-07
image-014336.png,14.7545,59.0687,2.7441,120.37243045093422,-340.4384760793276,-107.05225618197296,243.568285033072,-0.4565021594965223,-0.3086869984973295,-0.3363131852659037,0.0009454906782313,-0.0021512068145494,0.0022241732583633,-0.0007580875268515,-4.031849040740826e-06,1.09053537021886e-05,1.188133694612374e-05,-1.7237305415550777e-06,2.008541560942114e-05,2.7835397232006445e-08,-6.333187369250248e-08,-1.63700043757077e-07,5.579554598574896e-08,-2.1251946375131778e-07,-1.160204214419565e-07
image-014337.png,26.1094,33.8167,2.8755,-17.753094130485934,31.74484567148278,52.21816204514266,-97.4929694074246,-0.3584283418162864,-0.1986228572660386,-0.2983619224845013,-0.001645370478311,0.0030719590162361,-0.0034689326665424,0.0003326895900491,-1.1293913633050943e-05,2.503406269878311e-05,3.760499258351768e-05,-2.1788039934166575e-05,5.209696195170608e-05,-1.7281624533606526e-07,3.226534266964348e-07,9.108707228217326e-07,-8.735747749910118e-08,8.08466889719715e-07,9.937415263848856e-07
image-014338.png,28.9512,31.6368,4.2691,177.68843138549454,4.6781364792267865,-203.81557854501764,10.235383619744542,-0.4636601025042395,0.461327346387231,-0.04645180437354,0.0031563812130785,-0.0001585098293106,-0.0031246205869532,0.0004739345058665,-7.180452285570573e-06,-2.8577304632176e-05,2.877495502255885e-06,3.5181556446797745e-05,-7.157545781528408e-06,1.629372074728292e-07,-8.182518904196307e-09,4.032441888995704e-07,-6.116305327042502e-08,-5.5312288249697e-07,1.4175611095414666e-07
